Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
30730.56426	1073	7.08e+18	0	7.02e-06	1.879825e+26	1.339535e+26	1.245643e+26	9.389192e+24	3.075237e+25	2.327673e+25	2.349782e+25	1.674418e+25	1.557053e+25	1.173649e+24	3.844047e+24	2.909591e+24	0.1238239	5.345843e+23	5.767496e-10	0.0004296024	1.904555e+12	4.250632e+07	8.413705e+08	3.77363e-07	2.625285e-13	3.795351e-20	0.5	0.5	0.03089083	0	0	0	0.0004296024	1	27.49219	2.893914	10145	10970	0	0.05	0.0025	0.08132043	3.530494e+26	2.289074e+28	2.324379e+28	
31040.974	1073	7.08e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.2561e+26	9.448233e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.570125e+25	1.181029e+24	3.898319e+24	2.954574e+24	0.1244808	5.334757e+23	5.783709e-10	0.0004323371	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004323371	1	27.7738	2.923558	10142.76	10970	0	0.05	0.0025	0.08155966	3.530494e+26	2.289074e+28	2.324379e+28	
31040.974	1072.999997	7.080000013e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.256282e+26	9.430035e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.570352e+25	1.178754e+24	3.898319e+24	2.954574e+24	0.1244808	5.334757e+23	5.795806e-10	0.0004350557	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004350557	1	27.7738	2.923558	10142.73	10970	0	0.05	0.0025	0.08156237	3.530494e+26	2.289074e+28	2.324379e+28	
31040.974	1072.999997	7.009199985e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.256105e+26	9.447749e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.570131e+25	1.180969e+24	3.898319e+24	2.954574e+24	0.1244808	5.334757e+23	5.792083e-10	0.0004342178	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004342178	1	27.7738	2.923558	10142.74	10970	0	0.05	0.0025	0.08156154	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97401	1072.999997	6.938400095e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.255925e+26	9.465717e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.569906e+25	1.183215e+24	3.898319e+24	2.954574e+24	0.1244808	5.334757e+23	5.795707e-10	0.0004350334	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004350334	1	27.7738	2.923558	10142.73	10970	0	0.05	0.0025	0.08156235	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97401	1072.999997	6.867600067e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.255743e+26	9.483961e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.569678e+25	1.185495e+24	3.898319e+24	2.954574e+24	0.1244808	5.334757e+23	5.799379e-10	0.0004358608	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004358608	1	27.7738	2.923558	10142.73	10970	0	0.05	0.0025	0.08156318	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97401	1072.999997	6.79680004e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.255557e+26	9.502482e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.569447e+25	1.18781e+24	3.898319e+24	2.954574e+24	0.1244808	5.334756e+23	5.803103e-10	0.0004367008	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004367008	1	27.7738	2.923558	10142.72	10970	0	0.05	0.0025	0.08156402	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97402	1072.999997	6.726000012e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.255369e+26	9.521289e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.569212e+25	1.190161e+24	3.898319e+24	2.954574e+24	0.1244808	5.334756e+23	5.806878e-10	0.0004375537	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004375537	1	27.7738	2.923558	10142.71	10970	0	0.05	0.0025	0.08156487	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97402	1072.999997	6.655199984e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.255178e+26	9.540389e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.568973e+25	1.192549e+24	3.898319e+24	2.954574e+24	0.1244808	5.334756e+23	5.810707e-10	0.0004384197	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004384197	1	27.7738	2.923558	10142.7	10970	0	0.05	0.0025	0.08156574	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97402	1072.999997	6.584399957e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.254984e+26	9.55979e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.56873e+25	1.194974e+24	3.898319e+24	2.954574e+24	0.1244808	5.334756e+23	5.81459e-10	0.0004392992	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004392992	1	27.7738	2.923558	10142.69	10970	0	0.05	0.0025	0.08156662	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97402	1072.999997	6.513599929e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.254787e+26	9.579498e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.568484e+25	1.197437e+24	3.898319e+24	2.954574e+24	0.1244808	5.334756e+23	5.818528e-10	0.0004401925	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004401925	1	27.7738	2.923558	10142.69	10970	0	0.05	0.0025	0.08156751	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97403	1072.999997	6.442799902e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.254587e+26	9.599524e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.568234e+25	1.199941e+24	3.898319e+24	2.954574e+24	0.1244808	5.334756e+23	5.822524e-10	0.0004411	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004411	1	27.7738	2.923558	10142.68	10970	0	0.05	0.0025	0.08156842	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97403	1072.999997	6.371999874e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.254383e+26	9.619875e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.567979e+25	1.202484e+24	3.898319e+24	2.954574e+24	0.1244808	5.334755e+23	5.826579e-10	0.0004420221	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004420221	1	27.7738	2.923558	10142.67	10970	0	0.05	0.0025	0.08156934	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97403	1072.999997	6.301199846e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.254177e+26	9.64056e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.567721e+25	1.20507e+24	3.898319e+24	2.954574e+24	0.1244808	5.334755e+23	5.830693e-10	0.0004429592	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004429592	1	27.7738	2.923558	10142.66	10970	0	0.05	0.0025	0.08157028	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97404	1072.999997	6.230399819e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.253966e+26	9.661589e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.567458e+25	1.207699e+24	3.898319e+24	2.954574e+24	0.1244808	5.334755e+23	5.83487e-10	0.0004439117	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004439117	1	27.7738	2.923558	10142.65	10970	0	0.05	0.0025	0.08157123	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97404	1072.999997	6.159599791e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.253752e+26	9.682972e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.567191e+25	1.210371e+24	3.898319e+24	2.954574e+24	0.1244808	5.334754e+23	5.839109e-10	0.00044488	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.00044488	1	27.7738	2.923558	10142.64	10970	0	0.05	0.0025	0.0815722	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97404	1072.999997	6.088799763e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.253535e+26	9.704717e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.566919e+25	1.21309e+24	3.898319e+24	2.954574e+24	0.1244808	5.334754e+23	5.843414e-10	0.0004458645	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004458645	1	27.7738	2.923558	10142.63	10970	0	0.05	0.0025	0.08157318	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97405	1072.999997	6.017999736e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.253314e+26	9.726837e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.566642e+25	1.215855e+24	3.898319e+24	2.954574e+24	0.1244808	5.334754e+23	5.847785e-10	0.0004468658	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004468658	1	27.7738	2.923558	10142.62	10970	0	0.05	0.0025	0.08157419	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97405	1072.999997	5.947199708e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.253089e+26	9.749341e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.566361e+25	1.218668e+24	3.898319e+24	2.954574e+24	0.1244808	5.334754e+23	5.852224e-10	0.0004478844	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004478844	1	27.7738	2.923558	10142.61	10970	0	0.05	0.0025	0.0815752	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97405	1072.999997	5.876399681e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.25286e+26	9.772241e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.566075e+25	1.22153e+24	3.898319e+24	2.954574e+24	0.1244808	5.334753e+23	5.856734e-10	0.0004489206	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004489206	1	27.7738	2.923558	10142.6	10970	0	0.05	0.0025	0.08157624	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97405	1072.999997	5.805599653e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.252627e+26	9.79555e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.565783e+25	1.224444e+24	3.898319e+24	2.954574e+24	0.1244808	5.334753e+23	5.861317e-10	0.0004499751	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004499751	1	27.7738	2.923558	10142.59	10970	0	0.05	0.0025	0.08157729	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97406	1072.999997	5.734799625e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.252389e+26	9.819278e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.565487e+25	1.22741e+24	3.898319e+24	2.954574e+24	0.1244808	5.334752e+23	5.865973e-10	0.0004510483	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004510483	1	27.7738	2.923558	10142.58	10970	0	0.05	0.0025	0.08157837	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97406	1072.999997	5.663999598e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.252148e+26	9.84344e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.565185e+25	1.23043e+24	3.898319e+24	2.954574e+24	0.1244808	5.334752e+23	5.870706e-10	0.0004521409	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004521409	1	27.7738	2.923558	10142.57	10970	0	0.05	0.0025	0.08157946	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97406	1072.999997	5.59319957e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.251902e+26	9.868047e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.564877e+25	1.233506e+24	3.898319e+24	2.954574e+24	0.1244808	5.334752e+23	5.875517e-10	0.0004532535	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004532535	1	27.7738	2.923558	10142.56	10970	0	0.05	0.0025	0.08158057	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97407	1072.999997	5.522399543e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.251651e+26	9.893116e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.564564e+25	1.236639e+24	3.898319e+24	2.954574e+24	0.1244808	5.334751e+23	5.88041e-10	0.0004543866	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004543866	1	27.7738	2.923558	10142.55	10970	0	0.05	0.0025	0.08158171	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97407	1072.999997	5.451599515e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.251396e+26	9.918659e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.564245e+25	1.239832e+24	3.898319e+24	2.954574e+24	0.1244808	5.334751e+23	5.885385e-10	0.0004555409	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004555409	1	27.7738	2.923558	10142.54	10970	0	0.05	0.0025	0.08158286	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97407	1072.999997	5.380799487e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.251135e+26	9.944693e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.563919e+25	1.243087e+24	3.898319e+24	2.954574e+24	0.1244808	5.33475e+23	5.890446e-10	0.0004567171	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004567171	1	27.7738	2.923558	10142.53	10970	0	0.05	0.0025	0.08158404	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97408	1072.999997	5.30999946e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.25087e+26	9.971233e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.563587e+25	1.246404e+24	3.898319e+24	2.954574e+24	0.1244808	5.33475e+23	5.895595e-10	0.0004579158	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004579158	1	27.7738	2.923558	10142.52	10970	0	0.05	0.0025	0.08158524	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97408	1072.999997	5.239199432e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.250599e+26	9.998297e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.563249e+25	1.249787e+24	3.898319e+24	2.954574e+24	0.1244808	5.334749e+23	5.900835e-10	0.0004591379	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004591379	1	27.7738	2.923558	10142.51	10970	0	0.05	0.0025	0.08158646	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97408	1072.999997	5.168399404e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.250323e+26	1.00259e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.562904e+25	1.253238e+24	3.898319e+24	2.954574e+24	0.1244808	5.334749e+23	5.906169e-10	0.0004603841	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004603841	1	27.7738	2.923558	10142.5	10970	0	0.05	0.0025	0.0815877	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97408	1072.999997	5.097599377e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.250042e+26	1.005406e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.562552e+25	1.256758e+24	3.898319e+24	2.954574e+24	0.1244808	5.334749e+23	5.9116e-10	0.0004616551	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004616551	1	27.7738	2.923558	10142.49	10970	0	0.05	0.0025	0.08158897	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97409	1072.999997	5.026799349e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.249754e+26	1.00828e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.562193e+25	1.26035e+24	3.898319e+24	2.954574e+24	0.1244808	5.334748e+23	5.91713e-10	0.0004629519	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004629519	1	27.7738	2.923558	10142.47	10970	0	0.05	0.0025	0.08159027	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97409	1072.999997	4.955999322e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.249461e+26	1.011214e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.561826e+25	1.264018e+24	3.898319e+24	2.954574e+24	0.1244808	5.334748e+23	5.922763e-10	0.0004642753	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004642753	1	27.7738	2.923558	10142.46	10970	0	0.05	0.0025	0.08159159	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97409	1072.999997	4.885199294e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.249161e+26	1.01421e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.561451e+25	1.267763e+24	3.898319e+24	2.954574e+24	0.1244808	5.334747e+23	5.928503e-10	0.0004656263	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004656263	1	27.7738	2.923558	10142.45	10970	0	0.05	0.0025	0.08159295	3.530494e+26	2.289074e+28	2.324379e+28	
31040.9741	1072.999997	4.814399266e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.248855e+26	1.01727e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.561069e+25	1.271588e+24	3.898319e+24	2.954574e+24	0.1244808	5.334746e+23	5.934352e-10	0.0004670057	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004670057	1	27.7738	2.923558	10142.43	10970	0	0.05	0.0025	0.08159432	3.530494e+26	2.289074e+28	2.324379e+28	
31040.9741	1072.999997	4.743599376e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.248543e+26	1.020397e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.560678e+25	1.275496e+24	3.898319e+24	2.954574e+24	0.1244808	5.334746e+23	5.940314e-10	0.0004684148	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004684148	1	27.7738	2.923558	10142.42	10970	0	0.05	0.0025	0.08159573	3.530494e+26	2.289074e+28	2.324379e+28	
31040.9741	1072.999997	4.672799349e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.248223e+26	1.023592e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.560279e+25	1.27949e+24	3.898319e+24	2.954574e+24	0.1244808	5.334745e+23	5.946394e-10	0.0004698544	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004698544	1	27.7738	2.923558	10142.41	10970	0	0.05	0.0025	0.08159717	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97411	1072.999997	4.601999321e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.247896e+26	1.026859e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.55987e+25	1.283574e+24	3.898319e+24	2.954574e+24	0.1244808	5.334745e+23	5.952595e-10	0.0004713258	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004713258	1	27.7738	2.923558	10142.39	10970	0	0.05	0.0025	0.08159865	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97411	1072.999997	4.531199293e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.247562e+26	1.030201e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.559453e+25	1.287751e+24	3.898319e+24	2.954574e+24	0.1244808	5.334744e+23	5.958921e-10	0.0004728302	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004728302	1	27.7738	2.923558	10142.38	10970	0	0.05	0.0025	0.08160015	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97411	1072.999997	4.460399266e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.24722e+26	1.033619e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.559025e+25	1.292024e+24	3.898319e+24	2.954574e+24	0.1244808	5.334744e+23	5.965378e-10	0.0004743687	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004743687	1	27.7738	2.923558	10142.37	10970	0	0.05	0.0025	0.08160169	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97411	1072.999997	4.389599238e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.24687e+26	1.037118e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.558588e+25	1.296397e+24	3.898319e+24	2.954574e+24	0.1244808	5.334743e+23	5.971969e-10	0.0004759428	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004759428	1	27.7738	2.923558	10142.35	10970	0	0.05	0.0025	0.08160326	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97412	1072.999997	4.318799211e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.246512e+26	1.0407e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.55814e+25	1.300875e+24	3.898319e+24	2.954574e+24	0.1244808	5.334742e+23	5.9787e-10	0.0004775538	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004775538	1	27.7738	2.923558	10142.34	10970	0	0.05	0.0025	0.08160487	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97412	1072.999997	4.247999183e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.246145e+26	1.044369e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.557682e+25	1.305461e+24	3.898319e+24	2.954574e+24	0.1244808	5.334742e+23	5.985575e-10	0.0004792032	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004792032	1	27.7738	2.923558	10142.32	10970	0	0.05	0.0025	0.08160652	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97412	1072.999997	4.177199155e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.245769e+26	1.048128e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.557212e+25	1.31016e+24	3.898319e+24	2.954574e+24	0.1244808	5.334741e+23	5.992601e-10	0.0004808926	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004808926	1	27.7738	2.923558	10142.3	10970	0	0.05	0.0025	0.08160821	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97413	1072.999997	4.106399128e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.245384e+26	1.051981e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.55673e+25	1.314976e+24	3.898319e+24	2.954574e+24	0.1244808	5.334741e+23	5.999783e-10	0.0004826235	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004826235	1	27.7738	2.923558	10142.29	10970	0	0.05	0.0025	0.08160994	3.530494e+26	2.289074e+28	2.324379e+28	
