Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35651.486	1170	4.14e+18	-0.2	8.62e-06	1.275239e+26	9.268769e+25	8.079057e+25	1.189712e+25	1.833781e+25	1.649844e+25	1.594049e+25	1.158596e+25	1.009882e+25	1.48714e+24	2.292226e+24	2.062305e+24	0.1293752	4.911226e+23	6.433468e-10	0.00054779	5.863267e+11	1.010989e+08	5.224311e+09	6.801211e-07	8.527669e-13	2.221942e-19	0.5	0.5	0.04534051	0	0	0	0.00054779	1	17.8586	1.879852	10488.69	10970	0	0	0	0.0458883	0	0	2.593033e+30	
35654.366	1170	4.14e+18	-0.2	8.62e-06	1.275342e+26	9.269389e+25	8.079616e+25	1.189772e+25	1.83402e+25	1.650016e+25	1.594178e+25	1.158674e+25	1.009952e+25	1.487215e+24	2.292525e+24	2.06252e+24	0.1293782	4.911139e+23	6.433615e-10	0.0005478177	5.862389e+11	1.011272e+08	5.225474e+09	6.80172e-07	8.528946e-13	2.222441e-19	0.5	0.5	0.0453439	0	0	0	0.0005478177	1	17.86007	1.880008	10488.66	10970	0	0	0	0.04589172	0	0	2.593033e+30	
35657.246	1170	4.14e+18	-0.2	8.62e-06	1.275445e+26	9.270008e+25	8.080176e+25	1.189832e+25	1.834259e+25	1.650187e+25	1.594307e+25	1.158751e+25	1.010022e+25	1.487291e+24	2.292824e+24	2.062734e+24	0.1293813	4.911051e+23	6.433762e-10	0.0005478455	5.861511e+11	1.011555e+08	5.226636e+09	6.80223e-07	8.530223e-13	2.22294e-19	0.5	0.5	0.04534729	0	0	0	0.0005478455	1	17.86155	1.880163	10488.62	10970	0	0	0	0.04589514	0	0	2.593033e+30	
35660.126	1170	4.14e+18	-0.2	8.62e-06	1.275548e+26	9.270627e+25	8.080735e+25	1.189893e+25	1.834498e+25	1.650359e+25	1.594436e+25	1.158828e+25	1.010092e+25	1.487366e+24	2.293123e+24	2.062949e+24	0.1293843	4.910963e+23	6.433909e-10	0.0005478732	5.860634e+11	1.011839e+08	5.227798e+09	6.802739e-07	8.5315e-13	2.223439e-19	0.5	0.5	0.04535069	0	0	0	0.0005478732	1	17.86303	1.880319	10488.59	10970	0	0	0	0.04589856	0	0	2.593033e+30	
35663.006	1170	4.14e+18	-0.2	8.62e-06	1.275651e+26	9.271246e+25	8.081294e+25	1.189953e+25	1.834738e+25	1.650531e+25	1.594564e+25	1.158906e+25	1.010162e+25	1.487441e+24	2.293422e+24	2.063163e+24	0.1293873	4.910875e+23	6.434056e-10	0.000547901	5.859757e+11	1.012122e+08	5.228961e+09	6.803248e-07	8.532777e-13	2.223939e-19	0.5	0.5	0.04535408	0	0	0	0.000547901	1	17.86451	1.880474	10488.55	10970	0	0	0	0.04590198	0	0	2.593033e+30	
35665.886	1170	4.14e+18	-0.2	8.62e-06	1.275754e+26	9.271866e+25	8.081852e+25	1.190013e+25	1.834977e+25	1.650702e+25	1.594693e+25	1.158983e+25	1.010232e+25	1.487516e+24	2.293721e+24	2.063378e+24	0.1293903	4.910787e+23	6.434203e-10	0.0005479287	5.85888e+11	1.012406e+08	5.230124e+09	6.803757e-07	8.534055e-13	2.224438e-19	0.5	0.5	0.04535748	0	0	0	0.0005479287	1	17.86598	1.88063	10488.52	10970	0	0	0	0.04590541	0	0	2.593033e+30	
35668.766	1170	4.14e+18	-0.2	8.62e-06	1.275857e+26	9.272485e+25	8.082411e+25	1.190073e+25	1.835216e+25	1.650874e+25	1.594822e+25	1.159061e+25	1.010301e+25	1.487592e+24	2.29402e+24	2.063592e+24	0.1293933	4.910699e+23	6.43435e-10	0.0005479564	5.858003e+11	1.012689e+08	5.231287e+09	6.804266e-07	8.535332e-13	2.224937e-19	0.5	0.5	0.04536087	0	0	0	0.0005479564	1	17.86746	1.880786	10488.49	10970	0	0	0	0.04590883	0	0	2.593033e+30	
35671.646	1170	4.14e+18	-0.2	8.62e-06	1.275961e+26	9.273104e+25	8.08297e+25	1.190134e+25	1.835455e+25	1.651046e+25	1.594951e+25	1.159138e+25	1.010371e+25	1.487667e+24	2.294319e+24	2.063807e+24	0.1293963	4.910612e+23	6.434497e-10	0.0005479842	5.857127e+11	1.012973e+08	5.23245e+09	6.804775e-07	8.536609e-13	2.225437e-19	0.5	0.5	0.04536427	0	0	0	0.0005479842	1	17.86894	1.880941	10488.45	10970	0	0	0	0.04591225	0	0	2.593033e+30	
35674.526	1170	4.14e+18	-0.2	8.62e-06	1.276064e+26	9.273723e+25	8.083529e+25	1.190194e+25	1.835695e+25	1.651217e+25	1.595079e+25	1.159215e+25	1.010441e+25	1.487742e+24	2.294618e+24	2.064022e+24	0.1293993	4.910524e+23	6.434644e-10	0.0005480119	5.85625e+11	1.013256e+08	5.233613e+09	6.805285e-07	8.537887e-13	2.225936e-19	0.5	0.5	0.04536766	0	0	0	0.0005480119	1	17.87042	1.881097	10488.42	10970	0	0	0	0.04591567	0	0	2.593033e+30	
35677.406	1170	4.14e+18	-0.2	8.62e-06	1.276167e+26	9.274342e+25	8.084088e+25	1.190254e+25	1.835934e+25	1.651389e+25	1.595208e+25	1.159293e+25	1.010511e+25	1.487818e+24	2.294918e+24	2.064236e+24	0.1294023	4.910436e+23	6.434791e-10	0.0005480396	5.855374e+11	1.01354e+08	5.234776e+09	6.805794e-07	8.539164e-13	2.226436e-19	0.5	0.5	0.04537105	0	0	0	0.0005480396	1	17.8719	1.881252	10488.38	10970	0	0	0	0.04591909	0	0	2.593033e+30	
35680.286	1170	4.14e+18	-0.2	8.62e-06	1.27627e+26	9.274962e+25	8.084647e+25	1.190314e+25	1.836173e+25	1.651561e+25	1.595337e+25	1.15937e+25	1.010581e+25	1.487893e+24	2.295217e+24	2.064451e+24	0.1294053	4.910348e+23	6.434938e-10	0.0005480674	5.854498e+11	1.013824e+08	5.235939e+09	6.806303e-07	8.540441e-13	2.226936e-19	0.5	0.5	0.04537445	0	0	0	0.0005480674	1	17.87337	1.881408	10488.35	10970	0	0	0	0.04592251	0	0	2.593033e+30	
35683.166	1170	4.14e+18	-0.2	8.62e-06	1.276373e+26	9.275581e+25	8.085206e+25	1.190375e+25	1.836413e+25	1.651732e+25	1.595466e+25	1.159448e+25	1.010651e+25	1.487968e+24	2.295516e+24	2.064665e+24	0.1294083	4.910261e+23	6.435085e-10	0.0005480951	5.853623e+11	1.014108e+08	5.237103e+09	6.806812e-07	8.541719e-13	2.227435e-19	0.5	0.5	0.04537784	0	0	0	0.0005480951	1	17.87485	1.881563	10488.31	10970	0	0	0	0.04592594	0	0	2.593033e+30	
35686.046	1170	4.14e+18	-0.2	8.62e-06	1.276476e+26	9.2762e+25	8.085765e+25	1.190435e+25	1.836652e+25	1.651904e+25	1.595594e+25	1.159525e+25	1.010721e+25	1.488043e+24	2.295815e+24	2.06488e+24	0.1294113	4.910173e+23	6.435231e-10	0.0005481228	5.852747e+11	1.014392e+08	5.238266e+09	6.807321e-07	8.542997e-13	2.227935e-19	0.5	0.5	0.04538123	0	0	0	0.0005481228	1	17.87633	1.881719	10488.28	10970	0	0	0	0.04592936	0	0	2.593033e+30	
35688.926	1170	4.14e+18	-0.2	8.62e-06	1.276579e+26	9.276819e+25	8.086324e+25	1.190495e+25	1.836891e+25	1.652076e+25	1.595723e+25	1.159602e+25	1.01079e+25	1.488119e+24	2.296114e+24	2.065095e+24	0.1294143	4.910085e+23	6.435378e-10	0.0005481506	5.851872e+11	1.014676e+08	5.23943e+09	6.80783e-07	8.544274e-13	2.228435e-19	0.5	0.5	0.04538463	0	0	0	0.0005481506	1	17.87781	1.881874	10488.25	10970	0	0	0	0.04593278	0	0	2.593033e+30	
35691.806	1170	4.14e+18	-0.2	8.62e-06	1.276682e+26	9.277438e+25	8.086883e+25	1.190555e+25	1.837131e+25	1.652247e+25	1.595852e+25	1.15968e+25	1.01086e+25	1.488194e+24	2.296414e+24	2.065309e+24	0.1294173	4.909997e+23	6.435525e-10	0.0005481783	5.850997e+11	1.01496e+08	5.240594e+09	6.808339e-07	8.545552e-13	2.228935e-19	0.5	0.5	0.04538802	0	0	0	0.0005481783	1	17.87929	1.88203	10488.21	10970	0	0	0	0.0459362	0	0	2.593033e+30	
35694.686	1170	4.14e+18	-0.2	8.62e-06	1.276785e+26	9.278057e+25	8.087442e+25	1.190615e+25	1.83737e+25	1.652419e+25	1.595981e+25	1.159757e+25	1.01093e+25	1.488269e+24	2.296713e+24	2.065524e+24	0.1294203	4.90991e+23	6.435672e-10	0.000548206	5.850122e+11	1.015244e+08	5.241758e+09	6.808848e-07	8.54683e-13	2.229435e-19	0.5	0.5	0.04539141	0	0	0	0.000548206	1	17.88076	1.882186	10488.18	10970	0	0	0	0.04593962	0	0	2.593033e+30	
35697.566	1170	4.14e+18	-0.2	8.62e-06	1.276888e+26	9.278676e+25	8.088001e+25	1.190676e+25	1.83761e+25	1.652591e+25	1.59611e+25	1.159835e+25	1.011e+25	1.488344e+24	2.297012e+24	2.065738e+24	0.1294234	4.909822e+23	6.435819e-10	0.0005482337	5.849248e+11	1.015528e+08	5.242922e+09	6.809357e-07	8.548107e-13	2.229935e-19	0.5	0.5	0.04539481	0	0	0	0.0005482337	1	17.88224	1.882341	10488.14	10970	0	0	0	0.04594304	0	0	2.593033e+30	
35700.446	1170	4.14e+18	-0.2	8.62e-06	1.276991e+26	9.279295e+25	8.088559e+25	1.190736e+25	1.837849e+25	1.652763e+25	1.596238e+25	1.159912e+25	1.01107e+25	1.48842e+24	2.297311e+24	2.065953e+24	0.1294264	4.909734e+23	6.435966e-10	0.0005482615	5.848374e+11	1.015812e+08	5.244086e+09	6.809866e-07	8.549385e-13	2.230435e-19	0.5	0.5	0.0453982	0	0	0	0.0005482615	1	17.88372	1.882497	10488.11	10970	0	0	0	0.04594646	0	0	2.593033e+30	
35703.326	1170	4.14e+18	-0.2	8.62e-06	1.277094e+26	9.279914e+25	8.089118e+25	1.190796e+25	1.838088e+25	1.652934e+25	1.596367e+25	1.159989e+25	1.01114e+25	1.488495e+24	2.297611e+24	2.066168e+24	0.1294294	4.909646e+23	6.436112e-10	0.0005482892	5.8475e+11	1.016096e+08	5.245251e+09	6.810375e-07	8.550663e-13	2.230935e-19	0.5	0.5	0.04540159	0	0	0	0.0005482892	1	17.8852	1.882652	10488.07	10970	0	0	0	0.04594988	0	0	2.593033e+30	
35706.206	1170	4.14e+18	-0.2	8.62e-06	1.277197e+26	9.280533e+25	8.089677e+25	1.190856e+25	1.838328e+25	1.653106e+25	1.596496e+25	1.160067e+25	1.01121e+25	1.48857e+24	2.29791e+24	2.066382e+24	0.1294324	4.909559e+23	6.436259e-10	0.0005483169	5.846626e+11	1.01638e+08	5.246415e+09	6.810883e-07	8.551941e-13	2.231435e-19	0.5	0.5	0.04540499	0	0	0	0.0005483169	1	17.88667	1.882808	10488.04	10970	0	0	0	0.0459533	0	0	2.593033e+30	
35709.086	1170	4.14e+18	-0.2	8.62e-06	1.2773e+26	9.281152e+25	8.090236e+25	1.190916e+25	1.838567e+25	1.653278e+25	1.596625e+25	1.160144e+25	1.011279e+25	1.488645e+24	2.298209e+24	2.066597e+24	0.1294354	4.909471e+23	6.436406e-10	0.0005483446	5.845752e+11	1.016665e+08	5.24758e+09	6.811392e-07	8.553219e-13	2.231935e-19	0.5	0.5	0.04540838	0	0	0	0.0005483446	1	17.88815	1.882963	10488.01	10970	0	0	0	0.04595672	0	0	2.593033e+30	
35711.966	1170	4.14e+18	-0.2	8.62e-06	1.277403e+26	9.281771e+25	8.090795e+25	1.190977e+25	1.838807e+25	1.653449e+25	1.596753e+25	1.160221e+25	1.011349e+25	1.488721e+24	2.298509e+24	2.066812e+24	0.1294384	4.909383e+23	6.436553e-10	0.0005483723	5.844879e+11	1.016949e+08	5.248745e+09	6.811901e-07	8.554497e-13	2.232436e-19	0.5	0.5	0.04541177	0	0	0	0.0005483723	1	17.88963	1.883119	10487.97	10970	0	0	0	0.04596014	0	0	2.593033e+30	
35714.846	1170	4.14e+18	-0.2	8.62e-06	1.277506e+26	9.28239e+25	8.091353e+25	1.191037e+25	1.839046e+25	1.653621e+25	1.596882e+25	1.160299e+25	1.011419e+25	1.488796e+24	2.298808e+24	2.067026e+24	0.1294414	4.909296e+23	6.436699e-10	0.0005484	5.844006e+11	1.017233e+08	5.24991e+09	6.81241e-07	8.555775e-13	2.232936e-19	0.5	0.5	0.04541516	0	0	0	0.0005484	1	17.89111	1.883275	10487.94	10970	0	0	0	0.04596356	0	0	2.593033e+30	
35717.726	1170	4.14e+18	-0.2	8.62e-06	1.277609e+26	9.283009e+25	8.091912e+25	1.191097e+25	1.839286e+25	1.653793e+25	1.597011e+25	1.160376e+25	1.011489e+25	1.488871e+24	2.299107e+24	2.067241e+24	0.1294444	4.909208e+23	6.436846e-10	0.0005484278	5.843133e+11	1.017518e+08	5.251075e+09	6.812919e-07	8.557053e-13	2.233436e-19	0.5	0.5	0.04541855	0	0	0	0.0005484278	1	17.89259	1.88343	10487.9	10970	0	0	0	0.04596698	0	0	2.593033e+30	
35720.606	1170	4.14e+18	-0.2	8.62e-06	1.277712e+26	9.283628e+25	8.092471e+25	1.191157e+25	1.839525e+25	1.653965e+25	1.59714e+25	1.160454e+25	1.011559e+25	1.488946e+24	2.299407e+24	2.067456e+24	0.1294474	4.90912e+23	6.436993e-10	0.0005484555	5.84226e+11	1.017802e+08	5.25224e+09	6.813428e-07	8.558332e-13	2.233937e-19	0.5	0.5	0.04542195	0	0	0	0.0005484555	1	17.89406	1.883586	10487.87	10970	0	0	0	0.0459704	0	0	2.593033e+30	
35723.486	1170	4.14e+18	-0.2	8.62e-06	1.277815e+26	9.284247e+25	8.09303e+25	1.191217e+25	1.839765e+25	1.654136e+25	1.597269e+25	1.160531e+25	1.011629e+25	1.489022e+24	2.299706e+24	2.06767e+24	0.1294504	4.909033e+23	6.43714e-10	0.0005484832	5.841388e+11	1.018087e+08	5.253405e+09	6.813936e-07	8.55961e-13	2.234437e-19	0.5	0.5	0.04542534	0	0	0	0.0005484832	1	17.89554	1.883741	10487.83	10970	0	0	0	0.04597382	0	0	2.593033e+30	
35726.366	1170	4.14e+18	-0.2	8.62e-06	1.277918e+26	9.284866e+25	8.093588e+25	1.191277e+25	1.840004e+25	1.654308e+25	1.597397e+25	1.160608e+25	1.011699e+25	1.489097e+24	2.300005e+24	2.067885e+24	0.1294534	4.908945e+23	6.437286e-10	0.0005485109	5.840516e+11	1.018371e+08	5.254571e+09	6.814445e-07	8.560888e-13	2.234938e-19	0.5	0.5	0.04542873	0	0	0	0.0005485109	1	17.89702	1.883897	10487.8	10970	0	0	0	0.04597724	0	0	2.593033e+30	
35729.246	1170	4.14e+18	-0.2	8.62e-06	1.278021e+26	9.285485e+25	8.094147e+25	1.191338e+25	1.840244e+25	1.65448e+25	1.597526e+25	1.160686e+25	1.011768e+25	1.489172e+24	2.300305e+24	2.0681e+24	0.1294564	4.908857e+23	6.437433e-10	0.0005485386	5.839644e+11	1.018656e+08	5.255736e+09	6.814954e-07	8.562166e-13	2.235438e-19	0.5	0.5	0.04543212	0	0	0	0.0005485386	1	17.8985	1.884052	10487.77	10970	0	0	0	0.04598066	0	0	2.593033e+30	
35732.126	1170	4.14e+18	-0.2	8.62e-06	1.278124e+26	9.286104e+25	8.094706e+25	1.191398e+25	1.840483e+25	1.654651e+25	1.597655e+25	1.160763e+25	1.011838e+25	1.489247e+24	2.300604e+24	2.068314e+24	0.1294594	4.90877e+23	6.43758e-10	0.0005485663	5.838772e+11	1.018941e+08	5.256902e+09	6.815463e-07	8.563445e-13	2.235939e-19	0.5	0.5	0.04543551	0	0	0	0.0005485663	1	17.89998	1.884208	10487.73	10970	0	0	0	0.04598408	0	0	2.593033e+30	
35735.006	1170	4.14e+18	-0.2	8.62e-06	1.278227e+26	9.286723e+25	8.095265e+25	1.191458e+25	1.840723e+25	1.654823e+25	1.597784e+25	1.16084e+25	1.011908e+25	1.489322e+24	2.300904e+24	2.068529e+24	0.1294624	4.908682e+23	6.437726e-10	0.000548594	5.8379e+11	1.019226e+08	5.258068e+09	6.815971e-07	8.564723e-13	2.23644e-19	0.5	0.5	0.0454389	0	0	0	0.000548594	1	17.90145	1.884364	10487.7	10970	0	0	0	0.0459875	0	0	2.593033e+30	
35737.886	1170	4.14e+18	-0.2	8.62e-06	1.27833e+26	9.287341e+25	8.095823e+25	1.191518e+25	1.840962e+25	1.654995e+25	1.597912e+25	1.160918e+25	1.011978e+25	1.489398e+24	2.301203e+24	2.068744e+24	0.1294654	4.908595e+23	6.437873e-10	0.0005486217	5.837029e+11	1.01951e+08	5.259234e+09	6.81648e-07	8.566002e-13	2.236941e-19	0.5	0.5	0.0454423	0	0	0	0.0005486217	1	17.90293	1.884519	10487.66	10970	0	0	0	0.04599092	0	0	2.593033e+30	
35740.766	1170	4.14e+18	-0.2	8.62e-06	1.278433e+26	9.28796e+25	8.096382e+25	1.191578e+25	1.841202e+25	1.655167e+25	1.598041e+25	1.160995e+25	1.012048e+25	1.489473e+24	2.301503e+24	2.068958e+24	0.1294684	4.908507e+23	6.43802e-10	0.0005486494	5.836158e+11	1.019795e+08	5.2604e+09	6.816989e-07	8.56728e-13	2.237441e-19	0.5	0.5	0.04544569	0	0	0	0.0005486494	1	17.90441	1.884675	10487.63	10970	0	0	0	0.04599434	0	0	2.593033e+30	
35743.646	1170	4.14e+18	-0.2	8.62e-06	1.278536e+26	9.288579e+25	8.096941e+25	1.191638e+25	1.841442e+25	1.655338e+25	1.59817e+25	1.161072e+25	1.012118e+25	1.489548e+24	2.301802e+24	2.069173e+24	0.1294714	4.908419e+23	6.438166e-10	0.0005486771	5.835287e+11	1.02008e+08	5.261566e+09	6.817498e-07	8.568559e-13	2.237942e-19	0.5	0.5	0.04544908	0	0	0	0.0005486771	1	17.90589	1.88483	10487.59	10970	0	0	0	0.04599776	0	0	2.593033e+30	
35746.526	1170	4.14e+18	-0.2	8.62e-06	1.278639e+26	9.289198e+25	8.097499e+25	1.191699e+25	1.841681e+25	1.65551e+25	1.598299e+25	1.16115e+25	1.012187e+25	1.489623e+24	2.302102e+24	2.069388e+24	0.1294744	4.908332e+23	6.438313e-10	0.0005487048	5.834416e+11	1.020365e+08	5.262732e+09	6.818006e-07	8.569838e-13	2.238443e-19	0.5	0.5	0.04545247	0	0	0	0.0005487048	1	17.90737	1.884986	10487.56	10970	0	0	0	0.04600117	0	0	2.593033e+30	
35749.406	1170	4.14e+18	-0.2	8.62e-06	1.278742e+26	9.289817e+25	8.098058e+25	1.191759e+25	1.841921e+25	1.655682e+25	1.598427e+25	1.161227e+25	1.012257e+25	1.489698e+24	2.302401e+24	2.069603e+24	0.1294774	4.908244e+23	6.43846e-10	0.0005487325	5.833546e+11	1.02065e+08	5.263899e+09	6.818515e-07	8.571116e-13	2.238944e-19	0.5	0.5	0.04545586	0	0	0	0.0005487325	1	17.90884	1.885141	10487.53	10970	0	0	0	0.04600459	0	0	2.593033e+30	
35752.286	1170	4.14e+18	-0.2	8.62e-06	1.278845e+26	9.290435e+25	8.098617e+25	1.191819e+25	1.84216e+25	1.655854e+25	1.598556e+25	1.161304e+25	1.012327e+25	1.489774e+24	2.302701e+24	2.069817e+24	0.1294804	4.908157e+23	6.438606e-10	0.0005487602	5.832676e+11	1.020935e+08	5.265065e+09	6.819023e-07	8.572395e-13	2.239445e-19	0.5	0.5	0.04545925	0	0	0	0.0005487602	1	17.91032	1.885297	10487.49	10970	0	0	0	0.04600801	0	0	2.593033e+30	
35755.166	1170	4.14e+18	-0.2	8.62e-06	1.278948e+26	9.291054e+25	8.099175e+25	1.191879e+25	1.8424e+25	1.656026e+25	1.598685e+25	1.161382e+25	1.012397e+25	1.489849e+24	2.303e+24	2.070032e+24	0.1294834	4.908069e+23	6.438753e-10	0.0005487879	5.831806e+11	1.02122e+08	5.266232e+09	6.819532e-07	8.573674e-13	2.239946e-19	0.5	0.5	0.04546264	0	0	0	0.0005487879	1	17.9118	1.885453	10487.46	10970	0	0	0	0.04601143	0	0	2.593033e+30	
35758.046	1170	4.14e+18	-0.2	8.62e-06	1.279051e+26	9.291673e+25	8.099734e+25	1.191939e+25	1.84264e+25	1.656197e+25	1.598814e+25	1.161459e+25	1.012467e+25	1.489924e+24	2.3033e+24	2.070247e+24	0.1294864	4.907982e+23	6.438899e-10	0.0005488156	5.830936e+11	1.021505e+08	5.267399e+09	6.820041e-07	8.574953e-13	2.240448e-19	0.5	0.5	0.04546603	0	0	0	0.0005488156	1	17.91328	1.885608	10487.42	10970	0	0	0	0.04601485	0	0	2.593033e+30	
35760.926	1170	4.14e+18	-0.2	8.62e-06	1.279154e+26	9.292292e+25	8.100292e+25	1.191999e+25	1.842879e+25	1.656369e+25	1.598943e+25	1.161536e+25	1.012537e+25	1.489999e+24	2.303599e+24	2.070461e+24	0.1294894	4.907894e+23	6.439046e-10	0.0005488433	5.830067e+11	1.021791e+08	5.268566e+09	6.820549e-07	8.576231e-13	2.240949e-19	0.5	0.5	0.04546942	0	0	0	0.0005488433	1	17.91476	1.885764	10487.39	10970	0	0	0	0.04601827	0	0	2.593033e+30	
35763.806	1170	4.14e+18	-0.2	8.62e-06	1.279257e+26	9.29291e+25	8.100851e+25	1.19206e+25	1.843119e+25	1.656541e+25	1.599071e+25	1.161614e+25	1.012606e+25	1.490074e+24	2.303899e+24	2.070676e+24	0.1294924	4.907806e+23	6.439193e-10	0.000548871	5.829197e+11	1.022076e+08	5.269733e+09	6.821058e-07	8.57751e-13	2.24145e-19	0.5	0.5	0.04547281	0	0	0	0.000548871	1	17.91623	1.885919	10487.35	10970	0	0	0	0.04602168	0	0	2.593033e+30	
35766.686	1170	4.14e+18	-0.2	8.62e-06	1.27936e+26	9.293529e+25	8.101409e+25	1.19212e+25	1.843359e+25	1.656713e+25	1.5992e+25	1.161691e+25	1.012676e+25	1.49015e+24	2.304198e+24	2.070891e+24	0.1294954	4.907719e+23	6.439339e-10	0.0005488987	5.828328e+11	1.022361e+08	5.2709e+09	6.821566e-07	8.578789e-13	2.241951e-19	0.5	0.5	0.0454762	0	0	0	0.0005488987	1	17.91771	1.886075	10487.32	10970	0	0	0	0.0460251	0	0	2.593033e+30	
35769.566	1170	4.14e+18	-0.2	8.62e-06	1.279463e+26	9.294148e+25	8.101968e+25	1.19218e+25	1.843598e+25	1.656884e+25	1.599329e+25	1.161768e+25	1.012746e+25	1.490225e+24	2.304498e+24	2.071106e+24	0.1294984	4.907631e+23	6.439486e-10	0.0005489264	5.827459e+11	1.022647e+08	5.272068e+09	6.822075e-07	8.580068e-13	2.242453e-19	0.5	0.5	0.04547959	0	0	0	0.0005489264	1	17.91919	1.88623	10487.29	10970	0	0	0	0.04602852	0	0	2.593033e+30	
35772.446	1170	4.14e+18	-0.2	8.62e-06	1.279566e+26	9.294766e+25	8.102527e+25	1.19224e+25	1.843838e+25	1.657056e+25	1.599458e+25	1.161846e+25	1.012816e+25	1.4903e+24	2.304798e+24	2.07132e+24	0.1295014	4.907544e+23	6.439632e-10	0.0005489541	5.826591e+11	1.022932e+08	5.273235e+09	6.822583e-07	8.581348e-13	2.242954e-19	0.5	0.5	0.04548298	0	0	0	0.0005489541	1	17.92067	1.886386	10487.25	10970	0	0	0	0.04603194	0	0	2.593033e+30	
35775.326	1170	4.14e+18	-0.2	8.62e-06	1.279669e+26	9.295385e+25	8.103085e+25	1.1923e+25	1.844078e+25	1.657228e+25	1.599586e+25	1.161923e+25	1.012886e+25	1.490375e+24	2.305097e+24	2.071535e+24	0.1295044	4.907456e+23	6.439779e-10	0.0005489818	5.825722e+11	1.023218e+08	5.274403e+09	6.823092e-07	8.582627e-13	2.243456e-19	0.5	0.5	0.04548637	0	0	0	0.0005489818	1	17.92215	1.886542	10487.22	10970	0	0	0	0.04603535	0	0	2.593033e+30	
35778.206	1170	4.14e+18	-0.2	8.62e-06	1.279772e+26	9.296004e+25	8.103644e+25	1.19236e+25	1.844318e+25	1.6574e+25	1.599715e+25	1.162e+25	1.012955e+25	1.49045e+24	2.305397e+24	2.07175e+24	0.1295074	4.907369e+23	6.439925e-10	0.0005490095	5.824854e+11	1.023503e+08	5.27557e+09	6.8236e-07	8.583906e-13	2.243957e-19	0.5	0.5	0.04548976	0	0	0	0.0005490095	1	17.92362	1.886697	10487.18	10970	0	0	0	0.04603877	0	0	2.593033e+30	
35781.086	1170	4.14e+18	-0.2	8.62e-06	1.279875e+26	9.296622e+25	8.104202e+25	1.19242e+25	1.844557e+25	1.657572e+25	1.599844e+25	1.162078e+25	1.013025e+25	1.490525e+24	2.305697e+24	2.071965e+24	0.1295104	4.907281e+23	6.440072e-10	0.0005490372	5.823986e+11	1.023789e+08	5.276738e+09	6.824109e-07	8.585185e-13	2.244459e-19	0.5	0.5	0.04549315	0	0	0	0.0005490372	1	17.9251	1.886853	10487.15	10970	0	0	0	0.04604219	0	0	2.593033e+30	
35783.966	1170	4.14e+18	-0.2	8.62e-06	1.279978e+26	9.297241e+25	8.104761e+25	1.19248e+25	1.844797e+25	1.657743e+25	1.599973e+25	1.162155e+25	1.013095e+25	1.490601e+24	2.305996e+24	2.072179e+24	0.1295134	4.907194e+23	6.440218e-10	0.0005490648	5.823119e+11	1.024074e+08	5.277906e+09	6.824617e-07	8.586464e-13	2.244961e-19	0.5	0.5	0.04549654	0	0	0	0.0005490648	1	17.92658	1.887008	10487.11	10970	0	0	0	0.04604561	0	0	2.593033e+30	
35786.846	1170	4.14e+18	-0.2	8.62e-06	1.280081e+26	9.29786e+25	8.105319e+25	1.192541e+25	1.845037e+25	1.657915e+25	1.600101e+25	1.162232e+25	1.013165e+25	1.490676e+24	2.306296e+24	2.072394e+24	0.1295164	4.907107e+23	6.440365e-10	0.0005490925	5.822251e+11	1.02436e+08	5.279075e+09	6.825125e-07	8.587744e-13	2.245463e-19	0.5	0.5	0.04549993	0	0	0	0.0005490925	1	17.92806	1.887164	10487.08	10970	0	0	0	0.04604902	0	0	2.593033e+30	
35789.726	1170	4.14e+18	-0.2	8.62e-06	1.280184e+26	9.298478e+25	8.105878e+25	1.192601e+25	1.845277e+25	1.658087e+25	1.60023e+25	1.16231e+25	1.013235e+25	1.490751e+24	2.306596e+24	2.072609e+24	0.1295194	4.907019e+23	6.440511e-10	0.0005491202	5.821384e+11	1.024646e+08	5.280243e+09	6.825634e-07	8.589023e-13	2.245964e-19	0.5	0.5	0.04550332	0	0	0	0.0005491202	1	17.92954	1.887319	10487.05	10970	0	0	0	0.04605244	0	0	2.593033e+30	
