Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35654.366	1170	4.14e+18	-0.2	8.62e-06	1.275342e+26	9.269428e+25	8.079441e+25	1.189987e+25	1.774775e+25	1.709221e+25	1.594178e+25	1.158678e+25	1.00993e+25	1.487484e+24	2.218469e+24	2.136527e+24	0.1340206	4.912097e+23	6.432012e-10	0.0005475151	6.016068e+11	9.536062e+07	5.034096e+09	6.714284e-07	8.311076e-13	2.13783e-19	0.5	0.5	0.044761	1	17.86569	9.703103e+26	2.29933e+28	
35657.246	1170	4.14e+18	-0.2	8.62e-06	1.275445e+26	9.270047e+25	8.08e+25	1.190047e+25	1.775008e+25	1.709399e+25	1.594307e+25	1.158756e+25	1.01e+25	1.487559e+24	2.21876e+24	2.136749e+24	0.1340237	4.912009e+23	6.432159e-10	0.0005475428	6.015155e+11	9.538762e+07	5.035232e+09	6.714794e-07	8.312338e-13	2.138317e-19	0.5	0.5	0.0447644	1	17.86713	9.703103e+26	2.29933e+28	
35660.126	1170	4.14e+18	-0.2	8.62e-06	1.275548e+26	9.270666e+25	8.080559e+25	1.190108e+25	1.775241e+25	1.709577e+25	1.594436e+25	1.158833e+25	1.01007e+25	1.487635e+24	2.219051e+24	2.136971e+24	0.1340268	4.911921e+23	6.432306e-10	0.0005475706	6.014242e+11	9.541462e+07	5.036368e+09	6.715304e-07	8.3136e-13	2.138804e-19	0.5	0.5	0.0447678	1	17.86858	9.703103e+26	2.29933e+28	
35663.006	1170	4.14e+18	-0.2	8.62e-06	1.275651e+26	9.271286e+25	8.081118e+25	1.190168e+25	1.775474e+25	1.709755e+25	1.594564e+25	1.158911e+25	1.01014e+25	1.48771e+24	2.219342e+24	2.137194e+24	0.13403	4.911834e+23	6.432453e-10	0.0005475983	6.013329e+11	9.544163e+07	5.037504e+09	6.715813e-07	8.314862e-13	2.139291e-19	0.5	0.5	0.0447712	1	17.87002	9.703103e+26	2.29933e+28	
35665.886	1170	4.14e+18	-0.2	8.62e-06	1.275754e+26	9.271905e+25	8.081677e+25	1.190228e+25	1.775707e+25	1.709933e+25	1.594693e+25	1.158988e+25	1.01021e+25	1.487785e+24	2.219634e+24	2.137416e+24	0.1340331	4.911746e+23	6.4326e-10	0.000547626	6.012416e+11	9.546864e+07	5.03864e+09	6.716323e-07	8.316124e-13	2.139778e-19	0.5	0.5	0.0447746	1	17.87146	9.703103e+26	2.29933e+28	
35668.766	1170	4.14e+18	-0.2	8.62e-06	1.275857e+26	9.272524e+25	8.082236e+25	1.190288e+25	1.77594e+25	1.710111e+25	1.594822e+25	1.159066e+25	1.010279e+25	1.487861e+24	2.219925e+24	2.137639e+24	0.1340362	4.911658e+23	6.432747e-10	0.0005476537	6.011504e+11	9.549566e+07	5.039777e+09	6.716833e-07	8.317386e-13	2.140265e-19	0.5	0.5	0.04477799	1	17.87291	9.703103e+26	2.29933e+28	
35671.646	1170	4.14e+18	-0.2	8.62e-06	1.275961e+26	9.273143e+25	8.082795e+25	1.190349e+25	1.776173e+25	1.710289e+25	1.594951e+25	1.159143e+25	1.010349e+25	1.487936e+24	2.220216e+24	2.137861e+24	0.1340393	4.91157e+23	6.432893e-10	0.0005476815	6.010592e+11	9.552269e+07	5.040913e+09	6.717342e-07	8.318648e-13	2.140752e-19	0.5	0.5	0.04478139	1	17.87435	9.703103e+26	2.29933e+28	
35674.526	1170	4.14e+18	-0.2	8.62e-06	1.276064e+26	9.273763e+25	8.083354e+25	1.190409e+25	1.776406e+25	1.710467e+25	1.595079e+25	1.15922e+25	1.010419e+25	1.488011e+24	2.220507e+24	2.138083e+24	0.1340424	4.911482e+23	6.43304e-10	0.0005477092	6.00968e+11	9.554972e+07	5.04205e+09	6.717852e-07	8.319911e-13	2.141239e-19	0.5	0.5	0.04478479	1	17.87579	9.703103e+26	2.29933e+28	
35677.406	1170	4.14e+18	-0.2	8.62e-06	1.276167e+26	9.274382e+25	8.083913e+25	1.190469e+25	1.776639e+25	1.710645e+25	1.595208e+25	1.159298e+25	1.010489e+25	1.488086e+24	2.220799e+24	2.138306e+24	0.1340456	4.911395e+23	6.433187e-10	0.0005477369	6.008768e+11	9.557675e+07	5.043186e+09	6.718361e-07	8.321173e-13	2.141726e-19	0.5	0.5	0.04478818	1	17.87723	9.703103e+26	2.29933e+28	
35680.286	1170	4.14e+18	-0.2	8.62e-06	1.27627e+26	9.275001e+25	8.084471e+25	1.190529e+25	1.776872e+25	1.710823e+25	1.595337e+25	1.159375e+25	1.010559e+25	1.488162e+24	2.22109e+24	2.138528e+24	0.1340487	4.911307e+23	6.433334e-10	0.0005477646	6.007857e+11	9.560379e+07	5.044323e+09	6.718871e-07	8.322435e-13	2.142214e-19	0.5	0.5	0.04479158	1	17.87868	9.703103e+26	2.29933e+28	
35683.166	1170	4.14e+18	-0.2	8.62e-06	1.276373e+26	9.27562e+25	8.08503e+25	1.19059e+25	1.777105e+25	1.711001e+25	1.595466e+25	1.159452e+25	1.010629e+25	1.488237e+24	2.221381e+24	2.138751e+24	0.1340518	4.911219e+23	6.433481e-10	0.0005477923	6.006946e+11	9.563083e+07	5.04546e+09	6.719381e-07	8.323697e-13	2.142701e-19	0.5	0.5	0.04479498	1	17.88012	9.703103e+26	2.29933e+28	
35686.046	1170	4.14e+18	-0.2	8.62e-06	1.276476e+26	9.276239e+25	8.085589e+25	1.19065e+25	1.777338e+25	1.711179e+25	1.595594e+25	1.15953e+25	1.010699e+25	1.488312e+24	2.221673e+24	2.138973e+24	0.1340549	4.911131e+23	6.433628e-10	0.00054782	6.006035e+11	9.565788e+07	5.046598e+09	6.71989e-07	8.32496e-13	2.143189e-19	0.5	0.5	0.04479838	1	17.88156	9.703103e+26	2.29933e+28	
35688.926	1170	4.14e+18	-0.2	8.62e-06	1.276579e+26	9.276858e+25	8.086148e+25	1.19071e+25	1.777571e+25	1.711357e+25	1.595723e+25	1.159607e+25	1.010769e+25	1.488388e+24	2.221964e+24	2.139196e+24	0.1340581	4.911043e+23	6.433775e-10	0.0005478478	6.005124e+11	9.568493e+07	5.047735e+09	6.7204e-07	8.326222e-13	2.143676e-19	0.5	0.5	0.04480177	1	17.88301	9.703103e+26	2.29933e+28	
35691.806	1170	4.14e+18	-0.2	8.62e-06	1.276682e+26	9.277477e+25	8.086707e+25	1.19077e+25	1.777804e+25	1.711534e+25	1.595852e+25	1.159685e+25	1.010838e+25	1.488463e+24	2.222256e+24	2.139418e+24	0.1340612	4.910956e+23	6.433921e-10	0.0005478755	6.004214e+11	9.571199e+07	5.048872e+09	6.720909e-07	8.327485e-13	2.144164e-19	0.5	0.5	0.04480517	1	17.88445	9.703103e+26	2.29933e+28	
35694.686	1170	4.14e+18	-0.2	8.62e-06	1.276785e+26	9.278096e+25	8.087266e+25	1.190831e+25	1.778038e+25	1.711712e+25	1.595981e+25	1.159762e+25	1.010908e+25	1.488538e+24	2.222547e+24	2.139641e+24	0.1340643	4.910868e+23	6.434068e-10	0.0005479032	6.003304e+11	9.573906e+07	5.05001e+09	6.721419e-07	8.328747e-13	2.144651e-19	0.5	0.5	0.04480856	1	17.88589	9.703103e+26	2.29933e+28	
35697.566	1170	4.14e+18	-0.2	8.62e-06	1.276888e+26	9.278715e+25	8.087825e+25	1.190891e+25	1.778271e+25	1.71189e+25	1.59611e+25	1.159839e+25	1.010978e+25	1.488613e+24	2.222838e+24	2.139863e+24	0.1340674	4.91078e+23	6.434215e-10	0.0005479309	6.002394e+11	9.576612e+07	5.051147e+09	6.721928e-07	8.33001e-13	2.145139e-19	0.5	0.5	0.04481196	1	17.88734	9.703103e+26	2.29933e+28	
35700.446	1170	4.14e+18	-0.2	8.62e-06	1.276991e+26	9.279335e+25	8.088384e+25	1.190951e+25	1.778504e+25	1.712068e+25	1.596238e+25	1.159917e+25	1.011048e+25	1.488689e+24	2.22313e+24	2.140085e+24	0.1340705	4.910692e+23	6.434362e-10	0.0005479586	6.001484e+11	9.57932e+07	5.052285e+09	6.722437e-07	8.331272e-13	2.145627e-19	0.5	0.5	0.04481536	1	17.88878	9.703103e+26	2.29933e+28	
35703.326	1170	4.14e+18	-0.2	8.62e-06	1.277094e+26	9.279954e+25	8.088942e+25	1.191011e+25	1.778737e+25	1.712246e+25	1.596367e+25	1.159994e+25	1.011118e+25	1.488764e+24	2.223421e+24	2.140308e+24	0.1340737	4.910605e+23	6.434508e-10	0.0005479863	6.000575e+11	9.582028e+07	5.053423e+09	6.722947e-07	8.332535e-13	2.146115e-19	0.5	0.5	0.04481875	1	17.89022	9.703103e+26	2.29933e+28	
35706.206	1170	4.14e+18	-0.2	8.62e-06	1.277197e+26	9.280573e+25	8.089501e+25	1.191071e+25	1.77897e+25	1.712424e+25	1.596496e+25	1.160072e+25	1.011188e+25	1.488839e+24	2.223713e+24	2.14053e+24	0.1340768	4.910517e+23	6.434655e-10	0.000548014	5.999666e+11	9.584736e+07	5.054561e+09	6.723456e-07	8.333798e-13	2.146603e-19	0.5	0.5	0.04482215	1	17.89167	9.703103e+26	2.29933e+28	
35709.086	1170	4.14e+18	-0.2	8.62e-06	1.2773e+26	9.281192e+25	8.09006e+25	1.191132e+25	1.779203e+25	1.712602e+25	1.596625e+25	1.160149e+25	1.011257e+25	1.488914e+24	2.224004e+24	2.140753e+24	0.1340799	4.910429e+23	6.434802e-10	0.0005480417	5.998757e+11	9.587445e+07	5.055699e+09	6.723966e-07	8.335061e-13	2.14709e-19	0.5	0.5	0.04482554	1	17.89311	9.703103e+26	2.29933e+28	
35711.966	1170	4.14e+18	-0.2	8.62e-06	1.277403e+26	9.281811e+25	8.090619e+25	1.191192e+25	1.779437e+25	1.71278e+25	1.596753e+25	1.160226e+25	1.011327e+25	1.48899e+24	2.224296e+24	2.140975e+24	0.134083	4.910342e+23	6.434949e-10	0.0005480694	5.997848e+11	9.590154e+07	5.056837e+09	6.724475e-07	8.336323e-13	2.147578e-19	0.5	0.5	0.04482894	1	17.89455	9.703103e+26	2.29933e+28	
35714.846	1170	4.14e+18	-0.2	8.62e-06	1.277506e+26	9.28243e+25	8.091178e+25	1.191252e+25	1.77967e+25	1.712958e+25	1.596882e+25	1.160304e+25	1.011397e+25	1.489065e+24	2.224587e+24	2.141198e+24	0.1340862	4.910254e+23	6.435095e-10	0.0005480971	5.996939e+11	9.592864e+07	5.057976e+09	6.724984e-07	8.337586e-13	2.148066e-19	0.5	0.5	0.04483234	1	17.89599	9.703103e+26	2.29933e+28	
35717.726	1170	4.14e+18	-0.2	8.62e-06	1.277609e+26	9.283048e+25	8.091736e+25	1.191312e+25	1.779903e+25	1.713136e+25	1.597011e+25	1.160381e+25	1.011467e+25	1.48914e+24	2.224879e+24	2.14142e+24	0.1340893	4.910166e+23	6.435242e-10	0.0005481248	5.996031e+11	9.595574e+07	5.059114e+09	6.725493e-07	8.338849e-13	2.148554e-19	0.5	0.5	0.04483573	1	17.89744	9.703103e+26	2.29933e+28	
35720.606	1170	4.14e+18	-0.2	8.62e-06	1.277712e+26	9.283667e+25	8.092295e+25	1.191372e+25	1.780136e+25	1.713314e+25	1.59714e+25	1.160458e+25	1.011537e+25	1.489216e+24	2.22517e+24	2.141643e+24	0.1340924	4.910079e+23	6.435389e-10	0.0005481525	5.995123e+11	9.598285e+07	5.060253e+09	6.726003e-07	8.340112e-13	2.149043e-19	0.5	0.5	0.04483913	1	17.89888	9.703103e+26	2.29933e+28	
35723.486	1170	4.14e+18	-0.2	8.62e-06	1.277815e+26	9.284286e+25	8.092854e+25	1.191433e+25	1.780369e+25	1.713492e+25	1.597269e+25	1.160536e+25	1.011607e+25	1.489291e+24	2.225462e+24	2.141865e+24	0.1340955	4.909991e+23	6.435535e-10	0.0005481802	5.994215e+11	9.600996e+07	5.061392e+09	6.726512e-07	8.341375e-13	2.149531e-19	0.5	0.5	0.04484252	1	17.90032	9.703103e+26	2.29933e+28	
35726.366	1170	4.14e+18	-0.2	8.62e-06	1.277918e+26	9.284905e+25	8.093412e+25	1.191493e+25	1.780603e+25	1.71367e+25	1.597397e+25	1.160613e+25	1.011677e+25	1.489366e+24	2.225753e+24	2.142088e+24	0.1340986	4.909903e+23	6.435682e-10	0.0005482079	5.993308e+11	9.603708e+07	5.062531e+09	6.727021e-07	8.342638e-13	2.150019e-19	0.5	0.5	0.04484592	1	17.90177	9.703103e+26	2.29933e+28	
35729.246	1170	4.14e+18	-0.2	8.62e-06	1.278021e+26	9.285524e+25	8.093971e+25	1.191553e+25	1.780836e+25	1.713848e+25	1.597526e+25	1.160691e+25	1.011746e+25	1.489441e+24	2.226045e+24	2.14231e+24	0.1341018	4.909816e+23	6.435829e-10	0.0005482356	5.992401e+11	9.60642e+07	5.06367e+09	6.727531e-07	8.343901e-13	2.150507e-19	0.5	0.5	0.04484931	1	17.90321	9.703103e+26	2.29933e+28	
35732.126	1170	4.14e+18	-0.2	8.62e-06	1.278124e+26	9.286143e+25	8.09453e+25	1.191613e+25	1.781069e+25	1.714026e+25	1.597655e+25	1.160768e+25	1.011816e+25	1.489516e+24	2.226336e+24	2.142533e+24	0.1341049	4.909728e+23	6.435975e-10	0.0005482633	5.991494e+11	9.609133e+07	5.064809e+09	6.72804e-07	8.345164e-13	2.150996e-19	0.5	0.5	0.04485271	1	17.90465	9.703103e+26	2.29933e+28	
35735.006	1170	4.14e+18	-0.2	8.62e-06	1.278227e+26	9.286762e+25	8.095089e+25	1.191673e+25	1.781302e+25	1.714204e+25	1.597784e+25	1.160845e+25	1.011886e+25	1.489592e+24	2.226628e+24	2.142755e+24	0.134108	4.90964e+23	6.436122e-10	0.000548291	5.990587e+11	9.611846e+07	5.065948e+09	6.728549e-07	8.346428e-13	2.151484e-19	0.5	0.5	0.0448561	1	17.9061	9.703103e+26	2.29933e+28	
35737.886	1170	4.14e+18	-0.2	8.62e-06	1.27833e+26	9.287381e+25	8.095647e+25	1.191734e+25	1.781536e+25	1.714382e+25	1.597912e+25	1.160923e+25	1.011956e+25	1.489667e+24	2.22692e+24	2.142978e+24	0.1341111	4.909553e+23	6.436269e-10	0.0005483187	5.98968e+11	9.61456e+07	5.067088e+09	6.729058e-07	8.347691e-13	2.151973e-19	0.5	0.5	0.04485949	1	17.90754	9.703103e+26	2.29933e+28	
35740.766	1170	4.14e+18	-0.2	8.62e-06	1.278433e+26	9.288e+25	8.096206e+25	1.191794e+25	1.781769e+25	1.71456e+25	1.598041e+25	1.161e+25	1.012026e+25	1.489742e+24	2.227211e+24	2.1432e+24	0.1341142	4.909465e+23	6.436415e-10	0.0005483464	5.988774e+11	9.617274e+07	5.068227e+09	6.729567e-07	8.348954e-13	2.152461e-19	0.5	0.5	0.04486289	1	17.90898	9.703103e+26	2.29933e+28	
35743.646	1170	4.14e+18	-0.2	8.62e-06	1.278536e+26	9.288618e+25	8.096765e+25	1.191854e+25	1.782002e+25	1.714738e+25	1.59817e+25	1.161077e+25	1.012096e+25	1.489817e+24	2.227503e+24	2.143423e+24	0.1341173	4.909378e+23	6.436562e-10	0.0005483741	5.987868e+11	9.619989e+07	5.069367e+09	6.730076e-07	8.350218e-13	2.15295e-19	0.5	0.5	0.04486628	1	17.91043	9.703103e+26	2.29933e+28	
35746.526	1170	4.14e+18	-0.2	8.62e-06	1.278639e+26	9.289237e+25	8.097323e+25	1.191914e+25	1.782236e+25	1.714916e+25	1.598299e+25	1.161155e+25	1.012165e+25	1.489893e+24	2.227795e+24	2.143646e+24	0.1341205	4.90929e+23	6.436709e-10	0.0005484018	5.986962e+11	9.622704e+07	5.070507e+09	6.730585e-07	8.351481e-13	2.153438e-19	0.5	0.5	0.04486968	1	17.91187	9.703103e+26	2.29933e+28	
35749.406	1170	4.14e+18	-0.2	8.62e-06	1.278742e+26	9.289856e+25	8.097882e+25	1.191974e+25	1.782469e+25	1.715094e+25	1.598427e+25	1.161232e+25	1.012235e+25	1.489968e+24	2.228086e+24	2.143868e+24	0.1341236	4.909202e+23	6.436855e-10	0.0005484295	5.986056e+11	9.62542e+07	5.071646e+09	6.731095e-07	8.352744e-13	2.153927e-19	0.5	0.5	0.04487307	1	17.91331	9.703103e+26	2.29933e+28	
35752.286	1170	4.14e+18	-0.2	8.62e-06	1.278845e+26	9.290475e+25	8.09844e+25	1.192034e+25	1.782702e+25	1.715273e+25	1.598556e+25	1.161309e+25	1.012305e+25	1.490043e+24	2.228378e+24	2.144091e+24	0.1341267	4.909115e+23	6.437002e-10	0.0005484571	5.985151e+11	9.628136e+07	5.072787e+09	6.731604e-07	8.354008e-13	2.154416e-19	0.5	0.5	0.04487646	1	17.91476	9.703103e+26	2.29933e+28	
35755.166	1170	4.14e+18	-0.2	8.62e-06	1.278948e+26	9.291094e+25	8.098999e+25	1.192095e+25	1.782936e+25	1.715451e+25	1.598685e+25	1.161387e+25	1.012375e+25	1.490118e+24	2.22867e+24	2.144313e+24	0.1341298	4.909027e+23	6.437148e-10	0.0005484848	5.984246e+11	9.630853e+07	5.073927e+09	6.732113e-07	8.355271e-13	2.154905e-19	0.5	0.5	0.04487986	1	17.9162	9.703103e+26	2.29933e+28	
35758.046	1170	4.14e+18	-0.2	8.62e-06	1.279051e+26	9.291712e+25	8.099558e+25	1.192155e+25	1.783169e+25	1.715629e+25	1.598814e+25	1.161464e+25	1.012445e+25	1.490193e+24	2.228961e+24	2.144536e+24	0.1341329	4.90894e+23	6.437295e-10	0.0005485125	5.983341e+11	9.63357e+07	5.075067e+09	6.732622e-07	8.356535e-13	2.155393e-19	0.5	0.5	0.04488325	1	17.91764	9.703103e+26	2.29933e+28	
35760.926	1170	4.14e+18	-0.2	8.62e-06	1.279154e+26	9.292331e+25	8.100116e+25	1.192215e+25	1.783402e+25	1.715807e+25	1.598943e+25	1.161541e+25	1.012515e+25	1.490269e+24	2.229253e+24	2.144758e+24	0.1341361	4.908852e+23	6.437442e-10	0.0005485402	5.982436e+11	9.636288e+07	5.076207e+09	6.733131e-07	8.357799e-13	2.155882e-19	0.5	0.5	0.04488664	1	17.91908	9.703103e+26	2.29933e+28	
35763.806	1170	4.14e+18	-0.2	8.62e-06	1.279257e+26	9.29295e+25	8.100675e+25	1.192275e+25	1.783636e+25	1.715985e+25	1.599071e+25	1.161619e+25	1.012584e+25	1.490344e+24	2.229545e+24	2.144981e+24	0.1341392	4.908765e+23	6.437588e-10	0.0005485679	5.981532e+11	9.639006e+07	5.077348e+09	6.73364e-07	8.359062e-13	2.156371e-19	0.5	0.5	0.04489004	1	17.92053	9.703103e+26	2.29933e+28	
35766.686	1170	4.14e+18	-0.2	8.62e-06	1.27936e+26	9.293569e+25	8.101233e+25	1.192335e+25	1.783869e+25	1.716163e+25	1.5992e+25	1.161696e+25	1.012654e+25	1.490419e+24	2.229836e+24	2.145203e+24	0.1341423	4.908677e+23	6.437735e-10	0.0005485956	5.980628e+11	9.641725e+07	5.078489e+09	6.734149e-07	8.360326e-13	2.15686e-19	0.5	0.5	0.04489343	1	17.92197	9.703103e+26	2.29933e+28	
35769.566	1170	4.14e+18	-0.2	8.62e-06	1.279463e+26	9.294187e+25	8.101792e+25	1.192395e+25	1.784103e+25	1.716341e+25	1.599329e+25	1.161773e+25	1.012724e+25	1.490494e+24	2.230128e+24	2.145426e+24	0.1341454	4.90859e+23	6.437881e-10	0.0005486232	5.979724e+11	9.644444e+07	5.079629e+09	6.734658e-07	8.36159e-13	2.157349e-19	0.5	0.5	0.04489682	1	17.92341	9.703103e+26	2.29933e+28	
35772.446	1170	4.14e+18	-0.2	8.62e-06	1.279566e+26	9.294806e+25	8.10235e+25	1.192455e+25	1.784336e+25	1.716519e+25	1.599458e+25	1.161851e+25	1.012794e+25	1.490569e+24	2.23042e+24	2.145649e+24	0.1341485	4.908502e+23	6.438028e-10	0.0005486509	5.97882e+11	9.647164e+07	5.08077e+09	6.735167e-07	8.362854e-13	2.157839e-19	0.5	0.5	0.04490022	1	17.92486	9.703103e+26	2.29933e+28	
35775.326	1170	4.14e+18	-0.2	8.62e-06	1.279669e+26	9.295425e+25	8.102909e+25	1.192516e+25	1.784569e+25	1.716697e+25	1.599586e+25	1.161928e+25	1.012864e+25	1.490645e+24	2.230712e+24	2.145871e+24	0.1341516	4.908415e+23	6.438174e-10	0.0005486786	5.977917e+11	9.649884e+07	5.081911e+09	6.735676e-07	8.364118e-13	2.158328e-19	0.5	0.5	0.04490361	1	17.9263	9.703103e+26	2.29933e+28	
35778.206	1170	4.14e+18	-0.2	8.62e-06	1.279772e+26	9.296043e+25	8.103467e+25	1.192576e+25	1.784803e+25	1.716875e+25	1.599715e+25	1.162005e+25	1.012933e+25	1.49072e+24	2.231004e+24	2.146094e+24	0.1341547	4.908327e+23	6.438321e-10	0.0005487063	5.977014e+11	9.652605e+07	5.083053e+09	6.736185e-07	8.365382e-13	2.158817e-19	0.5	0.5	0.044907	1	17.92774	9.703103e+26	2.29933e+28	
35781.086	1170	4.14e+18	-0.2	8.62e-06	1.279875e+26	9.296662e+25	8.104026e+25	1.192636e+25	1.785036e+25	1.717053e+25	1.599844e+25	1.162083e+25	1.013003e+25	1.490795e+24	2.231295e+24	2.146316e+24	0.1341579	4.90824e+23	6.438467e-10	0.0005487339	5.976111e+11	9.655326e+07	5.084194e+09	6.736693e-07	8.366646e-13	2.159306e-19	0.5	0.5	0.0449104	1	17.92919	9.703103e+26	2.29933e+28	
35783.966	1170	4.14e+18	-0.2	8.62e-06	1.279978e+26	9.297281e+25	8.104584e+25	1.192696e+25	1.78527e+25	1.717231e+25	1.599973e+25	1.16216e+25	1.013073e+25	1.49087e+24	2.231587e+24	2.146539e+24	0.134161	4.908152e+23	6.438614e-10	0.0005487616	5.975208e+11	9.658048e+07	5.085335e+09	6.737202e-07	8.36791e-13	2.159796e-19	0.5	0.5	0.04491379	1	17.93063	9.703103e+26	2.29933e+28	
35786.846	1170	4.14e+18	-0.2	8.62e-06	1.280081e+26	9.297899e+25	8.105143e+25	1.192756e+25	1.785503e+25	1.717409e+25	1.600101e+25	1.162237e+25	1.013143e+25	1.490945e+24	2.231879e+24	2.146762e+24	0.1341641	4.908065e+23	6.43876e-10	0.0005487893	5.974305e+11	9.66077e+07	5.086477e+09	6.737711e-07	8.369174e-13	2.160285e-19	0.5	0.5	0.04491718	1	17.93207	9.703103e+26	2.29933e+28	
35789.726	1170	4.14e+18	-0.2	8.62e-06	1.280184e+26	9.298518e+25	8.105701e+25	1.192816e+25	1.785737e+25	1.717587e+25	1.60023e+25	1.162315e+25	1.013213e+25	1.49102e+24	2.232171e+24	2.146984e+24	0.1341672	4.907977e+23	6.438907e-10	0.0005488169	5.973403e+11	9.663493e+07	5.087619e+09	6.73822e-07	8.370438e-13	2.160775e-19	0.5	0.5	0.04492057	1	17.93352	9.703103e+26	2.29933e+28	
35792.606	1170	4.14e+18	-0.2	8.62e-06	1.280287e+26	9.299136e+25	8.10626e+25	1.192876e+25	1.78597e+25	1.717766e+25	1.600359e+25	1.162392e+25	1.013282e+25	1.491096e+24	2.232463e+24	2.147207e+24	0.1341703	4.90789e+23	6.439053e-10	0.0005488446	5.972501e+11	9.666216e+07	5.08876e+09	6.738729e-07	8.371702e-13	2.161264e-19	0.5	0.5	0.04492396	1	17.93496	9.703103e+26	2.29933e+28	
35795.486	1170	4.14e+18	-0.2	8.62e-06	1.28039e+26	9.299755e+25	8.106818e+25	1.192937e+25	1.786204e+25	1.717944e+25	1.600488e+25	1.162469e+25	1.013352e+25	1.491171e+24	2.232755e+24	2.14743e+24	0.1341734	4.907802e+23	6.439199e-10	0.0005488723	5.971599e+11	9.66894e+07	5.089902e+09	6.739238e-07	8.372966e-13	2.161754e-19	0.5	0.5	0.04492736	1	17.9364	9.703103e+26	2.29933e+28	
35798.366	1170	4.14e+18	-0.2	8.62e-06	1.280493e+26	9.300373e+25	8.107377e+25	1.192997e+25	1.786437e+25	1.718122e+25	1.600617e+25	1.162547e+25	1.013422e+25	1.491246e+24	2.233046e+24	2.147652e+24	0.1341766	4.907715e+23	6.439346e-10	0.0005488999	5.970698e+11	9.671664e+07	5.091044e+09	6.739746e-07	8.37423e-13	2.162243e-19	0.5	0.5	0.04493075	1	17.93785	9.703103e+26	2.29933e+28	
35801.246	1170	4.14e+18	-0.2	8.62e-06	1.280596e+26	9.300992e+25	8.107935e+25	1.193057e+25	1.786671e+25	1.7183e+25	1.600745e+25	1.162624e+25	1.013492e+25	1.491321e+24	2.233338e+24	2.147875e+24	0.1341797	4.907628e+23	6.439492e-10	0.0005489276	5.969797e+11	9.674388e+07	5.092187e+09	6.740255e-07	8.375495e-13	2.162733e-19	0.5	0.5	0.04493414	1	17.93929	9.703103e+26	2.29933e+28	
35804.126	1170	4.14e+18	-0.2	8.62e-06	1.280699e+26	9.30161e+25	8.108494e+25	1.193117e+25	1.786904e+25	1.718478e+25	1.600874e+25	1.162701e+25	1.013562e+25	1.491396e+24	2.23363e+24	2.148097e+24	0.1341828	4.90754e+23	6.439639e-10	0.0005489553	5.968895e+11	9.677114e+07	5.093329e+09	6.740764e-07	8.376759e-13	2.163223e-19	0.5	0.5	0.04493753	1	17.94073	9.703103e+26	2.29933e+28	
35804.126	1170	4.140000001e+18	-0.200000003	8.62e-06	1.280699e+26	9.30161e+25	8.108513e+25	1.193098e+25	1.786904e+25	1.718478e+25	1.600874e+25	1.162701e+25	1.013564e+25	1.491372e+24	2.23363e+24	2.148097e+24	0.1341828	4.90754e+23	6.439747e-10	0.0005489829	5.968895e+11	9.677114e+07	5.093329e+09	6.740764e-07	8.376759e-13	2.163223e-19	0.5	0.5	0.04493753	1	17.94073	9.703103e+26	2.29933e+28	
35804.12622	1178.92	4.206600002e+18	-0.3580000065	8.62e-06	1.280699e+26	9.301611e+25	8.044669e+25	1.256942e+25	1.786904e+25	1.718478e+25	1.600874e+25	1.162701e+25	1.005584e+25	1.571177e+24	2.23363e+24	2.148097e+24	0.1341828	4.90754e+23	6.439712e-10	0.0005489741	5.968895e+11	9.677114e+07	5.093329e+09	6.740764e-07	8.376759e-13	2.163223e-19	0.5	0.5	0.04493753	1	17.94073	9.703103e+26	2.29933e+28	
35804.12644	1187.84	4.273200002e+18	-0.5160000063	8.62e-06	1.280699e+26	9.301611e+25	7.977389e+25	1.324221e+25	1.786904e+25	1.718478e+25	1.600874e+25	1.162701e+25	9.971737e+24	1.655277e+24	2.23363e+24	2.148097e+24	0.1341828	4.90754e+23	6.552588e-10	0.0005783503	5.968895e+11	9.677114e+07	5.093329e+09	6.740764e-07	8.376759e-13	2.163223e-19	0.5	0.5	0.04493753	1	17.94073	9.703103e+26	2.29933e+28	
