Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35648.968	1154	4.15e+18	-0.25	9.08e-06	1.278229e+26	9.601452e+25	8.470926e+25	1.130526e+25	1.648256e+25	1.532587e+25	1.597787e+25	1.200181e+25	1.058866e+25	1.413157e+24	2.06032e+24	1.915733e+24	0.1198992	5.000961e+23	6.285366e-10	0.0005201562	7.661628e+11	7.325219e+07	3.488794e+09	5.949707e-07	6.526028e-13	1.487512e-19	0.5	0.5	0.03765452	1	17.90613	9.703103e+26	2.29933e+28	
35651.848	1154	4.15e+18	-0.25	9.08e-06	1.278333e+26	9.602108e+25	8.471523e+25	1.130585e+25	1.648467e+25	1.532751e+25	1.597916e+25	1.200264e+25	1.05894e+25	1.413231e+24	2.060584e+24	1.915939e+24	0.1199024	5.000871e+23	6.285513e-10	0.0005201832	7.660477e+11	7.327261e+07	3.489572e+09	5.950154e-07	6.527009e-13	1.487848e-19	0.5	0.5	0.03765735	1	17.90758	9.703103e+26	2.29933e+28	
35654.728	1154	4.15e+18	-0.25	9.08e-06	1.278436e+26	9.602765e+25	8.472121e+25	1.130644e+25	1.648679e+25	1.532915e+25	1.598045e+25	1.200346e+25	1.059015e+25	1.413304e+24	2.060849e+24	1.916144e+24	0.1199055	5.000781e+23	6.285659e-10	0.0005202103	7.659326e+11	7.329304e+07	3.490351e+09	5.950601e-07	6.52799e-13	1.488183e-19	0.5	0.5	0.03766017	1	17.90903	9.703103e+26	2.29933e+28	
35657.608	1154	4.15e+18	-0.25	9.08e-06	1.278539e+26	9.603421e+25	8.472719e+25	1.130702e+25	1.648891e+25	1.53308e+25	1.598174e+25	1.200428e+25	1.05909e+25	1.413378e+24	2.061114e+24	1.91635e+24	0.1199087	5.000691e+23	6.285806e-10	0.0005202374	7.658175e+11	7.331346e+07	3.49113e+09	5.951048e-07	6.52897e-13	1.488518e-19	0.5	0.5	0.037663	1	17.91047	9.703103e+26	2.29933e+28	
35660.488	1154	4.15e+18	-0.25	9.08e-06	1.278642e+26	9.604078e+25	8.473316e+25	1.130761e+25	1.649103e+25	1.533244e+25	1.598303e+25	1.20051e+25	1.059165e+25	1.413451e+24	2.061378e+24	1.916555e+24	0.1199119	5.000601e+23	6.285953e-10	0.0005202644	7.657025e+11	7.33339e+07	3.491908e+09	5.951495e-07	6.529951e-13	1.488854e-19	0.5	0.5	0.03766583	1	17.91192	9.703103e+26	2.29933e+28	
35663.368	1154	4.15e+18	-0.25	9.08e-06	1.278746e+26	9.604734e+25	8.473914e+25	1.13082e+25	1.649315e+25	1.533409e+25	1.598432e+25	1.200592e+25	1.059239e+25	1.413525e+24	2.061643e+24	1.916761e+24	0.1199151	5.000511e+23	6.286099e-10	0.0005202915	7.655875e+11	7.335433e+07	3.492687e+09	5.951942e-07	6.530932e-13	1.489189e-19	0.5	0.5	0.03766866	1	17.91336	9.703103e+26	2.29933e+28	
35666.248	1154	4.15e+18	-0.25	9.08e-06	1.278849e+26	9.60539e+25	8.474512e+25	1.130879e+25	1.649526e+25	1.533573e+25	1.598561e+25	1.200674e+25	1.059314e+25	1.413598e+24	2.061908e+24	1.916966e+24	0.1199182	5.000421e+23	6.286246e-10	0.0005203185	7.654726e+11	7.337477e+07	3.493466e+09	5.952389e-07	6.531913e-13	1.489525e-19	0.5	0.5	0.03767149	1	17.91481	9.703103e+26	2.29933e+28	
35669.128	1154	4.15e+18	-0.25	9.08e-06	1.278952e+26	9.606047e+25	8.475109e+25	1.130937e+25	1.649738e+25	1.533737e+25	1.59869e+25	1.200756e+25	1.059389e+25	1.413672e+24	2.062173e+24	1.917172e+24	0.1199214	5.000331e+23	6.286393e-10	0.0005203456	7.653576e+11	7.339521e+07	3.494245e+09	5.952836e-07	6.532894e-13	1.48986e-19	0.5	0.5	0.03767432	1	17.91626	9.703103e+26	2.29933e+28	
35672.008	1154	4.15e+18	-0.25	9.08e-06	1.279056e+26	9.606703e+25	8.475707e+25	1.130996e+25	1.64995e+25	1.533902e+25	1.598819e+25	1.200838e+25	1.059463e+25	1.413745e+24	2.062438e+24	1.917377e+24	0.1199246	5.000241e+23	6.286539e-10	0.0005203726	7.652427e+11	7.341566e+07	3.495024e+09	5.953283e-07	6.533875e-13	1.490196e-19	0.5	0.5	0.03767715	1	17.9177	9.703103e+26	2.29933e+28	
35674.888	1154	4.15e+18	-0.25	9.08e-06	1.279159e+26	9.60736e+25	8.476305e+25	1.131055e+25	1.650162e+25	1.534066e+25	1.598948e+25	1.20092e+25	1.059538e+25	1.413819e+24	2.062702e+24	1.917583e+24	0.1199277	5.00015e+23	6.286686e-10	0.0005203997	7.651278e+11	7.343611e+07	3.495804e+09	5.953729e-07	6.534856e-13	1.490532e-19	0.5	0.5	0.03767998	1	17.91915	9.703103e+26	2.29933e+28	
35677.768	1154	4.15e+18	-0.25	9.08e-06	1.279262e+26	9.608016e+25	8.476902e+25	1.131114e+25	1.650374e+25	1.534231e+25	1.599078e+25	1.201002e+25	1.059613e+25	1.413892e+24	2.062967e+24	1.917788e+24	0.1199309	5.00006e+23	6.286833e-10	0.0005204267	7.65013e+11	7.345657e+07	3.496583e+09	5.954176e-07	6.535837e-13	1.490867e-19	0.5	0.5	0.0376828	1	17.9206	9.703103e+26	2.29933e+28	
35680.648	1154	4.15e+18	-0.25	9.08e-06	1.279365e+26	9.608672e+25	8.4775e+25	1.131173e+25	1.650586e+25	1.534395e+25	1.599207e+25	1.201084e+25	1.059687e+25	1.413966e+24	2.063232e+24	1.917994e+24	0.1199341	4.99997e+23	6.286979e-10	0.0005204537	7.648982e+11	7.347702e+07	3.497362e+09	5.954623e-07	6.536818e-13	1.491203e-19	0.5	0.5	0.03768563	1	17.92204	9.703103e+26	2.29933e+28	
35683.528	1154	4.15e+18	-0.25	9.08e-06	1.279469e+26	9.609329e+25	8.478097e+25	1.131231e+25	1.650798e+25	1.53456e+25	1.599336e+25	1.201166e+25	1.059762e+25	1.414039e+24	2.063497e+24	1.9182e+24	0.1199373	4.99988e+23	6.287126e-10	0.0005204808	7.647834e+11	7.349749e+07	3.498142e+09	5.95507e-07	6.537799e-13	1.491539e-19	0.5	0.5	0.03768846	1	17.92349	9.703103e+26	2.29933e+28	
35686.408	1154	4.15e+18	-0.25	9.08e-06	1.279572e+26	9.609985e+25	8.478695e+25	1.13129e+25	1.651009e+25	1.534724e+25	1.599465e+25	1.201248e+25	1.059837e+25	1.414113e+24	2.063762e+24	1.918405e+24	0.1199404	4.99979e+23	6.287273e-10	0.0005205078	7.646686e+11	7.351795e+07	3.498921e+09	5.955517e-07	6.53878e-13	1.491875e-19	0.5	0.5	0.03769129	1	17.92494	9.703103e+26	2.29933e+28	
35689.288	1154	4.15e+18	-0.25	9.08e-06	1.279675e+26	9.610641e+25	8.479292e+25	1.131349e+25	1.651221e+25	1.534889e+25	1.599594e+25	1.20133e+25	1.059912e+25	1.414186e+24	2.064027e+24	1.918611e+24	0.1199436	4.9997e+23	6.287419e-10	0.0005205349	7.645539e+11	7.353842e+07	3.499701e+09	5.955964e-07	6.539761e-13	1.49221e-19	0.5	0.5	0.03769412	1	17.92638	9.703103e+26	2.29933e+28	
35692.168	1154	4.15e+18	-0.25	9.08e-06	1.279778e+26	9.611298e+25	8.47989e+25	1.131408e+25	1.651433e+25	1.535053e+25	1.599723e+25	1.201412e+25	1.059986e+25	1.41426e+24	2.064292e+24	1.918816e+24	0.1199468	4.99961e+23	6.287566e-10	0.0005205619	7.644392e+11	7.355889e+07	3.500481e+09	5.956411e-07	6.540743e-13	1.492546e-19	0.5	0.5	0.03769694	1	17.92783	9.703103e+26	2.29933e+28	
35695.048	1154	4.15e+18	-0.25	9.08e-06	1.279882e+26	9.611954e+25	8.480487e+25	1.131466e+25	1.651645e+25	1.535217e+25	1.599852e+25	1.201494e+25	1.060061e+25	1.414333e+24	2.064556e+24	1.919022e+24	0.11995	4.99952e+23	6.287712e-10	0.000520589	7.643245e+11	7.357937e+07	3.501261e+09	5.956857e-07	6.541724e-13	1.492882e-19	0.5	0.5	0.03769977	1	17.92928	9.703103e+26	2.29933e+28	
35697.928	1154	4.15e+18	-0.25	9.08e-06	1.279985e+26	9.61261e+25	8.481085e+25	1.131525e+25	1.651857e+25	1.535382e+25	1.599981e+25	1.201576e+25	1.060136e+25	1.414406e+24	2.064821e+24	1.919227e+24	0.1199531	4.99943e+23	6.287859e-10	0.000520616	7.642099e+11	7.359985e+07	3.502041e+09	5.957304e-07	6.542705e-13	1.493218e-19	0.5	0.5	0.0377026	1	17.93072	9.703103e+26	2.29933e+28	
35700.808	1154	4.15e+18	-0.25	9.08e-06	1.280088e+26	9.613266e+25	8.481682e+25	1.131584e+25	1.652069e+25	1.535546e+25	1.60011e+25	1.201658e+25	1.06021e+25	1.41448e+24	2.065086e+24	1.919433e+24	0.1199563	4.99934e+23	6.288006e-10	0.000520643	7.640953e+11	7.362033e+07	3.502821e+09	5.957751e-07	6.543686e-13	1.493554e-19	0.5	0.5	0.03770543	1	17.93217	9.703103e+26	2.29933e+28	
35703.688	1154	4.15e+18	-0.25	9.08e-06	1.280191e+26	9.613923e+25	8.48228e+25	1.131643e+25	1.652281e+25	1.535711e+25	1.600239e+25	1.20174e+25	1.060285e+25	1.414553e+24	2.065351e+24	1.919639e+24	0.1199595	4.99925e+23	6.288152e-10	0.0005206701	7.639807e+11	7.364082e+07	3.503601e+09	5.958198e-07	6.544668e-13	1.49389e-19	0.5	0.5	0.03770825	1	17.93362	9.703103e+26	2.29933e+28	
35706.568	1154	4.15e+18	-0.25	9.08e-06	1.280295e+26	9.614579e+25	8.482877e+25	1.131701e+25	1.652493e+25	1.535875e+25	1.600368e+25	1.201822e+25	1.06036e+25	1.414627e+24	2.065616e+24	1.919844e+24	0.1199626	4.99916e+23	6.288299e-10	0.0005206971	7.638662e+11	7.366131e+07	3.504381e+09	5.958644e-07	6.545649e-13	1.494226e-19	0.5	0.5	0.03771108	1	17.93506	9.703103e+26	2.29933e+28	
35709.448	1154	4.15e+18	-0.25	9.08e-06	1.280398e+26	9.615235e+25	8.483475e+25	1.13176e+25	1.652705e+25	1.53604e+25	1.600497e+25	1.201904e+25	1.060434e+25	1.4147e+24	2.065881e+24	1.92005e+24	0.1199658	4.99907e+23	6.288445e-10	0.0005207241	7.637516e+11	7.368181e+07	3.505161e+09	5.959091e-07	6.546631e-13	1.494562e-19	0.5	0.5	0.03771391	1	17.93651	9.703103e+26	2.29933e+28	
35712.328	1154	4.15e+18	-0.25	9.08e-06	1.280501e+26	9.615891e+25	8.484072e+25	1.131819e+25	1.652917e+25	1.536204e+25	1.600627e+25	1.201986e+25	1.060509e+25	1.414774e+24	2.066146e+24	1.920255e+24	0.119969	4.99898e+23	6.288592e-10	0.0005207512	7.636372e+11	7.370231e+07	3.505941e+09	5.959538e-07	6.547612e-13	1.494898e-19	0.5	0.5	0.03771673	1	17.93796	9.703103e+26	2.29933e+28	
35715.208	1154	4.15e+18	-0.25	9.08e-06	1.280604e+26	9.616547e+25	8.48467e+25	1.131878e+25	1.653129e+25	1.536369e+25	1.600756e+25	1.202068e+25	1.060584e+25	1.414847e+24	2.066411e+24	1.920461e+24	0.1199721	4.998891e+23	6.288738e-10	0.0005207782	7.635227e+11	7.372281e+07	3.506722e+09	5.959984e-07	6.548594e-13	1.495234e-19	0.5	0.5	0.03771956	1	17.9394	9.703103e+26	2.29933e+28	
35718.088	1154	4.15e+18	-0.25	9.08e-06	1.280708e+26	9.617204e+25	8.485267e+25	1.131936e+25	1.653341e+25	1.536533e+25	1.600885e+25	1.20215e+25	1.060658e+25	1.414921e+24	2.066676e+24	1.920667e+24	0.1199753	4.998801e+23	6.288885e-10	0.0005208052	7.634083e+11	7.374332e+07	3.507502e+09	5.960431e-07	6.549575e-13	1.495571e-19	0.5	0.5	0.03772239	1	17.94085	9.703103e+26	2.29933e+28	
35720.968	1154	4.15e+18	-0.25	9.08e-06	1.280811e+26	9.61786e+25	8.485865e+25	1.131995e+25	1.653553e+25	1.536698e+25	1.601014e+25	1.202232e+25	1.060733e+25	1.414994e+24	2.066941e+24	1.920872e+24	0.1199785	4.998711e+23	6.289031e-10	0.0005208322	7.632939e+11	7.376383e+07	3.508283e+09	5.960878e-07	6.550557e-13	1.495907e-19	0.5	0.5	0.03772522	1	17.9423	9.703103e+26	2.29933e+28	
35723.848	1154	4.15e+18	-0.25	9.08e-06	1.280914e+26	9.618516e+25	8.486462e+25	1.132054e+25	1.653765e+25	1.536862e+25	1.601143e+25	1.202314e+25	1.060808e+25	1.415067e+24	2.067206e+24	1.921078e+24	0.1199817	4.998621e+23	6.289178e-10	0.0005208593	7.631795e+11	7.378434e+07	3.509064e+09	5.961324e-07	6.551539e-13	1.496243e-19	0.5	0.5	0.03772804	1	17.94374	9.703103e+26	2.29933e+28	
35726.728	1154	4.15e+18	-0.25	9.08e-06	1.281018e+26	9.619172e+25	8.487059e+25	1.132113e+25	1.653977e+25	1.537027e+25	1.601272e+25	1.202396e+25	1.060882e+25	1.415141e+24	2.067471e+24	1.921283e+24	0.1199848	4.998531e+23	6.289324e-10	0.0005208863	7.630652e+11	7.380486e+07	3.509845e+09	5.961771e-07	6.55252e-13	1.496579e-19	0.5	0.5	0.03773087	1	17.94519	9.703103e+26	2.29933e+28	
35729.608	1154	4.15e+18	-0.25	9.08e-06	1.281121e+26	9.619828e+25	8.487657e+25	1.132171e+25	1.654189e+25	1.537191e+25	1.601401e+25	1.202479e+25	1.060957e+25	1.415214e+24	2.067736e+24	1.921489e+24	0.119988	4.998441e+23	6.289471e-10	0.0005209133	7.629508e+11	7.382538e+07	3.510625e+09	5.962218e-07	6.553502e-13	1.496916e-19	0.5	0.5	0.03773369	1	17.94664	9.703103e+26	2.29933e+28	
35732.488	1154	4.15e+18	-0.25	9.08e-06	1.281224e+26	9.620484e+25	8.488254e+25	1.13223e+25	1.654401e+25	1.537356e+25	1.60153e+25	1.202561e+25	1.061032e+25	1.415288e+24	2.068001e+24	1.921695e+24	0.1199912	4.998351e+23	6.289617e-10	0.0005209403	7.628366e+11	7.38459e+07	3.511406e+09	5.962664e-07	6.554484e-13	1.497252e-19	0.5	0.5	0.03773652	1	17.94808	9.703103e+26	2.29933e+28	
35735.368	1154	4.15e+18	-0.25	9.08e-06	1.281327e+26	9.62114e+25	8.488851e+25	1.132289e+25	1.654613e+25	1.53752e+25	1.601659e+25	1.202643e+25	1.061106e+25	1.415361e+24	2.068266e+24	1.9219e+24	0.1199943	4.998261e+23	6.289764e-10	0.0005209674	7.627223e+11	7.386643e+07	3.512187e+09	5.963111e-07	6.555466e-13	1.497589e-19	0.5	0.5	0.03773935	1	17.94953	9.703103e+26	2.29933e+28	
35738.248	1154	4.15e+18	-0.25	9.08e-06	1.281431e+26	9.621796e+25	8.489449e+25	1.132348e+25	1.654825e+25	1.537685e+25	1.601788e+25	1.202725e+25	1.061181e+25	1.415434e+24	2.068531e+24	1.922106e+24	0.1199975	4.998171e+23	6.28991e-10	0.0005209944	7.626081e+11	7.388696e+07	3.512969e+09	5.963557e-07	6.556448e-13	1.497925e-19	0.5	0.5	0.03774217	1	17.95098	9.703103e+26	2.29933e+28	
35741.128	1154	4.15e+18	-0.25	9.08e-06	1.281534e+26	9.622452e+25	8.490046e+25	1.132406e+25	1.655037e+25	1.537849e+25	1.601917e+25	1.202807e+25	1.061256e+25	1.415508e+24	2.068797e+24	1.922311e+24	0.1200007	4.998081e+23	6.290056e-10	0.0005210214	7.624939e+11	7.39075e+07	3.51375e+09	5.964004e-07	6.557429e-13	1.498262e-19	0.5	0.5	0.037745	1	17.95242	9.703103e+26	2.29933e+28	
35744.008	1154	4.15e+18	-0.25	9.08e-06	1.281637e+26	9.623108e+25	8.490644e+25	1.132465e+25	1.655249e+25	1.538014e+25	1.602046e+25	1.202889e+25	1.06133e+25	1.415581e+24	2.069062e+24	1.922517e+24	0.1200038	4.997992e+23	6.290203e-10	0.0005210484	7.623797e+11	7.392804e+07	3.514531e+09	5.96445e-07	6.558411e-13	1.498598e-19	0.5	0.5	0.03774783	1	17.95387	9.703103e+26	2.29933e+28	
35746.888	1154	4.15e+18	-0.25	9.08e-06	1.28174e+26	9.623764e+25	8.491241e+25	1.132524e+25	1.655461e+25	1.538178e+25	1.602176e+25	1.202971e+25	1.061405e+25	1.415655e+24	2.069327e+24	1.922723e+24	0.120007	4.997902e+23	6.290349e-10	0.0005210754	7.622656e+11	7.394858e+07	3.515312e+09	5.964897e-07	6.559393e-13	1.498935e-19	0.5	0.5	0.03775065	1	17.95532	9.703103e+26	2.29933e+28	
35746.888	1154	4.149999999e+18	-0.2500000075	9.08e-06	1.28174e+26	9.623764e+25	8.491259e+25	1.132505e+25	1.655461e+25	1.538178e+25	1.602176e+25	1.202971e+25	1.061407e+25	1.415631e+24	2.069327e+24	1.922723e+24	0.120007	4.997902e+23	6.290458e-10	0.0005211025	7.622656e+11	7.394858e+07	3.515312e+09	5.964897e-07	6.559393e-13	1.498935e-19	0.5	0.5	0.03775065	1	17.95532	9.703103e+26	2.29933e+28	
35746.88822	1162.64	4.2165e+18	-0.4432000071	9.08e-06	1.28174e+26	9.623765e+25	8.433272e+25	1.190492e+25	1.655461e+25	1.538178e+25	1.602176e+25	1.202971e+25	1.054159e+25	1.488116e+24	2.069327e+24	1.922723e+24	0.120007	4.997902e+23	6.290424e-10	0.0005210939	7.622656e+11	7.394859e+07	3.515313e+09	5.964897e-07	6.559393e-13	1.498935e-19	0.5	0.5	0.03775065	1	17.95532	9.703103e+26	2.29933e+28	
35746.88844	1171.28	4.283000001e+18	-0.6364000104	9.08e-06	1.28174e+26	9.623765e+25	8.372074e+25	1.25169e+25	1.655461e+25	1.538178e+25	1.602176e+25	1.202971e+25	1.046509e+25	1.564613e+24	2.069327e+24	1.922723e+24	0.120007	4.997902e+23	6.396004e-10	0.0005477754	7.622656e+11	7.394859e+07	3.515313e+09	5.964897e-07	6.559394e-13	1.498935e-19	0.5	0.5	0.03775065	1	17.95532	9.703103e+26	2.29933e+28	
35746.88866	1179.92	4.349500002e+18	-0.8296000101	9.08e-06	1.28174e+26	9.623765e+25	8.308071e+25	1.315694e+25	1.655461e+25	1.538178e+25	1.602176e+25	1.202971e+25	1.038509e+25	1.644618e+24	2.069327e+24	1.922723e+24	0.120007	4.997879e+23	6.503784e-10	0.000575934	7.622656e+11	7.394859e+07	3.515313e+09	5.964897e-07	6.559394e-13	1.498935e-19	0.5	0.5	0.03775065	1	17.95532	9.703103e+26	2.29933e+28	
35746.88888	1188.56	4.416000003e+18	-1.022800013	9.08e-06	1.28174e+26	9.623765e+25	8.24087e+25	1.382894e+25	1.655461e+25	1.538178e+25	1.602176e+25	1.202971e+25	1.030109e+25	1.728618e+24	2.069327e+24	1.922723e+24	0.120007	4.997833e+23	6.612822e-10	0.0006053838	7.622655e+11	7.394859e+07	3.515313e+09	5.964897e-07	6.559394e-13	1.498935e-19	0.5	0.5	0.03775065	1	17.95532	9.703103e+26	2.29933e+28	
35746.8891	1197.2	4.482500004e+18	-1.216000013	9.08e-06	1.28174e+26	9.623765e+25	8.17043e+25	1.453335e+25	1.655461e+25	1.538178e+25	1.602176e+25	1.202971e+25	1.021304e+25	1.816668e+24	2.069327e+24	1.922723e+24	0.120007	4.997762e+23	6.723574e-10	0.0006363043	7.622655e+11	7.394859e+07	3.515313e+09	5.964897e-07	6.559394e-13	1.498935e-19	0.5	0.5	0.03775065	1	17.95532	9.703103e+26	2.29933e+28	
35746.88932	1205.84	4.549000002e+18	-1.409200016	9.08e-06	1.28174e+26	9.623765e+25	8.096722e+25	1.527043e+25	1.655461e+25	1.538178e+25	1.602176e+25	1.202971e+25	1.01209e+25	1.908804e+24	2.069327e+24	1.922723e+24	0.120007	4.997665e+23	6.835893e-10	0.0006687156	7.622655e+11	7.39486e+07	3.515313e+09	5.964897e-07	6.559394e-13	1.498935e-19	0.5	0.5	0.03775065	1	17.95532	9.703103e+26	2.29933e+28	
35746.88954	1214.48	4.615500003e+18	-1.602400016	9.08e-06	1.28174e+26	9.623765e+25	8.019721e+25	1.604043e+25	1.655461e+25	1.538178e+25	1.602176e+25	1.202971e+25	1.002465e+25	2.005054e+24	2.069327e+24	1.922723e+24	0.120007	4.997541e+23	6.949615e-10	0.0007026308	7.622655e+11	7.39486e+07	3.515314e+09	5.964897e-07	6.559395e-13	1.498935e-19	0.5	0.5	0.03775065	1	17.95532	9.703103e+26	2.29933e+28	
35746.88976	1223.12	4.682000004e+18	-1.795600019	9.08e-06	1.28174e+26	9.623765e+25	7.939414e+25	1.684351e+25	1.655461e+25	1.538179e+25	1.602176e+25	1.202971e+25	9.924267e+24	2.105439e+24	2.069327e+24	1.922723e+24	0.120007	4.997388e+23	7.064587e-10	0.0007380605	7.622654e+11	7.39486e+07	3.515314e+09	5.964898e-07	6.559395e-13	1.498935e-19	0.5	0.5	0.03775066	1	17.95532	9.703103e+26	2.29933e+28	
35746.88998	1231.76	4.748500005e+18	-1.988800019	9.08e-06	1.28174e+26	9.623765e+25	7.855792e+25	1.767973e+25	1.655461e+25	1.538179e+25	1.602176e+25	1.202971e+25	9.819739e+24	2.209967e+24	2.069327e+24	1.922723e+24	0.120007	4.997205e+23	7.180658e-10	0.000775012	7.622654e+11	7.394861e+07	3.515314e+09	5.964898e-07	6.559396e-13	1.498935e-19	0.5	0.5	0.03775066	1	17.95532	9.703103e+26	2.29933e+28	
35746.8902	1240.400001	4.815000006e+18	-2.182000022	9.08e-06	1.281741e+26	9.623765e+25	7.768855e+25	1.85491e+25	1.655461e+25	1.538179e+25	1.602176e+25	1.202971e+25	9.711068e+24	2.318638e+24	2.069327e+24	1.922723e+24	0.120007	4.996991e+23	7.297679e-10	0.0008134887	7.622653e+11	7.394861e+07	3.515315e+09	5.964898e-07	6.559396e-13	1.498936e-19	0.5	0.5	0.03775066	1	17.95532	9.703103e+26	2.29933e+28	
35746.89042	1249.040001	4.881500006e+18	-2.375200022	9.08e-06	1.281741e+26	9.623765e+25	7.678612e+25	1.945153e+25	1.655461e+25	1.538179e+25	1.602176e+25	1.202971e+25	9.598265e+24	2.431442e+24	2.069327e+24	1.922723e+24	0.120007	4.996745e+23	7.415509e-10	0.0008534905	7.622652e+11	7.394862e+07	3.515315e+09	5.964898e-07	6.559397e-13	1.498936e-19	0.5	0.5	0.03775066	1	17.95532	9.703103e+26	2.29933e+28	
35746.89064	1257.680001	4.948000007e+18	-2.568400025	9.08e-06	1.281741e+26	9.623765e+25	7.585078e+25	2.038687e+25	1.655461e+25	1.538179e+25	1.602176e+25	1.202971e+25	9.481348e+24	2.548359e+24	2.069327e+24	1.922724e+24	0.120007	4.996466e+23	7.534008e-10	0.0008950137	7.622651e+11	7.394862e+07	3.515316e+09	5.964899e-07	6.559398e-13	1.498936e-19	0.5	0.5	0.03775066	1	17.95532	9.703103e+26	2.29933e+28	
35746.89086	1266.320001	5.014500006e+18	-2.761600025	9.08e-06	1.281741e+26	9.623765e+25	7.488278e+25	2.135487e+25	1.655461e+25	1.538179e+25	1.602176e+25	1.202971e+25	9.360347e+24	2.669359e+24	2.069327e+24	1.922724e+24	0.1200071	4.996152e+23	7.653041e-10	0.0009380508	7.62265e+11	7.394863e+07	3.515317e+09	5.964899e-07	6.559398e-13	1.498936e-19	0.5	0.5	0.03775067	1	17.95532	9.703103e+26	2.29933e+28	
35746.89108	1274.960001	5.081000007e+18	-2.954800028	9.08e-06	1.281741e+26	9.623765e+25	7.388242e+25	2.235523e+25	1.655461e+25	1.538179e+25	1.602176e+25	1.202971e+25	9.235302e+24	2.794404e+24	2.069326e+24	1.922724e+24	0.1200071	4.995802e+23	7.772481e-10	0.0009825911	7.622649e+11	7.394864e+07	3.515317e+09	5.9649e-07	6.5594e-13	1.498937e-19	0.5	0.5	0.03775067	1	17.95532	9.703103e+26	2.29933e+28	
35746.8913	1283.600001	5.147500008e+18	-3.148000028	9.08e-06	1.281741e+26	9.623765e+25	7.285008e+25	2.338757e+25	1.655461e+25	1.538179e+25	1.602176e+25	1.202971e+25	9.10626e+24	2.923446e+24	2.069326e+24	1.922724e+24	0.1200071	4.995415e+23	7.892203e-10	0.00102862	7.622648e+11	7.394865e+07	3.515318e+09	5.9649e-07	6.559401e-13	1.498937e-19	0.5	0.5	0.03775067	1	17.95532	9.703103e+26	2.29933e+28	
35746.89152	1292.240001	5.214000009e+18	-3.341200031	9.08e-06	1.281741e+26	9.623765e+25	7.178623e+25	2.445142e+25	1.655461e+25	1.53818e+25	1.602176e+25	1.202971e+25	8.973279e+24	3.056427e+24	2.069326e+24	1.922725e+24	0.1200071	4.994991e+23	8.012091e-10	0.00107612	7.622646e+11	7.394866e+07	3.51532e+09	5.964901e-07	6.559402e-13	1.498938e-19	0.5	0.5	0.03775068	1	17.95532	9.703103e+26	2.29933e+28	
35746.89174	1300.880001	5.280500009e+18	-3.534400031	9.08e-06	1.281741e+26	9.623765e+25	7.069139e+25	2.554626e+25	1.655461e+25	1.53818e+25	1.602176e+25	1.202971e+25	8.836424e+24	3.193283e+24	2.069326e+24	1.922725e+24	0.1200071	4.994527e+23	8.13203e-10	0.001125071	7.622644e+11	7.394867e+07	3.515321e+09	5.964902e-07	6.559404e-13	1.498938e-19	0.5	0.5	0.03775068	1	17.95532	9.703103e+26	2.29933e+28	
35746.89196	1309.520001	5.34700001e+18	-3.727600034	9.08e-06	1.281741e+26	9.623765e+25	6.956615e+25	2.66715e+25	1.65546e+25	1.53818e+25	1.602176e+25	1.202971e+25	8.695769e+24	3.333938e+24	2.069326e+24	1.922725e+24	0.1200071	4.994023e+23	8.251914e-10	0.001175447	7.622641e+11	7.394868e+07	3.515323e+09	5.964903e-07	6.559406e-13	1.498939e-19	0.5	0.5	0.03775069	1	17.95532	9.703103e+26	2.29933e+28	
35746.89218	1318.160001	5.413500009e+18	-3.920800034	9.08e-06	1.281741e+26	9.623765e+25	6.841117e+25	2.782648e+25	1.65546e+25	1.538181e+25	1.602176e+25	1.202971e+25	8.551397e+24	3.47831e+24	2.069325e+24	1.922726e+24	0.1200072	4.993478e+23	8.37164e-10	0.001227223	7.622639e+11	7.394869e+07	3.515325e+09	5.964904e-07	6.559408e-13	1.49894e-19	0.5	0.5	0.03775069	1	17.95532	9.703103e+26	2.29933e+28	
35746.8924	1326.800001	5.48000001e+18	-4.114000037	9.08e-06	1.281741e+26	9.623765e+25	6.72272e+25	2.901045e+25	1.65546e+25	1.538181e+25	1.602176e+25	1.202971e+25	8.4034e+24	3.626307e+24	2.069325e+24	1.922726e+24	0.1200072	4.992891e+23	8.49111e-10	0.001280366	7.622636e+11	7.394871e+07	3.515327e+09	5.964905e-07	6.559411e-13	1.498941e-19	0.5	0.5	0.0377507	1	17.95532	9.703103e+26	2.29933e+28	
