Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35507.848	1154	4.15e+18	-0.25	9.08e-06	1.273169e+26	9.569235e+25	8.441793e+25	1.127442e+25	1.695875e+25	1.466584e+25	1.591462e+25	1.196154e+25	1.055224e+25	1.409302e+24	2.119843e+24	1.83323e+24	0.1151916	5.004424e+23	6.279735e-10	0.0005191186	7.497137e+11	7.702211e+07	3.598878e+09	6.014623e-07	6.669213e-13	1.536735e-19	0.5	0.5	0.03806536	0	0	0	0.0005191186	1	17.77449	1.870999	10562.45	10970	0	0	0	0.03858447	0	0	2.593033e+30	
35510.728	1154	4.15e+18	-0.25	9.08e-06	1.273273e+26	9.569892e+25	8.442393e+25	1.1275e+25	1.696092e+25	1.466742e+25	1.591591e+25	1.196237e+25	1.055299e+25	1.409374e+24	2.120115e+24	1.833428e+24	0.1151947	5.004332e+23	6.279879e-10	0.0005191447	7.49602e+11	7.704347e+07	3.599674e+09	6.015071e-07	6.670207e-13	1.537079e-19	0.5	0.5	0.03806819	0	0	0	0.0005191447	1	17.77596	1.871153	10562.42	10970	0	0	0	0.03858734	0	0	2.593033e+30	
35513.608	1154	4.15e+18	-0.25	9.08e-06	1.273376e+26	9.570549e+25	8.442991e+25	1.127558e+25	1.69631e+25	1.4669e+25	1.59172e+25	1.196319e+25	1.055374e+25	1.409448e+24	2.120387e+24	1.833625e+24	0.1151977	5.004243e+23	6.280023e-10	0.0005191713	7.494903e+11	7.706483e+07	3.60047e+09	6.015519e-07	6.6712e-13	1.537422e-19	0.5	0.5	0.03807103	0	0	0	0.0005191713	1	17.77743	1.871308	10562.4	10970	0	0	0	0.0385902	0	0	2.593033e+30	
35516.488	1154	4.15e+18	-0.25	9.08e-06	1.273479e+26	9.571206e+25	8.443589e+25	1.127617e+25	1.696527e+25	1.467058e+25	1.591849e+25	1.196401e+25	1.055449e+25	1.409522e+24	2.120659e+24	1.833823e+24	0.1152008	5.004154e+23	6.280169e-10	0.0005191982	7.493787e+11	7.70862e+07	3.601267e+09	6.015967e-07	6.672194e-13	1.537766e-19	0.5	0.5	0.03807386	0	0	0	0.0005191982	1	17.7789	1.871463	10562.37	10970	0	0	0	0.03859306	0	0	2.593033e+30	
35519.368	1154	4.15e+18	-0.25	9.08e-06	1.273582e+26	9.571864e+25	8.444187e+25	1.127677e+25	1.696745e+25	1.467216e+25	1.591978e+25	1.196483e+25	1.055523e+25	1.409596e+24	2.120931e+24	1.83402e+24	0.1152039	5.004064e+23	6.280316e-10	0.0005192255	7.492671e+11	7.710757e+07	3.602063e+09	6.016415e-07	6.673188e-13	1.538109e-19	0.5	0.5	0.0380767	0	0	0	0.0005192255	1	17.78037	1.871618	10562.34	10970	0	0	0	0.03859592	0	0	2.593033e+30	
35522.248	1154	4.15e+18	-0.25	9.08e-06	1.273686e+26	9.572521e+25	8.444785e+25	1.127736e+25	1.696962e+25	1.467374e+25	1.592107e+25	1.196565e+25	1.055598e+25	1.40967e+24	2.121203e+24	1.834218e+24	0.1152069	5.003974e+23	6.280464e-10	0.0005192528	7.491555e+11	7.712894e+07	3.602859e+09	6.016863e-07	6.674182e-13	1.538453e-19	0.5	0.5	0.03807953	0	0	0	0.0005192528	1	17.78184	1.871773	10562.31	10970	0	0	0	0.03859879	0	0	2.593033e+30	
35525.128	1154	4.15e+18	-0.25	9.08e-06	1.273789e+26	9.573178e+25	8.445383e+25	1.127795e+25	1.69718e+25	1.467532e+25	1.592236e+25	1.196647e+25	1.055673e+25	1.409743e+24	2.121475e+24	1.834415e+24	0.11521	5.003883e+23	6.280612e-10	0.00051928	7.49044e+11	7.715032e+07	3.603656e+09	6.017311e-07	6.675176e-13	1.538797e-19	0.5	0.5	0.03808237	0	0	0	0.00051928	1	17.78331	1.871928	10562.28	10970	0	0	0	0.03860165	0	0	2.593033e+30	
35528.008	1154	4.15e+18	-0.25	9.08e-06	1.273892e+26	9.573835e+25	8.445981e+25	1.127853e+25	1.697398e+25	1.46769e+25	1.592365e+25	1.196729e+25	1.055748e+25	1.409817e+24	2.121747e+24	1.834613e+24	0.115213	5.003792e+23	6.280759e-10	0.0005193071	7.489324e+11	7.71717e+07	3.604452e+09	6.017759e-07	6.67617e-13	1.53914e-19	0.5	0.5	0.0380852	0	0	0	0.0005193071	1	17.78478	1.872083	10562.25	10970	0	0	0	0.03860451	0	0	2.593033e+30	
35530.888	1154	4.15e+18	-0.25	9.08e-06	1.273996e+26	9.574492e+25	8.44658e+25	1.127912e+25	1.697615e+25	1.467848e+25	1.592494e+25	1.196811e+25	1.055822e+25	1.40989e+24	2.122019e+24	1.83481e+24	0.1152161	5.003702e+23	6.280906e-10	0.0005193342	7.48821e+11	7.719309e+07	3.605249e+09	6.018207e-07	6.677164e-13	1.539484e-19	0.5	0.5	0.03808804	0	0	0	0.0005193342	1	17.78626	1.872237	10562.22	10970	0	0	0	0.03860737	0	0	2.593033e+30	
35533.768	1154	4.15e+18	-0.25	9.08e-06	1.274099e+26	9.575149e+25	8.447178e+25	1.127971e+25	1.697833e+25	1.468006e+25	1.592623e+25	1.196894e+25	1.055897e+25	1.409964e+24	2.122291e+24	1.835007e+24	0.1152192	5.003611e+23	6.281053e-10	0.0005193613	7.487095e+11	7.721448e+07	3.606045e+09	6.018655e-07	6.678158e-13	1.539828e-19	0.5	0.5	0.03809087	0	0	0	0.0005193613	1	17.78773	1.872392	10562.19	10970	0	0	0	0.03861024	0	0	2.593033e+30	
35536.648	1154	4.15e+18	-0.25	9.08e-06	1.274202e+26	9.575806e+25	8.447776e+25	1.12803e+25	1.698051e+25	1.468164e+25	1.592753e+25	1.196976e+25	1.055972e+25	1.410038e+24	2.122563e+24	1.835205e+24	0.1152222	5.003521e+23	6.2812e-10	0.0005193884	7.485981e+11	7.723587e+07	3.606842e+09	6.019103e-07	6.679152e-13	1.540172e-19	0.5	0.5	0.03809371	0	0	0	0.0005193884	1	17.7892	1.872547	10562.16	10970	0	0	0	0.0386131	0	0	2.593033e+30	
35539.528	1154	4.15e+18	-0.25	9.08e-06	1.274305e+26	9.576463e+25	8.448374e+25	1.128089e+25	1.698268e+25	1.468322e+25	1.592882e+25	1.197058e+25	1.056047e+25	1.410111e+24	2.122835e+24	1.835402e+24	0.1152253	5.00343e+23	6.281348e-10	0.0005194155	7.484867e+11	7.725727e+07	3.607639e+09	6.019551e-07	6.680146e-13	1.540516e-19	0.5	0.5	0.03809654	0	0	0	0.0005194155	1	17.79067	1.872702	10562.13	10970	0	0	0	0.03861596	0	0	2.593033e+30	
35542.408	1154	4.15e+18	-0.25	9.08e-06	1.274409e+26	9.57712e+25	8.448972e+25	1.128148e+25	1.698486e+25	1.46848e+25	1.593011e+25	1.19714e+25	1.056122e+25	1.410185e+24	2.123107e+24	1.8356e+24	0.1152283	5.00334e+23	6.281495e-10	0.0005194427	7.483753e+11	7.727867e+07	3.608436e+09	6.019998e-07	6.68114e-13	1.54086e-19	0.5	0.5	0.03809938	0	0	0	0.0005194427	1	17.79214	1.872857	10562.1	10970	0	0	0	0.03861882	0	0	2.593033e+30	
35545.288	1154	4.15e+18	-0.25	9.08e-06	1.274512e+26	9.577777e+25	8.44957e+25	1.128207e+25	1.698704e+25	1.468638e+25	1.59314e+25	1.197222e+25	1.056196e+25	1.410258e+24	2.12338e+24	1.835797e+24	0.1152314	5.00325e+23	6.281642e-10	0.0005194698	7.482639e+11	7.730008e+07	3.609233e+09	6.020446e-07	6.682134e-13	1.541203e-19	0.5	0.5	0.03810221	0	0	0	0.0005194698	1	17.79361	1.873012	10562.07	10970	0	0	0	0.03862168	0	0	2.593033e+30	
35548.168	1154	4.15e+18	-0.25	9.08e-06	1.274615e+26	9.578434e+25	8.450168e+25	1.128266e+25	1.698921e+25	1.468796e+25	1.593269e+25	1.197304e+25	1.056271e+25	1.410332e+24	2.123652e+24	1.835995e+24	0.1152345	5.003159e+23	6.281789e-10	0.0005194969	7.481526e+11	7.732149e+07	3.61003e+09	6.020894e-07	6.683128e-13	1.541547e-19	0.5	0.5	0.03810505	0	0	0	0.0005194969	1	17.79508	1.873166	10562.05	10970	0	0	0	0.03862454	0	0	2.593033e+30	
35551.048	1154	4.15e+18	-0.25	9.08e-06	1.274718e+26	9.579091e+25	8.450766e+25	1.128325e+25	1.699139e+25	1.468954e+25	1.593398e+25	1.197386e+25	1.056346e+25	1.410406e+24	2.123924e+24	1.836192e+24	0.1152375	5.003069e+23	6.281936e-10	0.000519524	7.480413e+11	7.73429e+07	3.610828e+09	6.021342e-07	6.684123e-13	1.541891e-19	0.5	0.5	0.03810788	0	0	0	0.000519524	1	17.79655	1.873321	10562.02	10970	0	0	0	0.03862741	0	0	2.593033e+30	
35553.928	1154	4.15e+18	-0.25	9.08e-06	1.274822e+26	9.579748e+25	8.451364e+25	1.128383e+25	1.699357e+25	1.469112e+25	1.593527e+25	1.197468e+25	1.056421e+25	1.410479e+24	2.124196e+24	1.83639e+24	0.1152406	5.002978e+23	6.282083e-10	0.0005195511	7.479301e+11	7.736432e+07	3.611625e+09	6.02179e-07	6.685117e-13	1.542236e-19	0.5	0.5	0.03811072	0	0	0	0.0005195511	1	17.79802	1.873476	10561.99	10970	0	0	0	0.03863027	0	0	2.593033e+30	
35556.808	1154	4.15e+18	-0.25	9.08e-06	1.274925e+26	9.580405e+25	8.451963e+25	1.128442e+25	1.699575e+25	1.46927e+25	1.593656e+25	1.197551e+25	1.056495e+25	1.410553e+24	2.124468e+24	1.836587e+24	0.1152436	5.002888e+23	6.28223e-10	0.0005195782	7.478188e+11	7.738574e+07	3.612422e+09	6.022238e-07	6.686111e-13	1.54258e-19	0.5	0.5	0.03811355	0	0	0	0.0005195782	1	17.79949	1.873631	10561.96	10970	0	0	0	0.03863313	0	0	2.593033e+30	
35559.688	1154	4.15e+18	-0.25	9.08e-06	1.275028e+26	9.581062e+25	8.452561e+25	1.128501e+25	1.699792e+25	1.469428e+25	1.593785e+25	1.197633e+25	1.05657e+25	1.410626e+24	2.12474e+24	1.836785e+24	0.1152467	5.002797e+23	6.282377e-10	0.0005196053	7.477076e+11	7.740716e+07	3.61322e+09	6.022686e-07	6.687106e-13	1.542924e-19	0.5	0.5	0.03811638	0	0	0	0.0005196053	1	17.80097	1.873786	10561.93	10970	0	0	0	0.03863599	0	0	2.593033e+30	
35562.568	1154	4.15e+18	-0.25	9.08e-06	1.275131e+26	9.581719e+25	8.453159e+25	1.12856e+25	1.70001e+25	1.469586e+25	1.593914e+25	1.197715e+25	1.056645e+25	1.4107e+24	2.125012e+24	1.836982e+24	0.1152497	5.002707e+23	6.282525e-10	0.0005196324	7.475965e+11	7.742859e+07	3.614017e+09	6.023133e-07	6.6881e-13	1.543268e-19	0.5	0.5	0.03811922	0	0	0	0.0005196324	1	17.80244	1.873941	10561.9	10970	0	0	0	0.03863885	0	0	2.593033e+30	
35565.448	1154	4.15e+18	-0.25	9.08e-06	1.275235e+26	9.582375e+25	8.453757e+25	1.128619e+25	1.700228e+25	1.469744e+25	1.594043e+25	1.197797e+25	1.05672e+25	1.410774e+24	2.125285e+24	1.83718e+24	0.1152528	5.002617e+23	6.282672e-10	0.0005196595	7.474853e+11	7.745002e+07	3.614815e+09	6.023581e-07	6.689095e-13	1.543612e-19	0.5	0.5	0.03812205	0	0	0	0.0005196595	1	17.80391	1.874096	10561.87	10970	0	0	0	0.03864171	0	0	2.593033e+30	
35568.328	1154	4.15e+18	-0.25	9.08e-06	1.275338e+26	9.583032e+25	8.454355e+25	1.128678e+25	1.700446e+25	1.469902e+25	1.594172e+25	1.197879e+25	1.056794e+25	1.410847e+24	2.125557e+24	1.837377e+24	0.1152559	5.002526e+23	6.282819e-10	0.0005196867	7.473742e+11	7.747146e+07	3.615613e+09	6.024029e-07	6.690089e-13	1.543956e-19	0.5	0.5	0.03812489	0	0	0	0.0005196867	1	17.80538	1.87425	10561.84	10970	0	0	0	0.03864457	0	0	2.593033e+30	
35571.208	1154	4.15e+18	-0.25	9.08e-06	1.275441e+26	9.583689e+25	8.454953e+25	1.128737e+25	1.700663e+25	1.47006e+25	1.594302e+25	1.197961e+25	1.056869e+25	1.410921e+24	2.125829e+24	1.837575e+24	0.1152589	5.002436e+23	6.282966e-10	0.0005197138	7.472631e+11	7.74929e+07	3.616411e+09	6.024477e-07	6.691084e-13	1.544301e-19	0.5	0.5	0.03812772	0	0	0	0.0005197138	1	17.80685	1.874405	10561.81	10970	0	0	0	0.03864743	0	0	2.593033e+30	
35574.088	1154	4.15e+18	-0.25	9.08e-06	1.275544e+26	9.584346e+25	8.455551e+25	1.128795e+25	1.700881e+25	1.470218e+25	1.594431e+25	1.198043e+25	1.056944e+25	1.410994e+24	2.126101e+24	1.837772e+24	0.115262	5.002346e+23	6.283113e-10	0.0005197409	7.471521e+11	7.751434e+07	3.617209e+09	6.024924e-07	6.692078e-13	1.544645e-19	0.5	0.5	0.03813055	0	0	0	0.0005197409	1	17.80832	1.87456	10561.78	10970	0	0	0	0.03865029	0	0	2.593033e+30	
35576.968	1154	4.15e+18	-0.25	9.08e-06	1.275648e+26	9.585003e+25	8.456149e+25	1.128854e+25	1.701099e+25	1.470376e+25	1.59456e+25	1.198125e+25	1.057019e+25	1.411068e+24	2.126374e+24	1.83797e+24	0.115265	5.002255e+23	6.28326e-10	0.000519768	7.47041e+11	7.753579e+07	3.618007e+09	6.025372e-07	6.693073e-13	1.544989e-19	0.5	0.5	0.03813339	0	0	0	0.000519768	1	17.80979	1.874715	10561.75	10970	0	0	0	0.03865316	0	0	2.593033e+30	
35579.848	1154	4.15e+18	-0.25	9.08e-06	1.275751e+26	9.58566e+25	8.456747e+25	1.128913e+25	1.701317e+25	1.470534e+25	1.594689e+25	1.198207e+25	1.057093e+25	1.411141e+24	2.126646e+24	1.838167e+24	0.1152681	5.002165e+23	6.283407e-10	0.0005197951	7.4693e+11	7.755724e+07	3.618805e+09	6.02582e-07	6.694068e-13	1.545334e-19	0.5	0.5	0.03813622	0	0	0	0.0005197951	1	17.81126	1.87487	10561.73	10970	0	0	0	0.03865602	0	0	2.593033e+30	
35582.728	1154	4.15e+18	-0.25	9.08e-06	1.275854e+26	9.586317e+25	8.457345e+25	1.128972e+25	1.701535e+25	1.470692e+25	1.594818e+25	1.19829e+25	1.057168e+25	1.411215e+24	2.126918e+24	1.838365e+24	0.1152711	5.002075e+23	6.283554e-10	0.0005198222	7.46819e+11	7.75787e+07	3.619603e+09	6.026268e-07	6.695062e-13	1.545678e-19	0.5	0.5	0.03813905	0	0	0	0.0005198222	1	17.81273	1.875025	10561.7	10970	0	0	0	0.03865888	0	0	2.593033e+30	
35585.608	1154	4.15e+18	-0.25	9.08e-06	1.275958e+26	9.586973e+25	8.457943e+25	1.129031e+25	1.701752e+25	1.47085e+25	1.594947e+25	1.198372e+25	1.057243e+25	1.411289e+24	2.12719e+24	1.838562e+24	0.1152742	5.001984e+23	6.283701e-10	0.0005198493	7.467081e+11	7.760016e+07	3.620401e+09	6.026715e-07	6.696057e-13	1.546023e-19	0.5	0.5	0.03814189	0	0	0	0.0005198493	1	17.81421	1.87518	10561.67	10970	0	0	0	0.03866174	0	0	2.593033e+30	
35588.488	1154	4.15e+18	-0.25	9.08e-06	1.276061e+26	9.58763e+25	8.45854e+25	1.12909e+25	1.70197e+25	1.471008e+25	1.595076e+25	1.198454e+25	1.057318e+25	1.411362e+24	2.127463e+24	1.83876e+24	0.1152773	5.001894e+23	6.283848e-10	0.0005198763	7.465972e+11	7.762162e+07	3.6212e+09	6.027163e-07	6.697052e-13	1.546367e-19	0.5	0.5	0.03814472	0	0	0	0.0005198763	1	17.81568	1.875334	10561.64	10970	0	0	0	0.0386646	0	0	2.593033e+30	
35591.368	1154	4.15e+18	-0.25	9.08e-06	1.276164e+26	9.588287e+25	8.459138e+25	1.129148e+25	1.702188e+25	1.471166e+25	1.595205e+25	1.198536e+25	1.057392e+25	1.411436e+24	2.127735e+24	1.838957e+24	0.1152803	5.001804e+23	6.283995e-10	0.0005199034	7.464863e+11	7.764309e+07	3.621998e+09	6.02761e-07	6.698047e-13	1.546712e-19	0.5	0.5	0.03814755	0	0	0	0.0005199034	1	17.81715	1.875489	10561.61	10970	0	0	0	0.03866746	0	0	2.593033e+30	
35594.248	1154	4.15e+18	-0.25	9.08e-06	1.276267e+26	9.588944e+25	8.459736e+25	1.129207e+25	1.702406e+25	1.471324e+25	1.595334e+25	1.198618e+25	1.057467e+25	1.411509e+24	2.128007e+24	1.839155e+24	0.1152834	5.001713e+23	6.284142e-10	0.0005199305	7.463754e+11	7.766456e+07	3.622797e+09	6.028058e-07	6.699042e-13	1.547057e-19	0.5	0.5	0.03815039	0	0	0	0.0005199305	1	17.81862	1.875644	10561.58	10970	0	0	0	0.03867032	0	0	2.593033e+30	
35597.128	1154	4.15e+18	-0.25	9.08e-06	1.276371e+26	9.5896e+25	8.460334e+25	1.129266e+25	1.702624e+25	1.471482e+25	1.595463e+25	1.1987e+25	1.057542e+25	1.411583e+24	2.12828e+24	1.839353e+24	0.1152864	5.001623e+23	6.284289e-10	0.0005199576	7.462646e+11	7.768604e+07	3.623595e+09	6.028506e-07	6.700036e-13	1.547401e-19	0.5	0.5	0.03815322	0	0	0	0.0005199576	1	17.82009	1.875799	10561.55	10970	0	0	0	0.03867318	0	0	2.593033e+30	
35600.008	1154	4.15e+18	-0.25	9.08e-06	1.276474e+26	9.590257e+25	8.460932e+25	1.129325e+25	1.702842e+25	1.47164e+25	1.595592e+25	1.198782e+25	1.057617e+25	1.411656e+24	2.128552e+24	1.83955e+24	0.1152895	5.001533e+23	6.284436e-10	0.0005199847	7.461538e+11	7.770752e+07	3.624394e+09	6.028953e-07	6.701031e-13	1.547746e-19	0.5	0.5	0.03815605	0	0	0	0.0005199847	1	17.82156	1.875954	10561.52	10970	0	0	0	0.03867604	0	0	2.593033e+30	
35602.888	1154	4.15e+18	-0.25	9.08e-06	1.276577e+26	9.590914e+25	8.46153e+25	1.129384e+25	1.70306e+25	1.471798e+25	1.595721e+25	1.198864e+25	1.057691e+25	1.41173e+24	2.128824e+24	1.839748e+24	0.1152925	5.001443e+23	6.284583e-10	0.0005200118	7.46043e+11	7.7729e+07	3.625193e+09	6.029401e-07	6.702026e-13	1.548091e-19	0.5	0.5	0.03815888	0	0	0	0.0005200118	1	17.82303	1.876109	10561.49	10970	0	0	0	0.0386789	0	0	2.593033e+30	
35605.768	1154	4.15e+18	-0.25	9.08e-06	1.27668e+26	9.591571e+25	8.462128e+25	1.129443e+25	1.703277e+25	1.471956e+25	1.595851e+25	1.198946e+25	1.057766e+25	1.411803e+24	2.129097e+24	1.839945e+24	0.1152956	5.001352e+23	6.28473e-10	0.0005200389	7.459323e+11	7.775049e+07	3.625992e+09	6.029849e-07	6.703021e-13	1.548435e-19	0.5	0.5	0.03816172	0	0	0	0.0005200389	1	17.8245	1.876264	10561.46	10970	0	0	0	0.03868176	0	0	2.593033e+30	
35608.648	1154	4.15e+18	-0.25	9.08e-06	1.276784e+26	9.592227e+25	8.462726e+25	1.129501e+25	1.703495e+25	1.472114e+25	1.59598e+25	1.199028e+25	1.057841e+25	1.411877e+24	2.129369e+24	1.840143e+24	0.1152986	5.001262e+23	6.284876e-10	0.000520066	7.458216e+11	7.777198e+07	3.626791e+09	6.030296e-07	6.704017e-13	1.54878e-19	0.5	0.5	0.03816455	0	0	0	0.000520066	1	17.82598	1.876418	10561.43	10970	0	0	0	0.03868462	0	0	2.593033e+30	
35611.528	1154	4.15e+18	-0.25	9.08e-06	1.276887e+26	9.592884e+25	8.463324e+25	1.12956e+25	1.703713e+25	1.472272e+25	1.596109e+25	1.19911e+25	1.057915e+25	1.41195e+24	2.129642e+24	1.84034e+24	0.1153017	5.001172e+23	6.285023e-10	0.0005200931	7.457109e+11	7.779347e+07	3.62759e+09	6.030744e-07	6.705012e-13	1.549125e-19	0.5	0.5	0.03816738	0	0	0	0.0005200931	1	17.82745	1.876573	10561.41	10970	0	0	0	0.03868748	0	0	2.593033e+30	
35614.408	1154	4.15e+18	-0.25	9.08e-06	1.27699e+26	9.593541e+25	8.463921e+25	1.129619e+25	1.703931e+25	1.47243e+25	1.596238e+25	1.199193e+25	1.05799e+25	1.412024e+24	2.129914e+24	1.840538e+24	0.1153047	5.001082e+23	6.28517e-10	0.0005201202	7.456002e+11	7.781497e+07	3.628389e+09	6.031191e-07	6.706007e-13	1.54947e-19	0.5	0.5	0.03817021	0	0	0	0.0005201202	1	17.82892	1.876728	10561.38	10970	0	0	0	0.03869033	0	0	2.593033e+30	
35617.288	1154	4.15e+18	-0.25	9.08e-06	1.277093e+26	9.594197e+25	8.464519e+25	1.129678e+25	1.704149e+25	1.472588e+25	1.596367e+25	1.199275e+25	1.058065e+25	1.412097e+24	2.130187e+24	1.840735e+24	0.1153078	5.000991e+23	6.285317e-10	0.0005201472	7.454896e+11	7.783648e+07	3.629189e+09	6.031639e-07	6.707002e-13	1.549815e-19	0.5	0.5	0.03817305	0	0	0	0.0005201472	1	17.83039	1.876883	10561.35	10970	0	0	0	0.03869319	0	0	2.593033e+30	
35620.168	1154	4.15e+18	-0.25	9.08e-06	1.277197e+26	9.594854e+25	8.465117e+25	1.129737e+25	1.704367e+25	1.472746e+25	1.596496e+25	1.199357e+25	1.05814e+25	1.412171e+24	2.130459e+24	1.840933e+24	0.1153109	5.000901e+23	6.285464e-10	0.0005201743	7.45379e+11	7.785798e+07	3.629988e+09	6.032086e-07	6.707997e-13	1.55016e-19	0.5	0.5	0.03817588	0	0	0	0.0005201743	1	17.83186	1.877038	10561.32	10970	0	0	0	0.03869605	0	0	2.593033e+30	
35623.048	1154	4.15e+18	-0.25	9.08e-06	1.2773e+26	9.59551e+25	8.465715e+25	1.129796e+25	1.704585e+25	1.472905e+25	1.596625e+25	1.199439e+25	1.058214e+25	1.412244e+24	2.130731e+24	1.841131e+24	0.1153139	5.000811e+23	6.285611e-10	0.0005202014	7.452684e+11	7.787949e+07	3.630787e+09	6.032534e-07	6.708993e-13	1.550505e-19	0.5	0.5	0.03817871	0	0	0	0.0005202014	1	17.83333	1.877193	10561.29	10970	0	0	0	0.03869891	0	0	2.593033e+30	
35625.928	1154	4.15e+18	-0.25	9.08e-06	1.277403e+26	9.596167e+25	8.466313e+25	1.129854e+25	1.704803e+25	1.473063e+25	1.596754e+25	1.199521e+25	1.058289e+25	1.412318e+24	2.131004e+24	1.841328e+24	0.115317	5.000721e+23	6.285758e-10	0.0005202285	7.451578e+11	7.790101e+07	3.631587e+09	6.032981e-07	6.709988e-13	1.55085e-19	0.5	0.5	0.03818154	0	0	0	0.0005202285	1	17.8348	1.877348	10561.26	10970	0	0	0	0.03870177	0	0	2.593033e+30	
35628.808	1154	4.15e+18	-0.25	9.08e-06	1.277507e+26	9.596824e+25	8.46691e+25	1.129913e+25	1.705021e+25	1.473221e+25	1.596883e+25	1.199603e+25	1.058364e+25	1.412391e+24	2.131276e+24	1.841526e+24	0.11532	5.000631e+23	6.285905e-10	0.0005202556	7.450473e+11	7.792253e+07	3.632387e+09	6.033429e-07	6.710983e-13	1.551195e-19	0.5	0.5	0.03818437	0	0	0	0.0005202556	1	17.83627	1.877502	10561.23	10970	0	0	0	0.03870463	0	0	2.593033e+30	
35631.688	1154	4.15e+18	-0.25	9.08e-06	1.27761e+26	9.59748e+25	8.467508e+25	1.129972e+25	1.705239e+25	1.473379e+25	1.597012e+25	1.199685e+25	1.058439e+25	1.412465e+24	2.131549e+24	1.841723e+24	0.1153231	5.00054e+23	6.286051e-10	0.0005202826	7.449368e+11	7.794405e+07	3.633186e+09	6.033876e-07	6.711979e-13	1.55154e-19	0.5	0.5	0.03818721	0	0	0	0.0005202826	1	17.83774	1.877657	10561.2	10970	0	0	0	0.03870749	0	0	2.593033e+30	
35634.568	1154	4.15e+18	-0.25	9.08e-06	1.277713e+26	9.598137e+25	8.468106e+25	1.130031e+25	1.705457e+25	1.473537e+25	1.597141e+25	1.199767e+25	1.058513e+25	1.412538e+24	2.131821e+24	1.841921e+24	0.1153261	5.00045e+23	6.286198e-10	0.0005203097	7.448264e+11	7.796558e+07	3.633986e+09	6.034323e-07	6.712974e-13	1.551885e-19	0.5	0.5	0.03819004	0	0	0	0.0005203097	1	17.83922	1.877812	10561.17	10970	0	0	0	0.03871035	0	0	2.593033e+30	
35637.448	1154	4.15e+18	-0.25	9.08e-06	1.277816e+26	9.598793e+25	8.468704e+25	1.13009e+25	1.705675e+25	1.473695e+25	1.59727e+25	1.199849e+25	1.058588e+25	1.412612e+24	2.132094e+24	1.842119e+24	0.1153292	5.00036e+23	6.286345e-10	0.0005203368	7.447159e+11	7.798711e+07	3.634786e+09	6.034771e-07	6.71397e-13	1.552231e-19	0.5	0.5	0.03819287	0	0	0	0.0005203368	1	17.84069	1.877967	10561.14	10970	0	0	0	0.03871321	0	0	2.593033e+30	
35640.328	1154	4.15e+18	-0.25	9.08e-06	1.27792e+26	9.59945e+25	8.469301e+25	1.130148e+25	1.705893e+25	1.473853e+25	1.5974e+25	1.199931e+25	1.058663e+25	1.412685e+24	2.132366e+24	1.842316e+24	0.1153322	5.00027e+23	6.286492e-10	0.0005203639	7.446055e+11	7.800864e+07	3.635586e+09	6.035218e-07	6.714965e-13	1.552576e-19	0.5	0.5	0.0381957	0	0	0	0.0005203639	1	17.84216	1.878122	10561.12	10970	0	0	0	0.03871606	0	0	2.593033e+30	
35643.208	1154	4.15e+18	-0.25	9.08e-06	1.278023e+26	9.600106e+25	8.469899e+25	1.130207e+25	1.706111e+25	1.474011e+25	1.597529e+25	1.200013e+25	1.058737e+25	1.412759e+24	2.132639e+24	1.842514e+24	0.1153353	5.00018e+23	6.286639e-10	0.0005203909	7.444951e+11	7.803018e+07	3.636386e+09	6.035666e-07	6.715961e-13	1.552921e-19	0.5	0.5	0.03819853	0	0	0	0.0005203909	1	17.84363	1.878277	10561.09	10970	0	0	0	0.03871892	0	0	2.593033e+30	
35646.088	1154	4.15e+18	-0.25	9.08e-06	1.278126e+26	9.600763e+25	8.470497e+25	1.130266e+25	1.706329e+25	1.474169e+25	1.597658e+25	1.200095e+25	1.058812e+25	1.412832e+24	2.132912e+24	1.842711e+24	0.1153383	5.00009e+23	6.286785e-10	0.000520418	7.443848e+11	7.805172e+07	3.637186e+09	6.036113e-07	6.716956e-13	1.553266e-19	0.5	0.5	0.03820136	0	0	0	0.000520418	1	17.8451	1.878432	10561.06	10970	0	0	0	0.03872178	0	0	2.593033e+30	
