Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
27458.7509	1252	5.34e+18	-1.85	9.67e-06	1.266881e+26	8.866418e+25	7.269395e+25	1.597024e+25	1.757495e+25	2.044895e+25	1.583601e+25	1.108302e+25	9.086743e+24	1.996279e+24	2.196869e+24	2.556119e+24	0.1614118	4.403464e+23	7.356803e-10	0.0007344301	2.96403e+11	2.150153e+08	1.467966e+10	9.565656e-07	1.686892e-12	6.181847e-19	0.5	0.5	0.05684544	1	17.74716	9.703103e+26	2.29933e+28	
27483.9509	1252	5.34e+18	-1.85	9.67e-06	1.268044e+26	8.872939e+25	7.275046e+25	1.597893e+25	1.760231e+25	2.047265e+25	1.585054e+25	1.109117e+25	9.093808e+24	1.997366e+24	2.200289e+24	2.559081e+24	0.1614507	4.402518e+23	7.358667e-10	0.0007348305	2.957904e+11	2.15796e+08	1.472506e+10	9.575558e-07	1.690386e-12	6.201063e-19	0.5	0.5	0.05690428	1	17.76344	9.703103e+26	2.29933e+28	
27509.1509	1252	5.34e+18	-1.85	9.67e-06	1.269206e+26	8.879458e+25	7.280696e+25	1.598762e+25	1.762969e+25	2.049635e+25	1.586508e+25	1.109932e+25	9.10087e+24	1.998453e+24	2.203711e+24	2.562043e+24	0.1614895	4.401572e+23	7.360529e-10	0.0007352305	2.951799e+11	2.165787e+08	1.477054e+10	9.585455e-07	1.693882e-12	6.220311e-19	0.5	0.5	0.0569631	1	17.77973	9.703103e+26	2.29933e+28	
27534.3509	1252	5.34e+18	-1.85	9.67e-06	1.270369e+26	8.885975e+25	7.286344e+25	1.599631e+25	1.765709e+25	2.052005e+25	1.587961e+25	1.110747e+25	9.10793e+24	1.999538e+24	2.207136e+24	2.565006e+24	0.1615283	4.400628e+23	7.36239e-10	0.0007356304	2.945715e+11	2.173632e+08	1.48161e+10	9.595348e-07	1.697381e-12	6.239591e-19	0.5	0.5	0.05702189	1	17.79602	9.703103e+26	2.29933e+28	
27559.5509	1252	5.34e+18	-1.85	9.67e-06	1.271532e+26	8.89249e+25	7.291991e+25	1.600499e+25	1.76845e+25	2.054376e+25	1.589414e+25	1.111561e+25	9.114989e+24	2.000623e+24	2.210562e+24	2.56797e+24	0.1615671	4.399685e+23	7.364249e-10	0.00073603	2.939652e+11	2.181496e+08	1.486173e+10	9.605238e-07	1.700882e-12	6.258904e-19	0.5	0.5	0.05708066	1	17.8123	9.703103e+26	2.29933e+28	
27584.7509	1252	5.34e+18	-1.85	9.67e-06	1.272694e+26	8.899002e+25	7.297636e+25	1.601366e+25	1.771192e+25	2.056747e+25	1.590868e+25	1.112375e+25	9.122046e+24	2.001707e+24	2.21399e+24	2.570934e+24	0.1616058	4.398743e+23	7.366106e-10	0.0007364294	2.93361e+11	2.189379e+08	1.490743e+10	9.615124e-07	1.704385e-12	6.278249e-19	0.5	0.5	0.05713941	1	17.82859	9.703103e+26	2.29933e+28	
27609.9509	1252	5.34e+18	-1.85	9.67e-06	1.273857e+26	8.905513e+25	7.30328e+25	1.602233e+25	1.773937e+25	2.059119e+25	1.592321e+25	1.113189e+25	9.1291e+24	2.002791e+24	2.217421e+24	2.573899e+24	0.1616445	4.397802e+23	7.367962e-10	0.0007368285	2.927589e+11	2.197281e+08	1.495321e+10	9.625006e-07	1.70789e-12	6.297627e-19	0.5	0.5	0.05719814	1	17.84488	9.703103e+26	2.29933e+28	
27635.1509	1252	5.34e+18	-1.85	9.67e-06	1.27502e+26	8.912022e+25	7.308922e+25	1.603099e+25	1.776683e+25	2.061491e+25	1.593774e+25	1.114003e+25	9.136153e+24	2.003874e+24	2.220853e+24	2.576864e+24	0.1616831	4.396862e+23	7.369817e-10	0.0007372274	2.921589e+11	2.205202e+08	1.499907e+10	9.634885e-07	1.711397e-12	6.317037e-19	0.5	0.5	0.05725684	1	17.86117	9.703103e+26	2.29933e+28	
27660.3509	1252	5.34e+18	-1.85	9.67e-06	1.276182e+26	8.918528e+25	7.314563e+25	1.603965e+25	1.77943e+25	2.063863e+25	1.595228e+25	1.114816e+25	9.143203e+24	2.004957e+24	2.224288e+24	2.579829e+24	0.1617217	4.395923e+23	7.371669e-10	0.0007376261	2.91561e+11	2.213142e+08	1.5045e+10	9.644759e-07	1.714907e-12	6.33648e-19	0.5	0.5	0.05731552	1	17.87745	9.703103e+26	2.29933e+28	
27685.5509	1252	5.34e+18	-1.85	9.67e-06	1.277345e+26	8.925032e+25	7.320202e+25	1.604831e+25	1.78218e+25	2.066236e+25	1.596681e+25	1.115629e+25	9.150252e+24	2.006038e+24	2.227725e+24	2.582795e+24	0.1617603	4.394986e+23	7.373521e-10	0.0007380245	2.909651e+11	2.221101e+08	1.5091e+10	9.65463e-07	1.718419e-12	6.355955e-19	0.5	0.5	0.05737418	1	17.89374	9.703103e+26	2.29933e+28	
27710.7509	1252	5.34e+18	-1.85	9.67e-06	1.278508e+26	8.931535e+25	7.325839e+25	1.605696e+25	1.784931e+25	2.06861e+25	1.598134e+25	1.116442e+25	9.157299e+24	2.00712e+24	2.231164e+24	2.585762e+24	0.1617988	4.394049e+23	7.375371e-10	0.0007384227	2.903713e+11	2.229079e+08	1.513709e+10	9.664497e-07	1.721933e-12	6.375462e-19	0.5	0.5	0.05743282	1	17.91003	9.703103e+26	2.29933e+28	
27735.9509	1252	5.34e+18	-1.85	9.67e-06	1.27967e+26	8.938035e+25	7.331475e+25	1.60656e+25	1.787684e+25	2.070983e+25	1.599588e+25	1.117254e+25	9.164344e+24	2.0082e+24	2.234605e+24	2.588729e+24	0.1618373	4.393113e+23	7.377219e-10	0.0007388207	2.897795e+11	2.237076e+08	1.518324e+10	9.67436e-07	1.72545e-12	6.395002e-19	0.5	0.5	0.05749143	1	17.92632	9.703103e+26	2.29933e+28	
27761.1509	1252	5.34e+18	-1.85	9.67e-06	1.280833e+26	8.944533e+25	7.33711e+25	1.607424e+25	1.790438e+25	2.073357e+25	1.601041e+25	1.118067e+25	9.171387e+24	2.00928e+24	2.238048e+24	2.591697e+24	0.1618757	4.392179e+23	7.379066e-10	0.0007392184	2.891898e+11	2.245092e+08	1.522947e+10	9.68422e-07	1.728969e-12	6.414574e-19	0.5	0.5	0.05755003	1	17.9426	9.703103e+26	2.29933e+28	
27786.3509	1252	5.34e+18	-1.85	9.67e-06	1.281996e+26	8.95103e+25	7.342742e+25	1.608287e+25	1.793194e+25	2.075732e+25	1.602494e+25	1.118879e+25	9.178428e+24	2.010359e+24	2.241493e+24	2.594665e+24	0.1619141	4.391245e+23	7.380911e-10	0.0007396159	2.88602e+11	2.253127e+08	1.527578e+10	9.694076e-07	1.73249e-12	6.434179e-19	0.5	0.5	0.0576086	1	17.95889	9.703103e+26	2.29933e+28	
27811.5509	1252	5.34e+18	-1.85	9.67e-06	1.283158e+26	8.957524e+25	7.348374e+25	1.60915e+25	1.795952e+25	2.078107e+25	1.603948e+25	1.11969e+25	9.185467e+24	2.011438e+24	2.24494e+24	2.597633e+24	0.1619525	4.390313e+23	7.382755e-10	0.0007400132	2.880163e+11	2.261181e+08	1.532216e+10	9.703928e-07	1.736013e-12	6.453815e-19	0.5	0.5	0.05766714	1	17.97518	9.703103e+26	2.29933e+28	
27836.7509	1252	5.34e+18	-1.85	9.67e-06	1.284321e+26	8.964016e+25	7.354003e+25	1.610013e+25	1.798711e+25	2.080482e+25	1.605401e+25	1.120502e+25	9.192504e+24	2.012516e+24	2.248389e+24	2.600602e+24	0.1619908	4.389382e+23	7.384597e-10	0.0007404102	2.874326e+11	2.269254e+08	1.536862e+10	9.713776e-07	1.739538e-12	6.473484e-19	0.5	0.5	0.05772567	1	17.99146	9.703103e+26	2.29933e+28	
27861.9509	1252	5.34e+18	-1.85	9.67e-06	1.285484e+26	8.970506e+25	7.359631e+25	1.610874e+25	1.801472e+25	2.082857e+25	1.606854e+25	1.121313e+25	9.199539e+24	2.013593e+24	2.25184e+24	2.603572e+24	0.1620291	4.388451e+23	7.386438e-10	0.000740807	2.868509e+11	2.277346e+08	1.541516e+10	9.72362e-07	1.743066e-12	6.493186e-19	0.5	0.5	0.05778417	1	18.00775	9.703103e+26	2.29933e+28	
27887.1509	1252	5.34e+18	-1.85	9.67e-06	1.286646e+26	8.976994e+25	7.365258e+25	1.611736e+25	1.804235e+25	2.085233e+25	1.608308e+25	1.122124e+25	9.206572e+24	2.01467e+24	2.255294e+24	2.606542e+24	0.1620673	4.387522e+23	7.388277e-10	0.0007412036	2.862712e+11	2.285458e+08	1.546176e+10	9.73346e-07	1.746596e-12	6.512919e-19	0.5	0.5	0.05784265	1	18.02404	9.703103e+26	2.29933e+28	
27912.3509	1252	5.34e+18	-1.85	9.67e-06	1.287809e+26	8.98348e+25	7.370883e+25	1.612597e+25	1.806999e+25	2.08761e+25	1.609761e+25	1.122935e+25	9.213604e+24	2.015746e+24	2.258749e+24	2.609512e+24	0.1621056	4.386594e+23	7.390115e-10	0.0007415999	2.856935e+11	2.293588e+08	1.550845e+10	9.743297e-07	1.750128e-12	6.532685e-19	0.5	0.5	0.0579011	1	18.04033	9.703103e+26	2.29933e+28	
27937.5509	1252	5.34e+18	-1.85	9.67e-06	1.288972e+26	8.989963e+25	7.376507e+25	1.613457e+25	1.809766e+25	2.089986e+25	1.611214e+25	1.123745e+25	9.220633e+24	2.016821e+24	2.262207e+24	2.612483e+24	0.1621437	4.385667e+23	7.391951e-10	0.000741996	2.851177e+11	2.301738e+08	1.55552e+10	9.75313e-07	1.753662e-12	6.552484e-19	0.5	0.5	0.05795954	1	18.05661	9.703103e+26	2.29933e+28	
27962.7509	1252	5.34e+18	-1.85	9.67e-06	1.290134e+26	8.996445e+25	7.382128e+25	1.614317e+25	1.812533e+25	2.092364e+25	1.612668e+25	1.124556e+25	9.227661e+24	2.017896e+24	2.265667e+24	2.615455e+24	0.1621819	4.384741e+23	7.393786e-10	0.0007423919	2.845439e+11	2.309907e+08	1.560204e+10	9.762959e-07	1.757198e-12	6.572314e-19	0.5	0.5	0.05801795	1	18.0729	9.703103e+26	2.29933e+28	
27987.9509	1252	5.34e+18	-1.85	9.67e-06	1.291297e+26	9.002925e+25	7.387749e+25	1.615176e+25	1.815303e+25	2.094741e+25	1.614121e+25	1.125366e+25	9.234686e+24	2.01897e+24	2.269128e+24	2.618426e+24	0.16222	4.383816e+23	7.39562e-10	0.0007427875	2.83972e+11	2.318095e+08	1.564895e+10	9.772784e-07	1.760737e-12	6.592177e-19	0.5	0.5	0.05807633	1	18.08919	9.703103e+26	2.29933e+28	
28013.1509	1252	5.34e+18	-1.85	9.67e-06	1.29246e+26	9.009403e+25	7.393368e+25	1.616035e+25	1.818074e+25	2.097119e+25	1.615574e+25	1.126175e+25	9.24171e+24	2.020044e+24	2.272592e+24	2.621399e+24	0.162258	4.382892e+23	7.397451e-10	0.0007431829	2.834021e+11	2.326302e+08	1.569593e+10	9.782606e-07	1.764278e-12	6.612072e-19	0.5	0.5	0.0581347	1	18.10548	9.703103e+26	2.29933e+28	
28038.3509	1252	5.34e+18	-1.85	9.67e-06	1.293622e+26	9.015878e+25	7.398985e+25	1.616893e+25	1.820846e+25	2.099497e+25	1.617028e+25	1.126985e+25	9.248731e+24	2.021117e+24	2.276058e+24	2.624372e+24	0.162296	4.381969e+23	7.399282e-10	0.0007435781	2.828341e+11	2.334529e+08	1.574299e+10	9.792423e-07	1.767821e-12	6.631999e-19	0.5	0.5	0.05819304	1	18.12176	9.703103e+26	2.29933e+28	
28063.5509	1252	5.34e+18	-1.85	9.67e-06	1.294785e+26	9.022352e+25	7.404601e+25	1.617751e+25	1.823621e+25	2.101876e+25	1.618481e+25	1.127794e+25	9.255751e+24	2.022189e+24	2.279526e+24	2.627345e+24	0.162334	4.381047e+23	7.401111e-10	0.000743973	2.822681e+11	2.342775e+08	1.579012e+10	9.802237e-07	1.771366e-12	6.651958e-19	0.5	0.5	0.05825136	1	18.13805	9.703103e+26	2.29933e+28	
28088.7509	1252	5.34e+18	-1.85	9.67e-06	1.295948e+26	9.028823e+25	7.410215e+25	1.618608e+25	1.826397e+25	2.104255e+25	1.619934e+25	1.128603e+25	9.262769e+24	2.023261e+24	2.282996e+24	2.630319e+24	0.1623719	4.380126e+23	7.402938e-10	0.0007443677	2.81704e+11	2.35104e+08	1.583733e+10	9.812047e-07	1.774913e-12	6.67195e-19	0.5	0.5	0.05830966	1	18.15434	9.703103e+26	2.29933e+28	
28113.9509	1252	5.34e+18	-1.85	9.67e-06	1.29711e+26	9.035293e+25	7.415828e+25	1.619465e+25	1.829175e+25	2.106635e+25	1.621388e+25	1.129412e+25	9.269785e+24	2.024332e+24	2.286468e+24	2.633293e+24	0.1624098	4.379206e+23	7.404764e-10	0.0007447622	2.811417e+11	2.359324e+08	1.588461e+10	9.821853e-07	1.778462e-12	6.691974e-19	0.5	0.5	0.05836793	1	18.17062	9.703103e+26	2.29933e+28	
28139.1509	1252	5.34e+18	-1.85	9.67e-06	1.298273e+26	9.04176e+25	7.421439e+25	1.620322e+25	1.831954e+25	2.109014e+25	1.622841e+25	1.13022e+25	9.276799e+24	2.025402e+24	2.289943e+24	2.636268e+24	0.1624477	4.378287e+23	7.406588e-10	0.0007451564	2.805814e+11	2.367628e+08	1.593197e+10	9.831656e-07	1.782014e-12	6.71203e-19	0.5	0.5	0.05842619	1	18.18691	9.703103e+26	2.29933e+28	
28164.3509	1252	5.34e+18	-1.85	9.67e-06	1.299436e+26	9.048226e+25	7.427048e+25	1.621177e+25	1.834735e+25	2.111395e+25	1.624294e+25	1.131028e+25	9.283811e+24	2.026472e+24	2.293419e+24	2.639243e+24	0.1624855	4.37737e+23	7.408411e-10	0.0007455505	2.80023e+11	2.375951e+08	1.59794e+10	9.841454e-07	1.785568e-12	6.732118e-19	0.5	0.5	0.05848442	1	18.2032	9.703103e+26	2.29933e+28	
28189.5509	1252	5.34e+18	-1.85	9.67e-06	1.300598e+26	9.054689e+25	7.432656e+25	1.622033e+25	1.837518e+25	2.113775e+25	1.625748e+25	1.131836e+25	9.290821e+24	2.027541e+24	2.296897e+24	2.642219e+24	0.1625233	4.376453e+23	7.410232e-10	0.0007459442	2.794664e+11	2.384293e+08	1.602691e+10	9.851249e-07	1.789124e-12	6.752238e-19	0.5	0.5	0.05854262	1	18.21949	9.703103e+26	2.29933e+28	
28214.7509	1252	5.34e+18	-1.85	9.67e-06	1.301761e+26	9.061151e+25	7.438263e+25	1.622888e+25	1.840302e+25	2.116156e+25	1.627201e+25	1.132644e+25	9.297829e+24	2.028609e+24	2.300378e+24	2.645195e+24	0.1625611	4.375537e+23	7.412052e-10	0.0007463378	2.789117e+11	2.392655e+08	1.607449e+10	9.86104e-07	1.792682e-12	6.772391e-19	0.5	0.5	0.05860081	1	18.23577	9.703103e+26	2.29933e+28	
28239.9509	1252	5.34e+18	-1.85	9.67e-06	1.302924e+26	9.06761e+25	7.443868e+25	1.623742e+25	1.843088e+25	2.118538e+25	1.628654e+25	1.133451e+25	9.304835e+24	2.029677e+24	2.30386e+24	2.648172e+24	0.1625988	4.374623e+23	7.413871e-10	0.0007467311	2.783589e+11	2.401036e+08	1.612214e+10	9.870827e-07	1.796242e-12	6.792576e-19	0.5	0.5	0.05865897	1	18.25206	9.703103e+26	2.29933e+28	
28265.1509	1252	5.34e+18	-1.85	9.67e-06	1.304086e+26	9.074067e+25	7.449471e+25	1.624596e+25	1.845876e+25	2.120919e+25	1.630108e+25	1.134258e+25	9.311839e+24	2.030745e+24	2.307345e+24	2.651149e+24	0.1626364	4.373709e+23	7.415688e-10	0.0007471242	2.77808e+11	2.409437e+08	1.616987e+10	9.88061e-07	1.799804e-12	6.812793e-19	0.5	0.5	0.05871711	1	18.26835	9.703103e+26	2.29933e+28	
28290.3509	1252	5.34e+18	-1.85	9.67e-06	1.305249e+26	9.080522e+25	7.455073e+25	1.625449e+25	1.848665e+25	2.123301e+25	1.631561e+25	1.135065e+25	9.318841e+24	2.031811e+24	2.310831e+24	2.654127e+24	0.1626741	4.372796e+23	7.417503e-10	0.0007475171	2.772589e+11	2.417857e+08	1.621768e+10	9.890389e-07	1.803369e-12	6.833042e-19	0.5	0.5	0.05877522	1	18.28464	9.703103e+26	2.29933e+28	
28315.5509	1252	5.34e+18	-1.85	9.67e-06	1.306412e+26	9.086975e+25	7.460674e+25	1.626302e+25	1.851456e+25	2.125684e+25	1.633014e+25	1.135872e+25	9.325842e+24	2.032877e+24	2.31432e+24	2.657105e+24	0.1627117	4.371885e+23	7.419318e-10	0.0007479097	2.767116e+11	2.426296e+08	1.626556e+10	9.900165e-07	1.806936e-12	6.853323e-19	0.5	0.5	0.05883331	1	18.30092	9.703103e+26	2.29933e+28	
28340.7509	1252	5.34e+18	-1.85	9.67e-06	1.307574e+26	9.093427e+25	7.466272e+25	1.627154e+25	1.854249e+25	2.128067e+25	1.634468e+25	1.136678e+25	9.33284e+24	2.033943e+24	2.317811e+24	2.660084e+24	0.1627492	4.370974e+23	7.42113e-10	0.0007483022	2.761662e+11	2.434755e+08	1.631351e+10	9.909936e-07	1.810504e-12	6.873636e-19	0.5	0.5	0.05889138	1	18.31721	9.703103e+26	2.29933e+28	
28365.9509	1252	5.34e+18	-1.85	9.67e-06	1.308737e+26	9.099876e+25	7.47187e+25	1.628006e+25	1.857043e+25	2.13045e+25	1.635921e+25	1.137484e+25	9.339837e+24	2.035008e+24	2.321304e+24	2.663063e+24	0.1627867	4.370065e+23	7.422941e-10	0.0007486943	2.756225e+11	2.443234e+08	1.636154e+10	9.919704e-07	1.814075e-12	6.893981e-19	0.5	0.5	0.05894943	1	18.3335	9.703103e+26	2.29933e+28	
28391.1509	1252	5.34e+18	-1.85	9.67e-06	1.3099e+26	9.106323e+25	7.477465e+25	1.628857e+25	1.859839e+25	2.132834e+25	1.637374e+25	1.13829e+25	9.346832e+24	2.036072e+24	2.324799e+24	2.666042e+24	0.1628242	4.369156e+23	7.424751e-10	0.0007490863	2.750808e+11	2.451732e+08	1.640965e+10	9.929468e-07	1.817648e-12	6.914359e-19	0.5	0.5	0.05900745	1	18.34978	9.703103e+26	2.29933e+28	
28416.3509	1252	5.34e+18	-1.85	9.67e-06	1.311062e+26	9.112768e+25	7.483059e+25	1.629708e+25	1.862637e+25	2.135218e+25	1.638828e+25	1.139096e+25	9.353824e+24	2.037135e+24	2.328296e+24	2.669022e+24	0.1628617	4.368249e+23	7.426559e-10	0.000749478	2.745408e+11	2.460249e+08	1.645783e+10	9.939229e-07	1.821223e-12	6.934768e-19	0.5	0.5	0.05906546	1	18.36607	9.703103e+26	2.29933e+28	
28441.5509	1252	5.34e+18	-1.85	9.67e-06	1.312225e+26	9.119211e+25	7.488652e+25	1.630559e+25	1.865436e+25	2.137602e+25	1.640281e+25	1.139901e+25	9.360815e+24	2.038198e+24	2.331795e+24	2.672003e+24	0.1628991	4.367342e+23	7.428366e-10	0.0007498695	2.740026e+11	2.468786e+08	1.650608e+10	9.948985e-07	1.8248e-12	6.95521e-19	0.5	0.5	0.05912343	1	18.38236	9.703103e+26	2.29933e+28	
28466.7509	1252	5.34e+18	-1.85	9.67e-06	1.313388e+26	9.125652e+25	7.494243e+25	1.631409e+25	1.868237e+25	2.139987e+25	1.641734e+25	1.140706e+25	9.367804e+24	2.039261e+24	2.335296e+24	2.674984e+24	0.1629364	4.366437e+23	7.430171e-10	0.0007502608	2.734662e+11	2.477343e+08	1.655441e+10	9.958737e-07	1.82838e-12	6.975683e-19	0.5	0.5	0.05918139	1	18.39865	9.703103e+26	2.29933e+28	
28491.9509	1252	5.34e+18	-1.85	9.67e-06	1.31455e+26	9.132091e+25	7.499833e+25	1.632258e+25	1.87104e+25	2.142372e+25	1.643188e+25	1.141511e+25	9.374791e+24	2.040322e+24	2.3388e+24	2.677965e+24	0.1629738	4.365532e+23	7.431975e-10	0.0007506519	2.729316e+11	2.485919e+08	1.660281e+10	9.968486e-07	1.831961e-12	6.996189e-19	0.5	0.5	0.05923932	1	18.41493	9.703103e+26	2.29933e+28	
28517.1509	1252	5.34e+18	-1.85	9.67e-06	1.315713e+26	9.138528e+25	7.505421e+25	1.633107e+25	1.873844e+25	2.144757e+25	1.644641e+25	1.142316e+25	9.381776e+24	2.041384e+24	2.342305e+24	2.680947e+24	0.1630111	4.364629e+23	7.433778e-10	0.0007510427	2.723987e+11	2.494515e+08	1.665128e+10	9.978231e-07	1.835544e-12	7.016727e-19	0.5	0.5	0.05929723	1	18.43122	9.703103e+26	2.29933e+28	
28542.3509	1252	5.34e+18	-1.85	9.67e-06	1.316876e+26	9.144963e+25	7.511007e+25	1.633955e+25	1.87665e+25	2.147143e+25	1.646094e+25	1.14312e+25	9.388759e+24	2.042444e+24	2.345812e+24	2.683929e+24	0.1630483	4.363726e+23	7.435579e-10	0.0007514333	2.718677e+11	2.50313e+08	1.669983e+10	9.987972e-07	1.83913e-12	7.037296e-19	0.5	0.5	0.05935512	1	18.44751	9.703103e+26	2.29933e+28	
28567.5509	1252	5.34e+18	-1.85	9.67e-06	1.318038e+26	9.151395e+25	7.516592e+25	1.634803e+25	1.879457e+25	2.14953e+25	1.647548e+25	1.143924e+25	9.39574e+24	2.043504e+24	2.349322e+24	2.686912e+24	0.1630855	4.362825e+23	7.437378e-10	0.0007518236	2.713384e+11	2.511765e+08	1.674846e+10	9.997709e-07	1.842718e-12	7.057898e-19	0.5	0.5	0.05941299	1	18.4638	9.703103e+26	2.29933e+28	
28592.7509	1252	5.34e+18	-1.85	9.67e-06	1.319201e+26	9.157826e+25	7.522176e+25	1.635651e+25	1.882267e+25	2.151916e+25	1.649001e+25	1.144728e+25	9.40272e+24	2.044563e+24	2.352833e+24	2.689895e+24	0.1631227	4.361924e+23	7.439176e-10	0.0007522138	2.708108e+11	2.52042e+08	1.679716e+10	1.000744e-06	1.846307e-12	7.078532e-19	0.5	0.5	0.05947083	1	18.48008	9.703103e+26	2.29933e+28	
28617.9509	1252	5.34e+18	-1.85	9.67e-06	1.320364e+26	9.164255e+25	7.527758e+25	1.636497e+25	1.885077e+25	2.154303e+25	1.650454e+25	1.145532e+25	9.409697e+24	2.045622e+24	2.356347e+24	2.692879e+24	0.1631598	4.361025e+23	7.440973e-10	0.0007526037	2.70285e+11	2.529094e+08	1.684593e+10	1.001717e-06	1.849899e-12	7.099198e-19	0.5	0.5	0.05952865	1	18.49637	9.703103e+26	2.29933e+28	
28643.1509	1252	5.34e+18	-1.85	9.67e-06	1.321526e+26	9.170682e+25	7.533338e+25	1.637344e+25	1.88789e+25	2.156691e+25	1.651908e+25	1.146335e+25	9.416673e+24	2.04668e+24	2.359862e+24	2.695863e+24	0.1631969	4.360126e+23	7.442768e-10	0.0007529934	2.697609e+11	2.537788e+08	1.689478e+10	1.00269e-06	1.853493e-12	7.119896e-19	0.5	0.5	0.05958644	1	18.51266	9.703103e+26	2.29933e+28	
28668.3509	1252	5.34e+18	-1.85	9.67e-06	1.322689e+26	9.177107e+25	7.538917e+25	1.63819e+25	1.890704e+25	2.159078e+25	1.653361e+25	1.147138e+25	9.423646e+24	2.047737e+24	2.36338e+24	2.698848e+24	0.163234	4.359229e+23	7.444562e-10	0.0007533829	2.692386e+11	2.546502e+08	1.69437e+10	1.003662e-06	1.857089e-12	7.140626e-19	0.5	0.5	0.05964422	1	18.52894	9.703103e+26	2.29933e+28	
28693.5509	1252	5.34e+18	-1.85	9.67e-06	1.323852e+26	9.183529e+25	7.544494e+25	1.639035e+25	1.89352e+25	2.161466e+25	1.654814e+25	1.147941e+25	9.430618e+24	2.048794e+24	2.3669e+24	2.701833e+24	0.163271	4.358332e+23	7.446354e-10	0.0007537721	2.68718e+11	2.555236e+08	1.69927e+10	1.004634e-06	1.860687e-12	7.161388e-19	0.5	0.5	0.05970197	1	18.54523	9.703103e+26	2.29933e+28	
28718.7509	1252	5.34e+18	-1.85	9.67e-06	1.325014e+26	9.18995e+25	7.55007e+25	1.63988e+25	1.896337e+25	2.163855e+25	1.656268e+25	1.148744e+25	9.437587e+24	2.04985e+24	2.370422e+24	2.704819e+24	0.163308	4.357437e+23	7.448145e-10	0.0007541611	2.68199e+11	2.563989e+08	1.704177e+10	1.005605e-06	1.864287e-12	7.182181e-19	0.5	0.5	0.05975969	1	18.56152	9.703103e+26	2.29933e+28	
28743.9509	1252	5.34e+18	-1.85	9.67e-06	1.326177e+26	9.196369e+25	7.555644e+25	1.640725e+25	1.899157e+25	2.166244e+25	1.657721e+25	1.149546e+25	9.444555e+24	2.050906e+24	2.373946e+24	2.707805e+24	0.163345	4.356542e+23	7.449935e-10	0.0007545499	2.676818e+11	2.572762e+08	1.709091e+10	1.006576e-06	1.867889e-12	7.203007e-19	0.5	0.5	0.0598174	1	18.57781	9.703103e+26	2.29933e+28	
28769.1509	1252	5.34e+18	-1.85	9.67e-06	1.32734e+26	9.202786e+25	7.561217e+25	1.641569e+25	1.901977e+25	2.168633e+25	1.659174e+25	1.150348e+25	9.451521e+24	2.051961e+24	2.377472e+24	2.710791e+24	0.1633819	4.355649e+23	7.451723e-10	0.0007549385	2.671663e+11	2.581555e+08	1.714013e+10	1.007547e-06	1.871493e-12	7.223865e-19	0.5	0.5	0.05987508	1	18.59409	9.703103e+26	2.29933e+28	
28794.3509	1252	5.34e+18	-1.85	9.67e-06	1.328502e+26	9.2092e+25	7.566788e+25	1.642412e+25	1.9048e+25	2.171022e+25	1.660628e+25	1.15115e+25	9.458485e+24	2.053015e+24	2.381e+24	2.713778e+24	0.1634188	4.354756e+23	7.45351e-10	0.0007553268	2.666525e+11	2.590367e+08	1.718942e+10	1.008517e-06	1.8751e-12	7.244755e-19	0.5	0.5	0.05993274	1	18.61038	9.703103e+26	2.29933e+28	
28819.5509	1252	5.34e+18	-1.85	9.67e-06	1.329665e+26	9.215613e+25	7.572358e+25	1.643255e+25	1.907624e+25	2.173412e+25	1.662081e+25	1.151952e+25	9.465447e+24	2.054069e+24	2.38453e+24	2.716765e+24	0.1634556	4.353865e+23	7.455295e-10	0.000755715	2.661404e+11	2.5992e+08	1.723879e+10	1.009487e-06	1.878708e-12	7.265676e-19	0.5	0.5	0.05999038	1	18.62667	9.703103e+26	2.29933e+28	
28844.7509	1252	5.34e+18	-1.85	9.67e-06	1.330828e+26	9.222024e+25	7.577926e+25	1.644098e+25	1.910449e+25	2.175803e+25	1.663534e+25	1.152753e+25	9.472407e+24	2.055122e+24	2.388062e+24	2.719753e+24	0.1634925	4.352974e+23	7.457079e-10	0.0007561028	2.656299e+11	2.608052e+08	1.728823e+10	1.010456e-06	1.882318e-12	7.28663e-19	0.5	0.5	0.06004799	1	18.64296	9.703103e+26	2.29933e+28	
