Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
26778.3509	1252	5.34e+18	-1.85	9.67e-06	1.235489e+26	8.689499e+25	7.116218e+25	1.573281e+25	1.738285e+25	1.927105e+25	1.544361e+25	1.086187e+25	8.895273e+24	1.966601e+24	2.172856e+24	2.408881e+24	0.1559791	4.429703e+23	7.30676e-10	0.0007238319	3.038884e+11	2.074267e+08	1.412964e+10	9.447111e-07	1.645341e-12	5.954852e-19	0.5	0.5	0.05614097	0	0	0	0.0007238319	1	17.34928	1.82624	10379.76	10970	0	0	0	0.0568648	0	0	2.593033e+30	
26803.5509	1252	5.34e+18	-1.85	9.67e-06	1.236652e+26	8.696076e+25	7.121786e+25	1.57429e+25	1.741042e+25	1.929397e+25	1.545814e+25	1.08701e+25	8.902233e+24	1.967863e+24	2.176302e+24	2.411746e+24	0.1560178	4.428028e+23	7.309716e-10	0.0007244368	3.032493e+11	2.081935e+08	1.417411e+10	9.457061e-07	1.648808e-12	5.973687e-19	0.5	0.5	0.0562001	0	0	0	0.0007244368	1	17.36614	1.828014	10379.17	10970	0	0	0	0.05692453	0	0	2.593033e+30	
26828.7509	1252	5.34e+18	-1.85	9.67e-06	1.237814e+26	8.702651e+25	7.127694e+25	1.574957e+25	1.743801e+25	1.93169e+25	1.547268e+25	1.087831e+25	8.909618e+24	1.968696e+24	2.179751e+24	2.414612e+24	0.1560565	4.426513e+23	7.312113e-10	0.0007249015	3.026124e+11	2.089622e+08	1.421866e+10	9.467007e-07	1.652278e-12	5.992555e-19	0.5	0.5	0.05625921	0	0	0	0.0007249015	1	17.38299	1.829788	10378.59	10970	0	0	0	0.05698411	0	0	2.593033e+30	
26853.9509	1252	5.34e+18	-1.85	9.67e-06	1.238977e+26	8.709224e+25	7.133548e+25	1.575676e+25	1.746561e+25	1.933983e+25	1.548721e+25	1.088653e+25	8.916935e+24	1.969595e+24	2.183201e+24	2.417479e+24	0.1560952	4.425282e+23	7.313824e-10	0.0007252087	3.019778e+11	2.097329e+08	1.426328e+10	9.47695e-07	1.655751e-12	6.011456e-19	0.5	0.5	0.05631829	0	0	0	0.0007252087	1	17.39985	1.831563	10378	10970	0	0	0	0.0570435	0	0	2.593033e+30	
26879.1509	1252	5.34e+18	-1.85	9.67e-06	1.24014e+26	8.715795e+25	7.13931e+25	1.576485e+25	1.749323e+25	1.936277e+25	1.550174e+25	1.089474e+25	8.924138e+24	1.970607e+24	2.186654e+24	2.420346e+24	0.1561338	4.424401e+23	7.315422e-10	0.0007255397	3.013454e+11	2.105054e+08	1.430798e+10	9.48689e-07	1.659226e-12	6.030391e-19	0.5	0.5	0.05637736	0	0	0	0.0007255397	1	17.4167	1.833337	10377.42	10970	0	0	0	0.0571029	0	0	2.593033e+30	
26904.3509	1252	5.34e+18	-1.85	9.67e-06	1.241302e+26	8.722364e+25	7.144967e+25	1.577397e+25	1.752087e+25	1.938571e+25	1.551628e+25	1.090296e+25	8.931209e+24	1.971746e+24	2.190109e+24	2.423214e+24	0.1561724	4.423583e+23	7.317125e-10	0.0007259123	3.007151e+11	2.112799e+08	1.435276e+10	9.496826e-07	1.662703e-12	6.049358e-19	0.5	0.5	0.05643641	0	0	0	0.0007259123	1	17.43356	1.835112	10376.84	10970	0	0	0	0.05716232	0	0	2.593033e+30	
26929.5509	1252	5.34e+18	-1.85	9.67e-06	1.242465e+26	8.728931e+25	7.150606e+25	1.578325e+25	1.754852e+25	1.940865e+25	1.553081e+25	1.091116e+25	8.938257e+24	1.972906e+24	2.193566e+24	2.426082e+24	0.1562109	4.422714e+23	7.319014e-10	0.0007263321	3.000871e+11	2.120562e+08	1.439761e+10	9.506758e-07	1.666183e-12	6.068358e-19	0.5	0.5	0.05649543	0	0	0	0.0007263321	1	17.45042	1.836886	10376.25	10970	0	0	0	0.05722176	0	0	2.593033e+30	
26954.7509	1252	5.34e+18	-1.85	9.67e-06	1.243628e+26	8.735495e+25	7.15626e+25	1.579235e+25	1.75762e+25	1.94316e+25	1.554534e+25	1.091937e+25	8.945325e+24	1.974044e+24	2.197024e+24	2.42895e+24	0.1562494	4.421751e+23	7.320981e-10	0.0007267595	2.994612e+11	2.128345e+08	1.444254e+10	9.516687e-07	1.669665e-12	6.087392e-19	0.5	0.5	0.05655443	0	0	0	0.0007267595	1	17.46728	1.838661	10375.67	10970	0	0	0	0.05728119	0	0	2.593033e+30	
26979.9509	1252	5.34e+18	-1.85	9.67e-06	1.24479e+26	8.742058e+25	7.161942e+25	1.580116e+25	1.760388e+25	1.945455e+25	1.555988e+25	1.092757e+25	8.952428e+24	1.975145e+24	2.200486e+24	2.431819e+24	0.1562878	4.420748e+23	7.322942e-10	0.0007271785	2.988376e+11	2.136147e+08	1.448754e+10	9.526612e-07	1.67315e-12	6.106458e-19	0.5	0.5	0.05661342	0	0	0	0.0007271785	1	17.48414	1.840436	10375.09	10970	0	0	0	0.0573406	0	0	2.593033e+30	
27005.1509	1252	5.34e+18	-1.85	9.67e-06	1.245953e+26	8.748618e+25	7.167635e+25	1.580984e+25	1.763159e+25	1.947751e+25	1.557441e+25	1.093577e+25	8.959543e+24	1.97623e+24	2.203949e+24	2.434689e+24	0.1563262	4.419747e+23	7.324855e-10	0.000727584	2.982161e+11	2.143967e+08	1.453263e+10	9.536534e-07	1.676637e-12	6.125557e-19	0.5	0.5	0.05667238	0	0	0	0.000727584	1	17.501	1.842211	10374.5	10970	0	0	0	0.05739996	0	0	2.593033e+30	
27030.3509	1252	5.34e+18	-1.85	9.67e-06	1.247116e+26	8.755177e+25	7.173324e+25	1.581852e+25	1.765931e+25	1.950047e+25	1.558894e+25	1.094397e+25	8.966655e+24	1.977316e+24	2.207414e+24	2.437559e+24	0.1563646	4.41877e+23	7.326736e-10	0.0007279838	2.975967e+11	2.151807e+08	1.457778e+10	9.546452e-07	1.680126e-12	6.14469e-19	0.5	0.5	0.05673132	0	0	0	0.0007279838	1	17.51786	1.843986	10373.92	10970	0	0	0	0.0574593	0	0	2.593033e+30	
27055.5509	1252	5.34e+18	-1.85	9.67e-06	1.248278e+26	8.761733e+25	7.179005e+25	1.582728e+25	1.768705e+25	1.952344e+25	1.560348e+25	1.095217e+25	8.973757e+24	1.978409e+24	2.210881e+24	2.44043e+24	0.1564029	4.41781e+23	7.328608e-10	0.0007283837	2.969795e+11	2.159666e+08	1.462302e+10	9.556367e-07	1.683618e-12	6.163855e-19	0.5	0.5	0.05679024	0	0	0	0.0007283837	1	17.53473	1.845761	10373.34	10970	0	0	0	0.05751862	0	0	2.593033e+30	
27080.7509	1252	5.34e+18	-1.85	9.67e-06	1.249441e+26	8.768287e+25	7.18468e+25	1.583607e+25	1.771481e+25	1.954641e+25	1.561801e+25	1.096036e+25	8.98085e+24	1.979509e+24	2.214351e+24	2.443301e+24	0.1564412	4.416856e+23	7.330488e-10	0.0007287867	2.963645e+11	2.167545e+08	1.466833e+10	9.566278e-07	1.687112e-12	6.183053e-19	0.5	0.5	0.05684914	0	0	0	0.0007287867	1	17.55159	1.847536	10372.76	10970	0	0	0	0.05757793	0	0	2.593033e+30	
27105.9509	1252	5.34e+18	-1.85	9.67e-06	1.250604e+26	8.774839e+25	7.190352e+25	1.584487e+25	1.774258e+25	1.956938e+25	1.563254e+25	1.096855e+25	8.987941e+24	1.980609e+24	2.217823e+24	2.446172e+24	0.1564795	4.415898e+23	7.332375e-10	0.0007291916	2.957516e+11	2.175442e+08	1.471372e+10	9.576186e-07	1.690608e-12	6.202284e-19	0.5	0.5	0.05690802	0	0	0	0.0007291916	1	17.56846	1.849311	10372.18	10970	0	0	0	0.05763721	0	0	2.593033e+30	
27131.1509	1252	5.34e+18	-1.85	9.67e-06	1.251766e+26	8.781389e+25	7.196024e+25	1.585365e+25	1.777037e+25	1.959235e+25	1.564708e+25	1.097674e+25	8.995031e+24	1.981706e+24	2.221296e+24	2.449044e+24	0.1565177	4.414936e+23	7.334265e-10	0.0007295968	2.951408e+11	2.183359e+08	1.475919e+10	9.58609e-07	1.694107e-12	6.221548e-19	0.5	0.5	0.05696687	0	0	0	0.0007295968	1	17.58532	1.851086	10371.6	10970	0	0	0	0.05769647	0	0	2.593033e+30	
27156.3509	1252	5.34e+18	-1.85	9.67e-06	1.252929e+26	8.787937e+25	7.201696e+25	1.586241e+25	1.779818e+25	1.961534e+25	1.566161e+25	1.098492e+25	9.00212e+24	1.982801e+24	2.224772e+24	2.451917e+24	0.1565559	4.413974e+23	7.336153e-10	0.000730001	2.945321e+11	2.191294e+08	1.480473e+10	9.595991e-07	1.697608e-12	6.240844e-19	0.5	0.5	0.05702571	0	0	0	0.000730001	1	17.60219	1.852862	10371.01	10970	0	0	0	0.05775571	0	0	2.593033e+30	
27181.5509	1252	5.34e+18	-1.85	9.67e-06	1.254092e+26	8.794483e+25	7.207367e+25	1.587116e+25	1.7826e+25	1.963832e+25	1.567614e+25	1.09931e+25	9.009209e+24	1.983894e+24	2.22825e+24	2.45479e+24	0.156594	4.413012e+23	7.338037e-10	0.0007304044	2.939255e+11	2.19925e+08	1.485035e+10	9.605888e-07	1.701112e-12	6.260174e-19	0.5	0.5	0.05708452	0	0	0	0.0007304044	1	17.61906	1.854638	10370.43	10970	0	0	0	0.05781493	0	0	2.593033e+30	
27206.7509	1252	5.34e+18	-1.85	9.67e-06	1.255254e+26	8.801027e+25	7.213037e+25	1.58799e+25	1.785384e+25	1.966131e+25	1.569068e+25	1.100128e+25	9.016296e+24	1.984988e+24	2.23173e+24	2.457663e+24	0.1566321	4.412054e+23	7.339917e-10	0.0007308072	2.933209e+11	2.207224e+08	1.489604e+10	9.615781e-07	1.704617e-12	6.279536e-19	0.5	0.5	0.05714332	0	0	0	0.0007308072	1	17.63593	1.856413	10369.85	10970	0	0	0	0.05787412	0	0	2.593033e+30	
27231.9509	1252	5.34e+18	-1.85	9.67e-06	1.256417e+26	8.807568e+25	7.218704e+25	1.588864e+25	1.78817e+25	1.96843e+25	1.570521e+25	1.100946e+25	9.02338e+24	1.98608e+24	2.235213e+24	2.460537e+24	0.1566701	4.411097e+23	7.341795e-10	0.0007312098	2.927185e+11	2.215218e+08	1.494181e+10	9.625671e-07	1.708126e-12	6.298932e-19	0.5	0.5	0.05720209	0	0	0	0.0007312098	1	17.6528	1.858189	10369.27	10970	0	0	0	0.0579333	0	0	2.593033e+30	
27257.1509	1252	5.34e+18	-1.85	9.67e-06	1.25758e+26	8.814108e+25	7.22437e+25	1.589738e+25	1.790958e+25	1.97073e+25	1.571974e+25	1.101764e+25	9.030462e+24	1.987173e+24	2.238697e+24	2.463412e+24	0.1567081	4.410141e+23	7.343673e-10	0.0007316124	2.921182e+11	2.223231e+08	1.498766e+10	9.635557e-07	1.711636e-12	6.31836e-19	0.5	0.5	0.05726084	0	0	0	0.0007316124	1	17.66967	1.859965	10368.69	10970	0	0	0	0.05799245	0	0	2.593033e+30	
27282.3509	1252	5.34e+18	-1.85	9.67e-06	1.258742e+26	8.820646e+25	7.230034e+25	1.590612e+25	1.793747e+25	1.97303e+25	1.573428e+25	1.102581e+25	9.037542e+24	1.988265e+24	2.242184e+24	2.466287e+24	0.1567461	4.409186e+23	7.345549e-10	0.0007320149	2.915199e+11	2.231263e+08	1.503358e+10	9.64544e-07	1.715149e-12	6.337821e-19	0.5	0.5	0.05731957	0	0	0	0.0007320149	1	17.68654	1.861741	10368.11	10970	0	0	0	0.05805158	0	0	2.593033e+30	
27307.5509	1252	5.34e+18	-1.85	9.67e-06	1.259905e+26	8.827181e+25	7.235696e+25	1.591485e+25	1.796538e+25	1.97533e+25	1.574881e+25	1.103398e+25	9.04462e+24	1.989356e+24	2.245672e+24	2.469162e+24	0.156784	4.408232e+23	7.347425e-10	0.0007324171	2.909236e+11	2.239315e+08	1.507958e+10	9.655319e-07	1.718664e-12	6.357315e-19	0.5	0.5	0.05737828	0	0	0	0.0007324171	1	17.70341	1.863517	10367.54	10970	0	0	0	0.05811069	0	0	2.593033e+30	
27332.7509	1252	5.34e+18	-1.85	9.67e-06	1.261068e+26	8.833714e+25	7.241357e+25	1.592357e+25	1.79933e+25	1.977631e+25	1.576334e+25	1.104214e+25	9.051696e+24	1.990447e+24	2.249163e+24	2.472038e+24	0.1568219	4.407279e+23	7.349298e-10	0.0007328191	2.903294e+11	2.247386e+08	1.512566e+10	9.665194e-07	1.722182e-12	6.376842e-19	0.5	0.5	0.05743696	0	0	0	0.0007328191	1	17.72028	1.865293	10366.96	10970	0	0	0	0.05816978	0	0	2.593033e+30	
27357.9509	1252	5.34e+18	-1.85	9.67e-06	1.26223e+26	8.840246e+25	7.247017e+25	1.593229e+25	1.802125e+25	1.979932e+25	1.577788e+25	1.105031e+25	9.058771e+24	1.991536e+24	2.252656e+24	2.474915e+24	0.1568598	4.406328e+23	7.35117e-10	0.0007332208	2.897373e+11	2.255476e+08	1.517181e+10	9.675066e-07	1.725701e-12	6.396401e-19	0.5	0.5	0.05749563	0	0	0	0.0007332208	1	17.73716	1.867069	10366.38	10970	0	0	0	0.05822885	0	0	2.593033e+30	
27383.1509	1252	5.34e+18	-1.85	9.67e-06	1.263393e+26	8.846775e+25	7.252674e+25	1.5941e+25	1.804921e+25	1.982233e+25	1.579241e+25	1.105847e+25	9.065843e+24	1.992625e+24	2.256151e+24	2.477791e+24	0.1568976	4.405377e+23	7.35304e-10	0.0007336222	2.891471e+11	2.263586e+08	1.521804e+10	9.684934e-07	1.729224e-12	6.415993e-19	0.5	0.5	0.05755427	0	0	0	0.0007336222	1	17.75403	1.868846	10365.8	10970	0	0	0	0.05828789	0	0	2.593033e+30	
27408.3509	1252	5.34e+18	-1.85	9.67e-06	1.264556e+26	8.853302e+25	7.258331e+25	1.594971e+25	1.807718e+25	1.984535e+25	1.580694e+25	1.106663e+25	9.072913e+24	1.993714e+24	2.259648e+24	2.480669e+24	0.1569354	4.404427e+23	7.354909e-10	0.0007340234	2.88559e+11	2.271715e+08	1.526435e+10	9.694799e-07	1.732748e-12	6.435618e-19	0.5	0.5	0.05761289	0	0	0	0.0007340234	1	17.77091	1.870622	10365.22	10970	0	0	0	0.05834692	0	0	2.593033e+30	
27433.5509	1252	5.34e+18	-1.85	9.67e-06	1.265718e+26	8.859827e+25	7.263985e+25	1.595841e+25	1.810518e+25	1.986837e+25	1.582148e+25	1.107478e+25	9.079982e+24	1.994802e+24	2.263147e+24	2.483547e+24	0.1569731	4.403479e+23	7.356776e-10	0.0007344244	2.879729e+11	2.279864e+08	1.531073e+10	9.70466e-07	1.736275e-12	6.455276e-19	0.5	0.5	0.05767149	0	0	0	0.0007344244	1	17.78779	1.872399	10364.64	10970	0	0	0	0.05840592	0	0	2.593033e+30	
27458.7509	1252	5.34e+18	-1.85	9.67e-06	1.266881e+26	8.86635e+25	7.269639e+25	1.596711e+25	1.813319e+25	1.98914e+25	1.583601e+25	1.108294e+25	9.087048e+24	1.995889e+24	2.266649e+24	2.486425e+24	0.1570108	4.402532e+23	7.358641e-10	0.0007348251	2.873888e+11	2.288032e+08	1.535718e+10	9.714517e-07	1.739804e-12	6.474967e-19	0.5	0.5	0.05773007	0	0	0	0.0007348251	1	17.80467	1.874175	10364.07	10970	0	0	0	0.0584649	0	0	2.593033e+30	
27483.9509	1252	5.34e+18	-1.85	9.67e-06	1.268044e+26	8.872871e+25	7.27529e+25	1.59758e+25	1.816122e+25	1.991443e+25	1.585054e+25	1.109109e+25	9.094113e+24	1.996976e+24	2.270152e+24	2.489304e+24	0.1570485	4.401585e+23	7.360505e-10	0.0007352256	2.868066e+11	2.29622e+08	1.540372e+10	9.724371e-07	1.743335e-12	6.49469e-19	0.5	0.5	0.05778863	0	0	0	0.0007352256	1	17.82155	1.875952	10363.49	10970	0	0	0	0.05852386	0	0	2.593033e+30	
27509.1509	1252	5.34e+18	-1.85	9.67e-06	1.269206e+26	8.87939e+25	7.28094e+25	1.598449e+25	1.818926e+25	1.993746e+25	1.586508e+25	1.109924e+25	9.101175e+24	1.998062e+24	2.273658e+24	2.492183e+24	0.1570861	4.40064e+23	7.362368e-10	0.0007356259	2.862265e+11	2.304427e+08	1.545033e+10	9.734221e-07	1.746868e-12	6.514446e-19	0.5	0.5	0.05784717	0	0	0	0.0007356259	1	17.83843	1.877729	10362.91	10970	0	0	0	0.05858279	0	0	2.593033e+30	
27534.3509	1252	5.34e+18	-1.85	9.67e-06	1.270369e+26	8.885906e+25	7.286589e+25	1.599317e+25	1.821732e+25	1.99605e+25	1.587961e+25	1.110738e+25	9.108236e+24	1.999147e+24	2.277166e+24	2.495062e+24	0.1571237	4.399696e+23	7.364229e-10	0.0007360259	2.856483e+11	2.312654e+08	1.549701e+10	9.744067e-07	1.750404e-12	6.534235e-19	0.5	0.5	0.05790568	0	0	0	0.0007360259	1	17.85531	1.879506	10362.33	10970	0	0	0	0.05864171	0	0	2.593033e+30	
27559.5509	1252	5.34e+18	-1.85	9.67e-06	1.271532e+26	8.892421e+25	7.292236e+25	1.600185e+25	1.82454e+25	1.998354e+25	1.589414e+25	1.111553e+25	9.115295e+24	2.000231e+24	2.280675e+24	2.497943e+24	0.1571612	4.398753e+23	7.366088e-10	0.0007364257	2.850721e+11	2.320901e+08	1.554377e+10	9.75391e-07	1.753942e-12	6.554057e-19	0.5	0.5	0.05796417	0	0	0	0.0007364257	1	17.87219	1.881283	10361.76	10970	0	0	0	0.0587006	0	0	2.593033e+30	
27584.7509	1252	5.34e+18	-1.85	9.67e-06	1.272694e+26	8.898934e+25	7.297881e+25	1.601052e+25	1.82735e+25	2.000659e+25	1.590868e+25	1.112367e+25	9.122351e+24	2.001315e+24	2.284187e+24	2.500823e+24	0.1571987	4.397811e+23	7.367946e-10	0.0007368253	2.844978e+11	2.329167e+08	1.559061e+10	9.76375e-07	1.757483e-12	6.573911e-19	0.5	0.5	0.05802264	0	0	0	0.0007368253	1	17.88907	1.88306	10361.18	10970	0	0	0	0.05875947	0	0	2.593033e+30	
27609.9509	1252	5.34e+18	-1.85	9.67e-06	1.273857e+26	8.905444e+25	7.303525e+25	1.601919e+25	1.830161e+25	2.002963e+25	1.592321e+25	1.113181e+25	9.129406e+24	2.002399e+24	2.287702e+24	2.503704e+24	0.1572361	4.39687e+23	7.369803e-10	0.0007372246	2.839255e+11	2.337452e+08	1.563752e+10	9.773585e-07	1.761025e-12	6.593798e-19	0.5	0.5	0.05808109	0	0	0	0.0007372246	1	17.90596	1.884838	10360.61	10970	0	0	0	0.05881832	0	0	2.593033e+30	
27635.1509	1252	5.34e+18	-1.85	9.67e-06	1.27502e+26	8.911953e+25	7.309167e+25	1.602785e+25	1.832974e+25	2.005269e+25	1.593774e+25	1.113994e+25	9.136459e+24	2.003482e+24	2.291218e+24	2.506586e+24	0.1572736	4.39593e+23	7.371657e-10	0.0007376237	2.833551e+11	2.345757e+08	1.568451e+10	9.783417e-07	1.76457e-12	6.613717e-19	0.5	0.5	0.05813952	0	0	0	0.0007376237	1	17.92284	1.886615	10360.03	10970	0	0	0	0.05887715	0	0	2.593033e+30	
27660.3509	1252	5.34e+18	-1.85	9.67e-06	1.276182e+26	8.918459e+25	7.314808e+25	1.603651e+25	1.835789e+25	2.007574e+25	1.595228e+25	1.114807e+25	9.14351e+24	2.004564e+24	2.294736e+24	2.509468e+24	0.1573109	4.394992e+23	7.373511e-10	0.0007380225	2.827866e+11	2.354082e+08	1.573158e+10	9.793246e-07	1.768117e-12	6.63367e-19	0.5	0.5	0.05819793	0	0	0	0.0007380225	1	17.93973	1.888392	10359.46	10970	0	0	0	0.05893595	0	0	2.593033e+30	
27685.5509	1252	5.34e+18	-1.85	9.67e-06	1.277345e+26	8.924963e+25	7.320447e+25	1.604516e+25	1.838605e+25	2.00988e+25	1.596681e+25	1.11562e+25	9.150559e+24	2.005645e+24	2.298257e+24	2.51235e+24	0.1573483	4.394054e+23	7.375363e-10	0.0007384211	2.822201e+11	2.362426e+08	1.577872e+10	9.80307e-07	1.771667e-12	6.653655e-19	0.5	0.5	0.05825631	0	0	0	0.0007384211	1	17.95661	1.89017	10358.88	10970	0	0	0	0.05899474	0	0	2.593033e+30	
27710.7509	1252	5.34e+18	-1.85	9.67e-06	1.278508e+26	8.931466e+25	7.326085e+25	1.605381e+25	1.841423e+25	2.012186e+25	1.598134e+25	1.116433e+25	9.157606e+24	2.006726e+24	2.301779e+24	2.515233e+24	0.1573856	4.393117e+23	7.377213e-10	0.0007388195	2.816555e+11	2.370791e+08	1.582594e+10	9.812891e-07	1.775218e-12	6.673672e-19	0.5	0.5	0.05831468	0	0	0	0.0007388195	1	17.9735	1.891948	10358.31	10970	0	0	0	0.0590535	0	0	2.593033e+30	
27735.9509	1252	5.34e+18	-1.85	9.67e-06	1.27967e+26	8.937966e+25	7.331721e+25	1.606245e+25	1.844243e+25	2.014493e+25	1.599588e+25	1.117246e+25	9.164651e+24	2.007806e+24	2.305304e+24	2.518116e+24	0.1574228	4.392182e+23	7.379062e-10	0.0007392177	2.810928e+11	2.379174e+08	1.587323e+10	9.822709e-07	1.778772e-12	6.693723e-19	0.5	0.5	0.05837302	0	0	0	0.0007392177	1	17.99039	1.893725	10357.73	10970	0	0	0	0.05911224	0	0	2.593033e+30	
27761.1509	1252	5.34e+18	-1.85	9.67e-06	1.280833e+26	8.944464e+25	7.337355e+25	1.607109e+25	1.847065e+25	2.0168e+25	1.601041e+25	1.118058e+25	9.171694e+24	2.008886e+24	2.308831e+24	2.521e+24	0.15746	4.391248e+23	7.380909e-10	0.0007396156	2.805319e+11	2.387578e+08	1.59206e+10	9.832523e-07	1.782328e-12	6.713806e-19	0.5	0.5	0.05843134	0	0	0	0.0007396156	1	18.00728	1.895503	10357.16	10970	0	0	0	0.05917095	0	0	2.593033e+30	
27786.3509	1252	5.34e+18	-1.85	9.67e-06	1.281996e+26	8.95096e+25	7.342988e+25	1.607972e+25	1.849888e+25	2.019107e+25	1.602494e+25	1.11887e+25	9.178735e+24	2.009965e+24	2.31236e+24	2.523884e+24	0.1574972	4.390314e+23	7.382754e-10	0.0007400132	2.79973e+11	2.396001e+08	1.596804e+10	9.842333e-07	1.785887e-12	6.733921e-19	0.5	0.5	0.05848964	0	0	0	0.0007400132	1	18.02417	1.897281	10356.58	10970	0	0	0	0.05922965	0	0	2.593033e+30	
27811.5509	1252	5.34e+18	-1.85	9.67e-06	1.283158e+26	8.957454e+25	7.34862e+25	1.608834e+25	1.852713e+25	2.021415e+25	1.603948e+25	1.119682e+25	9.185775e+24	2.011043e+24	2.315891e+24	2.526769e+24	0.1575344	4.389382e+23	7.384599e-10	0.0007404107	2.794159e+11	2.404444e+08	1.601556e+10	9.852139e-07	1.789447e-12	6.75407e-19	0.5	0.5	0.05854791	0	0	0	0.0007404107	1	18.04106	1.899059	10356.01	10970	0	0	0	0.05928832	0	0	2.593033e+30	
27836.7509	1252	5.34e+18	-1.85	9.67e-06	1.284321e+26	8.963946e+25	7.35425e+25	1.609696e+25	1.855539e+25	2.023723e+25	1.605401e+25	1.120493e+25	9.192812e+24	2.012121e+24	2.319424e+24	2.529654e+24	0.1575715	4.388451e+23	7.386441e-10	0.0007408079	2.788607e+11	2.412907e+08	1.606316e+10	9.861942e-07	1.79301e-12	6.774251e-19	0.5	0.5	0.05860617	0	0	0	0.0007408079	1	18.05796	1.900837	10355.44	10970	0	0	0	0.05934698	0	0	2.593033e+30	
27861.9509	1252	5.34e+18	-1.85	9.67e-06	1.285484e+26	8.970436e+25	7.359878e+25	1.610558e+25	1.858368e+25	2.026032e+25	1.606854e+25	1.121304e+25	9.199847e+24	2.013198e+24	2.32296e+24	2.53254e+24	0.1576085	4.38752e+23	7.388283e-10	0.0007412049	2.783073e+11	2.42139e+08	1.611083e+10	9.871741e-07	1.796575e-12	6.794464e-19	0.5	0.5	0.0586644	0	0	0	0.0007412049	1	18.07485	1.902616	10354.86	10970	0	0	0	0.05940561	0	0	2.593033e+30	
27887.1509	1252	5.34e+18	-1.85	9.67e-06	1.286646e+26	8.976924e+25	7.365505e+25	1.611419e+25	1.861198e+25	2.028341e+25	1.608308e+25	1.122115e+25	9.206881e+24	2.014274e+24	2.326497e+24	2.535426e+24	0.1576456	4.386591e+23	7.390122e-10	0.0007416016	2.777558e+11	2.429892e+08	1.615857e+10	9.881537e-07	1.800142e-12	6.81471e-19	0.5	0.5	0.05872261	0	0	0	0.0007416016	1	18.09174	1.904394	10354.29	10970	0	0	0	0.05946422	0	0	2.593033e+30	
27912.3509	1252	5.34e+18	-1.85	9.67e-06	1.287809e+26	8.98341e+25	7.37113e+25	1.61228e+25	1.864029e+25	2.03065e+25	1.609761e+25	1.122926e+25	9.213912e+24	2.01535e+24	2.330037e+24	2.538312e+24	0.1576825	4.385663e+23	7.391961e-10	0.0007419981	2.772062e+11	2.438415e+08	1.62064e+10	9.891329e-07	1.803711e-12	6.834989e-19	0.5	0.5	0.0587808	0	0	0	0.0007419981	1	18.10864	1.906172	10353.72	10970	0	0	0	0.0595228	0	0	2.593033e+30	
27937.5509	1252	5.34e+18	-1.85	9.67e-06	1.288972e+26	8.989893e+25	7.376753e+25	1.61314e+25	1.866863e+25	2.032959e+25	1.611214e+25	1.123737e+25	9.220942e+24	2.016425e+24	2.333579e+24	2.541199e+24	0.1577195	4.384736e+23	7.393797e-10	0.0007423944	2.766584e+11	2.446957e+08	1.625429e+10	9.901117e-07	1.807283e-12	6.8553e-19	0.5	0.5	0.05883897	0	0	0	0.0007423944	1	18.12553	1.907951	10353.15	10970	0	0	0	0.05958137	0	0	2.593033e+30	
27962.7509	1252	5.34e+18	-1.85	9.67e-06	1.290134e+26	8.996375e+25	7.382376e+25	1.613999e+25	1.869698e+25	2.035269e+25	1.612668e+25	1.124547e+25	9.227969e+24	2.017499e+24	2.337122e+24	2.544086e+24	0.1577564	4.38381e+23	7.395632e-10	0.0007427904	2.761124e+11	2.455519e+08	1.630227e+10	9.910901e-07	1.810857e-12	6.875644e-19	0.5	0.5	0.05889712	0	0	0	0.0007427904	1	18.14243	1.90973	10352.57	10970	0	0	0	0.05963991	0	0	2.593033e+30	
27987.9509	1252	5.34e+18	-1.85	9.67e-06	1.291297e+26	9.002855e+25	7.387996e+25	1.614859e+25	1.872535e+25	2.037579e+25	1.614121e+25	1.125357e+25	9.234995e+24	2.018573e+24	2.340668e+24	2.546974e+24	0.1577933	4.382885e+23	7.397466e-10	0.0007431862	2.755682e+11	2.464101e+08	1.635032e+10	9.920682e-07	1.814433e-12	6.89602e-19	0.5	0.5	0.05895524	0	0	0	0.0007431862	1	18.15933	1.911508	10352	10970	0	0	0	0.05969843	0	0	2.593033e+30	
