Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
47747.97918	1073	7.08e+18	0	7.02e-06	2.920801e+26	1.898297e+26	1.77609e+26	1.222068e+25	5.734931e+25	4.490113e+25	3.651001e+25	2.372871e+25	2.220112e+25	1.527585e+24	7.168664e+24	5.612642e+24	0.1537288	4.888047e+23	6.489244e-10	0.0005595079	9.88171e+11	1.527793e+08	2.172369e+09	5.238899e-07	5.059853e-13	1.015533e-19	0.5	0.5	0.04288548	0	0	0	0.0005595079	1	43.01378	4.527767	10032.51	10970	0	0.05	0.0025	0.09344499	3.530494e+26	2.289074e+28	2.324379e+28	
48230.282	1073	7.08e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.790027e+26	1.228988e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.237534e+25	1.536235e+24	7.272995e+24	5.694233e+24	0.154404	4.877959e+23	6.506104e-10	0.0005627165	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0005627165	1	43.45626	4.574343	10029.57	10970	0	0.05	0.0025	0.09376526	3.530494e+26	2.289074e+28	2.324379e+28	
48230.282	1073.00001	7.080000013e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.790274e+26	1.226519e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.237843e+25	1.533149e+24	7.272995e+24	5.694233e+24	0.154404	4.877959e+23	6.51836e-10	0.0005659028	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0005659028	1	43.45626	4.574343	10029.55	10970	0	0.05	0.0025	0.09376844	3.530494e+26	2.289074e+28	2.324379e+28	
48230.282	1073.00001	7.009199985e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.790049e+26	1.228765e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.237562e+25	1.535957e+24	7.272995e+24	5.694233e+24	0.154404	4.877959e+23	6.513993e-10	0.000564766	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.000564766	1	43.45626	4.574343	10029.56	10970	0	0.05	0.0025	0.09376731	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28201	1073.00001	6.938399957e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.789812e+26	1.231142e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.237265e+25	1.538928e+24	7.272995e+24	5.694233e+24	0.154404	4.877959e+23	6.517967e-10	0.0005658003	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0005658003	1	43.45626	4.574343	10029.55	10970	0	0.05	0.0025	0.09376834	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28201	1073.00001	6.86759993e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.789575e+26	1.233506e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.236969e+25	1.541883e+24	7.272995e+24	5.694233e+24	0.154404	4.877958e+23	6.522167e-10	0.0005668948	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0005668948	1	43.45626	4.574343	10029.54	10970	0	0.05	0.0025	0.09376944	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28201	1073.00001	6.796799902e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.789335e+26	1.235906e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.236669e+25	1.544882e+24	7.272995e+24	5.694233e+24	0.154404	4.877958e+23	6.526339e-10	0.0005679834	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0005679834	1	43.45626	4.574343	10029.53	10970	0	0.05	0.0025	0.09377053	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28202	1073.00001	6.725999875e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.789092e+26	1.238342e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.236365e+25	1.547928e+24	7.272995e+24	5.694233e+24	0.154404	4.877958e+23	6.530568e-10	0.0005690882	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0005690882	1	43.45626	4.574343	10029.52	10970	0	0.05	0.0025	0.09377163	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28202	1073.00001	6.655199847e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.788844e+26	1.240817e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.236055e+25	1.551021e+24	7.272995e+24	5.694233e+24	0.154404	4.877958e+23	6.534857e-10	0.0005702102	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0005702102	1	43.45626	4.574343	10029.51	10970	0	0.05	0.0025	0.09377275	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28202	1073.00001	6.584399819e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.788593e+26	1.243331e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.235741e+25	1.554163e+24	7.272995e+24	5.694233e+24	0.154404	4.877958e+23	6.539207e-10	0.0005713497	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0005713497	1	43.45626	4.574343	10029.5	10970	0	0.05	0.0025	0.09377389	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28202	1073.00001	6.513599792e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.788338e+26	1.245884e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.235422e+25	1.557355e+24	7.272995e+24	5.694233e+24	0.154404	4.877958e+23	6.54362e-10	0.0005725071	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0005725071	1	43.45626	4.574343	10029.48	10970	0	0.05	0.0025	0.09377505	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28203	1073.00001	6.442799764e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.788078e+26	1.248479e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.235098e+25	1.560599e+24	7.272995e+24	5.694233e+24	0.154404	4.877957e+23	6.548097e-10	0.0005736829	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0005736829	1	43.45626	4.574343	10029.47	10970	0	0.05	0.0025	0.09377623	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28203	1073.00001	6.371999736e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.787814e+26	1.251116e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.234768e+25	1.563895e+24	7.272995e+24	5.694233e+24	0.154404	4.877957e+23	6.55264e-10	0.0005748777	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0005748777	1	43.45626	4.574343	10029.46	10970	0	0.05	0.0025	0.09377742	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28203	1073.00001	6.301199709e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.787546e+26	1.253796e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.234433e+25	1.567245e+24	7.272995e+24	5.694233e+24	0.154404	4.877957e+23	6.55725e-10	0.0005760918	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0005760918	1	43.45626	4.574343	10029.45	10970	0	0.05	0.0025	0.09377863	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28204	1073.00001	6.230399681e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.787274e+26	1.256521e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.234092e+25	1.570651e+24	7.272995e+24	5.694233e+24	0.154404	4.877957e+23	6.561929e-10	0.000577326	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.000577326	1	43.45626	4.574343	10029.44	10970	0	0.05	0.0025	0.09377987	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28204	1073.00001	6.159599654e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.786997e+26	1.259291e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.233746e+25	1.574114e+24	7.272995e+24	5.694233e+24	0.154404	4.877956e+23	6.566679e-10	0.0005785806	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0005785806	1	43.45626	4.574343	10029.43	10970	0	0.05	0.0025	0.09378112	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28204	1073.00001	6.088799626e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.786715e+26	1.262109e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.233394e+25	1.577636e+24	7.272995e+24	5.694233e+24	0.154404	4.877956e+23	6.571502e-10	0.0005798563	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0005798563	1	43.45626	4.574343	10029.42	10970	0	0.05	0.0025	0.0937824	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28205	1073.00001	6.017999598e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.786429e+26	1.264975e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.233036e+25	1.581218e+24	7.272995e+24	5.694233e+24	0.154404	4.877956e+23	6.5764e-10	0.0005811537	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0005811537	1	43.45626	4.574343	10029.41	10970	0	0.05	0.0025	0.0937837	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28205	1073.00001	5.947199708e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.786137e+26	1.267891e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.232671e+25	1.584863e+24	7.272995e+24	5.694233e+24	0.154404	4.877955e+23	6.581374e-10	0.0005824734	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0005824734	1	43.45626	4.574343	10029.39	10970	0	0.05	0.0025	0.09378502	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28205	1073.00001	5.876399681e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.78584e+26	1.270858e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.2323e+25	1.588573e+24	7.272995e+24	5.694233e+24	0.154404	4.877955e+23	6.586427e-10	0.0005838161	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0005838161	1	43.45626	4.574343	10029.38	10970	0	0.05	0.0025	0.09378636	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28205	1073.00001	5.805599653e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.785538e+26	1.273878e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.231923e+25	1.592348e+24	7.272995e+24	5.694233e+24	0.154404	4.877955e+23	6.591562e-10	0.0005851825	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0005851825	1	43.45626	4.574343	10029.37	10970	0	0.05	0.0025	0.09378772	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28206	1073.00001	5.734799625e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.785231e+26	1.276953e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.231538e+25	1.596191e+24	7.272995e+24	5.694233e+24	0.154404	4.877954e+23	6.596779e-10	0.0005865731	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0005865731	1	43.45626	4.574343	10029.36	10970	0	0.05	0.0025	0.09378912	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28206	1073.00001	5.663999598e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.784918e+26	1.280084e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.231147e+25	1.600105e+24	7.272995e+24	5.694233e+24	0.154404	4.877954e+23	6.602082e-10	0.0005879889	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0005879889	1	43.45626	4.574343	10029.34	10970	0	0.05	0.0025	0.09379053	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28206	1073.00001	5.59319957e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.784599e+26	1.283272e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.230748e+25	1.60409e+24	7.272995e+24	5.694233e+24	0.154404	4.877953e+23	6.607474e-10	0.0005894305	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0005894305	1	43.45626	4.574343	10029.33	10970	0	0.05	0.0025	0.09379197	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28207	1073.00001	5.522399543e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.784274e+26	1.286521e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.230342e+25	1.608151e+24	7.272995e+24	5.694233e+24	0.154404	4.877953e+23	6.612956e-10	0.0005908988	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0005908988	1	43.45626	4.574343	10029.32	10970	0	0.05	0.0025	0.09379344	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28207	1073.00001	5.451599515e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.783943e+26	1.289831e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.229929e+25	1.612288e+24	7.272995e+24	5.694233e+24	0.154404	4.877952e+23	6.618531e-10	0.0005923945	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0005923945	1	43.45626	4.574343	10029.3	10970	0	0.05	0.0025	0.09379494	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28207	1073.00001	5.380799487e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.783606e+26	1.293204e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.229507e+25	1.616505e+24	7.272995e+24	5.694233e+24	0.154404	4.877952e+23	6.624203e-10	0.0005939186	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0005939186	1	43.45626	4.574343	10029.29	10970	0	0.05	0.0025	0.09379646	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28208	1073.00001	5.30999946e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.783262e+26	1.296643e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.229077e+25	1.620804e+24	7.272995e+24	5.694233e+24	0.154404	4.877952e+23	6.629973e-10	0.000595472	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.000595472	1	43.45626	4.574343	10029.27	10970	0	0.05	0.0025	0.09379801	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28208	1073.00001	5.239199432e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.782911e+26	1.30015e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.228639e+25	1.625188e+24	7.272995e+24	5.694233e+24	0.154404	4.877951e+23	6.635845e-10	0.0005970556	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0005970556	1	43.45626	4.574343	10029.26	10970	0	0.05	0.0025	0.0937996	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28208	1073.00001	5.168399404e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.782553e+26	1.303727e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.228192e+25	1.629659e+24	7.272995e+24	5.694233e+24	0.154404	4.877951e+23	6.641823e-10	0.0005986705	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0005986705	1	43.45626	4.574343	10029.24	10970	0	0.05	0.0025	0.09380121	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28208	1073.00001	5.097599377e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.782188e+26	1.307377e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.227735e+25	1.634221e+24	7.272995e+24	5.694233e+24	0.154404	4.87795e+23	6.647908e-10	0.0006003176	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006003176	1	43.45626	4.574343	10029.23	10970	0	0.05	0.0025	0.09380286	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28209	1073.00001	5.026799349e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.781816e+26	1.311101e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.22727e+25	1.638877e+24	7.272995e+24	5.694233e+24	0.154404	4.87795e+23	6.654106e-10	0.000601998	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.000601998	1	43.45626	4.574343	10029.21	10970	0	0.05	0.0025	0.09380454	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28209	1073.00001	4.955999322e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.781436e+26	1.314904e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.226795e+25	1.643629e+24	7.272995e+24	5.694233e+24	0.154404	4.877949e+23	6.660419e-10	0.000603713	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.000603713	1	43.45626	4.574343	10029.2	10970	0	0.05	0.0025	0.09380626	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28209	1073.00001	4.885199294e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.781047e+26	1.318786e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.226309e+25	1.648482e+24	7.272995e+24	5.694233e+24	0.154404	4.877948e+23	6.666851e-10	0.0006054638	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006054638	1	43.45626	4.574343	10029.18	10970	0	0.05	0.0025	0.09380801	3.530494e+26	2.289074e+28	2.324379e+28	
48230.2821	1073.00001	4.814399266e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.780651e+26	1.322752e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.225814e+25	1.653439e+24	7.272995e+24	5.694233e+24	0.154404	4.877948e+23	6.673407e-10	0.0006072515	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006072515	1	43.45626	4.574343	10029.17	10970	0	0.05	0.0025	0.09380979	3.530494e+26	2.289074e+28	2.324379e+28	
48230.2821	1073.00001	4.743599239e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.780246e+26	1.326803e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.225307e+25	1.658504e+24	7.272995e+24	5.694233e+24	0.154404	4.877947e+23	6.680089e-10	0.0006090775	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006090775	1	43.45626	4.574343	10029.15	10970	0	0.05	0.0025	0.09381162	3.530494e+26	2.289074e+28	2.324379e+28	
48230.2821	1073.00001	4.672799211e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.779832e+26	1.330945e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.224789e+25	1.663681e+24	7.272995e+24	5.694233e+24	0.154404	4.877947e+23	6.686904e-10	0.0006109432	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006109432	1	43.45626	4.574343	10029.13	10970	0	0.05	0.0025	0.09381349	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28211	1073.00001	4.601999184e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.779408e+26	1.335179e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.22426e+25	1.668973e+24	7.272995e+24	5.694233e+24	0.154404	4.877946e+23	6.693854e-10	0.0006128501	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006128501	1	43.45626	4.574343	10029.11	10970	0	0.05	0.0025	0.09381539	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28211	1073.00001	4.531199156e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.778975e+26	1.339509e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.223719e+25	1.674386e+24	7.272995e+24	5.694233e+24	0.154404	4.877945e+23	6.700945e-10	0.0006147997	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006147997	1	43.45626	4.574343	10029.1	10970	0	0.05	0.0025	0.09381734	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28211	1073.00001	4.460399128e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.778532e+26	1.34394e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.223165e+25	1.679924e+24	7.272995e+24	5.694233e+24	0.154404	4.877945e+23	6.708182e-10	0.0006167937	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006167937	1	43.45626	4.574343	10029.08	10970	0	0.05	0.0025	0.09381934	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28211	1073.00001	4.389599101e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.778079e+26	1.348474e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.222598e+25	1.685593e+24	7.272995e+24	5.694233e+24	0.154404	4.877944e+23	6.71557e-10	0.0006188338	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006188338	1	43.45626	4.574343	10029.06	10970	0	0.05	0.0025	0.09382138	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28212	1073.00001	4.318799073e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.777614e+26	1.353117e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.222018e+25	1.691396e+24	7.272995e+24	5.694233e+24	0.154404	4.877944e+23	6.723114e-10	0.0006209217	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006209217	1	43.45626	4.574343	10029.04	10970	0	0.05	0.0025	0.09382346	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28212	1073.00001	4.247999045e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.777139e+26	1.357872e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.221424e+25	1.69734e+24	7.272995e+24	5.694233e+24	0.154404	4.877943e+23	6.730821e-10	0.0006230595	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006230595	1	43.45626	4.574343	10029.02	10970	0	0.05	0.0025	0.0938256	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28212	1073.00001	4.177199018e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.776652e+26	1.362744e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.220814e+25	1.70343e+24	7.272995e+24	5.694233e+24	0.154404	4.877942e+23	6.738697e-10	0.0006252491	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006252491	1	43.45626	4.574343	10029	10970	0	0.05	0.0025	0.09382779	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28213	1073.00001	4.10639899e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.776152e+26	1.367739e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.22019e+25	1.709673e+24	7.272995e+24	5.694233e+24	0.154404	4.877942e+23	6.746748e-10	0.0006274926	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006274926	1	43.45626	4.574343	10028.98	10970	0	0.05	0.0025	0.09383003	3.530494e+26	2.289074e+28	2.324379e+28	
48230.28213	1073.00001	4.035598963e+18	0	7.02e-06	2.950304e+26	1.912926e+26	1.77564e+26	1.372861e+25	5.818396e+25	4.555386e+25	3.68788e+25	2.391158e+25	2.21955e+25	1.716076e+24	7.272995e+24	5.694233e+24	0.154404	4.877941e+23	6.75498e-10	0.0006297924	9.7372e+11	1.573032e+08	2.218664e+09	5.277631e-07	5.134946e-13	1.038224e-19	0.5	0.5	0.04320254	0	0	0	0.0006297924	1	43.45626	4.574343	10028.96	10970	0	0.05	0.0025	0.09383233	3.530494e+26	2.289074e+28	2.324379e+28	
