Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3245	1773	1e+19	0	1.338836e-05	2.80368e+25	2.149484e+25	1.803428e+24	1.969141e+25	2.295587e+24	4.246375e+24	3.5046e+24	2.686855e+24	2.254285e+23	2.461426e+24	2.869483e+23	5.307969e+23	0.1514572	4.096279e+23	8.046608e-10	0.0008939572	7.293053e+11	1.580312e+07	3.884147e+09	6.098196e-07	6.855839e-13	1.601689e-19	0.5	0.5	0.02617469	1	4.051575	7.054552e+26	2.25216e+28	
3300	1773	1e+19	0	1.338836e-05	2.8512e+25	2.179172e+25	1.839357e+24	1.995236e+25	2.298554e+24	4.421727e+24	3.564e+24	2.723965e+24	2.299196e+23	2.494045e+24	2.873192e+23	5.527158e+23	0.155083	4.072472e+23	8.098451e-10	0.000906051	6.487482e+11	1.77884e+07	4.63174e+09	6.465737e-07	7.70715e-13	1.909097e-19	0.5	0.5	0.02775224	1	4.120246	7.054552e+26	2.25216e+28	
3355	1773	1e+19	0	1.338836e-05	2.89872e+25	2.208678e+25	1.875335e+24	2.021145e+25	2.301624e+24	4.598793e+24	3.6234e+24	2.760848e+24	2.344169e+23	2.526431e+24	2.877029e+23	5.748492e+23	0.1586491	4.049173e+23	8.14964e-10	0.0009180581	5.765214e+11	2.004368e+07	5.531263e+09	6.858804e-07	8.672705e-13	2.278867e-19	0.5	0.5	0.02943937	1	4.188917	7.054552e+26	2.25216e+28	
3410	1773	1e+19	0	1.338836e-05	2.94624e+25	2.238004e+25	1.911358e+24	2.046868e+25	2.304845e+24	4.777513e+24	3.6828e+24	2.797505e+24	2.389197e+23	2.558585e+24	2.881057e+23	5.971891e+23	0.1621563	4.026362e+23	8.20019e-10	0.0009299793	5.118585e+11	2.260739e+07	6.614578e+09	7.279158e-07	9.768324e-13	2.724064e-19	0.5	0.5	0.03124361	1	4.257587	7.054552e+26	2.25216e+28	
3465	1773	1e+19	0	1.338836e-05	2.99376e+25	2.267151e+25	1.947422e+24	2.072409e+25	2.308282e+24	4.957808e+24	3.7422e+24	2.833939e+24	2.434278e+23	2.590511e+24	2.885352e+23	6.197261e+23	0.1656047	4.004025e+23	8.250117e-10	0.0009418153	4.54054e+11	2.552348e+07	7.920201e+09	7.728627e-07	1.101191e-12	3.260476e-19	0.5	0.5	0.03317283	1	4.326258	7.054552e+26	2.25216e+28	
3520	1773	1e+19	0	1.338836e-05	3.04128e+25	2.29612e+25	1.983524e+24	2.097768e+25	2.312013e+24	5.139587e+24	3.8016e+24	2.87015e+24	2.479405e+23	2.62221e+24	2.890016e+23	6.424484e+23	0.1689942	3.982146e+23	8.299434e-10	0.0009535671	4.024595e+11	2.884208e+07	9.494575e+09	8.20909e-07	1.242361e-12	3.90714e-19	0.5	0.5	0.03523507	1	4.394929	7.054552e+26	2.25216e+28	
3575	1773	1e+19	0	1.338836e-05	3.0888e+25	2.324913e+25	2.019661e+24	2.122947e+25	2.316139e+24	5.322733e+24	3.861e+24	2.906141e+24	2.524576e+23	2.653683e+24	2.895173e+23	6.653417e+23	0.1723237	3.960709e+23	8.348156e-10	0.0009652353	3.564809e+11	3.262022e+07	1.139349e+10	8.72244e-07	1.4026e-12	4.686924e-19	0.5	0.5	0.03743847	1	4.4636	7.054552e+26	2.25216e+28	
3630	1773	1e+19	0	1.338836e-05	3.13632e+25	2.353531e+25	2.055828e+24	2.147948e+25	2.320788e+24	5.507107e+24	3.9204e+24	2.941913e+24	2.569786e+23	2.684935e+24	2.900985e+23	6.883884e+23	0.1755914	3.939701e+23	8.396295e-10	0.0009768209	3.155745e+11	3.692258e+07	1.368366e+10	9.270542e-07	1.584412e-12	5.627161e-19	0.5	0.5	0.03979103	1	4.53227	7.054552e+26	2.25216e+28	
3685	1773	1e+19	0	1.338836e-05	3.18384e+25	2.381974e+25	2.092024e+24	2.172772e+25	2.32612e+24	5.692535e+24	3.9798e+24	2.977468e+24	2.615029e+23	2.715965e+24	2.90765e+23	7.115669e+23	0.1787946	3.919108e+23	8.443864e-10	0.0009883244	2.792439e+11	4.182221e+07	1.644429e+10	9.855173e-07	1.790549e-12	6.76031e-19	0.5	0.5	0.04230039	1	4.600941	7.054552e+26	2.25216e+28	
3740	1773	1e+19	0	1.338836e-05	3.23136e+25	2.410246e+25	2.128243e+24	2.197422e+25	2.332334e+24	5.878806e+24	4.0392e+24	3.012808e+24	2.660304e+23	2.746777e+24	2.915417e+23	7.348508e+23	0.1819298	3.898916e+23	8.490876e-10	0.0009997468	2.470362e+11	4.740113e+07	1.976865e+10	1.047794e-06	2.023995e-12	8.12459e-19	0.5	0.5	0.04497342	1	4.669612	7.054552e+26	2.25216e+28	
3795	1773	1e+19	0	1.338836e-05	3.27888e+25	2.438346e+25	2.164483e+24	2.221898e+25	2.33967e+24	6.065666e+24	4.0986e+24	3.047933e+24	2.705604e+23	2.777373e+24	2.924588e+23	7.582082e+23	0.184992	3.879115e+23	8.537342e-10	0.001011089	2.185386e+11	5.375082e+07	2.376537e+10	1.114018e-06	2.287926e-12	9.764501e-19	0.5	0.5	0.04781588	1	4.738283	7.054552e+26	2.25216e+28	
3850	1773	1e+19	0	1.338836e-05	3.3264e+25	2.466277e+25	2.200742e+24	2.246203e+25	2.348421e+24	6.252811e+24	4.158e+24	3.082846e+24	2.750927e+23	2.807753e+24	2.935526e+23	7.816013e+23	0.1879753	3.859691e+23	8.583274e-10	0.001022351	1.933752e+11	6.097246e+07	2.855923e+10	1.184284e-06	2.585647e-12	1.173116e-18	0.5	0.5	0.05083184	1	4.806954	7.054552e+26	2.25216e+28	
3905	1773	1e+19	0	1.338836e-05	3.37392e+25	2.494039e+25	2.237015e+24	2.270337e+25	2.358925e+24	6.439889e+24	4.2174e+24	3.117548e+24	2.796269e+23	2.837921e+24	2.948657e+23	8.049861e+23	0.1908726	3.840633e+23	8.628682e-10	0.001033534	1.712034e+11	6.917677e+07	3.429114e+10	1.258635e-06	2.920503e-12	1.40823e-18	0.5	0.5	0.05402316	1	4.875624	7.054552e+26	2.25216e+28	
3960	1773	1e+19	0	1.338836e-05	3.42144e+25	2.521633e+25	2.2733e+24	2.294303e+25	2.37157e+24	6.626502e+24	4.2768e+24	3.152041e+24	2.841625e+23	2.867879e+24	2.964462e+23	8.283127e+23	0.1936758	3.821931e+23	8.673577e-10	0.001044639	1.517105e+11	7.848359e+07	4.111706e+10	1.337052e-06	3.295751e-12	1.68818e-18	0.5	0.5	0.05738897	1	4.944295	7.054552e+26	2.25216e+28	
4015	1773	1e+19	0	1.338836e-05	3.46896e+25	2.549061e+25	2.309594e+24	2.318101e+25	2.386781e+24	6.812211e+24	4.3362e+24	3.186326e+24	2.886993e+23	2.897627e+24	2.983476e+23	8.515264e+23	0.1963762	3.803574e+23	8.71797e-10	0.001055666	1.346105e+11	8.902089e+07	4.920555e+10	1.419438e-06	3.714419e-12	2.019871e-18	0.5	0.5	0.06092516	1	5.012966	7.054552e+26	2.25216e+28	
4070	1773	1e+19	0	1.338836e-05	3.51648e+25	2.576324e+25	2.345894e+24	2.341734e+25	2.405006e+24	6.996556e+24	4.3956e+24	3.220405e+24	2.932367e+23	2.927168e+24	3.006258e+23	8.745695e+23	0.1989648	3.785553e+23	8.76187e-10	0.001066616	1.196417e+11	1.009235e+08	5.873386e+10	1.505618e-06	4.179147e-12	2.410564e-18	0.5	0.5	0.06462417	1	5.081637	7.054552e+26	2.25216e+28	
4125	1773	1e+19	0	1.338836e-05	3.564e+25	2.603423e+25	2.382197e+24	2.365203e+25	2.426698e+24	7.179074e+24	4.455e+24	3.254278e+24	2.977746e+23	2.956504e+24	3.033373e+23	8.973843e+23	0.2014331	3.767857e+23	8.805286e-10	0.001077491	1.065635e+11	1.143314e+08	6.988296e+10	1.595335e-06	4.692037e-12	2.867671e-18	0.5	0.5	0.06847498	1	5.150307	7.054552e+26	2.25216e+28	
4180	1773	1e+19	0	1.338836e-05	3.61152e+25	2.630359e+25	2.418501e+24	2.388509e+25	2.452285e+24	7.359324e+24	4.5144e+24	3.287949e+24	3.023126e+23	2.985636e+24	3.065357e+23	9.199156e+23	0.2037736	3.750478e+23	8.848229e-10	0.001088289	9.515575e+10	1.293882e+08	8.283167e+10	1.688257e-06	5.254543e-12	3.398519e-18	0.5	0.5	0.0724634	1	5.218978	7.054552e+26	2.25216e+28	
4235	1773	1e+19	0	1.338836e-05	3.65904e+25	2.657134e+25	2.454802e+24	2.411653e+25	2.48215e+24	7.536913e+24	4.5738e+24	3.321417e+24	3.068502e+23	3.014567e+24	3.102688e+23	9.421142e+23	0.2059806	3.733407e+23	8.890706e-10	0.001099013	8.521655e+10	1.462388e+08	9.775093e+10	1.783997e-06	5.867405e-12	4.01011e-18	0.5	0.5	0.07657275	1	5.287649	7.054552e+26	2.25216e+28	
4290	1773	1e+19	0	1.338836e-05	3.70656e+25	2.683748e+25	2.491098e+24	2.434638e+25	2.516606e+24	7.711517e+24	4.6332e+24	3.354685e+24	3.113873e+23	3.043297e+24	3.145757e+23	9.639396e+23	0.2080505	3.716634e+23	8.932728e-10	0.001109662	7.656216e+10	1.650287e+08	1.147986e+11	1.882127e-06	6.530641e-12	4.708916e-18	0.5	0.5	0.0807847	1	5.35632	7.054552e+26	2.25216e+28	
4345	1773	1e+19	0	1.338836e-05	3.75408e+25	2.710203e+25	2.527387e+24	2.457464e+25	2.555883e+24	7.882891e+24	4.6926e+24	3.387753e+24	3.159234e+23	3.07183e+24	3.194854e+23	9.853614e+23	0.209982	3.700153e+23	8.974301e-10	0.001120238	6.902642e+10	1.85902e+08	1.341158e+11	1.982204e-06	7.243603e-12	5.500716e-18	0.5	0.5	0.0850802	1	5.42499	7.054552e+26	2.25216e+28	
4400	1773	1e+19	0	1.338836e-05	3.8016e+25	2.736499e+25	2.563665e+24	2.480133e+25	2.600126e+24	8.050883e+24	4.752e+24	3.420624e+24	3.204582e+23	3.100166e+24	3.250158e+23	1.00636e+24	0.2117762	3.683956e+23	9.015434e-10	0.001130741	6.246038e+10	2.09001e+08	1.558244e+11	2.083789e-06	8.005075e-12	6.390506e-18	0.5	0.5	0.08944043	1	5.493661	7.054552e+26	2.25216e+28	
4455	1773	1e+19	0	1.338836e-05	3.84912e+25	2.762638e+25	2.599931e+24	2.502645e+25	2.649395e+24	8.215422e+24	4.8114e+24	3.453298e+24	3.249914e+23	3.128307e+24	3.311743e+23	1.026928e+24	0.2134364	3.668034e+23	9.056135e-10	0.001141171	5.673187e+10	2.34465e+08	1.800262e+11	2.186465e-06	8.813388e-12	7.382467e-18	0.5	0.5	0.09384749	1	5.562332	7.054552e+26	2.25216e+28	
4510	1773	1e+19	0	1.338836e-05	3.89664e+25	2.788622e+25	2.636182e+24	2.525003e+25	2.703672e+24	8.376512e+24	4.8708e+24	3.485777e+24	3.295228e+23	3.156254e+24	3.37959e+23	1.047064e+24	0.2149676	3.652381e+23	9.096412e-10	0.00115153	5.172473e+10	2.624305e+08	2.068037e+11	2.28985e-06	9.666556e-12	8.47998e-18	0.5	0.5	0.09828496	1	5.631003	7.054552e+26	2.25216e+28	
4565	1773	1e+19	0	1.338836e-05	3.94416e+25	2.81445e+25	2.672415e+24	2.547208e+25	2.76288e+24	8.534223e+24	4.9302e+24	3.518062e+24	3.340519e+23	3.18401e+24	3.4536e+23	1.066778e+24	0.2163762	3.63699e+23	9.136272e-10	0.001161817	4.733778e+10	2.930304e+08	2.362212e+11	2.393603e-06	1.056239e-11	9.685686e-18	0.5	0.5	0.1027383	1	5.699673	7.054552e+26	2.25216e+28	
4620	1773	1e+19	0	1.338836e-05	3.99168e+25	2.840124e+25	2.708629e+24	2.569261e+25	2.826892e+24	8.688669e+24	4.9896e+24	3.550155e+24	3.385786e+23	3.211576e+24	3.533615e+23	1.086084e+24	0.2176695	3.621853e+23	9.175723e-10	0.001172034	4.348357e+10	3.263942e+08	2.683267e+11	2.497431e-06	1.149859e-11	1.100156e-17	0.5	0.5	0.1071948	1	5.768344	7.054552e+26	2.25216e+28	
4675	1773	1e+19	0	1.338836e-05	4.0392e+25	2.865645e+25	2.74482e+24	2.591163e+25	2.895547e+24	8.840001e+24	5.049e+24	3.582056e+24	3.431026e+23	3.238954e+24	3.619434e+23	1.105e+24	0.2188553	3.606965e+23	9.21477e-10	0.001182181	4.008702e+10	3.62648e+08	3.031543e+11	2.601083e-06	1.247286e-11	1.242901e-17	0.5	0.5	0.1116437	1	5.837015	7.054552e+26	2.25216e+28	
4730	1773	1e+19	0	1.338836e-05	4.08672e+25	2.891014e+25	2.780988e+24	2.612916e+25	2.968663e+24	8.988393e+24	5.1084e+24	3.613768e+24	3.476234e+23	3.266145e+24	3.710828e+23	1.123549e+24	0.2199415	3.592319e+23	9.253422e-10	0.001192259	3.708394e+10	4.019143e+08	3.407259e+11	2.704352e-06	1.348293e-11	1.396894e-17	0.5	0.5	0.1160762	1	5.905686	7.054552e+26	2.25216e+28	
4785	1773	1e+19	0	1.338836e-05	4.13424e+25	2.916233e+25	2.817128e+24	2.63452e+25	3.046043e+24	9.134028e+24	5.1678e+24	3.645291e+24	3.52141e+23	3.29315e+24	3.807554e+23	1.141754e+24	0.2209361	3.57791e+23	9.291684e-10	0.001202268	3.441964e+10	4.443122e+08	3.810539e+11	2.807068e-06	1.452659e-11	1.562186e-17	0.5	0.5	0.120485	1	5.974357	7.054552e+26	2.25216e+28	
4840	1773	1e+19	0	1.338836e-05	4.18176e+25	2.941301e+25	2.85324e+24	2.655977e+25	3.127489e+24	9.277097e+24	5.2272e+24	3.676627e+24	3.56655e+23	3.319972e+24	3.909361e+23	1.159637e+24	0.2218467	3.56373e+23	9.329563e-10	0.001212209	3.204764e+10	4.899573e+08	4.241421e+11	2.909096e-06	1.560177e-11	1.738794e-17	0.5	0.5	0.1248643	1	6.043027	7.054552e+26	2.25216e+28	
4895	1773	1e+19	0	1.338836e-05	4.22928e+25	2.966221e+25	2.889321e+24	2.677289e+25	3.212801e+24	9.417789e+24	5.2866e+24	3.707776e+24	3.611651e+23	3.346611e+24	4.016001e+23	1.177224e+24	0.2226807	3.549776e+23	9.367065e-10	0.001222082	2.992843e+10	5.389624e+08	4.699881e+11	3.01033e-06	1.670652e-11	1.92671e-17	0.5	0.5	0.1292094	1	6.111698	7.054552e+26	2.25216e+28	
4950	1773	1e+19	0	1.338836e-05	4.2768e+25	2.990993e+25	2.925369e+24	2.698456e+25	3.301787e+24	9.556286e+24	5.346e+24	3.738741e+24	3.656711e+23	3.37307e+24	4.127234e+23	1.194536e+24	0.2234448	3.536041e+23	9.404197e-10	0.001231888	2.802846e+10	5.914367e+08	5.185843e+11	3.110688e-06	1.783901e-11	2.125902e-17	0.5	0.5	0.133517	1	6.180369	7.054552e+26	2.25216e+28	
5005	1773	1e+19	0	1.338836e-05	4.32432e+25	3.015618e+25	2.961382e+24	2.719479e+25	3.394261e+24	9.692764e+24	5.4054e+24	3.769522e+24	3.701728e+23	3.399349e+24	4.242826e+23	1.211595e+24	0.2241454	3.52252e+23	9.440964e-10	0.001241627	2.63192e+10	6.474869e+08	5.699188e+11	3.210109e-06	1.899753e-11	2.336324e-17	0.5	0.5	0.1377843	1	6.24904	7.054552e+26	2.25216e+28	
5060	1773	1e+19	0	1.338836e-05	4.37184e+25	3.040096e+25	2.997359e+24	2.740361e+25	3.490047e+24	9.827389e+24	5.4648e+24	3.80012e+24	3.746698e+23	3.425451e+24	4.362559e+23	1.228424e+24	0.2247884	3.509208e+23	9.477373e-10	0.0012513	2.477635e+10	7.072166e+08	6.239767e+11	3.308548e-06	2.018053e-11	2.557915e-17	0.5	0.5	0.1420095	1	6.31771	7.054552e+26	2.25216e+28	
5115	1773	1e+19	0	1.338836e-05	4.41936e+25	3.06443e+25	3.033296e+24	2.761101e+25	3.588981e+24	9.960317e+24	5.5242e+24	3.830538e+24	3.79162e+23	3.451376e+24	4.486226e+23	1.24504e+24	0.2253792	3.4961e+23	9.513427e-10	0.001260908	2.337917e+10	7.707269e+08	6.807408e+11	3.405975e-06	2.138656e-11	2.790606e-17	0.5	0.5	0.1461913	1	6.386381	7.054552e+26	2.25216e+28	
5170	1773	1e+19	0	1.338836e-05	4.46688e+25	3.08862e+25	3.069193e+24	2.781701e+25	3.690907e+24	1.009169e+25	5.5836e+24	3.860775e+24	3.836491e+23	3.477126e+24	4.613634e+23	1.261462e+24	0.2259226	3.483192e+23	9.549134e-10	0.001270451	2.210993e+10	8.381162e+08	7.40192e+11	3.502373e-06	2.261427e-11	3.034318e-17	0.5	0.5	0.1503289	1	6.455052	7.054552e+26	2.25216e+28	
5225	1773	1e+19	0	1.338836e-05	4.5144e+25	3.112667e+25	3.105047e+24	2.802162e+25	3.795682e+24	1.022165e+25	5.643e+24	3.890833e+24	3.881308e+23	3.502702e+24	4.744602e+23	1.277707e+24	0.2264233	3.470479e+23	9.584499e-10	0.00127993	2.095341e+10	9.094808e+08	8.023098e+11	3.597731e-06	2.386246e-11	3.288971e-17	0.5	0.5	0.1544219	1	6.523723	7.054552e+26	2.25216e+28	
5280	1773	1e+19	0	1.338836e-05	4.56192e+25	3.136571e+25	3.140856e+24	2.822485e+25	3.903172e+24	1.035032e+25	5.7024e+24	3.920714e+24	3.92607e+23	3.528107e+24	4.878964e+23	1.29379e+24	0.2268851	3.457956e+23	9.619526e-10	0.001289345	1.989655e+10	9.849144e+08	8.670732e+11	3.692047e-06	2.512999e-11	3.554477e-17	0.5	0.5	0.1584701	1	6.592393	7.054552e+26	2.25216e+28	
5335	1773	1e+19	0	1.338836e-05	4.60944e+25	3.160334e+25	3.17662e+24	2.842672e+25	4.013253e+24	1.047781e+25	5.7618e+24	3.950418e+24	3.970775e+23	3.55334e+24	5.016566e+23	1.309726e+24	0.2273119	3.445619e+23	9.65422e-10	0.001298696	1.892804e+10	1.064509e+09	9.344602e+11	3.785326e-06	2.641583e-11	3.830748e-17	0.5	0.5	0.1624738	1	6.661064	7.054552e+26	2.25216e+28	
5390	1773	1e+19	0	1.338836e-05	4.65696e+25	3.183957e+25	3.212335e+24	2.862723e+25	4.12581e+24	1.060422e+25	5.8212e+24	3.979946e+24	4.015419e+23	3.578404e+24	5.157263e+23	1.325527e+24	0.2277069	3.433465e+23	9.688588e-10	0.001307985	1.803815e+10	1.148354e+09	1.004449e+12	3.877574e-06	2.771903e-11	4.117695e-17	0.5	0.5	0.1664333	1	6.729735	7.054552e+26	2.25216e+28	
5445	1773	1e+19	0	1.338836e-05	4.70448e+25	3.20744e+25	3.248001e+24	2.88264e+25	4.240739e+24	1.072966e+25	5.8806e+24	4.0093e+24	4.060001e+23	3.6033e+24	5.300923e+23	1.341207e+24	0.2280732	3.421488e+23	9.722633e-10	0.001317211	1.72184e+10	1.236538e+09	1.077017e+12	3.968805e-06	2.903871e-11	4.415228e-17	0.5	0.5	0.1703491	1	6.798406	7.054552e+26	2.25216e+28	
5500	1773	1e+19	0	1.338836e-05	4.752e+25	3.230785e+25	3.283616e+24	2.902424e+25	4.35794e+24	1.085421e+25	5.94e+24	4.038481e+24	4.104519e+23	3.62803e+24	5.447425e+23	1.356776e+24	0.2284135	3.409685e+23	9.756359e-10	0.001326375	1.646141e+10	1.329146e+09	1.152142e+12	4.059033e-06	3.037406e-11	4.723257e-17	0.5	0.5	0.1742219	1	6.867076	7.054552e+26	2.25216e+28	
