Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
2805	1773	1e+19	0	1.351416e-05	2.42352e+25	1.909499e+25	1.523302e+24	1.757169e+25	2.25376e+24	2.886448e+24	3.0294e+24	2.386874e+24	1.904127e+23	2.196461e+24	2.8172e+23	3.60806e+23	0.1191015	4.302546e+23	7.616261e-10	0.000796232	1.617405e+12	7061700	1.170602e+09	4.094932e-07	3.091371e-13	4.849688e-20	0.5	0.5	0.01741265	0	0	0	0.000796232	1	3.342789	0.3518725	10773.82	10970	0	0	0	0.01820888	0	0	2.647648e+30	
2860	1773	1e+19	0	1.351416e-05	2.47104e+25	1.940823e+25	1.558891e+24	1.784934e+25	2.256678e+24	3.045491e+24	3.0888e+24	2.426029e+24	1.948614e+23	2.231167e+24	2.820848e+23	3.806863e+23	0.1232473	4.273896e+23	7.674176e-10	0.0008091105	1.450425e+12	7884873	1.379331e+09	4.324226e-07	3.447264e-13	5.710828e-20	0.5	0.5	0.01838766	0	0	0	0.0008091105	1	3.409154	0.3588583	10763.38	10970	0	0	0	0.01919677	0	0	2.647648e+30	
2915	1773	1e+19	0	1.351416e-05	2.51856e+25	1.971954e+25	1.594566e+24	1.812497e+25	2.259554e+24	3.206505e+24	3.1482e+24	2.464943e+24	1.993208e+23	2.265622e+24	2.824442e+23	4.008132e+23	0.127315	4.24593e+23	7.731285e-10	0.0008218952	1.299164e+12	8814126	1.62809e+09	4.569031e-07	3.848629e-13	6.736685e-20	0.5	0.5	0.01942863	0	0	0	0.0008218952	1	3.475583	0.3658508	10752.26	10970	0	0	0	0.02025053	0	0	2.647648e+30	
2970	1773	1e+19	0	1.351416e-05	2.56608e+25	2.002894e+25	1.630322e+24	1.839862e+25	2.262397e+24	3.369466e+24	3.2076e+24	2.503617e+24	2.037903e+23	2.299827e+24	2.827996e+23	4.211832e+23	0.1313079	4.21862e+23	7.78761e-10	0.0008345871	1.162339e+12	9864078	1.924982e+09	4.830473e-07	4.301671e-13	7.960549e-20	0.5	0.5	0.02054035	0	0	0	0.0008345871	1	3.54208	0.3728505	10740.42	10970	0	0	0	0.02137494	0	0	2.647648e+30	
3025	1773	1e+19	0	1.351416e-05	2.6136e+25	2.033644e+25	1.666154e+24	1.867028e+25	2.265218e+24	3.534345e+24	3.267e+24	2.542055e+24	2.082693e+23	2.333785e+24	2.831523e+23	4.417932e+23	0.135229	4.191943e+23	7.843173e-10	0.0008471872	1.03875e+12	1.105146e+07	2.279817e+09	5.109762e-07	4.81348e-13	9.422712e-20	0.5	0.5	0.02172795	0	0	0	0.0008471872	1	3.608651	0.379858	10727.82	10970	0	0	0	0.02257514	0	0	2.647648e+30	
3080	1773	1e+19	0	1.351416e-05	2.66112e+25	2.064205e+25	1.702059e+24	1.893999e+25	2.268033e+24	3.701114e+24	3.3264e+24	2.580257e+24	2.127574e+23	2.367499e+24	2.835041e+23	4.626392e+23	0.1390811	4.165874e+23	7.897994e-10	0.0008596965	9.272742e+11	1.239543e+07	2.70448e+09	5.408191e-07	5.392148e-13	1.117198e-19	0.5	0.5	0.02299695	0	0	0	0.0008596965	1	3.6753	0.3868737	10714.39	10970	0	0	0	0.02385664	0	0	2.647648e+30	
3135	1773	1e+19	0	1.351416e-05	2.70864e+25	2.09458e+25	1.738031e+24	1.920777e+25	2.270859e+24	3.869738e+24	3.3858e+24	2.618225e+24	2.172539e+23	2.400971e+24	2.838574e+23	4.837172e+23	0.1428665	4.140391e+23	7.952092e-10	0.0008721157	8.268676e+11	1.391793e+07	3.213374e+09	5.727144e-07	6.046917e-13	1.326747e-19	0.5	0.5	0.02435321	0	0	0	0.0008721157	1	3.742033	0.3938982	10700.09	10970	0	0	0	0.02522533	0	0	2.647648e+30	
3190	1773	1e+19	0	1.351416e-05	2.75616e+25	2.12477e+25	1.774068e+24	1.947363e+25	2.27372e+24	4.040179e+24	3.4452e+24	2.655963e+24	2.217585e+23	2.434204e+24	2.84215e+23	5.050224e+23	0.1465872	4.115472e+23	8.005485e-10	0.0008844458	7.365588e+11	1.564408e+07	3.823959e+09	6.068095e-07	6.788325e-13	1.578088e-19	0.5	0.5	0.02580302	0	0	0	0.0008844458	1	3.808855	0.4009321	10684.85	10970	0	0	0	0.02668747	0	0	2.647648e+30	
3245	1773	1e+19	0	1.351416e-05	2.80368e+25	2.154776e+25	1.810164e+24	1.97376e+25	2.276646e+24	4.212393e+24	3.5046e+24	2.69347e+24	2.262705e+23	2.4672e+24	2.845807e+23	5.265492e+23	0.1502452	4.091098e+23	8.058191e-10	0.0008966878	6.554474e+11	1.760265e+07	4.557395e+09	6.432609e-07	7.628377e-13	1.879903e-19	0.5	0.5	0.02735302	0	0	0	0.0008966878	1	3.875772	0.407976	10668.61	10970	0	0	0	0.02824971	0	0	2.647648e+30	
3300	1773	1e+19	0	1.351416e-05	2.8512e+25	2.1846e+25	1.846317e+24	1.999968e+25	2.279674e+24	4.386328e+24	3.564e+24	2.73075e+24	2.307896e+23	2.49996e+24	2.849592e+23	5.48291e+23	0.1538415	4.06725e+23	8.110227e-10	0.0009088423	5.827009e+11	1.982656e+07	5.439316e+09	6.822339e-07	8.580732e-13	2.242713e-19	0.5	0.5	0.02901025	0	0	0	0.0009088423	1	3.942791	0.4150306	10651.32	10970	0	0	0	0.02991909	0	0	2.647648e+30	
3355	1773	1e+19	0	1.351416e-05	2.89872e+25	2.214243e+25	1.882521e+24	2.025991e+25	2.282852e+24	4.561922e+24	3.6234e+24	2.767803e+24	2.353152e+23	2.532488e+24	2.853565e+23	5.702402e+23	0.1573771	4.043909e+23	8.161609e-10	0.0009209103	5.17551e+11	2.235347e+07	6.500743e+09	7.239016e-07	9.660884e-13	2.679245e-19	0.5	0.5	0.03078206	0	0	0	0.0009209103	1	4.009919	0.4220967	10632.91	10970	0	0	0	0.03170297	0	0	2.647648e+30	
3410	1773	1e+19	0	1.351416e-05	2.94624e+25	2.243706e+25	1.918774e+24	2.051829e+25	2.286242e+24	4.739098e+24	3.6828e+24	2.804632e+24	2.398468e+23	2.564786e+24	2.857802e+23	5.923873e+23	0.1608524	4.021057e+23	8.212353e-10	0.0009328927	4.592906e+11	2.522639e+07	7.779149e+09	7.684442e-07	1.088635e-12	3.204874e-19	0.5	0.5	0.03267612	0	0	0	0.0009328927	1	4.077163	0.429175	10613.3	10970	0	0	0	0.03360901	0	0	2.647648e+30	
3465	1773	1e+19	0	1.351416e-05	2.99376e+25	2.272991e+25	1.955072e+24	2.077484e+25	2.289922e+24	4.917766e+24	3.7422e+24	2.841239e+24	2.44384e+23	2.596855e+24	2.862403e+23	6.147207e+23	0.1642672	3.998679e+23	8.262473e-10	0.0009447901	4.0727e+11	2.849435e+07	9.31969e+09	8.160465e-07	1.227687e-12	3.83812e-19	0.5	0.5	0.03470029	0	0	0	0.0009447901	1	4.144531	0.4362664	10592.43	10970	0	0	0	0.03564508	0	0	2.647648e+30	
3520	1773	1e+19	0	1.351416e-05	3.04128e+25	2.3021e+25	1.991411e+24	2.102959e+25	2.293992e+24	5.097812e+24	3.8016e+24	2.877625e+24	2.489263e+23	2.628698e+24	2.86749e+23	6.372265e+23	0.1676206	3.97676e+23	8.311983e-10	0.0009566035	3.608937e+11	3.221314e+07	1.117658e+10	8.66895e-07	1.38545e-12	4.601224e-19	0.5	0.5	0.03686249	0	0	0	0.0009566035	1	4.212032	0.4433718	10570.24	10970	0	0	0	0.03781909	0	0	2.647648e+30	
3575	1773	1e+19	0	1.351416e-05	3.0888e+25	2.331033e+25	2.027787e+24	2.128254e+25	2.298576e+24	5.279098e+24	3.861e+24	2.913791e+24	2.534734e+23	2.660317e+24	2.873221e+23	6.598872e+23	0.170911	3.955283e+23	8.360898e-10	0.0009683336	3.196167e+11	3.644601e+07	1.341461e+10	9.211734e-07	1.564374e-12	5.520749e-19	0.5	0.5	0.03917054	0	0	0	0.0009683336	1	4.279675	0.4504921	10546.67	10970	0	0	0	0.04013887	0	0	2.647648e+30	
3630	1773	1e+19	0	1.351416e-05	3.13632e+25	2.359791e+25	2.064198e+24	2.153372e+25	2.303832e+24	5.461454e+24	3.9204e+24	2.949739e+24	2.580247e+23	2.691715e+24	2.87979e+23	6.826817e+23	0.1741357	3.934235e+23	8.409231e-10	0.0009799811	2.829414e+11	4.126434e+07	1.611066e+10	9.790568e-07	1.767151e-12	6.62823e-19	0.5	0.5	0.04163188	0	0	0	0.0009799811	1	4.347469	0.4576283	10521.65	10970	0	0	0	0.04261186	0	0	2.647648e+30	
3685	1773	1e+19	0	1.351416e-05	3.18384e+25	2.388377e+25	2.100639e+24	2.178313e+25	2.309954e+24	5.644673e+24	3.9798e+24	2.985472e+24	2.625799e+23	2.722892e+24	2.887442e+23	7.055841e+23	0.1772913	3.913602e+23	8.456994e-10	0.0009915469	2.504136e+11	4.674831e+07	1.935525e+10	1.040704e-06	1.996697e-12	7.960775e-19	0.5	0.5	0.04425326	0	0	0	0.0009915469	1	4.415424	0.4647815	10495.15	10970	0	0	0	0.04524481	0	0	2.647648e+30	
3740	1773	1e+19	0	1.351416e-05	3.23136e+25	2.416792e+25	2.137108e+24	2.203081e+25	2.317178e+24	5.828505e+24	4.0392e+24	3.02099e+24	2.671385e+23	2.753851e+24	2.896472e+23	7.285631e+23	0.1803731	3.893371e+23	8.504199e-10	0.001003032	2.216196e+11	5.298729e+07	2.325374e+10	1.106247e-06	2.256118e-12	9.561587e-19	0.5	0.5	0.04704031	0	0	0	0.001003032	1	4.483551	0.4719527	10467.12	10970	0	0	0	0.04804334	0	0	2.647648e+30	
3795	1773	1e+19	0	1.351416e-05	3.27888e+25	2.445036e+25	2.173601e+24	2.227676e+25	2.325788e+24	6.012654e+24	4.0986e+24	3.056295e+24	2.717001e+23	2.784595e+24	2.907235e+23	7.515818e+23	0.1833752	3.873531e+23	8.550858e-10	0.001014436	1.961823e+11	6.008013e+07	2.792715e+10	1.17578e-06	2.54865e-12	1.148028e-18	0.5	0.5	0.04999705	0	0	0	0.001014436	1	4.55186	0.4791431	10437.56	10970	0	0	0	0.05101148	0	0	2.647648e+30	
3850	1773	1e+19	0	1.351416e-05	3.3264e+25	2.473111e+25	2.210115e+24	2.252099e+25	2.336118e+24	6.196775e+24	4.158e+24	3.091388e+24	2.762644e+23	2.815124e+24	2.920148e+23	7.745969e+23	0.1862907	3.854068e+23	8.596983e-10	0.001025761	1.73758e+11	6.813505e+07	3.351217e+10	1.249349e-06	2.877566e-12	1.377289e-18	0.5	0.5	0.05312536	0	0	0	0.001025761	1	4.620362	0.4863539	10406.48	10970	0	0	0	0.05415112	0	0	2.647648e+30	
3905	1773	1e+19	0	1.351416e-05	3.37392e+25	2.501018e+25	2.246647e+24	2.276353e+25	2.348546e+24	6.380477e+24	4.2174e+24	3.126272e+24	2.808309e+23	2.845441e+24	2.935682e+23	7.975596e+23	0.1891117	3.834973e+23	8.642584e-10	0.001037007	1.540328e+11	7.726917e+07	4.016012e+10	1.326934e-06	3.246061e-12	1.650146e-18	0.5	0.5	0.05642449	0	0	0	0.001037007	1	4.68907	0.4935863	10373.9	10970	0	0	0	0.05746149	0	0	2.647648e+30	
3960	1773	1e+19	0	1.351416e-05	3.42144e+25	2.528758e+25	2.283194e+24	2.300439e+25	2.363489e+24	6.56333e+24	4.2768e+24	3.160948e+24	2.853992e+23	2.875548e+24	2.954361e+23	8.204163e+23	0.1918295	3.816233e+23	8.687673e-10	0.001048175	1.3672e+11	8.760762e+07	4.803463e+10	1.408446e-06	3.657109e-12	1.973304e-18	0.5	0.5	0.05989054	0	0	0	0.001048175	1	4.757993	0.5008413	10339.9	10970	0	0	0	0.06093871	0	0	2.647648e+30	
4015	1773	1e+19	0	1.351416e-05	3.46896e+25	2.556333e+25	2.319753e+24	2.324358e+25	2.381387e+24	6.744884e+24	4.3362e+24	3.195416e+24	2.899691e+23	2.905447e+24	2.976733e+23	8.431105e+23	0.1944353	3.797839e+23	8.732259e-10	0.001059266	1.215566e+11	9.928231e+07	5.730793e+10	1.493712e-06	4.113311e-12	2.353827e-18	0.5	0.5	0.06351627	0	0	0	0.001059266	1	4.827142	0.5081202	10304.58	10970	0	0	0	0.06457554	0	0	2.647648e+30	
4070	1773	1e+19	0	1.351416e-05	3.51648e+25	2.583744e+25	2.356321e+24	2.348111e+25	2.402684e+24	6.924681e+24	4.3956e+24	3.229679e+24	2.945401e+23	2.935139e+24	3.003355e+23	8.655851e+23	0.1969208	3.77978e+23	8.776352e-10	0.00107028	1.083013e+11	1.124303e+08	6.815607e+10	1.582484e-06	4.61675e-12	2.798928e-18	0.5	0.5	0.06729107	0	0	0	0.00107028	1	4.896529	0.5154241	10268.06	10970	0	0	0	0.06836135	0	0	2.647648e+30	
4125	1773	1e+19	0	1.351416e-05	3.564e+25	2.610991e+25	2.392895e+24	2.371701e+25	2.427803e+24	7.102288e+24	4.455e+24	3.263739e+24	2.991119e+23	2.964627e+24	3.034753e+23	8.87786e+23	0.1992786	3.762047e+23	8.819962e-10	0.001081217	9.673271e+10	1.271922e+08	8.075327e+10	1.674439e-06	5.168883e-12	3.315753e-18	0.5	0.5	0.07120124	0	0	0	0.001081217	1	4.966162	0.5227539	10230.51	10970	0	0	0	0.07228246	0	0	2.647648e+30	
4180	1773	1e+19	0	1.351416e-05	3.61152e+25	2.638076e+25	2.429473e+24	2.395129e+25	2.457121e+24	7.277316e+24	4.5144e+24	3.297595e+24	3.036841e+23	2.993911e+24	3.071401e+23	9.096645e+23	0.2015029	3.744631e+23	8.863098e-10	0.00109208	8.664811e+10	1.437103e+08	9.52664e+10	1.769198e-06	5.770466e-12	3.911142e-18	0.5	0.5	0.07523063	0	0	0	0.00109208	1	5.036051	0.5301106	10192.11	10970	0	0	0	0.07632271	0	0	2.647648e+30	
4235	1773	1e+19	0	1.351416e-05	3.65904e+25	2.665001e+25	2.466051e+24	2.418396e+25	2.49095e+24	7.449442e+24	4.5738e+24	3.331251e+24	3.082563e+23	3.022995e+24	3.113688e+23	9.311802e+23	0.2035901	3.727523e+23	8.905769e-10	0.001102867	7.786271e+10	1.621273e+08	1.118499e+11	1.866343e-06	6.421559e-12	4.59143e-18	0.5	0.5	0.07936143	0	0	0	0.001102867	1	5.106203	0.5374951	10153.04	10970	0	0	0	0.0804643	0	0	2.647648e+30	
4290	1773	1e+19	0	1.351416e-05	3.70656e+25	2.691765e+25	2.502627e+24	2.441503e+25	2.529523e+24	7.618422e+24	4.6332e+24	3.364707e+24	3.128284e+23	3.051878e+24	3.161904e+23	9.523028e+23	0.2055389	3.710715e+23	8.947983e-10	0.001113581	7.020928e+10	1.825848e+08	1.306423e+11	1.965436e-06	7.121565e-12	5.362291e-18	0.5	0.5	0.08357512	0	0	0	0.001113581	1	5.176626	0.544908	10113.5	10970	0	0	0	0.0846887	0	0	2.647648e+30	
4345	1773	1e+19	0	1.351416e-05	3.75408e+25	2.718372e+25	2.539198e+24	2.464452e+25	2.572985e+24	7.7841e+24	4.6926e+24	3.397964e+24	3.173998e+23	3.080565e+24	3.216231e+23	9.730125e+23	0.2073504	3.694198e+23	8.989749e-10	0.00112422	6.353784e+10	2.052226e+08	1.517632e+11	2.066046e-06	7.869327e-12	6.228645e-18	0.5	0.5	0.08785329	0	0	0	0.00112422	1	5.247323	0.5523498	10073.67	10970	0	0	0	0.08897751	0	0	2.647648e+30	
4400	1773	1e+19	0	1.351416e-05	3.8016e+25	2.74482e+25	2.575763e+24	2.487244e+25	2.621399e+24	7.946401e+24	4.752e+24	3.431025e+24	3.219703e+23	3.109055e+24	3.276749e+23	9.933001e+23	0.2090278	3.677965e+23	9.031075e-10	0.001134788	5.771512e+10	2.301782e+08	1.753134e+11	2.167761e-06	8.663242e-12	7.19462e-18	0.5	0.5	0.09217846	0	0	0	0.001134788	1	5.3183	0.5598211	10033.72	10970	0	0	0	0.09331325	0	0	2.647648e+30	
4455	1773	1e+19	0	1.351416e-05	3.84912e+25	2.771112e+25	2.612317e+24	2.50988e+25	2.674756e+24	8.105325e+24	4.8114e+24	3.46389e+24	3.265396e+23	3.13735e+24	3.343445e+23	1.013166e+24	0.2105761	3.662007e+23	9.07197e-10	0.001145282	5.262389e+10	2.575857e+08	2.013746e+11	2.270203e-06	9.501388e-12	8.263571e-18	0.5	0.5	0.09653455	0	0	0	0.001145282	1	5.38956	0.5673221	9993.807	10970	0	0	0	0.09767983	0	0	2.647648e+30	
4510	1773	1e+19	0	1.351416e-05	3.89664e+25	2.797248e+25	2.648859e+24	2.532362e+25	2.732983e+24	8.260934e+24	4.8708e+24	3.49656e+24	3.311074e+23	3.165453e+24	3.416228e+23	1.032617e+24	0.2120015	3.646319e+23	9.112439e-10	0.001155706	4.816196e+10	2.875764e+08	2.300108e+11	2.373034e-06	1.038164e-11	9.438131e-18	0.5	0.5	0.1009072	0	0	0	0.001155706	1	5.461104	0.5748531	9954.06	10970	0	0	0	0.1020629	0	0	2.647648e+30	
4565	1773	1e+19	0	1.351416e-05	3.94416e+25	2.82323e+25	2.685387e+24	2.554692e+25	2.795958e+24	8.413338e+24	4.9302e+24	3.529038e+24	3.356734e+23	3.193365e+24	3.494947e+23	1.051667e+24	0.2133113	3.630893e+23	9.152492e-10	0.001166058	4.42409e+10	3.20278e+08	2.612702e+11	2.475963e-06	1.130176e-11	1.072028e-17	0.5	0.5	0.105284	0	0	0	0.001166058	1	5.532934	0.5824141	9914.591	10970	0	0	0	0.10645	0	0	2.647648e+30	
4620	1773	1e+19	0	1.351416e-05	3.99168e+25	2.849059e+25	2.721898e+24	2.576869e+25	2.863528e+24	8.562681e+24	4.9896e+24	3.561324e+24	3.402372e+23	3.221087e+24	3.579409e+23	1.070335e+24	0.2145132	3.615721e+23	9.192135e-10	0.00117634	4.078471e+10	3.558152e+08	2.951873e+11	2.578739e-06	1.22595e-11	1.211145e-17	0.5	0.5	0.1096543	0	0	0	0.00117634	1	5.60505	0.5900053	9875.493	10970	0	0	0	0.1108306	0	0	2.647648e+30	
4675	1773	1e+19	0	1.351416e-05	4.0392e+25	2.874736e+25	2.758389e+24	2.598897e+25	2.935514e+24	8.709131e+24	5.049e+24	3.593419e+24	3.447986e+23	3.248621e+24	3.669392e+23	1.088641e+24	0.2156152	3.600799e+23	9.231375e-10	0.001186552	3.772836e+10	3.94309e+08	3.317849e+11	2.681156e-06	1.325263e-11	1.361258e-17	0.5	0.5	0.1140093	0	0	0	0.001186552	1	5.677452	0.5976265	9836.837	10970	0	0	0	0.1151959	0	0	2.647648e+30	
4730	1773	1e+19	0	1.351416e-05	4.08672e+25	2.900261e+25	2.794859e+24	2.620775e+25	3.011727e+24	8.852867e+24	5.1084e+24	3.625326e+24	3.493573e+23	3.275968e+24	3.764658e+23	1.106608e+24	0.2166252	3.586119e+23	9.270219e-10	0.001196694	3.501643e+10	4.358772e+08	3.710759e+11	2.783044e-06	1.427901e-11	1.522419e-17	0.5	0.5	0.1183418	0	0	0	0.001196694	1	5.750138	0.6052777	9798.68	10970	0	0	0	0.1195385	0	0	2.647648e+30	
4785	1773	1e+19	0	1.351416e-05	4.13424e+25	2.925635e+25	2.831305e+24	2.642505e+25	3.091971e+24	8.994075e+24	5.1678e+24	3.657044e+24	3.539131e+23	3.303131e+24	3.864964e+23	1.124259e+24	0.2175509	3.571675e+23	9.308674e-10	0.001206769	3.260176e+10	4.806344e+08	4.130654e+11	2.884268e-06	1.53366e-11	1.694653e-17	0.5	0.5	0.1226461	0	0	0	0.001206769	1	5.823107	0.6129586	9761.064	10970	0	0	0	0.1238529	0	0	2.647648e+30	
4840	1773	1e+19	0	1.351416e-05	4.18176e+25	2.950861e+25	2.867724e+24	2.664088e+25	3.176053e+24	9.132938e+24	5.2272e+24	3.688576e+24	3.584655e+23	3.330111e+24	3.970066e+23	1.141617e+24	0.2183994	3.557462e+23	9.346745e-10	0.001216774	3.044424e+10	5.286923e+08	4.577518e+11	2.984719e-06	1.642347e-11	1.877952e-17	0.5	0.5	0.1269175	0	0	0	0.001216774	1	5.896357	0.6206692	9724.019	10970	0	0	0	0.1281343	0	0	2.647648e+30	
4895	1773	1e+19	0	1.351416e-05	4.22928e+25	2.975938e+25	2.904116e+24	2.685526e+25	3.263782e+24	9.269638e+24	5.2866e+24	3.719923e+24	3.630145e+23	3.356908e+24	4.079727e+23	1.158705e+24	0.2191777	3.543473e+23	9.38444e-10	0.001226713	2.850981e+10	5.801592e+08	5.051286e+11	3.084316e-06	1.753782e-11	2.072291e-17	0.5	0.5	0.1311527	0	0	0	0.001226713	1	5.969886	0.6284091	9687.566	10970	0	0	0	0.1323794	0	0	2.647648e+30	
4950	1773	1e+19	0	1.351416e-05	4.2768e+25	3.000868e+25	2.940477e+24	2.70682e+25	3.354976e+24	9.404345e+24	5.346e+24	3.751085e+24	3.675597e+23	3.383525e+24	4.19372e+23	1.175543e+24	0.2198921	3.529705e+23	9.421764e-10	0.001236584	2.676947e+10	6.35141e+08	5.551851e+11	3.182997e-06	1.867799e-11	2.277627e-17	0.5	0.5	0.1353488	0	0	0	0.001236584	1	6.043692	0.6361781	9651.717	10970	0	0	0	0.1365854	0	0	2.647648e+30	
5005	1773	1e+19	0	1.351416e-05	4.32432e+25	3.025651e+25	2.976806e+24	2.727971e+25	3.449463e+24	9.537224e+24	5.4054e+24	3.782064e+24	3.721008e+23	3.409963e+24	4.311829e+23	1.192153e+24	0.2205485	3.516151e+23	9.458723e-10	0.001246389	2.519852e+10	6.937405e+08	6.079075e+11	3.280716e-06	1.984244e-11	2.493904e-17	0.5	0.5	0.139504	0	0	0	0.001246389	1	6.117772	0.643976	9616.477	10970	0	0	0	0.1407504	0	0	2.647648e+30	
5060	1773	1e+19	0	1.351416e-05	4.37184e+25	3.050289e+25	3.013101e+24	2.748979e+25	3.54708e+24	9.668427e+24	5.4648e+24	3.812862e+24	3.766377e+23	3.436224e+24	4.43385e+23	1.208553e+24	0.2211524	3.502806e+23	9.495324e-10	0.001256128	2.377586e+10	7.560581e+08	6.632796e+11	3.377442e-06	2.102973e-11	2.721058e-17	0.5	0.5	0.1436171	0	0	0	0.001256128	1	6.192124	0.6518025	9581.847	10970	0	0	0	0.1448732	0	0	2.647648e+30	
5115	1773	1e+19	0	1.351416e-05	4.41936e+25	3.074783e+25	3.04936e+24	2.769847e+25	3.647675e+24	9.798097e+24	5.5242e+24	3.843479e+24	3.8117e+23	3.462309e+24	4.559593e+23	1.224762e+24	0.2217085	3.489665e+23	9.53157e-10	0.001265802	2.248347e+10	8.221918e+08	7.212834e+11	3.473157e-06	2.223856e-11	2.959014e-17	0.5	0.5	0.1476871	0	0	0	0.001265802	1	6.266744	0.6596573	9547.824	10970	0	0	0	0.1489529	0	0	2.647648e+30	
5170	1773	1e+19	0	1.351416e-05	4.46688e+25	3.099133e+25	3.08558e+24	2.790575e+25	3.751105e+24	9.926367e+24	5.5836e+24	3.873916e+24	3.856975e+23	3.488218e+24	4.688881e+23	1.240796e+24	0.2222215	3.476724e+23	9.567469e-10	0.001275411	2.130587e+10	8.922372e+08	7.818997e+11	3.567849e-06	2.346771e-11	3.207696e-17	0.5	0.5	0.1517136	0	0	0	0.001275411	1	6.34163	0.66754	9514.401	10970	0	0	0	0.152989	0	0	2.647648e+30	
5225	1773	1e+19	0	1.351416e-05	4.5144e+25	3.12334e+25	3.12176e+24	2.811164e+25	3.857238e+24	1.005336e+25	5.643e+24	3.904175e+24	3.9022e+23	3.513955e+24	4.821548e+23	1.25667e+24	0.2226954	3.463978e+23	9.603025e-10	0.001284955	2.022975e+10	9.662878e+08	8.451082e+11	3.661515e-06	2.471608e-11	3.467021e-17	0.5	0.5	0.1556966	0	0	0	0.001284955	1	6.41678	0.6754505	9481.569	10970	0	0	0	0.1569815	0	0	2.647648e+30	
5280	1773	1e+19	0	1.351416e-05	4.56192e+25	3.147406e+25	3.157899e+24	2.831616e+25	3.965953e+24	1.017919e+25	5.7024e+24	3.934257e+24	3.947373e+23	3.53952e+24	4.957442e+23	1.272399e+24	0.2231339	3.451423e+23	9.638243e-10	0.001294436	1.924362e+10	1.044435e+09	9.108883e+11	3.75416e-06	2.598264e-11	3.736906e-17	0.5	0.5	0.159636	0	0	0	0.001294436	1	6.492189	0.6833883	9449.317	10970	0	0	0	0.1609305	0	0	2.647648e+30	
5335	1773	1e+19	0	1.351416e-05	4.60944e+25	3.171331e+25	3.193993e+24	2.851931e+25	4.077137e+24	1.030396e+25	5.7618e+24	3.964163e+24	3.992491e+23	3.564914e+24	5.096421e+23	1.287995e+24	0.2235403	3.439054e+23	9.673129e-10	0.001303853	1.833755e+10	1.126768e+09	9.792188e+11	3.845789e-06	2.726646e-11	4.017263e-17	0.5	0.5	0.1635323	0	0	0	0.001303853	1	6.567856	0.6913532	9417.633	10970	0	0	0	0.1648362	0	0	2.647648e+30	
5390	1773	1e+19	0	1.351416e-05	4.65696e+25	3.195116e+25	3.230042e+24	2.872112e+25	4.190684e+24	1.042776e+25	5.8212e+24	3.993895e+24	4.037553e+23	3.590139e+24	5.238355e+23	1.30347e+24	0.2239177	3.426868e+23	9.707688e-10	0.001313207	1.750292e+10	1.213375e+09	1.050078e+12	3.936415e-06	2.856667e-11	4.308008e-17	0.5	0.5	0.167386	0	0	0	0.001313207	1	6.643777	0.699345	9386.505	10970	0	0	0	0.1686992	0	0	2.647648e+30	
5445	1773	1e+19	0	1.351416e-05	4.70448e+25	3.218762e+25	3.266044e+24	2.892157e+25	4.306497e+24	1.055069e+25	5.8806e+24	4.023452e+24	4.082555e+23	3.615197e+24	5.383121e+23	1.318836e+24	0.2242689	3.414859e+23	9.741924e-10	0.0013225	1.673222e+10	1.304341e+09	1.123446e+12	4.026051e-06	2.988246e-11	4.609054e-17	0.5	0.5	0.1711975	0	0	0	0.0013225	1	6.71995	0.7073632	9355.917	10970	0	0	0	0.17252	0	0	2.647648e+30	
5500	1773	1e+19	0	1.351416e-05	4.752e+25	3.24227e+25	3.301997e+24	2.91207e+25	4.424488e+24	1.067282e+25	5.94e+24	4.052837e+24	4.127496e+23	3.640087e+24	5.53061e+23	1.334102e+24	0.2245963	3.403025e+23	9.775841e-10	0.00133173	1.60189e+10	1.399751e+09	1.1993e+12	4.114714e-06	3.121312e-11	4.920316e-17	0.5	0.5	0.1749677	0	0	0	0.00133173	1	6.796373	0.7154076	9325.857	10970	0	0	0	0.1762994	0	0	2.647648e+30	
