Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
48230.38708	1073.00001	5.097599377e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.782191e+26	1.307379e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.227739e+25	1.634223e+24	7.273017e+24	5.694251e+24	0.1544041	4.877948e+23	6.647912e-10	0.0006003183	9.737169e+11	1.573042e+08	2.218674e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006003183	1	43.45635	4.574353	10029.23	10970	0	0.05	0.0025	0.09380293	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38709	1073.00001	5.026799349e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.781819e+26	1.311103e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.227274e+25	1.638879e+24	7.273017e+24	5.694251e+24	0.1544041	4.877947e+23	6.65411e-10	0.0006019988	9.737169e+11	1.573042e+08	2.218674e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006019988	1	43.45635	4.574353	10029.21	10970	0	0.05	0.0025	0.09380461	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38709	1073.00001	4.955999322e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.781439e+26	1.314905e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.226798e+25	1.643631e+24	7.273017e+24	5.694251e+24	0.1544041	4.877947e+23	6.660423e-10	0.0006037138	9.737169e+11	1.573042e+08	2.218674e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006037138	1	43.45635	4.574353	10029.2	10970	0	0.05	0.0025	0.09380632	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38709	1073.00001	4.885199294e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.78105e+26	1.318788e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.226313e+25	1.648484e+24	7.273017e+24	5.694251e+24	0.1544041	4.877946e+23	6.666855e-10	0.0006054645	9.737169e+11	1.573042e+08	2.218674e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006054645	1	43.45635	4.574353	10029.18	10970	0	0.05	0.0025	0.09380808	3.530494e+26	2.289074e+28	2.324379e+28	
48230.3871	1073.00001	4.814399266e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.780654e+26	1.322753e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.225817e+25	1.653441e+24	7.273017e+24	5.694251e+24	0.1544041	4.877946e+23	6.673411e-10	0.0006072522	9.737169e+11	1.573042e+08	2.218674e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006072522	1	43.45635	4.574353	10029.17	10970	0	0.05	0.0025	0.09380986	3.530494e+26	2.289074e+28	2.324379e+28	
48230.3871	1073.00001	4.743599239e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.780249e+26	1.326805e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.225311e+25	1.658506e+24	7.273017e+24	5.694251e+24	0.1544041	4.877945e+23	6.680093e-10	0.0006090782	9.737169e+11	1.573042e+08	2.218674e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006090782	1	43.45635	4.574353	10029.15	10970	0	0.05	0.0025	0.09381169	3.530494e+26	2.289074e+28	2.324379e+28	
48230.3871	1073.00001	4.672799211e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.779835e+26	1.330946e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.224793e+25	1.663683e+24	7.273017e+24	5.694251e+24	0.1544041	4.877945e+23	6.686907e-10	0.000610944	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.000610944	1	43.45635	4.574353	10029.13	10970	0	0.05	0.0025	0.09381356	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38711	1073.00001	4.601999184e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.779411e+26	1.33518e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.224264e+25	1.668975e+24	7.273017e+24	5.694251e+24	0.1544041	4.877944e+23	6.693857e-10	0.0006128509	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006128509	1	43.45635	4.574353	10029.11	10970	0	0.05	0.0025	0.09381546	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38711	1073.00001	4.531199156e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.778978e+26	1.339511e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.223723e+25	1.674388e+24	7.273017e+24	5.694251e+24	0.1544041	4.877943e+23	6.700949e-10	0.0006148005	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006148005	1	43.45635	4.574353	10029.1	10970	0	0.05	0.0025	0.09381741	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38711	1073.00001	4.460399128e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.778535e+26	1.343941e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.223169e+25	1.679927e+24	7.273017e+24	5.694251e+24	0.1544041	4.877943e+23	6.708185e-10	0.0006167945	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006167945	1	43.45635	4.574353	10029.08	10970	0	0.05	0.0025	0.09381941	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38711	1073.00001	4.389599101e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.778082e+26	1.348476e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.222602e+25	1.685595e+24	7.273017e+24	5.694251e+24	0.1544041	4.877942e+23	6.715573e-10	0.0006188346	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006188346	1	43.45635	4.574353	10029.06	10970	0	0.05	0.0025	0.09382145	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38712	1073.00001	4.318799073e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.777617e+26	1.353118e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.222022e+25	1.691398e+24	7.273017e+24	5.694251e+24	0.1544041	4.877941e+23	6.723118e-10	0.0006209225	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006209225	1	43.45635	4.574353	10029.04	10970	0	0.05	0.0025	0.09382353	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38712	1073.00001	4.247999045e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.777142e+26	1.357874e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.221427e+25	1.697342e+24	7.273017e+24	5.694251e+24	0.1544041	4.877941e+23	6.730825e-10	0.0006230603	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006230603	1	43.45635	4.574353	10029.02	10970	0	0.05	0.0025	0.09382567	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38712	1073.00001	4.177199018e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.776655e+26	1.362746e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.220818e+25	1.703432e+24	7.273017e+24	5.694251e+24	0.1544041	4.87794e+23	6.738701e-10	0.0006252498	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006252498	1	43.45635	4.574353	10029	10970	0	0.05	0.0025	0.09382786	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38713	1073.00001	4.106399128e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.776155e+26	1.36774e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.220194e+25	1.709675e+24	7.273017e+24	5.694251e+24	0.1544041	4.877939e+23	6.746751e-10	0.0006274934	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006274934	1	43.45635	4.574353	10028.98	10970	0	0.05	0.0025	0.0938301	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38713	1073.00001	4.0355991e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.775643e+26	1.372862e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.219554e+25	1.716078e+24	7.273017e+24	5.694251e+24	0.1544041	4.877939e+23	6.754984e-10	0.0006297932	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006297932	1	43.45635	4.574353	10028.96	10970	0	0.05	0.0025	0.0938324	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38713	1073.00001	3.964799072e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.775117e+26	1.378117e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.218897e+25	1.722646e+24	7.273017e+24	5.694251e+24	0.1544041	4.877938e+23	6.763406e-10	0.0006321516	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006321516	1	43.45635	4.574353	10028.94	10970	0	0.05	0.0025	0.09383476	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38714	1073.00001	3.893999045e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.774578e+26	1.383511e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.218223e+25	1.729388e+24	7.273017e+24	5.694251e+24	0.1544041	4.877937e+23	6.772024e-10	0.0006345712	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006345712	1	43.45635	4.574353	10028.91	10970	0	0.05	0.0025	0.09383718	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38714	1073.00001	3.823199017e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.774024e+26	1.389049e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.21753e+25	1.736311e+24	7.273017e+24	5.694251e+24	0.1544041	4.877937e+23	6.780848e-10	0.0006370547	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006370547	1	43.45635	4.574353	10028.89	10970	0	0.05	0.0025	0.09383967	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38714	1073.00001	3.75239899e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.773455e+26	1.394739e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.216819e+25	1.743424e+24	7.273017e+24	5.694251e+24	0.1544041	4.877936e+23	6.789884e-10	0.000639605	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.000639605	1	43.45635	4.574353	10028.87	10970	0	0.05	0.0025	0.09384222	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38714	1073.00001	3.681598962e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.77287e+26	1.400588e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.216088e+25	1.750735e+24	7.273017e+24	5.694251e+24	0.1544041	4.877935e+23	6.799144e-10	0.0006422251	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006422251	1	43.45635	4.574353	10028.84	10970	0	0.05	0.0025	0.09384484	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38715	1073.00001	3.610798934e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.772269e+26	1.406604e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.215336e+25	1.758255e+24	7.273017e+24	5.694251e+24	0.1544041	4.877934e+23	6.808635e-10	0.0006449184	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006449184	1	43.45635	4.574353	10028.82	10970	0	0.05	0.0025	0.09384753	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38715	1073.00001	3.539998907e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.77165e+26	1.412794e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.214562e+25	1.765992e+24	7.273017e+24	5.694251e+24	0.1544041	4.877934e+23	6.818369e-10	0.0006476883	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006476883	1	43.45635	4.574353	10028.79	10970	0	0.05	0.0025	0.0938503	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38715	1073.00001	3.469198879e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.771013e+26	1.419167e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.213766e+25	1.773958e+24	7.273017e+24	5.694251e+24	0.1544041	4.877933e+23	6.828356e-10	0.0006505385	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006505385	1	43.45635	4.574353	10028.77	10970	0	0.05	0.0025	0.09385315	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38716	1073.00001	3.398398852e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.770356e+26	1.425732e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.212945e+25	1.782165e+24	7.273017e+24	5.694251e+24	0.1544041	4.877932e+23	6.838609e-10	0.000653473	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.000653473	1	43.45635	4.574353	10028.74	10970	0	0.05	0.0025	0.09385608	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38716	1073.00001	3.327598824e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.769679e+26	1.4325e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.212099e+25	1.790625e+24	7.273017e+24	5.694251e+24	0.1544041	4.877931e+23	6.849139e-10	0.0006564961	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006564961	1	43.45635	4.574353	10028.71	10970	0	0.05	0.0025	0.09385911	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38716	1073.00001	3.256798796e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.768981e+26	1.439481e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.211226e+25	1.799351e+24	7.273017e+24	5.694251e+24	0.1544041	4.877931e+23	6.859959e-10	0.0006596124	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006596124	1	43.45635	4.574353	10028.69	10970	0	0.05	0.0025	0.09386222	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38717	1073.00001	3.185998769e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.768261e+26	1.446686e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.210326e+25	1.808357e+24	7.273017e+24	5.694251e+24	0.1544041	4.87793e+23	6.871085e-10	0.0006628268	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006628268	1	43.45635	4.574353	10028.66	10970	0	0.05	0.0025	0.09386544	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38717	1073.00001	3.115198741e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.767516e+26	1.454128e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.209395e+25	1.81766e+24	7.273017e+24	5.694251e+24	0.1544041	4.877929e+23	6.88253e-10	0.0006661446	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006661446	1	43.45635	4.574353	10028.63	10970	0	0.05	0.0025	0.09386876	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38717	1073.00001	3.044398713e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.766747e+26	1.461821e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.208434e+25	1.827276e+24	7.273017e+24	5.694251e+24	0.1544041	4.877928e+23	6.894313e-10	0.0006695714	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006695714	1	43.45635	4.574353	10028.59	10970	0	0.05	0.0025	0.09387218	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38717	1073.00001	2.973598686e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.765951e+26	1.469778e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.207439e+25	1.837222e+24	7.273017e+24	5.694251e+24	0.1544041	4.877928e+23	6.906449e-10	0.0006731136	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006731136	1	43.45635	4.574353	10028.56	10970	0	0.05	0.0025	0.09387572	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38718	1073.00001	2.902798658e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.765128e+26	1.478015e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.20641e+25	1.847519e+24	7.273017e+24	5.694251e+24	0.1544041	4.877927e+23	6.918958e-10	0.0006767776	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006767776	1	43.45635	4.574353	10028.53	10970	0	0.05	0.0025	0.09387939	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38718	1073.00001	2.831998631e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.764274e+26	1.486551e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.205343e+25	1.858188e+24	7.273017e+24	5.694251e+24	0.1544041	4.877926e+23	6.931861e-10	0.0006805707	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006805707	1	43.45635	4.574353	10028.49	10970	0	0.05	0.0025	0.09388318	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38718	1073.00001	2.761198603e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.763389e+26	1.495401e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.204236e+25	1.869252e+24	7.273017e+24	5.694251e+24	0.1544041	4.877925e+23	6.945178e-10	0.0006845008	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006845008	1	43.45635	4.574353	10028.46	10970	0	0.05	0.0025	0.09388711	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38719	1073.00001	2.690398575e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.76247e+26	1.504588e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.203088e+25	1.880736e+24	7.273017e+24	5.694251e+24	0.1544041	4.877924e+23	6.958935e-10	0.0006885763	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006885763	1	43.45635	4.574353	10028.42	10970	0	0.05	0.0025	0.09389119	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38719	1073.00001	2.619598548e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.761516e+26	1.514133e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.201895e+25	1.892667e+24	7.273017e+24	5.694251e+24	0.1544041	4.877923e+23	6.973157e-10	0.0006928066	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006928066	1	43.45635	4.574353	10028.38	10970	0	0.05	0.0025	0.09389542	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38719	1073.00001	2.54879852e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.760523e+26	1.52406e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.200654e+25	1.905075e+24	7.273017e+24	5.694251e+24	0.1544041	4.877923e+23	6.987872e-10	0.0006972016	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0006972016	1	43.45635	4.574353	10028.34	10970	0	0.05	0.0025	0.09389981	3.530494e+26	2.289074e+28	2.324379e+28	
48230.3872	1073.00001	2.477998493e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.75949e+26	1.534396e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.199362e+25	1.917995e+24	7.273017e+24	5.694251e+24	0.1544041	4.877922e+23	7.003111e-10	0.0007017726	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0007017726	1	43.45635	4.574353	10028.3	10970	0	0.05	0.0025	0.09390438	3.530494e+26	2.289074e+28	2.324379e+28	
48230.3872	1073.00001	2.407198465e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.758412e+26	1.545169e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.198015e+25	1.931461e+24	7.273017e+24	5.694251e+24	0.1544041	4.877921e+23	7.018906e-10	0.0007065317	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0007065317	1	43.45635	4.574353	10028.26	10970	0	0.05	0.0025	0.09390914	3.530494e+26	2.289074e+28	2.324379e+28	
48230.3872	1073.00001	2.336398437e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.757288e+26	1.556411e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.19661e+25	1.945514e+24	7.273017e+24	5.694251e+24	0.1544041	4.87792e+23	7.035295e-10	0.0007114923	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0007114923	1	43.45635	4.574353	10028.21	10970	0	0.05	0.0025	0.0939141	3.530494e+26	2.289074e+28	2.324379e+28	
48230.3872	1073.00001	2.26559841e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.756113e+26	1.568159e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.195142e+25	1.960198e+24	7.273017e+24	5.694251e+24	0.1544041	4.877919e+23	7.052317e-10	0.000716669	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.000716669	1	43.45635	4.574353	10028.16	10970	0	0.05	0.0025	0.09391928	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38721	1073.00001	2.194798382e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.754884e+26	1.58045e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.193605e+25	1.975563e+24	7.273017e+24	5.694251e+24	0.1544041	4.877919e+23	7.070016e-10	0.0007220783	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0007220783	1	43.45635	4.574353	10028.11	10970	0	0.05	0.0025	0.09392469	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38721	1073.00001	2.123998355e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.753596e+26	1.59333e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.191995e+25	1.991663e+24	7.273017e+24	5.694251e+24	0.1544041	4.877918e+23	7.08844e-10	0.0007277381	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0007277381	1	43.45635	4.574353	10028.06	10970	0	0.05	0.0025	0.09393035	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38721	1073.00001	2.053198327e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.752245e+26	1.606847e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.190306e+25	2.008558e+24	7.273017e+24	5.694251e+24	0.1544041	4.877917e+23	7.107644e-10	0.0007336687	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0007336687	1	43.45635	4.574353	10028.01	10970	0	0.05	0.0025	0.09393628	3.530494e+26	2.289074e+28	2.324379e+28	
48230.38722	1073.00001	1.982398299e+18	0	7.02e-06	2.950311e+26	1.912929e+26	1.750824e+26	1.621055e+25	5.818414e+25	4.555401e+25	3.687888e+25	2.391161e+25	2.18853e+25	2.026319e+24	7.273017e+24	5.694251e+24	0.1544041	4.877916e+23	7.127686e-10	0.0007398926	9.737169e+11	1.573042e+08	2.218675e+09	5.27764e-07	5.134963e-13	1.038229e-19	0.5	0.5	0.04320261	0	0	0	0.0007398926	1	43.45635	4.574353	10027.95	10970	0	0.05	0.0025	0.0939425	3.530494e+26	2.289074e+28	2.324379e+28	
