Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
11516.85	1073	7.08e+18	0	7.02e-06	7.044995e+25	5.758812e+25	5.278734e+25	4.800779e+24	1.017393e+25	2.687912e+24	8.806244e+24	7.198514e+24	6.598417e+24	6.000974e+23	1.271741e+24	3.35989e+23	0.03815349	6.509884e+23	4.304136e-10	0.0002174302	9.196012e+12	2912443	8.15117e+07	1.71734e-07	5.43714e-14	3.577198e-21	0.5	0.5	0.0140581	0	0	0	0.0002174302	1	10.19374	1.073025	10307.48	10970	0	0.05	0.0025	0.06427553	3.530494e+26	2.289074e+28	2.324379e+28	
11772.78	1073	7.08e+18	0	7.02e-06	7.201551e+25	5.873183e+25	5.385296e+25	4.87887e+24	1.030905e+25	2.974626e+24	9.001938e+24	7.341479e+24	6.73162e+24	6.098588e+23	1.288631e+24	3.718283e+23	0.04130536	6.482153e+23	4.334104e-10	0.0002210579	8.844455e+12	3068428	8.645883e+07	1.751139e-07	5.65326e-14	3.792587e-21	0.5	0.5	0.01433477	0	0	0	0.0002210579	1	10.42227	1.097081	10304.77	10970	0	0.05	0.0025	0.06455583	3.530494e+26	2.289074e+28	2.324379e+28	
12028.71	1073	7.08e+18	0	7.02e-06	7.358106e+25	5.987128e+25	5.491499e+25	4.956286e+24	1.045397e+25	3.255812e+24	9.197633e+24	7.48391e+24	6.864374e+24	6.195357e+23	1.306747e+24	4.069765e+23	0.04424796	6.455076e+23	4.363562e-10	0.0002246537	8.518335e+12	3230688	9.150268e+07	1.784345e-07	5.869691e-14	4.012454e-21	0.5	0.5	0.01460659	0	0	0	0.0002246537	1	10.65086	1.121144	10302.1	10970	0	0.05	0.0025	0.06483125	3.530494e+26	2.289074e+28	2.324379e+28	
12284.64	1073	7.08e+18	0	7.02e-06	7.514662e+25	6.100651e+25	5.597347e+25	5.03304e+24	1.060754e+25	3.53257e+24	9.393327e+24	7.625814e+24	6.996684e+24	6.2913e+23	1.325942e+24	4.415713e+23	0.04700904	6.428625e+23	4.392529e-10	0.0002282184	8.214406e+12	3399435	9.665237e+07	1.817055e-07	6.086868e-14	4.23719e-21	0.5	0.5	0.01487436	0	0	0	0.0002282184	1	10.87951	1.145212	10299.48	10970	0	0.05	0.0025	0.06510258	3.530494e+26	2.289074e+28	2.324379e+28	
12540.57	1073	7.08e+18	0	7.02e-06	7.671217e+25	6.213758e+25	5.702843e+25	5.109146e+24	1.076883e+25	3.805759e+24	9.589021e+24	7.767197e+24	7.128554e+24	6.386433e+23	1.346104e+24	4.757199e+23	0.04961089	6.402773e+23	4.421022e-10	0.0002317526	7.930065e+12	3574871	1.019153e+08	1.849344e-07	6.305119e-14	4.467115e-21	0.5	0.5	0.01513868	0	0	0	0.0002317526	1	11.10822	1.169287	10296.89	10970	0	0.05	0.0025	0.06537043	3.530494e+26	2.289074e+28	2.324379e+28	
12796.5	1073	7.08e+18	0	7.02e-06	7.827773e+25	6.326453e+25	5.807991e+25	5.184618e+24	1.093713e+25	4.076059e+24	9.784716e+24	7.908067e+24	7.259989e+24	6.480773e+23	1.367142e+24	5.095074e+23	0.05207176	6.377496e+23	4.449057e-10	0.000235257	7.663189e+12	3757183	1.072975e+08	1.881271e-07	6.524698e-14	4.70249e-21	0.5	0.5	0.01540003	0	0	0	0.000235257	1	11.33699	1.193367	10294.33	10970	0	0.05	0.0025	0.06563529	3.530494e+26	2.289074e+28	2.324379e+28	
13052.43	1073	7.08e+18	0	7.02e-06	7.984328e+25	6.438742e+25	5.912795e+25	5.259469e+24	1.111184e+25	4.344015e+24	9.98041e+24	8.048428e+24	7.390994e+24	6.574337e+23	1.388981e+24	5.430018e+23	0.05440677	6.352771e+23	4.476649e-10	0.0002387322	7.412017e+12	3946554	1.12804e+08	1.912881e-07	6.745802e-14	4.943534e-21	0.5	0.5	0.01565879	0	0	0	0.0002387322	1	11.56581	1.217454	10291.8	10970	0	0.05	0.0025	0.06589752	3.530494e+26	2.289074e+28	2.324379e+28	
13308.36	1073	7.08e+18	0	7.02e-06	8.140884e+25	6.550629e+25	6.017258e+25	5.333712e+24	1.129248e+25	4.610067e+24	1.01761e+25	8.188286e+24	7.521572e+24	6.66714e+23	1.41156e+24	5.762584e+23	0.05662858	6.328576e+23	4.503815e-10	0.0002421788	7.175065e+12	4143160	1.184388e+08	1.94421e-07	6.968578e-14	5.190431e-21	0.5	0.5	0.01591525	0	0	0	0.0002421788	1	11.79469	1.241547	10289.29	10970	0	0.05	0.0025	0.06615743	3.530494e+26	2.289074e+28	2.324379e+28	
13564.29	1073	7.08e+18	0	7.02e-06	8.297439e+25	6.662119e+25	6.121383e+25	5.407358e+24	1.147862e+25	4.874577e+24	1.03718e+25	8.327649e+24	7.651729e+24	6.759197e+23	1.434828e+24	6.093221e+23	0.05874797	6.30489e+23	4.530567e-10	0.0002455974	6.951068e+12	4347171	1.242054e+08	1.975288e-07	7.19314e-14	5.443333e-21	0.5	0.5	0.01616965	0	0	0	0.0002455974	1	12.02363	1.265645	10286.8	10970	0	0.05	0.0025	0.06641525	3.530494e+26	2.289074e+28	2.324379e+28	
13820.22	1073	7.08e+18	0	7.02e-06	8.453994e+25	6.773216e+25	6.225174e+25	5.480418e+24	1.166994e+25	5.137843e+24	1.056749e+25	8.46652e+24	7.781467e+24	6.850523e+23	1.458743e+24	6.422304e+23	0.06077415	6.281695e+23	4.556919e-10	0.0002489885	6.738933e+12	4558753	1.301066e+08	2.006137e-07	7.419573e-14	5.702372e-21	0.5	0.5	0.01642218	0	0	0	0.0002489885	1	12.25262	1.289749	10284.33	10970	0	0.05	0.0025	0.06667117	3.530494e+26	2.289074e+28	2.324379e+28	
14076.15	1073	7.08e+18	0	7.02e-06	8.61055e+25	6.883924e+25	6.328633e+25	5.552905e+24	1.186615e+25	5.400114e+24	1.076319e+25	8.604905e+24	7.910792e+24	6.941132e+23	1.483268e+24	6.750142e+23	0.06271509	6.258972e+23	4.582883e-10	0.0002523527	6.537709e+12	4778070	1.361447e+08	2.036776e-07	7.647939e-14	5.967657e-21	0.5	0.5	0.01667299	0	0	0	0.0002523527	1	12.48166	1.313859	10281.88	10970	0	0.05	0.0025	0.06692535	3.530494e+26	2.289074e+28	2.324379e+28	
14332.08	1073	7.08e+18	0	7.02e-06	8.767105e+25	6.994248e+25	6.431765e+25	5.624829e+24	1.206698e+25	5.661598e+24	1.095888e+25	8.74281e+24	8.039706e+24	7.031037e+23	1.508372e+24	7.076997e+23	0.06457773	6.236703e+23	4.608472e-10	0.0002556905	6.346559e+12	5005282	1.423219e+08	2.067221e-07	7.878285e-14	6.239284e-21	0.5	0.5	0.01692221	0	0	0	0.0002556905	1	12.71076	1.337975	10279.45	10970	0	0.05	0.0025	0.0671779	3.530494e+26	2.289074e+28	2.324379e+28	
14588.01	1073	7.08e+18	0	7.02e-06	8.923661e+25	7.104191e+25	6.534571e+25	5.696201e+24	1.227222e+25	5.922472e+24	1.115458e+25	8.880239e+24	8.168214e+24	7.120251e+23	1.534028e+24	7.40309e+23	0.06636819	6.214872e+23	4.633697e-10	0.0002590023	6.164741e+12	5240549	1.486397e+08	2.097484e-07	8.110641e-14	6.517334e-21	0.5	0.5	0.01716995	0	0	0	0.0002590023	1	12.93992	1.362097	10277.03	10970	0	0.05	0.0025	0.06742895	3.530494e+26	2.289074e+28	2.324379e+28	
14843.94	1073	7.08e+18	0	7.02e-06	9.080216e+25	7.213759e+25	6.637056e+25	5.76703e+24	1.248169e+25	6.182886e+24	1.135027e+25	9.017198e+24	8.296319e+24	7.208788e+23	1.560211e+24	7.728608e+23	0.06809184	6.193464e+23	4.658568e-10	0.0002622887	5.991592e+12	5484026	1.550996e+08	2.127575e-07	8.345027e-14	6.801878e-21	0.5	0.5	0.01741627	0	0	0	0.0002622887	1	13.16913	1.386224	10274.63	10970	0	0.05	0.0025	0.06767856	3.530494e+26	2.289074e+28	2.324379e+28	
15099.87	1073	7.08e+18	0	7.02e-06	9.236772e+25	7.322953e+25	6.739221e+25	5.837327e+24	1.269521e+25	6.442971e+24	1.154596e+25	9.153692e+24	8.424026e+24	7.296659e+23	1.586902e+24	8.053714e+23	0.0697535	6.172464e+23	4.683096e-10	0.0002655501	5.826518e+12	5735869	1.617027e+08	2.157504e-07	8.581454e-14	7.092976e-21	0.5	0.5	0.01766126	0	0	0	0.0002655501	1	13.39839	1.410357	10272.24	10970	0	0.05	0.0025	0.06792681	3.530494e+26	2.289074e+28	2.324379e+28	
15355.8	1073	7.08e+18	0	7.02e-06	9.393327e+25	7.431779e+25	6.841069e+25	5.907101e+24	1.291264e+25	6.702838e+24	1.174166e+25	9.289724e+24	8.551337e+24	7.383876e+23	1.61408e+24	8.378548e+23	0.07135744	6.151858e+23	4.707292e-10	0.000268787	5.668983e+12	5996230	1.684501e+08	2.187276e-07	8.819925e-14	7.390682e-21	0.5	0.5	0.01790498	0	0	0	0.000268787	1	13.6277	1.434495	10269.86	10970	0	0.05	0.0025	0.06817376	3.530494e+26	2.289074e+28	2.324379e+28	
15611.73	1073	7.08e+18	0	7.02e-06	9.549883e+25	7.540241e+25	6.942604e+25	5.976361e+24	1.313384e+25	6.962584e+24	1.193735e+25	9.425301e+24	8.678256e+24	7.470451e+23	1.64173e+24	8.70323e+23	0.07290754	6.131633e+23	4.731164e-10	0.0002719999	5.518497e+12	6265261	1.753424e+08	2.216898e-07	9.060438e-14	7.695042e-21	0.5	0.5	0.01814746	0	0	0	0.0002719999	1	13.85707	1.458639	10267.5	10970	0	0.05	0.0025	0.06841946	3.530494e+26	2.289074e+28	2.324379e+28	
15867.66	1073	7.08e+18	0	7.02e-06	9.706438e+25	7.64834e+25	7.043829e+25	6.045116e+24	1.335868e+25	7.222294e+24	1.213305e+25	9.560425e+24	8.804786e+24	7.556395e+23	1.669835e+24	9.027868e+23	0.07440726	6.111776e+23	4.754721e-10	0.000275189	5.374619e+12	6543113	1.823805e+08	2.246375e-07	9.302986e-14	8.006095e-21	0.5	0.5	0.01838876	0	0	0	0.000275189	1	14.08649	1.482789	10265.15	10970	0	0.05	0.0025	0.06866395	3.530494e+26	2.289074e+28	2.324379e+28	
16123.59	1073	7.08e+18	0	7.02e-06	9.862993e+25	7.756082e+25	7.144745e+25	6.113375e+24	1.358707e+25	7.482043e+24	1.232874e+25	9.695103e+24	8.930931e+24	7.641719e+23	1.698384e+24	9.352554e+23	0.07585976	6.092275e+23	4.777972e-10	0.0002783549	5.236941e+12	6829935	1.895649e+08	2.275712e-07	9.547558e-14	8.323877e-21	0.5	0.5	0.01862891	0	0	0	0.0002783549	1	14.31597	1.506944	10262.82	10970	0	0.05	0.0025	0.06890727	3.530494e+26	2.289074e+28	2.324379e+28	
16379.52	1073	7.08e+18	0	7.02e-06	1.001955e+26	7.863469e+25	7.245355e+25	6.181146e+24	1.38189e+25	7.741897e+24	1.252444e+25	9.829337e+24	9.056693e+24	7.726433e+23	1.727362e+24	9.677371e+23	0.07726792	6.073118e+23	4.800926e-10	0.000281498	5.105092e+12	7125875	1.96896e+08	2.304912e-07	9.794142e-14	8.64842e-21	0.5	0.5	0.01886794	0	0	0	0.000281498	1	14.54549	1.531104	10260.49	10970	0	0.05	0.0025	0.06914944	3.530494e+26	2.289074e+28	2.324379e+28	
16635.45	1073	7.08e+18	0	7.02e-06	1.01761e+26	7.970506e+25	7.345662e+25	6.248437e+24	1.405407e+25	8.001914e+24	1.272013e+25	9.963132e+24	9.182077e+24	7.810547e+23	1.756759e+24	1.000239e+24	0.07863436	6.054296e+23	4.82359e-10	0.0002846186	4.97873e+12	7431081	2.043742e+08	2.333978e-07	1.004272e-13	8.979751e-21	0.5	0.5	0.01910588	0	0	0	0.0002846186	1	14.77507	1.55527	10258.18	10970	0	0.05	0.0025	0.0693905	3.530494e+26	2.289074e+28	2.324379e+28	
16891.38	1073	7.08e+18	0	7.02e-06	1.033266e+26	8.077194e+25	7.445668e+25	6.315257e+24	1.429251e+25	8.262147e+24	1.291582e+25	1.009649e+25	9.307085e+24	7.894071e+23	1.786564e+24	1.032768e+24	0.07996147	6.035796e+23	4.845971e-10	0.0002877171	4.857539e+12	7745700	2.119998e+08	2.362914e-07	1.029328e-13	9.317893e-21	0.5	0.5	0.01934275	0	0	0	0.0002877171	1	15.0047	1.579442	10255.88	10970	0	0.05	0.0025	0.06963047	3.530494e+26	2.289074e+28	2.324379e+28	
17147.31	1073	7.08e+18	0	7.02e-06	1.048922e+26	8.183537e+25	7.545376e+25	6.381612e+24	1.453414e+25	8.522642e+24	1.311152e+25	1.022942e+25	9.43172e+24	7.977015e+23	1.816767e+24	1.06533e+24	0.08125147	6.017611e+23	4.868078e-10	0.0002907939	4.741227e+12	8069876	2.197731e+08	2.391722e-07	1.054579e-13	9.662869e-21	0.5	0.5	0.01957857	0	0	0	0.0002907939	1	15.23438	1.603619	10253.59	10970	0	0.05	0.0025	0.06986936	3.530494e+26	2.289074e+28	2.324379e+28	
17403.24	1073	7.08e+18	0	7.02e-06	1.064577e+26	8.28954e+25	7.644789e+25	6.44751e+24	1.477887e+25	8.783441e+24	1.330721e+25	1.036192e+25	9.555986e+24	8.059388e+23	1.847359e+24	1.09793e+24	0.08250639	5.999729e+23	4.889917e-10	0.0002938493	4.629523e+12	8403755	2.276941e+08	2.420405e-07	1.080025e-13	1.00147e-20	0.5	0.5	0.01981336	0	0	0	0.0002938493	1	15.46411	1.627801	10251.31	10970	0	0.05	0.0025	0.07010721	3.530494e+26	2.289074e+28	2.324379e+28	
17659.17	1073	7.08e+18	0	7.02e-06	1.080233e+26	8.395203e+25	7.743907e+25	6.512959e+24	1.502665e+25	9.044583e+24	1.350291e+25	1.0494e+25	9.679884e+24	8.141199e+23	1.878331e+24	1.130573e+24	0.0837281	5.982141e+23	4.911495e-10	0.0002968837	4.522177e+12	8747479	2.357631e+08	2.448964e-07	1.105662e-13	1.037339e-20	0.5	0.5	0.02004715	0	0	0	0.0002968837	1	15.69389	1.651989	10249.04	10970	0	0.05	0.0025	0.07034403	3.530494e+26	2.289074e+28	2.324379e+28	
17915.1	1073	7.08e+18	0	7.02e-06	1.095888e+26	8.500531e+25	7.842735e+25	6.577966e+24	1.52774e+25	9.3061e+24	1.36986e+25	1.062566e+25	9.803418e+24	8.222457e+23	1.909675e+24	1.163263e+24	0.08491834	5.964841e+23	4.932818e-10	0.0002998973	4.418955e+12	9101193	2.4398e+08	2.477401e-07	1.131489e-13	1.073897e-20	0.5	0.5	0.02027993	0	0	0	0.0002998973	1	15.92373	1.676182	10246.78	10970	0	0.05	0.0025	0.07057983	3.530494e+26	2.289074e+28	2.324379e+28	
18171.03	1073	7.08e+18	0	7.02e-06	1.111544e+26	8.605527e+25	7.941273e+25	6.642536e+24	1.553108e+25	9.568026e+24	1.38943e+25	1.075691e+25	9.926591e+24	8.30317e+23	1.941385e+24	1.196003e+24	0.08607872	5.947817e+23	4.953892e-10	0.0003028906	4.319641e+12	9465038	2.52345e+08	2.505719e-07	1.157504e-13	1.111145e-20	0.5	0.5	0.02051174	0	0	0	0.0003028906	1	16.15361	1.70038	10244.54	10970	0	0.05	0.0025	0.07081463	3.530494e+26	2.289074e+28	2.324379e+28	
18426.96	1073	7.08e+18	0	7.02e-06	1.127199e+26	8.710193e+25	8.039525e+25	6.706678e+24	1.578761e+25	9.830387e+24	1.408999e+25	1.088774e+25	1.004941e+25	8.383348e+23	1.973452e+24	1.228798e+24	0.08721073	5.931064e+23	4.974724e-10	0.0003058639	4.22403e+12	9839156	2.608581e+08	2.533918e-07	1.183704e-13	1.149084e-20	0.5	0.5	0.02074258	0	0	0	0.0003058639	1	16.38355	1.724584	10242.3	10970	0	0.05	0.0025	0.07104845	3.530494e+26	2.289074e+28	2.324379e+28	
18682.89	1073	7.08e+18	0	7.02e-06	1.142855e+26	8.814531e+25	8.137492e+25	6.770398e+24	1.604696e+25	1.009321e+25	1.428569e+25	1.101816e+25	1.017186e+25	8.462997e+23	2.00587e+24	1.261651e+24	0.08831576	5.914573e+23	4.995319e-10	0.0003088174	4.131935e+12	1.022369e+07	2.695191e+08	2.562001e-07	1.210087e-13	1.187714e-20	0.5	0.5	0.02097247	0	0	0	0.0003088174	1	16.61353	1.748793	10240.07	10970	0	0.05	0.0025	0.07128129	3.530494e+26	2.289074e+28	2.324379e+28	
18938.82	1073	7.08e+18	0	7.02e-06	1.15851e+26	8.918546e+25	8.235176e+25	6.833701e+24	1.630906e+25	1.035652e+25	1.448138e+25	1.114818e+25	1.029397e+25	8.542126e+23	2.038632e+24	1.294565e+24	0.08939512	5.898338e+23	5.015683e-10	0.0003117514	4.043178e+12	1.061877e+07	2.783281e+08	2.58997e-07	1.236651e-13	1.227038e-20	0.5	0.5	0.02120142	0	0	0	0.0003117514	1	16.84357	1.773007	10237.86	10970	0	0.05	0.0025	0.07151317	3.530494e+26	2.289074e+28	2.324379e+28	
19194.75	1073	7.08e+18	0	7.02e-06	1.174166e+26	9.022239e+25	8.33258e+25	6.896594e+24	1.657386e+25	1.062033e+25	1.467707e+25	1.12778e+25	1.041572e+25	8.620743e+23	2.071733e+24	1.327542e+24	0.09045002	5.88235e+23	5.035821e-10	0.0003146663	3.957593e+12	1.102455e+07	2.87285e+08	2.617825e-07	1.263394e-13	1.267055e-20	0.5	0.5	0.02142944	0	0	0	0.0003146663	1	17.07365	1.797227	10235.65	10970	0	0.05	0.0025	0.0717441	3.530494e+26	2.289074e+28	2.324379e+28	
19450.68	1073	7.08e+18	0	7.02e-06	1.189821e+26	9.125614e+25	8.429705e+25	6.959083e+24	1.684133e+25	1.088467e+25	1.487277e+25	1.140702e+25	1.053713e+25	8.698854e+23	2.105166e+24	1.360584e+24	0.09148158	5.866603e+23	5.055738e-10	0.0003175623	3.875025e+12	1.144116e+07	2.963897e+08	2.645567e-07	1.290314e-13	1.307767e-20	0.5	0.5	0.02165654	0	0	0	0.0003175623	1	17.30379	1.821451	10233.46	10970	0	0.05	0.0025	0.0719741	3.530494e+26	2.289074e+28	2.324379e+28	
19706.61	1073	7.08e+18	0	7.02e-06	1.205477e+26	9.228672e+25	8.526555e+25	7.021174e+24	1.711142e+25	1.114956e+25	1.506846e+25	1.153584e+25	1.065819e+25	8.776468e+23	2.138927e+24	1.393695e+24	0.09249088	5.851091e+23	5.075439e-10	0.0003204397	3.79533e+12	1.186875e+07	3.056421e+08	2.673199e-07	1.317409e-13	1.349174e-20	0.5	0.5	0.02188273	0	0	0	0.0003204397	1	17.53397	1.845681	10231.27	10970	0	0.05	0.0025	0.07220317	3.530494e+26	2.289074e+28	2.324379e+28	
19962.54	1073	7.08e+18	0	7.02e-06	1.221133e+26	9.331416e+25	8.623129e+25	7.082873e+24	1.738408e+25	1.141501e+25	1.526416e+25	1.166427e+25	1.077891e+25	8.853591e+23	2.17301e+24	1.426876e+24	0.09347889	5.835808e+23	5.094929e-10	0.0003232987	3.718369e+12	1.230744e+07	3.15042e+08	2.700722e-07	1.344676e-13	1.391277e-20	0.5	0.5	0.02210803	0	0	0	0.0003232987	1	17.76421	1.869916	10229.09	10970	0	0.05	0.0025	0.07243133	3.530494e+26	2.289074e+28	2.324379e+28	
20218.47	1073	7.08e+18	0	7.02e-06	1.236788e+26	9.43385e+25	8.719431e+25	7.144184e+24	1.765927e+25	1.168104e+25	1.545985e+25	1.179231e+25	1.089929e+25	8.93023e+23	2.207409e+24	1.46013e+24	0.09444657	5.820747e+23	5.114213e-10	0.0003261397	3.644014e+12	1.275737e+07	3.245894e+08	2.728136e-07	1.372113e-13	1.434076e-20	0.5	0.5	0.02233245	0	0	0	0.0003261397	1	17.99449	1.894157	10226.93	10970	0	0.05	0.0025	0.07265859	3.530494e+26	2.289074e+28	2.324379e+28	
20474.4	1073	7.08e+18	0	7.02e-06	1.252444e+26	9.535974e+25	8.815463e+25	7.205114e+24	1.793696e+25	1.194766e+25	1.565555e+25	1.191997e+25	1.101933e+25	9.006393e+23	2.24212e+24	1.493457e+24	0.09539478	5.805903e+23	5.133294e-10	0.0003289629	3.572144e+12	1.321869e+07	3.34284e+08	2.755444e-07	1.399719e-13	1.477572e-20	0.5	0.5	0.02255599	0	0	0	0.0003289629	1	18.22482	1.918402	10224.77	10970	0	0.05	0.0025	0.07288495	3.530494e+26	2.289074e+28	2.324379e+28	
20730.33	1073	7.08e+18	0	7.02e-06	1.268099e+26	9.637792e+25	8.911225e+25	7.265668e+24	1.821711e+25	1.221488e+25	1.585124e+25	1.204724e+25	1.113903e+25	9.082085e+23	2.277139e+24	1.526861e+24	0.09632436	5.791271e+23	5.152178e-10	0.0003317685	3.502646e+12	1.369152e+07	3.441257e+08	2.782646e-07	1.427492e-13	1.521766e-20	0.5	0.5	0.02277866	0	0	0	0.0003317685	1	18.4552	1.942653	10222.62	10970	0	0.05	0.0025	0.07311043	3.530494e+26	2.289074e+28	2.324379e+28	
20986.26	1073	7.08e+18	0	7.02e-06	1.283755e+26	9.739306e+25	9.006721e+25	7.325851e+24	1.849968e+25	1.248273e+25	1.604693e+25	1.217413e+25	1.12584e+25	9.157313e+23	2.31246e+24	1.560341e+24	0.09723608	5.776844e+23	5.170869e-10	0.0003345568	3.435412e+12	1.4176e+07	3.541143e+08	2.809743e-07	1.455429e-13	1.566657e-20	0.5	0.5	0.02300048	0	0	0	0.0003345568	1	18.68563	1.966908	10220.48	10970	0	0.05	0.0025	0.07333504	3.530494e+26	2.289074e+28	2.324379e+28	
21242.19	1073	7.08e+18	0	7.02e-06	1.29941e+26	9.840519e+25	9.101952e+25	7.385667e+24	1.878464e+25	1.27512e+25	1.624263e+25	1.230065e+25	1.137744e+25	9.232084e+23	2.34808e+24	1.5939e+24	0.09813067	5.762619e+23	5.18937e-10	0.0003373279	3.370341e+12	1.467227e+07	3.642497e+08	2.836738e-07	1.483529e-13	1.612246e-20	0.5	0.5	0.02322145	0	0	0	0.0003373279	1	18.9161	1.991169	10218.35	10970	0	0.05	0.0025	0.07355878	3.530494e+26	2.289074e+28	2.324379e+28	
21498.12	1073	7.08e+18	0	7.02e-06	1.315066e+26	9.941431e+25	9.196919e+25	7.445123e+24	1.907195e+25	1.302031e+25	1.643832e+25	1.242679e+25	1.149615e+25	9.306403e+23	2.383994e+24	1.627539e+24	0.09900883	5.748589e+23	5.207685e-10	0.0003400823	3.307337e+12	1.518046e+07	3.745317e+08	2.86363e-07	1.51179e-13	1.658535e-20	0.5	0.5	0.02344159	0	0	0	0.0003400823	1	19.14663	2.015435	10216.23	10970	0	0.05	0.0025	0.07378168	3.530494e+26	2.289074e+28	2.324379e+28	
21754.05	1073	7.08e+18	0	7.02e-06	1.330721e+26	1.004205e+26	9.291625e+25	7.504222e+24	1.936159e+25	1.329008e+25	1.663402e+25	1.255256e+25	1.161453e+25	9.380277e+23	2.420198e+24	1.66126e+24	0.09987122	5.73475e+23	5.225819e-10	0.00034282	3.24631e+12	1.570071e+07	3.849601e+08	2.890421e-07	1.54021e-13	1.705521e-20	0.5	0.5	0.0236609	0	0	0	0.00034282	1	19.3772	2.039705	10214.12	10970	0	0.05	0.0025	0.07400372	3.530494e+26	2.289074e+28	2.324379e+28	
22009.98	1073	7.08e+18	0	7.02e-06	1.346377e+26	1.014237e+26	9.386071e+25	7.562969e+24	1.965351e+25	1.35605e+25	1.682971e+25	1.267796e+25	1.173259e+25	9.453711e+23	2.456689e+24	1.695062e+24	0.1007184	5.721098e+23	5.243774e-10	0.0003455413	3.187175e+12	1.623314e+07	3.955346e+08	2.917112e-07	1.568787e-13	1.753207e-20	0.5	0.5	0.0238794	0	0	0	0.0003455413	1	19.60782	2.063981	10212.01	10970	0	0.05	0.0025	0.07422494	3.530494e+26	2.289074e+28	2.324379e+28	
22265.91	1073	7.08e+18	0	7.02e-06	1.362032e+26	1.02424e+26	9.480259e+25	7.62137e+24	1.99477e+25	1.383159e+25	1.702541e+25	1.280299e+25	1.185032e+25	9.526712e+23	2.493462e+24	1.728949e+24	0.1015511	5.707628e+23	5.261555e-10	0.0003482464	3.129851e+12	1.67779e+07	4.062552e+08	2.943705e-07	1.59752e-13	1.801593e-20	0.5	0.5	0.02409708	0	0	0	0.0003482464	1	19.83849	2.088262	10209.92	10970	0	0.05	0.0025	0.07444533	3.530494e+26	2.289074e+28	2.324379e+28	
22521.84	1073	7.08e+18	0	7.02e-06	1.377688e+26	1.034213e+26	9.57419e+25	7.679427e+24	2.024412e+25	1.410336e+25	1.72211e+25	1.292767e+25	1.196774e+25	9.599284e+23	2.530515e+24	1.762919e+24	0.1023697	5.694336e+23	5.279165e-10	0.0003509355	3.074262e+12	1.73351e+07	4.171215e+08	2.9702e-07	1.626407e-13	1.850678e-20	0.5	0.5	0.02431397	0	0	0	0.0003509355	1	20.0692	2.112548	10207.83	10970	0	0.05	0.0025	0.07466491	3.530494e+26	2.289074e+28	2.324379e+28	
22777.77	1073	7.08e+18	0	7.02e-06	1.393344e+26	1.044158e+26	9.667866e+25	7.737147e+24	2.054274e+25	1.437581e+25	1.741679e+25	1.305198e+25	1.208483e+25	9.671434e+23	2.567842e+24	1.796976e+24	0.1031749	5.681218e+23	5.296606e-10	0.0003536088	3.020335e+12	1.790489e+07	4.281334e+08	2.996598e-07	1.655445e-13	1.900463e-20	0.5	0.5	0.02453007	0	0	0	0.0003536088	1	20.29997	2.136838	10205.76	10970	0	0.05	0.0025	0.07488368	3.530494e+26	2.289074e+28	2.324379e+28	
23033.7	1073	7.08e+18	0	7.02e-06	1.408999e+26	1.054074e+26	9.761289e+25	7.794532e+24	2.084353e+25	1.464895e+25	1.761249e+25	1.317593e+25	1.220161e+25	9.743166e+23	2.605442e+24	1.831118e+24	0.103967	5.668269e+23	5.313883e-10	0.0003562666	2.968002e+12	1.848739e+07	4.392907e+08	3.022901e-07	1.684635e-13	1.950949e-20	0.5	0.5	0.02474539	0	0	0	0.0003562666	1	20.53077	2.161134	10203.69	10970	0	0.05	0.0025	0.07510165	3.530494e+26	2.289074e+28	2.324379e+28	
23289.63	1073	7.08e+18	0	7.02e-06	1.424655e+26	1.063962e+26	9.854461e+25	7.851588e+24	2.114648e+25	1.492278e+25	1.780818e+25	1.329952e+25	1.231808e+25	9.814485e+23	2.64331e+24	1.865348e+24	0.1047467	5.655486e+23	5.330999e-10	0.000358909	2.917199e+12	1.908273e+07	4.505931e+08	3.04911e-07	1.713973e-13	2.002134e-20	0.5	0.5	0.02495993	0	0	0	0.000358909	1	20.76163	2.185435	10201.63	10970	0	0.05	0.0025	0.07531884	3.530494e+26	2.289074e+28	2.324379e+28	
