Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
12284.64	1073	7.08e+18	0	7.02e-06	7.514662e+25	6.100651e+25	5.597347e+25	5.03304e+24	1.112971e+25	3.0104e+24	9.393327e+24	7.625814e+24	6.996684e+24	6.2913e+23	1.391213e+24	3.763e+23	0.04006035	6.428625e+23	4.392529e-10	0.0002282184	7.616726e+12	3846660	1.081696e+08	1.887e-07	6.5645e-14	4.745585e-21	0.5	0.5	0.01544693	0	0	0	0.0002282184	1	10.88393	1.145677	10293.94	10970	0	0.05	0	0.06567515	3.530494e+26	2.289074e+28	2.324379e+28	
12540.57	1073	7.08e+18	0	7.02e-06	7.671217e+25	6.213758e+25	5.702843e+25	5.109146e+24	1.131761e+25	3.256988e+24	9.589021e+24	7.767197e+24	7.128554e+24	6.386433e+23	1.414701e+24	4.071234e+23	0.04245725	6.402773e+23	4.421022e-10	0.0002317526	7.35853e+12	4048852	1.139165e+08	1.91982e-07	6.794835e-14	4.997532e-21	0.5	0.5	0.01571559	0	0	0	0.0002317526	1	11.11276	1.169764	10291.32	10970	0	0.05	0	0.06594735	3.530494e+26	2.289074e+28	2.324379e+28	
12796.5	1073	7.08e+18	0	7.02e-06	7.827773e+25	6.326453e+25	5.807991e+25	5.184618e+24	1.151198e+25	3.501216e+24	9.784716e+24	7.908067e+24	7.259989e+24	6.480773e+23	1.438997e+24	4.37652e+23	0.04472813	6.377496e+23	4.449057e-10	0.000235257	7.115468e+12	4259071	1.198011e+08	1.952335e-07	7.026945e-14	5.255778e-21	0.5	0.5	0.01598176	0	0	0	0.000235257	1	11.34165	1.193858	10288.71	10970	0	0.05	0	0.06621702	3.530494e+26	2.289074e+28	2.324379e+28	
13052.43	1073	7.08e+18	0	7.02e-06	7.984328e+25	6.438742e+25	5.912795e+25	5.259469e+24	1.171237e+25	3.743491e+24	9.98041e+24	8.048428e+24	7.390994e+24	6.574337e+23	1.464046e+24	4.679364e+23	0.04688549	6.352771e+23	4.476649e-10	0.0002387322	6.886149e+12	4477511	1.25827e+08	1.984577e-07	7.260952e-14	5.520489e-21	0.5	0.5	0.01624569	0	0	0	0.0002387322	1	11.5706	1.217958	10286.13	10970	0	0.05	0	0.06648442	3.530494e+26	2.289074e+28	2.324379e+28	
13308.36	1073	7.08e+18	0	7.02e-06	8.140884e+25	6.550629e+25	6.017258e+25	5.333712e+24	1.19184e+25	3.984145e+24	1.01761e+25	8.188286e+24	7.521572e+24	6.66714e+23	1.4898e+24	4.980182e+23	0.04893996	6.328576e+23	4.503815e-10	0.0002421788	6.66938e+12	4704363	1.319973e+08	2.01657e-07	7.496948e-14	5.791806e-21	0.5	0.5	0.01650759	0	0	0	0.0002421788	1	11.7996	1.242064	10283.57	10970	0	0.05	0	0.06674977	3.530494e+26	2.289074e+28	2.324379e+28	
13564.29	1073	7.08e+18	0	7.02e-06	8.297439e+25	6.662119e+25	6.121383e+25	5.407358e+24	1.212974e+25	4.223456e+24	1.03718e+25	8.327649e+24	7.651729e+24	6.759197e+23	1.516218e+24	5.27932e+23	0.05090072	6.30489e+23	4.530567e-10	0.0002455974	6.464124e+12	4939812	1.383145e+08	2.048336e-07	7.735001e-14	6.069847e-21	0.5	0.5	0.01676762	0	0	0	0.0002455974	1	12.02867	1.266175	10281.03	10970	0	0.05	0	0.06701322	3.530494e+26	2.289074e+28	2.324379e+28	
13820.22	1073	7.08e+18	0	7.02e-06	8.453994e+25	6.773216e+25	6.225174e+25	5.480418e+24	1.234613e+25	4.461657e+24	1.056749e+25	8.46652e+24	7.781467e+24	6.850523e+23	1.543266e+24	5.577071e+23	0.05277573	6.281695e+23	4.556919e-10	0.0002489885	6.26947e+12	5184041	1.447808e+08	2.079892e-07	7.975156e-14	6.354714e-21	0.5	0.5	0.01702593	0	0	0	0.0002489885	1	12.25779	1.290293	10278.51	10970	0	0.05	0	0.06727492	3.530494e+26	2.289074e+28	2.324379e+28	
14076.15	1073	7.08e+18	0	7.02e-06	8.61055e+25	6.883924e+25	6.328633e+25	5.552905e+24	1.256732e+25	4.698944e+24	1.076319e+25	8.604905e+24	7.910792e+24	6.941132e+23	1.570914e+24	5.87368e+23	0.05457194	6.258972e+23	4.582883e-10	0.0002523527	6.084615e+12	5437232	1.513978e+08	2.11125e-07	8.217447e-14	6.646494e-21	0.5	0.5	0.01728263	0	0	0	0.0002523527	1	12.48696	1.314417	10276.01	10970	0	0.05	0	0.06753498	3.530494e+26	2.289074e+28	2.324379e+28	
14332.08	1073	7.08e+18	0	7.02e-06	8.767105e+25	6.994248e+25	6.431765e+25	5.624829e+24	1.279309e+25	4.935486e+24	1.095888e+25	8.74281e+24	8.039706e+24	7.031037e+23	1.599136e+24	6.169357e+23	0.0562955	6.236703e+23	4.608472e-10	0.0002556905	5.908842e+12	5699562	1.581672e+08	2.142421e-07	8.461895e-14	6.945262e-21	0.5	0.5	0.0175378	0	0	0	0.0002556905	1	12.71619	1.338547	10273.52	10970	0	0.05	0	0.06779349	3.530494e+26	2.289074e+28	2.324379e+28	
14588.01	1073	7.08e+18	0	7.02e-06	8.923661e+25	7.104191e+25	6.534571e+25	5.696201e+24	1.302327e+25	5.171425e+24	1.115458e+25	8.880239e+24	8.168214e+24	7.120251e+23	1.627909e+24	6.464282e+23	0.05795184	6.214872e+23	4.633697e-10	0.0002590023	5.741511e+12	5971207	1.650899e+08	2.173417e-07	8.708508e-14	7.251083e-21	0.5	0.5	0.01779153	0	0	0	0.0002590023	1	12.94548	1.362682	10271.05	10970	0	0.05	0	0.06805053	3.530494e+26	2.289074e+28	2.324379e+28	
14843.94	1073	7.08e+18	0	7.02e-06	9.080216e+25	7.213759e+25	6.637056e+25	5.76703e+24	1.325769e+25	5.406888e+24	1.135027e+25	9.017198e+24	8.296319e+24	7.208788e+23	1.657211e+24	6.75861e+23	0.05954581	6.193464e+23	4.658568e-10	0.0002622887	5.582045e+12	6252344	1.721672e+08	2.204243e-07	8.957291e-14	7.564012e-21	0.5	0.5	0.01804387	0	0	0	0.0002622887	1	13.17482	1.386823	10268.59	10970	0	0.05	0	0.06830616	3.530494e+26	2.289074e+28	2.324379e+28	
15099.87	1073	7.08e+18	0	7.02e-06	9.236772e+25	7.322953e+25	6.739221e+25	5.837327e+24	1.34962e+25	5.641982e+24	1.154596e+25	9.153692e+24	8.424026e+24	7.296659e+23	1.687025e+24	7.052477e+23	0.06108175	6.172464e+23	4.683096e-10	0.0002655501	5.42992e+12	6543145	1.793999e+08	2.234907e-07	9.208239e-14	7.884099e-21	0.5	0.5	0.01829488	0	0	0	0.0002655501	1	13.40422	1.41097	10266.15	10970	0	0.05	0	0.06856043	3.530494e+26	2.289074e+28	2.324379e+28	
15355.8	1073	7.08e+18	0	7.02e-06	9.393327e+25	7.431779e+25	6.841069e+25	5.907101e+24	1.373868e+25	5.876801e+24	1.174166e+25	9.289724e+24	8.551337e+24	7.383876e+23	1.717335e+24	7.346001e+23	0.06256357	6.151858e+23	4.707292e-10	0.000268787	5.284661e+12	6843781	1.867885e+08	2.265414e-07	9.461345e-14	8.211387e-21	0.5	0.5	0.01854461	0	0	0	0.000268787	1	13.63367	1.435123	10263.72	10970	0	0.05	0	0.0688134	3.530494e+26	2.289074e+28	2.324379e+28	
15611.73	1073	7.08e+18	0	7.02e-06	9.549883e+25	7.540241e+25	6.942604e+25	5.976361e+24	1.398499e+25	6.111429e+24	1.193735e+25	9.425301e+24	8.678256e+24	7.470451e+23	1.748124e+24	7.639287e+23	0.06399481	6.131633e+23	4.731164e-10	0.0002719999	5.145835e+12	7154424	1.943338e+08	2.295769e-07	9.716596e-14	8.545912e-21	0.5	0.5	0.0187931	0	0	0	0.0002719999	1	13.86317	1.459281	10261.3	10970	0	0.05	0	0.0690651	3.530494e+26	2.289074e+28	2.324379e+28	
15867.66	1073	7.08e+18	0	7.02e-06	9.706438e+25	7.64834e+25	7.043829e+25	6.045116e+24	1.423504e+25	6.345941e+24	1.213305e+25	9.560425e+24	8.804786e+24	7.556395e+23	1.77938e+24	7.932426e+23	0.06537868	6.111776e+23	4.754721e-10	0.000275189	5.013046e+12	7475243	2.020361e+08	2.325976e-07	9.973976e-14	8.887707e-21	0.5	0.5	0.01904038	0	0	0	0.000275189	1	14.09273	1.483446	10258.9	10970	0	0.05	0	0.06931556	3.530494e+26	2.289074e+28	2.324379e+28	
16123.59	1073	7.08e+18	0	7.02e-06	9.862993e+25	7.756082e+25	7.144745e+25	6.113375e+24	1.448871e+25	6.580401e+24	1.232874e+25	9.695103e+24	8.930931e+24	7.641719e+23	1.811089e+24	8.225501e+23	0.06671809	6.092275e+23	4.777972e-10	0.0002783549	4.885928e+12	7806406	2.098959e+08	2.356039e-07	1.023347e-13	9.2368e-21	0.5	0.5	0.01928647	0	0	0	0.0002783549	1	14.32235	1.507615	10256.51	10970	0	0.05	0	0.06956483	3.530494e+26	2.289074e+28	2.324379e+28	
16379.52	1073	7.08e+18	0	7.02e-06	1.001955e+26	7.863469e+25	7.245355e+25	6.181146e+24	1.474593e+25	6.814868e+24	1.252444e+25	9.829337e+24	9.056693e+24	7.726433e+23	1.843241e+24	8.518585e+23	0.06801572	6.073118e+23	4.800926e-10	0.000281498	4.764148e+12	8148079	2.179133e+08	2.385962e-07	1.049506e-13	9.593219e-21	0.5	0.5	0.01953142	0	0	0	0.000281498	1	14.55201	1.531791	10254.13	10970	0	0.05	0	0.06981291	3.530494e+26	2.289074e+28	2.324379e+28	
16635.45	1073	7.08e+18	0	7.02e-06	1.01761e+26	7.970506e+25	7.345662e+25	6.248437e+24	1.500659e+25	7.049395e+24	1.272013e+25	9.963132e+24	9.182077e+24	7.810547e+23	1.875824e+24	8.811744e+23	0.069274	6.054296e+23	4.82359e-10	0.0002846186	4.647395e+12	8500430	2.260887e+08	2.415746e-07	1.075871e-13	9.956984e-21	0.5	0.5	0.01977523	0	0	0	0.0002846186	1	14.78173	1.555972	10251.76	10970	0	0.05	0	0.07005985	3.530494e+26	2.289074e+28	2.324379e+28	
16891.38	1073	7.08e+18	0	7.02e-06	1.033266e+26	8.077194e+25	7.445668e+25	6.315257e+24	1.527063e+25	7.284029e+24	1.291582e+25	1.009649e+25	9.307085e+24	7.894071e+23	1.908829e+24	9.105036e+23	0.07049519	6.035796e+23	4.845971e-10	0.0002877171	4.535384e+12	8863623	2.344221e+08	2.445395e-07	1.102442e-13	1.032812e-20	0.5	0.5	0.02001794	0	0	0	0.0002877171	1	15.01151	1.580159	10249.41	10970	0	0.05	0	0.07030565	3.530494e+26	2.289074e+28	2.324379e+28	
17147.31	1073	7.08e+18	0	7.02e-06	1.048922e+26	8.183537e+25	7.545376e+25	6.381612e+24	1.553797e+25	7.518812e+24	1.311152e+25	1.022942e+25	9.43172e+24	7.977015e+23	1.942246e+24	9.398515e+23	0.07168136	6.017611e+23	4.868078e-10	0.0002907939	4.42785e+12	9237823	2.429137e+08	2.474911e-07	1.129216e-13	1.070663e-20	0.5	0.5	0.02025955	0	0	0	0.0002907939	1	15.24133	1.604351	10247.07	10970	0	0.05	0	0.07055035	3.530494e+26	2.289074e+28	2.324379e+28	
17403.24	1073	7.08e+18	0	7.02e-06	1.064577e+26	8.28954e+25	7.644789e+25	6.44751e+24	1.580853e+25	7.753784e+24	1.330721e+25	1.036192e+25	9.555986e+24	8.059388e+23	1.976066e+24	9.692231e+23	0.07283441	5.999729e+23	4.889917e-10	0.0002938493	4.324547e+12	9623193	2.515636e+08	2.504297e-07	1.156191e-13	1.109255e-20	0.5	0.5	0.0205001	0	0	0	0.0002938493	1	15.47121	1.628548	10244.73	10970	0	0.05	0	0.07079395	3.530494e+26	2.289074e+28	2.324379e+28	
17659.17	1073	7.08e+18	0	7.02e-06	1.080233e+26	8.395203e+25	7.743907e+25	6.512959e+24	1.608225e+25	7.988981e+24	1.350291e+25	1.0494e+25	9.679884e+24	8.141199e+23	2.010281e+24	9.986226e+23	0.07395611	5.982141e+23	4.911495e-10	0.0002968837	4.225246e+12	1.00199e+07	2.603716e+08	2.533554e-07	1.183363e-13	1.148588e-20	0.5	0.5	0.0207396	0	0	0	0.0002968837	1	15.70114	1.652752	10242.41	10970	0	0.05	0	0.07103648	3.530494e+26	2.289074e+28	2.324379e+28	
17915.1	1073	7.08e+18	0	7.02e-06	1.095888e+26	8.500531e+25	7.842735e+25	6.577966e+24	1.635907e+25	8.224433e+24	1.36986e+25	1.062566e+25	9.803418e+24	8.222457e+23	2.044884e+24	1.028054e+24	0.0750481	5.964841e+23	4.932818e-10	0.0002998973	4.129735e+12	1.042809e+07	2.693379e+08	2.562684e-07	1.210732e-13	1.188664e-20	0.5	0.5	0.02097806	0	0	0	0.0002998973	1	15.93112	1.67696	10240.11	10970	0	0.05	0	0.07127795	3.530494e+26	2.289074e+28	2.324379e+28	
18171.03	1073	7.08e+18	0	7.02e-06	1.111544e+26	8.605527e+25	7.941273e+25	6.642536e+24	1.663893e+25	8.460171e+24	1.38943e+25	1.075691e+25	9.926591e+24	8.30317e+23	2.079867e+24	1.057521e+24	0.07611191	5.947817e+23	4.953892e-10	0.0003028906	4.037815e+12	1.084794e+07	2.784624e+08	2.591689e-07	1.238294e-13	1.229483e-20	0.5	0.5	0.02121549	0	0	0	0.0003028906	1	16.16116	1.701175	10237.81	10970	0	0.05	0	0.07151838	3.530494e+26	2.289074e+28	2.324379e+28	
18426.96	1073	7.08e+18	0	7.02e-06	1.127199e+26	8.710193e+25	8.039525e+25	6.706678e+24	1.692178e+25	8.696222e+24	1.408999e+25	1.088774e+25	1.004941e+25	8.383348e+23	2.115222e+24	1.087028e+24	0.07714894	5.931064e+23	4.974724e-10	0.0003058639	3.949301e+12	1.127961e+07	2.87745e+08	2.620571e-07	1.266047e-13	1.271048e-20	0.5	0.5	0.02145192	0	0	0	0.0003058639	1	16.39125	1.725394	10235.52	10970	0	0.05	0	0.07175779	3.530494e+26	2.289074e+28	2.324379e+28	
18682.89	1073	7.08e+18	0	7.02e-06	1.142855e+26	8.814531e+25	8.137492e+25	6.770398e+24	1.720755e+25	8.932611e+24	1.428569e+25	1.101816e+25	1.017186e+25	8.462997e+23	2.150944e+24	1.116576e+24	0.07816051	5.914573e+23	4.995319e-10	0.0003088174	3.86402e+12	1.172325e+07	2.971856e+08	2.649332e-07	1.293989e-13	1.313358e-20	0.5	0.5	0.02168736	0	0	0	0.0003088174	1	16.62138	1.749619	10233.25	10970	0	0.05	0	0.07199617	3.530494e+26	2.289074e+28	2.324379e+28	
18938.82	1073	7.08e+18	0	7.02e-06	1.15851e+26	8.918546e+25	8.235176e+25	6.833701e+24	1.749621e+25	9.169361e+24	1.448138e+25	1.114818e+25	1.029397e+25	8.542126e+23	2.187027e+24	1.14617e+24	0.07914786	5.898338e+23	5.015683e-10	0.0003117514	3.781811e+12	1.217903e+07	3.06784e+08	2.677973e-07	1.322118e-13	1.356415e-20	0.5	0.5	0.02192181	0	0	0	0.0003117514	1	16.85157	1.77385	10230.98	10970	0	0.05	0	0.07223356	3.530494e+26	2.289074e+28	2.324379e+28	
19194.75	1073	7.08e+18	0	7.02e-06	1.174166e+26	9.022239e+25	8.33258e+25	6.896594e+24	1.77877e+25	9.406493e+24	1.467707e+25	1.12778e+25	1.041572e+25	8.620743e+23	2.223463e+24	1.175812e+24	0.08011213	5.88235e+23	5.035821e-10	0.0003146663	3.702521e+12	1.264709e+07	3.165402e+08	2.706496e-07	1.350431e-13	1.400219e-20	0.5	0.5	0.0221553	0	0	0	0.0003146663	1	17.08181	1.798085	10228.72	10970	0	0.05	0	0.07246996	3.530494e+26	2.289074e+28	2.324379e+28	
19450.68	1073	7.08e+18	0	7.02e-06	1.189821e+26	9.125614e+25	8.429705e+25	6.959083e+24	1.808198e+25	9.644027e+24	1.487277e+25	1.140702e+25	1.053713e+25	8.698854e+23	2.260247e+24	1.205503e+24	0.0810544	5.866603e+23	5.055738e-10	0.0003175623	3.626008e+12	1.312761e+07	3.264541e+08	2.734902e-07	1.378927e-13	1.444771e-20	0.5	0.5	0.02238783	0	0	0	0.0003175623	1	17.3121	1.822327	10226.48	10970	0	0.05	0	0.07270539	3.530494e+26	2.289074e+28	2.324379e+28	
19706.61	1073	7.08e+18	0	7.02e-06	1.205477e+26	9.228672e+25	8.526555e+25	7.021174e+24	1.8379e+25	9.88198e+24	1.506846e+25	1.153584e+25	1.065819e+25	8.776468e+23	2.297375e+24	1.235248e+24	0.08197569	5.851091e+23	5.075439e-10	0.0003204397	3.55214e+12	1.362072e+07	3.365253e+08	2.763192e-07	1.407602e-13	1.490072e-20	0.5	0.5	0.02261941	0	0	0	0.0003204397	1	17.54244	1.846573	10224.25	10970	0	0.05	0	0.07293985	3.530494e+26	2.289074e+28	2.324379e+28	
19962.54	1073	7.08e+18	0	7.02e-06	1.221133e+26	9.331416e+25	8.623129e+25	7.082873e+24	1.867872e+25	1.012037e+25	1.526416e+25	1.166427e+25	1.077891e+25	8.853591e+23	2.33484e+24	1.265046e+24	0.08287693	5.835808e+23	5.094929e-10	0.0003232987	3.480789e+12	1.41266e+07	3.467538e+08	2.791369e-07	1.436456e-13	1.536122e-20	0.5	0.5	0.02285007	0	0	0	0.0003232987	1	17.77284	1.870825	10222.02	10970	0	0.05	0	0.07317337	3.530494e+26	2.289074e+28	2.324379e+28	
20218.47	1073	7.08e+18	0	7.02e-06	1.236788e+26	9.43385e+25	8.719431e+25	7.144184e+24	1.89811e+25	1.035921e+25	1.545985e+25	1.179231e+25	1.089929e+25	8.93023e+23	2.372637e+24	1.294902e+24	0.08375901	5.820747e+23	5.114213e-10	0.0003261397	3.411839e+12	1.46454e+07	3.571394e+08	2.819433e-07	1.465485e-13	1.582922e-20	0.5	0.5	0.0230798	0	0	0	0.0003261397	1	18.00328	1.895082	10219.81	10970	0	0.05	0	0.07340594	3.530494e+26	2.289074e+28	2.324379e+28	
20474.4	1073	7.08e+18	0	7.02e-06	1.252444e+26	9.535974e+25	8.815463e+25	7.205114e+24	1.92861e+25	1.059853e+25	1.565555e+25	1.191997e+25	1.101933e+25	9.006393e+23	2.410762e+24	1.324816e+24	0.08462277	5.805903e+23	5.133294e-10	0.0003289629	3.345179e+12	1.517726e+07	3.676819e+08	2.847387e-07	1.494688e-13	1.630472e-20	0.5	0.5	0.02330863	0	0	0	0.0003289629	1	18.23377	1.919344	10217.6	10970	0	0.05	0	0.07363759	3.530494e+26	2.289074e+28	2.324379e+28	
20730.33	1073	7.08e+18	0	7.02e-06	1.268099e+26	9.637792e+25	8.911225e+25	7.265668e+24	1.959368e+25	1.083832e+25	1.585124e+25	1.204724e+25	1.113903e+25	9.082085e+23	2.44921e+24	1.35479e+24	0.085469	5.791271e+23	5.152178e-10	0.0003317685	3.280703e+12	1.572235e+07	3.78381e+08	2.87523e-07	1.524064e-13	1.678772e-20	0.5	0.5	0.02353655	0	0	0	0.0003317685	1	18.46431	1.943612	10215.41	10970	0	0.05	0	0.07386832	3.530494e+26	2.289074e+28	2.324379e+28	
20986.26	1073	7.08e+18	0	7.02e-06	1.283755e+26	9.739306e+25	9.006721e+25	7.325851e+24	1.990381e+25	1.10786e+25	1.604693e+25	1.217413e+25	1.12584e+25	9.157313e+23	2.487976e+24	1.384825e+24	0.08629844	5.776844e+23	5.170869e-10	0.0003345568	3.218314e+12	1.628081e+07	3.892367e+08	2.902966e-07	1.553608e-13	1.727824e-20	0.5	0.5	0.02376359	0	0	0	0.0003345568	1	18.6949	1.967884	10213.22	10970	0	0.05	0	0.07409815	3.530494e+26	2.289074e+28	2.324379e+28	
21242.19	1073	7.08e+18	0	7.02e-06	1.29941e+26	9.840519e+25	9.101952e+25	7.385667e+24	2.021645e+25	1.131939e+25	1.624263e+25	1.230065e+25	1.137744e+25	9.232084e+23	2.527056e+24	1.414924e+24	0.08711178	5.762619e+23	5.18937e-10	0.0003373279	3.157919e+12	1.685281e+07	4.002486e+08	2.930594e-07	1.583321e-13	1.777628e-20	0.5	0.5	0.02398976	0	0	0	0.0003373279	1	18.92554	1.992162	10211.04	10970	0	0.05	0	0.07432709	3.530494e+26	2.289074e+28	2.324379e+28	
21498.12	1073	7.08e+18	0	7.02e-06	1.315066e+26	9.941431e+25	9.196919e+25	7.445123e+24	2.053156e+25	1.15607e+25	1.643832e+25	1.242679e+25	1.149615e+25	9.306403e+23	2.566445e+24	1.445088e+24	0.08790969	5.748589e+23	5.207685e-10	0.0003400823	3.099429e+12	1.743848e+07	4.114165e+08	2.958116e-07	1.6132e-13	1.828183e-20	0.5	0.5	0.02421506	0	0	0	0.0003400823	1	19.15623	2.016445	10208.88	10970	0	0.05	0	0.07455514	3.530494e+26	2.289074e+28	2.324379e+28	
21754.05	1073	7.08e+18	0	7.02e-06	1.330721e+26	1.004205e+26	9.291625e+25	7.504222e+24	2.084912e+25	1.180254e+25	1.663402e+25	1.255256e+25	1.161453e+25	9.380277e+23	2.606141e+24	1.475317e+24	0.08869279	5.73475e+23	5.225819e-10	0.00034282	3.042763e+12	1.803799e+07	4.227403e+08	2.985534e-07	1.643243e-13	1.87949e-20	0.5	0.5	0.0244395	0	0	0	0.00034282	1	19.38697	2.040734	10206.72	10970	0	0.05	0	0.07478232	3.530494e+26	2.289074e+28	2.324379e+28	
22009.98	1073	7.08e+18	0	7.02e-06	1.346377e+26	1.014237e+26	9.386071e+25	7.562969e+24	2.11691e+25	1.204491e+25	1.682971e+25	1.267796e+25	1.173259e+25	9.453711e+23	2.646137e+24	1.505614e+24	0.08946166	5.721098e+23	5.243774e-10	0.0003455413	2.987841e+12	1.865148e+07	4.342197e+08	3.012849e-07	1.673449e-13	1.93155e-20	0.5	0.5	0.0246631	0	0	0	0.0003455413	1	19.61776	2.065027	10204.57	10970	0	0.05	0	0.07500864	3.530494e+26	2.289074e+28	2.324379e+28	
22265.91	1073	7.08e+18	0	7.02e-06	1.362032e+26	1.02424e+26	9.480259e+25	7.62137e+24	2.149146e+25	1.228783e+25	1.702541e+25	1.280299e+25	1.185032e+25	9.526712e+23	2.686432e+24	1.535979e+24	0.09021686	5.707628e+23	5.261555e-10	0.0003482464	2.93459e+12	1.927911e+07	4.458544e+08	3.040062e-07	1.703816e-13	1.984363e-20	0.5	0.5	0.02488586	0	0	0	0.0003482464	1	19.84859	2.089325	10202.43	10970	0	0.05	0	0.07523411	3.530494e+26	2.289074e+28	2.324379e+28	
22521.84	1073	7.08e+18	0	7.02e-06	1.377688e+26	1.034213e+26	9.57419e+25	7.679427e+24	2.181617e+25	1.25313e+25	1.72211e+25	1.292767e+25	1.196774e+25	9.599284e+23	2.727021e+24	1.566413e+24	0.09095893	5.694336e+23	5.279165e-10	0.0003509355	2.882939e+12	1.992102e+07	4.576443e+08	3.067174e-07	1.734341e-13	2.037929e-20	0.5	0.5	0.0251078	0	0	0	0.0003509355	1	20.07948	2.113629	10200.3	10970	0	0.05	0	0.07545873	3.530494e+26	2.289074e+28	2.324379e+28	
22777.77	1073	7.08e+18	0	7.02e-06	1.393344e+26	1.044158e+26	9.667866e+25	7.737147e+24	2.21432e+25	1.277534e+25	1.741679e+25	1.305198e+25	1.208483e+25	9.671434e+23	2.7679e+24	1.596917e+24	0.09168837	5.681218e+23	5.296606e-10	0.0003536088	2.832822e+12	2.057736e+07	4.695891e+08	3.094186e-07	1.765025e-13	2.092249e-20	0.5	0.5	0.02532892	0	0	0	0.0003536088	1	20.31041	2.137938	10198.18	10970	0	0.05	0	0.07568253	3.530494e+26	2.289074e+28	2.324379e+28	
23033.7	1073	7.08e+18	0	7.02e-06	1.408999e+26	1.054074e+26	9.761289e+25	7.794532e+24	2.247253e+25	1.301995e+25	1.761249e+25	1.317593e+25	1.220161e+25	9.743166e+23	2.809067e+24	1.627493e+24	0.09240564	5.668269e+23	5.313883e-10	0.0003562666	2.784176e+12	2.124828e+07	4.816887e+08	3.121101e-07	1.795864e-13	2.147322e-20	0.5	0.5	0.02554924	0	0	0	0.0003562666	1	20.54139	2.162251	10196.06	10970	0	0.05	0	0.07590551	3.530494e+26	2.289074e+28	2.324379e+28	
23289.63	1073	7.08e+18	0	7.02e-06	1.424655e+26	1.063962e+26	9.854461e+25	7.851588e+24	2.280413e+25	1.326513e+25	1.780818e+25	1.329952e+25	1.231808e+25	9.814485e+23	2.850517e+24	1.658141e+24	0.09311119	5.655486e+23	5.330999e-10	0.000358909	2.736941e+12	2.193393e+07	4.939426e+08	3.147918e-07	1.826857e-13	2.20315e-20	0.5	0.5	0.02576877	0	0	0	0.000358909	1	20.77242	2.18657	10193.96	10970	0	0.05	0	0.07612767	3.530494e+26	2.289074e+28	2.324379e+28	
23545.56	1073	7.08e+18	0	7.02e-06	1.44031e+26	1.073821e+26	9.947382e+25	7.908319e+24	2.313798e+25	1.35109e+25	1.800388e+25	1.342277e+25	1.243423e+25	9.885398e+23	2.892247e+24	1.688862e+24	0.09380547	5.642865e+23	5.347956e-10	0.0003615362	2.691061e+12	2.263446e+07	5.063508e+08	3.174639e-07	1.858003e-13	2.259731e-20	0.5	0.5	0.0259875	0	0	0	0.0003615362	1	21.00349	2.210894	10191.86	10970	0	0.05	0	0.07634904	3.530494e+26	2.289074e+28	2.324379e+28	
23801.49	1073	7.08e+18	0	7.02e-06	1.455966e+26	1.083653e+26	1.004006e+26	7.964727e+24	2.347404e+25	1.375725e+25	1.819957e+25	1.354566e+25	1.255007e+25	9.955909e+23	2.934254e+24	1.719657e+24	0.09448886	5.630403e+23	5.364758e-10	0.0003641484	2.646482e+12	2.335001e+07	5.18913e+08	3.201265e-07	1.8893e-13	2.317068e-20	0.5	0.5	0.02620546	0	0	0	0.0003641484	1	21.23462	2.235223	10189.77	10970	0	0.05	0	0.07656961	3.530494e+26	2.289074e+28	2.324379e+28	
24057.42	1073	7.08e+18	0	7.02e-06	1.471621e+26	1.093456e+26	1.013248e+26	8.020818e+24	2.381229e+25	1.400421e+25	1.839527e+25	1.36682e+25	1.26656e+25	1.002602e+24	2.976536e+24	1.750526e+24	0.09516177	5.618095e+23	5.381407e-10	0.0003667458	2.603153e+12	2.408074e+07	5.31629e+08	3.227797e-07	1.920748e-13	2.375159e-20	0.5	0.5	0.02642266	0	0	0	0.0003667458	1	21.46579	2.259557	10187.69	10970	0	0.05	0	0.0767894	3.530494e+26	2.289074e+28	2.324379e+28	
