Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
6790.280045	1073	6.017999976e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.239056e+25	3.279805e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.04882e+24	4.099756e+23	6.768579e+23	5.646594e+22	0.01087531	7.129223e+23	3.695202e-10	0.0001506765	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001506765	1	5.991645	0.6306995	10395.58	10970	0	0.05	0.0025	0.0552564	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280048	1073	5.947199983e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.238291e+25	3.287455e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.047864e+24	4.109319e+23	6.768579e+23	5.646594e+22	0.01087531	7.129222e+23	3.698031e-10	0.0001510227	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001510227	1	5.991645	0.6306995	10395.57	10970	0	0.05	0.0025	0.05525675	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280051	1073	5.87639999e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.237513e+25	3.29524e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.046891e+24	4.11905e+23	6.768579e+23	5.646594e+22	0.01087531	7.129222e+23	3.700904e-10	0.000151375	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.000151375	1	5.991645	0.6306995	10395.57	10970	0	0.05	0.0025	0.0552571	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280054	1073	5.805599962e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.23672e+25	3.303163e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.0459e+24	4.128954e+23	6.768579e+23	5.646594e+22	0.01087531	7.129222e+23	3.703823e-10	0.0001517334	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001517334	1	5.991645	0.6306995	10395.57	10970	0	0.05	0.0025	0.05525746	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280057	1073	5.734799969e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.235914e+25	3.311229e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.044892e+24	4.139036e+23	6.768579e+23	5.646594e+22	0.01087531	7.129221e+23	3.706789e-10	0.0001520983	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001520983	1	5.991645	0.6306995	10395.56	10970	0	0.05	0.0025	0.05525782	3.530494e+26	2.289074e+28	2.324379e+28	
6790.28006	1073	5.663999976e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.235093e+25	3.319441e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.043866e+24	4.149302e+23	6.768579e+23	5.646594e+22	0.01087531	7.129221e+23	3.709804e-10	0.0001524697	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001524697	1	5.991645	0.6306995	10395.56	10970	0	0.05	0.0025	0.05525819	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280063	1073	5.593199948e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.234256e+25	3.327806e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.04282e+24	4.159757e+23	6.768579e+23	5.646594e+22	0.01087531	7.129221e+23	3.712868e-10	0.0001528478	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001528478	1	5.991645	0.6306995	10395.56	10970	0	0.05	0.0025	0.05525857	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280066	1073	5.522399955e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.233404e+25	3.336326e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.041755e+24	4.170407e+23	6.768579e+23	5.646594e+22	0.01087531	7.129221e+23	3.715984e-10	0.000153233	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.000153233	1	5.991645	0.6306995	10395.55	10970	0	0.05	0.0025	0.05525896	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280069	1073	5.451599962e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.232536e+25	3.345007e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.04067e+24	4.181259e+23	6.768579e+23	5.646594e+22	0.01087531	7.12922e+23	3.719153e-10	0.0001536253	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001536253	1	5.991645	0.6306995	10395.55	10970	0	0.05	0.0025	0.05525935	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280072	1073	5.380799968e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.231651e+25	3.353855e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.039564e+24	4.192319e+23	6.768579e+23	5.646594e+22	0.01087531	7.12922e+23	3.722376e-10	0.000154025	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.000154025	1	5.991645	0.6306995	10395.54	10970	0	0.05	0.0025	0.05525975	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280075	1073	5.309999941e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.230749e+25	3.362875e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.038437e+24	4.203593e+23	6.768579e+23	5.646594e+22	0.01087531	7.129219e+23	3.725655e-10	0.0001544325	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001544325	1	5.991645	0.6306995	10395.54	10970	0	0.05	0.0025	0.05526016	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280078	1073	5.239199947e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.22983e+25	3.372071e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.037287e+24	4.215089e+23	6.768579e+23	5.646594e+22	0.01087531	7.129219e+23	3.728992e-10	0.0001548478	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001548478	1	5.991645	0.6306995	10395.54	10970	0	0.05	0.0025	0.05526057	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280081	1073	5.168399954e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.228892e+25	3.381452e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.036114e+24	4.226815e+23	6.768579e+23	5.646594e+22	0.01087531	7.129219e+23	3.732388e-10	0.0001552712	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001552712	1	5.991645	0.6306995	10395.53	10970	0	0.05	0.0025	0.05526099	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280084	1073	5.097599961e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.227935e+25	3.391021e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.034918e+24	4.238777e+23	6.768579e+23	5.646594e+22	0.01087531	7.129218e+23	3.735846e-10	0.0001557032	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001557032	1	5.991645	0.6306995	10395.53	10970	0	0.05	0.0025	0.05526143	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280087	1073	5.026799933e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.226958e+25	3.400787e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.033698e+24	4.250984e+23	6.768579e+23	5.646594e+22	0.01087531	7.129218e+23	3.739367e-10	0.0001561438	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001561438	1	5.991645	0.6306995	10395.52	10970	0	0.05	0.0025	0.05526187	3.530494e+26	2.289074e+28	2.324379e+28	
6790.28009	1073	4.95599994e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.225961e+25	3.410756e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.032451e+24	4.263445e+23	6.768579e+23	5.646594e+22	0.01087531	7.129218e+23	3.742953e-10	0.0001565935	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001565935	1	5.991645	0.6306995	10395.52	10970	0	0.05	0.0025	0.05526232	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280093	1073	4.885199947e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.224943e+25	3.420934e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.031179e+24	4.276168e+23	6.768579e+23	5.646594e+22	0.01087531	7.129217e+23	3.746607e-10	0.0001570525	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001570525	1	5.991645	0.6306995	10395.51	10970	0	0.05	0.0025	0.05526278	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280096	1073	4.814399954e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.223904e+25	3.43133e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.02988e+24	4.289163e+23	6.768579e+23	5.646594e+22	0.01087531	7.129217e+23	3.75033e-10	0.0001575212	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001575212	1	5.991645	0.6306995	10395.51	10970	0	0.05	0.0025	0.05526324	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280099	1073	4.743599926e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.222842e+25	3.441952e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.028552e+24	4.30244e+23	6.768579e+23	5.646594e+22	0.01087531	7.129216e+23	3.754126e-10	0.0001579999	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001579999	1	5.991645	0.6306995	10395.51	10970	0	0.05	0.0025	0.05526372	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280102	1073	4.672799933e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.221756e+25	3.452807e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.027195e+24	4.316009e+23	6.768579e+23	5.646594e+22	0.01087531	7.129216e+23	3.757995e-10	0.000158489	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.000158489	1	5.991645	0.6306995	10395.5	10970	0	0.05	0.0025	0.05526421	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280105	1073	4.601999939e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.220646e+25	3.463904e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.025808e+24	4.329881e+23	6.768579e+23	5.646594e+22	0.01087531	7.129216e+23	3.761942e-10	0.0001589888	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001589888	1	5.991645	0.6306995	10395.5	10970	0	0.05	0.0025	0.05526471	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280108	1073	4.531199912e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.219511e+25	3.475254e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.024389e+24	4.344067e+23	6.768579e+23	5.646594e+22	0.01087531	7.129215e+23	3.765968e-10	0.0001594998	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001594998	1	5.991645	0.6306995	10395.49	10970	0	0.05	0.0025	0.05526522	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280111	1073	4.460399919e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.21835e+25	3.486864e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.022938e+24	4.358581e+23	6.768579e+23	5.646594e+22	0.01087531	7.129215e+23	3.770076e-10	0.0001600224	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001600224	1	5.991645	0.6306995	10395.49	10970	0	0.05	0.0025	0.05526575	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280114	1073	4.389599925e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.217162e+25	3.498747e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.021453e+24	4.373433e+23	6.768579e+23	5.646594e+22	0.01087531	7.129214e+23	3.77427e-10	0.000160557	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.000160557	1	5.991645	0.6306995	10395.48	10970	0	0.05	0.0025	0.05526628	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280117	1073	4.318799932e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.215946e+25	3.510912e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.019932e+24	4.388639e+23	6.768579e+23	5.646594e+22	0.01087531	7.129214e+23	3.778553e-10	0.0001611042	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001611042	1	5.991645	0.6306995	10395.48	10970	0	0.05	0.0025	0.05526683	3.530494e+26	2.289074e+28	2.324379e+28	
6790.28012	1073	4.247999904e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.2147e+25	3.52337e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.018375e+24	4.404213e+23	6.768579e+23	5.646594e+22	0.01087531	7.129213e+23	3.782927e-10	0.0001616643	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001616643	1	5.991645	0.6306995	10395.47	10970	0	0.05	0.0025	0.05526739	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280123	1073	4.177199911e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.213423e+25	3.536135e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.016779e+24	4.420169e+23	6.768579e+23	5.646594e+22	0.01087531	7.129213e+23	3.787397e-10	0.000162238	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.000162238	1	5.991645	0.6306995	10395.46	10970	0	0.05	0.0025	0.05526796	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280126	1073	4.106399918e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.212115e+25	3.549218e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.015144e+24	4.436523e+23	6.768579e+23	5.646594e+22	0.01087531	7.129212e+23	3.791965e-10	0.0001628258	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001628258	1	5.991645	0.6306995	10395.46	10970	0	0.05	0.0025	0.05526855	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280129	1073	4.035599925e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.210773e+25	3.562634e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.013467e+24	4.453293e+23	6.768579e+23	5.646594e+22	0.01087531	7.129212e+23	3.796636e-10	0.0001634282	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001634282	1	5.991645	0.6306995	10395.45	10970	0	0.05	0.0025	0.05526915	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280132	1073	3.964799897e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.209397e+25	3.576397e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.011746e+24	4.470496e+23	6.768579e+23	5.646594e+22	0.01087531	7.129211e+23	3.801414e-10	0.0001640459	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001640459	1	5.991645	0.6306995	10395.45	10970	0	0.05	0.0025	0.05526977	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280135	1073	3.893999904e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.207985e+25	3.590522e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.009981e+24	4.488152e+23	6.768579e+23	5.646594e+22	0.01087531	7.129211e+23	3.806303e-10	0.0001646797	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001646797	1	5.991645	0.6306995	10395.44	10970	0	0.05	0.0025	0.0552704	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280138	1073	3.823199911e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.206534e+25	3.605025e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.008168e+24	4.506281e+23	6.768579e+23	5.646594e+22	0.01087531	7.12921e+23	3.811307e-10	0.0001653301	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001653301	1	5.991645	0.6306995	10395.43	10970	0	0.05	0.0025	0.05527105	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280141	1073	3.752399917e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.205044e+25	3.619923e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.006305e+24	4.524904e+23	6.768579e+23	5.646594e+22	0.01087531	7.12921e+23	3.816432e-10	0.0001659979	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001659979	1	5.991645	0.6306995	10395.43	10970	0	0.05	0.0025	0.05527172	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280144	1073	3.68159989e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.203513e+25	3.635236e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.004391e+24	4.544045e+23	6.768579e+23	5.646594e+22	0.01087531	7.129209e+23	3.821682e-10	0.0001666839	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001666839	1	5.991645	0.6306995	10395.42	10970	0	0.05	0.0025	0.05527241	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280147	1073	3.610799896e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.201938e+25	3.650983e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.002423e+24	4.563729e+23	6.768579e+23	5.646594e+22	0.01087531	7.129209e+23	3.827063e-10	0.000167389	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.000167389	1	5.991645	0.6306995	10395.41	10970	0	0.05	0.0025	0.05527311	3.530494e+26	2.289074e+28	2.324379e+28	
6790.28015	1073	3.539999903e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.200318e+25	3.667184e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	4.000398e+24	4.58398e+23	6.768579e+23	5.646594e+22	0.01087531	7.129208e+23	3.832581e-10	0.0001681141	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001681141	1	5.991645	0.6306995	10395.41	10970	0	0.05	0.0025	0.05527384	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280153	1073	3.46919991e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.19865e+25	3.683863e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	3.998313e+24	4.604828e+23	6.768579e+23	5.646594e+22	0.01087531	7.129208e+23	3.838242e-10	0.0001688601	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001688601	1	5.991645	0.6306995	10395.4	10970	0	0.05	0.0025	0.05527458	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280156	1073	3.398399882e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.196932e+25	3.701043e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	3.996166e+24	4.626303e+23	6.768579e+23	5.646594e+22	0.01087531	7.129207e+23	3.844052e-10	0.0001696281	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001696281	1	5.991645	0.6306995	10395.39	10970	0	0.05	0.0025	0.05527535	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280159	1073	3.327599889e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.195162e+25	3.718749e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	3.993952e+24	4.648437e+23	6.768579e+23	5.646594e+22	0.01087531	7.129207e+23	3.850019e-10	0.0001704191	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001704191	1	5.991645	0.6306995	10395.38	10970	0	0.05	0.0025	0.05527614	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280162	1073	3.256799896e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.193336e+25	3.737011e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	3.99167e+24	4.671264e+23	6.768579e+23	5.646594e+22	0.01087531	7.129206e+23	3.856149e-10	0.0001712345	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001712345	1	5.991645	0.6306995	10395.38	10970	0	0.05	0.0025	0.05527696	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280165	1073	3.185999868e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.191451e+25	3.755857e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	3.989314e+24	4.694822e+23	6.768579e+23	5.646594e+22	0.01087531	7.129205e+23	3.862451e-10	0.0001720753	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001720753	1	5.991645	0.6306995	10395.37	10970	0	0.05	0.0025	0.0552778	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280168	1073	3.115199875e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.189505e+25	3.77532e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	3.986881e+24	4.71915e+23	6.768579e+23	5.646594e+22	0.01087531	7.129205e+23	3.868933e-10	0.0001729431	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001729431	1	5.991645	0.6306995	10395.36	10970	0	0.05	0.0025	0.05527867	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280171	1073	3.044399882e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.187493e+25	3.795434e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	3.984367e+24	4.744293e+23	6.768579e+23	5.646594e+22	0.01087531	7.129204e+23	3.875605e-10	0.0001738393	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001738393	1	5.991645	0.6306995	10395.35	10970	0	0.05	0.0025	0.05527956	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280174	1073	2.973599888e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.185413e+25	3.816237e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	3.981766e+24	4.770297e+23	6.768579e+23	5.646594e+22	0.01087531	7.129204e+23	3.882475e-10	0.0001747655	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001747655	1	5.991645	0.6306995	10395.34	10970	0	0.05	0.0025	0.05528049	3.530494e+26	2.289074e+28	2.324379e+28	
6790.280177	1073	2.902799861e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.18326e+25	3.837769e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	3.979075e+24	4.797212e+23	6.768579e+23	5.646594e+22	0.01087531	7.129203e+23	3.889556e-10	0.0001757234	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001757234	1	5.991645	0.6306995	10395.33	10970	0	0.05	0.0025	0.05528145	3.530494e+26	2.289074e+28	2.324379e+28	
6790.28018	1073	2.831999868e+18	0	7.02e-06	4.153696e+25	3.567037e+25	3.181029e+25	3.860075e+24	5.414863e+24	4.517275e+23	5.19212e+24	4.458796e+24	3.976287e+24	4.825093e+23	6.768579e+23	5.646594e+22	0.01087532	7.129203e+23	3.896857e-10	0.0001767149	1.924155e+13	740825.2	1.367294e+07	9.579724e-08	1.691858e-14	6.209161e-22	0.3255397	0.5	0.005105723	0	0	0	0.0001767149	1	5.991645	0.6306995	10395.32	10970	0	0.05	0.0025	0.05528244	3.530494e+26	2.289074e+28	2.324379e+28	
