Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3300	1573	1e+19	0	6.429901e-06	2.8512e+25	1.783975e+25	5.581409e+24	1.225834e+25	5.23425e+24	5.438002e+24	3.564e+24	2.229969e+24	6.976761e+23	1.532292e+24	6.542813e+23	6.797502e+23	0.1907268	4.904404e+23	6.476614e-10	0.0005581089	2.594209e+12	4865025	5.738895e+08	3.233357e-07	1.92737e-13	2.387453e-20	0.5	0.5	0.02889726	1	4.120246	7.054552e+26	2.25216e+28	
3355	1573	1e+19	0	6.429901e-06	2.89872e+25	1.804807e+25	5.662426e+24	1.238564e+25	5.239838e+24	5.699294e+24	3.6234e+24	2.256009e+24	7.078032e+23	1.548205e+24	6.549797e+23	7.124117e+23	0.1966141	4.885525e+23	6.507825e-10	0.0005640368	2.401832e+12	5260302	6.446075e+08	3.360352e-07	2.081744e-13	2.679959e-20	0.5	0.5	0.03003225	1	4.188917	7.054552e+26	2.25216e+28	
3410	1573	1e+19	0	6.429901e-06	2.94624e+25	1.825436e+25	5.742918e+24	1.251144e+25	5.245435e+24	5.962602e+24	3.6828e+24	2.281795e+24	7.178648e+23	1.563931e+24	6.556794e+23	7.453253e+23	0.2023801	4.867066e+23	6.538521e-10	0.0005698944	2.222544e+12	5690714	7.246013e+08	3.49326e-07	2.249674e-13	3.010694e-20	0.5	0.5	0.03122008	1	4.257587	7.054552e+26	2.25216e+28	
3465	1573	1e+19	0	6.429901e-06	2.99376e+25	1.845865e+25	5.822888e+24	1.263577e+25	5.251068e+24	6.227878e+24	3.7422e+24	2.307332e+24	7.278609e+23	1.579471e+24	6.563835e+23	7.784848e+23	0.2080286	4.849014e+23	6.568715e-10	0.0005756828	2.055584e+12	6159537	8.151337e+08	3.632357e-07	2.432399e-13	3.38485e-20	0.5	0.5	0.03246322	1	4.326258	7.054552e+26	2.25216e+28	
3520	1573	1e+19	0	6.429901e-06	3.04128e+25	1.866097e+25	5.902334e+24	1.275863e+25	5.256766e+24	6.495067e+24	3.8016e+24	2.332621e+24	7.377917e+23	1.594829e+24	6.570958e+23	8.118834e+23	0.2135636	4.831356e+23	6.59842e-10	0.0005814032	1.900225e+12	6670358	9.176411e+08	3.777927e-07	2.631267e-13	3.808331e-20	0.5	0.5	0.03376421	1	4.394929	7.054552e+26	2.25216e+28	
3575	1573	1e+19	0	6.429901e-06	3.0888e+25	1.886133e+25	5.981257e+24	1.288007e+25	5.262563e+24	6.764111e+24	3.861e+24	2.357666e+24	7.476571e+23	1.610009e+24	6.578204e+23	8.455138e+23	0.2189883	4.814076e+23	6.627648e-10	0.0005870566	1.755774e+12	7227103	1.033756e+09	3.930264e-07	2.847747e-13	4.287847e-20	0.5	0.5	0.03512569	1	4.4636	7.054552e+26	2.25216e+28	
3630	1573	1e+19	0	6.429901e-06	3.13632e+25	1.905975e+25	6.059658e+24	1.30001e+25	5.2685e+24	7.034945e+24	3.9204e+24	2.382469e+24	7.574573e+23	1.625012e+24	6.585625e+23	8.793682e+23	0.2243057	4.797165e+23	6.656413e-10	0.0005926442	1.62157e+12	7834060	1.165333e+09	4.08967e-07	3.083432e-13	4.831019e-20	0.5	0.5	0.03655033	1	4.53227	7.054552e+26	2.25216e+28	
3685	1573	1e+19	0	6.429901e-06	3.18384e+25	1.925628e+25	6.137539e+24	1.311874e+25	5.274625e+24	7.3075e+24	3.9798e+24	2.407034e+24	7.671923e+23	1.639842e+24	6.593281e+23	9.134375e+23	0.2295184	4.780609e+23	6.684725e-10	0.0005981669	1.496983e+12	8495918	1.314478e+09	4.256451e-07	3.340052e-13	5.446493e-20	0.5	0.5	0.0380409	1	4.600941	7.054552e+26	2.25216e+28	
3740	1573	1e+19	0	6.429901e-06	3.23136e+25	1.945091e+25	6.214899e+24	1.323601e+25	5.280994e+24	7.581695e+24	4.0392e+24	2.431364e+24	7.768623e+23	1.654501e+24	6.601243e+23	9.477119e+23	0.2346286	4.764397e+23	6.712595e-10	0.0006036259	1.381415e+12	9217793	1.483573e+09	4.43092e-07	3.619476e-13	6.144065e-20	0.5	0.5	0.03960017	1	4.669612	7.054552e+26	2.25216e+28	
3795	1573	1e+19	0	6.429901e-06	3.27888e+25	1.964368e+25	6.291739e+24	1.335194e+25	5.287673e+24	7.857444e+24	4.0986e+24	2.45546e+24	7.864674e+23	1.668993e+24	6.609591e+23	9.821805e+23	0.2396381	4.748518e+23	6.740034e-10	0.000609022	1.2743e+12	1.000526e+07	1.675317e+09	4.613391e-07	3.923723e-13	6.934812e-20	0.5	0.5	0.04123095	1	4.738283	7.054552e+26	2.25216e+28	
3850	1573	1e+19	0	6.429901e-06	3.3264e+25	1.983461e+25	6.368061e+24	1.346655e+25	5.294739e+24	8.134648e+24	4.158e+24	2.479327e+24	7.960076e+23	1.683319e+24	6.618424e+23	1.016831e+24	0.2445481	4.732962e+23	6.767053e-10	0.0006143563	1.175099e+12	1.08644e+07	1.892754e+09	4.804175e-07	4.25496e-13	7.831238e-20	0.5	0.5	0.04293603	1	4.806954	7.054552e+26	2.25216e+28	
3905	1573	1e+19	0	6.429901e-06	3.37392e+25	2.002372e+25	6.443866e+24	1.357986e+25	5.302281e+24	8.413196e+24	4.2174e+24	2.502965e+24	8.054832e+23	1.697482e+24	6.627852e+23	1.051649e+24	0.2493597	4.717719e+23	6.79366e-10	0.0006196297	1.083304e+12	1.180179e+07	2.139314e+09	5.003581e-07	4.61551e-13	8.847422e-20	0.5	0.5	0.04471817	1	4.875624	7.054552e+26	2.25216e+28	
3960	1573	1e+19	0	6.429901e-06	3.42144e+25	2.021103e+25	6.519154e+24	1.369188e+25	5.310404e+24	8.692963e+24	4.2768e+24	2.526379e+24	8.148943e+23	1.711485e+24	6.638005e+23	1.08662e+24	0.2540732	4.70278e+23	6.819867e-10	0.0006248432	9.984332e+11	1.282461e+07	2.418845e+09	5.211906e-07	5.007846e-13	9.999163e-20	0.5	0.5	0.04658002	1	4.944295	7.054552e+26	2.25216e+28	
4015	1573	1e+19	0	6.429901e-06	3.46896e+25	2.039656e+25	6.593928e+24	1.380264e+25	5.319228e+24	8.973808e+24	4.3362e+24	2.549571e+24	8.24241e+23	1.72533e+24	6.649035e+23	1.121726e+24	0.2586887	4.688136e+23	6.845682e-10	0.0006299976	9.200327e+11	1.394058e+07	2.735652e+09	5.429433e-07	5.434589e-13	1.130413e-19	0.5	0.5	0.04852411	1	5.012966	7.054552e+26	2.25216e+28	
4070	1573	1e+19	0	6.429901e-06	3.51648e+25	2.058034e+25	6.668189e+24	1.391215e+25	5.328891e+24	9.255572e+24	4.3956e+24	2.572542e+24	8.335236e+23	1.739019e+24	6.661113e+23	1.156947e+24	0.2632056	4.673777e+23	6.871113e-10	0.0006350938	8.476735e+11	1.515806e+07	3.094529e+09	5.656422e-07	5.898497e-13	1.278201e-19	0.5	0.5	0.05055276	1	5.081637	7.054552e+26	2.25216e+28	
4125	1573	1e+19	0	6.429901e-06	3.564e+25	2.076237e+25	6.741937e+24	1.402043e+25	5.33955e+24	9.53808e+24	4.455e+24	2.595296e+24	8.427421e+23	1.752554e+24	6.674437e+23	1.19226e+24	0.2676229	4.659696e+23	6.89617e-10	0.0006401327	7.809513e+11	1.648604e+07	3.50079e+09	5.893104e-07	6.402448e-13	1.445461e-19	0.5	0.5	0.05266804	1	5.150307	7.054552e+26	2.25216e+28	
4180	1573	1e+19	0	6.429901e-06	3.61152e+25	2.094268e+25	6.815175e+24	1.412751e+25	5.351384e+24	9.821133e+24	4.5144e+24	2.617835e+24	8.518969e+23	1.765939e+24	6.689229e+23	1.227642e+24	0.271939	4.645885e+23	6.92086e-10	0.0006451152	7.194849e+11	1.793411e+07	3.960287e+09	6.139673e-07	6.949416e-13	1.634593e-19	0.5	0.5	0.05487169	1	5.218978	7.054552e+26	2.25216e+28	
4235	1573	1e+19	0	6.429901e-06	3.65904e+25	2.11213e+25	6.887904e+24	1.423339e+25	5.364592e+24	1.010451e+25	4.5738e+24	2.640162e+24	8.60988e+23	1.779174e+24	6.705739e+23	1.263064e+24	0.276152	4.632335e+23	6.945192e-10	0.000650042	6.629151e+11	1.951256e+07	4.479428e+09	6.396275e-07	7.542445e-13	1.848227e-19	0.5	0.5	0.057165	1	5.287649	7.054552e+26	2.25216e+28	
4290	1573	1e+19	0	6.429901e-06	3.70656e+25	2.129823e+25	6.960125e+24	1.43381e+25	5.379395e+24	1.038798e+25	4.6332e+24	2.662278e+24	8.700157e+23	1.792263e+24	6.724244e+23	1.298497e+24	0.2802593	4.61904e+23	6.969174e-10	0.000654914	6.109031e+11	2.123228e+07	5.065169e+09	6.663002e-07	8.184604e-13	2.089218e-19	0.5	0.5	0.0595488	1	5.35632	7.054552e+26	2.25216e+28	
4345	1573	1e+19	0	6.429901e-06	3.75408e+25	2.147349e+25	7.031841e+24	1.444165e+25	5.396036e+24	1.067127e+25	4.6926e+24	2.684187e+24	8.789801e+23	1.805207e+24	6.745045e+23	1.333909e+24	0.2842579	4.605992e+23	6.992813e-10	0.0006597319	5.631298e+11	2.310478e+07	5.725001e+09	6.939878e-07	8.878948e-13	2.360638e-19	0.5	0.5	0.06202331	1	5.42499	7.054552e+26	2.25216e+28	
4400	1573	1e+19	0	6.429901e-06	3.8016e+25	2.164712e+25	7.103053e+24	1.454406e+25	5.414776e+24	1.095411e+25	4.752e+24	2.70589e+24	8.878816e+23	1.818008e+24	6.768471e+23	1.369263e+24	0.2881446	4.593185e+23	7.016115e-10	0.0006644966	5.192941e+11	2.514217e+07	6.466915e+09	7.226856e-07	9.628455e-13	2.665767e-19	0.5	0.5	0.06458809	1	5.493661	7.054552e+26	2.25216e+28	
4455	1573	1e+19	0	6.429901e-06	3.84912e+25	2.181911e+25	7.173762e+24	1.464535e+25	5.435892e+24	1.12362e+25	4.8114e+24	2.727389e+24	8.967202e+23	1.830669e+24	6.794866e+23	1.404525e+24	0.291916	4.580612e+23	7.039089e-10	0.0006692088	4.791119e+11	2.735706e+07	7.299344e+09	7.523807e-07	1.043598e-12	3.008062e-19	0.5	0.5	0.06724201	1	5.562332	7.054552e+26	2.25216e+28	
4510	1573	1e+19	0	6.429901e-06	3.89664e+25	2.19895e+25	7.243971e+24	1.474553e+25	5.459673e+24	1.151723e+25	4.8708e+24	2.748687e+24	9.054963e+23	1.843191e+24	6.824592e+23	1.439654e+24	0.2955682	4.568268e+23	7.061741e-10	0.0006738691	4.423148e+11	2.976259e+07	8.231087e+09	7.830516e-07	1.130417e-12	3.391135e-19	0.5	0.5	0.06998314	1	5.631003	7.054552e+26	2.25216e+28	
4565	1573	1e+19	0	6.429901e-06	3.94416e+25	2.215829e+25	7.313681e+24	1.484461e+25	5.486414e+24	1.17969e+25	4.9302e+24	2.769786e+24	9.142101e+23	1.855576e+24	6.858018e+23	1.474612e+24	0.2990978	4.556145e+23	7.084078e-10	0.0006784785	4.086493e+11	3.237229e+07	9.271213e+09	8.146682e-07	1.223543e-12	3.818705e-19	0.5	0.5	0.07280879	1	5.699673	7.054552e+26	2.25216e+28	
4620	1573	1e+19	0	6.429901e-06	3.99168e+25	2.232551e+25	7.382894e+24	1.494261e+25	5.51641e+24	1.207489e+25	4.9896e+24	2.790688e+24	9.228618e+23	1.867826e+24	6.895512e+23	1.509361e+24	0.3025013	4.544238e+23	7.106105e-10	0.0006830375	3.778758e+11	3.520003e+07	1.042895e+10	8.471915e-07	1.323186e-12	4.294559e-19	0.5	0.5	0.07571547	1	5.768344	7.054552e+26	2.25216e+28	
4675	1573	1e+19	0	6.429901e-06	4.0392e+25	2.249116e+25	7.451613e+24	1.503955e+25	5.549947e+24	1.235089e+25	5.049e+24	2.811395e+24	9.314516e+23	1.879944e+24	6.937434e+23	1.543861e+24	0.3057756	4.532541e+23	7.12783e-10	0.0006875469	3.49768e+11	3.825994e+07	1.171357e+10	8.805744e-07	1.429519e-12	4.822498e-19	0.5	0.5	0.07869898	1	5.837015	7.054552e+26	2.25216e+28	
4730	1573	1e+19	0	6.429901e-06	4.08672e+25	2.265528e+25	7.519839e+24	1.513544e+25	5.5873e+24	1.262462e+25	5.1084e+24	2.83191e+24	9.399799e+23	1.89193e+24	6.984125e+23	1.578078e+24	0.3089182	4.521049e+23	7.149257e-10	0.0006920073	3.241124e+11	4.156635e+07	1.313423e+10	9.147623e-07	1.542675e-12	5.406283e-19	0.5	0.5	0.08175444	1	5.905686	7.054552e+26	2.25216e+28	
4785	1573	1e+19	0	6.429901e-06	4.13424e+25	2.281787e+25	7.587574e+24	1.523029e+25	5.628719e+24	1.289581e+25	5.1678e+24	2.852233e+24	9.484468e+23	1.903787e+24	7.035898e+23	1.611977e+24	0.3119271	4.509758e+23	7.170394e-10	0.0006964194	3.007075e+11	4.513369e+07	1.469988e+10	9.496946e-07	1.662745e-12	6.049587e-19	0.5	0.5	0.08487641	1	5.974357	7.054552e+26	2.25216e+28	
4840	1573	1e+19	0	6.429901e-06	4.18176e+25	2.297895e+25	7.65482e+24	1.532413e+25	5.674427e+24	1.316423e+25	5.2272e+24	2.872368e+24	9.568525e+23	1.915516e+24	7.093034e+23	1.645528e+24	0.3148011	4.498661e+23	7.191245e-10	0.0007007839	2.793642e+11	4.89764e+07	1.641915e+10	9.853051e-07	1.789779e-12	6.755946e-19	0.5	0.5	0.08805901	1	6.043027	7.054552e+26	2.25216e+28	
4895	1573	1e+19	0	6.429901e-06	4.22928e+25	2.313853e+25	7.72158e+24	1.541695e+25	5.724617e+24	1.342965e+25	5.2866e+24	2.892316e+24	9.651975e+23	1.927119e+24	7.155772e+23	1.678706e+24	0.3175399	4.487754e+23	7.211816e-10	0.0007051014	2.599048e+11	5.310894e+07	1.830019e+10	1.021525e-06	1.923781e-12	7.528711e-19	0.5	0.5	0.09129605	1	6.111698	7.054552e+26	2.25216e+28	
4950	1573	1e+19	0	6.429901e-06	4.2768e+25	2.329664e+25	7.787855e+24	1.550878e+25	5.779444e+24	1.369192e+25	5.346e+24	2.91208e+24	9.734818e+23	1.938598e+24	7.224304e+23	1.71149e+24	0.320144	4.477032e+23	7.232113e-10	0.0007093725	2.421638e+11	5.754564e+07	2.035066e+10	1.058282e-06	2.064718e-12	8.371021e-19	0.5	0.5	0.09458115	1	6.180369	7.054552e+26	2.25216e+28	
5005	1573	1e+19	0	6.429901e-06	4.32432e+25	2.345328e+25	7.853647e+24	1.559963e+25	5.839024e+24	1.39509e+25	5.4054e+24	2.93166e+24	9.817059e+23	1.949954e+24	7.29878e+23	1.743862e+24	0.3226148	4.466491e+23	7.25214e-10	0.0007135979	2.259867e+11	6.230071e+07	2.257759e+10	1.095506e-06	2.21252e-12	9.28577e-19	0.5	0.5	0.0979079	1	6.24904	7.054552e+26	2.25216e+28	
5060	1573	1e+19	0	6.429901e-06	4.37184e+25	2.360847e+25	7.918959e+24	1.568951e+25	5.90344e+24	1.420649e+25	5.4648e+24	2.951059e+24	9.898699e+23	1.961189e+24	7.3793e+23	1.775811e+24	0.3249544	4.456126e+23	7.271902e-10	0.0007177781	2.112306e+11	6.738819e+07	2.49874e+10	1.133125e-06	2.367081e-12	1.027559e-18	0.5	0.5	0.10127	1	6.31771	7.054552e+26	2.25216e+28	
5115	1573	1e+19	0	6.429901e-06	4.41936e+25	2.376223e+25	7.983793e+24	1.577844e+25	5.972735e+24	1.445863e+25	5.5242e+24	2.970279e+24	9.979742e+23	1.972305e+24	7.465919e+23	1.807329e+24	0.3271657	4.445934e+23	7.291405e-10	0.0007219138	1.977637e+11	7.282193e+07	2.758585e+10	1.17107e-06	2.52827e-12	1.134285e-18	0.5	0.5	0.1046612	1	6.386381	7.054552e+26	2.25216e+28	
5170	1573	1e+19	0	6.429901e-06	4.46688e+25	2.391457e+25	8.048152e+24	1.586642e+25	6.046919e+24	1.470731e+25	5.5836e+24	2.989322e+24	1.006019e+24	1.983303e+24	7.558649e+23	1.838413e+24	0.3292523	4.43591e+23	7.310653e-10	0.0007260055	1.854647e+11	7.861553e+07	3.037803e+10	1.209276e-06	2.69593e-12	1.248965e-18	0.5	0.5	0.1080758	1	6.455052	7.054552e+26	2.25216e+28	
5225	1573	1e+19	0	6.429901e-06	4.5144e+25	2.406551e+25	8.112036e+24	1.595347e+25	6.125974e+24	1.495252e+25	5.643e+24	3.008189e+24	1.014004e+24	1.994184e+24	7.657467e+23	1.869064e+24	0.3312182	4.42605e+23	7.329651e-10	0.0007300538	1.742229e+11	8.478237e+07	3.336838e+10	1.247681e-06	2.869887e-12	1.37178e-18	0.5	0.5	0.1115081	1	6.523723	7.054552e+26	2.25216e+28	
5280	1573	1e+19	0	6.429901e-06	4.56192e+25	2.421506e+25	8.175449e+24	1.603961e+25	6.209851e+24	1.519429e+25	5.7024e+24	3.026882e+24	1.021931e+24	2.004951e+24	7.762313e+23	1.899287e+24	0.3330679	4.41635e+23	7.348404e-10	0.0007340593	1.63937e+11	9.133555e+07	3.656072e+10	1.286227e-06	3.049953e-12	1.502889e-18	0.5	0.5	0.1149531	1	6.592393	7.054552e+26	2.25216e+28	
5335	1573	1e+19	0	6.429901e-06	4.60944e+25	2.436323e+25	8.238393e+24	1.612483e+25	6.298481e+24	1.543269e+25	5.7618e+24	3.045403e+24	1.029799e+24	2.015604e+24	7.873101e+23	1.929087e+24	0.3348062	4.406807e+23	7.366915e-10	0.0007380225	1.545152e+11	9.828792e+07	3.995828e+10	1.324861e-06	3.235927e-12	1.642424e-18	0.5	0.5	0.118406	1	6.661064	7.054552e+26	2.25216e+28	
5390	1573	1e+19	0	6.429901e-06	4.65696e+25	2.451003e+25	8.30087e+24	1.620916e+25	6.391776e+24	1.566779e+25	5.8212e+24	3.063754e+24	1.037609e+24	2.026145e+24	7.98972e+23	1.958474e+24	0.3364382	4.397417e+23	7.385189e-10	0.0007419439	1.458744e+11	1.056521e+08	4.356373e+10	1.363536e-06	3.427606e-12	1.790496e-18	0.5	0.5	0.1218624	1	6.729735	7.054552e+26	2.25216e+28	
5445	1573	1e+19	0	6.429901e-06	4.70448e+25	2.465549e+25	8.362882e+24	1.629261e+25	6.489633e+24	1.589968e+25	5.8806e+24	3.081936e+24	1.04536e+24	2.036576e+24	8.112041e+23	1.987459e+24	0.3379688	4.388177e+23	7.40323e-10	0.0007458241	1.379394e+11	1.134403e+08	4.737925e+10	1.402206e-06	3.624779e-12	1.947196e-18	0.5	0.5	0.1253184	1	6.798406	7.054552e+26	2.25216e+28	
5500	1573	1e+19	0	6.429901e-06	4.752e+25	2.479961e+25	8.424432e+24	1.637518e+25	6.591936e+24	1.612845e+25	5.94e+24	3.099952e+24	1.053054e+24	2.046898e+24	8.23992e+23	2.016056e+24	0.3394034	4.379083e+23	7.421042e-10	0.0007496637	1.306425e+11	1.216646e+08	5.140655e+10	1.440834e-06	3.82724e-12	2.112592e-18	0.5	0.5	0.1287707	1	6.867076	7.054552e+26	2.25216e+28	
