Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
2805	1573	1e+19	0	6.482209e-06	2.42352e+25	1.592531e+25	4.850103e+24	1.107521e+25	5.148897e+24	3.160995e+24	3.0294e+24	1.990664e+24	6.062629e+23	1.384401e+24	6.436121e+23	3.951244e+23	0.1304299	5.089541e+23	6.180484e-10	0.0005033089	4.589372e+12	2727189	2.423848e+08	2.430969e-07	1.089474e-13	1.014641e-20	0.5	0.5	0.02155082	0	0	0	0.0005033089	1	3.34816	0.3524379	10733.29	10970	0	0	0	0.02205413	0	0	2.647648e+30	
2860	1573	1e+19	0	6.482209e-06	2.47104e+25	1.615461e+25	4.936495e+24	1.121811e+25	5.154858e+24	3.400932e+24	3.0888e+24	2.019326e+24	6.170619e+23	1.402264e+24	6.443572e+23	4.251165e+23	0.1376316	5.066012e+23	6.217232e-10	0.0005099717	4.267171e+12	2936507	2.705621e+08	2.521077e-07	1.171737e-13	1.131702e-20	0.5	0.5	0.02234963	0	0	0	0.0005099717	1	3.414775	0.35945	10724.83	10970	0	0	0	0.0228596	0	0	2.647648e+30	
2915	1573	1e+19	0	6.482209e-06	2.51856e+25	1.638164e+25	5.022373e+24	1.135927e+25	5.16073e+24	3.643229e+24	3.1482e+24	2.047705e+24	6.277966e+23	1.419909e+24	6.450913e+23	4.554036e+23	0.1446552	5.043076e+23	6.253311e-10	0.0005165521	3.96514e+12	3163785	3.022888e+08	2.615332e-07	1.26099e-13	1.263439e-20	0.5	0.5	0.02318522	0	0	0	0.0005165521	1	3.481443	0.3664676	10716.01	10970	0	0	0	0.02370177	0	0	2.647648e+30	
2970	1573	1e+19	0	6.482209e-06	2.56608e+25	1.660643e+25	5.107735e+24	1.14987e+25	5.16652e+24	3.887847e+24	3.2076e+24	2.075804e+24	6.384669e+23	1.437337e+24	6.45815e+23	4.859808e+23	0.1515092	5.020709e+23	6.28874e-10	0.0005230517	3.682254e+12	3410662	3.380359e+08	2.713934e-07	1.357864e-13	1.411795e-20	0.5	0.5	0.02405933	0	0	0	0.0005230517	1	3.548165	0.3734911	10706.8	10970	0	0	0	0.02458238	0	0	2.647648e+30	
3025	1573	1e+19	0	6.482209e-06	2.6136e+25	1.682902e+25	5.192581e+24	1.163643e+25	5.172237e+24	4.134748e+24	3.267e+24	2.103627e+24	6.490726e+23	1.454554e+24	6.465296e+23	5.168435e+23	0.1582013	4.998889e+23	6.32354e-10	0.0005294719	3.417518e+12	3678933	3.783398e+08	2.81709e-07	1.46305e-13	1.578978e-20	0.5	0.5	0.02497382	0	0	0	0.0005294719	1	3.614945	0.3805205	10697.19	10970	0	0	0	0.02550329	0	0	2.647648e+30	
3080	1573	1e+19	0	6.482209e-06	2.66112e+25	1.704942e+25	5.27691e+24	1.177251e+25	5.17789e+24	4.383894e+24	3.3264e+24	2.131177e+24	6.596137e+23	1.471563e+24	6.472362e+23	5.479867e+23	0.1647387	4.977594e+23	6.357729e-10	0.0005358142	3.169969e+12	3970563	4.238103e+08	2.925018e-07	1.577302e-13	1.767501e-20	0.5	0.5	0.02593062	0	0	0	0.0005358142	1	3.681785	0.3875563	10687.15	10970	0	0	0	0.02646643	0	0	2.647648e+30	
3135	1573	1e+19	0	6.482209e-06	2.70864e+25	1.726766e+25	5.360721e+24	1.190694e+25	5.183492e+24	4.635244e+24	3.3858e+24	2.158458e+24	6.700901e+23	1.488368e+24	6.479365e+23	5.794055e+23	0.1711281	4.956807e+23	6.391325e-10	0.0005420798	2.938677e+12	4287705	4.751419e+08	3.037947e-07	1.701446e-13	1.980225e-20	0.5	0.5	0.02693175	0	0	0	0.0005420798	1	3.748688	0.3945987	10676.67	10970	0	0	0	0.02747382	0	0	2.647648e+30	
3190	1573	1e+19	0	6.482209e-06	2.75616e+25	1.748379e+25	5.444013e+24	1.203977e+25	5.189058e+24	4.888757e+24	3.4452e+24	2.185473e+24	6.805016e+23	1.504972e+24	6.486322e+23	6.110946e+23	0.1773757	4.936506e+23	6.424343e-10	0.0005482701	2.722745e+12	4632718	5.331249e+08	3.156114e-07	1.836382e-13	2.220403e-20	0.5	0.5	0.02797931	0	0	0	0.0005482701	1	3.815656	0.401648	10665.73	10970	0	0	0	0.02852758	0	0	2.647648e+30	
3245	1573	1e+19	0	6.482209e-06	2.80368e+25	1.769781e+25	5.526786e+24	1.217102e+25	5.194603e+24	5.144389e+24	3.5046e+24	2.212226e+24	6.908482e+23	1.521378e+24	6.493253e+23	6.430486e+23	0.183487	4.916676e+23	6.456802e-10	0.0005543864	2.521311e+12	5008184	5.986589e+08	3.279766e-07	1.983096e-13	2.49174e-20	0.5	0.5	0.0290755	0	0	0	0.0005543864	1	3.882693	0.4087046	10654.31	10970	0	0	0	0.02962989	0	0	2.647648e+30	
3300	1573	1e+19	0	6.482209e-06	2.8512e+25	1.790976e+25	5.60904e+24	1.230072e+25	5.200147e+24	5.402094e+24	3.564e+24	2.23872e+24	7.0113e+23	1.53759e+24	6.500184e+23	6.752617e+23	0.1894674	4.897298e+23	6.488716e-10	0.00056043	2.333547e+12	5416933	6.727679e+08	3.409164e-07	2.142661e-13	2.798449e-20	0.5	0.5	0.03022262	0	0	0	0.00056043	1	3.949802	0.4157687	10642.39	10970	0	0	0	0.03078305	0	0	2.647648e+30	
3355	1573	1e+19	0	6.482209e-06	2.89872e+25	1.811966e+25	5.690774e+24	1.242889e+25	5.205714e+24	5.661823e+24	3.6234e+24	2.264958e+24	7.113468e+23	1.553611e+24	6.507143e+23	7.077279e+23	0.1953215	4.878356e+23	6.520099e-10	0.000566402	2.158661e+12	5862061	7.566171e+08	3.544573e-07	2.316251e-13	3.145326e-20	0.5	0.5	0.03142304	0	0	0	0.000566402	1	4.016987	0.4228407	10629.95	10970	0	0	0	0.03198944	0	0	2.647648e+30	
3410	1573	1e+19	0	6.482209e-06	2.94624e+25	1.832754e+25	5.77199e+24	1.255555e+25	5.211331e+24	5.923525e+24	3.6828e+24	2.290943e+24	7.214987e+23	1.569444e+24	6.514164e+23	7.404406e+23	0.2010537	4.859837e+23	6.550967e-10	0.0005723037	1.995893e+12	6346958	8.515319e+08	3.686272e-07	2.505144e-13	3.537824e-20	0.5	0.5	0.03267922	0	0	0	0.0005723037	1	4.084249	0.429921	10616.97	10970	0	0	0	0.03325153	0	0	2.647648e+30	
3465	1573	1e+19	0	6.482209e-06	2.99376e+25	1.853343e+25	5.852686e+24	1.268074e+25	5.21703e+24	6.187142e+24	3.7422e+24	2.316679e+24	7.315857e+23	1.585093e+24	6.521287e+23	7.733927e+23	0.2066679	4.841725e+23	6.581332e-10	0.0005781362	1.844522e+12	6875335	9.590193e+08	3.834548e-07	2.71073e-13	3.98214e-20	0.5	0.5	0.03399371	0	0	0	0.0005781362	1	4.151594	0.4370099	10603.42	10970	0	0	0	0.03457184	0	0	2.647648e+30	
3520	1573	1e+19	0	6.482209e-06	3.04128e+25	1.873734e+25	5.932863e+24	1.280448e+25	5.222848e+24	6.452613e+24	3.8016e+24	2.342167e+24	7.416079e+23	1.60056e+24	6.52856e+23	8.065766e+23	0.2121677	4.824006e+23	6.611208e-10	0.0005839006	1.703855e+12	7451248	1.080791e+09	3.989696e-07	2.934522e-13	4.485318e-20	0.5	0.5	0.03536911	0	0	0	0.0005839006	1	4.219025	0.4441079	10589.28	10970	0	0	0	0.03595301	0	0	2.647648e+30	
3575	1573	1e+19	0	6.482209e-06	3.0888e+25	1.89393e+25	6.012522e+24	1.292678e+25	5.228829e+24	6.719869e+24	3.861e+24	2.367413e+24	7.515653e+23	1.615847e+24	6.536037e+23	8.399836e+23	0.217556	4.806667e+23	6.640608e-10	0.0005895981	1.573237e+12	8079129	1.218791e+09	4.152016e-07	3.17816e-13	5.055346e-20	0.5	0.5	0.03680809	0	0	0	0.0005895981	1	4.286546	0.4512154	10574.54	10970	0	0	0	0.03739769	0	0	2.647648e+30	
3630	1573	1e+19	0	6.482209e-06	3.13632e+25	1.913934e+25	6.091664e+24	1.304767e+25	5.235027e+24	6.988836e+24	3.9204e+24	2.392417e+24	7.61458e+23	1.630959e+24	6.543783e+23	8.736045e+23	0.2228355	4.789696e+23	6.669542e-10	0.0005952297	1.452044e+12	8763820	1.375223e+09	4.321815e-07	3.443422e-13	5.701282e-20	0.5	0.5	0.03831338	0	0	0	0.0005952297	1	4.354162	0.4583328	10559.16	10970	0	0	0	0.03890861	0	0	2.647648e+30	
3685	1573	1e+19	0	6.482209e-06	3.18384e+25	1.933747e+25	6.170288e+24	1.316718e+25	5.2415e+24	7.25943e+24	3.9798e+24	2.417184e+24	7.71286e+23	1.645898e+24	6.551875e+23	9.074287e+23	0.2280086	4.773081e+23	6.698023e-10	0.0006007964	1.339683e+12	9510597	1.552578e+09	4.499404e-07	3.732225e-13	6.433377e-20	0.5	0.5	0.03988773	0	0	0	0.0006007964	1	4.421875	0.4654606	10543.12	10970	0	0	0	0.04048853	0	0	2.647648e+30	
3740	1573	1e+19	0	6.482209e-06	3.23136e+25	1.953372e+25	6.248396e+24	1.328533e+25	5.248321e+24	7.531558e+24	4.0392e+24	2.441715e+24	7.810494e+23	1.660666e+24	6.560402e+23	9.414447e+23	0.233077	4.756811e+23	6.726062e-10	0.0006062994	1.235594e+12	1.032521e+07	1.753676e+09	4.685093e-07	4.046637e-13	7.263209e-20	0.5	0.5	0.04153388	0	0	0	0.0006062994	1	4.489692	0.4725992	10526.41	10970	0	0	0	0.04214018	0	0	2.647648e+30	
3795	1573	1e+19	0	6.482209e-06	3.27888e+25	1.972811e+25	6.325988e+24	1.340213e+25	5.255573e+24	7.805114e+24	4.0986e+24	2.466014e+24	7.907484e+23	1.675266e+24	6.569467e+23	9.756392e+23	0.2380421	4.740875e+23	6.753669e-10	0.0006117394	1.139245e+12	1.121392e+07	1.981692e+09	4.879188e-07	4.388872e-13	8.203828e-20	0.5	0.5	0.04325456	0	0	0	0.0006117394	1	4.557617	0.4797491	10509.01	10970	0	0	0	0.0438663	0	0	2.647648e+30	
3850	1573	1e+19	0	6.482209e-06	3.3264e+25	1.992067e+25	6.403065e+24	1.35176e+25	5.263352e+24	8.079981e+24	4.158e+24	2.490083e+24	8.003831e+23	1.6897e+24	6.57919e+23	1.009998e+24	0.2429047	4.725262e+23	6.780856e-10	0.0006171176	1.050134e+12	1.21835e+07	2.240194e+09	5.081989e-07	4.761297e-13	9.2699e-20	0.5	0.5	0.04505241	0	0	0	0.0006171176	1	4.625653	0.4869109	10490.89	10970	0	0	0	0.04566953	0	0	2.647648e+30	
3905	1573	1e+19	0	6.482209e-06	3.37392e+25	2.01114e+25	6.479629e+24	1.363178e+25	5.27177e+24	8.356026e+24	4.2174e+24	2.513926e+24	8.099536e+23	1.703972e+24	6.589713e+23	1.044503e+24	0.2476652	4.709962e+23	6.80763e-10	0.0006224349	9.677874e+11	1.324131e+07	2.533183e+09	5.293783e-07	5.166424e-13	1.047785e-19	0.5	0.5	0.04692999	0	0	0	0.0006224349	1	4.693808	0.494085	10472.03	10970	0	0	0	0.04755242	0	0	2.647648e+30	
3960	1573	1e+19	0	6.482209e-06	3.42144e+25	2.030035e+25	6.55568e+24	1.374467e+25	5.280956e+24	8.633099e+24	4.2768e+24	2.537543e+24	8.1946e+23	1.718083e+24	6.601195e+23	1.079137e+24	0.2523235	4.694966e+23	6.834004e-10	0.0006276922	8.917574e+11	1.439528e+07	2.865118e+09	5.514838e-07	5.606906e-13	1.184601e-19	0.5	0.5	0.04888966	0	0	0	0.0006276922	1	4.762085	0.5012721	10452.42	10970	0	0	0	0.04951736	0	0	2.647648e+30	
4015	1573	1e+19	0	6.482209e-06	3.46896e+25	2.048751e+25	6.631219e+24	1.385629e+25	5.291056e+24	8.911033e+24	4.3362e+24	2.560939e+24	8.289024e+23	1.732036e+24	6.61382e+23	1.113879e+24	0.2568791	4.680266e+23	6.859984e-10	0.0006328903	8.216222e+11	1.565397e+07	3.240957e+09	5.745397e-07	6.085522e-13	1.339473e-19	0.5	0.5	0.05093359	0	0	0	0.0006328903	1	4.83049	0.5084726	10432.06	10970	0	0	0	0.05156649	0	0	2.647648e+30	
4070	1573	1e+19	0	6.482209e-06	3.51648e+25	2.067292e+25	6.706249e+24	1.396667e+25	5.302238e+24	9.189641e+24	4.3956e+24	2.584115e+24	8.382811e+23	1.745834e+24	6.627798e+23	1.148705e+24	0.2613307	4.665851e+23	6.885581e-10	0.0006380303	7.569842e+11	1.702655e+07	3.666172e+09	5.985669e-07	6.605157e-13	1.514649e-19	0.5	0.5	0.05306364	0	0	0	0.0006380303	1	4.899029	0.5156872	10410.92	10970	0	0	0	0.05370167	0	0	2.647648e+30	
4125	1573	1e+19	0	6.482209e-06	3.564e+25	2.085659e+25	6.780769e+24	1.407582e+25	5.31469e+24	9.468716e+24	4.455e+24	2.607074e+24	8.475962e+23	1.759478e+24	6.643363e+23	1.183589e+24	0.2656766	4.651715e+23	6.910803e-10	0.0006431129	6.974689e+11	1.852283e+07	4.146771e+09	6.235821e-07	7.168778e-13	1.712596e-19	0.5	0.5	0.05528127	0	0	0	0.0006431129	1	4.967707	0.5229165	10389	10970	0	0	0	0.05592438	0	0	2.647648e+30	
4180	1573	1e+19	0	6.482209e-06	3.61152e+25	2.103855e+25	6.854782e+24	1.418377e+25	5.328622e+24	9.748028e+24	4.5144e+24	2.629819e+24	8.568478e+23	1.772971e+24	6.660777e+23	1.218503e+24	0.2699148	4.637848e+23	6.935658e-10	0.0006481389	6.427234e+11	2.015325e+07	4.689304e+09	6.495971e-07	7.779397e-13	1.936003e-19	0.5	0.5	0.05758752	0	0	0	0.0006481389	1	5.03653	0.530161	10366.31	10970	0	0	0	0.05823566	0	0	2.647648e+30	
4235	1573	1e+19	0	6.482209e-06	3.65904e+25	2.121881e+25	6.928289e+24	1.429052e+25	5.344263e+24	1.002733e+25	4.5738e+24	2.652351e+24	8.660362e+23	1.786315e+24	6.680329e+23	1.253416e+24	0.2740426	4.624244e+23	6.960154e-10	0.0006531093	5.924151e+11	2.192886e+07	5.300847e+09	6.766172e-07	8.440028e-13	2.187777e-19	0.5	0.5	0.05998289	0	0	0	0.0006531093	1	5.105503	0.5374214	10342.85	10970	0	0	0	0.06063599	0	0	2.647648e+30	
4290	1573	1e+19	0	6.482209e-06	3.70656e+25	2.139739e+25	7.001292e+24	1.43961e+25	5.361865e+24	1.030635e+25	4.6332e+24	2.674674e+24	8.751615e+23	1.799512e+24	6.702332e+23	1.288293e+24	0.2780569	4.610894e+23	6.984299e-10	0.0006580248	5.462306e+11	2.38613e+07	5.988986e+09	7.046413e-07	9.153642e-13	2.471031e-19	0.5	0.5	0.06246725	0	0	0	0.0006580248	1	5.174633	0.5446982	10318.63	10970	0	0	0	0.06312527	0	0	2.647648e+30	
4345	1573	1e+19	0	6.482209e-06	3.75408e+25	2.157431e+25	7.073791e+24	1.450051e+25	5.381696e+24	1.05848e+25	4.6926e+24	2.696788e+24	8.842239e+23	1.812564e+24	6.727119e+23	1.3231e+24	0.2819545	4.597792e+23	7.008101e-10	0.0006628862	5.038744e+11	2.596278e+07	6.761762e+09	7.336602e-07	9.923108e-13	2.789066e-19	0.5	0.5	0.06503981	0	0	0	0.0006628862	1	5.243925	0.5519921	10293.68	10970	0	0	0	0.0657027	0	0	2.647648e+30	
4400	1573	1e+19	0	6.482209e-06	3.8016e+25	2.174958e+25	7.145789e+24	1.460379e+25	5.404035e+24	1.086238e+25	4.752e+24	2.718698e+24	8.932237e+23	1.825474e+24	6.755044e+23	1.357798e+24	0.2857319	4.584932e+23	7.031566e-10	0.0006676943	4.650672e+11	2.824599e+07	7.627612e+09	7.636568e-07	1.075113e-12	3.145347e-19	0.5	0.5	0.06769904	0	0	0	0.0006676943	1	5.313385	0.5593037	10268.01	10970	0	0	0	0.06836674	0	0	2.647648e+30	
4455	1573	1e+19	0	6.482209e-06	3.84912e+25	2.192323e+25	7.217288e+24	1.470594e+25	5.429174e+24	1.11388e+25	4.8114e+24	2.740404e+24	9.02161e+23	1.838243e+24	6.786468e+23	1.392349e+24	0.2893855	4.572306e+23	7.054702e-10	0.0006724498	4.295457e+11	3.072406e+07	8.595281e+09	7.946052e-07	1.16402e-12	3.543464e-19	0.5	0.5	0.07044265	0	0	0	0.0006724498	1	5.383019	0.5666336	10241.66	10970	0	0	0	0.0711151	0	0	2.647648e+30	
4510	1573	1e+19	0	6.482209e-06	3.89664e+25	2.209527e+25	7.288288e+24	1.480698e+25	5.457406e+24	1.141372e+25	4.8708e+24	2.761909e+24	9.11036e+23	1.850873e+24	6.821757e+23	1.426715e+24	0.2929119	4.559908e+23	7.077515e-10	0.0006771535	3.97061e+11	3.341053e+07	9.673724e+09	8.264708e-07	1.259252e-12	3.987093e-19	0.5	0.5	0.07326757	0	0	0	0.0006771535	1	5.452832	0.5739823	10214.68	10970	0	0	0	0.07394473	0	0	2.647648e+30	
4565	1573	1e+19	0	6.482209e-06	3.94416e+25	2.226572e+25	7.358793e+24	1.490693e+25	5.489019e+24	1.168686e+25	4.9302e+24	2.783215e+24	9.198491e+23	1.863366e+24	6.861274e+23	1.460857e+24	0.2963079	4.547732e+23	7.100013e-10	0.0006818061	3.673778e+11	3.631919e+07	1.087198e+10	8.592107e-07	1.360997e-12	4.479947e-19	0.5	0.5	0.07617001	0	0	0	0.0006818061	1	5.522829	0.5813504	10187.1	10970	0	0	0	0.07685181	0	0	2.647648e+30	
4620	1573	1e+19	0	6.482209e-06	3.99168e+25	2.24346e+25	7.428802e+24	1.50058e+25	5.524291e+24	1.195791e+25	4.9896e+24	2.804325e+24	9.286003e+23	1.875725e+24	6.905364e+23	1.494739e+24	0.2995708	4.535772e+23	7.122201e-10	0.0006864082	3.402741e+11	3.946408e+07	1.219908e+10	8.927743e-07	1.469404e-12	5.025728e-19	0.5	0.5	0.07914546	0	0	0	0.0006864082	1	5.593016	0.5887385	10158.99	10970	0	0	0	0.07983187	0	0	2.647648e+30	
4675	1573	1e+19	0	6.482209e-06	4.0392e+25	2.260192e+25	7.49832e+24	1.51036e+25	5.563482e+24	1.22266e+25	5.049e+24	2.82524e+24	9.372899e+23	1.88795e+24	6.954353e+23	1.528325e+24	0.3026985	4.524024e+23	7.144085e-10	0.0006909607	3.155405e+11	4.285938e+07	1.366386e+10	9.271042e-07	1.584583e-12	5.628071e-19	0.5	0.5	0.08218884	0	0	0	0.0006909607	1	5.663397	0.596147	10130.39	10970	0	0	0	0.0828798	0	0	2.647648e+30	
4730	1573	1e+19	0	6.482209e-06	4.08672e+25	2.27677e+25	7.567346e+24	1.520035e+25	5.606828e+24	1.249267e+25	5.1084e+24	2.845962e+24	9.459183e+23	1.900044e+24	7.008535e+23	1.561584e+24	0.3056895	4.51248e+23	7.165672e-10	0.0006954641	2.9298e+11	4.651934e+07	1.52749e+10	9.621374e-07	1.706601e-12	6.2905e-19	0.5	0.5	0.08529458	0	0	0	0.0006954641	1	5.733977	0.6035765	10101.38	10970	0	0	0	0.08599004	0	0	2.647648e+30	
4785	1573	1e+19	0	6.482209e-06	4.13424e+25	2.293195e+25	7.635884e+24	1.529607e+25	5.654532e+24	1.275592e+25	5.1678e+24	2.866494e+24	9.544855e+23	1.912008e+24	7.068165e+23	1.59449e+24	0.3085432	4.501137e+23	7.186968e-10	0.0006999192	2.724076e+11	5.04582e+07	1.704042e+10	9.978068e-07	1.835485e-12	7.016384e-19	0.5	0.5	0.08845671	0	0	0	0.0006999192	1	5.804759	0.6110273	10072.01	10970	0	0	0	0.08915663	0	0	2.647648e+30	
4840	1573	1e+19	0	6.482209e-06	4.18176e+25	2.30947e+25	7.703935e+24	1.539076e+25	5.706766e+24	1.301614e+25	5.2272e+24	2.886837e+24	9.629918e+23	1.923845e+24	7.133458e+23	1.627017e+24	0.3112598	4.489989e+23	7.207977e-10	0.0007043265	2.536502e+11	5.469016e+07	1.896812e+10	1.034043e-06	1.971219e-12	7.808892e-19	0.5	0.5	0.09166907	0	0	0	0.0007043265	1	5.875748	0.6184998	10042.35	10970	0	0	0	0.09237339	0	0	2.647648e+30	
4895	1573	1e+19	0	6.482209e-06	4.22928e+25	2.325595e+25	7.771501e+24	1.548445e+25	5.763665e+24	1.327319e+25	5.2866e+24	2.906993e+24	9.714376e+23	1.935556e+24	7.204581e+23	1.659148e+24	0.3138404	4.479031e+23	7.228706e-10	0.0007086868	2.365464e+11	5.922933e+07	2.106518e+10	1.070774e-06	2.113751e-12	8.670972e-19	0.5	0.5	0.09492537	0	0	0	0.0007086868	1	5.946946	0.6259943	10012.47	10970	0	0	0	0.09563405	0	0	2.647648e+30	
4950	1573	1e+19	0	6.482209e-06	4.2768e+25	2.341572e+25	7.838584e+24	1.557714e+25	5.825326e+24	1.352695e+25	5.346e+24	2.926965e+24	9.79823e+23	1.947142e+24	7.281658e+23	1.690869e+24	0.3162868	4.468258e+23	7.24916e-10	0.0007130007	2.209463e+11	6.408964e+07	2.333816e+10	1.107931e-06	2.262993e-12	9.605326e-19	0.5	0.5	0.09821935	0	0	0	0.0007130007	1	6.018357	0.6335113	9982.416	10970	0	0	0	0.09893235	0	0	2.647648e+30	
5005	1573	1e+19	0	6.482209e-06	4.32432e+25	2.357403e+25	7.905186e+24	1.566884e+25	5.891811e+24	1.377736e+25	5.4054e+24	2.946754e+24	9.881483e+23	1.958605e+24	7.364763e+23	1.72217e+24	0.3186017	4.457667e+23	7.269344e-10	0.0007172687	2.067115e+11	6.928487e+07	2.579301e+10	1.145444e-06	2.41883e-12	1.061439e-18	0.5	0.5	0.1015449	0	0	0	0.0007172687	1	6.089983	0.6410508	9952.26	10970	0	0	0	0.1022622	0	0	2.647648e+30	
5060	1573	1e+19	0	6.482209e-06	4.37184e+25	2.373089e+25	7.97131e+24	1.575958e+25	5.963145e+24	1.402436e+25	5.4648e+24	2.966362e+24	9.964138e+23	1.969948e+24	7.453931e+23	1.753045e+24	0.3207886	4.447252e+23	7.289263e-10	0.0007214915	1.937145e+11	7.482859e+07	2.843503e+10	1.183246e-06	2.581118e-12	1.170036e-18	0.5	0.5	0.1048961	0	0	0	0.0007214915	1	6.161826	0.6486133	9922.056	10970	0	0	0	0.1056176	0	0	2.647648e+30	
5115	1573	1e+19	0	6.482209e-06	4.41936e+25	2.388632e+25	8.036958e+24	1.584936e+25	6.039323e+24	1.426795e+25	5.5242e+24	2.98579e+24	1.00462e+24	1.981171e+24	7.549154e+23	1.783494e+24	0.3228512	4.43701e+23	7.308922e-10	0.0007256697	1.818383e+11	8.073414e+07	3.126886e+10	1.221275e-06	2.749696e-12	1.286513e-18	0.5	0.5	0.1082674	0	0	0	0.0007256697	1	6.233888	0.6561987	9891.856	10970	0	0	0	0.1089931	0	0	2.647648e+30	
5170	1573	1e+19	0	6.482209e-06	4.46688e+25	2.404033e+25	8.10213e+24	1.59382e+25	6.120312e+24	1.450816e+25	5.5836e+24	3.005042e+24	1.012766e+24	1.992275e+24	7.65039e+23	1.813519e+24	0.3247939	4.426936e+23	7.328325e-10	0.0007298038	1.709762e+11	8.701461e+07	3.429855e+10	1.259471e-06	2.924383e-12	1.411038e-18	0.5	0.5	0.1116536	0	0	0	0.0007298038	1	6.306169	0.6638073	9861.708	10970	0	0	0	0.1123834	0	0	2.647648e+30	
5225	1573	1e+19	0	6.482209e-06	4.5144e+25	2.419294e+25	8.166831e+24	1.602611e+25	6.206054e+24	1.474501e+25	5.643e+24	3.024117e+24	1.020854e+24	2.003264e+24	7.757567e+23	1.843126e+24	0.3266216	4.417027e+23	7.347478e-10	0.0007338945	1.610311e+11	9.368286e+07	3.752755e+10	1.29778e-06	3.104991e-12	1.543752e-18	0.5	0.5	0.1150497	0	0	0	0.0007338945	1	6.378672	0.6714392	9831.655	10970	0	0	0	0.1157836	0	0	2.647648e+30	
5280	1573	1e+19	0	6.482209e-06	4.56192e+25	2.434416e+25	8.231061e+24	1.611309e+25	6.29647e+24	1.497857e+25	5.7024e+24	3.043019e+24	1.028883e+24	2.014137e+24	7.870588e+23	1.872322e+24	0.3283393	4.407278e+23	7.366385e-10	0.0007379422	1.519148e+11	1.007515e+08	4.095875e+10	1.336153e-06	3.291319e-12	1.684776e-18	0.5	0.5	0.1184515	0	0	0	0.0007379422	1	6.451396	0.6790943	9801.737	10970	0	0	0	0.1191894	0	0	2.647648e+30	
5335	1573	1e+19	0	6.482209e-06	4.60944e+25	2.4494e+25	8.294824e+24	1.619917e+25	6.391466e+24	1.520894e+25	5.7618e+24	3.061749e+24	1.036853e+24	2.024896e+24	7.989333e+23	1.901117e+24	0.329952	4.397686e+23	7.38505e-10	0.0007419476	1.435476e+11	1.082328e+08	4.459451e+10	1.374542e-06	3.483165e-12	1.834207e-18	0.5	0.5	0.1218547	0	0	0	0.0007419476	1	6.524343	0.6867729	9771.987	10970	0	0	0	0.1225967	0	0	2.647648e+30	
5390	1573	1e+19	0	6.482209e-06	4.65696e+25	2.464247e+25	8.358121e+24	1.628435e+25	6.490934e+24	1.543619e+25	5.8212e+24	3.080309e+24	1.044765e+24	2.035544e+24	8.113667e+23	1.929524e+24	0.331465	4.388248e+23	7.403478e-10	0.0007459111	1.358576e+11	1.161389e+08	4.843676e+10	1.412909e-06	3.680324e-12	1.992124e-18	0.5	0.5	0.125256	0	0	0	0.0007459111	1	6.597511	0.6944748	9742.435	10970	0	0	0	0.1260019	0	0	2.647648e+30	
5445	1573	1e+19	0	6.482209e-06	4.70448e+25	2.47896e+25	8.420954e+24	1.636865e+25	6.594755e+24	1.566044e+25	5.8806e+24	3.0987e+24	1.052619e+24	2.046081e+24	8.243444e+23	1.957556e+24	0.3328836	4.378959e+23	7.421672e-10	0.0007498333	1.287799e+11	1.244815e+08	5.248697e+10	1.451216e-06	3.882593e-12	2.158589e-18	0.5	0.5	0.1286519	0	0	0	0.0007498333	1	6.670901	0.7022001	9713.107	10970	0	0	0	0.1294018	0	0	2.647648e+30	
5500	1573	1e+19	0	6.482209e-06	4.752e+25	2.493539e+25	8.483326e+24	1.645207e+25	6.702806e+24	1.58818e+25	5.94e+24	3.116924e+24	1.060416e+24	2.056508e+24	8.378508e+23	1.985225e+24	0.334213	4.369817e+23	7.439637e-10	0.0007537148	1.222563e+11	1.332723e+08	5.674625e+10	1.489431e-06	4.089769e-12	2.333648e-18	0.5	0.5	0.1320398	0	0	0	0.0007537148	1	6.744513	0.7099487	9684.024	10970	0	0	0	0.1327935	0	0	2.647648e+30	
