Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19538.9375	1252	4.37e+18	-0.67	9e-06	7.377278e+25	5.488775e+25	4.319936e+25	1.16884e+25	8.204175e+24	1.068085e+25	9.221597e+24	6.860969e+24	5.39992e+24	1.46105e+24	1.025522e+24	1.335106e+24	0.1447803	4.943235e+23	6.380218e-10	0.0005377823	7.799568e+11	3.55008e+07	3.469093e+09	5.89686e-07	6.410611e-13	1.448226e-19	0.5	0.5	0.03765179	1	10.33449	7.277327e+26	2.323281e+28	
19540.6175	1252	4.37e+18	-0.67	9e-06	7.377912e+25	5.48917e+25	4.320265e+25	1.168905e+25	8.205202e+24	1.068221e+25	9.22239e+24	6.861463e+24	5.400332e+24	1.461131e+24	1.02565e+24	1.335277e+24	0.1447864	4.943138e+23	6.380379e-10	0.0005378124	7.797536e+11	3.551449e+07	3.470449e+09	5.897628e-07	6.412282e-13	1.448792e-19	0.5	0.5	0.0376567	1	10.33538	7.277327e+26	2.323281e+28	
19542.2975	1252	4.37e+18	-0.67	9e-06	7.378546e+25	5.489565e+25	4.320595e+25	1.168971e+25	8.206229e+24	1.068358e+25	9.223183e+24	6.861957e+24	5.400744e+24	1.461213e+24	1.025779e+24	1.335447e+24	0.1447925	4.943041e+23	6.38054e-10	0.0005378425	7.795506e+11	3.552819e+07	3.471806e+09	5.898396e-07	6.413952e-13	1.449358e-19	0.5	0.5	0.0376616	1	10.33627	7.277327e+26	2.323281e+28	
19543.9775	1252	4.37e+18	-0.67	9e-06	7.37918e+25	5.48996e+25	4.320924e+25	1.169036e+25	8.207256e+24	1.068495e+25	9.223976e+24	6.86245e+24	5.401155e+24	1.461295e+24	1.025907e+24	1.335618e+24	0.1447985	4.942943e+23	6.380701e-10	0.0005378726	7.793476e+11	3.554189e+07	3.473163e+09	5.899164e-07	6.415623e-13	1.449925e-19	0.5	0.5	0.03766651	1	10.33716	7.277327e+26	2.323281e+28	
19545.6575	1252	4.37e+18	-0.67	9e-06	7.379815e+25	5.490355e+25	4.321254e+25	1.169101e+25	8.208284e+24	1.068631e+25	9.224769e+24	6.862944e+24	5.401567e+24	1.461377e+24	1.026035e+24	1.335789e+24	0.1448046	4.942846e+23	6.380862e-10	0.0005379027	7.791447e+11	3.55556e+07	3.47452e+09	5.899933e-07	6.417293e-13	1.450491e-19	0.5	0.5	0.03767141	1	10.33805	7.277327e+26	2.323281e+28	
19547.3375	1252	4.37e+18	-0.67	9e-06	7.380449e+25	5.49075e+25	4.321583e+25	1.169167e+25	8.209311e+24	1.068768e+25	9.225561e+24	6.863438e+24	5.401979e+24	1.461458e+24	1.026164e+24	1.33596e+24	0.1448107	4.942749e+23	6.381022e-10	0.0005379328	7.789419e+11	3.556931e+07	3.475877e+09	5.900701e-07	6.418964e-13	1.451058e-19	0.5	0.5	0.03767632	1	10.33893	7.277327e+26	2.323281e+28	
19549.0175	1252	4.37e+18	-0.67	9e-06	7.381083e+25	5.491145e+25	4.321913e+25	1.169232e+25	8.210339e+24	1.068904e+25	9.226354e+24	6.863931e+24	5.402391e+24	1.46154e+24	1.026292e+24	1.33613e+24	0.1448167	4.942652e+23	6.381183e-10	0.0005379629	7.787391e+11	3.558302e+07	3.477235e+09	5.901469e-07	6.420635e-13	1.451624e-19	0.5	0.5	0.03768122	1	10.33982	7.277327e+26	2.323281e+28	
19550.6975	1252	4.37e+18	-0.67	9e-06	7.381718e+25	5.49154e+25	4.322242e+25	1.169298e+25	8.211367e+24	1.069041e+25	9.227147e+24	6.864425e+24	5.402803e+24	1.461622e+24	1.026421e+24	1.336301e+24	0.1448228	4.942555e+23	6.381344e-10	0.000537993	7.785365e+11	3.559674e+07	3.478593e+09	5.902237e-07	6.422306e-13	1.452191e-19	0.5	0.5	0.03768612	1	10.34071	7.277327e+26	2.323281e+28	
19552.3775	1252	4.37e+18	-0.67	9e-06	7.382352e+25	5.491935e+25	4.322572e+25	1.169363e+25	8.212395e+24	1.069178e+25	9.22794e+24	6.864919e+24	5.403215e+24	1.461704e+24	1.026549e+24	1.336472e+24	0.1448289	4.942458e+23	6.381505e-10	0.0005380231	7.783339e+11	3.561046e+07	3.479951e+09	5.903004e-07	6.423978e-13	1.452758e-19	0.5	0.5	0.03769103	1	10.3416	7.277327e+26	2.323281e+28	
19554.0575	1252	4.37e+18	-0.67	9e-06	7.382986e+25	5.49233e+25	4.322901e+25	1.169428e+25	8.213423e+24	1.069314e+25	9.228733e+24	6.865412e+24	5.403627e+24	1.461785e+24	1.026678e+24	1.336643e+24	0.1448349	4.942361e+23	6.381665e-10	0.0005380531	7.781315e+11	3.562419e+07	3.48131e+09	5.903772e-07	6.425649e-13	1.453325e-19	0.5	0.5	0.03769593	1	10.34249	7.277327e+26	2.323281e+28	
19555.7375	1252	4.37e+18	-0.67	9e-06	7.383621e+25	5.492725e+25	4.323231e+25	1.169494e+25	8.214452e+24	1.069451e+25	9.229526e+24	6.865906e+24	5.404039e+24	1.461867e+24	1.026806e+24	1.336813e+24	0.144841	4.942264e+23	6.381826e-10	0.0005380832	7.779291e+11	3.563792e+07	3.482669e+09	5.90454e-07	6.427321e-13	1.453892e-19	0.5	0.5	0.03770083	1	10.34338	7.277327e+26	2.323281e+28	
19557.4175	1252	4.37e+18	-0.67	9e-06	7.384255e+25	5.49312e+25	4.32356e+25	1.169559e+25	8.21548e+24	1.069587e+25	9.230319e+24	6.8664e+24	5.404451e+24	1.461949e+24	1.026935e+24	1.336984e+24	0.144847	4.942167e+23	6.381987e-10	0.0005381133	7.777268e+11	3.565165e+07	3.484028e+09	5.905308e-07	6.428993e-13	1.454459e-19	0.5	0.5	0.03770574	1	10.34427	7.277327e+26	2.323281e+28	
19559.0975	1252	4.37e+18	-0.67	9e-06	7.384889e+25	5.493514e+25	4.32389e+25	1.169625e+25	8.216509e+24	1.069724e+25	9.231112e+24	6.866893e+24	5.404862e+24	1.462031e+24	1.027064e+24	1.337155e+24	0.1448531	4.94207e+23	6.382147e-10	0.0005381434	7.775246e+11	3.566539e+07	3.485388e+09	5.906076e-07	6.430665e-13	1.455027e-19	0.5	0.5	0.03771064	1	10.34515	7.277327e+26	2.323281e+28	
19560.7775	1252	4.37e+18	-0.67	9e-06	7.385524e+25	5.493909e+25	4.324219e+25	1.16969e+25	8.217537e+24	1.069861e+25	9.231905e+24	6.867387e+24	5.405274e+24	1.462112e+24	1.027192e+24	1.337326e+24	0.1448591	4.941974e+23	6.382308e-10	0.0005381735	7.773225e+11	3.567913e+07	3.486748e+09	5.906844e-07	6.432337e-13	1.455594e-19	0.5	0.5	0.03771554	1	10.34604	7.277327e+26	2.323281e+28	
19562.4575	1252	4.37e+18	-0.67	9e-06	7.386158e+25	5.494304e+25	4.324549e+25	1.169755e+25	8.218566e+24	1.069997e+25	9.232697e+24	6.86788e+24	5.405686e+24	1.462194e+24	1.027321e+24	1.337496e+24	0.1448652	4.941877e+23	6.382469e-10	0.0005382036	7.771204e+11	3.569287e+07	3.488108e+09	5.907612e-07	6.434009e-13	1.456162e-19	0.5	0.5	0.03772044	1	10.34693	7.277327e+26	2.323281e+28	
19564.1375	1252	4.37e+18	-0.67	9e-06	7.386792e+25	5.494699e+25	4.324878e+25	1.169821e+25	8.219595e+24	1.070134e+25	9.23349e+24	6.868374e+24	5.406098e+24	1.462276e+24	1.027449e+24	1.337667e+24	0.1448712	4.94178e+23	6.382629e-10	0.0005382337	7.769185e+11	3.570662e+07	3.489468e+09	5.908379e-07	6.435682e-13	1.45673e-19	0.5	0.5	0.03772535	1	10.34782	7.277327e+26	2.323281e+28	
19565.8175	1252	4.37e+18	-0.67	9e-06	7.387427e+25	5.495094e+25	4.325208e+25	1.169886e+25	8.220625e+24	1.07027e+25	9.234283e+24	6.868867e+24	5.40651e+24	1.462358e+24	1.027578e+24	1.337838e+24	0.1448773	4.941683e+23	6.38279e-10	0.0005382638	7.767166e+11	3.572037e+07	3.490829e+09	5.909147e-07	6.437354e-13	1.457298e-19	0.5	0.5	0.03773025	1	10.34871	7.277327e+26	2.323281e+28	
19567.4975	1252	4.37e+18	-0.67	9e-06	7.388061e+25	5.495489e+25	4.325537e+25	1.169951e+25	8.221654e+24	1.070407e+25	9.235076e+24	6.869361e+24	5.406922e+24	1.462439e+24	1.027707e+24	1.338008e+24	0.1448833	4.941586e+23	6.382951e-10	0.0005382938	7.765148e+11	3.573413e+07	3.49219e+09	5.909915e-07	6.439027e-13	1.457866e-19	0.5	0.5	0.03773515	1	10.3496	7.277327e+26	2.323281e+28	
19569.1775	1252	4.37e+18	-0.67	9e-06	7.388695e+25	5.495884e+25	4.325867e+25	1.170017e+25	8.222684e+24	1.070543e+25	9.235869e+24	6.869854e+24	5.407333e+24	1.462521e+24	1.027835e+24	1.338179e+24	0.1448894	4.941489e+23	6.383111e-10	0.0005383239	7.763131e+11	3.574789e+07	3.493552e+09	5.910682e-07	6.4407e-13	1.458434e-19	0.5	0.5	0.03774005	1	10.35049	7.277327e+26	2.323281e+28	
19570.8575	1252	4.37e+18	-0.67	9e-06	7.38933e+25	5.496278e+25	4.326196e+25	1.170082e+25	8.223713e+24	1.07068e+25	9.236662e+24	6.870348e+24	5.407745e+24	1.462603e+24	1.027964e+24	1.33835e+24	0.1448954	4.941392e+23	6.383272e-10	0.000538354	7.761115e+11	3.576165e+07	3.494913e+09	5.91145e-07	6.442373e-13	1.459002e-19	0.5	0.5	0.03774495	1	10.35137	7.277327e+26	2.323281e+28	
19572.5375	1252	4.37e+18	-0.67	9e-06	7.389964e+25	5.496673e+25	4.326526e+25	1.170148e+25	8.224743e+24	1.070816e+25	9.237455e+24	6.870841e+24	5.408157e+24	1.462684e+24	1.028093e+24	1.338521e+24	0.1449014	4.941295e+23	6.383432e-10	0.0005383841	7.7591e+11	3.577542e+07	3.496275e+09	5.912218e-07	6.444046e-13	1.459571e-19	0.5	0.5	0.03774985	1	10.35226	7.277327e+26	2.323281e+28	
19574.2175	1252	4.37e+18	-0.67	9e-06	7.390598e+25	5.497068e+25	4.326855e+25	1.170213e+25	8.225773e+24	1.070953e+25	9.238248e+24	6.871335e+24	5.408569e+24	1.462766e+24	1.028222e+24	1.338691e+24	0.1449075	4.941198e+23	6.383593e-10	0.0005384142	7.757086e+11	3.578919e+07	3.497638e+09	5.912985e-07	6.44572e-13	1.460139e-19	0.5	0.5	0.03775475	1	10.35315	7.277327e+26	2.323281e+28	
19575.8975	1252	4.37e+18	-0.67	9e-06	7.391232e+25	5.497463e+25	4.327184e+25	1.170278e+25	8.226803e+24	1.071089e+25	9.239041e+24	6.871828e+24	5.40898e+24	1.462848e+24	1.02835e+24	1.338862e+24	0.1449135	4.941101e+23	6.383754e-10	0.0005384442	7.755072e+11	3.580297e+07	3.499e+09	5.913753e-07	6.447393e-13	1.460708e-19	0.5	0.5	0.03775966	1	10.35404	7.277327e+26	2.323281e+28	
19577.5775	1252	4.37e+18	-0.67	9e-06	7.391867e+25	5.497857e+25	4.327514e+25	1.170344e+25	8.227833e+24	1.071226e+25	9.239833e+24	6.872322e+24	5.409392e+24	1.46293e+24	1.028479e+24	1.339033e+24	0.1449196	4.941005e+23	6.383914e-10	0.0005384743	7.75306e+11	3.581675e+07	3.500363e+09	5.91452e-07	6.449067e-13	1.461277e-19	0.5	0.5	0.03776456	1	10.35493	7.277327e+26	2.323281e+28	
19579.2575	1252	4.37e+18	-0.67	9e-06	7.392501e+25	5.498252e+25	4.327843e+25	1.170409e+25	8.228864e+24	1.071363e+25	9.240626e+24	6.872815e+24	5.409804e+24	1.463011e+24	1.028608e+24	1.339203e+24	0.1449256	4.940908e+23	6.384075e-10	0.0005385044	7.751048e+11	3.583053e+07	3.501726e+09	5.915288e-07	6.450741e-13	1.461846e-19	0.5	0.5	0.03776946	1	10.35582	7.277327e+26	2.323281e+28	
19580.9375	1252	4.37e+18	-0.67	9e-06	7.393135e+25	5.498647e+25	4.328173e+25	1.170474e+25	8.229894e+24	1.071499e+25	9.241419e+24	6.873309e+24	5.410216e+24	1.463093e+24	1.028737e+24	1.339374e+24	0.1449316	4.940811e+23	6.384235e-10	0.0005385344	7.749037e+11	3.584432e+07	3.50309e+09	5.916055e-07	6.452415e-13	1.462415e-19	0.5	0.5	0.03777436	1	10.35671	7.277327e+26	2.323281e+28	
19582.6175	1252	4.37e+18	-0.67	9e-06	7.39377e+25	5.499042e+25	4.328502e+25	1.17054e+25	8.230925e+24	1.071636e+25	9.242212e+24	6.873802e+24	5.410627e+24	1.463175e+24	1.028866e+24	1.339544e+24	0.1449376	4.940714e+23	6.384396e-10	0.0005385645	7.747027e+11	3.585811e+07	3.504454e+09	5.916823e-07	6.454089e-13	1.462984e-19	0.5	0.5	0.03777926	1	10.35759	7.277327e+26	2.323281e+28	
19584.2975	1252	4.37e+18	-0.67	9e-06	7.394404e+25	5.499436e+25	4.328831e+25	1.170605e+25	8.231956e+24	1.071772e+25	9.243005e+24	6.874295e+24	5.411039e+24	1.463256e+24	1.028994e+24	1.339715e+24	0.1449437	4.940617e+23	6.384556e-10	0.0005385946	7.745018e+11	3.58719e+07	3.505818e+09	5.91759e-07	6.455763e-13	1.463553e-19	0.5	0.5	0.03778416	1	10.35848	7.277327e+26	2.323281e+28	
19585.9775	1252	4.37e+18	-0.67	9e-06	7.395038e+25	5.499831e+25	4.329161e+25	1.17067e+25	8.232987e+24	1.071909e+25	9.243798e+24	6.874789e+24	5.411451e+24	1.463338e+24	1.029123e+24	1.339886e+24	0.1449497	4.94052e+23	6.384717e-10	0.0005386246	7.743009e+11	3.58857e+07	3.507182e+09	5.918358e-07	6.457438e-13	1.464123e-19	0.5	0.5	0.03778906	1	10.35937	7.277327e+26	2.323281e+28	
19587.6575	1252	4.37e+18	-0.67	9e-06	7.395673e+25	5.500226e+25	4.32949e+25	1.170736e+25	8.234018e+24	1.072045e+25	9.244591e+24	6.875282e+24	5.411863e+24	1.46342e+24	1.029252e+24	1.340056e+24	0.1449557	4.940424e+23	6.384877e-10	0.0005386547	7.741002e+11	3.58995e+07	3.508547e+09	5.919125e-07	6.459112e-13	1.464693e-19	0.5	0.5	0.03779396	1	10.36026	7.277327e+26	2.323281e+28	
19589.3375	1252	4.37e+18	-0.67	9e-06	7.396307e+25	5.500621e+25	4.329819e+25	1.170801e+25	8.235049e+24	1.072182e+25	9.245384e+24	6.875776e+24	5.412274e+24	1.463501e+24	1.029381e+24	1.340227e+24	0.1449617	4.940327e+23	6.385038e-10	0.0005386848	7.738995e+11	3.591331e+07	3.509912e+09	5.919892e-07	6.460787e-13	1.465262e-19	0.5	0.5	0.03779886	1	10.36115	7.277327e+26	2.323281e+28	
19591.0175	1252	4.37e+18	-0.67	9e-06	7.396941e+25	5.501015e+25	4.330149e+25	1.170866e+25	8.236081e+24	1.072318e+25	9.246177e+24	6.876269e+24	5.412686e+24	1.463583e+24	1.02951e+24	1.340398e+24	0.1449678	4.94023e+23	6.385198e-10	0.0005387148	7.736989e+11	3.592712e+07	3.511277e+09	5.92066e-07	6.462462e-13	1.465832e-19	0.5	0.5	0.03780376	1	10.36204	7.277327e+26	2.323281e+28	
19592.6975	1252	4.37e+18	-0.67	9e-06	7.397576e+25	5.50141e+25	4.330478e+25	1.170932e+25	8.237112e+24	1.072454e+25	9.24697e+24	6.876762e+24	5.413098e+24	1.463665e+24	1.029639e+24	1.340568e+24	0.1449738	4.940133e+23	6.385359e-10	0.0005387449	7.734984e+11	3.594093e+07	3.512643e+09	5.921427e-07	6.464137e-13	1.466402e-19	0.5	0.5	0.03780866	1	10.36293	7.277327e+26	2.323281e+28	
19594.3775	1252	4.37e+18	-0.67	9e-06	7.39821e+25	5.501805e+25	4.330808e+25	1.170997e+25	8.238144e+24	1.072591e+25	9.247762e+24	6.877256e+24	5.413509e+24	1.463746e+24	1.029768e+24	1.340739e+24	0.1449798	4.940037e+23	6.385519e-10	0.000538775	7.73298e+11	3.595475e+07	3.514009e+09	5.922194e-07	6.465813e-13	1.466972e-19	0.5	0.5	0.03781355	1	10.36381	7.277327e+26	2.323281e+28	
19596.0575	1252	4.37e+18	-0.67	9e-06	7.398844e+25	5.502199e+25	4.331137e+25	1.171062e+25	8.239176e+24	1.072727e+25	9.248555e+24	6.877749e+24	5.413921e+24	1.463828e+24	1.029897e+24	1.340909e+24	0.1449858	4.93994e+23	6.38568e-10	0.000538805	7.730977e+11	3.596857e+07	3.515375e+09	5.922962e-07	6.467488e-13	1.467542e-19	0.5	0.5	0.03781845	1	10.3647	7.277327e+26	2.323281e+28	
19597.7375	1252	4.37e+18	-0.67	9e-06	7.399479e+25	5.502594e+25	4.331466e+25	1.171128e+25	8.240208e+24	1.072864e+25	9.249348e+24	6.878242e+24	5.414333e+24	1.46391e+24	1.030026e+24	1.34108e+24	0.1449918	4.939843e+23	6.38584e-10	0.0005388351	7.728974e+11	3.59824e+07	3.516742e+09	5.923729e-07	6.469164e-13	1.468113e-19	0.5	0.5	0.03782335	1	10.36559	7.277327e+26	2.323281e+28	
19599.4175	1252	4.37e+18	-0.67	9e-06	7.400113e+25	5.502989e+25	4.331796e+25	1.171193e+25	8.24124e+24	1.073e+25	9.250141e+24	6.878736e+24	5.414744e+24	1.463991e+24	1.030155e+24	1.34125e+24	0.1449978	4.939746e+23	6.386e-10	0.0005388651	7.726973e+11	3.599623e+07	3.518108e+09	5.924496e-07	6.470839e-13	1.468683e-19	0.5	0.5	0.03782825	1	10.36648	7.277327e+26	2.323281e+28	
19601.0975	1252	4.37e+18	-0.67	9e-06	7.400747e+25	5.503383e+25	4.332125e+25	1.171258e+25	8.242272e+24	1.073137e+25	9.250934e+24	6.879229e+24	5.415156e+24	1.464073e+24	1.030284e+24	1.341421e+24	0.1450038	4.93965e+23	6.386161e-10	0.0005388952	7.724972e+11	3.601006e+07	3.519476e+09	5.925263e-07	6.472515e-13	1.469254e-19	0.5	0.5	0.03783315	1	10.36737	7.277327e+26	2.323281e+28	
19602.7775	1252	4.37e+18	-0.67	9e-06	7.401381e+25	5.503778e+25	4.332454e+25	1.171324e+25	8.243305e+24	1.073273e+25	9.251727e+24	6.879722e+24	5.415568e+24	1.464155e+24	1.030413e+24	1.341592e+24	0.1450099	4.939553e+23	6.386321e-10	0.0005389252	7.722972e+11	3.602389e+07	3.520843e+09	5.92603e-07	6.474191e-13	1.469825e-19	0.5	0.5	0.03783805	1	10.36826	7.277327e+26	2.323281e+28	
19604.4575	1252	4.37e+18	-0.67	9e-06	7.402016e+25	5.504172e+25	4.332783e+25	1.171389e+25	8.244337e+24	1.07341e+25	9.25252e+24	6.880215e+24	5.415979e+24	1.464236e+24	1.030542e+24	1.341762e+24	0.1450159	4.939456e+23	6.386482e-10	0.0005389553	7.720973e+11	3.603774e+07	3.522211e+09	5.926797e-07	6.475868e-13	1.470395e-19	0.5	0.5	0.03784294	1	10.36915	7.277327e+26	2.323281e+28	
19606.1375	1252	4.37e+18	-0.67	9e-06	7.40265e+25	5.504567e+25	4.333113e+25	1.171454e+25	8.24537e+24	1.073546e+25	9.253313e+24	6.880709e+24	5.416391e+24	1.464318e+24	1.030671e+24	1.341933e+24	0.1450219	4.93936e+23	6.386642e-10	0.0005389853	7.718975e+11	3.605158e+07	3.523579e+09	5.927564e-07	6.477544e-13	1.470966e-19	0.5	0.5	0.03784784	1	10.37003	7.277327e+26	2.323281e+28	
19607.8175	1252	4.37e+18	-0.67	9e-06	7.403284e+25	5.504962e+25	4.333442e+25	1.17152e+25	8.246403e+24	1.073683e+25	9.254106e+24	6.881202e+24	5.416803e+24	1.464399e+24	1.0308e+24	1.342103e+24	0.1450279	4.939263e+23	6.386802e-10	0.0005390154	7.716978e+11	3.606543e+07	3.524947e+09	5.928331e-07	6.47922e-13	1.471537e-19	0.5	0.5	0.03785274	1	10.37092	7.277327e+26	2.323281e+28	
19609.4975	1252	4.37e+18	-0.67	9e-06	7.403919e+25	5.505356e+25	4.333771e+25	1.171585e+25	8.247436e+24	1.073819e+25	9.254898e+24	6.881695e+24	5.417214e+24	1.464481e+24	1.03093e+24	1.342274e+24	0.1450339	4.939166e+23	6.386963e-10	0.0005390454	7.714981e+11	3.607928e+07	3.526316e+09	5.929098e-07	6.480897e-13	1.472109e-19	0.5	0.5	0.03785764	1	10.37181	7.277327e+26	2.323281e+28	
19611.1775	1252	4.37e+18	-0.67	9e-06	7.404553e+25	5.505751e+25	4.334101e+25	1.17165e+25	8.248469e+24	1.073955e+25	9.255691e+24	6.882188e+24	5.417626e+24	1.464563e+24	1.031059e+24	1.342444e+24	0.1450399	4.93907e+23	6.387123e-10	0.0005390755	7.712986e+11	3.609314e+07	3.527685e+09	5.929865e-07	6.482574e-13	1.47268e-19	0.5	0.5	0.03786254	1	10.3727	7.277327e+26	2.323281e+28	
19612.8575	1252	4.37e+18	-0.67	9e-06	7.405187e+25	5.506145e+25	4.33443e+25	1.171715e+25	8.249503e+24	1.074092e+25	9.256484e+24	6.882682e+24	5.418037e+24	1.464644e+24	1.031188e+24	1.342615e+24	0.1450459	4.938973e+23	6.387283e-10	0.0005391055	7.710991e+11	3.6107e+07	3.529054e+09	5.930632e-07	6.484251e-13	1.473252e-19	0.5	0.5	0.03786743	1	10.37359	7.277327e+26	2.323281e+28	
19614.5375	1252	4.37e+18	-0.67	9e-06	7.405822e+25	5.50654e+25	4.334759e+25	1.171781e+25	8.250536e+24	1.074228e+25	9.257277e+24	6.883175e+24	5.418449e+24	1.464726e+24	1.031317e+24	1.342785e+24	0.1450519	4.938876e+23	6.387444e-10	0.0005391356	7.708997e+11	3.612086e+07	3.530424e+09	5.931399e-07	6.485928e-13	1.473823e-19	0.5	0.5	0.03787233	1	10.37448	7.277327e+26	2.323281e+28	
19616.2175	1252	4.37e+18	-0.67	9e-06	7.406456e+25	5.506934e+25	4.335088e+25	1.171846e+25	8.25157e+24	1.074365e+25	9.25807e+24	6.883668e+24	5.418861e+24	1.464807e+24	1.031446e+24	1.342956e+24	0.1450579	4.93878e+23	6.387604e-10	0.0005391656	7.707004e+11	3.613473e+07	3.531793e+09	5.932166e-07	6.487605e-13	1.474395e-19	0.5	0.5	0.03787723	1	10.37537	7.277327e+26	2.323281e+28	
19617.8975	1252	4.37e+18	-0.67	9e-06	7.40709e+25	5.507329e+25	4.335418e+25	1.171911e+25	8.252603e+24	1.074501e+25	9.258863e+24	6.884161e+24	5.419272e+24	1.464889e+24	1.031575e+24	1.343126e+24	0.1450638	4.938683e+23	6.387764e-10	0.0005391956	7.705012e+11	3.61486e+07	3.533164e+09	5.932933e-07	6.489283e-13	1.474967e-19	0.5	0.5	0.03788212	1	10.37625	7.277327e+26	2.323281e+28	
19619.5775	1252	4.37e+18	-0.67	9e-06	7.407725e+25	5.507724e+25	4.335747e+25	1.171977e+25	8.253637e+24	1.074637e+25	9.259656e+24	6.884654e+24	5.419684e+24	1.464971e+24	1.031705e+24	1.343297e+24	0.1450698	4.938586e+23	6.387924e-10	0.0005392257	7.70302e+11	3.616247e+07	3.534534e+09	5.9337e-07	6.490961e-13	1.475539e-19	0.5	0.5	0.03788702	1	10.37714	7.277327e+26	2.323281e+28	
19621.2575	1252	4.37e+18	-0.67	9e-06	7.408359e+25	5.508118e+25	4.336076e+25	1.172042e+25	8.254671e+24	1.074774e+25	9.260449e+24	6.885148e+24	5.420095e+24	1.465052e+24	1.031834e+24	1.343467e+24	0.1450758	4.93849e+23	6.388085e-10	0.0005392557	7.70103e+11	3.617635e+07	3.535905e+09	5.934467e-07	6.492638e-13	1.476111e-19	0.5	0.5	0.03789191	1	10.37803	7.277327e+26	2.323281e+28	
19622.9375	1252	4.37e+18	-0.67	9e-06	7.408993e+25	5.508513e+25	4.336405e+25	1.172107e+25	8.255706e+24	1.07491e+25	9.261242e+24	6.885641e+24	5.420507e+24	1.465134e+24	1.031963e+24	1.343638e+24	0.1450818	4.938393e+23	6.388245e-10	0.0005392857	7.69904e+11	3.619024e+07	3.537276e+09	5.935234e-07	6.494316e-13	1.476683e-19	0.5	0.5	0.03789681	1	10.37892	7.277327e+26	2.323281e+28	
19624.6175	1252	4.37e+18	-0.67	9e-06	7.409628e+25	5.508907e+25	4.336735e+25	1.172172e+25	8.25674e+24	1.075047e+25	9.262034e+24	6.886134e+24	5.420918e+24	1.465215e+24	1.032092e+24	1.343808e+24	0.1450878	4.938297e+23	6.388405e-10	0.0005393158	7.697051e+11	3.620412e+07	3.538647e+09	5.936e-07	6.495994e-13	1.477256e-19	0.5	0.5	0.03790171	1	10.37981	7.277327e+26	2.323281e+28	
19626.2975	1252	4.37e+18	-0.67	9e-06	7.410262e+25	5.509302e+25	4.337064e+25	1.172238e+25	8.257774e+24	1.075183e+25	9.262827e+24	6.886627e+24	5.42133e+24	1.465297e+24	1.032222e+24	1.343979e+24	0.1450938	4.9382e+23	6.388565e-10	0.0005393458	7.695063e+11	3.621801e+07	3.540019e+09	5.936767e-07	6.497673e-13	1.477828e-19	0.5	0.5	0.0379066	1	10.3807	7.277327e+26	2.323281e+28	
19627.9775	1252	4.37e+18	-0.67	9e-06	7.410896e+25	5.509696e+25	4.337393e+25	1.172303e+25	8.258809e+24	1.075319e+25	9.26362e+24	6.88712e+24	5.421741e+24	1.465379e+24	1.032351e+24	1.344149e+24	0.1450998	4.938103e+23	6.388726e-10	0.0005393758	7.693076e+11	3.623191e+07	3.541391e+09	5.937534e-07	6.499351e-13	1.478401e-19	0.5	0.5	0.0379115	1	10.38159	7.277327e+26	2.323281e+28	
19629.6575	1252	4.37e+18	-0.67	9e-06	7.411531e+25	5.510091e+25	4.337722e+25	1.172368e+25	8.259844e+24	1.075456e+25	9.264413e+24	6.887613e+24	5.422153e+24	1.46546e+24	1.03248e+24	1.34432e+24	0.1451057	4.938007e+23	6.388886e-10	0.0005394059	7.691089e+11	3.624581e+07	3.542763e+09	5.938301e-07	6.50103e-13	1.478974e-19	0.5	0.5	0.03791639	1	10.38247	7.277327e+26	2.323281e+28	
19631.3375	1252	4.37e+18	-0.67	9e-06	7.412165e+25	5.510485e+25	4.338052e+25	1.172433e+25	8.260879e+24	1.075592e+25	9.265206e+24	6.888106e+24	5.422564e+24	1.465542e+24	1.03261e+24	1.34449e+24	0.1451117	4.93791e+23	6.389046e-10	0.0005394359	7.689104e+11	3.625971e+07	3.544136e+09	5.939067e-07	6.502708e-13	1.479546e-19	0.5	0.5	0.03792129	1	10.38336	7.277327e+26	2.323281e+28	
19633.0175	1252	4.37e+18	-0.67	9e-06	7.412799e+25	5.510879e+25	4.338381e+25	1.172499e+25	8.261914e+24	1.075728e+25	9.265999e+24	6.888599e+24	5.422976e+24	1.465623e+24	1.032739e+24	1.34466e+24	0.1451177	4.937814e+23	6.389206e-10	0.0005394659	7.687119e+11	3.627361e+07	3.545509e+09	5.939834e-07	6.504387e-13	1.48012e-19	0.5	0.5	0.03792618	1	10.38425	7.277327e+26	2.323281e+28	
