Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
19602.7775	1252	4.37e+18	-0.67	9e-06	7.401381e+25	5.503742e+25	4.332615e+25	1.171127e+25	8.505891e+24	1.04705e+25	9.251727e+24	6.879677e+24	5.415769e+24	1.463908e+24	1.063236e+24	1.308813e+24	0.1414669	4.938573e+23	6.387947e-10	0.0005392299	7.33876e+11	3.911748e+07	3.797679e+09	6.079176e-07	6.81314e-13	1.586749e-19	0.5	0.5	0.03881589	0	0	0	0.0005392299	1	10.30112	1.084328	10554.62	10970	0	0	0	0.03935512	0	0	2.647648e+30	
19604.4575	1252	4.37e+18	-0.67	9e-06	7.402016e+25	5.504137e+25	4.332945e+25	1.171192e+25	8.506964e+24	1.047183e+25	9.25252e+24	6.880171e+24	5.416181e+24	1.46399e+24	1.06337e+24	1.308979e+24	0.1414727	4.938476e+23	6.388107e-10	0.0005392599	7.336933e+11	3.913216e+07	3.799097e+09	6.079933e-07	6.814837e-13	1.587342e-19	0.5	0.5	0.03882073	0	0	0	0.0005392599	1	10.30202	1.084424	10554.57	10970	0	0	0	0.03935999	0	0	2.647648e+30	
19606.1375	1252	4.37e+18	-0.67	9e-06	7.40265e+25	5.504531e+25	4.333274e+25	1.171257e+25	8.508037e+24	1.047315e+25	9.253313e+24	6.880664e+24	5.416592e+24	1.464072e+24	1.063505e+24	1.309144e+24	0.1414784	4.93838e+23	6.388268e-10	0.00053929	7.335106e+11	3.914684e+07	3.800516e+09	6.08069e-07	6.816534e-13	1.587934e-19	0.5	0.5	0.03882556	0	0	0	0.00053929	1	10.30293	1.084519	10554.52	10970	0	0	0	0.03936485	0	0	2.647648e+30	
19607.8175	1252	4.37e+18	-0.67	9e-06	7.403284e+25	5.504926e+25	4.333603e+25	1.171323e+25	8.50911e+24	1.047448e+25	9.254106e+24	6.881157e+24	5.417004e+24	1.464153e+24	1.063639e+24	1.30931e+24	0.1414842	4.938283e+23	6.388428e-10	0.0005393201	7.33328e+11	3.916153e+07	3.801936e+09	6.081447e-07	6.818231e-13	1.588528e-19	0.5	0.5	0.03883039	0	0	0	0.0005393201	1	10.30383	1.084614	10554.47	10970	0	0	0	0.03936971	0	0	2.647648e+30	
19609.4975	1252	4.37e+18	-0.67	9e-06	7.403919e+25	5.50532e+25	4.333932e+25	1.171388e+25	8.510183e+24	1.04758e+25	9.254898e+24	6.88165e+24	5.417416e+24	1.464235e+24	1.063773e+24	1.309475e+24	0.1414899	4.938186e+23	6.388588e-10	0.0005393501	7.331455e+11	3.917622e+07	3.803355e+09	6.082204e-07	6.819928e-13	1.589121e-19	0.5	0.5	0.03883523	0	0	0	0.0005393501	1	10.30474	1.084709	10554.42	10970	0	0	0	0.03937458	0	0	2.647648e+30	
19611.1775	1252	4.37e+18	-0.67	9e-06	7.404553e+25	5.505715e+25	4.334262e+25	1.171453e+25	8.511257e+24	1.047712e+25	9.255691e+24	6.882144e+24	5.417827e+24	1.464316e+24	1.063907e+24	1.309641e+24	0.1414957	4.93809e+23	6.388749e-10	0.0005393802	7.329631e+11	3.919091e+07	3.804775e+09	6.082961e-07	6.821626e-13	1.589714e-19	0.5	0.5	0.03884006	0	0	0	0.0005393802	1	10.30564	1.084804	10554.37	10970	0	0	0	0.03937944	0	0	2.647648e+30	
19612.8575	1252	4.37e+18	-0.67	9e-06	7.405187e+25	5.506109e+25	4.334591e+25	1.171518e+25	8.51233e+24	1.047845e+25	9.256484e+24	6.882637e+24	5.418239e+24	1.464398e+24	1.064041e+24	1.309806e+24	0.1415015	4.937993e+23	6.388909e-10	0.0005394103	7.327807e+11	3.920561e+07	3.806196e+09	6.083718e-07	6.823324e-13	1.590308e-19	0.5	0.5	0.03884489	0	0	0	0.0005394103	1	10.30655	1.084899	10554.33	10970	0	0	0	0.0393843	0	0	2.647648e+30	
19614.5375	1252	4.37e+18	-0.67	9e-06	7.405822e+25	5.506504e+25	4.33492e+25	1.171584e+25	8.513404e+24	1.047977e+25	9.257277e+24	6.88313e+24	5.41865e+24	1.46448e+24	1.064175e+24	1.309972e+24	0.1415072	4.937896e+23	6.389069e-10	0.0005394403	7.325984e+11	3.922031e+07	3.807616e+09	6.084475e-07	6.825021e-13	1.590901e-19	0.5	0.5	0.03884973	0	0	0	0.0005394403	1	10.30745	1.084995	10554.28	10970	0	0	0	0.03938917	0	0	2.647648e+30	
19616.2175	1252	4.37e+18	-0.67	9e-06	7.406456e+25	5.506899e+25	4.33525e+25	1.171649e+25	8.514477e+24	1.04811e+25	9.25807e+24	6.883623e+24	5.419062e+24	1.464561e+24	1.06431e+24	1.310137e+24	0.141513	4.9378e+23	6.38923e-10	0.0005394704	7.324162e+11	3.923502e+07	3.809037e+09	6.085232e-07	6.826719e-13	1.591495e-19	0.5	0.5	0.03885456	0	0	0	0.0005394704	1	10.30835	1.08509	10554.23	10970	0	0	0	0.03939403	0	0	2.647648e+30	
19617.8975	1252	4.37e+18	-0.67	9e-06	7.40709e+25	5.507293e+25	4.335579e+25	1.171714e+25	8.515551e+24	1.048242e+25	9.258863e+24	6.884116e+24	5.419474e+24	1.464643e+24	1.064444e+24	1.310303e+24	0.1415187	4.937703e+23	6.38939e-10	0.0005395004	7.322341e+11	3.924973e+07	3.810458e+09	6.085989e-07	6.828418e-13	1.592089e-19	0.5	0.5	0.03885939	0	0	0	0.0005395004	1	10.30926	1.085185	10554.18	10970	0	0	0	0.03939889	0	0	2.647648e+30	
19619.5775	1252	4.37e+18	-0.67	9e-06	7.407725e+25	5.507688e+25	4.335908e+25	1.17178e+25	8.516625e+24	1.048374e+25	9.259656e+24	6.88461e+24	5.419885e+24	1.464724e+24	1.064578e+24	1.310468e+24	0.1415245	4.937607e+23	6.38955e-10	0.0005395305	7.32052e+11	3.926444e+07	3.81188e+09	6.086745e-07	6.830116e-13	1.592683e-19	0.5	0.5	0.03886422	0	0	0	0.0005395305	1	10.31016	1.08528	10554.13	10970	0	0	0	0.03940375	0	0	2.647648e+30	
19621.2575	1252	4.37e+18	-0.67	9e-06	7.408359e+25	5.508082e+25	4.336237e+25	1.171845e+25	8.5177e+24	1.048507e+25	9.260449e+24	6.885103e+24	5.420297e+24	1.464806e+24	1.064712e+24	1.310634e+24	0.1415302	4.93751e+23	6.389711e-10	0.0005395605	7.3187e+11	3.927916e+07	3.813302e+09	6.087502e-07	6.831814e-13	1.593277e-19	0.5	0.5	0.03886905	0	0	0	0.0005395605	1	10.31107	1.085375	10554.08	10970	0	0	0	0.03940862	0	0	2.647648e+30	
19622.9375	1252	4.37e+18	-0.67	9e-06	7.408993e+25	5.508477e+25	4.336567e+25	1.17191e+25	8.518774e+24	1.048639e+25	9.261242e+24	6.885596e+24	5.420708e+24	1.464888e+24	1.064847e+24	1.310799e+24	0.141536	4.937413e+23	6.389871e-10	0.0005395906	7.316881e+11	3.929388e+07	3.814724e+09	6.088259e-07	6.833513e-13	1.593871e-19	0.5	0.5	0.03887389	0	0	0	0.0005395906	1	10.31197	1.085471	10554.03	10970	0	0	0	0.03941348	0	0	2.647648e+30	
19624.6175	1252	4.37e+18	-0.67	9e-06	7.409628e+25	5.508871e+25	4.336896e+25	1.171975e+25	8.519848e+24	1.048772e+25	9.262034e+24	6.886089e+24	5.42112e+24	1.464969e+24	1.064981e+24	1.310964e+24	0.1415417	4.937317e+23	6.390031e-10	0.0005396206	7.315062e+11	3.93086e+07	3.816146e+09	6.089016e-07	6.835212e-13	1.594466e-19	0.5	0.5	0.03887872	0	0	0	0.0005396206	1	10.31288	1.085566	10553.98	10970	0	0	0	0.03941834	0	0	2.647648e+30	
19626.2975	1252	4.37e+18	-0.67	9e-06	7.410262e+25	5.509266e+25	4.337225e+25	1.172041e+25	8.520923e+24	1.048904e+25	9.262827e+24	6.886582e+24	5.421531e+24	1.465051e+24	1.065115e+24	1.31113e+24	0.1415475	4.93722e+23	6.390191e-10	0.0005396507	7.313245e+11	3.932333e+07	3.817569e+09	6.089772e-07	6.836911e-13	1.59506e-19	0.5	0.5	0.03888355	0	0	0	0.0005396507	1	10.31378	1.085661	10553.93	10970	0	0	0	0.0394232	0	0	2.647648e+30	
19627.9775	1252	4.37e+18	-0.67	9e-06	7.410896e+25	5.50966e+25	4.337554e+25	1.172106e+25	8.521998e+24	1.049036e+25	9.26362e+24	6.887075e+24	5.421943e+24	1.465132e+24	1.06525e+24	1.311295e+24	0.1415532	4.937124e+23	6.390352e-10	0.0005396807	7.311428e+11	3.933807e+07	3.818992e+09	6.090529e-07	6.83861e-13	1.595655e-19	0.5	0.5	0.03888838	0	0	0	0.0005396807	1	10.31468	1.085756	10553.88	10970	0	0	0	0.03942806	0	0	2.647648e+30	
19629.6575	1252	4.37e+18	-0.67	9e-06	7.411531e+25	5.510055e+25	4.337884e+25	1.172171e+25	8.523073e+24	1.049169e+25	9.264413e+24	6.887568e+24	5.422354e+24	1.465214e+24	1.065384e+24	1.311461e+24	0.141559	4.937027e+23	6.390512e-10	0.0005397108	7.309611e+11	3.93528e+07	3.820415e+09	6.091286e-07	6.840309e-13	1.59625e-19	0.5	0.5	0.03889321	0	0	0	0.0005397108	1	10.31559	1.085851	10553.83	10970	0	0	0	0.03943292	0	0	2.647648e+30	
19631.3375	1252	4.37e+18	-0.67	9e-06	7.412165e+25	5.510449e+25	4.338213e+25	1.172236e+25	8.524148e+24	1.049301e+25	9.265206e+24	6.888061e+24	5.422766e+24	1.465295e+24	1.065518e+24	1.311626e+24	0.1415647	4.936931e+23	6.390672e-10	0.0005397408	7.307796e+11	3.936755e+07	3.821839e+09	6.092042e-07	6.842008e-13	1.596844e-19	0.5	0.5	0.03889804	0	0	0	0.0005397408	1	10.31649	1.085947	10553.78	10970	0	0	0	0.03943778	0	0	2.647648e+30	
19633.0175	1252	4.37e+18	-0.67	9e-06	7.412799e+25	5.510844e+25	4.338542e+25	1.172302e+25	8.525223e+24	1.049433e+25	9.265999e+24	6.888554e+24	5.423178e+24	1.465377e+24	1.065653e+24	1.311792e+24	0.1415705	4.936834e+23	6.390832e-10	0.0005397708	7.305981e+11	3.938229e+07	3.823263e+09	6.092799e-07	6.843708e-13	1.597439e-19	0.5	0.5	0.03890287	0	0	0	0.0005397708	1	10.3174	1.086042	10553.73	10970	0	0	0	0.03944264	0	0	2.647648e+30	
19634.6975	1252	4.37e+18	-0.67	9e-06	7.413433e+25	5.511238e+25	4.338871e+25	1.172367e+25	8.526298e+24	1.049566e+25	9.266792e+24	6.889047e+24	5.423589e+24	1.465458e+24	1.065787e+24	1.311957e+24	0.1415762	4.936738e+23	6.390993e-10	0.0005398009	7.304167e+11	3.939704e+07	3.824687e+09	6.093555e-07	6.845408e-13	1.598035e-19	0.5	0.5	0.0389077	0	0	0	0.0005398009	1	10.3183	1.086137	10553.68	10970	0	0	0	0.03944751	0	0	2.647648e+30	
19636.3775	1252	4.37e+18	-0.67	9e-06	7.414068e+25	5.511632e+25	4.3392e+25	1.172432e+25	8.527374e+24	1.049698e+25	9.267585e+24	6.889541e+24	5.424001e+24	1.46554e+24	1.065922e+24	1.312123e+24	0.1415819	4.936641e+23	6.391153e-10	0.0005398309	7.302354e+11	3.941179e+07	3.826112e+09	6.094312e-07	6.847108e-13	1.59863e-19	0.5	0.5	0.03891253	0	0	0	0.0005398309	1	10.31921	1.086232	10553.63	10970	0	0	0	0.03945237	0	0	2.647648e+30	
19638.0575	1252	4.37e+18	-0.67	9e-06	7.414702e+25	5.512027e+25	4.33953e+25	1.172497e+25	8.528449e+24	1.04983e+25	9.268378e+24	6.890034e+24	5.424412e+24	1.465621e+24	1.066056e+24	1.312288e+24	0.1415877	4.936545e+23	6.391313e-10	0.000539861	7.300541e+11	3.942655e+07	3.827537e+09	6.095068e-07	6.848808e-13	1.599225e-19	0.5	0.5	0.03891736	0	0	0	0.000539861	1	10.32011	1.086327	10553.58	10970	0	0	0	0.03945723	0	0	2.647648e+30	
19639.7375	1252	4.37e+18	-0.67	9e-06	7.415336e+25	5.512421e+25	4.339859e+25	1.172562e+25	8.529525e+24	1.049963e+25	9.269171e+24	6.890527e+24	5.424824e+24	1.465703e+24	1.066191e+24	1.312453e+24	0.1415934	4.936448e+23	6.391473e-10	0.000539891	7.298729e+11	3.944131e+07	3.828962e+09	6.095825e-07	6.850508e-13	1.599821e-19	0.5	0.5	0.0389222	0	0	0	0.000539891	1	10.32101	1.086423	10553.54	10970	0	0	0	0.03946209	0	0	2.647648e+30	
19641.4175	1252	4.37e+18	-0.67	9e-06	7.415971e+25	5.512816e+25	4.340188e+25	1.172628e+25	8.530601e+24	1.050095e+25	9.269963e+24	6.89102e+24	5.425235e+24	1.465785e+24	1.066325e+24	1.312619e+24	0.1415991	4.936352e+23	6.391633e-10	0.000539921	7.296918e+11	3.945608e+07	3.830387e+09	6.096581e-07	6.852208e-13	1.600416e-19	0.5	0.5	0.03892702	0	0	0	0.000539921	1	10.32192	1.086518	10553.49	10970	0	0	0	0.03946695	0	0	2.647648e+30	
19643.0975	1252	4.37e+18	-0.67	9e-06	7.416605e+25	5.51321e+25	4.340517e+25	1.172693e+25	8.531677e+24	1.050227e+25	9.270756e+24	6.891513e+24	5.425646e+24	1.465866e+24	1.06646e+24	1.312784e+24	0.1416049	4.936255e+23	6.391793e-10	0.0005399511	7.295108e+11	3.947085e+07	3.831813e+09	6.097338e-07	6.853908e-13	1.601012e-19	0.5	0.5	0.03893185	0	0	0	0.0005399511	1	10.32282	1.086613	10553.44	10970	0	0	0	0.03947181	0	0	2.647648e+30	
19644.7775	1252	4.37e+18	-0.67	9e-06	7.417239e+25	5.513604e+25	4.340846e+25	1.172758e+25	8.532753e+24	1.05036e+25	9.271549e+24	6.892006e+24	5.426058e+24	1.465948e+24	1.066594e+24	1.31295e+24	0.1416106	4.936159e+23	6.391954e-10	0.0005399811	7.293298e+11	3.948562e+07	3.833239e+09	6.098094e-07	6.855609e-13	1.601608e-19	0.5	0.5	0.03893668	0	0	0	0.0005399811	1	10.32373	1.086708	10553.39	10970	0	0	0	0.03947667	0	0	2.647648e+30	
19646.4575	1252	4.37e+18	-0.67	9e-06	7.417874e+25	5.513999e+25	4.341176e+25	1.172823e+25	8.533829e+24	1.050492e+25	9.272342e+24	6.892499e+24	5.426469e+24	1.466029e+24	1.066729e+24	1.313115e+24	0.1416163	4.936062e+23	6.392114e-10	0.0005400111	7.291489e+11	3.95004e+07	3.834665e+09	6.09885e-07	6.85731e-13	1.602204e-19	0.5	0.5	0.03894151	0	0	0	0.0005400111	1	10.32463	1.086803	10553.34	10970	0	0	0	0.03948153	0	0	2.647648e+30	
19648.1375	1252	4.37e+18	-0.67	9e-06	7.418508e+25	5.514393e+25	4.341505e+25	1.172889e+25	8.534905e+24	1.050624e+25	9.273135e+24	6.892991e+24	5.426881e+24	1.466111e+24	1.066863e+24	1.31328e+24	0.141622	4.935966e+23	6.392274e-10	0.0005400411	7.289681e+11	3.951518e+07	3.836092e+09	6.099607e-07	6.859011e-13	1.6028e-19	0.5	0.5	0.03894634	0	0	0	0.0005400411	1	10.32554	1.086899	10553.29	10970	0	0	0	0.03948638	0	0	2.647648e+30	
19649.8175	1252	4.37e+18	-0.67	9e-06	7.419142e+25	5.514788e+25	4.341834e+25	1.172954e+25	8.535982e+24	1.050757e+25	9.273928e+24	6.893484e+24	5.427292e+24	1.466192e+24	1.066998e+24	1.313446e+24	0.1416278	4.935869e+23	6.392434e-10	0.0005400712	7.287874e+11	3.952996e+07	3.837519e+09	6.100363e-07	6.860712e-13	1.603397e-19	0.5	0.5	0.03895117	0	0	0	0.0005400712	1	10.32644	1.086994	10553.24	10970	0	0	0	0.03949124	0	0	2.647648e+30	
19651.4975	1252	4.37e+18	-0.67	9e-06	7.419777e+25	5.515182e+25	4.342163e+25	1.173019e+25	8.537058e+24	1.050889e+25	9.274721e+24	6.893977e+24	5.427704e+24	1.466274e+24	1.067132e+24	1.313611e+24	0.1416335	4.935773e+23	6.392594e-10	0.0005401012	7.286067e+11	3.954475e+07	3.838946e+09	6.101119e-07	6.862413e-13	1.603993e-19	0.5	0.5	0.038956	0	0	0	0.0005401012	1	10.32734	1.087089	10553.19	10970	0	0	0	0.0394961	0	0	2.647648e+30	
19653.1775	1252	4.37e+18	-0.67	9e-06	7.420411e+25	5.515576e+25	4.342492e+25	1.173084e+25	8.538135e+24	1.051021e+25	9.275514e+24	6.89447e+24	5.428115e+24	1.466355e+24	1.067267e+24	1.313776e+24	0.1416392	4.935677e+23	6.392754e-10	0.0005401312	7.284261e+11	3.955955e+07	3.840374e+09	6.101876e-07	6.864114e-13	1.60459e-19	0.5	0.5	0.03896083	0	0	0	0.0005401312	1	10.32825	1.087184	10553.14	10970	0	0	0	0.03950096	0	0	2.647648e+30	
19654.8575	1252	4.37e+18	-0.67	9e-06	7.421045e+25	5.515971e+25	4.342821e+25	1.173149e+25	8.539212e+24	1.051153e+25	9.276307e+24	6.894963e+24	5.428527e+24	1.466437e+24	1.067402e+24	1.313942e+24	0.1416449	4.93558e+23	6.392914e-10	0.0005401612	7.282456e+11	3.957434e+07	3.841802e+09	6.102632e-07	6.865816e-13	1.605186e-19	0.5	0.5	0.03896566	0	0	0	0.0005401612	1	10.32915	1.087279	10553.09	10970	0	0	0	0.03950582	0	0	2.647648e+30	
19656.5375	1252	4.37e+18	-0.67	9e-06	7.42168e+25	5.516365e+25	4.34315e+25	1.173215e+25	8.540289e+24	1.051286e+25	9.277099e+24	6.895456e+24	5.428938e+24	1.466518e+24	1.067536e+24	1.314107e+24	0.1416507	4.935484e+23	6.393074e-10	0.0005401913	7.280651e+11	3.958915e+07	3.84323e+09	6.103388e-07	6.867518e-13	1.605783e-19	0.5	0.5	0.03897049	0	0	0	0.0005401913	1	10.33006	1.087375	10553.04	10970	0	0	0	0.03951068	0	0	2.647648e+30	
19658.2175	1252	4.37e+18	-0.67	9e-06	7.422314e+25	5.516759e+25	4.343479e+25	1.17328e+25	8.541366e+24	1.051418e+25	9.277892e+24	6.895949e+24	5.429349e+24	1.4666e+24	1.067671e+24	1.314273e+24	0.1416564	4.935387e+23	6.393234e-10	0.0005402213	7.278847e+11	3.960395e+07	3.844658e+09	6.104144e-07	6.869219e-13	1.60638e-19	0.5	0.5	0.03897532	0	0	0	0.0005402213	1	10.33096	1.08747	10552.99	10970	0	0	0	0.03951554	0	0	2.647648e+30	
19659.8975	1252	4.37e+18	-0.67	9e-06	7.422948e+25	5.517154e+25	4.343809e+25	1.173345e+25	8.542444e+24	1.05155e+25	9.278685e+24	6.896442e+24	5.429761e+24	1.466681e+24	1.067805e+24	1.314438e+24	0.1416621	4.935291e+23	6.393394e-10	0.0005402513	7.277044e+11	3.961876e+07	3.846087e+09	6.1049e-07	6.870921e-13	1.606977e-19	0.5	0.5	0.03898014	0	0	0	0.0005402513	1	10.33187	1.087565	10552.94	10970	0	0	0	0.0395204	0	0	2.647648e+30	
19661.5775	1252	4.37e+18	-0.67	9e-06	7.423582e+25	5.517548e+25	4.344138e+25	1.17341e+25	8.543521e+24	1.051683e+25	9.279478e+24	6.896935e+24	5.430172e+24	1.466763e+24	1.06794e+24	1.314603e+24	0.1416678	4.935195e+23	6.393554e-10	0.0005402813	7.275242e+11	3.963357e+07	3.847516e+09	6.105657e-07	6.872624e-13	1.607574e-19	0.5	0.5	0.03898497	0	0	0	0.0005402813	1	10.33277	1.08766	10552.89	10970	0	0	0	0.03952525	0	0	2.647648e+30	
19663.2575	1252	4.37e+18	-0.67	9e-06	7.424217e+25	5.517942e+25	4.344467e+25	1.173475e+25	8.544599e+24	1.051815e+25	9.280271e+24	6.897428e+24	5.430584e+24	1.466844e+24	1.068075e+24	1.314769e+24	0.1416735	4.935098e+23	6.393714e-10	0.0005403113	7.273441e+11	3.964839e+07	3.848946e+09	6.106413e-07	6.874326e-13	1.608172e-19	0.5	0.5	0.0389898	0	0	0	0.0005403113	1	10.33368	1.087755	10552.84	10970	0	0	0	0.03953011	0	0	2.647648e+30	
19664.9375	1252	4.37e+18	-0.67	9e-06	7.424851e+25	5.518336e+25	4.344796e+25	1.17354e+25	8.545677e+24	1.051947e+25	9.281064e+24	6.89792e+24	5.430995e+24	1.466926e+24	1.06821e+24	1.314934e+24	0.1416792	4.935002e+23	6.393874e-10	0.0005403414	7.27164e+11	3.966321e+07	3.850375e+09	6.107169e-07	6.876028e-13	1.608769e-19	0.5	0.5	0.03899463	0	0	0	0.0005403414	1	10.33458	1.087851	10552.8	10970	0	0	0	0.03953497	0	0	2.647648e+30	
19666.6175	1252	4.37e+18	-0.67	9e-06	7.425485e+25	5.518731e+25	4.345125e+25	1.173606e+25	8.546754e+24	1.052079e+25	9.281857e+24	6.898413e+24	5.431406e+24	1.467007e+24	1.068344e+24	1.315099e+24	0.1416849	4.934906e+23	6.394034e-10	0.0005403714	7.26984e+11	3.967804e+07	3.851805e+09	6.107925e-07	6.877731e-13	1.609367e-19	0.5	0.5	0.03899945	0	0	0	0.0005403714	1	10.33548	1.087946	10552.75	10970	0	0	0	0.03953983	0	0	2.647648e+30	
19666.62833	1259.63	4.4217e+18	-0.7804	9e-06	7.42549e+25	5.518733e+25	4.294458e+25	1.224275e+25	8.546761e+24	1.05208e+25	9.281862e+24	6.898416e+24	5.368073e+24	1.530344e+24	1.068345e+24	1.3151e+24	0.141685	4.934903e+23	6.394154e-10	0.0005404014	7.269827e+11	3.967814e+07	3.851816e+09	6.10793e-07	6.877743e-13	1.609371e-19	0.5	0.5	0.03899949	0	0	0	0.0005404014	1	10.33549	1.087946	10552.75	10970	0	0	0	0.03953989	0	0	2.647648e+30	
19666.63917	1267.26	4.4734e+18	-0.8908	9e-06	7.425494e+25	5.518736e+25	4.242177e+25	1.276559e+25	8.546768e+24	1.052081e+25	9.281867e+24	6.89842e+24	5.302721e+24	1.595698e+24	1.068346e+24	1.315102e+24	0.141685	4.9349e+23	6.484882e-10	0.0005637327	7.269812e+11	3.967825e+07	3.851827e+09	6.107936e-07	6.877757e-13	1.609376e-19	0.5	0.5	0.03899953	0	0	0	0.0005637327	1	10.3355	1.087947	10552.51	10970	0	0	0	0.03956326	0	0	2.647648e+30	
19666.65	1274.89	4.5251e+18	-1.0012	9e-06	7.425498e+25	5.518738e+25	4.18873e+25	1.330008e+25	8.546774e+24	1.052083e+25	9.281872e+24	6.898423e+24	5.235913e+24	1.66251e+24	1.068347e+24	1.315103e+24	0.1416851	4.933934e+23	6.576341e-10	0.0005878074	7.269796e+11	3.967837e+07	3.85184e+09	6.107943e-07	6.877772e-13	1.609381e-19	0.5	0.5	0.03899957	0	0	0	0.0005878074	1	10.3355	1.087948	10552.26	10970	0	0	0	0.03958738	0	0	2.647648e+30	
19666.66083	1282.52	4.5768e+18	-1.1116	9e-06	7.425502e+25	5.51874e+25	4.134e+25	1.38474e+25	8.54678e+24	1.052084e+25	9.281878e+24	6.898426e+24	5.1675e+24	1.730926e+24	1.068347e+24	1.315105e+24	0.1416852	4.93199e+23	6.667749e-10	0.0006124188	7.269778e+11	3.967849e+07	3.851855e+09	6.107951e-07	6.877789e-13	1.609387e-19	0.5	0.5	0.03899962	0	0	0	0.0006124188	1	10.33551	1.087948	10552.01	10970	0	0	0	0.03961204	0	0	2.647648e+30	
19666.67167	1290.15	4.6285e+18	-1.222	9e-06	7.425507e+25	5.518743e+25	4.078026e+25	1.440717e+25	8.546785e+24	1.052085e+25	9.281883e+24	6.898428e+24	5.097533e+24	1.800896e+24	1.068348e+24	1.315107e+24	0.1416853	4.929059e+23	6.759325e-10	0.0006376211	7.269758e+11	3.967862e+07	3.85187e+09	6.107959e-07	6.877808e-13	1.609394e-19	0.5	0.5	0.03899967	0	0	0	0.0006376211	1	10.33551	1.087949	10551.76	10970	0	0	0	0.03963729	0	0	2.647648e+30	
19666.6825	1297.78	4.6802e+18	-1.3324	9e-06	7.425511e+25	5.518745e+25	4.020853e+25	1.497892e+25	8.546791e+24	1.052087e+25	9.281889e+24	6.898431e+24	5.026066e+24	1.872365e+24	1.068349e+24	1.315109e+24	0.1416855	4.925133e+23	6.851023e-10	0.000663396	7.269737e+11	3.967876e+07	3.851887e+09	6.107968e-07	6.877828e-13	1.609401e-19	0.5	0.5	0.03899973	0	0	0	0.000663396	1	10.33552	1.08795	10551.49	10970	0	0	0	0.03966313	0	0	2.647648e+30	
19666.69333	1305.41	4.7319e+18	-1.4428	9e-06	7.425515e+25	5.518747e+25	3.962527e+25	1.55622e+25	8.546796e+24	1.052089e+25	9.281894e+24	6.898434e+24	4.953159e+24	1.945275e+24	1.06835e+24	1.315111e+24	0.1416856	4.920205e+23	6.942794e-10	0.0006897231	7.269714e+11	3.967891e+07	3.851905e+09	6.107977e-07	6.877849e-13	1.609408e-19	0.5	0.5	0.03899979	0	0	0	0.0006897231	1	10.33553	1.08795	10551.23	10970	0	0	0	0.03968951	0	0	2.647648e+30	
19666.70416	1313.04	4.7836e+18	-1.5532	9e-06	7.42552e+25	5.518749e+25	3.903097e+25	1.615653e+25	8.546802e+24	1.05209e+25	9.2819e+24	6.898437e+24	4.878871e+24	2.019566e+24	1.06835e+24	1.315113e+24	0.1416857	4.91427e+23	7.034597e-10	0.0007165809	7.26969e+11	3.967907e+07	3.851924e+09	6.107988e-07	6.877872e-13	1.609416e-19	0.5	0.5	0.03899985	0	0	0	0.0007165809	1	10.33553	1.087951	10550.95	10970	0	0	0	0.03971644	0	0	2.647648e+30	
19666.715	1320.67	4.8353e+18	-1.6636	9e-06	7.425524e+25	5.518751e+25	3.842611e+25	1.676141e+25	8.546808e+24	1.052092e+25	9.281906e+24	6.898439e+24	4.803263e+24	2.095176e+24	1.068351e+24	1.315115e+24	0.1416859	4.907324e+23	7.126391e-10	0.0007439475	7.269665e+11	3.967923e+07	3.851944e+09	6.107998e-07	6.877896e-13	1.609424e-19	0.5	0.5	0.03899992	0	0	0	0.0007439475	1	10.33554	1.087952	10550.68	10970	0	0	0	0.03974387	0	0	2.647648e+30	
19666.72583	1328.3	4.887e+18	-1.774	9e-06	7.425529e+25	5.518753e+25	3.78112e+25	1.737634e+25	8.546814e+24	1.052094e+25	9.281911e+24	6.898442e+24	4.7264e+24	2.172042e+24	1.068352e+24	1.315118e+24	0.1416861	4.899366e+23	7.218142e-10	0.0007718001	7.26964e+11	3.967941e+07	3.851965e+09	6.108009e-07	6.87792e-13	1.609433e-19	0.5	0.5	0.03899999	0	0	0	0.0007718001	1	10.33555	1.087952	10550.39	10970	0	0	0	0.03977179	0	0	2.647648e+30	
