Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
21934.04954	1741.97	7.6659e+18	-4.8665	8.32e-06	9.267124e+25	5.835168e+25	6.843281e+24	5.15084e+25	1.450284e+25	1.981671e+25	1.15839e+25	7.29396e+24	8.554101e+23	6.43855e+24	1.812855e+24	2.477089e+24	0.2138389	3.212952e+23	1.205306e-09	0.002356597	1.987082e+11	2.277151e+08	2.693957e+10	1.166644e-06	2.509196e-12	1.121474e-18	0.4985979	0.4999998	0.08035314	0	0	0	0.002356597	0.9999995	13.09766	1.378701	10131.99	10970	0	0	0	0.08270974	0	0	2.593033e+30	
21934.06037	1749.18	7.7146e+18	-4.931	8.32e-06	9.267131e+25	5.835159e+25	6.52691e+24	5.182468e+25	1.4503e+25	1.981672e+25	1.158391e+25	7.293948e+24	8.158638e+23	6.478085e+24	1.812875e+24	2.47709e+24	0.2138388	3.187551e+23	1.211088e-09	0.002371769	1.98838e+11	2.27569e+08	2.689511e+10	1.166009e-06	2.506463e-12	1.119642e-18	0.49838	0.4999995	0.08027428	0	0	0	0.002371769	0.999999	13.09767	1.378702	10132.58	10970	0	0	0	0.08264605	0	0	2.593033e+30	
21934.07121	1756.39	7.7633e+18	-4.9955	8.32e-06	9.267138e+25	5.835149e+25	6.223436e+24	5.212805e+25	1.450315e+25	1.981674e+25	1.158392e+25	7.293936e+24	7.779295e+23	6.516006e+24	1.812894e+24	2.477093e+24	0.2138388	3.16246e+23	1.216762e-09	0.002386332	1.989844e+11	2.274039e+08	2.684504e+10	1.165292e-06	2.503383e-12	1.117579e-18	0.4981343	0.499999	0.08018539	0	0	0	0.002386332	0.9999979	13.09768	1.378703	10133.28	10970	0	0	0	0.08257173	0	0	2.593033e+30	
21934.08204	1763.6	7.812e+18	-5.06	8.32e-06	9.267145e+25	5.835139e+25	5.932534e+24	5.241885e+25	1.450329e+25	1.981678e+25	1.158393e+25	7.293923e+24	7.415668e+23	6.552356e+24	1.812911e+24	2.477098e+24	0.2138391	3.137697e+23	1.222331e-09	0.002400301	1.991493e+11	2.272177e+08	2.678882e+10	1.164486e-06	2.499922e-12	1.115262e-18	0.4978578	0.4999979	0.08008547	0	0	0	0.002400301	0.9999957	13.09769	1.378705	10134.08	10970	0	0	0	0.08248577	0	0	2.593033e+30	
21934.09287	1770.81	7.8607e+18	-5.1245	8.32e-06	9.267153e+25	5.835128e+25	5.653866e+24	5.269741e+25	1.450338e+25	1.981686e+25	1.158394e+25	7.29391e+24	7.067333e+23	6.587177e+24	1.812923e+24	2.477108e+24	0.2138398	3.113278e+23	1.227793e-09	0.002413692	1.993345e+11	2.270081e+08	2.672583e+10	1.163582e-06	2.496042e-12	1.112667e-18	0.4975474	0.4999956	0.07997339	0	0	0	0.002413692	0.9999913	13.0977	1.378706	10135.01	10970	0	0	0	0.08238708	0	0	2.593033e+30	
21934.10371	1778.02	7.9094e+18	-5.189	8.32e-06	9.26716e+25	5.835117e+25	5.387084e+24	5.296409e+25	1.45034e+25	1.981703e+25	1.158395e+25	7.293897e+24	6.733855e+23	6.620511e+24	1.812925e+24	2.477129e+24	0.2138415	3.089215e+23	1.233149e-09	0.002426518	1.995421e+11	2.267722e+08	2.665543e+10	1.16257e-06	2.491702e-12	1.109766e-18	0.4971996	0.499991	0.07984799	0	0	0	0.002426518	0.999982	13.09771	1.378707	10136.06	10970	0	0	0	0.08227451	0	0	2.593033e+30	
21934.11454	1785.23	7.9581e+18	-5.2535	8.32e-06	9.267168e+25	5.835106e+25	5.131831e+24	5.321923e+25	1.450324e+25	1.981737e+25	1.158396e+25	7.293883e+24	6.414788e+23	6.652404e+24	1.812905e+24	2.477172e+24	0.213845	3.065524e+23	1.2384e-09	0.002438798	1.997744e+11	2.26506e+08	2.657697e+10	1.16144e-06	2.48686e-12	1.106532e-18	0.4968109	0.4999815	0.079708	0	0	0	0.002438798	0.999963	13.09773	1.378708	10137.26	10970	0	0	0	0.08214679	0	0	2.593033e+30	
21934.12538	1792.44	8.0068e+18	-5.318	8.32e-06	9.267175e+25	5.835095e+25	4.887745e+24	5.34632e+25	1.450272e+25	1.981808e+25	1.158397e+25	7.293868e+24	6.109681e+23	6.6829e+24	1.81284e+24	2.47726e+24	0.2138525	3.042214e+23	1.243545e-09	0.002450546	2.000337e+11	2.262043e+08	2.648971e+10	1.16018e-06	2.481468e-12	1.102936e-18	0.4963773	0.499962	0.07955205	0	0	0	0.002450546	0.999924	13.09774	1.378709	10138.61	10970	0	0	0	0.0820026	0	0	2.593033e+30	
21934.13621	1799.65	8.0555e+18	-5.3825	8.32e-06	9.267183e+25	5.835083e+25	4.654462e+24	5.369637e+25	1.450146e+25	1.981953e+25	1.158398e+25	7.293854e+24	5.818077e+23	6.712046e+24	1.812683e+24	2.477442e+24	0.213868	3.019299e+23	1.248585e-09	0.00246178	2.003228e+11	2.258583e+08	2.639289e+10	1.158779e-06	2.475478e-12	1.098944e-18	0.4958945	0.4999219	0.0793787	0	0	0	0.00246178	0.9998439	13.09775	1.37871	10140.13	10970	0	0	0	0.08184048	0	0	2.593033e+30	
21934.14704	1806.86	8.1042e+18	-5.447	8.32e-06	9.26719e+25	5.835071e+25	4.431614e+24	5.391909e+25	1.449869e+25	1.982251e+25	1.158399e+25	7.293838e+24	5.539517e+23	6.739887e+24	1.812336e+24	2.477813e+24	0.2138999	2.996787e+23	1.253521e-09	0.002472516	2.006444e+11	2.254531e+08	2.62857e+10	1.157223e-06	2.468835e-12	1.094524e-18	0.4953578	0.4998399	0.07918632	0	0	0	0.002472516	0.9996798	13.09776	1.378712	10141.83	10970	0	0	0	0.08165884	0	0	2.593033e+30	
21934.15788	1814.07	8.1529e+18	-5.5115	8.32e-06	9.267198e+25	5.835058e+25	4.218834e+24	5.413175e+25	1.449283e+25	1.982857e+25	1.1584e+25	7.293823e+24	5.273542e+23	6.766469e+24	1.811603e+24	2.478571e+24	0.2139651	2.974686e+23	1.258353e-09	0.002482772	2.01002e+11	2.24961e+08	2.616724e+10	1.155497e-06	2.461477e-12	1.089634e-18	0.4947618	0.4996728	0.0789731	0	0	0	0.002482772	0.9993453	13.09777	1.378713	10143.73	10970	0	0	0	0.08145587	0	0	2.593033e+30	
21934.16871	1821.28	8.2016e+18	-5.576	8.32e-06	9.267205e+25	5.835046e+25	4.015757e+24	5.43347e+25	1.448079e+25	1.984081e+25	1.158401e+25	7.293807e+24	5.019696e+23	6.791837e+24	1.810099e+24	2.480101e+24	0.214097	2.953005e+23	1.263081e-09	0.002492564	2.013997e+11	2.243303e+08	2.603646e+10	1.153584e-06	2.45333e-12	1.084229e-18	0.4941	0.4993351	0.07873683	0	0	0	0.002492564	0.9986691	13.09778	1.378714	10145.86	10970	0	0	0	0.0812294	0	0	2.593033e+30	
21934.17955	1828.49	8.2503e+18	-5.6405	8.32e-06	9.267213e+25	5.835033e+25	3.82202e+24	5.452831e+25	1.445672e+25	1.986509e+25	1.158402e+25	7.293791e+24	4.777525e+23	6.816038e+24	1.80709e+24	2.483136e+24	0.2143588	2.93175e+23	1.267706e-09	0.002501909	2.018427e+11	2.234659e+08	2.589206e+10	1.151458e-06	2.444298e-12	1.078247e-18	0.4933638	0.4986652	0.07847466	0	0	0	0.002501909	0.9973258	13.09779	1.378715	10148.23	10970	0	0	0	0.08097657	0	0	2.593033e+30	
21934.19038	1835.7	8.299e+18	-5.705	8.32e-06	9.267221e+25	5.835019e+25	3.637266e+24	5.471293e+25	1.441041e+25	1.991161e+25	1.158403e+25	7.293774e+24	4.546583e+23	6.839116e+24	1.801301e+24	2.488951e+24	0.2148606	2.910926e+23	1.27223e-09	0.002510824	2.023384e+11	2.222044e+08	2.573226e+10	1.149088e-06	2.434245e-12	1.071603e-18	0.4925414	0.4973811	0.07818259	0	0	0	0.002510824	0.9947442	13.09781	1.378716	10150.89	10970	0	0	0	0.08069341	0	0	2.593033e+30	
21934.20121	1842.91	8.3477e+18	-5.7695	8.32e-06	9.267229e+25	5.835006e+25	3.461142e+24	5.488891e+25	1.432683e+25	1.99954e+25	1.158404e+25	7.293757e+24	4.326427e+23	6.861114e+24	1.790854e+24	2.499425e+24	0.2157646	2.890539e+23	1.276651e-09	0.002519325	2.028973e+11	2.203071e+08	2.555456e+10	1.146426e-06	2.42298e-12	1.064172e-18	0.491616	0.4950659	0.07785492	0	0	0	0.002519325	0.990068	13.09782	1.378718	10153.89	10970	0	0	0	0.08037425	0	0	2.593033e+30	
21934.21205	1850.12	8.3964e+18	-5.834	8.32e-06	9.267237e+25	5.834992e+25	3.293301e+24	5.505661e+25	1.419018e+25	2.013227e+25	1.158405e+25	7.293739e+24	4.116627e+23	6.882077e+24	1.773773e+24	2.516533e+24	0.2172413	2.870591e+23	1.280972e-09	0.002527429	2.03533e+11	2.175243e+08	2.535556e+10	1.143411e-06	2.410251e-12	1.055797e-18	0.4905656	0.4912788	0.07748422	0	0	0	0.002527429	0.9823596	13.09783	1.378719	10157.3	10970	0	0	0	0.08001165	0	0	2.593033e+30	
21934.22288	1857.33	8.4451e+18	-5.8985	8.32e-06	9.267245e+25	5.834977e+25	3.133405e+24	5.521637e+25	1.386798e+25	2.04547e+25	1.158406e+25	7.293722e+24	3.916756e+23	6.902046e+24	1.733497e+24	2.556837e+24	0.2207204	2.851086e+23	1.285193e-09	0.002535151	2.035228e+11	2.125958e+08	2.499513e+10	1.137911e-06	2.387122e-12	1.040637e-18	0.4858339	0.4858339	0.0763678	0	0	0	0.002535151	0.9711531	13.09784	1.37872	10167.74	10970	0	0	0	0.07890295	0	0	2.593033e+30	
21934.23372	1864.54	8.4938e+18	-5.963	8.32e-06	9.267253e+25	5.834963e+25	2.981121e+24	5.53685e+25	1.343248e+25	2.089042e+25	1.158407e+25	7.293703e+24	3.726402e+23	6.921063e+24	1.67906e+24	2.611303e+24	0.2254219	2.832025e+23	1.289314e-09	0.002542507	2.031753e+11	2.062718e+08	2.453765e+10	1.130852e-06	2.357596e-12	1.021389e-18	0.4790052	0.4790052	0.0748273	0	0	0	0.002542507	0.9568983	13.09785	1.378721	10182.2	10970	0	0	0	0.07736981	0	0	2.593033e+30	
21934.24455	1871.75	8.5425e+18	-6.0275	8.32e-06	9.267261e+25	5.834948e+25	2.836127e+24	5.551335e+25	1.295348e+25	2.136964e+25	1.158408e+25	7.293685e+24	3.545159e+23	6.939169e+24	1.619186e+24	2.671205e+24	0.2305929	2.81341e+23	1.293337e-09	0.002549512	2.027448e+11	1.993386e+08	2.403444e+10	1.122985e-06	2.324906e-12	1.00022e-18	0.4713627	0.4713627	0.07312115	0	0	0	0.002549512	0.9406862	13.09786	1.378722	10198.29	10970	0	0	0	0.07567066	0	0	2.593033e+30	
21934.25538	1878.96	8.5912e+18	-6.092	8.32e-06	9.267269e+25	5.834932e+25	2.698108e+24	5.565122e+25	1.247027e+25	2.185309e+25	1.158409e+25	7.293666e+24	3.372635e+23	6.956402e+24	1.558783e+24	2.731637e+24	0.2358094	2.79524e+23	1.297263e-09	0.002556182	2.023401e+11	1.922863e+08	2.350703e+10	1.114625e-06	2.290423e-12	9.780493e-19	0.4634444	0.4634444	0.07135766	0	0	0	0.002556182	0.9236026	13.09788	1.378724	10214.97	10970	0	0	0	0.07391385	0	0	2.593033e+30	
21934.26622	1886.17	8.6399e+18	-6.1565	8.32e-06	9.267277e+25	5.834917e+25	2.566759e+24	5.578241e+25	1.200678e+25	2.231681e+25	1.15841e+25	7.293646e+24	3.208449e+23	6.972801e+24	1.500848e+24	2.789602e+24	0.2408131	2.777516e+23	1.301092e-09	0.00256253	2.020365e+11	1.854178e+08	2.29694e+10	1.105983e-06	2.255044e-12	9.554758e-19	0.4556012	0.4556012	0.06960614	0	0	0	0.00256253	0.9063902	13.09789	1.378725	10231.6	10970	0	0	0	0.07216867	0	0	2.593033e+30	
21934.27705	1893.38	8.6886e+18	-6.221	8.32e-06	9.267285e+25	5.834901e+25	2.441784e+24	5.590723e+25	1.157415e+25	2.274968e+25	1.158411e+25	7.293626e+24	3.05223e+23	6.988403e+24	1.446769e+24	2.84371e+24	0.2454838	2.760236e+23	1.304825e-09	0.002568571	2.018784e+11	1.788768e+08	2.24287e+10	1.097165e-06	2.219229e-12	9.328036e-19	0.4480143	0.4480143	0.06790128	0	0	0	0.002568571	0.8894585	13.0979	1.378726	10247.84	10970	0	0	0	0.07046985	0	0	2.593033e+30	
21934.28789	1900.59	8.7373e+18	-6.2855	8.32e-06	9.267293e+25	5.834885e+25	2.322897e+24	5.602595e+25	1.117602e+25	2.314807e+25	1.158412e+25	7.293606e+24	2.903622e+23	7.003244e+24	1.397002e+24	2.893508e+24	0.2497824	2.743398e+23	1.308463e-09	0.002574318	2.018907e+11	1.727131e+08	2.188782e+10	1.088213e-06	2.18316e-12	9.101557e-19	0.4407598	0.4407598	0.06625672	0	0	0	0.002574318	0.873003	13.09791	1.378728	10263.55	10970	0	0	0	0.06883104	0	0	2.593033e+30	
21934.29872	1907.8	8.786e+18	-6.35	8.32e-06	9.267301e+25	5.834868e+25	2.209822e+24	5.613886e+25	1.081239e+25	2.351194e+25	1.158413e+25	7.293585e+24	2.762278e+23	7.017358e+24	1.351549e+24	2.938992e+24	0.2537086	2.727001e+23	1.312008e-09	0.002579785	2.020889e+11	1.669298e+08	2.134745e+10	1.079132e-06	2.146876e-12	8.875601e-19	0.4338598	0.4338598	0.06467525	0	0	0	0.002579785	0.8571033	13.09792	1.378729	10278.71	10970	0	0	0	0.06725503	0	0	2.593033e+30	
21934.30955	1915.01	8.8347e+18	-6.4145	8.32e-06	9.267309e+25	5.834852e+25	2.102291e+24	5.624622e+25	1.048181e+25	2.384277e+25	1.158414e+25	7.293564e+24	2.627864e+23	7.030778e+24	1.310226e+24	2.980346e+24	0.2572782	2.711041e+23	1.31546e-09	0.002584984	2.024842e+11	1.615101e+08	2.080723e+10	1.069911e-06	2.110342e-12	8.650006e-19	0.4273108	0.4273108	0.06315466	0	0	0	0.002584984	0.8417815	13.09794	1.37873	10293.32	10970	0	0	0	0.06573964	0	0	2.593033e+30	
21934.32039	1922.22	8.8834e+18	-6.479	8.32e-06	9.267318e+25	5.834834e+25	2.000049e+24	5.63483e+25	1.01823e+25	2.414253e+25	1.158415e+25	7.293543e+24	2.500061e+23	7.043537e+24	1.272788e+24	3.017816e+24	0.2605126	2.695514e+23	1.318821e-09	0.002589928	2.030868e+11	1.564296e+08	2.026634e+10	1.060527e-06	2.073489e-12	8.424414e-19	0.4210982	0.4210982	0.06169066	0	0	0	0.002589928	0.8270331	13.09795	1.378731	10307.43	10970	0	0	0	0.06428058	0	0	2.593033e+30	
21934.33122	1929.43	8.9321e+18	-6.5435	8.32e-06	9.267326e+25	5.834817e+25	1.902846e+24	5.644532e+25	9.911874e+24	2.441322e+25	1.158416e+25	7.293521e+24	2.378558e+23	7.055665e+24	1.238984e+24	3.051652e+24	0.2634332	2.680418e+23	1.322091e-09	0.002594628	2.039075e+11	1.516621e+08	1.972379e+10	1.050957e-06	2.036236e-12	8.198404e-19	0.4152038	0.4152038	0.06027822	0	0	0	0.002594628	0.8128417	13.09796	1.378733	10321.08	10970	0	0	0	0.06287285	0	0	2.593033e+30	
21934.34206	1936.64	8.9808e+18	-6.608	8.32e-06	9.267335e+25	5.834799e+25	1.810447e+24	5.653755e+25	9.668666e+24	2.465669e+25	1.158417e+25	7.293499e+24	2.263058e+23	7.067193e+24	1.208583e+24	3.082086e+24	0.2660602	2.665746e+23	1.325272e-09	0.002599095	2.049579e+11	1.471826e+08	1.91786e+10	1.041173e-06	1.998498e-12	7.971552e-19	0.409608	0.409608	0.05891223	0	0	0	0.002599095	0.799186	13.09797	1.378734	10334.32	10970	0	0	0	0.06151132	0	0	2.593033e+30	
21934.35289	1943.85	9.0295e+18	-6.6725	8.32e-06	9.267343e+25	5.834781e+25	1.722622e+24	5.662519e+25	9.451038e+24	2.487458e+25	1.158418e+25	7.293477e+24	2.153278e+23	7.078149e+24	1.18138e+24	3.109322e+24	0.2684111	2.651494e+23	1.328365e-09	0.002603342	2.062513e+11	1.429676e+08	1.862985e+10	1.031147e-06	1.960192e-12	7.743462e-19	0.4042921	0.4042921	0.05758769	0	0	0	0.002603342	0.7860434	13.09798	1.378735	10347.19	10970	0	0	0	0.06019103	0	0	2.593033e+30	
21934.36372	1951.06	9.0782e+18	-6.737	8.32e-06	9.267351e+25	5.834763e+25	1.639153e+24	5.670848e+25	9.257573e+24	2.506831e+25	1.158419e+25	7.293454e+24	2.048941e+23	7.08856e+24	1.157197e+24	3.133539e+24	0.2705014	2.637658e+23	1.331371e-09	0.002607378	2.078026e+11	1.389955e+08	1.807673e+10	1.020849e-06	1.921237e-12	7.513785e-19	0.3992382	0.3992382	0.05629992	0	0	0	0.002607378	0.773391	13.098	1.378736	10359.74	10970	0	0	0	0.0589073	0	0	2.593033e+30	
21934.37456	1958.27	9.1269e+18	-6.8015	8.32e-06	9.26736e+25	5.834744e+25	1.55983e+24	5.678761e+25	9.087073e+24	2.523908e+25	1.15842e+25	7.293431e+24	1.949788e+23	7.098452e+24	1.135884e+24	3.154885e+24	0.2723438	2.624231e+23	1.334291e-09	0.002611213	2.09629e+11	1.352469e+08	1.751859e+10	1.010253e-06	1.881562e-12	7.282239e-19	0.3944298	0.3944298	0.05504452	0	0	0	0.002611213	0.761207	13.09801	1.378738	10372	10970	0	0	0	0.05765573	0	0	2.593033e+30	
21934.38539	1965.48	9.1756e+18	-6.866	8.32e-06	9.267369e+25	5.834726e+25	1.484453e+24	5.68628e+25	8.938546e+24	2.538788e+25	1.158421e+25	7.293407e+24	1.855566e+23	7.10785e+24	1.117318e+24	3.173485e+24	0.2739492	2.611207e+23	1.337127e-09	0.002614857	2.11749e+11	1.317043e+08	1.695496e+10	9.993323e-07	1.841101e-12	7.048614e-19	0.3898514	0.3898514	0.05381745	0	0	0	0.002614857	0.7494702	13.09802	1.378739	10384.01	10970	0	0	0	0.0564323	0	0	2.593033e+30	
21934.39623	1972.69	9.2243e+18	-6.9305	8.32e-06	9.267377e+25	5.834706e+25	1.412828e+24	5.693424e+25	8.811181e+24	2.551553e+25	1.158422e+25	7.293383e+24	1.766035e+23	7.11678e+24	1.101398e+24	3.189441e+24	0.2753263	2.598581e+23	1.33988e-09	0.002618319	2.141837e+11	1.283519e+08	1.638558e+10	9.880611e-07	1.799805e-12	6.812795e-19	0.3854888	0.3854888	0.052615	0	0	0	0.002618319	0.7381605	13.09803	1.37874	10395.81	10970	0	0	0	0.05523332	0	0	2.593033e+30	
21934.40706	1979.9	9.273e+18	-6.995	8.32e-06	9.267386e+25	5.834687e+25	1.344773e+24	5.70021e+25	8.692802e+24	2.563419e+25	1.158423e+25	7.293359e+24	1.680966e+23	7.125262e+24	1.0866e+24	3.204273e+24	0.2766064	2.586345e+23	1.342551e-09	0.002621608	2.168405e+11	1.25076e+08	1.57979e+10	9.761588e-07	1.756705e-12	6.569546e-19	0.3809247	0.3813287	0.05136575	0	0	0	0.002621608	0.7272589	13.09805	1.378742	10408.09	10970	0	0	0	0.05398736	0	0	2.593033e+30	
21934.41789	1987.11	9.3217e+18	-7.0595	8.32e-06	9.267395e+25	5.834667e+25	1.280112e+24	5.706656e+25	8.580157e+24	2.574712e+25	1.158424e+25	7.293334e+24	1.60014e+23	7.13332e+24	1.07252e+24	3.218389e+24	0.2778247	2.574492e+23	1.345142e-09	0.002624733	2.19699e+11	1.218489e+08	1.519149e+10	9.635716e-07	1.711692e-12	6.318672e-19	0.3760572	0.377359	0.05005551	0	0	0	0.002624733	0.7167474	13.09806	1.378743	10421.02	10970	0	0	0	0.05268025	0	0	2.593033e+30	
21934.42873	1994.32	9.3704e+18	-7.124	8.32e-06	9.267403e+25	5.834647e+25	1.218677e+24	5.71278e+25	8.472886e+24	2.585468e+25	1.158425e+25	7.293309e+24	1.523346e+23	7.140975e+24	1.059111e+24	3.231834e+24	0.2789851	2.563017e+23	1.347655e-09	0.002627701	2.227624e+11	1.186709e+08	1.456996e+10	9.503255e-07	1.664955e-12	6.061653e-19	0.3708894	0.3735684	0.048689	0	0	0	0.002627701	0.7066089	13.09807	1.378744	10434.53	10970	0	0	0	0.0513167	0	0	2.593033e+30	
21934.43956	2001.53	9.4191e+18	-7.1885	8.32e-06	9.267412e+25	5.834627e+25	1.160308e+24	5.718596e+25	8.370656e+24	2.59572e+25	1.158427e+25	7.293284e+24	1.450385e+23	7.148245e+24	1.046332e+24	3.24465e+24	0.2800911	2.551911e+23	1.350089e-09	0.002630521	2.26031e+11	1.155436e+08	1.39374e+10	9.364586e-07	1.616721e-12	5.800156e-19	0.365429	0.3699464	0.04727218	0	0	0	0.002630521	0.696827	13.09808	1.378746	10448.59	10970	0	0	0	0.0499027	0	0	2.593033e+30	
21934.4504	2008.74	9.4678e+18	-7.253	8.32e-06	9.267421e+25	5.834607e+25	1.104853e+24	5.724121e+25	8.27316e+24	2.605499e+25	1.158428e+25	7.293258e+24	1.381066e+23	7.155152e+24	1.034145e+24	3.256873e+24	0.281146	2.541167e+23	1.352448e-09	0.002633199	2.295023e+11	1.124706e+08	1.329826e+10	9.220218e-07	1.567257e-12	5.536017e-19	0.359689	0.3664833	0.04581233	0	0	0	0.002633199	0.6873866	13.0981	1.378747	10463.11	10970	0	0	0	0.04844553	0	0	2.593033e+30	
21934.46123	2015.95	9.5165e+18	-7.3175	8.32e-06	9.26743e+25	5.834586e+25	1.052166e+24	5.729369e+25	8.180115e+24	2.614833e+25	1.158429e+25	7.293232e+24	1.315207e+23	7.161711e+24	1.022514e+24	3.268541e+24	0.282153	2.530779e+23	1.354732e-09	0.002635743	2.331698e+11	1.094565e+08	1.265739e+10	9.070799e-07	1.516872e-12	5.271213e-19	0.3536887	0.3631701	0.04431806	0	0	0	0.002635743	0.6782729	13.09811	1.378748	10478.02	10970	0	0	0	0.04695381	0	0	2.593033e+30	
21934.47206	2023.16	9.5652e+18	-7.382	8.32e-06	9.267439e+25	5.834565e+25	1.002109e+24	5.734354e+25	8.091258e+24	2.623749e+25	1.15843e+25	7.293206e+24	1.252636e+23	7.167942e+24	1.011407e+24	3.279686e+24	0.2831147	2.520737e+23	1.356943e-09	0.00263816	2.370225e+11	1.065077e+08	1.201984e+10	8.91713e-07	1.465912e-12	5.007826e-19	0.3474543	0.3599984	0.04279931	0	0	0	0.00263816	0.6694722	13.09812	1.37875	10493.21	10970	0	0	0	0.04543747	0	0	2.593033e+30	
21934.4829	2030.37	9.6139e+18	-7.4465	8.32e-06	9.267448e+25	5.834543e+25	9.545492e+23	5.739088e+25	8.006345e+24	2.63227e+25	1.158431e+25	7.293179e+24	1.193187e+23	7.17386e+24	1.000793e+24	3.290338e+24	0.284034	2.511035e+23	1.359082e-09	0.002640455	2.410441e+11	1.036316e+08	1.139085e+10	8.760167e-07	1.414759e-12	4.748003e-19	0.3410194	0.3569603	0.04126725	0	0	0	0.002640455	0.6609714	13.09814	1.378751	10508.59	10970	0	0	0	0.0439077	0	0	2.593033e+30	
21934.49373	2037.58	9.6626e+18	-7.511	8.32e-06	9.267457e+25	5.834522e+25	9.093617e+23	5.743585e+25	7.925151e+24	2.64042e+25	1.158432e+25	7.293152e+24	1.136702e+23	7.179482e+24	9.906439e+23	3.300525e+24	0.2849131	2.501665e+23	1.361152e-09	0.002642635	2.452124e+11	1.00837e+08	1.077568e+10	8.601018e-07	1.363821e-12	4.4939e-19	0.3344259	0.3540488	0.03973413	0	0	0	0.002642635	0.6527579	13.09815	1.378753	10524.03	10970	0	0	0	0.04237677	0	0	2.593033e+30	
21934.50457	2044.79	9.7113e+18	-7.5755	8.32e-06	9.267466e+25	5.8345e+25	8.664266e+23	5.747857e+25	7.847466e+24	2.64822e+25	1.158433e+25	7.293125e+24	1.083033e+23	7.184821e+24	9.809333e+23	3.310275e+24	0.2857544	2.492619e+23	1.363152e-09	0.002644706	2.494987e+11	9.813315e+07	1.017945e+10	8.44094e-07	1.313528e-12	4.247626e-19	0.3277236	0.3512568	0.03821312	0	0	0	0.002644706	0.64482	13.09816	1.378754	10539.38	10970	0	0	0	0.04085783	0	0	2.593033e+30	
21934.5154	2052	9.760000002e+18	-7.640000001	8.32e-06	9.267475e+25	5.834478e+25	8.256301e+23	5.751915e+25	7.773095e+24	2.655688e+25	1.158434e+25	7.293097e+24	1.032038e+23	7.189893e+24	9.716369e+23	3.31961e+24	0.28656	2.483889e+23	1.365085e-09	0.002646673	2.53868e+11	9.553017e+07	9.607023e+09	8.281317e-07	1.264319e-12	4.011179e-19	0.3209701	0.3485782	0.03671792	0	0	0	0.002646673	0.6371463	13.09817	1.378755	10554.53	10970	0	0	0	0.03936459	0	0	2.593033e+30	
21934.51551	2042.73	9.696800001e+18	-7.5725	8.32e-06	9.267475e+25	5.834477e+25	8.863583e+23	5.745842e+25	7.773097e+24	2.655688e+25	1.158434e+25	7.293097e+24	1.107948e+23	7.182302e+24	9.716371e+23	3.31961e+24	0.28656	2.483797e+23	1.365423e-09	0.002648541	2.539088e+11	9.551485e+07	9.601803e+09	8.279837e-07	1.263867e-12	4.00903e-19	0.320907	0.3485781	0.03670414	0	0	0	0.002648541	0.6371462	13.09818	1.378755	10554.65	10970	0	0	0	0.03935268	0	0	2.593033e+30	
21934.51562	2033.46	9.633599999e+18	-7.504999999	8.32e-06	9.267475e+25	5.834477e+25	9.483888e+23	5.739638e+25	7.773097e+24	2.655689e+25	1.158434e+25	7.293097e+24	1.185486e+23	7.174548e+24	9.716371e+23	3.319611e+24	0.2865601	2.483705e+23	1.36496e-09	0.002645745	2.539458e+11	9.550094e+07	9.597073e+09	8.278496e-07	1.263458e-12	4.007083e-19	0.3208498	0.348578	0.03669165	0	0	0	0.002645745	0.6371459	13.09818	1.378755	10554.8	10970	0	0	0	0.0393374	0	0	2.593033e+30	
21934.51573	2024.19	9.5704e+18	-7.437499998	8.32e-06	9.267476e+25	5.834477e+25	1.015014e+24	5.732976e+25	7.773091e+24	2.655689e+25	1.158434e+25	7.293096e+24	1.268767e+23	7.16622e+24	9.716363e+23	3.319612e+24	0.2865602	2.483614e+23	1.364485e-09	0.002642888	2.539793e+11	9.548827e+07	9.592791e+09	8.277282e-07	1.263087e-12	4.005319e-19	0.320798	0.3485776	0.03668034	0	0	0	0.002642888	0.637145	13.09818	1.378755	10554.95	10970	0	0	0	0.03932323	0	0	2.593033e+30	
