Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21934.43956	2001.53	9.4191e+18	-7.1885	8.32e-06	9.267412e+25	5.834727e+25	1.159698e+24	5.718758e+25	9.714048e+24	2.46128e+25	1.158427e+25	7.293409e+24	1.449623e+23	7.148447e+24	1.214256e+24	3.0766e+24	0.2655844	2.553051e+23	1.349571e-09	0.002628668	1.987026e+11	1.525286e+08	1.466134e+10	9.535032e-07	1.676108e-12	6.122663e-19	0.3330472	0.370715	0.04386741	0.6989066	12.98229	9.703103e+26	2.29933e+28	
21934.4504	2008.74	9.4678e+18	-7.253	8.32e-06	9.267421e+25	5.834707e+25	1.10427e+24	5.72428e+25	9.599998e+24	2.472714e+25	1.158428e+25	7.293384e+24	1.380337e+23	7.15535e+24	1.2e+24	3.090893e+24	0.266818	2.542306e+23	1.351928e-09	0.002631343	1.98873e+11	1.506086e+08	1.428933e+10	9.454546e-07	1.647931e-12	5.968922e-19	0.3277291	0.3672184	0.04280256	0.6893937	12.98231	9.703103e+26	2.29933e+28	
21934.46123	2015.95	9.5165e+18	-7.3175	8.32e-06	9.26743e+25	5.834686e+25	1.051608e+24	5.729525e+25	9.491169e+24	2.483627e+25	1.158429e+25	7.293358e+24	1.31451e+23	7.161907e+24	1.186396e+24	3.104534e+24	0.2679952	2.531916e+23	1.354211e-09	0.002633884	1.990906e+11	1.487385e+08	1.392379e+10	9.37411e-07	1.620011e-12	5.81787e-19	0.322529	0.3638736	0.04176503	0.6802106	12.98232	9.703103e+26	2.29933e+28	
21934.47206	2023.16	9.5652e+18	-7.382	8.32e-06	9.267439e+25	5.834665e+25	1.001576e+24	5.734507e+25	9.387251e+24	2.494049e+25	1.15843e+25	7.293331e+24	1.251969e+23	7.168134e+24	1.173406e+24	3.117561e+24	0.2691195	2.521873e+23	1.35642e-09	0.002636298	1.993507e+11	1.469181e+08	1.35653e+10	9.293867e-07	1.592395e-12	5.669741e-19	0.317445	0.3606721	0.04075482	0.6713434	12.98233	9.703103e+26	2.29933e+28	
21934.4829	2030.37	9.6139e+18	-7.4465	8.32e-06	9.267448e+25	5.834644e+25	9.540394e+23	5.73924e+25	9.287958e+24	2.504008e+25	1.158431e+25	7.293305e+24	1.192549e+23	7.17405e+24	1.160995e+24	3.130011e+24	0.270194	2.51217e+23	1.358558e-09	0.00263859	1.99648e+11	1.451476e+08	1.32145e+10	9.213985e-07	1.565139e-12	5.524799e-19	0.3124769	0.3576059	0.03977218	0.6627788	12.98234	9.703103e+26	2.29933e+28	
21934.49373	2037.58	9.6626e+18	-7.511	8.32e-06	9.267457e+25	5.834622e+25	9.088743e+23	5.743735e+25	9.193024e+24	2.513533e+25	1.158432e+25	7.293278e+24	1.136093e+23	7.179668e+24	1.149128e+24	3.141916e+24	0.2712214	2.502798e+23	1.360626e-09	0.002640768	1.99977e+11	1.434277e+08	1.28721e+10	9.134663e-07	1.538306e-12	5.383336e-19	0.3076259	0.3546676	0.03881767	0.6545043	12.98236	9.703103e+26	2.29933e+28	
21934.50457	2044.79	9.7113e+18	-7.5755	8.32e-06	9.267466e+25	5.8346e+25	8.659607e+23	5.748004e+25	9.102202e+24	2.522646e+25	1.158433e+25	7.29325e+24	1.082451e+23	7.185005e+24	1.137775e+24	3.153307e+24	0.2722045	2.49375e+23	1.362625e-09	0.002642836	2.003316e+11	1.417593e+08	1.253887e+10	9.05612e-07	1.511967e-12	5.245664e-19	0.3028947	0.3518505	0.03789203	0.6465078	12.98237	9.703103e+26	2.29933e+28	
21934.5154	2052	9.760000002e+18	-7.640000001	8.32e-06	9.267475e+25	5.834578e+25	8.251847e+23	5.75206e+25	9.015263e+24	2.531371e+25	1.158434e+25	7.293223e+24	1.031481e+23	7.190075e+24	1.126908e+24	3.164213e+24	0.2731457	2.485018e+23	1.364557e-09	0.0026448	2.007056e+11	1.401437e+08	1.221559e+10	8.978601e-07	1.486193e-12	5.112106e-19	0.2982872	0.3491479	0.03699621	0.638778	12.98238	9.703103e+26	2.29933e+28	
21934.51551	2042.73	9.696800001e+18	-7.5725	8.32e-06	9.267475e+25	5.834578e+25	8.858795e+23	5.74599e+25	9.015264e+24	2.531371e+25	1.158434e+25	7.293222e+24	1.107349e+23	7.182488e+24	1.126908e+24	3.164214e+24	0.2731457	2.484926e+23	1.364894e-09	0.002646666	2.007162e+11	1.401363e+08	1.221329e+10	8.978046e-07	1.486009e-12	5.111159e-19	0.298266	0.3491478	0.03699131	0.6387779	12.98238	9.703103e+26	2.29933e+28	
21934.51562	2033.46	9.633599999e+18	-7.504999999	8.32e-06	9.267475e+25	5.834578e+25	9.47877e+23	5.73979e+25	9.015263e+24	2.531371e+25	1.158434e+25	7.293222e+24	1.184846e+23	7.174738e+24	1.126908e+24	3.164214e+24	0.2731457	2.484834e+23	1.364431e-09	0.002643874	2.007256e+11	1.401297e+08	1.221122e+10	8.977548e-07	1.485844e-12	5.110309e-19	0.298247	0.3491477	0.03698689	0.6387775	12.98238	9.703103e+26	2.29933e+28	
21934.51573	2024.19	9.5704e+18	-7.437499998	8.32e-06	9.267476e+25	5.834578e+25	1.014467e+24	5.733131e+25	9.015253e+24	2.531373e+25	1.158434e+25	7.293222e+24	1.268083e+23	7.166414e+24	1.126907e+24	3.164216e+24	0.2731459	2.484744e+23	1.363957e-09	0.002641021	2.00734e+11	1.401237e+08	1.220937e+10	8.977101e-07	1.485696e-12	5.109545e-19	0.2982297	0.3491473	0.03698291	0.6387764	12.98238	9.703103e+26	2.29933e+28	
21934.51584	2014.92	9.507199999e+18	-7.369999999	8.32e-06	9.267476e+25	5.834577e+25	1.086174e+24	5.72596e+25	9.015225e+24	2.531376e+25	1.158434e+25	7.293222e+24	1.357718e+23	7.15745e+24	1.126903e+24	3.16422e+24	0.2731462	2.484654e+23	1.363445e-09	0.002637957	2.007413e+11	1.401182e+08	1.220769e+10	8.976697e-07	1.485563e-12	5.108856e-19	0.2982138	0.3491463	0.03697926	0.6387737	12.98238	9.703103e+26	2.29933e+28	
21934.51596	2005.649999	9.443999997e+18	-7.302499998	8.32e-06	9.267476e+25	5.834577e+25	1.163406e+24	5.718237e+25	9.015149e+24	2.531384e+25	1.158434e+25	7.293221e+24	1.454257e+23	7.147796e+24	1.126894e+24	3.16423e+24	0.2731471	2.484567e+23	1.362893e-09	0.002634657	2.007474e+11	1.401128e+08	1.220616e+10	8.976326e-07	1.48544e-12	5.108223e-19	0.2981981	0.3491438	0.0369758	0.6387668	12.98238	9.703103e+26	2.29933e+28	
21934.51607	1996.379999	9.380799998e+18	-7.234999998	8.32e-06	9.267476e+25	5.834577e+25	1.246602e+24	5.709917e+25	9.014953e+24	2.531404e+25	1.158434e+25	7.293221e+24	1.558253e+23	7.137396e+24	1.126869e+24	3.164255e+24	0.2731492	2.484481e+23	1.362295e-09	0.002631104	2.007516e+11	1.401067e+08	1.220468e+10	8.97597e-07	1.485322e-12	5.107614e-19	0.2981808	0.3491376	0.03697218	0.6387491	12.98238	9.703103e+26	2.29933e+28	
21934.51618	1987.109999	9.317599997e+18	-7.167499997	8.32e-06	9.267476e+25	5.834577e+25	1.33624e+24	5.700953e+25	9.014453e+24	2.531454e+25	1.158434e+25	7.293221e+24	1.6703e+23	7.126191e+24	1.126807e+24	3.164317e+24	0.2731546	2.484397e+23	1.36165e-09	0.002627275	2.007525e+11	1.400983e+08	1.220311e+10	8.975588e-07	1.485196e-12	5.106962e-19	0.2981568	0.349122	0.03696763	0.6387045	12.98238	9.703103e+26	2.29933e+28	
21934.51629	1977.839999	9.254399995e+18	-7.099999996	8.32e-06	9.267476e+25	5.834576e+25	1.432832e+24	5.691293e+25	9.01319e+24	2.531581e+25	1.158434e+25	7.293221e+24	1.79104e+23	7.114116e+24	1.126649e+24	3.164476e+24	0.2731683	2.484314e+23	1.360952e-09	0.002623151	2.00746e+11	1.400832e+08	1.220104e+10	8.975086e-07	1.485029e-12	5.106105e-19	0.2981137	0.3490828	0.03696023	0.6385922	12.98238	9.703103e+26	2.29933e+28	
21934.5164	1968.569999	9.191199996e+18	-7.032499995	8.32e-06	9.267476e+25	5.834576e+25	1.53693e+24	5.680883e+25	9.010027e+24	2.531897e+25	1.158435e+25	7.29322e+24	1.921162e+23	7.101104e+24	1.126253e+24	3.164871e+24	0.2732024	2.484233e+23	1.360197e-09	0.002618706	2.00722e+11	1.400508e+08	1.219755e+10	8.974234e-07	1.484747e-12	5.104651e-19	0.2980215	0.3489847	0.03694528	0.6383111	12.98238	9.703103e+26	2.29933e+28	
21934.51651	1959.299999	9.127999995e+18	-6.964999994	8.32e-06	9.267476e+25	5.834576e+25	1.649124e+24	5.669664e+25	9.002237e+24	2.532676e+25	1.158435e+25	7.29322e+24	2.061406e+23	7.087079e+24	1.12528e+24	3.165845e+24	0.2732865	2.484154e+23	1.359382e-09	0.002613916	2.006563e+11	1.399756e+08	1.219041e+10	8.972485e-07	1.484169e-12	5.101667e-19	0.2978078	0.3487432	0.0369116	0.6376188	12.98238	9.703103e+26	2.29933e+28	
21934.51662	1950.029999	9.064799993e+18	-6.897499993	8.32e-06	9.267476e+25	5.834576e+25	1.770051e+24	5.657571e+25	8.983764e+24	2.534524e+25	1.158435e+25	7.29322e+24	2.212564e+23	7.071963e+24	1.122971e+24	3.168155e+24	0.2734859	2.484077e+23	1.358501e-09	0.002608754	2.004948e+11	1.398009e+08	1.217467e+10	8.968626e-07	1.482892e-12	5.095087e-19	0.2973122	0.3481704	0.03683432	0.6359739	12.98238	9.703103e+26	2.29933e+28	
21934.51673	1940.759999	9.001599994e+18	-6.829999993	8.32e-06	9.267476e+25	5.834576e+25	1.900389e+24	5.644537e+25	8.943416e+24	2.538559e+25	1.158435e+25	7.293219e+24	2.375487e+23	7.055671e+24	1.117927e+24	3.173199e+24	0.2739213	2.484001e+23	1.357548e-09	0.00260319	2.00137e+11	1.394218e+08	1.214121e+10	8.960403e-07	1.480174e-12	5.081086e-19	0.2962376	0.3469188	0.03666754	0.6323661	12.98238	9.703103e+26	2.29933e+28	
21934.51684	1931.489999	8.938399993e+18	-6.762499992	8.32e-06	9.267476e+25	5.834575e+25	2.040866e+24	5.630489e+25	8.867801e+24	2.546121e+25	1.158435e+25	7.293219e+24	2.551082e+23	7.038111e+24	1.108475e+24	3.182651e+24	0.2747372	2.483928e+23	1.356518e-09	0.002597192	1.994609e+11	1.387116e+08	1.207896e+10	8.945067e-07	1.475112e-12	5.055041e-19	0.2942271	0.3445702	0.03635635	0.6255502	12.98238	9.703103e+26	2.29933e+28	
21934.51695	1922.219999	8.875199991e+18	-6.694999991	8.32e-06	9.267476e+25	5.834575e+25	2.192255e+24	5.61535e+25	8.753568e+24	2.557545e+25	1.158435e+25	7.293219e+24	2.740319e+23	7.019187e+24	1.094196e+24	3.196931e+24	0.2759699	2.483857e+23	1.355404e-09	0.002590729	1.984312e+11	1.376353e+08	1.198489e+10	8.921786e-07	1.467444e-12	5.015674e-19	0.2911866	0.3410145	0.03588701	0.6151236	12.98238	9.703103e+26	2.29933e+28	
21934.51707	1912.949998	8.811999992e+18	-6.62749999	8.32e-06	9.267477e+25	5.834575e+25	2.355382e+24	5.599037e+25	8.613704e+24	2.571531e+25	1.158435e+25	7.293219e+24	2.944228e+23	6.998796e+24	1.076713e+24	3.214414e+24	0.2774791	2.483789e+23	1.354201e-09	0.002583763	1.971587e+11	1.363103e+08	1.186922e+10	8.892992e-07	1.457987e-12	4.967268e-19	0.2874548	0.3366484	0.03531274	0.6021544	12.98238	9.703103e+26	2.29933e+28	
21934.51718	1903.679998	8.748799991e+18	-6.559999989	8.32e-06	9.267477e+25	5.834575e+25	2.531123e+24	5.581463e+25	8.465228e+24	2.586379e+25	1.158435e+25	7.293219e+24	3.163903e+23	6.976828e+24	1.058154e+24	3.232974e+24	0.2790813	2.483723e+23	1.3529e-09	0.002576257	1.957937e+11	1.348946e+08	1.174569e+10	8.862035e-07	1.447854e-12	4.915574e-19	0.2834807	0.331998	0.03470331	0.5881471	12.98238	9.703103e+26	2.29933e+28	
21934.51729	1894.409998	8.685599989e+18	-6.492499989	8.32e-06	9.267477e+25	5.834575e+25	2.720404e+24	5.562534e+25	8.31882e+24	2.60102e+25	1.158435e+25	7.293218e+24	3.400505e+23	6.953168e+24	1.039852e+24	3.251275e+24	0.2806611	2.483659e+23	1.351495e-09	0.00256817	1.944334e+11	1.33489e+08	1.162308e+10	8.831092e-07	1.437761e-12	4.864264e-19	0.2795487	0.3273963	0.03410248	0.5740918	12.98238	9.703103e+26	2.29933e+28	
21934.5174	1885.139998	8.62239999e+18	-6.424999988	8.32e-06	9.267477e+25	5.834574e+25	2.924204e+24	5.542154e+25	8.179029e+24	2.614999e+25	1.158435e+25	7.293218e+24	3.655255e+23	6.927693e+24	1.022379e+24	3.268749e+24	0.2821695	2.483598e+23	1.349977e-09	0.002559461	1.931209e+11	1.321378e+08	1.150524e+10	8.801147e-07	1.428027e-12	4.81495e-19	0.2757819	0.3229874	0.03352888	0.5604416	12.98239	9.703103e+26	2.29933e+28	
21934.51751	1875.869998	8.559199989e+18	-6.357499987	8.32e-06	9.267477e+25	5.834574e+25	3.143553e+24	5.520219e+25	8.047224e+24	2.62818e+25	1.158435e+25	7.293218e+24	3.929441e+23	6.900274e+24	1.005903e+24	3.285225e+24	0.2835918	2.48354e+23	1.348336e-09	0.002550084	1.918709e+11	1.308554e+08	1.139342e+10	8.772542e-07	1.418759e-12	4.768154e-19	0.2722186	0.3188166	0.0329881	0.5473596	12.98239	9.703103e+26	2.29933e+28	
21934.51762	1866.599998	8.495999987e+18	-6.289999986	8.32e-06	9.267477e+25	5.834574e+25	3.379529e+24	5.496621e+25	7.923472e+24	2.640556e+25	1.158435e+25	7.293218e+24	4.224411e+23	6.870776e+24	9.904341e+23	3.300695e+24	0.2849271	2.483484e+23	1.346565e-09	0.002539991	1.90686e+11	1.296437e+08	1.128778e+10	8.745346e-07	1.409976e-12	4.723946e-19	0.2688627	0.3148882	0.03248042	0.5348841	12.98239	9.703103e+26	2.29933e+28	
21934.51773	1857.329998	8.432799988e+18	-6.222499985	8.32e-06	9.267477e+25	5.834574e+25	3.633256e+24	5.471248e+25	7.807385e+24	2.652165e+25	1.158435e+25	7.293217e+24	4.54157e+23	6.83906e+24	9.759231e+23	3.315206e+24	0.2861798	2.483432e+23	1.344653e-09	0.002529133	1.895641e+11	1.285003e+08	1.11881e+10	8.719529e-07	1.401664e-12	4.682233e-19	0.2657052	0.3111919	0.03200421	0.5230064	12.98239	9.703103e+26	2.29933e+28	
21934.51784	1848.059998	8.369599987e+18	-6.154999984	8.32e-06	9.267477e+25	5.834574e+25	3.905903e+24	5.443983e+25	7.698439e+24	2.66306e+25	1.158435e+25	7.293217e+24	4.882379e+23	6.804979e+24	9.623049e+23	3.328824e+24	0.2873554	2.483383e+23	1.34259e-09	0.002517458	1.885021e+11	1.27421e+08	1.109404e+10	8.695023e-07	1.393796e-12	4.642866e-19	0.2627336	0.307713	0.03155734	0.5117007	12.98239	9.703103e+26	2.29933e+28	
21934.51795	1838.789998	8.306399985e+18	-6.087499984	8.32e-06	9.267477e+25	5.834574e+25	4.198674e+24	5.414706e+25	7.596102e+24	2.673294e+25	1.158435e+25	7.293217e+24	5.248343e+23	6.768383e+24	9.495127e+23	3.341617e+24	0.2884597	2.483337e+23	1.340364e-09	0.002504913	1.874962e+11	1.264017e+08	1.10052e+10	8.671753e-07	1.386346e-12	4.605689e-19	0.2599346	0.3044361	0.0311376	0.5009371	12.98239	9.703103e+26	2.29933e+28	
21934.51806	1829.519998	8.243199986e+18	-6.019999985	8.32e-06	9.267477e+25	5.834573e+25	4.512806e+24	5.383293e+25	7.499867e+24	2.682917e+25	1.158435e+25	7.293217e+24	5.641008e+23	6.729116e+24	9.374834e+23	3.353647e+24	0.2894981	2.483295e+23	1.337965e-09	0.002491442	1.865428e+11	1.254381e+08	1.092124e+10	8.649644e-07	1.379286e-12	4.570551e-19	0.2572959	0.3013466	0.03074292	0.4906848	12.98239	9.703103e+26	2.29933e+28	
21934.51818	1820.249997	8.179999985e+18	-5.952499984	8.32e-06	9.267477e+25	5.834573e+25	4.849558e+24	5.349617e+25	7.409272e+24	2.691977e+25	1.158435e+25	7.293216e+24	6.061948e+23	6.687022e+24	9.26159e+23	3.364971e+24	0.2904757	2.483257e+23	1.335379e-09	0.002476988	1.856385e+11	1.245266e+08	1.084181e+10	8.628624e-07	1.37259e-12	4.537311e-19	0.2548056	0.2984308	0.03037138	0.4809147	12.98239	9.703103e+26	2.29933e+28	
21934.51829	1810.979997	8.116799983e+18	-5.884999983	8.32e-06	9.267477e+25	5.834573e+25	5.210201e+24	5.313553e+25	7.323892e+24	2.700515e+25	1.158435e+25	7.293216e+24	6.512751e+23	6.641941e+24	9.154865e+23	3.375644e+24	0.291397	2.483222e+23	1.332595e-09	0.002461493	1.847801e+11	1.236634e+08	1.076661e+10	8.608628e-07	1.366236e-12	4.505839e-19	0.2524532	0.2956764	0.03002126	0.4715991	12.98239	9.703103e+26	2.29933e+28	
21934.5184	1801.709997	8.053599982e+18	-5.817499982	8.32e-06	9.267478e+25	5.834573e+25	5.596006e+24	5.274972e+25	7.24334e+24	2.708571e+25	1.158435e+25	7.293216e+24	6.995008e+23	6.593715e+24	9.054176e+23	3.385713e+24	0.2922662	2.483192e+23	1.329599e-09	0.002444899	1.839647e+11	1.228454e+08	1.069534e+10	8.589593e-07	1.360201e-12	4.476016e-19	0.2502289	0.2930718	0.02969095	0.4627121	12.98239	9.703103e+26	2.29933e+28	
21934.51851	1792.439997	7.990399983e+18	-5.749999981	8.32e-06	9.267478e+25	5.834573e+25	6.008232e+24	5.233749e+25	7.167268e+24	2.716178e+25	1.158435e+25	7.293216e+24	7.51029e+23	6.542187e+24	8.959084e+23	3.395223e+24	0.2930871	2.483167e+23	1.326378e-09	0.002427147	1.831896e+11	1.220696e+08	1.062776e+10	8.571461e-07	1.354464e-12	4.447731e-19	0.2481238	0.2906068	0.02937902	0.4542297	12.98239	9.703103e+26	2.29933e+28	
21934.51862	1783.169997	7.927199981e+18	-5.682499981	8.32e-06	9.267478e+25	5.834573e+25	6.448107e+24	5.189762e+25	7.095353e+24	2.72337e+25	1.158435e+25	7.293216e+24	8.060133e+23	6.487202e+24	8.869191e+23	3.404212e+24	0.2938631	2.483146e+23	1.322917e-09	0.002408179	1.824523e+11	1.213331e+08	1.056361e+10	8.554181e-07	1.349008e-12	4.420884e-19	0.2461296	0.2882716	0.02908415	0.4461294	12.98239	9.703103e+26	2.29933e+28	
21934.51873	1773.899997	7.86399998e+18	-5.61499998	8.32e-06	9.267478e+25	5.834572e+25	6.916809e+24	5.142891e+25	7.027306e+24	2.730175e+25	1.158435e+25	7.293215e+24	8.646011e+23	6.428614e+24	8.784132e+23	3.412719e+24	0.2945974	2.48313e+23	1.319203e-09	0.002387939	1.817504e+11	1.206335e+08	1.050267e+10	8.537701e-07	1.343816e-12	4.395383e-19	0.2442391	0.2860577	0.02880515	0.4383901	12.98239	9.703103e+26	2.29933e+28	
21934.51884	1764.629997	7.800799981e+18	-5.547499979	8.32e-06	9.267478e+25	5.834572e+25	7.41545e+24	5.093027e+25	6.962859e+24	2.73662e+25	1.158435e+25	7.293215e+24	9.269312e+23	6.366284e+24	8.703574e+23	3.420775e+24	0.2952928	2.483119e+23	1.315222e-09	0.002366373	1.81082e+11	1.199684e+08	1.044475e+10	8.521976e-07	1.33887e-12	4.371141e-19	0.2424452	0.2839569	0.02854092	0.4309921	12.98239	9.703103e+26	2.29933e+28	
21934.51895	1755.359997	7.737599979e+18	-5.479999978	8.32e-06	9.267478e+25	5.834572e+25	7.945049e+24	5.040067e+25	6.90177e+24	2.742729e+25	1.158435e+25	7.293215e+24	9.931311e+23	6.300084e+24	8.627212e+23	3.428411e+24	0.295952	2.483113e+23	1.310958e-09	0.002343429	1.804448e+11	1.193358e+08	1.038964e+10	8.506964e-07	1.334157e-12	4.348081e-19	0.2407418	0.281962	0.02829046	0.4239171	12.98239	9.703103e+26	2.29933e+28	
21934.51906	1746.089997	7.674399978e+18	-5.412499977	8.32e-06	9.267478e+25	5.834572e+25	8.506511e+24	4.983921e+25	6.843814e+24	2.748525e+25	1.158435e+25	7.293215e+24	1.063314e+24	6.229901e+24	8.554768e+23	3.435656e+24	0.2965774	2.483113e+23	1.306398e-09	0.002319061	1.798373e+11	1.187335e+08	1.033719e+10	8.492623e-07	1.329663e-12	4.326129e-19	0.2391229	0.2800662	0.02805286	0.417148	12.98239	9.703103e+26	2.29933e+28	
21934.51917	1736.819997	7.611199979e+18	-5.344999976	8.32e-06	9.267478e+25	5.834572e+25	9.100602e+24	4.924512e+25	6.788787e+24	2.754028e+25	1.158435e+25	7.293215e+24	1.137575e+24	6.15564e+24	8.485984e+23	3.442534e+24	0.2971712	2.483119e+23	1.301528e-09	0.002293227	1.792575e+11	1.181597e+08	1.028722e+10	8.478918e-07	1.325375e-12	4.305219e-19	0.2375834	0.2782632	0.02782727	0.4106686	12.98239	9.703103e+26	2.29933e+28	
21934.51929	1727.549996	7.547999977e+18	-5.277499976	8.32e-06	9.267478e+25	5.834572e+25	9.727921e+24	4.86178e+25	6.7365e+24	2.759256e+25	1.158435e+25	7.293215e+24	1.21599e+24	6.077224e+24	8.420626e+23	3.449071e+24	0.2977354	2.483132e+23	1.296334e-09	0.002265891	1.78704e+11	1.176128e+08	1.02396e+10	8.465814e-07	1.321281e-12	4.285288e-19	0.2361182	0.2765472	0.02761291	0.4044639	12.98239	9.703103e+26	2.29933e+28	
21934.5194	1718.279996	7.484799976e+18	-5.209999975	8.32e-06	9.267478e+25	5.834572e+25	1.038888e+25	4.795684e+25	6.686781e+24	2.764229e+25	1.158435e+25	7.293214e+24	1.29861e+24	5.994604e+24	8.358476e+23	3.455286e+24	0.2982719	2.483151e+23	1.290802e-09	0.002237026	1.781752e+11	1.170912e+08	1.019418e+10	8.453278e-07	1.317371e-12	4.266279e-19	0.2347229	0.2749131	0.02740909	0.3985197	12.98239	9.703103e+26	2.29933e+28	
21934.51951	1709.009996	7.421599977e+18	-5.142499974	8.32e-06	9.267478e+25	5.834571e+25	1.108367e+25	4.726204e+25	6.639468e+24	2.76896e+25	1.158435e+25	7.293214e+24	1.385459e+24	5.907755e+24	8.299335e+23	3.4612e+24	0.2987825	2.483177e+23	1.284922e-09	0.002206614	1.776699e+11	1.165934e+08	1.015083e+10	8.441279e-07	1.313634e-12	4.248139e-19	0.2333932	0.2733557	0.02721513	0.3928228	12.98239	9.703103e+26	2.29933e+28	
21934.51962	1699.739996	7.358399975e+18	-5.074999973	8.32e-06	9.267478e+25	5.834571e+25	1.181226e+25	4.653345e+25	6.594414e+24	2.773466e+25	1.158435e+25	7.293214e+24	1.476532e+24	5.816682e+24	8.243018e+23	3.466832e+24	0.2992686	2.48321e+23	1.278681e-09	0.002174645	1.771867e+11	1.161181e+08	1.010944e+10	8.42979e-07	1.31006e-12	4.230817e-19	0.2321252	0.2718707	0.02703044	0.3873607	12.98239	9.703103e+26	2.29933e+28	
21934.51973	1690.469996	7.295199974e+18	-5.007499972	8.32e-06	9.267478e+25	5.834571e+25	1.257434e+25	4.577137e+25	6.551484e+24	2.777759e+25	1.158435e+25	7.293214e+24	1.571792e+24	5.721422e+24	8.189355e+23	3.472199e+24	0.2997319	2.483251e+23	1.272069e-09	0.002141121	1.767244e+11	1.156639e+08	1.00699e+10	8.418784e-07	1.306642e-12	4.214267e-19	0.2309154	0.2704538	0.02685446	0.3821217	12.98239	9.703103e+26	2.29933e+28	
21934.51984	1681.199996	7.231999975e+18	-4.939999972	8.32e-06	9.267478e+25	5.834571e+25	1.336934e+25	4.497637e+25	6.51055e+24	2.781852e+25	1.158435e+25	7.293214e+24	1.671167e+24	5.622047e+24	8.138188e+23	3.477316e+24	0.3001736	2.483299e+23	1.265078e-09	0.002106055	1.762818e+11	1.152298e+08	1.003209e+10	8.408237e-07	1.30337e-12	4.198447e-19	0.2297604	0.269101	0.02668666	0.3770949	12.98239	9.703103e+26	2.29933e+28	
21934.51995	1671.929996	7.168799973e+18	-4.872499971	8.32e-06	9.267479e+25	5.834571e+25	1.419639e+25	4.414932e+25	6.471496e+24	2.785758e+25	1.158435e+25	7.293214e+24	1.774549e+24	5.518665e+24	8.08937e+23	3.482197e+24	0.300595	2.483355e+23	1.257702e-09	0.002069475	1.758581e+11	1.148146e+08	9.995942e+09	8.398124e-07	1.300237e-12	4.183317e-19	0.2286571	0.2678088	0.02652657	0.3722698	12.98239	9.703103e+26	2.29933e+28	
21934.52006	1662.659996	7.105599972e+18	-4.80499997	8.32e-06	9.267479e+25	5.834571e+25	1.505435e+25	4.329135e+25	6.434214e+24	2.789486e+25	1.158435e+25	7.293214e+24	1.881794e+24	5.411419e+24	8.042767e+23	3.486858e+24	0.3009973	2.48342e+23	1.249934e-09	0.00203142	1.754521e+11	1.144172e+08	9.961347e+09	8.388425e-07	1.297235e-12	4.16884e-19	0.2276026	0.2665737	0.02637374	0.3676368	12.98239	9.703103e+26	2.29933e+28	
21934.52017	1653.389996	7.042399973e+18	-4.737499969	8.32e-06	9.267479e+25	5.834571e+25	1.594177e+25	4.240393e+25	6.398602e+24	2.793048e+25	1.158435e+25	7.293213e+24	1.992722e+24	5.300492e+24	7.998252e+23	3.49131e+24	0.3013816	2.483493e+23	1.241772e-09	0.001991943	1.75063e+11	1.140369e+08	9.928229e+09	8.379118e-07	1.294358e-12	4.154979e-19	0.2265942	0.2653926	0.02622776	0.3631867	12.98239	9.703103e+26	2.29933e+28	
21934.52028	1644.119996	6.979199971e+18	-4.669999968	8.32e-06	9.267479e+25	5.834571e+25	1.685692e+25	4.148879e+25	6.364567e+24	2.796451e+25	1.158435e+25	7.293213e+24	2.107114e+24	5.186099e+24	7.955708e+23	3.495564e+24	0.3017489	2.483575e+23	1.233215e-09	0.001951111	1.746899e+11	1.136725e+08	9.896508e+09	8.370185e-07	1.2916e-12	4.141704e-19	0.2256295	0.2642626	0.02608825	0.3589108	12.98239	9.703103e+26	2.29933e+28	
21934.5204	1634.849995	6.91599997e+18	-4.602499969	8.32e-06	9.267479e+25	5.834571e+25	1.779777e+25	4.054794e+25	6.332021e+24	2.799706e+25	1.158435e+25	7.293213e+24	2.224721e+24	5.068492e+24	7.915027e+23	3.499633e+24	0.3021001	2.483667e+23	1.224263e-09	0.001909003	1.74332e+11	1.133234e+08	9.866113e+09	8.361607e-07	1.288954e-12	4.128984e-19	0.2247059	0.263181	0.02595484	0.3548009	12.98239	9.703103e+26	2.29933e+28	
