Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
17910.41306	1072.999998	5.663999529e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.817446e+25	6.842652e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.771808e+24	8.553316e+23	1.913259e+24	1.15462e+24	0.08430949	5.956393e+23	5.012932e-10	0.0003143022	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003143022	1	15.9206	1.675853	10246.52	10970	0	0.05	0.0025	0.0706079	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41306	1072.999998	5.593199501e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.815729e+25	6.859823e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.769662e+24	8.574779e+23	1.913259e+24	1.15462e+24	0.08430949	5.956393e+23	5.017056e-10	0.0003150785	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003150785	1	15.9206	1.675853	10246.51	10970	0	0.05	0.0025	0.07060867	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41307	1072.999998	5.522399474e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.81398e+25	6.877315e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.767475e+24	8.596644e+23	1.913259e+24	1.15462e+24	0.08430949	5.956392e+23	5.021249e-10	0.0003158691	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003158691	1	15.9206	1.675853	10246.5	10970	0	0.05	0.0025	0.07060946	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41307	1072.999998	5.451599446e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.812198e+25	6.895139e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.765247e+24	8.618923e+23	1.913259e+24	1.15462e+24	0.08430949	5.956392e+23	5.025514e-10	0.0003166746	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003166746	1	15.9206	1.675853	10246.49	10970	0	0.05	0.0025	0.07061027	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41307	1072.999998	5.380799419e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.810381e+25	6.913304e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.762977e+24	8.64163e+23	1.913259e+24	1.15462e+24	0.08430949	5.956391e+23	5.029851e-10	0.0003174953	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003174953	1	15.9206	1.675853	10246.48	10970	0	0.05	0.0025	0.07061109	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41308	1072.999998	5.30999946e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.80853e+25	6.931822e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.760662e+24	8.664777e+23	1.913259e+24	1.15462e+24	0.08430949	5.956391e+23	5.034265e-10	0.0003183317	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003183317	1	15.9206	1.675853	10246.48	10970	0	0.05	0.0025	0.07061192	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41308	1072.999998	5.239199432e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.806641e+25	6.950705e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.758302e+24	8.688381e+23	1.913259e+24	1.15462e+24	0.08430949	5.956391e+23	5.038756e-10	0.0003191844	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003191844	1	15.9206	1.675853	10246.47	10970	0	0.05	0.0025	0.07061278	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41308	1072.999998	5.168399404e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.804715e+25	6.969964e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.755894e+24	8.712455e+23	1.913259e+24	1.15462e+24	0.08430949	5.95639e+23	5.043327e-10	0.0003200539	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003200539	1	15.9206	1.675853	10246.46	10970	0	0.05	0.0025	0.07061365	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41308	1072.999998	5.097599377e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.80275e+25	6.989614e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.753438e+24	8.737017e+23	1.913259e+24	1.15462e+24	0.08430949	5.95639e+23	5.047981e-10	0.0003209407	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003209407	1	15.9206	1.675853	10246.45	10970	0	0.05	0.0025	0.07061453	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41309	1072.999998	5.026799349e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.800745e+25	7.009666e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.750931e+24	8.762083e+23	1.913259e+24	1.15462e+24	0.08430949	5.956389e+23	5.05272e-10	0.0003218455	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003218455	1	15.9206	1.675853	10246.44	10970	0	0.05	0.0025	0.07061544	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41309	1072.999998	4.955999322e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.798698e+25	7.030136e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.748373e+24	8.787669e+23	1.913259e+24	1.15462e+24	0.08430949	5.956389e+23	5.057548e-10	0.0003227688	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003227688	1	15.9206	1.675853	10246.43	10970	0	0.05	0.0025	0.07061636	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41309	1072.999998	4.885199294e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.796608e+25	7.051037e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.74576e+24	8.813796e+23	1.913259e+24	1.15462e+24	0.08430949	5.956388e+23	5.062466e-10	0.0003237114	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003237114	1	15.9206	1.675853	10246.43	10970	0	0.05	0.0025	0.0706173	3.530494e+26	2.289074e+28	2.324379e+28	
17910.4131	1072.999998	4.814399266e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.794473e+25	7.072385e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.743091e+24	8.840482e+23	1.913259e+24	1.15462e+24	0.08430949	5.956388e+23	5.067478e-10	0.0003246738	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003246738	1	15.9206	1.675853	10246.42	10970	0	0.05	0.0025	0.07061827	3.530494e+26	2.289074e+28	2.324379e+28	
17910.4131	1072.999998	4.743599239e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.792292e+25	7.094198e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.740365e+24	8.867747e+23	1.913259e+24	1.15462e+24	0.08430949	5.956387e+23	5.072588e-10	0.0003256568	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003256568	1	15.9206	1.675853	10246.41	10970	0	0.05	0.0025	0.07061925	3.530494e+26	2.289074e+28	2.324379e+28	
17910.4131	1072.999998	4.672799211e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.790063e+25	7.116491e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.737578e+24	8.895613e+23	1.913259e+24	1.15462e+24	0.08430949	5.956387e+23	5.077797e-10	0.0003266612	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003266612	1	15.9206	1.675853	10246.4	10970	0	0.05	0.0025	0.07062025	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41311	1072.999998	4.601999184e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.787784e+25	7.139282e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.734729e+24	8.924103e+23	1.913259e+24	1.15462e+24	0.08430949	5.956386e+23	5.083111e-10	0.0003276877	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003276877	1	15.9206	1.675853	10246.39	10970	0	0.05	0.0025	0.07062128	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41311	1072.999998	4.531199156e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.785453e+25	7.162592e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.731816e+24	8.95324e+23	1.913259e+24	1.15462e+24	0.08430949	5.956386e+23	5.088531e-10	0.0003287372	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003287372	1	15.9206	1.675853	10246.38	10970	0	0.05	0.0025	0.07062233	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41311	1072.999998	4.460399128e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.783068e+25	7.186439e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.728835e+24	8.983048e+23	1.913259e+24	1.15462e+24	0.08430949	5.956385e+23	5.094064e-10	0.0003298105	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003298105	1	15.9206	1.675853	10246.37	10970	0	0.05	0.0025	0.0706234	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41311	1072.999998	4.389599101e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.780627e+25	7.210845e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.725784e+24	9.013556e+23	1.913259e+24	1.15462e+24	0.08430949	5.956385e+23	5.099711e-10	0.0003309086	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003309086	1	15.9206	1.675853	10246.36	10970	0	0.05	0.0025	0.0706245	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41312	1072.999998	4.318799073e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.778129e+25	7.235832e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.722661e+24	9.04479e+23	1.913259e+24	1.15462e+24	0.08430949	5.956384e+23	5.105478e-10	0.0003320324	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003320324	1	15.9206	1.675853	10246.35	10970	0	0.05	0.0025	0.07062563	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41312	1072.999998	4.247999045e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.775569e+25	7.261424e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.719462e+24	9.07678e+23	1.913259e+24	1.15462e+24	0.08430949	5.956383e+23	5.111368e-10	0.0003331829	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003331829	1	15.9206	1.675853	10246.33	10970	0	0.05	0.0025	0.07062678	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41312	1072.999998	4.177199018e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.772947e+25	7.287645e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.716184e+24	9.109557e+23	1.913259e+24	1.15462e+24	0.08430949	5.956383e+23	5.117387e-10	0.0003343613	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003343613	1	15.9206	1.675853	10246.32	10970	0	0.05	0.0025	0.07062795	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41313	1072.999998	4.10639899e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.770259e+25	7.314523e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.712824e+24	9.143154e+23	1.913259e+24	1.15462e+24	0.08430949	5.956382e+23	5.12354e-10	0.0003355687	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003355687	1	15.9206	1.675853	10246.31	10970	0	0.05	0.0025	0.07062916	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41313	1072.999998	4.035598963e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.767503e+25	7.342085e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.709379e+24	9.177606e+23	1.913259e+24	1.15462e+24	0.08430949	5.956382e+23	5.129831e-10	0.0003368063	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003368063	1	15.9206	1.675853	10246.3	10970	0	0.05	0.0025	0.0706304	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41313	1072.999998	3.964799004e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.764676e+25	7.37036e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.705845e+24	9.21295e+23	1.913259e+24	1.15462e+24	0.08430949	5.956381e+23	5.136266e-10	0.0003380755	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003380755	1	15.9206	1.675853	10246.29	10970	0	0.05	0.0025	0.07063167	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41314	1072.999998	3.893998976e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.761774e+25	7.399381e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.702217e+24	9.249226e+23	1.913259e+24	1.15462e+24	0.08430949	5.956381e+23	5.142851e-10	0.0003393774	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003393774	1	15.9206	1.675853	10246.28	10970	0	0.05	0.0025	0.07063297	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41314	1072.999998	3.823198949e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.758794e+25	7.42918e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.698492e+24	9.286476e+23	1.913259e+24	1.15462e+24	0.08430949	5.95638e+23	5.149593e-10	0.0003407137	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003407137	1	15.9206	1.675853	10246.26	10970	0	0.05	0.0025	0.07063431	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41314	1072.999998	3.752398921e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.755732e+25	7.459795e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.694665e+24	9.324743e+23	1.913259e+24	1.15462e+24	0.08430949	5.956379e+23	5.156497e-10	0.0003420859	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003420859	1	15.9206	1.675853	10246.25	10970	0	0.05	0.0025	0.07063568	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41314	1072.999998	3.681598893e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.752586e+25	7.491262e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.690732e+24	9.364077e+23	1.913259e+24	1.15462e+24	0.08430949	5.956379e+23	5.16357e-10	0.0003434956	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003434956	1	15.9206	1.675853	10246.24	10970	0	0.05	0.0025	0.07063709	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41315	1072.999998	3.610798866e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.74935e+25	7.523622e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.686687e+24	9.404527e+23	1.913259e+24	1.15462e+24	0.08430949	5.956378e+23	5.17082e-10	0.0003449445	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003449445	1	15.9206	1.675853	10246.22	10970	0	0.05	0.0025	0.07063854	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41315	1072.999998	3.539998838e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.74602e+25	7.556918e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.682525e+24	9.446148e+23	1.913259e+24	1.15462e+24	0.08430949	5.956377e+23	5.178255e-10	0.0003464346	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003464346	1	15.9206	1.675853	10246.21	10970	0	0.05	0.0025	0.07064003	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41315	1072.999998	3.46919881e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.742592e+25	7.591198e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.67824e+24	9.488997e+23	1.913259e+24	1.15462e+24	0.08430949	5.956377e+23	5.185883e-10	0.0003479677	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003479677	1	15.9206	1.675853	10246.19	10970	0	0.05	0.0025	0.07064156	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41316	1072.999998	3.398398783e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.739061e+25	7.62651e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.673826e+24	9.533137e+23	1.913259e+24	1.15462e+24	0.08430949	5.956376e+23	5.193713e-10	0.0003495462	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003495462	1	15.9206	1.675853	10246.18	10970	0	0.05	0.0025	0.07064314	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41316	1072.999998	3.327598755e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.735421e+25	7.662908e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.669276e+24	9.578635e+23	1.913259e+24	1.15462e+24	0.08430949	5.956375e+23	5.201754e-10	0.0003511722	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003511722	1	15.9206	1.675853	10246.16	10970	0	0.05	0.0025	0.07064477	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41316	1072.999998	3.256798728e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.731667e+25	7.700449e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.664584e+24	9.625561e+23	1.913259e+24	1.15462e+24	0.08430949	5.956375e+23	5.210016e-10	0.0003528482	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003528482	1	15.9206	1.675853	10246.15	10970	0	0.05	0.0025	0.07064644	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41317	1072.999998	3.1859987e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.727792e+25	7.739194e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.65974e+24	9.673993e+23	1.913259e+24	1.15462e+24	0.08430949	5.956374e+23	5.218511e-10	0.0003545768	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003545768	1	15.9206	1.675853	10246.13	10970	0	0.05	0.0025	0.07064817	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41317	1072.999998	3.115198672e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.723791e+25	7.779211e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.654738e+24	9.724014e+23	1.913259e+24	1.15462e+24	0.08430949	5.956373e+23	5.227249e-10	0.0003563609	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003563609	1	15.9206	1.675853	10246.11	10970	0	0.05	0.0025	0.07064995	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41317	1072.999998	3.044398645e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.719655e+25	7.82057e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.649568e+24	9.775712e+23	1.913259e+24	1.15462e+24	0.08430949	5.956373e+23	5.236243e-10	0.0003582035	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003582035	1	15.9206	1.675853	10246.09	10970	0	0.05	0.0025	0.0706518	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41317	1072.999998	2.973598617e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.715377e+25	7.863348e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.644221e+24	9.829185e+23	1.913259e+24	1.15462e+24	0.08430949	5.956372e+23	5.245506e-10	0.0003601079	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003601079	1	15.9206	1.675853	10246.08	10970	0	0.05	0.0025	0.0706537	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41318	1072.999998	2.90279859e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.710949e+25	7.90763e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.638686e+24	9.884538e+23	1.913259e+24	1.15462e+24	0.08430949	5.956371e+23	5.255053e-10	0.0003620777	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003620777	1	15.9206	1.675853	10246.06	10970	0	0.05	0.0025	0.07065567	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41318	1072.999998	2.831998562e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.706361e+25	7.953507e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.632951e+24	9.941884e+23	1.913259e+24	1.15462e+24	0.08430949	5.956371e+23	5.2649e-10	0.0003641167	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003641167	1	15.9206	1.675853	10246.04	10970	0	0.05	0.0025	0.07065771	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41318	1072.999998	2.761198534e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.701604e+25	8.001076e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.627005e+24	1.000135e+24	1.913259e+24	1.15462e+24	0.08430949	5.95637e+23	5.275062e-10	0.0003662292	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003662292	1	15.9206	1.675853	10246.02	10970	0	0.05	0.0025	0.07065982	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41319	1072.999998	2.690398507e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.696667e+25	8.050447e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.620834e+24	1.006306e+24	1.913259e+24	1.15462e+24	0.08430949	5.956369e+23	5.285558e-10	0.0003684196	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003684196	1	15.9206	1.675853	10246	10970	0	0.05	0.0025	0.07066201	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41319	1072.999998	2.619598548e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.691538e+25	8.101735e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.614423e+24	1.012717e+24	1.913259e+24	1.15462e+24	0.08430949	5.956369e+23	5.296407e-10	0.0003706929	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003706929	1	15.9206	1.675853	10245.98	10970	0	0.05	0.0025	0.07066429	3.530494e+26	2.289074e+28	2.324379e+28	
17910.41319	1072.999998	2.54879852e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.686205e+25	8.15507e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.607756e+24	1.019384e+24	1.913259e+24	1.15462e+24	0.08430949	5.956368e+23	5.307631e-10	0.0003730545	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003730545	1	15.9206	1.675853	10245.95	10970	0	0.05	0.0025	0.07066665	3.530494e+26	2.289074e+28	2.324379e+28	
17910.4132	1072.999998	2.477998493e+18	0	7.02e-06	1.095601e+26	8.501712e+25	7.680652e+25	8.210593e+24	1.530607e+25	9.23696e+24	1.369502e+25	1.062714e+25	9.600816e+24	1.026324e+24	1.913259e+24	1.15462e+24	0.08430949	5.956367e+23	5.319253e-10	0.0003755104	4.413009e+12	9130556	2.444512e+08	2.479069e-07	1.133014e-13	1.076069e-20	0.5	0.5	0.02029359	0	0	0	0.0003755104	1	15.9206	1.675853	10245.93	10970	0	0.05	0.0025	0.0706691	3.530494e+26	2.289074e+28	2.324379e+28	
