Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
2805	1873	1e+19	0	2.191162e-05	2.42352e+25	2.083585e+25	7.418362e+23	2.009401e+25	1.329701e+24	2.069652e+24	3.0294e+24	2.604481e+24	9.272952e+22	2.511751e+24	1.662126e+23	2.587065e+23	0.0853986	4.077361e+23	8.104705e-10	0.0009092418	1.052673e+12	1.037926e+07	2.235653e+09	5.075858e-07	4.749815e-13	9.236389e-20	0.5	0.5	0.01331197	0	0	0	0.0009092418	1	3.338145	0.3513837	10816.18	10970	0	0	0	0.01422121	0	0	2.647648e+30	
2860	1873	1e+19	0	2.191162e-05	2.47104e+25	2.120129e+25	7.611281e+23	2.044016e+25	1.331525e+24	2.177587e+24	3.0888e+24	2.650161e+24	9.514101e+22	2.55502e+24	1.664406e+23	2.721984e+23	0.08812433	4.046407e+23	8.172738e-10	0.0009252538	9.292505e+11	1.177395e+07	2.697033e+09	5.402437e-07	5.380681e-13	1.113635e-19	0.5	0.5	0.01416846	0	0	0	0.0009252538	1	3.40425	0.3583421	10806.88	10970	0	0	0	0.01509371	0	0	2.647648e+30	
2915	1873	1e+19	0	2.191162e-05	2.51856e+25	2.156528e+25	7.805477e+23	2.078473e+25	1.333326e+24	2.286997e+24	3.1482e+24	2.69566e+24	9.756847e+22	2.598091e+24	1.666658e+23	2.858746e+23	0.09080572	4.016164e+23	8.23998e-10	0.0009411927	8.190913e+11	1.33755e+07	3.260741e+09	5.754266e-07	6.104325e-13	1.345686e-19	0.5	0.5	0.01509116	0	0	0	0.0009411927	1	3.470411	0.3653065	10796.9	10970	0	0	0	0.01603236	0	0	2.647648e+30	
2970	1873	1e+19	0	2.191162e-05	2.56608e+25	2.192782e+25	8.000932e+23	2.112773e+25	1.335113e+24	2.397865e+24	3.2076e+24	2.740978e+24	1.000116e+23	2.640966e+24	1.668891e+23	2.997331e+23	0.09344466	3.986604e+23	8.306453e-10	0.0009570588	7.20943e+11	1.521678e+07	3.950767e+09	6.133461e-07	6.935361e-13	1.629637e-19	0.5	0.5	0.01608564	0	0	0	0.0009570588	1	3.536634	0.3722773	10786.17	10970	0	0	0	0.0170427	0	0	2.647648e+30	
3025	1873	1e+19	0	2.191162e-05	2.6136e+25	2.228893e+25	8.197623e+23	2.146917e+25	1.336893e+24	2.510175e+24	3.267e+24	2.786117e+24	1.024703e+23	2.683646e+24	1.671116e+23	3.137718e+23	0.0960428	3.957702e+23	8.372178e-10	0.0009728527	6.336492e+11	1.733618e+07	4.796965e+09	6.542318e-07	7.890801e-13	1.977738e-19	0.5	0.5	0.01715791	0	0	0	0.0009728527	1	3.602923	0.379255	10774.65	10970	0	0	0	0.01813077	0	0	2.647648e+30	
3080	1873	1e+19	0	2.191162e-05	2.66112e+25	2.264861e+25	8.395533e+23	2.180906e+25	1.338679e+24	2.623906e+24	3.3264e+24	2.831077e+24	1.049442e+23	2.726133e+24	1.673349e+23	3.279883e+23	0.09860158	3.929434e+23	8.437173e-10	0.0009885748	5.561451e+11	1.977854e+07	5.83652e+09	6.983321e-07	8.990459e-13	2.405249e-19	0.5	0.5	0.01831449	0	0	0	0.0009885748	1	3.669282	0.3862402	10762.26	10970	0	0	0	0.01930307	0	0	2.647648e+30	
3135	1873	1e+19	0	2.191162e-05	2.70864e+25	2.300688e+25	8.59464e+23	2.214741e+25	1.340488e+24	2.739036e+24	3.3858e+24	2.87586e+24	1.07433e+23	2.768427e+24	1.675609e+23	3.423795e+23	0.1011222	3.901776e+23	8.501458e-10	0.001004225	4.874532e+11	2.259621e+07	7.115784e+09	7.459155e-07	1.02574e-12	2.931182e-19	0.5	0.5	0.01956242	0	0	0	0.001004225	1	3.735718	0.3932335	10748.93	10970	0	0	0	0.02056664	0	0	2.647648e+30	
3190	1873	1e+19	0	2.191162e-05	2.75616e+25	2.336372e+25	8.794926e+23	2.248423e+25	1.342339e+24	2.855536e+24	3.4452e+24	2.920466e+24	1.099366e+23	2.810529e+24	1.677924e+23	3.56942e+23	0.1036056	3.874707e+23	8.565051e-10	0.001019805	4.266784e+11	2.585041e+07	8.692547e+09	7.972706e-07	1.171843e-12	3.579243e-19	0.5	0.5	0.02090926	0	0	0	0.001019805	1	3.802236	0.4002354	10734.6	10970	0	0	0	0.02192906	0	0	2.647648e+30	
3245	1873	1e+19	0	2.191162e-05	2.80368e+25	2.371917e+25	8.996371e+23	2.281953e+25	1.344261e+24	2.973371e+24	3.5046e+24	2.964896e+24	1.124546e+23	2.852441e+24	1.680326e+23	3.716714e+23	0.1060525	3.848205e+23	8.627967e-10	0.001035315	3.730036e+11	2.961259e+07	1.063885e+10	8.527066e-07	1.34047e-12	4.378978e-19	0.5	0.5	0.02236312	0	0	0	0.001035315	1	3.868843	0.4072467	10719.19	10970	0	0	0	0.02339844	0	0	2.647648e+30	
3300	1873	1e+19	0	2.191162e-05	2.8512e+25	2.407321e+25	9.198957e+23	2.315332e+25	1.346291e+24	3.092498e+24	3.564e+24	3.009151e+24	1.14987e+23	2.894165e+24	1.682863e+23	3.865622e+23	0.108463	3.822252e+23	8.690225e-10	0.001050754	3.256846e+11	3.396623e+07	1.304443e+10	9.125517e-07	1.535228e-12	5.367183e-19	0.5	0.5	0.02393262	0	0	0	0.001050754	1	3.935546	0.414268	10702.61	10970	0	0	0	0.02498338	0	0	2.647648e+30	
3355	1873	1e+19	0	2.191162e-05	2.89872e+25	2.442586e+25	9.402666e+23	2.34856e+25	1.348476e+24	3.212859e+24	3.6234e+24	3.053233e+24	1.175333e+23	2.9357e+24	1.685595e+23	4.016074e+23	0.1108372	3.796829e+23	8.751838e-10	0.001066123	2.840457e+11	3.900863e+07	1.602087e+10	9.771516e-07	1.76028e-12	6.589611e-19	0.5	0.5	0.02562682	0	0	0	0.001066123	1	4.002352	0.4213002	10684.79	10970	0	0	0	0.02669295	0	0	2.647648e+30	
3410	1873	1e+19	0	2.191162e-05	2.94624e+25	2.477713e+25	9.607478e+23	2.381639e+25	1.350881e+24	3.334385e+24	3.6828e+24	3.097142e+24	1.200935e+23	2.977048e+24	1.688602e+23	4.167982e+23	0.1131743	3.771917e+23	8.812823e-10	0.001081424	2.474748e+11	4.485306e+07	1.970656e+10	1.046865e-06	2.020408e-12	8.102997e-19	0.5	0.5	0.02745513	0	0	0	0.001081424	1	4.06927	0.4283442	10665.64	10970	0	0	0	0.02853655	0	0	2.647648e+30	
3465	1873	1e+19	0	2.191162e-05	2.99376e+25	2.512702e+25	9.813375e+23	2.414569e+25	1.353592e+24	3.456984e+24	3.7422e+24	3.140878e+24	1.226672e+23	3.018211e+24	1.69199e+23	4.32123e+23	0.115473	3.7475e+23	8.873194e-10	0.001096655	2.154187e+11	5.163095e+07	2.427238e+10	1.122056e-06	2.321062e-12	9.977395e-19	0.5	0.5	0.02942709	0	0	0	0.001096655	1	4.136307	0.4354008	10645.07	10970	0	0	0	0.03052374	0	0	2.647648e+30	
3520	1873	1e+19	0	2.191162e-05	3.04128e+25	2.547554e+25	1.002034e+24	2.447351e+25	1.356717e+24	3.580539e+24	3.8016e+24	3.184443e+24	1.252543e+23	3.059189e+24	1.695897e+23	4.475673e+23	0.1177313	3.723562e+23	8.932963e-10	0.001111818	1.873786e+11	5.949428e+07	2.992809e+10	1.203084e-06	2.668394e-12	1.229878e-18	0.5	0.5	0.03155215	0	0	0	0.001111818	1	4.203475	0.442471	10623.01	10970	0	0	0	0.03266397	0	0	2.647648e+30	
3575	1873	1e+19	0	2.191162e-05	3.0888e+25	2.58227e+25	1.022836e+24	2.479986e+25	1.360402e+24	3.704899e+24	3.861e+24	3.227837e+24	1.278545e+23	3.099983e+24	1.700503e+23	4.631123e+23	0.1199462	3.700088e+23	8.992145e-10	0.001126913	1.629059e+11	6.861772e+07	3.692899e+10	1.290291e-06	3.069257e-12	1.51718e-18	0.5	0.5	0.03383923	0	0	0	0.001126913	1	4.270781	0.4495559	10599.38	10970	0	0	0	0.03496615	0	0	2.647648e+30	
3630	1873	1e+19	0	2.191162e-05	3.13632e+25	2.61685e+25	1.04374e+24	2.512476e+25	1.364829e+24	3.829874e+24	3.9204e+24	3.271062e+24	1.304675e+23	3.140595e+24	1.706036e+23	4.787343e+23	0.1221136	3.677062e+23	9.050752e-10	0.001141941	1.415973e+11	7.920067e+07	4.558221e+10	1.383976e-06	3.53114e-12	1.872231e-18	0.5	0.5	0.03629622	0	0	0	0.001141941	1	4.338238	0.4566567	10574.12	10970	0	0	0	0.03743816	0	0	2.647648e+30	
3685	1873	1e+19	0	2.191162e-05	3.18384e+25	2.651294e+25	1.064747e+24	2.54482e+25	1.370227e+24	3.95523e+24	3.9798e+24	3.314118e+24	1.330933e+23	3.181025e+24	1.712783e+23	4.944037e+23	0.1242283	3.654471e+23	9.108796e-10	0.001156901	1.230911e+11	9.146852e+07	5.625171e+10	1.484372e-06	4.062033e-12	2.309949e-18	0.5	0.5	0.03892922	0	0	0	0.001156901	1	4.405856	0.4637743	10547.2	10970	0	0	0	0.04008612	0	0	2.647648e+30	
3740	1873	1e+19	0	2.191162e-05	3.23136e+25	2.685605e+25	1.085853e+24	2.577019e+25	1.376876e+24	4.080679e+24	4.0392e+24	3.357006e+24	1.357316e+23	3.221274e+24	1.721094e+23	5.100849e+23	0.1262836	3.632302e+23	9.16629e-10	0.001171794	1.070621e+11	1.056731e+08	6.936039e+10	1.591616e-06	4.670186e-12	2.847662e-18	0.5	0.5	0.04174178	0	0	0	0.001171794	1	4.473647	0.4709102	10518.61	10970	0	0	0	0.04291358	0	0	2.647648e+30	
3795	1873	1e+19	0	2.191162e-05	3.27888e+25	2.719781e+25	1.107057e+24	2.609075e+25	1.385105e+24	4.205886e+24	4.0986e+24	3.399726e+24	1.383821e+23	3.261344e+24	1.731381e+23	5.257358e+23	0.128272	3.610541e+23	9.223243e-10	0.001186621	9.321834e+10	1.22092e+08	8.538768e+10	1.705711e-06	5.363752e-12	3.505017e-18	0.5	0.5	0.04473405	0	0	0	0.001186621	1	4.541621	0.4780654	10488.37	10970	0	0	0	0.04592067	0	0	2.647648e+30	
3850	1873	1e+19	0	2.191162e-05	3.3264e+25	2.753824e+25	1.128358e+24	2.640988e+25	1.395289e+24	4.330472e+24	4.158e+24	3.44228e+24	1.410447e+23	3.301235e+24	1.744111e+23	5.41309e+23	0.1301849	3.589177e+23	9.279668e-10	0.001201381	8.129643e+10	1.410257e+08	1.048611e+11	1.826503e-06	6.150332e-12	4.303631e-18	0.5	0.5	0.04790195	0	0	0	0.001201381	1	4.609792	0.4852413	10456.55	10970	0	0	0	0.04910333	0	0	2.647648e+30	
3905	1873	1e+19	0	2.191162e-05	3.37392e+25	2.787734e+25	1.149753e+24	2.672759e+25	1.407826e+24	4.45403e+24	4.2174e+24	3.484668e+24	1.437191e+23	3.340949e+24	1.759783e+23	5.567537e+23	0.1320135	3.568198e+23	9.335574e-10	0.001216076	7.105839e+10	1.627944e+08	1.28341e+11	1.953657e-06	7.036467e-12	5.266464e-18	0.5	0.5	0.05123671	0	0	0	0.001216076	1	4.67817	0.492439	10423.27	10970	0	0	0	0.05245279	0	0	2.647648e+30	
3960	1873	1e+19	0	2.191162e-05	3.42144e+25	2.821513e+25	1.171241e+24	2.704389e+25	1.423122e+24	4.576149e+24	4.2768e+24	3.526891e+24	1.464052e+23	3.380486e+24	1.778903e+23	5.720187e+23	0.1337492	3.547593e+23	9.390972e-10	0.001230705	6.22886e+10	1.877325e+08	1.563995e+11	2.086661e-06	8.02715e-12	6.41696e-18	0.5	0.5	0.05472486	0	0	0	0.001230705	1	4.746767	0.4996597	10388.69	10970	0	0	0	0.05595556	0	0	2.647648e+30	
4015	1873	1e+19	0	2.191162e-05	3.46896e+25	2.85516e+25	1.192821e+24	2.735878e+25	1.441556e+24	4.696446e+24	4.3362e+24	3.56895e+24	1.491027e+23	3.419847e+24	1.801945e+23	5.870558e+23	0.1353848	3.52735e+23	9.445872e-10	0.00124527	5.479172e+10	2.161834e+08	1.895957e+11	2.224839e-06	9.125467e-12	7.778034e-18	0.5	0.5	0.05834874	0	0	0	0.00124527	1	4.815592	0.5069044	10353.02	10970	0	0	0	0.05959401	0	0	2.647648e+30	
4070	1873	1e+19	0	2.191162e-05	3.51648e+25	2.888676e+25	1.214491e+24	2.767227e+25	1.46345e+24	4.81459e+24	4.3956e+24	3.610845e+24	1.518114e+23	3.459034e+24	1.829313e+23	6.018238e+23	0.136915	3.50746e+23	9.500283e-10	0.001259769	4.839133e+10	2.484941e+08	2.284522e+11	2.367404e-06	1.033243e-11	9.371105e-18	0.5	0.5	0.06208764	0	0	0	0.001259769	1	4.884654	0.5141741	10316.48	10970	0	0	0	0.06334741	0	0	2.647648e+30	
4125	1873	1e+19	0	2.191162e-05	3.564e+25	2.922062e+25	1.23625e+24	2.798437e+25	1.489053e+24	4.930328e+24	4.455e+24	3.652577e+24	1.545312e+23	3.498046e+24	1.861316e+23	6.16291e+23	0.1383369	3.487913e+23	9.554213e-10	0.001274204	4.292935e+10	2.85011e+08	2.734356e+11	2.5135e-06	1.164704e-11	1.12153e-17	0.5	0.5	0.06591918	0	0	0	0.001274204	1	4.95396	0.5214695	10279.3	10970	0	0	0	0.06719338	0	0	2.647648e+30	
4180	1873	1e+19	0	2.191162e-05	3.61152e+25	2.955318e+25	1.258094e+24	2.829509e+25	1.518523e+24	5.043496e+24	4.5144e+24	3.694148e+24	1.572618e+23	3.536886e+24	1.898153e+23	6.304369e+23	0.1396502	3.468699e+23	9.607672e-10	0.001288575	3.826555e+10	3.260762e+08	3.249441e+11	2.66227e-06	1.306658e-11	1.332693e-17	0.5	0.5	0.06982082	0	0	0	0.001288575	1	5.023517	0.5287913	10241.72	10970	0	0	0	0.07110939	0	0	2.647648e+30	
4235	1873	1e+19	0	2.191162e-05	3.65904e+25	2.988445e+25	1.280025e+24	2.860443e+25	1.551929e+24	5.154017e+24	4.5738e+24	3.735557e+24	1.600031e+23	3.575554e+24	1.939912e+23	6.442521e+23	0.1408571	3.449809e+23	9.660669e-10	0.001302883	3.427717e+10	3.720256e+08	3.833027e+11	2.812896e-06	1.458697e-11	1.571936e-17	0.5	0.5	0.07377113	0	0	0	0.001302883	1	5.09333	0.53614	10203.95	10970	0	0	0	0.07507401	0	0	2.647648e+30	
4290	1873	1e+19	0	2.191162e-05	3.70656e+25	3.021444e+25	1.302038e+24	2.89124e+25	1.589264e+24	5.261896e+24	4.6332e+24	3.776805e+24	1.627548e+23	3.61405e+24	1.98658e+23	6.57737e+23	0.1419617	3.431235e+23	9.713211e-10	0.001317127	3.085811e+10	4.231873e+08	4.487656e+11	2.964636e-06	1.62032e-11	1.840298e-17	0.5	0.5	0.07775069	0	0	0	0.001317127	1	5.163401	0.5435159	10166.18	10970	0	0	0	0.07906782	0	0	2.647648e+30	
4345	1873	1e+19	0	2.191162e-05	3.75408e+25	3.054315e+25	1.324134e+24	2.921901e+25	1.630455e+24	5.367199e+24	4.6926e+24	3.817893e+24	1.655168e+23	3.652377e+24	2.038068e+23	6.708998e+23	0.1429697	3.412967e+23	9.765307e-10	0.001331308	2.791777e+10	4.798812e+08	5.215218e+11	3.116849e-06	1.790974e-11	2.138558e-17	0.5	0.5	0.08174262	0	0	0	0.001331308	1	5.233732	0.5509192	10128.58	10970	0	0	0	0.08307393	0	0	2.647648e+30	
4400	1873	1e+19	0	2.191162e-05	3.8016e+25	3.087058e+25	1.346311e+24	2.952427e+25	1.675381e+24	5.47004e+24	4.752e+24	3.858822e+24	1.682888e+23	3.690534e+24	2.094226e+23	6.83755e+23	0.1438878	3.394999e+23	9.816964e-10	0.001345426	2.53796e+10	5.424186e+08	6.017039e+11	3.268991e-06	1.970086e-11	2.467261e-17	0.5	0.5	0.08573271	0	0	0	0.001345426	1	5.304324	0.5583499	10091.27	10970	0	0	0	0.08707814	0	0	2.647648e+30	
4455	1873	1e+19	0	2.191162e-05	3.84912e+25	3.119674e+25	1.368566e+24	2.982818e+25	1.723892e+24	5.570565e+24	4.8114e+24	3.899593e+24	1.710708e+23	3.728522e+24	2.154864e+23	6.963206e+23	0.1447231	3.377322e+23	9.868189e-10	0.001359482	2.31794e+10	6.111018e+08	6.893976e+11	3.420621e-06	2.157088e-11	2.82676e-17	0.5	0.5	0.08970937	0	0	0	0.001359482	1	5.375178	0.5658082	10054.36	10970	0	0	0	0.09106886	0	0	2.647648e+30	
4510	1873	1e+19	0	2.191162e-05	3.89664e+25	3.152164e+25	1.390899e+24	3.013074e+25	1.775819e+24	5.668937e+24	4.8708e+24	3.940206e+24	1.738624e+23	3.766343e+24	2.219774e+23	7.086171e+23	0.1454827	3.359928e+23	9.918991e-10	0.001373476	2.126367e+10	6.862248e+08	7.846505e+11	3.571388e-06	2.351429e-11	3.217251e-17	0.5	0.5	0.09366338	0	0	0	0.001373476	1	5.446291	0.5732938	10017.93	10970	0	0	0	0.09503686	0	0	2.647648e+30	
4565	1873	1e+19	0	2.191162e-05	3.94416e+25	3.184529e+25	1.413309e+24	3.043198e+25	1.830989e+24	5.765325e+24	4.9302e+24	3.980661e+24	1.766636e+23	3.803997e+24	2.288736e+23	7.206656e+23	0.1461737	3.34281e+23	9.969375e-10	0.001387408	1.958794e+10	7.680734e+08	8.874797e+11	3.721018e-06	2.552591e-11	3.638808e-17	0.5	0.5	0.09758759	0	0	0	0.001387408	1	5.517663	0.5808067	9982.029	10970	0	0	0	0.09897499	0	0	2.647648e+30	
4620	1873	1e+19	0	2.191162e-05	3.99168e+25	3.216768e+25	1.435793e+24	3.073188e+25	1.889224e+24	5.859899e+24	4.9896e+24	4.02096e+24	1.794741e+23	3.841486e+24	2.36153e+23	7.324873e+23	0.1468028	3.325962e+23	1.001935e-09	0.001401278	1.811533e+10	8.569253e+08	9.978791e+11	3.869305e-06	2.760093e-11	4.091408e-17	0.5	0.5	0.1014766	0	0	0	0.001401278	1	5.589292	0.5883465	9946.704	10970	0	0	0	0.1028778	0	0	2.647648e+30	
4675	1873	1e+19	0	2.191162e-05	4.0392e+25	3.248882e+25	1.45835e+24	3.103047e+25	1.950356e+24	5.952823e+24	5.049e+24	4.061103e+24	1.822938e+23	3.878809e+24	2.437945e+23	7.441029e+23	0.1473763	3.309377e+23	1.006892e-09	0.001415088	1.681526e+10	9.530508e+08	1.115825e+12	4.016098e-06	2.973489e-11	4.574954e-17	0.5	0.5	0.1053264	0	0	0	0.001415088	1	5.661175	0.5959132	9911.981	10970	0	0	0	0.1067415	0	0	2.647648e+30	
4730	1873	1e+19	0	2.191162e-05	4.08672e+25	3.280872e+25	1.480979e+24	3.132774e+25	2.014223e+24	6.044255e+24	5.1084e+24	4.10109e+24	1.851224e+23	3.915968e+24	2.517779e+23	7.555318e+23	0.1478999	3.293048e+23	1.011809e-09	0.001428837	1.566233e+10	1.056713e+09	1.241279e+12	4.161289e-06	3.192373e-11	5.089295e-17	0.5	0.5	0.1091342	0	0	0	0.001428837	1	5.73331	0.6035063	9877.873	10970	0	0	0	0.110563	0	0	2.647648e+30	
4785	1873	1e+19	0	2.191162e-05	4.13424e+25	3.312739e+25	1.503679e+24	3.162371e+25	2.080675e+24	6.134339e+24	5.1678e+24	4.140923e+24	1.879598e+23	3.952963e+24	2.600843e+23	7.667924e+23	0.1483789	3.276969e+23	1.016687e-09	0.001442525	1.46354e+10	1.168168e+09	1.374194e+12	4.304808e-06	3.416374e-11	5.63424e-17	0.5	0.5	0.1128981	0	0	0	0.001442525	1	5.805694	0.6111257	9844.387	10970	0	0	0	0.1143406	0	0	2.647648e+30	
4840	1873	1e+19	0	2.191162e-05	4.18176e+25	3.344482e+25	1.526447e+24	3.191837e+25	2.14957e+24	6.223211e+24	5.2272e+24	4.180602e+24	1.908059e+23	3.989797e+24	2.686962e+23	7.779013e+23	0.148818	3.261134e+23	1.021527e-09	0.001456153	1.371683e+10	1.287667e+09	1.514517e+12	4.446612e-06	3.645157e-11	6.20957e-17	0.5	0.5	0.116617	0	0	0	0.001456153	1	5.878324	0.618771	9811.522	10970	0	0	0	0.1180732	0	0	2.647648e+30	
4895	1873	1e+19	0	2.191162e-05	4.22928e+25	3.376103e+25	1.549284e+24	3.221174e+25	2.220779e+24	6.310994e+24	5.2866e+24	4.220128e+24	1.936604e+23	4.026468e+24	2.775974e+23	7.888743e+23	0.1492215	3.245537e+23	1.026329e-09	0.001469721	1.289186e+10	1.415453e+09	1.662188e+12	4.586678e-06	3.878416e-11	6.815045e-17	0.5	0.5	0.1202904	0	0	0	0.001469721	1	5.951198	0.6264419	9779.274	10970	0	0	0	0.1217602	0	0	2.647648e+30	
4950	1873	1e+19	0	2.191162e-05	4.2768e+25	3.407601e+25	1.572186e+24	3.250383e+25	2.294186e+24	6.397803e+24	5.346e+24	4.259501e+24	1.965233e+23	4.062978e+24	2.867732e+23	7.997254e+23	0.1495932	3.230172e+23	1.031094e-09	0.00148323	1.214809e+10	1.551767e+09	1.817145e+12	4.725004e-06	4.115874e-11	7.450413e-17	0.5	0.5	0.1239182	0	0	0	0.00148323	1	6.024312	0.6341381	9747.633	10970	0	0	0	0.1254014	0	0	2.647648e+30	
5005	1873	1e+19	0	2.191162e-05	4.32432e+25	3.438978e+25	1.595153e+24	3.279463e+25	2.369679e+24	6.483741e+24	5.4054e+24	4.298722e+24	1.993942e+23	4.099328e+24	2.962099e+23	8.104676e+23	0.1499367	3.215035e+23	1.035821e-09	0.001496679	1.147504e+10	1.696841e+09	1.979325e+12	4.861597e-06	4.357282e-11	8.115415e-17	0.5	0.5	0.1275005	0	0	0	0.001496679	1	6.097663	0.6418592	9716.588	10970	0	0	0	0.1289971	0	0	2.647648e+30	
5060	1873	1e+19	0	2.191162e-05	4.37184e+25	3.470234e+25	1.618184e+24	3.308415e+25	2.447163e+24	6.5689e+24	5.4648e+24	4.337792e+24	2.022731e+23	4.135519e+24	3.058953e+23	8.211125e+23	0.1502548	3.200119e+23	1.040513e-09	0.00151007	1.086387e+10	1.850905e+09	2.148663e+12	4.996476e-06	4.602412e-11	8.809788e-17	0.5	0.5	0.1310378	0	0	0	0.00151007	1	6.171248	0.6496051	9686.125	10970	0	0	0	0.1325479	0	0	2.647648e+30	
5115	1873	1e+19	0	2.191162e-05	4.41936e+25	3.501369e+25	1.641278e+24	3.337241e+25	2.526545e+24	6.653367e+24	5.5242e+24	4.376711e+24	2.051597e+23	4.171551e+24	3.158181e+23	8.316709e+23	0.1505505	3.18542e+23	1.045169e-09	0.001523401	1.030703e+10	2.014184e+09	2.325094e+12	5.129669e-06	4.851058e-11	9.53327e-17	0.5	0.5	0.1345309	0	0	0	0.001523401	1	6.245065	0.6573753	9656.228	10970	0	0	0	0.1360543	0	0	2.647648e+30	
5170	1873	1e+19	0	2.191162e-05	4.46688e+25	3.532384e+25	1.664432e+24	3.365941e+25	2.607744e+24	6.737219e+24	5.5836e+24	4.41548e+24	2.08054e+23	4.207426e+24	3.259679e+23	8.421524e+23	0.1508261	3.170933e+23	1.049789e-09	0.001536674	9.798097e+09	2.1869e+09	2.508554e+12	5.261205e-06	5.103032e-11	1.02856e-16	0.5	0.5	0.1379806	0	0	0	0.001536674	1	6.319111	0.6651695	9626.883	10970	0	0	0	0.1395173	0	0	2.647648e+30	
5225	1873	1e+19	0	2.191162e-05	4.5144e+25	3.563279e+25	1.687646e+24	3.394514e+25	2.690684e+24	6.820526e+24	5.643e+24	4.454099e+24	2.109557e+23	4.243143e+24	3.363355e+23	8.525657e+23	0.1510838	3.156653e+23	1.054375e-09	0.001549889	9.331555e+09	2.36927e+09	2.698979e+12	5.391121e-06	5.358164e-11	1.106652e-16	0.5	0.5	0.1413878	0	0	0	0.001549889	1	6.393382	0.6729876	9598.074	10970	0	0	0	0.1429377	0	0	2.647648e+30	
5280	1873	1e+19	0	2.191162e-05	4.56192e+25	3.594055e+25	1.710918e+24	3.422963e+25	2.775298e+24	6.903351e+24	5.7024e+24	4.492569e+24	2.138647e+23	4.278704e+24	3.469123e+23	8.629189e+23	0.1513256	3.142575e+23	1.058927e-09	0.001563047	8.902663e+09	2.561507e+09	2.896309e+12	5.519454e-06	5.616297e-11	1.187578e-16	0.5	0.5	0.1447535	0	0	0	0.001563047	1	6.467876	0.680829	9569.783	10970	0	0	0	0.1463165	0	0	2.647648e+30	
5335	1873	1e+19	0	2.191162e-05	4.60944e+25	3.624712e+25	1.734247e+24	3.451288e+25	2.861523e+24	6.985752e+24	5.7618e+24	4.530891e+24	2.167809e+23	4.31411e+24	3.576904e+23	8.73219e+23	0.1515532	3.128695e+23	1.063445e-09	0.001576146	8.507323e+09	2.763823e+09	3.100483e+12	5.646244e-06	5.87729e-11	1.271314e-16	0.5	0.5	0.1480787	0	0	0	0.001576146	1	6.54259	0.6886937	9541.995	10970	0	0	0	0.1496548	0	0	2.647648e+30	
5390	1873	1e+19	0	2.191162e-05	4.65696e+25	3.655252e+25	1.757632e+24	3.479488e+25	2.949302e+24	7.067782e+24	5.8212e+24	4.569064e+24	2.19704e+23	4.349361e+24	3.686627e+23	8.834728e+23	0.1517682	3.115008e+23	1.067929e-09	0.001589189	8.141981e+09	2.976425e+09	3.311441e+12	5.771531e-06	6.141011e-11	1.357835e-16	0.5	0.5	0.1513644	0	0	0	0.001589189	1	6.617522	0.6965813	9514.693	10970	0	0	0	0.1529536	0	0	2.647648e+30	
5445	1873	1e+19	0	2.191162e-05	4.70448e+25	3.685673e+25	1.781071e+24	3.507566e+25	3.038581e+24	7.149489e+24	5.8806e+24	4.607091e+24	2.226339e+23	4.384457e+24	3.798227e+23	8.936861e+23	0.1519719	3.101512e+23	1.072381e-09	0.001602174	7.803547e+09	3.199518e+09	3.529127e+12	5.895356e-06	6.407343e-11	1.447119e-16	0.5	0.5	0.1546119	0	0	0	0.001602174	1	6.692669	0.7044915	9487.862	10970	0	0	0	0.1562141	0	0	2.647648e+30	
5500	1873	1e+19	0	2.191162e-05	4.752e+25	3.715977e+25	1.804564e+24	3.535521e+25	3.129314e+24	7.230915e+24	5.94e+24	4.644971e+24	2.255705e+23	4.419401e+24	3.911642e+23	9.038644e+23	0.1521657	3.0882e+23	1.076801e-09	0.001615103	7.48932e+09	3.433306e+09	3.753486e+12	6.017761e-06	6.676174e-11	1.539142e-16	0.5	0.5	0.1578221	0	0	0	0.001615103	1	6.768029	0.7124241	9461.487	10970	0	0	0	0.1594372	0	0	2.647648e+30	
