Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3245	1873	1e+19	0	2.183533e-05	2.80368e+25	2.370589e+25	8.98596e+23	2.28073e+25	1.347809e+24	2.983097e+24	3.5046e+24	2.963237e+24	1.123245e+23	2.850912e+24	1.684761e+23	3.728872e+23	0.1063994	3.850344e+23	8.622737e-10	0.001034007	4.13453e+11	2.669274e+07	9.120454e+09	8.099216e-07	1.209327e-12	3.752346e-19	0.5	0.5	0.02131526	1	4.051575	7.054552e+26	2.25216e+28	
3300	1873	1e+19	0	2.183533e-05	2.8512e+25	2.405958e+25	9.188183e+23	2.314076e+25	1.349766e+24	3.102651e+24	3.564e+24	3.007448e+24	1.148523e+23	2.892596e+24	1.687208e+23	3.878313e+23	0.1088191	3.824399e+23	8.684922e-10	0.001049421	3.611287e+11	3.060466e+07	1.117705e+10	8.666128e-07	1.384548e-12	4.596732e-19	0.5	0.5	0.02280724	1	4.120246	7.054552e+26	2.25216e+28	
3355	1873	1e+19	0	2.183533e-05	2.89872e+25	2.441188e+25	9.391523e+23	2.347273e+25	1.351839e+24	3.223483e+24	3.6234e+24	3.051485e+24	1.17394e+23	2.934091e+24	1.689798e+23	4.029354e+23	0.1112037	3.798984e+23	8.746464e-10	0.001064764	3.150425e+11	3.513555e+07	1.372214e+10	9.278367e-07	1.587088e-12	5.641422e-19	0.5	0.5	0.02441851	1	4.188917	7.054552e+26	2.25216e+28	
3410	1873	1e+19	0	2.183533e-05	2.94624e+25	2.476279e+25	9.595959e+23	2.380319e+25	1.354078e+24	3.345536e+24	3.6828e+24	3.095348e+24	1.199495e+23	2.975399e+24	1.692598e+23	4.181921e+23	0.1135527	3.77408e+23	8.807376e-10	0.001080039	2.745267e+11	4.03878e+07	1.687504e+10	9.939483e-07	1.821316e-12	6.9353e-19	0.5	0.5	0.02615841	1	4.257587	7.054552e+26	2.25216e+28	
3465	1873	1e+19	0	2.183533e-05	2.99376e+25	2.511231e+25	9.801475e+23	2.413216e+25	1.356554e+24	3.468735e+24	3.7422e+24	3.139039e+24	1.225184e+23	3.01652e+24	1.695692e+23	4.335918e+23	0.1158655	3.749671e+23	8.867674e-10	0.001095244	2.389772e+11	4.648058e+07	2.078376e+10	1.065315e-06	2.09225e-12	8.539008e-19	0.5	0.5	0.02803661	1	4.326258	7.054552e+26	2.25216e+28	
3520	1873	1e+19	0	2.183533e-05	3.04128e+25	2.546046e+25	1.000805e+24	2.445966e+25	1.359355e+24	3.592981e+24	3.8016e+24	3.182558e+24	1.251007e+23	3.057457e+24	1.699194e+23	4.491226e+23	0.1181404	3.725741e+23	8.927372e-10	0.001110381	2.078483e+11	5.355222e+07	2.563113e+10	1.142307e-06	2.4056e-12	1.052743e-18	0.5	0.5	0.03006287	1	4.394929	7.054552e+26	2.25216e+28	
3575	1873	1e+19	0	2.183533e-05	3.0888e+25	2.580725e+25	1.021567e+24	2.478568e+25	1.362601e+24	3.718151e+24	3.861e+24	3.225906e+24	1.276959e+23	3.09821e+24	1.703251e+23	4.647688e+23	0.1203753	3.702274e+23	8.986481e-10	0.00112545	1.806484e+11	6.176258e+07	3.164145e+10	1.22529e-06	2.767807e-12	1.299245e-18	0.5	0.5	0.0322468	1	4.4636	7.054552e+26	2.25216e+28	
3630	1873	1e+19	0	2.183533e-05	3.13632e+25	2.615267e+25	1.042432e+24	2.511024e+25	1.366443e+24	3.844084e+24	3.9204e+24	3.269084e+24	1.30304e+23	3.13878e+24	1.708054e+23	4.805105e+23	0.1225667	3.679256e+23	9.045016e-10	0.001140451	1.569356e+11	7.129532e+07	3.908746e+10	1.314605e-06	3.18602e-12	1.604575e-18	0.5	0.5	0.03459736	1	4.53227	7.054552e+26	2.25216e+28	
3685	1873	1e+19	0	2.183533e-05	3.18384e+25	2.649674e+25	1.063397e+24	2.543335e+25	1.371077e+24	3.970581e+24	3.9798e+24	3.312093e+24	1.329247e+23	3.179168e+24	1.713846e+23	4.963226e+23	0.1247104	3.656673e+23	9.102989e-10	0.001155385	1.36313e+11	8.235984e+07	4.829672e+10	1.410547e-06	3.668029e-12	1.982149e-18	0.5	0.5	0.03712232	1	4.600941	7.054552e+26	2.25216e+28	
3740	1873	1e+19	0	2.183533e-05	3.23136e+25	2.683946e+25	1.084462e+24	2.5755e+25	1.376745e+24	4.09739e+24	4.0392e+24	3.354933e+24	1.355578e+23	3.219375e+24	1.720931e+23	5.121738e+23	0.1268008	3.634511e+23	9.16041e-10	0.001170252	1.184246e+11	9.519247e+07	5.965635e+10	1.513335e-06	4.222096e-12	2.447819e-18	0.5	0.5	0.03982747	1	4.669612	7.054552e+26	2.25216e+28	
3795	1873	1e+19	0	2.183533e-05	3.27888e+25	2.718085e+25	1.105624e+24	2.607522e+25	1.383743e+24	4.224212e+24	4.0986e+24	3.397606e+24	1.38203e+23	3.259403e+24	1.729678e+23	5.280265e+23	0.128831	3.612758e+23	9.217292e-10	0.001185052	1.029508e+11	1.100567e+08	7.361443e+10	1.623085e-06	4.856688e-12	3.019934e-18	0.5	0.5	0.04271582	1	4.738283	7.054552e+26	2.25216e+28	
3850	1873	1e+19	0	2.183533e-05	3.3264e+25	2.752089e+25	1.126882e+24	2.639401e+25	1.392415e+24	4.350695e+24	4.158e+24	3.440111e+24	1.408603e+23	3.299251e+24	1.740518e+23	5.438369e+23	0.1307929	3.591401e+23	9.273644e-10	0.001199786	8.96044e+10	1.272419e+08	9.067635e+10	1.739768e-06	5.580083e-12	3.719189e-18	0.5	0.5	0.04578667	1	4.806954	7.054552e+26	2.25216e+28	
3905	1873	1e+19	0	2.183533e-05	3.37392e+25	2.785961e+25	1.148234e+24	2.671137e+25	1.403149e+24	4.476445e+24	4.2174e+24	3.482451e+24	1.435293e+23	3.338922e+24	1.753936e+23	5.595556e+23	0.1326779	3.570429e+23	9.329479e-10	0.001214454	7.812642e+10	1.470607e+08	1.113946e+11	1.86319e-06	6.399884e-12	4.568203e-18	0.5	0.5	0.04903484	1	4.875624	7.054552e+26	2.25216e+28	
3960	1873	1e+19	0	2.183533e-05	3.42144e+25	2.8197e+25	1.169679e+24	2.702732e+25	1.416354e+24	4.601046e+24	4.2768e+24	3.524625e+24	1.462098e+23	3.378415e+24	1.770443e+23	5.751308e+23	0.1344769	3.549831e+23	9.384805e-10	0.001229057	6.828281e+10	1.698445e+08	1.363512e+11	1.992968e-06	7.322487e-12	5.590815e-18	0.5	0.5	0.0524503	1	4.944295	7.054552e+26	2.25216e+28	
4015	1873	1e+19	0	2.183533e-05	3.46896e+25	2.853308e+25	1.191214e+24	2.734186e+25	1.43244e+24	4.724085e+24	4.3362e+24	3.566634e+24	1.489018e+23	3.417733e+24	1.79055e+23	5.905106e+23	0.1361816	3.529595e+23	9.439633e-10	0.001243595	5.986162e+10	1.959381e+08	1.661351e+11	2.12854e-06	8.352597e-12	6.811135e-18	0.5	0.5	0.05601824	1	5.012966	7.054552e+26	2.25216e+28	
4070	1873	1e+19	0	2.183533e-05	3.51648e+25	2.886784e+25	1.212839e+24	2.7655e+25	1.451781e+24	4.845179e+24	4.3956e+24	3.60848e+24	1.516048e+23	3.456875e+24	1.814726e+23	6.056474e+23	0.1377849	3.509712e+23	9.493972e-10	0.001258067	5.267098e+10	2.256943e+08	2.013159e+11	2.269188e-06	9.492894e-12	8.252492e-18	0.5	0.5	0.05971975	1	5.081637	7.054552e+26	2.25216e+28	
4125	1873	1e+19	0	2.183533e-05	3.564e+25	2.92013e+25	1.234551e+24	2.796675e+25	1.47469e+24	4.96401e+24	4.455e+24	3.650162e+24	1.543189e+23	3.495844e+24	1.843362e+23	6.205013e+23	0.139282	3.490172e+23	9.547831e-10	0.001272476	4.653797e+10	2.594683e+08	2.424201e+11	2.414084e-06	1.074392e-11	9.936446e-18	0.5	0.5	0.06353309	1	5.150307	7.054552e+26	2.25216e+28	
4180	1873	1e+19	0	2.183533e-05	3.61152e+25	2.953346e+25	1.256349e+24	2.827711e+25	1.501398e+24	5.080342e+24	4.5144e+24	3.691682e+24	1.570437e+23	3.534639e+24	1.876748e+23	6.350427e+23	0.1406705	3.470965e+23	9.601218e-10	0.00128682	4.130803e+10	2.976134e+08	2.899121e+11	2.562352e-06	1.210418e-11	1.188202e-17	0.5	0.5	0.06743517	1	5.218978	7.054552e+26	2.25216e+28	
4235	1873	1e+19	0	2.183533e-05	3.65904e+25	2.986433e+25	1.278232e+24	2.858609e+25	1.532045e+24	5.194029e+24	4.5738e+24	3.733041e+24	1.597791e+23	3.573262e+24	1.915056e+23	6.492536e+23	0.1419506	3.452082e+23	9.654143e-10	0.001301101	3.68446e+10	3.404777e+08	3.441836e+11	2.713121e-06	1.357051e-11	1.410527e-17	0.5	0.5	0.07140305	1	5.287649	7.054552e+26	2.25216e+28	
4290	1873	1e+19	0	2.183533e-05	3.70656e+25	3.019391e+25	1.300198e+24	2.889371e+25	1.56668e+24	5.305015e+24	4.6332e+24	3.774238e+24	1.625248e+23	3.611713e+24	1.95835e+23	6.631269e+23	0.143125	3.433514e+23	9.706614e-10	0.001315318	3.302852e+10	3.884025e+08	4.055503e+11	2.865573e-06	1.513843e-11	1.661914e-17	0.5	0.5	0.07541524	1	5.35632	7.054552e+26	2.25216e+28	
4345	1873	1e+19	0	2.183533e-05	3.75408e+25	3.05222e+25	1.322246e+24	2.919996e+25	1.605275e+24	5.413323e+24	4.6926e+24	3.815275e+24	1.652807e+23	3.649994e+24	2.006594e+23	6.766654e+23	0.1441984	3.415253e+23	9.758638e-10	0.001329472	2.975725e+10	4.417207e+08	4.742554e+11	3.018976e-06	1.680263e-11	1.943359e-17	0.5	0.5	0.07945245	1	5.42499	7.054552e+26	2.25216e+28	
4400	1873	1e+19	0	2.183533e-05	3.8016e+25	3.084922e+25	1.344373e+24	2.950485e+25	1.647743e+24	5.519036e+24	4.752e+24	3.856153e+24	1.680466e+23	3.688106e+24	2.059679e+23	6.898795e+23	0.1451767	3.397291e+23	9.810223e-10	0.001343563	2.694352e+10	5.007561e+08	5.504768e+11	3.172699e-06	1.855734e-11	2.255592e-17	0.5	0.5	0.08349808	1	5.493661	7.054552e+26	2.25216e+28	
4455	1873	1e+19	0	2.183533e-05	3.84912e+25	3.117497e+25	1.366579e+24	2.980839e+25	1.693952e+24	5.622279e+24	4.8114e+24	3.896871e+24	1.708224e+23	3.726049e+24	2.11744e+23	7.027849e+23	0.1460666	3.37962e+23	9.861377e-10	0.001357592	2.451382e+10	5.658236e+08	6.343363e+11	3.326217e-06	2.039666e-11	2.599116e-17	0.5	0.5	0.08753832	1	5.562332	7.054552e+26	2.25216e+28	
4510	1873	1e+19	0	2.183533e-05	3.89664e+25	3.149945e+25	1.388862e+24	3.011059e+25	1.74374e+24	5.723208e+24	4.8708e+24	3.937431e+24	1.736077e+23	3.763824e+24	2.179675e+23	7.15401e+23	0.1468755	3.362233e+23	9.912107e-10	0.001371559	2.240667e+10	6.372289e+08	7.259096e+11	3.479104e-06	2.231478e-11	2.974241e-17	0.5	0.5	0.09156195	1	5.631003	7.054552e+26	2.25216e+28	
4565	1873	1e+19	0	2.183533e-05	3.94416e+25	3.182267e+25	1.41122e+24	3.041145e+25	1.796934e+24	5.821992e+24	4.9302e+24	3.977834e+24	1.764025e+23	3.801432e+24	2.246168e+23	7.27749e+23	0.1476104	3.345122e+23	9.96242e-10	0.001385464	2.057092e+10	7.152691e+08	8.252349e+11	3.631025e-06	2.430615e-11	3.381128e-17	0.5	0.5	0.09556015	1	5.699673	7.054552e+26	2.25216e+28	
4620	1873	1e+19	0	2.183533e-05	3.99168e+25	3.214464e+25	1.433653e+24	3.071099e+25	1.853354e+24	5.918805e+24	4.9896e+24	4.01808e+24	1.792066e+23	3.838874e+24	2.316693e+23	7.398506e+23	0.1482785	3.32828e+23	1.001232e-09	0.001399307	1.896414e+10	8.002325e+08	9.323216e+11	3.781721e-06	2.636554e-11	3.819815e-17	0.5	0.5	0.09952612	1	5.768344	7.054552e+26	2.25216e+28	
4675	1873	1e+19	0	2.183533e-05	4.0392e+25	3.246536e+25	1.456158e+24	3.10092e+25	1.912822e+24	6.01382e+24	5.049e+24	4.05817e+24	1.820197e+23	3.87615e+24	2.391028e+23	7.517274e+23	0.1488864	3.311701e+23	1.006182e-09	0.001413089	1.755118e+10	8.923993e+08	1.047156e+12	3.930999e-06	2.848811e-11	4.29025e-17	0.5	0.5	0.1034548	1	5.837015	7.054552e+26	2.25216e+28	
4730	1873	1e+19	0	2.183533e-05	4.08672e+25	3.278483e+25	1.478734e+24	3.13061e+25	1.975167e+24	6.107201e+24	5.1084e+24	4.098104e+24	1.848417e+23	3.913262e+24	2.468959e+23	7.634002e+23	0.1494402	3.295379e+23	1.011092e-09	0.001426811	1.63029e+10	9.92042e+08	1.169708e+12	4.078718e-06	3.066939e-11	4.792311e-17	0.5	0.5	0.1073424	1	5.905686	7.054552e+26	2.25216e+28	
4785	1873	1e+19	0	2.183533e-05	4.13424e+25	3.310307e+25	1.50138e+24	3.160169e+25	2.040227e+24	6.199107e+24	5.1678e+24	4.137883e+24	1.876725e+23	3.950211e+24	2.550284e+23	7.748884e+23	0.1499455	3.279306e+23	1.015963e-09	0.001440472	1.51951e+10	1.099426e+09	1.299934e+12	4.224782e-06	3.290534e-11	5.325823e-17	0.5	0.5	0.1111865	1	5.974357	7.054552e+26	2.25216e+28	
4840	1873	1e+19	0	2.183533e-05	4.18176e+25	3.342007e+25	1.524094e+24	3.189597e+25	2.107852e+24	6.289683e+24	5.2272e+24	4.177508e+24	1.905118e+23	3.986996e+24	2.634815e+23	7.862104e+23	0.1504076	3.263477e+23	1.020796e-09	0.001454073	1.420767e+10	1.214809e+09	1.437781e+12	4.369126e-06	3.519225e-11	5.890575e-17	0.5	0.5	0.1149853	1	6.043027	7.054552e+26	2.25216e+28	
4895	1873	1e+19	0	2.183533e-05	4.22928e+25	3.373584e+25	1.546876e+24	3.218896e+25	2.177901e+24	6.379063e+24	5.2866e+24	4.21698e+24	1.933595e+23	4.02362e+24	2.722376e+23	7.973829e+23	0.1508309	3.247886e+23	1.025591e-09	0.001467613	1.332382e+10	1.338444e+09	1.583192e+12	4.511715e-06	3.752677e-11	6.486329e-17	0.5	0.5	0.1187379	1	6.111698	7.054552e+26	2.25216e+28	
4950	1873	1e+19	0	2.183533e-05	4.2768e+25	3.405038e+25	1.569723e+24	3.248066e+25	2.250245e+24	6.467371e+24	5.346e+24	4.256298e+24	1.962154e+23	4.060083e+24	2.812807e+23	8.084214e+23	0.1512199	3.232527e+23	1.030348e-09	0.001481095	1.252949e+10	1.470577e+09	1.736104e+12	4.652533e-06	3.990587e-11	7.112829e-17	0.5	0.5	0.1224439	1	6.180369	7.054552e+26	2.25216e+28	
5005	1873	1e+19	0	2.183533e-05	4.32432e+25	3.436371e+25	1.592634e+24	3.277108e+25	2.324769e+24	6.554719e+24	5.4054e+24	4.295464e+24	1.990793e+23	4.096385e+24	2.905961e+23	8.193399e+23	0.151578	3.217396e+23	1.035069e-09	0.001494516	1.181285e+10	1.611447e+09	1.896449e+12	4.79158e-06	4.232679e-11	7.769807e-17	0.5	0.5	0.1261033	1	6.24904	7.054552e+26	2.25216e+28	
5060	1873	1e+19	0	2.183533e-05	4.37184e+25	3.467583e+25	1.615609e+24	3.306022e+25	2.401363e+24	6.64121e+24	5.4648e+24	4.334478e+24	2.019511e+23	4.132527e+24	3.001704e+23	8.301512e+23	0.1519088	3.202486e+23	1.039753e-09	0.001507879	1.116394e+10	1.761292e+09	2.064162e+12	4.92887e-06	4.478705e-11	8.456992e-17	0.5	0.5	0.1297164	1	6.31771	7.054552e+26	2.25216e+28	
5115	1873	1e+19	0	2.183533e-05	4.41936e+25	3.498673e+25	1.638645e+24	3.334809e+25	2.479931e+24	6.726936e+24	5.5242e+24	4.373342e+24	2.048306e+23	4.168511e+24	3.099914e+23	8.40867e+23	0.1522152	3.187793e+23	1.044402e-09	0.001521183	1.057431e+10	1.920341e+09	2.239174e+12	5.064423e-06	4.728439e-11	9.174109e-17	0.5	0.5	0.1332839	1	6.386381	7.054552e+26	2.25216e+28	
5170	1873	1e+19	0	2.183533e-05	4.46688e+25	3.529644e+25	1.661741e+24	3.363469e+25	2.560382e+24	6.811982e+24	5.5836e+24	4.412054e+24	2.077176e+23	4.204337e+24	3.200478e+23	8.514977e+23	0.1524998	3.173312e+23	1.049015e-09	0.001534429	1.003678e+10	2.088821e+09	2.421419e+12	5.19827e-06	4.981675e-11	9.920883e-17	0.5	0.5	0.1368064	1	6.455052	7.054552e+26	2.25216e+28	
5225	1873	1e+19	0	2.183533e-05	4.5144e+25	3.560494e+25	1.684896e+24	3.392004e+25	2.642637e+24	6.896424e+24	5.643e+24	4.450617e+24	2.10612e+23	4.240005e+24	3.303296e+23	8.62053e+23	0.152765	3.159037e+23	1.053594e-09	0.001547616	9.545214e+09	2.266955e+09	2.610829e+12	5.330443e-06	5.238227e-11	1.069704e-16	0.5	0.5	0.1402849	1	6.523723	7.054552e+26	2.25216e+28	
5280	1873	1e+19	0	2.183533e-05	4.56192e+25	3.591225e+25	1.708109e+24	3.420414e+25	2.72662e+24	6.980332e+24	5.7024e+24	4.489031e+24	2.135137e+23	4.275517e+24	3.408275e+23	8.725414e+23	0.153013	3.144965e+23	1.058139e-09	0.001560746	9.094338e+09	2.45496e+09	2.807338e+12	5.460979e-06	5.497926e-11	1.150232e-16	0.5	0.5	0.1437203	1	6.592393	7.054552e+26	2.25216e+28	
5335	1873	1e+19	0	2.183533e-05	4.60944e+25	3.621837e+25	1.731379e+24	3.448699e+25	2.812264e+24	7.063767e+24	5.7618e+24	4.527296e+24	2.164224e+23	4.310874e+24	3.515329e+23	8.829709e+23	0.1532457	3.131091e+23	1.06265e-09	0.001573818	8.679627e+09	2.653053e+09	3.010884e+12	5.58992e-06	5.760616e-11	1.233646e-16	0.5	0.5	0.1471137	1	6.661064	7.054552e+26	2.25216e+28	
5390	1873	1e+19	0	2.183533e-05	4.65696e+25	3.65233e+25	1.754703e+24	3.47686e+25	2.899506e+24	7.146789e+24	5.8212e+24	4.565413e+24	2.193379e+23	4.346075e+24	3.624383e+23	8.933486e+23	0.1534647	3.117411e+23	1.067127e-09	0.001586833	8.297163e+09	2.861446e+09	3.221402e+12	5.717304e-06	6.026156e-11	1.31992e-16	0.5	0.5	0.1504662	1	6.729735	7.054552e+26	2.25216e+28	
5445	1873	1e+19	0	2.183533e-05	4.70448e+25	3.682706e+25	1.778082e+24	3.504898e+25	2.988292e+24	7.229447e+24	5.8806e+24	4.603383e+24	2.222602e+23	4.381122e+24	3.735365e+23	9.036809e+23	0.1536715	3.103919e+23	1.071572e-09	0.00159979	7.943548e+09	3.080346e+09	3.438832e+12	5.843174e-06	6.294417e-11	1.409031e-16	0.5	0.5	0.1537788	1	6.798406	7.054552e+26	2.25216e+28	
5500	1873	1e+19	0	2.183533e-05	4.752e+25	3.712964e+25	1.801513e+24	3.532813e+25	3.078567e+24	7.31179e+24	5.94e+24	4.641205e+24	2.251891e+23	4.416016e+24	3.848209e+23	9.139738e+23	0.1538676	3.090613e+23	1.075984e-09	0.001612691	7.615823e+09	3.309961e+09	3.663116e+12	5.967572e-06	6.565278e-11	1.500952e-16	0.5	0.5	0.1570526	1	6.867076	7.054552e+26	2.25216e+28	
