Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
34801.379	1107	4.18e+18	-0.47	9.23e-06	1.256859e+26	9.896405e+25	8.969349e+25	9.270559e+24	1.542358e+25	1.129824e+25	1.571073e+25	1.237051e+25	1.121169e+25	1.15882e+24	1.927948e+24	1.41228e+24	0.08989269	5.34238e+23	5.756398e-10	0.0004268506	1.595627e+12	3.345699e+07	1.141596e+09	4.122783e-07	3.133565e-13	4.949316e-20	0.5	0.5	0.02566824	0	0	0	0.0004268506	1	17.45377	1.837239	10691.02	10970	0	0	0	0.02609509	0	0	2.593033e+30	
34804.259	1107	4.18e+18	-0.47	9.23e-06	1.256963e+26	9.897121e+25	8.970013e+25	9.271078e+24	1.542543e+25	1.129964e+25	1.571203e+25	1.23714e+25	1.121252e+25	1.158885e+24	1.928178e+24	1.412455e+24	0.08989637	5.342283e+23	5.75654e-10	0.0004268745	1.595395e+12	3.346585e+07	1.141841e+09	4.123082e-07	3.134019e-13	4.950393e-20	0.5	0.5	0.0256701	0	0	0	0.0004268745	1	17.45524	1.837393	10691	10970	0	0	0	0.02609698	0	0	2.593033e+30	
34807.139	1107	4.18e+18	-0.47	9.23e-06	1.257067e+26	9.897837e+25	8.970677e+25	9.271598e+24	1.542728e+25	1.130104e+25	1.571333e+25	1.23723e+25	1.121335e+25	1.15895e+24	1.928409e+24	1.41263e+24	0.08990006	5.342187e+23	5.756682e-10	0.0004268984	1.595164e+12	3.347471e+07	1.142086e+09	4.12338e-07	3.134474e-13	4.95147e-20	0.5	0.5	0.02567196	0	0	0	0.0004268984	1	17.4567	1.837548	10690.98	10970	0	0	0	0.02609886	0	0	2.593033e+30	
34810.019	1107	4.18e+18	-0.47	9.23e-06	1.257171e+26	9.898552e+25	8.971341e+25	9.272117e+24	1.542912e+25	1.130244e+25	1.571463e+25	1.237319e+25	1.121418e+25	1.159015e+24	1.92864e+24	1.412804e+24	0.08990374	5.342091e+23	5.756825e-10	0.0004269223	1.594933e+12	3.348357e+07	1.142331e+09	4.123679e-07	3.134928e-13	4.952546e-20	0.5	0.5	0.02567382	0	0	0	0.0004269223	1	17.45817	1.837702	10690.96	10970	0	0	0	0.02610075	0	0	2.593033e+30	
34812.899	1107	4.18e+18	-0.47	9.23e-06	1.257275e+26	9.899268e+25	8.972004e+25	9.272636e+24	1.543097e+25	1.130383e+25	1.571594e+25	1.237408e+25	1.121501e+25	1.159079e+24	1.928871e+24	1.412979e+24	0.08990742	5.341994e+23	5.756967e-10	0.0004269462	1.594702e+12	3.349243e+07	1.142577e+09	4.123978e-07	3.135382e-13	4.953623e-20	0.5	0.5	0.02567568	0	0	0	0.0004269462	1	17.45963	1.837856	10690.94	10970	0	0	0	0.02610263	0	0	2.593033e+30	
34815.779	1107	4.18e+18	-0.47	9.23e-06	1.257379e+26	9.899983e+25	8.972668e+25	9.273155e+24	1.543282e+25	1.130523e+25	1.571724e+25	1.237498e+25	1.121583e+25	1.159144e+24	1.929102e+24	1.413154e+24	0.0899111	5.341898e+23	5.757109e-10	0.0004269701	1.594471e+12	3.35013e+07	1.142822e+09	4.124277e-07	3.135837e-13	4.9547e-20	0.5	0.5	0.02567754	0	0	0	0.0004269701	1	17.46109	1.83801	10690.92	10970	0	0	0	0.02610451	0	0	2.593033e+30	
34818.659	1107	4.18e+18	-0.47	9.23e-06	1.257483e+26	9.900699e+25	8.973331e+25	9.273674e+24	1.543467e+25	1.130663e+25	1.571854e+25	1.237587e+25	1.121666e+25	1.159209e+24	1.929333e+24	1.413329e+24	0.08991478	5.341802e+23	5.757251e-10	0.000426994	1.59424e+12	3.351017e+07	1.143067e+09	4.124576e-07	3.136291e-13	4.955777e-20	0.5	0.5	0.0256794	0	0	0	0.000426994	1	17.46256	1.838164	10690.9	10970	0	0	0	0.0261064	0	0	2.593033e+30	
34821.539	1107	4.18e+18	-0.47	9.23e-06	1.257587e+26	9.901414e+25	8.973995e+25	9.274193e+24	1.543651e+25	1.130803e+25	1.571984e+25	1.237677e+25	1.121749e+25	1.159274e+24	1.929564e+24	1.413503e+24	0.08991846	5.341705e+23	5.757393e-10	0.0004270179	1.594009e+12	3.351903e+07	1.143312e+09	4.124875e-07	3.136746e-13	4.956855e-20	0.5	0.5	0.02568127	0	0	0	0.0004270179	1	17.46402	1.838318	10690.88	10970	0	0	0	0.02610828	0	0	2.593033e+30	
34824.419	1107	4.18e+18	-0.47	9.23e-06	1.257691e+26	9.90213e+25	8.974659e+25	9.274712e+24	1.543836e+25	1.130943e+25	1.572114e+25	1.237766e+25	1.121832e+25	1.159339e+24	1.929795e+24	1.413678e+24	0.08992214	5.341609e+23	5.757535e-10	0.0004270418	1.593778e+12	3.35279e+07	1.143558e+09	4.125174e-07	3.1372e-13	4.957932e-20	0.5	0.5	0.02568313	0	0	0	0.0004270418	1	17.46548	1.838472	10690.86	10970	0	0	0	0.02611017	0	0	2.593033e+30	
34827.299	1107	4.18e+18	-0.47	9.23e-06	1.257795e+26	9.902845e+25	8.975322e+25	9.275231e+24	1.544021e+25	1.131082e+25	1.572244e+25	1.237856e+25	1.121915e+25	1.159404e+24	1.930026e+24	1.413853e+24	0.08992582	5.341513e+23	5.757677e-10	0.0004270657	1.593547e+12	3.353678e+07	1.143803e+09	4.125472e-07	3.137655e-13	4.95901e-20	0.5	0.5	0.02568499	0	0	0	0.0004270657	1	17.46695	1.838626	10690.84	10970	0	0	0	0.02611205	0	0	2.593033e+30	
34830.179	1107	4.18e+18	-0.47	9.23e-06	1.257899e+26	9.903561e+25	8.975986e+25	9.27575e+24	1.544206e+25	1.131222e+25	1.572374e+25	1.237945e+25	1.121998e+25	1.159469e+24	1.930257e+24	1.414028e+24	0.0899295	5.341416e+23	5.757819e-10	0.0004270896	1.593316e+12	3.354565e+07	1.144048e+09	4.125771e-07	3.138109e-13	4.960087e-20	0.5	0.5	0.02568685	0	0	0	0.0004270896	1	17.46841	1.83878	10690.82	10970	0	0	0	0.02611394	0	0	2.593033e+30	
34833.059	1107	4.18e+18	-0.47	9.23e-06	1.258003e+26	9.904276e+25	8.976649e+25	9.276269e+24	1.544391e+25	1.131362e+25	1.572504e+25	1.238035e+25	1.122081e+25	1.159534e+24	1.930488e+24	1.414203e+24	0.08993318	5.34132e+23	5.757961e-10	0.0004271135	1.593085e+12	3.355452e+07	1.144294e+09	4.12607e-07	3.138564e-13	4.961165e-20	0.5	0.5	0.02568871	0	0	0	0.0004271135	1	17.46988	1.838934	10690.8	10970	0	0	0	0.02611582	0	0	2.593033e+30	
34835.939	1107	4.18e+18	-0.47	9.23e-06	1.258107e+26	9.904992e+25	8.977313e+25	9.276788e+24	1.544575e+25	1.131502e+25	1.572634e+25	1.238124e+25	1.122164e+25	1.159599e+24	1.930719e+24	1.414377e+24	0.08993686	5.341224e+23	5.758103e-10	0.0004271374	1.592855e+12	3.35634e+07	1.144539e+09	4.126369e-07	3.139019e-13	4.962243e-20	0.5	0.5	0.02569057	0	0	0	0.0004271374	1	17.47134	1.839088	10690.78	10970	0	0	0	0.02611771	0	0	2.593033e+30	
34838.819	1107	4.18e+18	-0.47	9.23e-06	1.258211e+26	9.905707e+25	8.977977e+25	9.277307e+24	1.54476e+25	1.131642e+25	1.572764e+25	1.238213e+25	1.122247e+25	1.159663e+24	1.93095e+24	1.414552e+24	0.08994054	5.341128e+23	5.758245e-10	0.0004271613	1.592624e+12	3.357228e+07	1.144785e+09	4.126668e-07	3.139473e-13	4.963321e-20	0.5	0.5	0.02569243	0	0	0	0.0004271613	1	17.4728	1.839243	10690.76	10970	0	0	0	0.02611959	0	0	2.593033e+30	
34841.699	1107	4.18e+18	-0.47	9.23e-06	1.258315e+26	9.906423e+25	8.97864e+25	9.277826e+24	1.544945e+25	1.131781e+25	1.572894e+25	1.238303e+25	1.12233e+25	1.159728e+24	1.931181e+24	1.414727e+24	0.08994422	5.341031e+23	5.758387e-10	0.0004271852	1.592393e+12	3.358116e+07	1.14503e+09	4.126966e-07	3.139928e-13	4.964399e-20	0.5	0.5	0.02569429	0	0	0	0.0004271852	1	17.47427	1.839397	10690.74	10970	0	0	0	0.02612147	0	0	2.593033e+30	
34844.579	1107	4.18e+18	-0.47	9.23e-06	1.258419e+26	9.907138e+25	8.979304e+25	9.278345e+24	1.54513e+25	1.131921e+25	1.573024e+25	1.238392e+25	1.122413e+25	1.159793e+24	1.931412e+24	1.414902e+24	0.08994789	5.340935e+23	5.758529e-10	0.0004272091	1.592163e+12	3.359004e+07	1.145276e+09	4.127265e-07	3.140383e-13	4.965478e-20	0.5	0.5	0.02569615	0	0	0	0.0004272091	1	17.47573	1.839551	10690.72	10970	0	0	0	0.02612336	0	0	2.593033e+30	
34847.459	1107	4.18e+18	-0.47	9.23e-06	1.258523e+26	9.907854e+25	8.979967e+25	9.278864e+24	1.545315e+25	1.132061e+25	1.573154e+25	1.238482e+25	1.122496e+25	1.159858e+24	1.931643e+24	1.415076e+24	0.08995157	5.340839e+23	5.758671e-10	0.000427233	1.591932e+12	3.359892e+07	1.145521e+09	4.127564e-07	3.140837e-13	4.966556e-20	0.5	0.5	0.02569801	0	0	0	0.000427233	1	17.4772	1.839705	10690.7	10970	0	0	0	0.02612524	0	0	2.593033e+30	
34850.339	1107	4.18e+18	-0.47	9.23e-06	1.258627e+26	9.908569e+25	8.980631e+25	9.279383e+24	1.5455e+25	1.132201e+25	1.573284e+25	1.238571e+25	1.122579e+25	1.159923e+24	1.931875e+24	1.415251e+24	0.08995525	5.340743e+23	5.758812e-10	0.0004272569	1.591702e+12	3.360781e+07	1.145767e+09	4.127863e-07	3.141292e-13	4.967635e-20	0.5	0.5	0.02569987	0	0	0	0.0004272569	1	17.47866	1.839859	10690.68	10970	0	0	0	0.02612713	0	0	2.593033e+30	
34853.219	1107	4.18e+18	-0.47	9.23e-06	1.258731e+26	9.909284e+25	8.981294e+25	9.279902e+24	1.545684e+25	1.132341e+25	1.573414e+25	1.238661e+25	1.122662e+25	1.159988e+24	1.932106e+24	1.415426e+24	0.08995892	5.340647e+23	5.758954e-10	0.0004272808	1.591471e+12	3.361669e+07	1.146012e+09	4.128161e-07	3.141747e-13	4.968713e-20	0.5	0.5	0.02570173	0	0	0	0.0004272808	1	17.48012	1.840013	10690.66	10970	0	0	0	0.02612901	0	0	2.593033e+30	
34856.099	1107	4.18e+18	-0.47	9.23e-06	1.258835e+26	9.91e+25	8.981958e+25	9.280421e+24	1.545869e+25	1.132481e+25	1.573544e+25	1.23875e+25	1.122745e+25	1.160053e+24	1.932337e+24	1.415601e+24	0.0899626	5.34055e+23	5.759096e-10	0.0004273047	1.591241e+12	3.362558e+07	1.146258e+09	4.12846e-07	3.142201e-13	4.969792e-20	0.5	0.5	0.02570359	0	0	0	0.0004273047	1	17.48159	1.840167	10690.64	10970	0	0	0	0.02613089	0	0	2.593033e+30	
34858.979	1107	4.18e+18	-0.47	9.23e-06	1.258939e+26	9.910715e+25	8.982621e+25	9.280939e+24	1.546054e+25	1.132621e+25	1.573674e+25	1.238839e+25	1.122828e+25	1.160117e+24	1.932568e+24	1.415776e+24	0.08996627	5.340454e+23	5.759238e-10	0.0004273286	1.591011e+12	3.363447e+07	1.146504e+09	4.128759e-07	3.142656e-13	4.970871e-20	0.5	0.5	0.02570545	0	0	0	0.0004273286	1	17.48305	1.840321	10690.62	10970	0	0	0	0.02613278	0	0	2.593033e+30	
34861.859	1107	4.18e+18	-0.47	9.23e-06	1.259043e+26	9.911431e+25	8.983285e+25	9.281458e+24	1.546239e+25	1.13276e+25	1.573804e+25	1.238929e+25	1.122911e+25	1.160182e+24	1.932799e+24	1.41595e+24	0.08996995	5.340358e+23	5.75938e-10	0.0004273525	1.590781e+12	3.364336e+07	1.146749e+09	4.129058e-07	3.143111e-13	4.97195e-20	0.5	0.5	0.02570731	0	0	0	0.0004273525	1	17.48452	1.840475	10690.6	10970	0	0	0	0.02613466	0	0	2.593033e+30	
34864.739	1107	4.18e+18	-0.47	9.23e-06	1.259147e+26	9.912146e+25	8.983948e+25	9.281977e+24	1.546424e+25	1.1329e+25	1.573934e+25	1.239018e+25	1.122994e+25	1.160247e+24	1.93303e+24	1.416125e+24	0.08997362	5.340262e+23	5.759522e-10	0.0004273763	1.59055e+12	3.365225e+07	1.146995e+09	4.129356e-07	3.143566e-13	4.973029e-20	0.5	0.5	0.02570917	0	0	0	0.0004273763	1	17.48598	1.840629	10690.59	10970	0	0	0	0.02613654	0	0	2.593033e+30	
34867.619	1107	4.18e+18	-0.47	9.23e-06	1.259251e+26	9.912861e+25	8.984612e+25	9.282496e+24	1.546609e+25	1.13304e+25	1.574064e+25	1.239108e+25	1.123076e+25	1.160312e+24	1.933261e+24	1.4163e+24	0.0899773	5.340166e+23	5.759664e-10	0.0004274002	1.59032e+12	3.366115e+07	1.147241e+09	4.129655e-07	3.144021e-13	4.974109e-20	0.5	0.5	0.02571103	0	0	0	0.0004274002	1	17.48744	1.840783	10690.57	10970	0	0	0	0.02613843	0	0	2.593033e+30	
34870.499	1107	4.18e+18	-0.47	9.23e-06	1.259355e+26	9.913577e+25	8.985275e+25	9.283014e+24	1.546794e+25	1.13318e+25	1.574194e+25	1.239197e+25	1.123159e+25	1.160377e+24	1.933492e+24	1.416475e+24	0.08998097	5.34007e+23	5.759806e-10	0.0004274241	1.59009e+12	3.367004e+07	1.147486e+09	4.129954e-07	3.144475e-13	4.975188e-20	0.5	0.5	0.02571289	0	0	0	0.0004274241	1	17.48891	1.840938	10690.55	10970	0	0	0	0.02614031	0	0	2.593033e+30	
34873.379	1107	4.18e+18	-0.47	9.23e-06	1.259459e+26	9.914292e+25	8.985939e+25	9.283533e+24	1.546979e+25	1.13332e+25	1.574324e+25	1.239286e+25	1.123242e+25	1.160442e+24	1.933724e+24	1.41665e+24	0.08998464	5.339973e+23	5.759948e-10	0.000427448	1.58986e+12	3.367894e+07	1.147732e+09	4.130253e-07	3.14493e-13	4.976268e-20	0.5	0.5	0.02571475	0	0	0	0.000427448	1	17.49037	1.841092	10690.53	10970	0	0	0	0.0261422	0	0	2.593033e+30	
34876.259	1107	4.18e+18	-0.47	9.23e-06	1.259563e+26	9.915007e+25	8.986602e+25	9.284052e+24	1.547164e+25	1.13346e+25	1.574454e+25	1.239376e+25	1.123325e+25	1.160506e+24	1.933955e+24	1.416825e+24	0.08998832	5.339877e+23	5.760089e-10	0.0004274719	1.58963e+12	3.368784e+07	1.147978e+09	4.130551e-07	3.145385e-13	4.977347e-20	0.5	0.5	0.02571661	0	0	0	0.0004274719	1	17.49183	1.841246	10690.51	10970	0	0	0	0.02614408	0	0	2.593033e+30	
34879.139	1107	4.18e+18	-0.47	9.23e-06	1.259667e+26	9.915722e+25	8.987265e+25	9.28457e+24	1.547349e+25	1.133599e+25	1.574584e+25	1.239465e+25	1.123408e+25	1.160571e+24	1.934186e+24	1.416999e+24	0.08999199	5.339781e+23	5.760231e-10	0.0004274958	1.589401e+12	3.369674e+07	1.148224e+09	4.13085e-07	3.14584e-13	4.978427e-20	0.5	0.5	0.02571847	0	0	0	0.0004274958	1	17.4933	1.8414	10690.49	10970	0	0	0	0.02614596	0	0	2.593033e+30	
34882.019	1107	4.18e+18	-0.47	9.23e-06	1.259771e+26	9.916438e+25	8.987929e+25	9.285089e+24	1.547534e+25	1.133739e+25	1.574714e+25	1.239555e+25	1.123491e+25	1.160636e+24	1.934417e+24	1.417174e+24	0.08999566	5.339685e+23	5.760373e-10	0.0004275196	1.589171e+12	3.370564e+07	1.14847e+09	4.131149e-07	3.146295e-13	4.979507e-20	0.5	0.5	0.02572033	0	0	0	0.0004275196	1	17.49476	1.841554	10690.47	10970	0	0	0	0.02614785	0	0	2.593033e+30	
34884.899	1107	4.18e+18	-0.47	9.23e-06	1.259875e+26	9.917153e+25	8.988592e+25	9.285608e+24	1.547719e+25	1.133879e+25	1.574844e+25	1.239644e+25	1.123574e+25	1.160701e+24	1.934649e+24	1.417349e+24	0.08999934	5.339589e+23	5.760515e-10	0.0004275435	1.588941e+12	3.371454e+07	1.148716e+09	4.131447e-07	3.14675e-13	4.980587e-20	0.5	0.5	0.02572219	0	0	0	0.0004275435	1	17.49623	1.841708	10690.45	10970	0	0	0	0.02614973	0	0	2.593033e+30	
34887.779	1107	4.18e+18	-0.47	9.23e-06	1.259979e+26	9.917868e+25	8.989256e+25	9.286126e+24	1.547904e+25	1.134019e+25	1.574974e+25	1.239734e+25	1.123657e+25	1.160766e+24	1.93488e+24	1.417524e+24	0.09000301	5.339493e+23	5.760657e-10	0.0004275674	1.588711e+12	3.372345e+07	1.148962e+09	4.131746e-07	3.147205e-13	4.981667e-20	0.5	0.5	0.02572405	0	0	0	0.0004275674	1	17.49769	1.841862	10690.43	10970	0	0	0	0.02615161	0	0	2.593033e+30	
34890.659	1107	4.18e+18	-0.47	9.23e-06	1.260083e+26	9.918583e+25	8.989919e+25	9.286645e+24	1.548089e+25	1.134159e+25	1.575104e+25	1.239823e+25	1.12374e+25	1.160831e+24	1.935111e+24	1.417699e+24	0.09000668	5.339397e+23	5.760798e-10	0.0004275913	1.588482e+12	3.373235e+07	1.149207e+09	4.132045e-07	3.14766e-13	4.982748e-20	0.5	0.5	0.0257259	0	0	0	0.0004275913	1	17.49915	1.842016	10690.41	10970	0	0	0	0.0261535	0	0	2.593033e+30	
34893.539	1107	4.18e+18	-0.47	9.23e-06	1.260187e+26	9.919299e+25	8.990582e+25	9.287163e+24	1.548274e+25	1.134299e+25	1.575234e+25	1.239912e+25	1.123823e+25	1.160895e+24	1.935342e+24	1.417874e+24	0.09001035	5.339301e+23	5.76094e-10	0.0004276152	1.588252e+12	3.374126e+07	1.149453e+09	4.132343e-07	3.148115e-13	4.983828e-20	0.5	0.5	0.02572776	0	0	0	0.0004276152	1	17.50062	1.84217	10690.39	10970	0	0	0	0.02615538	0	0	2.593033e+30	
34896.419	1107	4.18e+18	-0.47	9.23e-06	1.260291e+26	9.920014e+25	8.991246e+25	9.287682e+24	1.548459e+25	1.134439e+25	1.575364e+25	1.240002e+25	1.123906e+25	1.16096e+24	1.935574e+24	1.418048e+24	0.09001402	5.339205e+23	5.761082e-10	0.000427639	1.588023e+12	3.375017e+07	1.149699e+09	4.132642e-07	3.14857e-13	4.984909e-20	0.5	0.5	0.02572962	0	0	0	0.000427639	1	17.50208	1.842324	10690.37	10970	0	0	0	0.02615726	0	0	2.593033e+30	
34899.299	1107	4.18e+18	-0.47	9.23e-06	1.260395e+26	9.920729e+25	8.991909e+25	9.2882e+24	1.548644e+25	1.134579e+25	1.575494e+25	1.240091e+25	1.123989e+25	1.161025e+24	1.935805e+24	1.418223e+24	0.09001769	5.339109e+23	5.761224e-10	0.0004276629	1.587793e+12	3.375908e+07	1.149945e+09	4.13294e-07	3.149025e-13	4.985989e-20	0.5	0.5	0.02573148	0	0	0	0.0004276629	1	17.50355	1.842479	10690.35	10970	0	0	0	0.02615915	0	0	2.593033e+30	
34902.179	1107	4.18e+18	-0.47	9.23e-06	1.260499e+26	9.921444e+25	8.992572e+25	9.288719e+24	1.548829e+25	1.134718e+25	1.575624e+25	1.240181e+25	1.124072e+25	1.16109e+24	1.936036e+24	1.418398e+24	0.09002136	5.339013e+23	5.761366e-10	0.0004276868	1.587564e+12	3.3768e+07	1.150191e+09	4.133239e-07	3.14948e-13	4.98707e-20	0.5	0.5	0.02573334	0	0	0	0.0004276868	1	17.50501	1.842633	10690.33	10970	0	0	0	0.02616103	0	0	2.593033e+30	
34905.059	1107	4.18e+18	-0.47	9.23e-06	1.260603e+26	9.922159e+25	8.993236e+25	9.289237e+24	1.549014e+25	1.134858e+25	1.575754e+25	1.24027e+25	1.124154e+25	1.161155e+24	1.936268e+24	1.418573e+24	0.09002503	5.338916e+23	5.761507e-10	0.0004277107	1.587334e+12	3.377691e+07	1.150438e+09	4.133538e-07	3.149935e-13	4.988151e-20	0.5	0.5	0.0257352	0	0	0	0.0004277107	1	17.50647	1.842787	10690.31	10970	0	0	0	0.02616291	0	0	2.593033e+30	
34907.939	1107	4.18e+18	-0.47	9.23e-06	1.260707e+26	9.922875e+25	8.993899e+25	9.289756e+24	1.549199e+25	1.134998e+25	1.575884e+25	1.240359e+25	1.124237e+25	1.161219e+24	1.936499e+24	1.418748e+24	0.0900287	5.33882e+23	5.761649e-10	0.0004277345	1.587105e+12	3.378583e+07	1.150684e+09	4.133836e-07	3.15039e-13	4.989232e-20	0.5	0.5	0.02573706	0	0	0	0.0004277345	1	17.50794	1.842941	10690.29	10970	0	0	0	0.02616479	0	0	2.593033e+30	
34910.819	1107	4.18e+18	-0.47	9.23e-06	1.260811e+26	9.92359e+25	8.994562e+25	9.290274e+24	1.549384e+25	1.135138e+25	1.576014e+25	1.240449e+25	1.12432e+25	1.161284e+24	1.93673e+24	1.418923e+24	0.09003236	5.338724e+23	5.761791e-10	0.0004277584	1.586876e+12	3.379474e+07	1.15093e+09	4.134135e-07	3.150845e-13	4.990313e-20	0.5	0.5	0.02573892	0	0	0	0.0004277584	1	17.5094	1.843095	10690.27	10970	0	0	0	0.02616668	0	0	2.593033e+30	
34913.699	1107	4.18e+18	-0.47	9.23e-06	1.260915e+26	9.924305e+25	8.995226e+25	9.290793e+24	1.549569e+25	1.135278e+25	1.576144e+25	1.240538e+25	1.124403e+25	1.161349e+24	1.936962e+24	1.419098e+24	0.09003603	5.338628e+23	5.761933e-10	0.0004277823	1.586647e+12	3.380366e+07	1.151176e+09	4.134433e-07	3.1513e-13	4.991395e-20	0.5	0.5	0.02574078	0	0	0	0.0004277823	1	17.51087	1.843249	10690.25	10970	0	0	0	0.02616856	0	0	2.593033e+30	
34916.579	1107	4.18e+18	-0.47	9.23e-06	1.261019e+26	9.92502e+25	8.995889e+25	9.291311e+24	1.549754e+25	1.135418e+25	1.576274e+25	1.240628e+25	1.124486e+25	1.161414e+24	1.937193e+24	1.419272e+24	0.0900397	5.338532e+23	5.762074e-10	0.0004278062	1.586417e+12	3.381258e+07	1.151422e+09	4.134732e-07	3.151756e-13	4.992476e-20	0.5	0.5	0.02574264	0	0	0	0.0004278062	1	17.51233	1.843403	10690.23	10970	0	0	0	0.02617044	0	0	2.593033e+30	
34919.459	1107	4.18e+18	-0.47	9.23e-06	1.261123e+26	9.925735e+25	8.996552e+25	9.291829e+24	1.549939e+25	1.135558e+25	1.576404e+25	1.240717e+25	1.124569e+25	1.161479e+24	1.937424e+24	1.419447e+24	0.09004337	5.338436e+23	5.762216e-10	0.00042783	1.586188e+12	3.382151e+07	1.151668e+09	4.135031e-07	3.152211e-13	4.993558e-20	0.5	0.5	0.0257445	0	0	0	0.00042783	1	17.51379	1.843557	10690.21	10970	0	0	0	0.02617233	0	0	2.593033e+30	
34922.339	1107	4.18e+18	-0.47	9.23e-06	1.261227e+26	9.92645e+25	8.997215e+25	9.292348e+24	1.550125e+25	1.135698e+25	1.576534e+25	1.240806e+25	1.124652e+25	1.161543e+24	1.937656e+24	1.419622e+24	0.09004703	5.33834e+23	5.762358e-10	0.0004278539	1.585959e+12	3.383043e+07	1.151915e+09	4.135329e-07	3.152666e-13	4.994639e-20	0.5	0.5	0.02574635	0	0	0	0.0004278539	1	17.51526	1.843711	10690.19	10970	0	0	0	0.02617421	0	0	2.593033e+30	
34925.219	1107	4.18e+18	-0.47	9.23e-06	1.261331e+26	9.927165e+25	8.997879e+25	9.292866e+24	1.55031e+25	1.135838e+25	1.576664e+25	1.240896e+25	1.124735e+25	1.161608e+24	1.937887e+24	1.419797e+24	0.0900507	5.338244e+23	5.762499e-10	0.0004278778	1.58573e+12	3.383936e+07	1.152161e+09	4.135628e-07	3.153121e-13	4.995721e-20	0.5	0.5	0.02574821	0	0	0	0.0004278778	1	17.51672	1.843865	10690.17	10970	0	0	0	0.02617609	0	0	2.593033e+30	
34928.099	1107	4.18e+18	-0.47	9.23e-06	1.261435e+26	9.92788e+25	8.998542e+25	9.293384e+24	1.550495e+25	1.135978e+25	1.576794e+25	1.240985e+25	1.124818e+25	1.161673e+24	1.938119e+24	1.419972e+24	0.09005437	5.338148e+23	5.762641e-10	0.0004279016	1.585501e+12	3.384828e+07	1.152407e+09	4.135926e-07	3.153576e-13	4.996803e-20	0.5	0.5	0.02575007	0	0	0	0.0004279016	1	17.51819	1.84402	10690.15	10970	0	0	0	0.02617797	0	0	2.593033e+30	
34930.979	1107	4.18e+18	-0.47	9.23e-06	1.261539e+26	9.928596e+25	8.999205e+25	9.293903e+24	1.55068e+25	1.136117e+25	1.576924e+25	1.241074e+25	1.124901e+25	1.161738e+24	1.93835e+24	1.420147e+24	0.09005803	5.338053e+23	5.762783e-10	0.0004279255	1.585273e+12	3.385721e+07	1.152654e+09	4.136225e-07	3.154032e-13	4.997885e-20	0.5	0.5	0.02575193	0	0	0	0.0004279255	1	17.51965	1.844174	10690.13	10970	0	0	0	0.02617986	0	0	2.593033e+30	
34933.859	1107	4.18e+18	-0.47	9.23e-06	1.261643e+26	9.929311e+25	8.999868e+25	9.294421e+24	1.550865e+25	1.136257e+25	1.577054e+25	1.241164e+25	1.124984e+25	1.161803e+24	1.938581e+24	1.420322e+24	0.0900617	5.337957e+23	5.762924e-10	0.0004279494	1.585044e+12	3.386614e+07	1.1529e+09	4.136523e-07	3.154487e-13	4.998968e-20	0.5	0.5	0.02575379	0	0	0	0.0004279494	1	17.52111	1.844328	10690.11	10970	0	0	0	0.02618174	0	0	2.593033e+30	
34936.739	1107	4.18e+18	-0.47	9.23e-06	1.261747e+26	9.930026e+25	9.000532e+25	9.294939e+24	1.55105e+25	1.136397e+25	1.577184e+25	1.241253e+25	1.125066e+25	1.161867e+24	1.938813e+24	1.420497e+24	0.09006536	5.337861e+23	5.763066e-10	0.0004279732	1.584815e+12	3.387507e+07	1.153146e+09	4.136822e-07	3.154942e-13	5.00005e-20	0.5	0.5	0.02575565	0	0	0	0.0004279732	1	17.52258	1.844482	10690.09	10970	0	0	0	0.02618362	0	0	2.593033e+30	
34939.619	1107	4.18e+18	-0.47	9.23e-06	1.261851e+26	9.930741e+25	9.001195e+25	9.295457e+24	1.551235e+25	1.136537e+25	1.577314e+25	1.241343e+25	1.125149e+25	1.161932e+24	1.939044e+24	1.420672e+24	0.09006903	5.337765e+23	5.763208e-10	0.0004279971	1.584586e+12	3.388401e+07	1.153393e+09	4.13712e-07	3.155398e-13	5.001132e-20	0.5	0.5	0.02575751	0	0	0	0.0004279971	1	17.52404	1.844636	10690.08	10970	0	0	0	0.0261855	0	0	2.593033e+30	
