Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3410	1273	1e+19	0	5e-06	2.94624e+25	2.146057e+25	1.777366e+25	3.68691e+24	8.001827e+24	0	3.6828e+24	2.682572e+24	2.221708e+24	4.608638e+23	1.000228e+24	0	0	5.552827e+23	4.16226e-10	0.0001677222	1.322136e+13	1134787	4.825264e+07	1.430487e-07	3.772468e-14	2.067405e-21	0.4987717	0.5	0.01640035	1	4.165962	7.209709e+26	2.301694e+28	
3465	1273	1e+19	0	5e-06	2.99376e+25	2.17469e+25	1.801855e+25	3.728354e+24	7.993973e+24	1.967253e+23	3.7422e+24	2.718363e+24	2.252318e+24	4.660443e+23	9.992466e+23	2.459067e+22	0.006571179	5.537105e+23	4.182048e-10	0.000169644	1.268473e+13	1181633	5.159804e+07	1.462229e-07	3.941746e-14	2.208107e-21	0.5	0.5	0.01680555	1	4.233155	7.209709e+26	2.301694e+28	
3520	1273	1e+19	0	5e-06	3.04128e+25	2.20319e+25	1.826241e+25	3.769481e+24	7.981744e+24	3.991598e+23	3.8016e+24	2.753987e+24	2.282802e+24	4.711851e+23	9.97718e+23	4.989498e+22	0.01312473	5.521663e+23	4.201569e-10	0.0001715509	1.219893e+13	1226810	5.476354e+07	1.49106e-07	4.09872e-14	2.341313e-21	0.5	0.5	0.01713691	1	4.300348	7.209709e+26	2.301694e+28	
3575	1273	1e+19	0	5e-06	3.0888e+25	2.231557e+25	1.850527e+25	3.810296e+24	7.981342e+24	5.910891e+23	3.861e+24	2.789446e+24	2.313159e+24	4.76287e+23	9.976678e+23	7.388614e+22	0.01913653	5.506492e+23	4.220831e-10	0.0001734433	1.175571e+13	1272999	5.793783e+07	1.518908e-07	4.253251e-14	2.474963e-21	0.5	0.5	0.01745697	1	4.367541	7.209709e+26	2.301694e+28	
3630	1273	1e+19	0	5e-06	3.13632e+25	2.259793e+25	1.874713e+25	3.850803e+24	7.98653e+24	7.787365e+23	3.9204e+24	2.824742e+24	2.343391e+24	4.813504e+23	9.983163e+23	9.734207e+22	0.02482963	5.491584e+23	4.23984e-10	0.0001753212	1.133825e+13	1320728	6.121392e+07	1.546618e-07	4.409852e-14	2.612903e-21	0.5	0.5	0.01777544	1	4.434734	7.209709e+26	2.301694e+28	
3685	1273	1e+19	0	5e-06	3.18384e+25	2.2879e+25	1.898799e+25	3.891007e+24	7.994451e+24	9.649468e+23	3.9798e+24	2.859875e+24	2.373499e+24	4.863759e+23	9.993064e+23	1.206183e+23	0.03030764	5.47693e+23	4.258602e-10	0.0001771851	1.093896e+13	1370295	6.464328e+07	1.574592e-07	4.57082e-14	2.757264e-21	0.5	0.5	0.01809695	1	4.501927	7.209709e+26	2.301694e+28	
3740	1273	1e+19	0	5e-06	3.23136e+25	2.315879e+25	1.922787e+25	3.930914e+24	8.003787e+24	1.151025e+24	4.0392e+24	2.894848e+24	2.403484e+24	4.913642e+23	1.000473e+24	1.438782e+23	0.03562046	5.462524e+23	4.277125e-10	0.000179035	1.055433e+13	1421890	6.825745e+07	1.603027e-07	4.737392e-14	2.909352e-21	0.5	0.5	0.01842375	1	4.569119	7.209709e+26	2.301694e+28	
3795	1273	1e+19	0	5e-06	3.27888e+25	2.34373e+25	1.946678e+25	3.970527e+24	8.01393e+24	1.337567e+24	4.0986e+24	2.929663e+24	2.433347e+24	4.963158e+23	1.001741e+24	1.671958e+23	0.0407934	5.448358e+23	4.295414e-10	0.0001808712	1.018266e+13	1475657	7.207857e+07	1.63202e-07	4.910307e-14	3.070083e-21	0.5	0.5	0.01875697	1	4.636312	7.209709e+26	2.301694e+28	
3850	1273	1e+19	0	5e-06	3.3264e+25	2.371456e+25	1.970471e+25	4.00985e+24	8.024607e+24	1.524833e+24	4.158e+24	2.96432e+24	2.463089e+24	5.012313e+23	1.003076e+24	1.906041e+23	0.04584034	5.434425e+23	4.313475e-10	0.0001826939	9.823061e+12	1531716	7.612454e+07	1.661624e-07	5.090063e-14	3.240201e-21	0.5	0.5	0.01909721	1	4.703505	7.209709e+26	2.301694e+28	
3905	1273	1e+19	0	5e-06	3.37392e+25	2.399057e+25	1.994168e+25	4.048889e+24	8.035699e+24	1.712931e+24	4.2174e+24	2.998821e+24	2.49271e+24	5.061112e+23	1.004462e+24	2.141164e+23	0.05076975	5.420719e+23	4.331312e-10	0.0001845032	9.474998e+12	1590178	8.041149e+07	1.691868e-07	5.277046e-14	3.420373e-21	0.5	0.5	0.01944482	1	4.770698	7.209709e+26	2.301694e+28	
