Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
12539.079	1383	5.31e+18	-0.5	1.508e-05	5.752729e+25	4.637665e+25	2.922531e+25	1.715135e+25	4.18938e+24	6.961254e+24	7.190911e+24	5.797082e+24	3.653163e+24	2.143919e+24	5.236725e+23	8.701568e+23	0.1210079	4.2775e+23	7.609652e-10	0.000789538	3.271732e+11	7.241102e+07	1.287734e+10	9.104733e-07	1.528243e-12	5.330594e-19	0.5	0.5	0.03469551	0	0	0	0.000789538	1	7.980422	0.8400444	10594.07	10970	0	0	0	0.03548505	0	0	2.593033e+30	
12544.119	1383	5.31e+18	-0.5	1.508e-05	5.755041e+25	4.639297e+25	2.923691e+25	1.715607e+25	4.192008e+24	6.965429e+24	7.193801e+24	5.799122e+24	3.654613e+24	2.144508e+24	5.24001e+23	8.706787e+23	0.1210318	4.277024e+23	7.610633e-10	0.0007897553	3.266525e+11	7.257194e+07	1.290817e+10	9.111988e-07	1.530679e-12	5.343345e-19	0.5	0.5	0.03472315	0	0	0	0.0007897553	1	7.983706	0.8403901	10593.78	10970	0	0	0	0.03551291	0	0	2.593033e+30	
12549.159	1383	5.31e+18	-0.5	1.508e-05	5.757353e+25	4.640929e+25	2.924851e+25	1.716078e+25	4.194638e+24	6.969603e+24	7.196692e+24	5.801162e+24	3.656064e+24	2.145098e+24	5.243298e+23	8.712004e+23	0.1210557	4.276547e+23	7.611613e-10	0.0007899725	3.261331e+11	7.273312e+07	1.293904e+10	9.11924e-07	1.533116e-12	5.356114e-19	0.5	0.5	0.03475079	0	0	0	0.0007899725	1	7.98699	0.8407358	10593.5	10970	0	0	0	0.03554076	0	0	2.593033e+30	
12554.199	1383	5.31e+18	-0.5	1.508e-05	5.759666e+25	4.642561e+25	2.926011e+25	1.71655e+25	4.197272e+24	6.973775e+24	7.199582e+24	5.803201e+24	3.657514e+24	2.145687e+24	5.24659e+23	8.717218e+23	0.1210795	4.276071e+23	7.612593e-10	0.0007901897	3.256152e+11	7.289456e+07	1.296995e+10	9.12649e-07	1.535555e-12	5.368899e-19	0.5	0.5	0.03477842	0	0	0	0.0007901897	1	7.990274	0.8410815	10593.21	10970	0	0	0	0.03556861	0	0	2.593033e+30	
12559.239	1383	5.31e+18	-0.5	1.508e-05	5.761978e+25	4.644193e+25	2.927171e+25	1.717021e+25	4.199909e+24	6.977945e+24	7.202472e+24	5.805241e+24	3.658964e+24	2.146277e+24	5.249886e+23	8.722431e+23	0.1211033	4.275595e+23	7.613573e-10	0.0007904069	3.250986e+11	7.305626e+07	1.30009e+10	9.133739e-07	1.537995e-12	5.381702e-19	0.5	0.5	0.03480604	0	0	0	0.0007904069	1	7.993558	0.8414272	10592.93	10970	0	0	0	0.03559645	0	0	2.593033e+30	
12564.279	1383	5.31e+18	-0.5	1.508e-05	5.76429e+25	4.645824e+25	2.928331e+25	1.717493e+25	4.202549e+24	6.982113e+24	7.205363e+24	5.80728e+24	3.660414e+24	2.146866e+24	5.253186e+23	8.727641e+23	0.121127	4.275119e+23	7.614552e-10	0.000790624	3.245833e+11	7.321822e+07	1.303189e+10	9.140985e-07	1.540437e-12	5.394522e-19	0.5	0.5	0.03483365	0	0	0	0.000790624	1	7.996843	0.8417729	10592.64	10970	0	0	0	0.03562428	0	0	2.593033e+30	
12569.319	1383	5.31e+18	-0.5	1.508e-05	5.766602e+25	4.647455e+25	2.929491e+25	1.717964e+25	4.205192e+24	6.98628e+24	7.208253e+24	5.809319e+24	3.661864e+24	2.147455e+24	5.25649e+23	8.732849e+23	0.1211507	4.274644e+23	7.615532e-10	0.0007908411	3.240694e+11	7.338045e+07	1.306293e+10	9.14823e-07	1.542879e-12	5.407358e-19	0.5	0.5	0.03486126	0	0	0	0.0007908411	1	8.000127	0.8421187	10592.36	10970	0	0	0	0.0356521	0	0	2.593033e+30	
12574.359	1383	5.31e+18	-0.5	1.508e-05	5.768915e+25	4.649086e+25	2.930651e+25	1.718436e+25	4.207838e+24	6.990444e+24	7.211143e+24	5.811358e+24	3.663314e+24	2.148044e+24	5.259798e+23	8.738055e+23	0.1211743	4.274169e+23	7.61651e-10	0.0007910581	3.235569e+11	7.354294e+07	1.3094e+10	9.155473e-07	1.545323e-12	5.420212e-19	0.5	0.5	0.03488886	0	0	0	0.0007910581	1	8.003412	0.8424644	10592.08	10970	0	0	0	0.03567992	0	0	2.593033e+30	
12579.399	1383	5.31e+18	-0.5	1.508e-05	5.771227e+25	4.650718e+25	2.931811e+25	1.718907e+25	4.210487e+24	6.994607e+24	7.214034e+24	5.813397e+24	3.664764e+24	2.148633e+24	5.263109e+23	8.743259e+23	0.1211979	4.273694e+23	7.617489e-10	0.0007912751	3.230457e+11	7.37057e+07	1.312512e+10	9.162714e-07	1.547769e-12	5.433083e-19	0.5	0.5	0.03491646	0	0	0	0.0007912751	1	8.006696	0.8428101	10591.79	10970	0	0	0	0.03570773	0	0	2.593033e+30	
12584.439	1383	5.31e+18	-0.5	1.508e-05	5.773539e+25	4.652348e+25	2.932971e+25	1.719378e+25	4.21314e+24	6.998769e+24	7.216924e+24	5.815436e+24	3.666213e+24	2.149222e+24	5.266424e+23	8.748461e+23	0.1212215	4.273219e+23	7.618467e-10	0.0007914921	3.225358e+11	7.386871e+07	1.315628e+10	9.169954e-07	1.550216e-12	5.445971e-19	0.5	0.5	0.03494404	0	0	0	0.0007914921	1	8.009981	0.8431559	10591.51	10970	0	0	0	0.03573554	0	0	2.593033e+30	
12589.479	1383	5.31e+18	-0.5	1.508e-05	5.775852e+25	4.653979e+25	2.934131e+25	1.719849e+25	4.215795e+24	7.002928e+24	7.219814e+24	5.817474e+24	3.667663e+24	2.149811e+24	5.269744e+23	8.753661e+23	0.121245	4.272744e+23	7.619445e-10	0.000791709	3.220273e+11	7.403199e+07	1.318748e+10	9.177191e-07	1.552664e-12	5.458876e-19	0.5	0.5	0.03497162	0	0	0	0.000791709	1	8.013266	0.8435017	10591.22	10970	0	0	0	0.03576333	0	0	2.593033e+30	
12594.519	1383	5.31e+18	-0.5	1.508e-05	5.778164e+25	4.65561e+25	2.93529e+25	1.72032e+25	4.218453e+24	7.007086e+24	7.222705e+24	5.819512e+24	3.669113e+24	2.150399e+24	5.273067e+23	8.758858e+23	0.1212684	4.27227e+23	7.620423e-10	0.0007919258	3.215201e+11	7.419554e+07	1.321872e+10	9.184427e-07	1.555113e-12	5.471799e-19	0.5	0.5	0.0349992	0	0	0	0.0007919258	1	8.016551	0.8438475	10590.94	10970	0	0	0	0.03579112	0	0	2.593033e+30	
12599.559	1383	5.31e+18	-0.5	1.508e-05	5.780476e+25	4.65724e+25	2.93645e+25	1.72079e+25	4.221115e+24	7.011243e+24	7.225595e+24	5.82155e+24	3.670563e+24	2.150988e+24	5.276393e+23	8.764053e+23	0.1212918	4.271796e+23	7.6214e-10	0.0007921426	3.210142e+11	7.435935e+07	1.325e+10	9.191661e-07	1.557564e-12	5.484738e-19	0.5	0.5	0.03502676	0	0	0	0.0007921426	1	8.019836	0.8441932	10590.65	10970	0	0	0	0.03581891	0	0	2.593033e+30	
12604.599	1383	5.31e+18	-0.5	1.508e-05	5.782788e+25	4.658871e+25	2.93761e+25	1.721261e+25	4.223779e+24	7.015397e+24	7.228485e+24	5.823588e+24	3.672012e+24	2.151576e+24	5.279724e+23	8.769247e+23	0.1213151	4.271322e+23	7.622377e-10	0.0007923594	3.205096e+11	7.452342e+07	1.328133e+10	9.198893e-07	1.560016e-12	5.497695e-19	0.5	0.5	0.03505432	0	0	0	0.0007923594	1	8.023121	0.844539	10590.37	10970	0	0	0	0.03584668	0	0	2.593033e+30	
12609.639	1383	5.31e+18	-0.5	1.508e-05	5.785101e+25	4.660501e+25	2.938769e+25	1.721732e+25	4.226447e+24	7.01955e+24	7.231376e+24	5.825626e+24	3.673462e+24	2.152164e+24	5.283058e+23	8.774438e+23	0.1213384	4.270849e+23	7.623354e-10	0.0007925761	3.200063e+11	7.468776e+07	1.331269e+10	9.206124e-07	1.562469e-12	5.510669e-19	0.5	0.5	0.03508188	0	0	0	0.0007925761	1	8.026406	0.8448849	10590.09	10970	0	0	0	0.03587445	0	0	2.593033e+30	
12614.679	1383	5.31e+18	-0.5	1.508e-05	5.787413e+25	4.662131e+25	2.939929e+25	1.722202e+25	4.229117e+24	7.023702e+24	7.234266e+24	5.827664e+24	3.674911e+24	2.152753e+24	5.286396e+23	8.779627e+23	0.1213617	4.270375e+23	7.62433e-10	0.0007927928	3.195044e+11	7.485236e+07	1.33441e+10	9.213353e-07	1.564924e-12	5.523661e-19	0.5	0.5	0.03510942	0	0	0	0.0007927928	1	8.029691	0.8452307	10589.8	10970	0	0	0	0.03590222	0	0	2.593033e+30	
12619.719	1383	5.31e+18	-0.5	1.508e-05	5.789725e+25	4.663761e+25	2.941088e+25	1.722672e+25	4.23179e+24	7.027851e+24	7.237156e+24	5.829701e+24	3.676361e+24	2.153341e+24	5.289738e+23	8.784814e+23	0.1213849	4.269902e+23	7.625306e-10	0.0007930095	3.190037e+11	7.501723e+07	1.337555e+10	9.22058e-07	1.56738e-12	5.536669e-19	0.5	0.5	0.03513696	0	0	0	0.0007930095	1	8.032977	0.8455765	10589.52	10970	0	0	0	0.03592997	0	0	2.593033e+30	
12624.759	1383	5.31e+18	-0.5	1.508e-05	5.792037e+25	4.665391e+25	2.942248e+25	1.723143e+25	4.234467e+24	7.032e+24	7.240047e+24	5.831738e+24	3.67781e+24	2.153928e+24	5.293083e+23	8.789999e+23	0.121408	4.269429e+23	7.626282e-10	0.0007932261	3.185044e+11	7.518236e+07	1.340704e+10	9.227805e-07	1.569837e-12	5.549695e-19	0.5	0.5	0.0351645	0	0	0	0.0007932261	1	8.036262	0.8459223	10589.24	10970	0	0	0	0.03595772	0	0	2.593033e+30	
12629.799	1383	5.31e+18	-0.5	1.508e-05	5.79435e+25	4.66702e+25	2.943407e+25	1.723613e+25	4.237146e+24	7.036146e+24	7.242937e+24	5.833776e+24	3.679259e+24	2.154516e+24	5.296433e+23	8.795183e+23	0.1214312	4.268956e+23	7.627257e-10	0.0007934426	3.180063e+11	7.534776e+07	1.343858e+10	9.235029e-07	1.572296e-12	5.562738e-19	0.5	0.5	0.03519203	0	0	0	0.0007934426	1	8.039548	0.8462682	10588.95	10970	0	0	0	0.03598547	0	0	2.593033e+30	
12634.839	1383	5.31e+18	-0.5	1.508e-05	5.796662e+25	4.66865e+25	2.944567e+25	1.724083e+25	4.239829e+24	7.040291e+24	7.245827e+24	5.835813e+24	3.680709e+24	2.155104e+24	5.299786e+23	8.800364e+23	0.1214542	4.268484e+23	7.628232e-10	0.0007936591	3.175095e+11	7.551343e+07	1.347015e+10	9.242251e-07	1.574756e-12	5.575799e-19	0.5	0.5	0.03521955	0	0	0	0.0007936591	1	8.042833	0.846614	10588.67	10970	0	0	0	0.03601321	0	0	2.593033e+30	
12639.879	1383	5.31e+18	-0.5	1.508e-05	5.798974e+25	4.670279e+25	2.945726e+25	1.724553e+25	4.242514e+24	7.044434e+24	7.248718e+24	5.837849e+24	3.682158e+24	2.155691e+24	5.303142e+23	8.805543e+23	0.1214772	4.268012e+23	7.629207e-10	0.0007938756	3.17014e+11	7.567936e+07	1.350177e+10	9.249471e-07	1.577217e-12	5.588877e-19	0.5	0.5	0.03524706	0	0	0	0.0007938756	1	8.046119	0.8469599	10588.38	10970	0	0	0	0.03604094	0	0	2.593033e+30	
12644.919	1383	5.31e+18	-0.5	1.508e-05	5.801287e+25	4.671909e+25	2.946886e+25	1.725023e+25	4.245202e+24	7.048576e+24	7.251608e+24	5.839886e+24	3.683607e+24	2.156279e+24	5.306503e+23	8.81072e+23	0.1215002	4.26754e+23	7.630182e-10	0.000794092	3.165198e+11	7.584556e+07	1.353343e+10	9.256689e-07	1.57968e-12	5.601972e-19	0.5	0.5	0.03527457	0	0	0	0.000794092	1	8.049405	0.8473058	10588.1	10970	0	0	0	0.03606866	0	0	2.593033e+30	
12649.959	1383	5.31e+18	-0.5	1.508e-05	5.803599e+25	4.673538e+25	2.948045e+25	1.725493e+25	4.247893e+24	7.052716e+24	7.254498e+24	5.841922e+24	3.685056e+24	2.156866e+24	5.309866e+23	8.815895e+23	0.1215232	4.267068e+23	7.631156e-10	0.0007943084	3.160268e+11	7.601202e+07	1.356513e+10	9.263906e-07	1.582144e-12	5.615085e-19	0.5	0.5	0.03530207	0	0	0	0.0007943084	1	8.052691	0.8476516	10587.82	10970	0	0	0	0.03609638	0	0	2.593033e+30	
12654.999	1383	5.31e+18	-0.5	1.508e-05	5.805911e+25	4.675167e+25	2.949204e+25	1.725963e+25	4.250587e+24	7.056855e+24	7.257389e+24	5.843959e+24	3.686505e+24	2.157453e+24	5.313234e+23	8.821069e+23	0.121546	4.266596e+23	7.63213e-10	0.0007945248	3.155351e+11	7.617875e+07	1.359687e+10	9.271121e-07	1.58461e-12	5.628215e-19	0.5	0.5	0.03532956	0	0	0	0.0007945248	1	8.055977	0.8479975	10587.53	10970	0	0	0	0.03612409	0	0	2.593033e+30	
12660.039	1383	5.31e+18	-0.5	1.508e-05	5.808223e+25	4.676796e+25	2.950363e+25	1.726432e+25	4.253284e+24	7.060992e+24	7.260279e+24	5.845995e+24	3.687954e+24	2.15804e+24	5.316605e+23	8.82624e+23	0.1215689	4.266125e+23	7.633104e-10	0.0007947411	3.150447e+11	7.634575e+07	1.362865e+10	9.278335e-07	1.587077e-12	5.641363e-19	0.5	0.5	0.03535705	0	0	0	0.0007947411	1	8.059263	0.8483434	10587.25	10970	0	0	0	0.03615179	0	0	2.593033e+30	
12665.079	1383	5.31e+18	-0.5	1.508e-05	5.810536e+25	4.678424e+25	2.951523e+25	1.726902e+25	4.255984e+24	7.065127e+24	7.26317e+24	5.848031e+24	3.689403e+24	2.158627e+24	5.31998e+23	8.831409e+23	0.1215917	4.265654e+23	7.634077e-10	0.0007949573	3.145555e+11	7.651302e+07	1.366048e+10	9.285547e-07	1.589545e-12	5.654528e-19	0.5	0.5	0.03538454	0	0	0	0.0007949573	1	8.062549	0.8486893	10586.97	10970	0	0	0	0.03617949	0	0	2.593033e+30	
12670.119	1383	5.31e+18	-0.5	1.508e-05	5.812848e+25	4.680053e+25	2.952682e+25	1.727371e+25	4.258687e+24	7.069261e+24	7.26606e+24	5.850066e+24	3.690852e+24	2.159214e+24	5.323359e+23	8.836577e+23	0.1216144	4.265183e+23	7.63505e-10	0.0007951735	3.140675e+11	7.668056e+07	1.369235e+10	9.292757e-07	1.592014e-12	5.66771e-19	0.5	0.5	0.03541201	0	0	0	0.0007951735	1	8.065835	0.8490353	10586.69	10970	0	0	0	0.03620718	0	0	2.593033e+30	
12675.159	1383	5.31e+18	-0.5	1.508e-05	5.81516e+25	4.681682e+25	2.953841e+25	1.727841e+25	4.261392e+24	7.073394e+24	7.26895e+24	5.852102e+24	3.692301e+24	2.159801e+24	5.326741e+23	8.841742e+23	0.1216371	4.264712e+23	7.636023e-10	0.0007953897	3.135808e+11	7.684836e+07	1.372426e+10	9.299965e-07	1.594485e-12	5.68091e-19	0.5	0.5	0.03543948	0	0	0	0.0007953897	1	8.069121	0.8493812	10586.4	10970	0	0	0	0.03623487	0	0	2.593033e+30	
12680.199	1383	5.31e+18	-0.5	1.508e-05	5.817472e+25	4.68331e+25	2.955e+25	1.72831e+25	4.264101e+24	7.077525e+24	7.271841e+24	5.854137e+24	3.69375e+24	2.160387e+24	5.330126e+23	8.846906e+23	0.1216598	4.264242e+23	7.636995e-10	0.0007956058	3.130954e+11	7.701643e+07	1.375621e+10	9.307172e-07	1.596957e-12	5.694127e-19	0.5	0.5	0.03546694	0	0	0	0.0007956058	1	8.072408	0.8497271	10586.12	10970	0	0	0	0.03626255	0	0	2.593033e+30	
12685.239	1383	5.31e+18	-0.5	1.508e-05	5.819785e+25	4.684938e+25	2.956159e+25	1.728779e+25	4.266812e+24	7.081654e+24	7.274731e+24	5.856173e+24	3.695199e+24	2.160974e+24	5.333515e+23	8.852068e+23	0.1216824	4.263772e+23	7.637967e-10	0.0007958219	3.126112e+11	7.718478e+07	1.378821e+10	9.314378e-07	1.599431e-12	5.707362e-19	0.5	0.5	0.0354944	0	0	0	0.0007958219	1	8.075694	0.8500731	10585.84	10970	0	0	0	0.03629022	0	0	2.593033e+30	
12690.279	1383	5.31e+18	-0.5	1.508e-05	5.822097e+25	4.686566e+25	2.957318e+25	1.729248e+25	4.269527e+24	7.085782e+24	7.277621e+24	5.858208e+24	3.696647e+24	2.16156e+24	5.336908e+23	8.857228e+23	0.121705	4.263302e+23	7.638939e-10	0.0007960379	3.121282e+11	7.735339e+07	1.382024e+10	9.321581e-07	1.601906e-12	5.720615e-19	0.5	0.5	0.03552185	0	0	0	0.0007960379	1	8.078981	0.850419	10585.55	10970	0	0	0	0.03631789	0	0	2.593033e+30	
12695.319	1383	5.31e+18	-0.5	1.508e-05	5.824409e+25	4.688194e+25	2.958477e+25	1.729717e+25	4.272244e+24	7.089909e+24	7.280512e+24	5.860243e+24	3.698096e+24	2.162146e+24	5.340305e+23	8.862386e+23	0.1217275	4.262832e+23	7.63991e-10	0.0007962539	3.116464e+11	7.752227e+07	1.385232e+10	9.328784e-07	1.604382e-12	5.733885e-19	0.5	0.5	0.0355493	0	0	0	0.0007962539	1	8.082267	0.850765	10585.27	10970	0	0	0	0.03634555	0	0	2.593033e+30	
12700.359	1383	5.31e+18	-0.5	1.508e-05	5.826722e+25	4.689822e+25	2.959636e+25	1.730186e+25	4.274964e+24	7.094034e+24	7.283402e+24	5.862277e+24	3.699545e+24	2.162733e+24	5.343704e+23	8.867542e+23	0.12175	4.262362e+23	7.640881e-10	0.0007964699	3.111659e+11	7.769141e+07	1.388445e+10	9.335984e-07	1.60686e-12	5.747172e-19	0.5	0.5	0.03557674	0	0	0	0.0007964699	1	8.085554	0.851111	10584.99	10970	0	0	0	0.03637321	0	0	2.593033e+30	
12705.399	1383	5.31e+18	-0.5	1.508e-05	5.829034e+25	4.691449e+25	2.960795e+25	1.730655e+25	4.277686e+24	7.098157e+24	7.286292e+24	5.864312e+24	3.700993e+24	2.163319e+24	5.347108e+23	8.872696e+23	0.1217724	4.261893e+23	7.641852e-10	0.0007966858	3.106866e+11	7.786083e+07	1.391661e+10	9.343183e-07	1.609339e-12	5.760477e-19	0.5	0.5	0.03560417	0	0	0	0.0007966858	1	8.088841	0.8514569	10584.71	10970	0	0	0	0.03640086	0	0	2.593033e+30	
12710.439	1383	5.31e+18	-0.5	1.508e-05	5.831346e+25	4.693077e+25	2.961953e+25	1.731124e+25	4.280412e+24	7.102279e+24	7.289183e+24	5.866346e+24	3.702442e+24	2.163904e+24	5.350515e+23	8.877849e+23	0.1217948	4.261424e+23	7.642823e-10	0.0007969017	3.102085e+11	7.803052e+07	1.394882e+10	9.35038e-07	1.611819e-12	5.7738e-19	0.5	0.5	0.0356316	0	0	0	0.0007969017	1	8.092128	0.8518029	10584.43	10970	0	0	0	0.0364285	0	0	2.593033e+30	
12715.479	1383	5.31e+18	-0.5	1.508e-05	5.833658e+25	4.694704e+25	2.963112e+25	1.731592e+25	4.28314e+24	7.1064e+24	7.292073e+24	5.86838e+24	3.70389e+24	2.16449e+24	5.353925e+23	8.883e+23	0.1218172	4.260955e+23	7.643793e-10	0.0007971175	3.097316e+11	7.820048e+07	1.398107e+10	9.357576e-07	1.614301e-12	5.78714e-19	0.5	0.5	0.03565902	0	0	0	0.0007971175	1	8.095415	0.8521489	10584.14	10970	0	0	0	0.03645614	0	0	2.593033e+30	
12720.519	1383	5.31e+18	-0.5	1.508e-05	5.835971e+25	4.696332e+25	2.964271e+25	1.732061e+25	4.285871e+24	7.110519e+24	7.294963e+24	5.870414e+24	3.705339e+24	2.165076e+24	5.357339e+23	8.888149e+23	0.1218395	4.260487e+23	7.644763e-10	0.0007973333	3.092559e+11	7.837071e+07	1.401336e+10	9.36477e-07	1.616784e-12	5.800498e-19	0.5	0.5	0.03568643	0	0	0	0.0007973333	1	8.098702	0.8524949	10583.86	10970	0	0	0	0.03648377	0	0	2.593033e+30	
12725.559	1383	5.31e+18	-0.5	1.508e-05	5.838283e+25	4.697959e+25	2.965429e+25	1.732529e+25	4.288605e+24	7.114637e+24	7.297854e+24	5.872448e+24	3.706787e+24	2.165661e+24	5.360757e+23	8.893296e+23	0.1218618	4.260018e+23	7.645733e-10	0.000797549	3.087814e+11	7.854121e+07	1.404569e+10	9.371963e-07	1.619269e-12	5.813873e-19	0.5	0.5	0.03571384	0	0	0	0.000797549	1	8.101989	0.852841	10583.58	10970	0	0	0	0.03651139	0	0	2.593033e+30	
12730.599	1383	5.31e+18	-0.5	1.508e-05	5.840595e+25	4.699586e+25	2.966588e+25	1.732997e+25	4.291342e+24	7.118753e+24	7.300744e+24	5.874482e+24	3.708235e+24	2.166247e+24	5.364178e+23	8.898441e+23	0.121884	4.25955e+23	7.646702e-10	0.0007977647	3.083081e+11	7.871199e+07	1.407807e+10	9.379154e-07	1.621755e-12	5.827266e-19	0.5	0.5	0.03574124	0	0	0	0.0007977647	1	8.105276	0.853187	10583.3	10970	0	0	0	0.03653901	0	0	2.593033e+30	
12735.639	1383	5.31e+18	-0.5	1.508e-05	5.842907e+25	4.701212e+25	2.967747e+25	1.733466e+25	4.294082e+24	7.122868e+24	7.303634e+24	5.876516e+24	3.709683e+24	2.166832e+24	5.367602e+23	8.903585e+23	0.1219062	4.259082e+23	7.647671e-10	0.0007979804	3.078359e+11	7.888303e+07	1.411049e+10	9.386343e-07	1.624242e-12	5.840677e-19	0.5	0.5	0.03576864	0	0	0	0.0007979804	1	8.108564	0.853533	10583.01	10970	0	0	0	0.03656662	0	0	2.593033e+30	
12740.679	1383	5.31e+18	-0.5	1.508e-05	5.84522e+25	4.702839e+25	2.968905e+25	1.733934e+25	4.296824e+24	7.126981e+24	7.306525e+24	5.878549e+24	3.711132e+24	2.167417e+24	5.37103e+23	8.908727e+23	0.1219284	4.258614e+23	7.64864e-10	0.000798196	3.07365e+11	7.905434e+07	1.414295e+10	9.393531e-07	1.62673e-12	5.854106e-19	0.5	0.5	0.03579603	0	0	0	0.000798196	1	8.111851	0.8538791	10582.73	10970	0	0	0	0.03659423	0	0	2.593033e+30	
12745.719	1383	5.31e+18	-0.5	1.508e-05	5.847532e+25	4.704466e+25	2.970064e+25	1.734402e+25	4.299569e+24	7.131093e+24	7.309415e+24	5.880582e+24	3.71258e+24	2.168002e+24	5.374461e+23	8.913867e+23	0.1219505	4.258147e+23	7.649608e-10	0.0007984115	3.068953e+11	7.922593e+07	1.417546e+10	9.400718e-07	1.62922e-12	5.867552e-19	0.5	0.5	0.03582342	0	0	0	0.0007984115	1	8.115139	0.8542251	10582.45	10970	0	0	0	0.03662183	0	0	2.593033e+30	
12750.759	1383	5.31e+18	-0.5	1.508e-05	5.849844e+25	4.706092e+25	2.971222e+25	1.73487e+25	4.302317e+24	7.135204e+24	7.312305e+24	5.882615e+24	3.714028e+24	2.168587e+24	5.377896e+23	8.919005e+23	0.1219725	4.257679e+23	7.650576e-10	0.0007986271	3.064267e+11	7.939779e+07	1.4208e+10	9.407903e-07	1.631712e-12	5.881016e-19	0.5	0.5	0.0358508	0	0	0	0.0007986271	1	8.118426	0.8545712	10582.17	10970	0	0	0	0.03664942	0	0	2.593033e+30	
12755.799	1383	5.31e+18	-0.5	1.508e-05	5.852156e+25	4.707718e+25	2.972381e+25	1.735338e+25	4.305067e+24	7.139313e+24	7.315196e+24	5.884648e+24	3.715476e+24	2.169172e+24	5.381334e+23	8.924142e+23	0.1219946	4.257212e+23	7.651544e-10	0.0007988425	3.059593e+11	7.956992e+07	1.424059e+10	9.415086e-07	1.634204e-12	5.894497e-19	0.5	0.5	0.03587817	0	0	0	0.0007988425	1	8.121714	0.8549173	10581.89	10970	0	0	0	0.03667701	0	0	2.593033e+30	
12760.839	1383	5.31e+18	-0.5	1.508e-05	5.854469e+25	4.709345e+25	2.973539e+25	1.735806e+25	4.307821e+24	7.143421e+24	7.318086e+24	5.886681e+24	3.716924e+24	2.169757e+24	5.384776e+23	8.929276e+23	0.1220166	4.256746e+23	7.652512e-10	0.000799058	3.05493e+11	7.974233e+07	1.427323e+10	9.422268e-07	1.636698e-12	5.907996e-19	0.5	0.5	0.03590554	0	0	0	0.000799058	1	8.125002	0.8552634	10581.61	10970	0	0	0	0.0367046	0	0	2.593033e+30	
12765.879	1383	5.31e+18	-0.5	1.508e-05	5.856781e+25	4.710971e+25	2.974697e+25	1.736273e+25	4.310577e+24	7.147528e+24	7.320976e+24	5.888713e+24	3.718372e+24	2.170342e+24	5.388221e+23	8.93441e+23	0.1220385	4.256279e+23	7.653479e-10	0.0007992734	3.05028e+11	7.9915e+07	1.43059e+10	9.429448e-07	1.639194e-12	5.921513e-19	0.5	0.5	0.0359329	0	0	0	0.0007992734	1	8.12829	0.8556095	10581.32	10970	0	0	0	0.03673217	0	0	2.593033e+30	
12770.919	1383	5.31e+18	-0.5	1.508e-05	5.859093e+25	4.712596e+25	2.975856e+25	1.736741e+25	4.313335e+24	7.151633e+24	7.323867e+24	5.890746e+24	3.71982e+24	2.170926e+24	5.391669e+23	8.939541e+23	0.1220604	4.255813e+23	7.654446e-10	0.0007994887	3.045641e+11	8.008795e+07	1.433862e+10	9.436627e-07	1.641691e-12	5.935048e-19	0.5	0.5	0.03596026	0	0	0	0.0007994887	1	8.131578	0.8559556	10581.04	10970	0	0	0	0.03675975	0	0	2.593033e+30	
12775.959	1383	5.31e+18	-0.5	1.508e-05	5.861406e+25	4.714222e+25	2.977014e+25	1.737208e+25	4.316097e+24	7.155737e+24	7.326757e+24	5.892778e+24	3.721267e+24	2.17151e+24	5.395121e+23	8.944671e+23	0.1220823	4.255346e+23	7.655412e-10	0.000799704	3.041013e+11	8.026118e+07	1.437138e+10	9.443804e-07	1.644189e-12	5.948601e-19	0.5	0.5	0.03598761	0	0	0	0.000799704	1	8.134866	0.8563017	10580.76	10970	0	0	0	0.03678731	0	0	2.593033e+30	
12780.999	1383	5.31e+18	-0.5	1.508e-05	5.863718e+25	4.715848e+25	2.978172e+25	1.737676e+25	4.318861e+24	7.159839e+24	7.329647e+24	5.89481e+24	3.722715e+24	2.172095e+24	5.398576e+23	8.949799e+23	0.1221041	4.25488e+23	7.656379e-10	0.0007999193	3.036397e+11	8.043467e+07	1.440419e+10	9.45098e-07	1.646689e-12	5.962171e-19	0.5	0.5	0.03601495	0	0	0	0.0007999193	1	8.138154	0.8566478	10580.48	10970	0	0	0	0.03681487	0	0	2.593033e+30	
