Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35235.46236	1175.42	4.283000001e+18	-0.6192000099	8.85e-06	1.263403e+26	9.395772e+25	8.141651e+25	1.254121e+25	1.726971e+25	1.511285e+25	1.579253e+25	1.174471e+25	1.017706e+25	1.567651e+24	2.158714e+24	1.889106e+24	0.1196202	4.995119e+23	6.401805e-10	0.0005489613	7.167657e+11	7.996177e+07	3.85477e+09	6.151308e-07	6.97578e-13	1.643904e-19	0.5	0.5	0.03994216	0	0	0	0.0005489613	1	17.65181	1.858085	10543.1	10970	0	0	0	0.04049112	0	0	2.593033e+30	
35235.46269	1184.13	4.349500001e+18	-0.8088000081	8.85e-06	1.263403e+26	9.395772e+25	8.076917e+25	1.318854e+25	1.726971e+25	1.511285e+25	1.579253e+25	1.174471e+25	1.009615e+25	1.648568e+24	2.158714e+24	1.889106e+24	0.1196202	4.995085e+23	6.510795e-10	0.0005774755	7.167657e+11	7.996177e+07	3.85477e+09	6.151308e-07	6.97578e-13	1.643904e-19	0.5	0.5	0.03994216	0	0	0	0.0005774755	1	17.65181	1.858085	10542.81	10970	0	0	0	0.04051964	0	0	2.593033e+30	
35235.46302	1192.84	4.416000002e+18	-0.9984000102	8.85e-06	1.263403e+26	9.395772e+25	8.008984e+25	1.386787e+25	1.726971e+25	1.511285e+25	1.579253e+25	1.174471e+25	1.001123e+25	1.733484e+24	2.158714e+24	1.889106e+24	0.1196202	4.995015e+23	6.620974e-10	0.000607283	7.167657e+11	7.996178e+07	3.854771e+09	6.151308e-07	6.97578e-13	1.643904e-19	0.5	0.5	0.03994216	0	0	0	0.000607283	1	17.65181	1.858085	10542.51	10970	0	0	0	0.04054945	0	0	2.593033e+30	
35235.46335	1201.55	4.482500002e+18	-1.188000012	8.85e-06	1.263403e+26	9.395772e+25	7.937813e+25	1.457958e+25	1.726971e+25	1.511285e+25	1.579253e+25	1.174471e+25	9.922267e+24	1.822448e+24	2.158714e+24	1.889106e+24	0.1196202	4.994908e+23	6.732804e-10	0.0006385635	7.167656e+11	7.996178e+07	3.854771e+09	6.151308e-07	6.975781e-13	1.643904e-19	0.5	0.5	0.03994216	0	0	0	0.0006385635	1	17.65181	1.858085	10542.19	10970	0	0	0	0.04058073	0	0	2.593033e+30	
35235.46367	1210.26	4.549000002e+18	-1.377600014	8.85e-06	1.263403e+26	9.395772e+25	7.86338e+25	1.532392e+25	1.726971e+25	1.511285e+25	1.579253e+25	1.174471e+25	9.829225e+24	1.915489e+24	2.158714e+24	1.889106e+24	0.1196202	4.994762e+23	6.846133e-10	0.0006713352	7.167656e+11	7.996178e+07	3.854771e+09	6.151309e-07	6.975781e-13	1.643904e-19	0.5	0.5	0.03994217	0	0	0	0.0006713352	1	17.65181	1.858085	10541.86	10970	0	0	0	0.0406135	0	0	2.593033e+30	
35235.464	1218.970001	4.615500003e+18	-1.567200016	8.85e-06	1.263403e+26	9.395772e+25	7.785666e+25	1.610105e+25	1.726971e+25	1.511285e+25	1.579254e+25	1.174471e+25	9.732083e+24	2.012632e+24	2.158714e+24	1.889106e+24	0.1196202	4.994574e+23	6.960797e-10	0.0007056089	7.167656e+11	7.996179e+07	3.854772e+09	6.151309e-07	6.975782e-13	1.643904e-19	0.5	0.5	0.03994217	0	0	0	0.0007056089	1	17.65181	1.858085	10541.51	10970	0	0	0	0.04064778	0	0	2.593033e+30	
35235.46433	1227.680001	4.682000003e+18	-1.756800015	8.85e-06	1.263403e+26	9.395772e+25	7.704662e+25	1.69111e+25	1.726971e+25	1.511285e+25	1.579254e+25	1.174471e+25	9.630827e+24	2.113888e+24	2.158714e+24	1.889106e+24	0.1196202	4.994343e+23	7.076642e-10	0.0007413931	7.167655e+11	7.99618e+07	3.854772e+09	6.151309e-07	6.975782e-13	1.643904e-19	0.5	0.5	0.03994217	0	0	0	0.0007413931	1	17.65181	1.858085	10541.15	10970	0	0	0	0.04068356	0	0	2.593033e+30	
35235.46466	1236.390001	4.748500004e+18	-1.946400017	8.85e-06	1.263403e+26	9.395772e+25	7.620363e+25	1.775409e+25	1.726971e+25	1.511285e+25	1.579254e+25	1.174471e+25	9.525454e+24	2.219261e+24	2.158714e+24	1.889106e+24	0.1196202	4.994067e+23	7.193514e-10	0.0007786929	7.167654e+11	7.99618e+07	3.854773e+09	6.151309e-07	6.975783e-13	1.643905e-19	0.5	0.5	0.03994217	0	0	0	0.0007786929	1	17.65181	1.858085	10540.77	10970	0	0	0	0.04072086	0	0	2.593033e+30	
35235.46499	1245.100001	4.815000005e+18	-2.136000019	8.85e-06	1.263403e+26	9.395772e+25	7.532777e+25	1.862995e+25	1.726971e+25	1.511285e+25	1.579254e+25	1.174472e+25	9.415971e+24	2.328744e+24	2.158714e+24	1.889107e+24	0.1196202	4.993745e+23	7.311266e-10	0.0008175092	7.167653e+11	7.996181e+07	3.854774e+09	6.15131e-07	6.975784e-13	1.643905e-19	0.5	0.5	0.03994217	0	0	0	0.0008175092	1	17.65181	1.858085	10540.38	10970	0	0	0	0.04075968	0	0	2.593033e+30	
35235.46532	1253.810001	4.881500004e+18	-2.325600021	8.85e-06	1.263403e+26	9.395772e+25	7.441916e+25	1.953856e+25	1.726971e+25	1.511285e+25	1.579254e+25	1.174472e+25	9.302395e+24	2.44232e+24	2.158714e+24	1.889107e+24	0.1196202	4.993374e+23	7.429754e-10	0.0008578394	7.167652e+11	7.996182e+07	3.854774e+09	6.15131e-07	6.975785e-13	1.643905e-19	0.5	0.5	0.03994218	0	0	0	0.0008578394	1	17.65181	1.858085	10539.97	10970	0	0	0	0.04080002	0	0	2.593033e+30	
35235.46565	1262.520001	4.948000005e+18	-2.515200023	8.85e-06	1.263403e+26	9.395772e+25	7.347802e+25	2.04797e+25	1.726971e+25	1.511286e+25	1.579254e+25	1.174472e+25	9.184753e+24	2.559962e+24	2.158714e+24	1.889107e+24	0.1196202	4.992953e+23	7.54884e-10	0.0008996774	7.167651e+11	7.996183e+07	3.854775e+09	6.151311e-07	6.975786e-13	1.643906e-19	0.5	0.5	0.03994218	0	0	0	0.0008996774	1	17.65181	1.858085	10539.55	10970	0	0	0	0.04084186	0	0	2.593033e+30	
35235.46598	1271.230001	5.014500006e+18	-2.704800021	8.85e-06	1.263403e+26	9.395772e+25	7.250465e+25	2.145307e+25	1.726971e+25	1.511286e+25	1.579254e+25	1.174472e+25	9.063081e+24	2.681634e+24	2.158714e+24	1.889107e+24	0.1196203	4.99248e+23	7.668392e-10	0.0009430132	7.16765e+11	7.996184e+07	3.854777e+09	6.151311e-07	6.975788e-13	1.643906e-19	0.5	0.5	0.03994218	0	0	0	0.0009430132	1	17.65181	1.858085	10539.11	10970	0	0	0	0.0408852	0	0	2.593033e+30	
35235.46631	1279.940001	5.081000006e+18	-2.894400023	8.85e-06	1.263403e+26	9.395772e+25	7.14994e+25	2.245832e+25	1.726971e+25	1.511286e+25	1.579254e+25	1.174472e+25	8.937426e+24	2.80729e+24	2.158713e+24	1.889108e+24	0.1196203	4.991954e+23	7.78828e-10	0.0009878335	7.167648e+11	7.996185e+07	3.854778e+09	6.151312e-07	6.975789e-13	1.643907e-19	0.5	0.5	0.03994219	0	0	0	0.0009878335	1	17.65181	1.858085	10538.65	10970	0	0	0	0.04093002	0	0	2.593033e+30	
35235.46664	1288.650001	5.147500007e+18	-3.084000025	8.85e-06	1.263403e+26	9.395772e+25	7.046273e+25	2.3495e+25	1.72697e+25	1.511286e+25	1.579254e+25	1.174472e+25	8.807841e+24	2.936874e+24	2.158713e+24	1.889108e+24	0.1196203	4.991372e+23	7.908382e-10	0.001034121	7.167646e+11	7.996187e+07	3.85478e+09	6.151313e-07	6.975791e-13	1.643908e-19	0.5	0.5	0.03994219	0	0	0	0.001034121	1	17.65181	1.858085	10538.18	10970	0	0	0	0.04097632	0	0	2.593033e+30	
35235.46696	1297.360001	5.214000007e+18	-3.273600027	8.85e-06	1.263403e+26	9.395772e+25	6.939513e+25	2.456259e+25	1.72697e+25	1.511287e+25	1.579254e+25	1.174472e+25	8.674391e+24	3.070324e+24	2.158713e+24	1.889109e+24	0.1196203	4.990733e+23	8.028583e-10	0.001081856	7.167643e+11	7.996188e+07	3.854782e+09	6.151314e-07	6.975794e-13	1.643908e-19	0.5	0.5	0.0399422	0	0	0	0.001081856	1	17.65181	1.858085	10537.7	10970	0	0	0	0.04102406	0	0	2.593033e+30	
35235.46729	1306.070001	5.280500007e+18	-3.463200029	8.85e-06	1.263403e+26	9.395772e+25	6.829719e+25	2.566053e+25	1.72697e+25	1.511287e+25	1.579254e+25	1.174472e+25	8.537149e+24	3.207566e+24	2.158712e+24	1.889109e+24	0.1196204	4.990036e+23	8.14877e-10	0.001131015	7.16764e+11	7.99619e+07	3.854784e+09	6.151315e-07	6.975796e-13	1.643909e-19	0.5	0.5	0.03994221	0	0	0	0.001131015	1	17.65181	1.858086	10537.2	10970	0	0	0	0.04107322	0	0	2.593033e+30	
35235.46762	1314.780001	5.347000008e+18	-3.652800027	8.85e-06	1.263403e+26	9.395772e+25	6.716957e+25	2.678815e+25	1.72697e+25	1.511288e+25	1.579254e+25	1.174472e+25	8.396196e+24	3.348519e+24	2.158712e+24	1.88911e+24	0.1196204	4.989279e+23	8.268838e-10	0.001181571	7.167637e+11	7.996192e+07	3.854787e+09	6.151317e-07	6.9758e-13	1.643911e-19	0.5	0.5	0.03994222	0	0	0	0.001181571	1	17.65181	1.858086	10536.69	10970	0	0	0	0.04112379	0	0	2.593033e+30	
35235.46795	1323.490001	5.413500008e+18	-3.842400029	8.85e-06	1.263403e+26	9.395772e+25	6.601298e+25	2.794475e+25	1.726969e+25	1.511288e+25	1.579254e+25	1.174472e+25	8.251622e+24	3.493093e+24	2.158711e+24	1.88911e+24	0.1196204	4.988461e+23	8.388686e-10	0.001233494	7.167633e+11	7.996194e+07	3.85479e+09	6.151318e-07	6.975803e-13	1.643912e-19	0.5	0.5	0.03994223	0	0	0	0.001233494	1	17.65181	1.858086	10536.17	10970	0	0	0	0.04117572	0	0	2.593033e+30	
35235.46828	1332.200001	5.480000009e+18	-4.032000031	8.85e-06	1.263403e+26	9.395772e+25	6.482821e+25	2.912952e+25	1.726969e+25	1.511289e+25	1.579254e+25	1.174472e+25	8.103526e+24	3.641189e+24	2.158711e+24	1.889111e+24	0.1196205	4.98758e+23	8.508219e-10	0.001286751	7.167629e+11	7.996197e+07	3.854794e+09	6.15132e-07	6.975808e-13	1.643913e-19	0.5	0.5	0.03994224	0	0	0	0.001286751	1	17.65181	1.858086	10535.63	10970	0	0	0	0.04122899	0	0	2.593033e+30	
35235.46861	1340.910001	5.54650001e+18	-4.221600033	8.85e-06	1.263403e+26	9.395772e+25	6.361612e+25	3.034161e+25	1.726968e+25	1.51129e+25	1.579254e+25	1.174472e+25	7.952015e+24	3.792701e+24	2.15871e+24	1.889112e+24	0.1196206	4.986634e+23	8.627345e-10	0.001341305	7.167624e+11	7.9962e+07	3.854798e+09	6.151323e-07	6.975813e-13	1.643915e-19	0.5	0.5	0.03994226	0	0	0	0.001341305	1	17.65181	1.858086	10535.07	10970	0	0	0	0.04128356	0	0	2.593033e+30	
35235.46894	1349.620001	5.613000009e+18	-4.411200035	8.85e-06	1.263403e+26	9.395772e+25	6.237763e+25	3.158009e+25	1.726967e+25	1.511291e+25	1.579254e+25	1.174472e+25	7.797204e+24	3.947511e+24	2.158709e+24	1.889113e+24	0.1196206	4.985622e+23	8.745976e-10	0.001397117	7.167618e+11	7.996203e+07	3.854803e+09	6.151325e-07	6.975818e-13	1.643917e-19	0.5	0.5	0.03994227	0	0	0	0.001397117	1	17.65181	1.858086	10534.51	10970	0	0	0	0.04133939	0	0	2.593033e+30	
35235.46927	1358.330002	5.67950001e+18	-4.600800037	8.85e-06	1.263403e+26	9.395772e+25	6.111376e+25	3.284396e+25	1.726966e+25	1.511292e+25	1.579254e+25	1.174472e+25	7.63922e+24	4.105495e+24	2.158708e+24	1.889115e+24	0.1196207	4.984544e+23	8.86403e-10	0.001454145	7.167611e+11	7.996206e+07	3.854808e+09	6.151328e-07	6.975825e-13	1.643919e-19	0.5	0.5	0.03994229	0	0	0	0.001454145	1	17.65181	1.858086	10533.93	10970	0	0	0	0.04139643	0	0	2.593033e+30	
35235.4696	1367.040002	5.746000011e+18	-4.790400036	8.85e-06	1.263403e+26	9.395772e+25	5.982557e+25	3.413215e+25	1.726966e+25	1.511293e+25	1.579254e+25	1.174472e+25	7.478197e+24	4.266519e+24	2.158707e+24	1.889116e+24	0.1196208	4.983397e+23	8.981425e-10	0.001512341	7.167604e+11	7.99621e+07	3.854814e+09	6.151331e-07	6.975832e-13	1.643922e-19	0.5	0.5	0.03994231	0	0	0	0.001512341	1	17.65181	1.858086	10533.34	10970	0	0	0	0.04145465	0	0	2.593033e+30	
35235.46993	1375.750002	5.812500011e+18	-4.980000038	8.85e-06	1.263403e+26	9.395772e+25	5.851423e+25	3.544349e+25	1.726964e+25	1.511294e+25	1.579254e+25	1.174472e+25	7.314279e+24	4.430436e+24	2.158706e+24	1.889118e+24	0.1196209	4.98218e+23	9.098084e-10	0.001571657	7.167595e+11	7.996215e+07	3.854821e+09	6.151335e-07	6.97584e-13	1.643925e-19	0.5	0.5	0.03994233	0	0	0	0.001571657	1	17.65181	1.858086	10532.74	10970	0	0	0	0.04151399	0	0	2.593033e+30	
35235.47025	1384.460002	5.879000012e+18	-5.16960004	8.85e-06	1.263403e+26	9.395772e+25	5.718097e+25	3.677675e+25	1.726963e+25	1.511295e+25	1.579254e+25	1.174472e+25	7.147622e+24	4.597094e+24	2.158704e+24	1.889119e+24	0.119621	4.980893e+23	9.213932e-10	0.00163204	7.167586e+11	7.99622e+07	3.854829e+09	6.151339e-07	6.975849e-13	1.643928e-19	0.5	0.5	0.03994236	0	0	0	0.00163204	1	17.65181	1.858086	10532.13	10970	0	0	0	0.0415744	0	0	2.593033e+30	
35235.47058	1393.170002	5.945500012e+18	-5.359200042	8.85e-06	1.263403e+26	9.395772e+25	5.582713e+25	3.813059e+25	1.726962e+25	1.511297e+25	1.579254e+25	1.174472e+25	6.978391e+24	4.766324e+24	2.158702e+24	1.889121e+24	0.1196211	4.979533e+23	9.328893e-10	0.001693431	7.167575e+11	7.996225e+07	3.854838e+09	6.151343e-07	6.97586e-13	1.643932e-19	0.5	0.5	0.03994239	0	0	0	0.001693431	1	17.65181	1.858086	10531.51	10970	0	0	0	0.04163582	0	0	2.593033e+30	
35235.47091	1401.880002	6.012000012e+18	-5.548800044	8.85e-06	1.263403e+26	9.395772e+25	5.445412e+25	3.95036e+25	1.72696e+25	1.511299e+25	1.579254e+25	1.174472e+25	6.806765e+24	4.93795e+24	2.1587e+24	1.889123e+24	0.1196213	4.978101e+23	9.442895e-10	0.001755771	7.167564e+11	7.996231e+07	3.854848e+09	6.151348e-07	6.975871e-13	1.643936e-19	0.5	0.5	0.03994242	0	0	0	0.001755771	1	17.65181	1.858086	10530.88	10970	0	0	0	0.04169819	0	0	2.593033e+30	
35235.47124	1410.590002	6.078500013e+18	-5.738400042	8.85e-06	1.263403e+26	9.395772e+25	5.306347e+25	4.089425e+25	1.726959e+25	1.511301e+25	1.579254e+25	1.174472e+25	6.632934e+24	5.111781e+24	2.158698e+24	1.889126e+24	0.1196214	4.976595e+23	9.555865e-10	0.001818993	7.167551e+11	7.996237e+07	3.854859e+09	6.151354e-07	6.975884e-13	1.64394e-19	0.5	0.5	0.03994246	0	0	0	0.001818993	1	17.65182	1.858086	10530.24	10970	0	0	0	0.04176145	0	0	2.593033e+30	
35235.47157	1419.300002	6.145000013e+18	-5.928000044	8.85e-06	1.263403e+26	9.395772e+25	5.165682e+25	4.23009e+25	1.726957e+25	1.511303e+25	1.579254e+25	1.174471e+25	6.457102e+24	5.287613e+24	2.158696e+24	1.889129e+24	0.1196216	4.975013e+23	9.667731e-10	0.001883027	7.167537e+11	7.996245e+07	3.85487e+09	6.15136e-07	6.975897e-13	1.643945e-19	0.5	0.5	0.0399425	0	0	0	0.001883027	1	17.65182	1.858086	10529.59	10970	0	0	0	0.04182553	0	0	2.593033e+30	
35235.4719	1428.010002	6.211500014e+18	-6.117600046	8.85e-06	1.263403e+26	9.395772e+25	5.023588e+25	4.372184e+25	1.726955e+25	1.511305e+25	1.579254e+25	1.174471e+25	6.279485e+24	5.46523e+24	2.158693e+24	1.889131e+24	0.1196218	4.973356e+23	9.778418e-10	0.001947798	7.167521e+11	7.996252e+07	3.854883e+09	6.151367e-07	6.975912e-13	1.64395e-19	0.5	0.5	0.03994254	0	0	0	0.001947798	1	17.65182	1.858086	10528.94	10970	0	0	0	0.04189034	0	0	2.593033e+30	
35235.47223	1436.720002	6.278000015e+18	-6.307200048	8.85e-06	1.263403e+26	9.395772e+25	4.880252e+25	4.515519e+25	1.726952e+25	1.511308e+25	1.579254e+25	1.174471e+25	6.100315e+24	5.644399e+24	2.158691e+24	1.889135e+24	0.119622	4.971622e+23	9.887852e-10	0.002013227	7.167505e+11	7.99626e+07	3.854897e+09	6.151374e-07	6.975928e-13	1.643956e-19	0.5	0.5	0.03994259	0	0	0	0.002013227	1	17.65182	1.858086	10528.28	10970	0	0	0	0.04195581	0	0	2.593033e+30	
35235.47256	1445.430002	6.344500014e+18	-6.49680005	8.85e-06	1.263403e+26	9.395772e+25	4.735871e+25	4.659901e+25	1.72695e+25	1.51131e+25	1.579254e+25	1.174471e+25	5.919838e+24	5.824876e+24	2.158688e+24	1.889138e+24	0.1196222	4.969811e+23	9.99596e-10	0.002079227	7.167487e+11	7.996269e+07	3.854912e+09	6.151381e-07	6.975946e-13	1.643962e-19	0.5	0.5	0.03994264	0	0	0	0.002079227	1	17.65182	1.858086	10527.61	10970	0	0	0	0.04202186	0	0	2.593033e+30	
35235.47289	1454.140002	6.411000015e+18	-6.686400048	8.85e-06	1.263403e+26	9.395772e+25	4.590652e+25	4.80512e+25	1.726948e+25	1.511313e+25	1.579254e+25	1.174471e+25	5.738315e+24	6.0064e+24	2.158684e+24	1.889141e+24	0.1196224	4.967922e+23	1.010266e-09	0.00214571	7.167468e+11	7.996278e+07	3.854927e+09	6.151389e-07	6.975964e-13	1.643969e-19	0.5	0.5	0.03994269	0	0	0	0.00214571	1	17.65182	1.858086	10526.94	10970	0	0	0	0.0420884	0	0	2.593033e+30	
35235.47322	1462.850002	6.477500016e+18	-6.87600005	8.85e-06	1.263403e+26	9.395771e+25	4.444816e+25	4.950956e+25	1.726945e+25	1.511316e+25	1.579254e+25	1.174471e+25	5.55602e+24	6.188695e+24	2.158681e+24	1.889145e+24	0.1196226	4.965953e+23	1.020788e-09	0.002212577	7.167449e+11	7.996288e+07	3.854943e+09	6.151398e-07	6.975983e-13	1.643975e-19	0.5	0.5	0.03994274	0	0	0	0.002212577	1	17.65182	1.858086	10526.26	10970	0	0	0	0.04215532	0	0	2.593033e+30	
35235.47354	1471.560002	6.544000016e+18	-7.065600052	8.85e-06	1.263403e+26	9.395771e+25	4.298594e+25	5.097178e+25	1.726942e+25	1.511319e+25	1.579254e+25	1.174471e+25	5.373242e+24	6.371472e+24	2.158678e+24	1.889149e+24	0.1196229	4.963906e+23	1.031154e-09	0.002279729	7.167429e+11	7.996298e+07	3.85496e+09	6.151406e-07	6.976002e-13	1.643982e-19	0.5	0.5	0.0399428	0	0	0	0.002279729	1	17.65182	1.858086	10525.58	10970	0	0	0	0.04222253	0	0	2.593033e+30	
35235.47387	1480.270002	6.610500017e+18	-7.255200054	8.85e-06	1.263403e+26	9.395771e+25	4.152229e+25	5.243543e+25	1.72694e+25	1.511322e+25	1.579254e+25	1.174471e+25	5.190286e+24	6.554428e+24	2.158674e+24	1.889153e+24	0.1196231	4.961778e+23	1.041356e-09	0.002347059	7.167409e+11	7.996308e+07	3.854976e+09	6.151415e-07	6.976022e-13	1.643989e-19	0.5	0.5	0.03994285	0	0	0	0.002347059	1	17.65182	1.858086	10524.9	10970	0	0	0	0.04228991	0	0	2.593033e+30	
35235.4742	1488.980002	6.677000017e+18	-7.444800057	8.85e-06	1.263403e+26	9.395771e+25	4.005973e+25	5.389798e+25	1.726937e+25	1.511325e+25	1.579254e+25	1.174471e+25	5.007466e+24	6.737248e+24	2.158671e+24	1.889156e+24	0.1196233	4.959571e+23	1.051386e-09	0.002414455	7.167389e+11	7.996317e+07	3.854993e+09	6.151423e-07	6.976041e-13	1.643996e-19	0.5	0.5	0.03994291	0	0	0	0.002414455	1	17.65182	1.858086	10524.22	10970	0	0	0	0.04235736	0	0	2.593033e+30	
35235.47453	1497.690002	6.743500017e+18	-7.634400055	8.85e-06	1.263403e+26	9.395771e+25	3.860087e+25	5.535684e+25	1.726935e+25	1.511328e+25	1.579254e+25	1.174471e+25	4.825109e+24	6.919605e+24	2.158668e+24	1.88916e+24	0.1196235	4.957283e+23	1.061235e-09	0.0024818	7.167371e+11	7.996327e+07	3.855008e+09	6.151431e-07	6.976059e-13	1.644002e-19	0.5	0.5	0.03994296	0	0	0	0.0024818	1	17.65182	1.858086	10523.54	10970	0	0	0	0.04242476	0	0	2.593033e+30	
35235.47486	1506.400003	6.810000018e+18	-7.824000057	8.85e-06	1.263403e+26	9.395771e+25	3.71484e+25	5.68093e+25	1.726932e+25	1.51133e+25	1.579254e+25	1.174471e+25	4.64355e+24	7.101163e+24	2.158666e+24	1.889163e+24	0.1196237	4.954915e+23	1.070895e-09	0.002548975	7.167354e+11	7.996335e+07	3.855022e+09	6.151438e-07	6.976075e-13	1.644008e-19	0.5	0.5	0.03994301	0	0	0	0.002548975	1	17.65182	1.858086	10522.86	10970	0	0	0	0.04249198	0	0	2.593033e+30	
35235.47519	1515.110003	6.876500018e+18	-8.013600059	8.85e-06	1.263403e+26	9.39577e+25	3.570507e+25	5.825263e+25	1.726931e+25	1.511332e+25	1.579254e+25	1.174471e+25	4.463134e+24	7.281579e+24	2.158663e+24	1.889165e+24	0.1196239	4.952466e+23	1.080358e-09	0.002615855	7.167341e+11	7.996343e+07	3.855033e+09	6.151444e-07	6.976088e-13	1.644012e-19	0.5	0.5	0.03994304	0	0	0	0.002615855	1	17.65182	1.858086	10522.19	10970	0	0	0	0.0425589	0	0	2.593033e+30	
35235.47552	1523.820003	6.943000019e+18	-8.203200061	8.85e-06	1.263403e+26	9.39577e+25	3.427365e+25	5.968405e+25	1.72693e+25	1.511334e+25	1.579254e+25	1.174471e+25	4.284207e+24	7.460506e+24	2.158662e+24	1.889167e+24	0.119624	4.949936e+23	1.089617e-09	0.002682315	7.167332e+11	7.996348e+07	3.85504e+09	6.151448e-07	6.976097e-13	1.644016e-19	0.5	0.5	0.03994307	0	0	0	0.002682315	1	17.65182	1.858086	10521.52	10970	0	0	0	0.04262538	0	0	2.593033e+30	
35235.47585	1532.530003	7.00950002e+18	-8.392800063	8.85e-06	1.263403e+26	9.39577e+25	3.285694e+25	6.110076e+25	1.72693e+25	1.511334e+25	1.579254e+25	1.174471e+25	4.107118e+24	7.637595e+24	2.158662e+24	1.889168e+24	0.119624	4.947326e+23	1.098663e-09	0.002748227	7.167329e+11	7.996352e+07	3.855043e+09	6.151449e-07	6.9761e-13	1.644017e-19	0.5	0.5	0.03994308	0	0	0	0.002748227	1	17.65182	1.858086	10520.85	10970	0	0	0	0.0426913	0	0	2.593033e+30	
35235.47618	1541.240003	7.076000019e+18	-8.582400061	8.85e-06	1.263403e+26	9.39577e+25	3.145772e+25	6.249997e+25	1.72693e+25	1.511334e+25	1.579254e+25	1.174471e+25	3.932216e+24	7.812497e+24	2.158663e+24	1.889168e+24	0.119624	4.944635e+23	1.107489e-09	0.002813461	7.167332e+11	7.99635e+07	3.855038e+09	6.151447e-07	6.976094e-13	1.644015e-19	0.4999998	0.5	0.03994305	0	0	0	0.002813461	1	17.65182	1.858086	10520.19	10970	0	0	0	0.04275651	0	0	2.593033e+30	
35235.47651	1549.950003	7.14250002e+18	-8.772000063	8.85e-06	1.263403e+26	9.39577e+25	3.007874e+25	6.387896e+25	1.726931e+25	1.511334e+25	1.579254e+25	1.174471e+25	3.759842e+24	7.98487e+24	2.158663e+24	1.889168e+24	0.119624	4.941865e+23	1.116087e-09	0.002877889	7.167344e+11	7.996339e+07	3.855022e+09	6.151438e-07	6.976076e-13	1.644008e-19	0.4999993	0.5	0.03994295	0	0	0	0.002877889	1	17.65182	1.858086	10519.54	10970	0	0	0	0.04282084	0	0	2.593033e+30	
35235.47683	1558.660003	7.209000021e+18	-8.961600065	8.85e-06	1.263403e+26	9.395769e+25	2.872266e+25	6.523504e+25	1.726931e+25	1.511334e+25	1.579254e+25	1.174471e+25	3.590332e+24	8.15438e+24	2.158664e+24	1.889168e+24	0.119624	4.939015e+23	1.124452e-09	0.002941387	7.167365e+11	7.996318e+07	3.854993e+09	6.151423e-07	6.976041e-13	1.643996e-19	0.4999983	0.5	0.03994277	0	0	0	0.002941387	1	17.65182	1.858086	10518.91	10970	0	0	0	0.04288416	0	0	2.593033e+30	
35235.47716	1567.370003	7.275500021e+18	-9.151200067	8.85e-06	1.263403e+26	9.395769e+25	2.739206e+25	6.656563e+25	1.726932e+25	1.511334e+25	1.579254e+25	1.174471e+25	3.424008e+24	8.320704e+24	2.158664e+24	1.889168e+24	0.119624	4.936087e+23	1.132578e-09	0.003003829	7.167399e+11	7.996282e+07	3.854946e+09	6.151399e-07	6.975986e-13	1.643977e-19	0.4999967	0.5	0.03994249	0	0	0	0.003003829	1	17.65182	1.858086	10518.28	10970	0	0	0	0.04294632	0	0	2.593033e+30	
35235.47749	1576.080003	7.342000022e+18	-9.340800069	8.85e-06	1.263404e+26	9.395769e+25	2.608941e+25	6.786828e+25	1.726932e+25	1.511334e+25	1.579254e+25	1.174471e+25	3.261176e+24	8.483534e+24	2.158665e+24	1.889168e+24	0.119624	4.93308e+23	1.140458e-09	0.003065098	7.167448e+11	7.996229e+07	3.854878e+09	6.151364e-07	6.975906e-13	1.643948e-19	0.4999945	0.5	0.03994208	0	0	0	0.003065098	1	17.65182	1.858086	10517.66	10970	0	0	0	0.04300718	0	0	2.593033e+30	
35235.47782	1584.790003	7.408500023e+18	-9.530400068	8.85e-06	1.263404e+26	9.395768e+25	2.481702e+25	6.914067e+25	1.726933e+25	1.511334e+25	1.579254e+25	1.174471e+25	3.102127e+24	8.642584e+24	2.158666e+24	1.889168e+24	0.119624	4.929996e+23	1.148088e-09	0.00312508	7.167516e+11	7.996156e+07	3.854784e+09	6.151315e-07	6.975796e-13	1.643909e-19	0.4999913	0.5	0.03994151	0	0	0	0.00312508	1	17.65182	1.858086	10517.07	10970	0	0	0	0.04306659	0	0	2.593033e+30	
