Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35235.46236	1175.42	4.283000001e+18	-0.6192000099	8.85e-06	1.263403e+26	9.395805e+25	8.141465e+25	1.254341e+25	1.668686e+25	1.569536e+25	1.579253e+25	1.174476e+25	1.017683e+25	1.567926e+24	2.085857e+24	1.961921e+24	0.1242309	4.996081e+23	6.400206e-10	0.0005486558	7.374785e+11	7.509304e+07	3.69931e+09	6.06431e-07	6.779859e-13	1.575136e-19	0.5	0.5	0.03937726	1	17.69843	9.703103e+26	2.29933e+28	
35235.46269	1184.13	4.349500001e+18	-0.8088000081	8.85e-06	1.263403e+26	9.395805e+25	8.07672e+25	1.319085e+25	1.668686e+25	1.569536e+25	1.579253e+25	1.174476e+25	1.00959e+25	1.648857e+24	2.085857e+24	1.961921e+24	0.1242309	4.996047e+23	6.509167e-10	0.0005771535	7.374785e+11	7.509305e+07	3.69931e+09	6.06431e-07	6.779859e-13	1.575136e-19	0.5	0.5	0.03937726	1	17.69843	9.703103e+26	2.29933e+28	
35235.46302	1192.84	4.416000002e+18	-0.9984000102	8.85e-06	1.263403e+26	9.395805e+25	8.008776e+25	1.387029e+25	1.668686e+25	1.569536e+25	1.579253e+25	1.174476e+25	1.001097e+25	1.733787e+24	2.085857e+24	1.961921e+24	0.1242309	4.995978e+23	6.619317e-10	0.0006069441	7.374785e+11	7.509305e+07	3.69931e+09	6.06431e-07	6.779859e-13	1.575136e-19	0.5	0.5	0.03937726	1	17.69843	9.703103e+26	2.29933e+28	
35235.46335	1201.55	4.482500002e+18	-1.188000012	8.85e-06	1.263403e+26	9.395805e+25	7.937593e+25	1.458212e+25	1.668686e+25	1.569537e+25	1.579253e+25	1.174476e+25	9.921991e+24	1.822765e+24	2.085857e+24	1.961921e+24	0.1242309	4.99587e+23	6.731119e-10	0.0006382069	7.374784e+11	7.509306e+07	3.69931e+09	6.064311e-07	6.779859e-13	1.575137e-19	0.5	0.5	0.03937726	1	17.69843	9.703103e+26	2.29933e+28	
35235.46367	1210.26	4.549000002e+18	-1.377600014	8.85e-06	1.263403e+26	9.395806e+25	7.863148e+25	1.532658e+25	1.668686e+25	1.569537e+25	1.579253e+25	1.174476e+25	9.828935e+24	1.915822e+24	2.085857e+24	1.961921e+24	0.1242309	4.995724e+23	6.844418e-10	0.00067096	7.374784e+11	7.509306e+07	3.699311e+09	6.064311e-07	6.77986e-13	1.575137e-19	0.5	0.5	0.03937726	1	17.69843	9.703103e+26	2.29933e+28	
35235.464	1218.970001	4.615500003e+18	-1.567200016	8.85e-06	1.263403e+26	9.395806e+25	7.785422e+25	1.610384e+25	1.668686e+25	1.569537e+25	1.579254e+25	1.174476e+25	9.731777e+24	2.01298e+24	2.085857e+24	1.961921e+24	0.1242309	4.995536e+23	6.959052e-10	0.0007052141	7.374783e+11	7.509307e+07	3.699311e+09	6.064311e-07	6.77986e-13	1.575137e-19	0.5	0.5	0.03937727	1	17.69843	9.703103e+26	2.29933e+28	
35235.46433	1227.680001	4.682000003e+18	-1.756800015	8.85e-06	1.263403e+26	9.395806e+25	7.704404e+25	1.691402e+25	1.668686e+25	1.569537e+25	1.579254e+25	1.174476e+25	9.630505e+24	2.114252e+24	2.085857e+24	1.961921e+24	0.1242309	4.995305e+23	7.074866e-10	0.000740978	7.374783e+11	7.509307e+07	3.699312e+09	6.064311e-07	6.779861e-13	1.575137e-19	0.5	0.5	0.03937727	1	17.69843	9.703103e+26	2.29933e+28	
35235.46466	1236.390001	4.748500004e+18	-1.946400017	8.85e-06	1.263403e+26	9.395806e+25	7.620092e+25	1.775713e+25	1.668686e+25	1.569537e+25	1.579254e+25	1.174476e+25	9.525115e+24	2.219642e+24	2.085857e+24	1.961921e+24	0.1242309	4.99503e+23	7.191707e-10	0.0007782563	7.374782e+11	7.509308e+07	3.699312e+09	6.064312e-07	6.779862e-13	1.575137e-19	0.5	0.5	0.03937727	1	17.69843	9.703103e+26	2.29933e+28	
35235.46499	1245.100001	4.815000005e+18	-2.136000019	8.85e-06	1.263403e+26	9.395806e+25	7.532493e+25	1.863313e+25	1.668686e+25	1.569537e+25	1.579254e+25	1.174476e+25	9.415616e+24	2.329142e+24	2.085857e+24	1.961921e+24	0.1242309	4.994707e+23	7.309427e-10	0.0008170501	7.374781e+11	7.509308e+07	3.699313e+09	6.064312e-07	6.779862e-13	1.575138e-19	0.5	0.5	0.03937727	1	17.69843	9.703103e+26	2.29933e+28	
35235.46532	1253.810001	4.881500004e+18	-2.325600021	8.85e-06	1.263403e+26	9.395806e+25	7.441618e+25	1.954188e+25	1.668686e+25	1.569537e+25	1.579254e+25	1.174476e+25	9.302023e+24	2.442735e+24	2.085857e+24	1.961921e+24	0.1242309	4.994336e+23	7.427884e-10	0.000857357	7.37478e+11	7.509309e+07	3.699314e+09	6.064312e-07	6.779863e-13	1.575138e-19	0.5	0.5	0.03937728	1	17.69843	9.703103e+26	2.29933e+28	
35235.46565	1262.520001	4.948000005e+18	-2.515200023	8.85e-06	1.263403e+26	9.395806e+25	7.347491e+25	2.048315e+25	1.668685e+25	1.569537e+25	1.579254e+25	1.174476e+25	9.184363e+24	2.560394e+24	2.085857e+24	1.961922e+24	0.1242309	4.993916e+23	7.546938e-10	0.0008991706	7.374778e+11	7.50931e+07	3.699315e+09	6.064313e-07	6.779865e-13	1.575138e-19	0.5	0.5	0.03937728	1	17.69843	9.703103e+26	2.29933e+28	
35235.46598	1271.230001	5.014500006e+18	-2.704800021	8.85e-06	1.263403e+26	9.395806e+25	7.250139e+25	2.145666e+25	1.668685e+25	1.569538e+25	1.579254e+25	1.174476e+25	9.062674e+24	2.682083e+24	2.085857e+24	1.961922e+24	0.124231	4.993443e+23	7.666456e-10	0.000942481	7.374777e+11	7.509311e+07	3.699316e+09	6.064314e-07	6.779866e-13	1.575139e-19	0.5	0.5	0.03937728	1	17.69843	9.703103e+26	2.29933e+28	
35235.46631	1279.940001	5.081000006e+18	-2.894400023	8.85e-06	1.263403e+26	9.395806e+25	7.149601e+25	2.246205e+25	1.668685e+25	1.569538e+25	1.579254e+25	1.174476e+25	8.937001e+24	2.807756e+24	2.085856e+24	1.961922e+24	0.124231	4.992916e+23	7.78631e-10	0.0009872748	7.374775e+11	7.509312e+07	3.699317e+09	6.064314e-07	6.779868e-13	1.57514e-19	0.5	0.5	0.03937729	1	17.69843	9.703103e+26	2.29933e+28	
35235.46664	1288.650001	5.147500007e+18	-3.084000025	8.85e-06	1.263403e+26	9.395806e+25	7.045919e+25	2.349887e+25	1.668685e+25	1.569538e+25	1.579254e+25	1.174476e+25	8.807399e+24	2.937359e+24	2.085856e+24	1.961923e+24	0.124231	4.992335e+23	7.906379e-10	0.001033535	7.374773e+11	7.509314e+07	3.699319e+09	6.064315e-07	6.77987e-13	1.57514e-19	0.5	0.5	0.03937729	1	17.69843	9.703103e+26	2.29933e+28	
35235.46696	1297.360001	5.214000007e+18	-3.273600027	8.85e-06	1.263403e+26	9.395806e+25	6.939145e+25	2.456661e+25	1.668685e+25	1.569539e+25	1.579254e+25	1.174476e+25	8.673931e+24	3.070826e+24	2.085856e+24	1.961923e+24	0.124231	4.991696e+23	8.026546e-10	0.001081242	7.37477e+11	7.509315e+07	3.699321e+09	6.064316e-07	6.779872e-13	1.575141e-19	0.5	0.5	0.0393773	1	17.69843	9.703103e+26	2.29933e+28	
35235.46729	1306.070001	5.280500007e+18	-3.463200029	8.85e-06	1.263403e+26	9.395806e+25	6.829338e+25	2.566468e+25	1.668684e+25	1.569539e+25	1.579254e+25	1.174476e+25	8.536672e+24	3.208086e+24	2.085856e+24	1.961924e+24	0.1242311	4.990999e+23	8.146698e-10	0.001130371	7.374767e+11	7.509317e+07	3.699323e+09	6.064318e-07	6.779875e-13	1.575142e-19	0.5	0.5	0.03937731	1	17.69843	9.703103e+26	2.29933e+28	
35235.46762	1314.780001	5.347000008e+18	-3.652800027	8.85e-06	1.263403e+26	9.395806e+25	6.716561e+25	2.679245e+25	1.668684e+25	1.569539e+25	1.579254e+25	1.174476e+25	8.395702e+24	3.349056e+24	2.085855e+24	1.961924e+24	0.1242311	4.990243e+23	8.266731e-10	0.001180896	7.374764e+11	7.509319e+07	3.699326e+09	6.064319e-07	6.779878e-13	1.575143e-19	0.5	0.5	0.03937732	1	17.69844	9.703103e+26	2.29933e+28	
35235.46795	1323.490001	5.413500008e+18	-3.842400029	8.85e-06	1.263403e+26	9.395806e+25	6.600889e+25	2.794917e+25	1.668684e+25	1.56954e+25	1.579254e+25	1.174476e+25	8.251111e+24	3.493647e+24	2.085855e+24	1.961925e+24	0.1242311	4.989424e+23	8.386544e-10	0.001232787	7.37476e+11	7.509321e+07	3.699329e+09	6.064321e-07	6.779882e-13	1.575144e-19	0.5	0.5	0.03937733	1	17.69844	9.703103e+26	2.29933e+28	
35235.46828	1332.200001	5.480000009e+18	-4.032000031	8.85e-06	1.263403e+26	9.395806e+25	6.482398e+25	2.913408e+25	1.668683e+25	1.569541e+25	1.579254e+25	1.174476e+25	8.102998e+24	3.64176e+24	2.085854e+24	1.961926e+24	0.1242312	4.988543e+23	8.506041e-10	0.001286011	7.374756e+11	7.509323e+07	3.699333e+09	6.064322e-07	6.779886e-13	1.575146e-19	0.5	0.5	0.03937734	1	17.69844	9.703103e+26	2.29933e+28	
35235.46861	1340.910001	5.54650001e+18	-4.221600033	8.85e-06	1.263403e+26	9.395806e+25	6.361176e+25	3.03463e+25	1.668683e+25	1.569541e+25	1.579254e+25	1.174476e+25	7.95147e+24	3.793287e+24	2.085853e+24	1.961927e+24	0.1242313	4.987597e+23	8.625131e-10	0.001340532	7.37475e+11	7.509326e+07	3.699337e+09	6.064325e-07	6.779891e-13	1.575147e-19	0.5	0.5	0.03937735	1	17.69844	9.703103e+26	2.29933e+28	
35235.46894	1349.620001	5.613000009e+18	-4.411200035	8.85e-06	1.263403e+26	9.395806e+25	6.237315e+25	3.158491e+25	1.668682e+25	1.569542e+25	1.579254e+25	1.174476e+25	7.796644e+24	3.948114e+24	2.085852e+24	1.961928e+24	0.1242313	4.986586e+23	8.743726e-10	0.001396309	7.374744e+11	7.509329e+07	3.699341e+09	6.064327e-07	6.779896e-13	1.575149e-19	0.5	0.5	0.03937737	1	17.69844	9.703103e+26	2.29933e+28	
35235.46927	1358.330002	5.67950001e+18	-4.600800037	8.85e-06	1.263403e+26	9.395806e+25	6.110915e+25	3.284891e+25	1.668681e+25	1.569543e+25	1.579254e+25	1.174476e+25	7.638644e+24	4.106113e+24	2.085851e+24	1.961929e+24	0.1242314	4.985508e+23	8.861743e-10	0.001453301	7.374738e+11	7.509332e+07	3.699346e+09	6.06433e-07	6.779902e-13	1.575152e-19	0.5	0.5	0.03937739	1	17.69844	9.703103e+26	2.29933e+28	
35235.4696	1367.040002	5.746000011e+18	-4.790400036	8.85e-06	1.263403e+26	9.395806e+25	5.982085e+25	3.413721e+25	1.66868e+25	1.569544e+25	1.579254e+25	1.174476e+25	7.477606e+24	4.267151e+24	2.08585e+24	1.96193e+24	0.1242315	4.984361e+23	8.979102e-10	0.00151146	7.37473e+11	7.509336e+07	3.699352e+09	6.064333e-07	6.779909e-13	1.575154e-19	0.5	0.5	0.03937741	1	17.69844	9.703103e+26	2.29933e+28	
35235.46993	1375.750002	5.812500011e+18	-4.980000038	8.85e-06	1.263403e+26	9.395806e+25	5.850939e+25	3.544867e+25	1.668679e+25	1.569545e+25	1.579254e+25	1.174476e+25	7.313674e+24	4.431083e+24	2.085849e+24	1.961932e+24	0.1242316	4.983144e+23	9.095724e-10	0.001570738	7.374722e+11	7.50934e+07	3.699359e+09	6.064336e-07	6.779917e-13	1.575157e-19	0.5	0.5	0.03937743	1	17.69844	9.703103e+26	2.29933e+28	
35235.47025	1384.460002	5.879000012e+18	-5.16960004	8.85e-06	1.263403e+26	9.395806e+25	5.717603e+25	3.678203e+25	1.668678e+25	1.569547e+25	1.579254e+25	1.174476e+25	7.147004e+24	4.597754e+24	2.085848e+24	1.961933e+24	0.1242317	4.981857e+23	9.211534e-10	0.001631082	7.374712e+11	7.509345e+07	3.699366e+09	6.06434e-07	6.779925e-13	1.57516e-19	0.5	0.5	0.03937746	1	17.69844	9.703103e+26	2.29933e+28	
35235.47058	1393.170002	5.945500012e+18	-5.359200042	8.85e-06	1.263403e+26	9.395806e+25	5.582209e+25	3.813597e+25	1.668677e+25	1.569548e+25	1.579254e+25	1.174476e+25	6.977761e+24	4.766997e+24	2.085846e+24	1.961935e+24	0.1242318	4.980498e+23	9.326457e-10	0.001692433	7.374702e+11	7.509349e+07	3.699374e+09	6.064345e-07	6.779935e-13	1.575163e-19	0.5	0.5	0.03937748	1	17.69844	9.703103e+26	2.29933e+28	
35235.47091	1401.880002	6.012000012e+18	-5.548800044	8.85e-06	1.263403e+26	9.395806e+25	5.444899e+25	3.950907e+25	1.668675e+25	1.56955e+25	1.579254e+25	1.174476e+25	6.806124e+24	4.938634e+24	2.085844e+24	1.961937e+24	0.1242319	4.979066e+23	9.440421e-10	0.001754731	7.37469e+11	7.509355e+07	3.699383e+09	6.064349e-07	6.779946e-13	1.575167e-19	0.5	0.5	0.03937751	1	17.69844	9.703103e+26	2.29933e+28	
35235.47124	1410.590002	6.078500013e+18	-5.738400042	8.85e-06	1.263403e+26	9.395806e+25	5.305826e+25	4.08998e+25	1.668674e+25	1.569552e+25	1.579254e+25	1.174476e+25	6.632282e+24	5.112475e+24	2.085842e+24	1.96194e+24	0.1242321	4.97756e+23	9.553353e-10	0.001817911	7.374678e+11	7.509361e+07	3.699393e+09	6.064354e-07	6.779957e-13	1.575171e-19	0.5	0.5	0.03937755	1	17.69844	9.703103e+26	2.29933e+28	
35235.47157	1419.300002	6.145000013e+18	-5.928000044	8.85e-06	1.263403e+26	9.395806e+25	5.165153e+25	4.230653e+25	1.668672e+25	1.569554e+25	1.579254e+25	1.174476e+25	6.456441e+24	5.288316e+24	2.08584e+24	1.961942e+24	0.1242322	4.975979e+23	9.66518e-10	0.001881902	7.374664e+11	7.509367e+07	3.699403e+09	6.06436e-07	6.77997e-13	1.575175e-19	0.5	0.5	0.03937758	1	17.69844	9.703103e+26	2.29933e+28	
35235.4719	1428.010002	6.211500014e+18	-6.117600046	8.85e-06	1.263403e+26	9.395806e+25	5.023053e+25	4.372753e+25	1.66867e+25	1.569556e+25	1.579254e+25	1.174476e+25	6.278816e+24	5.465941e+24	2.085838e+24	1.961945e+24	0.1242324	4.974323e+23	9.775828e-10	0.001946629	7.37465e+11	7.509374e+07	3.699414e+09	6.064366e-07	6.779983e-13	1.57518e-19	0.5	0.5	0.03937762	1	17.69844	9.703103e+26	2.29933e+28	
35235.47223	1436.720002	6.278000015e+18	-6.307200048	8.85e-06	1.263403e+26	9.395806e+25	4.879711e+25	4.516094e+25	1.668669e+25	1.569558e+25	1.579254e+25	1.174476e+25	6.099639e+24	5.645118e+24	2.085836e+24	1.961947e+24	0.1242325	4.972589e+23	9.885224e-10	0.002012013	7.374634e+11	7.509381e+07	3.699426e+09	6.064372e-07	6.779997e-13	1.575185e-19	0.5	0.5	0.03937766	1	17.69844	9.703103e+26	2.29933e+28	
35235.47256	1445.430002	6.344500014e+18	-6.49680005	8.85e-06	1.263403e+26	9.395805e+25	4.735325e+25	4.66048e+25	1.668667e+25	1.56956e+25	1.579254e+25	1.174476e+25	5.919157e+24	5.8256e+24	2.085833e+24	1.96195e+24	0.1242327	4.970778e+23	9.993293e-10	0.002077968	7.374618e+11	7.509388e+07	3.699439e+09	6.064379e-07	6.780012e-13	1.57519e-19	0.5	0.5	0.03937771	1	17.69844	9.703103e+26	2.29933e+28	
35235.47289	1454.140002	6.411000015e+18	-6.686400048	8.85e-06	1.263403e+26	9.395805e+25	4.590103e+25	4.805702e+25	1.668664e+25	1.569562e+25	1.579254e+25	1.174476e+25	5.737629e+24	6.007128e+24	2.085831e+24	1.961953e+24	0.1242329	4.968889e+23	1.009996e-09	0.002144403	7.374602e+11	7.509396e+07	3.699451e+09	6.064386e-07	6.780027e-13	1.575195e-19	0.5	0.5	0.03937775	1	17.69844	9.703103e+26	2.29933e+28	
35235.47322	1462.850002	6.477500016e+18	-6.87600005	8.85e-06	1.263403e+26	9.395805e+25	4.444264e+25	4.951541e+25	1.668662e+25	1.569565e+25	1.579254e+25	1.174476e+25	5.555331e+24	6.189426e+24	2.085828e+24	1.961956e+24	0.1242331	4.966921e+23	1.020514e-09	0.002211224	7.374585e+11	7.509403e+07	3.699464e+09	6.064392e-07	6.780042e-13	1.5752e-19	0.5	0.5	0.03937779	1	17.69844	9.703103e+26	2.29933e+28	
35235.47354	1471.560002	6.544000016e+18	-7.065600052	8.85e-06	1.263403e+26	9.395805e+25	4.298041e+25	5.097764e+25	1.66866e+25	1.569567e+25	1.579254e+25	1.174476e+25	5.372552e+24	6.372205e+24	2.085826e+24	1.961959e+24	0.1242333	4.964874e+23	1.030876e-09	0.002278328	7.374569e+11	7.509411e+07	3.699477e+09	6.064399e-07	6.780057e-13	1.575206e-19	0.5	0.5	0.03937784	1	17.69844	9.703103e+26	2.29933e+28	
35235.47387	1480.270002	6.610500017e+18	-7.255200054	8.85e-06	1.263403e+26	9.395805e+25	4.151676e+25	5.244129e+25	1.668659e+25	1.569569e+25	1.579254e+25	1.174476e+25	5.189595e+24	6.555161e+24	2.085823e+24	1.961962e+24	0.1242334	4.962747e+23	1.041074e-09	0.002345609	7.374553e+11	7.509418e+07	3.699489e+09	6.064406e-07	6.780072e-13	1.575211e-19	0.5	0.5	0.03937788	1	17.69844	9.703103e+26	2.29933e+28	
35235.4742	1488.980002	6.677000017e+18	-7.444800057	8.85e-06	1.263403e+26	9.395805e+25	4.005421e+25	5.390384e+25	1.668657e+25	1.569571e+25	1.579254e+25	1.174476e+25	5.006776e+24	6.73798e+24	2.085821e+24	1.961964e+24	0.1242336	4.96054e+23	1.0511e-09	0.002412955	7.374539e+11	7.509425e+07	3.6995e+09	6.064411e-07	6.780085e-13	1.575215e-19	0.5	0.5	0.03937792	1	17.69844	9.703103e+26	2.29933e+28	
35235.47453	1497.690002	6.743500017e+18	-7.634400055	8.85e-06	1.263403e+26	9.395805e+25	3.859538e+25	5.536267e+25	1.668656e+25	1.569573e+25	1.579254e+25	1.174476e+25	4.824422e+24	6.920334e+24	2.08582e+24	1.961966e+24	0.1242337	4.958253e+23	1.060945e-09	0.00248025	7.374528e+11	7.509431e+07	3.699509e+09	6.064416e-07	6.780095e-13	1.575219e-19	0.5	0.5	0.03937795	1	17.69844	9.703103e+26	2.29933e+28	
35235.47486	1506.400003	6.810000018e+18	-7.824000057	8.85e-06	1.263403e+26	9.395804e+25	3.714295e+25	5.68151e+25	1.668655e+25	1.569574e+25	1.579254e+25	1.174476e+25	4.642868e+24	7.101887e+24	2.085819e+24	1.961968e+24	0.1242338	4.955885e+23	1.070601e-09	0.002547375	7.37452e+11	7.509436e+07	3.699515e+09	6.064419e-07	6.780102e-13	1.575221e-19	0.5	0.5	0.03937797	1	17.69844	9.703103e+26	2.29933e+28	
35235.47519	1515.110003	6.876500018e+18	-8.013600059	8.85e-06	1.263403e+26	9.395804e+25	3.569966e+25	5.825838e+25	1.668655e+25	1.569575e+25	1.579254e+25	1.174476e+25	4.462457e+24	7.282298e+24	2.085819e+24	1.961968e+24	0.1242338	4.953437e+23	1.080061e-09	0.002614205	7.374517e+11	7.509439e+07	3.699517e+09	6.064421e-07	6.780105e-13	1.575222e-19	0.5	0.5	0.03937798	1	17.69844	9.703103e+26	2.29933e+28	
35235.47552	1523.820003	6.943000019e+18	-8.203200061	8.85e-06	1.263403e+26	9.395804e+25	3.42683e+25	5.968974e+25	1.668655e+25	1.569575e+25	1.579254e+25	1.174476e+25	4.283537e+24	7.461218e+24	2.085819e+24	1.961968e+24	0.1242338	4.950907e+23	1.089315e-09	0.002680614	7.37452e+11	7.509438e+07	3.699513e+09	6.064419e-07	6.780101e-13	1.575221e-19	0.4999999	0.5	0.03937795	1	17.69844	9.703103e+26	2.29933e+28	
35235.47585	1532.530003	7.00950002e+18	-8.392800063	8.85e-06	1.263403e+26	9.395804e+25	3.285166e+25	6.110638e+25	1.668656e+25	1.569575e+25	1.579254e+25	1.174475e+25	4.106457e+24	7.638297e+24	2.08582e+24	1.961968e+24	0.1242338	4.948298e+23	1.098357e-09	0.002746474	7.374529e+11	7.50943e+07	3.699501e+09	6.064412e-07	6.780086e-13	1.575216e-19	0.4999994	0.5	0.03937788	1	17.69844	9.703103e+26	2.29933e+28	
35235.47618	1541.240003	7.076000019e+18	-8.582400061	8.85e-06	1.263403e+26	9.395804e+25	3.145252e+25	6.250552e+25	1.668656e+25	1.569575e+25	1.579254e+25	1.174475e+25	3.931565e+24	7.81319e+24	2.08582e+24	1.961968e+24	0.1242338	4.945608e+23	1.107179e-09	0.002811657	7.374547e+11	7.509413e+07	3.699478e+09	6.0644e-07	6.780059e-13	1.575206e-19	0.4999986	0.5	0.03937773	1	17.69844	9.703103e+26	2.29933e+28	
35235.47651	1549.950003	7.14250002e+18	-8.772000063	8.85e-06	1.263403e+26	9.395803e+25	3.007362e+25	6.388441e+25	1.668657e+25	1.569575e+25	1.579254e+25	1.174475e+25	3.759203e+24	7.985552e+24	2.085821e+24	1.961968e+24	0.1242338	4.942839e+23	1.115774e-09	0.002876035	7.374576e+11	7.509386e+07	3.699441e+09	6.06438e-07	6.780015e-13	1.575191e-19	0.4999973	0.5	0.03937751	1	17.69844	9.703103e+26	2.29933e+28	
35235.47683	1558.660003	7.209000021e+18	-8.961600065	8.85e-06	1.263403e+26	9.395803e+25	2.871764e+25	6.524039e+25	1.668657e+25	1.569575e+25	1.579254e+25	1.174475e+25	3.589705e+24	8.155049e+24	2.085821e+24	1.961968e+24	0.1242338	4.93999e+23	1.124136e-09	0.002939482	7.374618e+11	7.509346e+07	3.699387e+09	6.064351e-07	6.77995e-13	1.575168e-19	0.4999955	0.5	0.03937717	1	17.69844	9.703103e+26	2.29933e+28	
35235.47716	1567.370003	7.275500021e+18	-9.151200067	8.85e-06	1.263403e+26	9.395803e+25	2.738715e+25	6.657088e+25	1.668658e+25	1.569575e+25	1.579254e+25	1.174475e+25	3.423394e+24	8.32136e+24	2.085822e+24	1.961968e+24	0.1242338	4.937062e+23	1.132257e-09	0.003001874	7.374677e+11	7.509288e+07	3.699312e+09	6.064311e-07	6.779861e-13	1.575137e-19	0.4999928	0.5	0.0393767	1	17.69844	9.703103e+26	2.29933e+28	
35235.47749	1576.080003	7.342000022e+18	-9.340800069	8.85e-06	1.263404e+26	9.395803e+25	2.608462e+25	6.787341e+25	1.668658e+25	1.569575e+25	1.579254e+25	1.174475e+25	3.260577e+24	8.484176e+24	2.085822e+24	1.961968e+24	0.1242338	4.934056e+23	1.140134e-09	0.003063092	7.374755e+11	7.50921e+07	3.699211e+09	6.064257e-07	6.77974e-13	1.575095e-19	0.4999893	0.5	0.03937607	1	17.69844	9.703103e+26	2.29933e+28	
35235.47782	1584.790003	7.408500023e+18	-9.530400068	8.85e-06	1.263404e+26	9.395802e+25	2.481235e+25	6.914568e+25	1.668658e+25	1.569575e+25	1.579254e+25	1.174475e+25	3.101543e+24	8.64321e+24	2.085823e+24	1.961968e+24	0.1242338	4.930972e+23	1.147761e-09	0.003123025	7.374859e+11	7.509107e+07	3.699078e+09	6.064187e-07	6.779582e-13	1.57504e-19	0.4999846	0.5	0.03937524	1	17.69844	9.703103e+26	2.29933e+28	
35235.47815	1593.500003	7.475000022e+18	-9.72000007	8.85e-06	1.263404e+26	9.395802e+25	2.357247e+25	7.038555e+25	1.668659e+25	1.569575e+25	1.579254e+25	1.174475e+25	2.946558e+24	8.798194e+24	2.085824e+24	1.961968e+24	0.1242338	4.927812e+23	1.155135e-09	0.003181565	7.374992e+11	7.508974e+07	3.698907e+09	6.064095e-07	6.779378e-13	1.574969e-19	0.4999786	0.5	0.03937418	1	17.69844	9.703103e+26	2.29933e+28	
35235.47848	1602.210003	7.541500023e+18	-9.909600072	8.85e-06	1.263404e+26	9.395802e+25	2.236692e+25	7.15911e+25	1.66866e+25	1.569575e+25	1.579254e+25	1.174475e+25	2.795865e+24	8.948887e+24	2.085824e+24	1.961968e+24	0.1242338	4.924576e+23	1.162253e-09	0.003238615	7.37516e+11	7.508805e+07	3.69869e+09	6.06398e-07	6.77912e-13	1.574879e-19	0.499971	0.5	0.03937283	1	17.69844	9.703103e+26	2.29933e+28	
35235.47881	1610.920003	7.608000023e+18	-10.09920007	8.85e-06	1.263404e+26	9.395801e+25	2.119743e+25	7.276059e+25	1.66866e+25	1.569575e+25	1.579254e+25	1.174475e+25	2.649678e+24	9.095073e+24	2.085825e+24	1.961968e+24	0.1242338	4.921265e+23	1.169113e-09	0.003294085	7.375372e+11	7.508592e+07	3.698419e+09	6.063835e-07	6.778796e-13	1.574766e-19	0.4999614	0.5	0.03937114	1	17.69844	9.703103e+26	2.29933e+28	
35235.47914	1619.630003	7.674500024e+18	-10.28880008	8.85e-06	1.263404e+26	9.395801e+25	2.006548e+25	7.389253e+25	1.668661e+25	1.569575e+25	1.579255e+25	1.174475e+25	2.508185e+24	9.236566e+24	2.085826e+24	1.961968e+24	0.1242338	4.917881e+23	1.175714e-09	0.003347897	7.375633e+11	7.508328e+07	3.698083e+09	6.063656e-07	6.778396e-13	1.574626e-19	0.4999496	0.5	0.03936904	1	17.69844	9.703103e+26	2.29933e+28	
35235.47947	1628.340003	7.741000025e+18	-10.47840008	8.85e-06	1.263404e+26	9.395801e+25	1.897233e+25	7.498567e+25	1.668661e+25	1.569575e+25	1.579255e+25	1.174475e+25	2.371542e+24	9.373209e+24	2.085827e+24	1.961968e+24	0.1242338	4.914424e+23	1.182057e-09	0.00339998	7.375955e+11	7.508004e+07	3.69767e+09	6.063436e-07	6.777903e-13	1.574455e-19	0.4999351	0.5	0.03936647	1	17.69844	9.703103e+26	2.29933e+28	
35235.4798	1637.050003	7.807500024e+18	-10.66800008	8.85e-06	1.263404e+26	9.3958e+25	1.791899e+25	7.603901e+25	1.668662e+25	1.569575e+25	1.579255e+25	1.174475e+25	2.239874e+24	9.504876e+24	2.085827e+24	1.961968e+24	0.1242338	4.910897e+23	1.188142e-09	0.003450278	7.376346e+11	7.507608e+07	3.697167e+09	6.063168e-07	6.777304e-13	1.574246e-19	0.4999174	0.5	0.03936334	1	17.69844	9.703103e+26	2.29933e+28	
35235.48012	1645.760003	7.874000025e+18	-10.85760008	8.85e-06	1.263404e+26	9.3958e+25	1.690621e+25	7.705178e+25	1.668662e+25	1.569575e+25	1.579255e+25	1.174475e+25	2.113277e+24	9.631473e+24	2.085828e+24	1.961968e+24	0.1242338	4.907299e+23	1.193971e-09	0.003498745	7.37682e+11	7.507128e+07	3.696559e+09	6.062843e-07	6.776578e-13	1.573993e-19	0.499896	0.5	0.03935954	1	17.69845	9.703103e+26	2.29933e+28	
