Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35530.72	1128	4.15e+18	-0.3	9.9e-06	1.273989e+26	1.002847e+26	8.995537e+25	1.032936e+25	1.452987e+25	1.258435e+25	1.592487e+25	1.253559e+25	1.124442e+25	1.29117e+24	1.816234e+24	1.573043e+24	0.09877905	5.157177e+23	6.036822e-10	0.0004752539	1.146925e+12	4.703198e+07	1.890589e+09	4.862825e-07	4.359484e-13	8.121566e-20	0.5	0.5	0.02822674	1	17.84674	9.703103e+26	2.29933e+28	
35533.6	1128	4.15e+18	-0.3	9.9e-06	1.274093e+26	1.002918e+26	8.996191e+25	1.032992e+25	1.453167e+25	1.258578e+25	1.592616e+25	1.253648e+25	1.124524e+25	1.29124e+24	1.816458e+24	1.573223e+24	0.09878229	5.157084e+23	6.036967e-10	0.0004752797	1.146756e+12	4.704471e+07	1.891001e+09	4.863183e-07	4.360125e-13	8.123358e-20	0.5	0.5	0.02822882	1	17.84818	9.703103e+26	2.29933e+28	
35536.48	1128	4.15e+18	-0.3	9.9e-06	1.274196e+26	1.002989e+26	8.996845e+25	1.033048e+25	1.453346e+25	1.258721e+25	1.592745e+25	1.253737e+25	1.124606e+25	1.29131e+24	1.816683e+24	1.573402e+24	0.09878553	5.15699e+23	6.037113e-10	0.0004753055	1.146587e+12	4.705745e+07	1.891413e+09	4.86354e-07	4.360766e-13	8.125151e-20	0.5	0.5	0.0282309	1	17.84963	9.703103e+26	2.29933e+28	
35539.36	1128	4.15e+18	-0.3	9.9e-06	1.274299e+26	1.00306e+26	8.997498e+25	1.033104e+25	1.453526e+25	1.258865e+25	1.592874e+25	1.253825e+25	1.124687e+25	1.29138e+24	1.816907e+24	1.573581e+24	0.09878877	5.156896e+23	6.037259e-10	0.0004753313	1.146419e+12	4.707018e+07	1.891826e+09	4.863898e-07	4.361408e-13	8.126943e-20	0.5	0.5	0.02823297	1	17.85108	9.703103e+26	2.29933e+28	
35542.24	1128	4.15e+18	-0.3	9.9e-06	1.274403e+26	1.003131e+26	8.998152e+25	1.03316e+25	1.453705e+25	1.259008e+25	1.593003e+25	1.253914e+25	1.124769e+25	1.29145e+24	1.817132e+24	1.57376e+24	0.098792	5.156803e+23	6.037405e-10	0.000475357	1.14625e+12	4.708292e+07	1.892238e+09	4.864255e-07	4.362049e-13	8.128736e-20	0.5	0.5	0.02823505	1	17.85252	9.703103e+26	2.29933e+28	
35545.12	1128	4.15e+18	-0.3	9.9e-06	1.274506e+26	1.003202e+26	8.998806e+25	1.033216e+25	1.453885e+25	1.259151e+25	1.593132e+25	1.254003e+25	1.124851e+25	1.29152e+24	1.817356e+24	1.573939e+24	0.09879524	5.156709e+23	6.03755e-10	0.0004753828	1.146082e+12	4.709567e+07	1.892651e+09	4.864613e-07	4.36269e-13	8.130528e-20	0.5	0.5	0.02823712	1	17.85397	9.703103e+26	2.29933e+28	
35548	1128	4.15e+18	-0.3	9.9e-06	1.274609e+26	1.003273e+26	8.99946e+25	1.033272e+25	1.454065e+25	1.259294e+25	1.593261e+25	1.254091e+25	1.124932e+25	1.29159e+24	1.817581e+24	1.574118e+24	0.09879847	5.156615e+23	6.037696e-10	0.0004754086	1.145913e+12	4.710841e+07	1.893064e+09	4.86497e-07	4.363332e-13	8.132321e-20	0.5	0.5	0.0282392	1	17.85542	9.703103e+26	2.29933e+28	
35548	1128	4.15e+18	-0.299999997	9.9e-06	1.274609e+26	1.003273e+26	8.999477e+25	1.033255e+25	1.454065e+25	1.259294e+25	1.593261e+25	1.254091e+25	1.124935e+25	1.291569e+24	1.817581e+24	1.574118e+24	0.09879847	5.156615e+23	6.037805e-10	0.0004754344	1.145913e+12	4.710841e+07	1.893064e+09	4.86497e-07	4.363332e-13	8.132321e-20	0.5	0.5	0.0282392	1	17.85542	9.703103e+26	2.29933e+28	
35548.00025	1136.46	4.2165e+18	-0.4999999963	9.9e-06	1.274609e+26	1.003273e+26	8.949375e+25	1.083357e+25	1.454065e+25	1.259294e+25	1.593261e+25	1.254091e+25	1.118672e+25	1.354196e+24	1.817581e+24	1.574118e+24	0.09879848	5.156615e+23	6.037772e-10	0.0004754265	1.145913e+12	4.710841e+07	1.893064e+09	4.864971e-07	4.363332e-13	8.132322e-20	0.5	0.5	0.0282392	1	17.85542	9.703103e+26	2.29933e+28	
35548.00051	1144.92	4.283e+18	-0.6999999955	9.9e-06	1.274609e+26	1.003273e+26	8.896286e+25	1.136446e+25	1.454065e+25	1.259294e+25	1.593261e+25	1.254091e+25	1.112036e+25	1.420558e+24	1.817581e+24	1.574118e+24	0.09879848	5.156615e+23	6.133825e-10	0.0004984796	1.145913e+12	4.710841e+07	1.893064e+09	4.864971e-07	4.363332e-13	8.132322e-20	0.5	0.5	0.0282392	1	17.85542	9.703103e+26	2.29933e+28	
35548.00076	1153.38	4.349499999e+18	-0.8999999911	9.9e-06	1.274609e+26	1.003273e+26	8.840344e+25	1.192388e+25	1.454065e+25	1.259294e+25	1.593261e+25	1.254091e+25	1.105043e+25	1.490484e+24	1.817581e+24	1.574118e+24	0.09879848	5.156591e+23	6.232436e-10	0.0005229074	1.145913e+12	4.710841e+07	1.893064e+09	4.864971e-07	4.363332e-13	8.132322e-20	0.5	0.5	0.0282392	1	17.85542	9.703103e+26	2.29933e+28	
35548.00101	1161.84	4.415999998e+18	-1.09999999	9.9e-06	1.274609e+26	1.003273e+26	8.781358e+25	1.251374e+25	1.454065e+25	1.259294e+25	1.593261e+25	1.254091e+25	1.09767e+25	1.564218e+24	1.817581e+24	1.574118e+24	0.09879848	5.156542e+23	6.333086e-10	0.0005486473	1.145913e+12	4.710842e+07	1.893064e+09	4.864971e-07	4.363332e-13	8.132322e-20	0.5	0.5	0.0282392	1	17.85542	9.703103e+26	2.29933e+28	
35548.00126	1170.3	4.482499998e+18	-1.29999999	9.9e-06	1.274609e+26	1.003273e+26	8.719266e+25	1.313466e+25	1.454065e+25	1.259294e+25	1.593261e+25	1.254092e+25	1.089908e+25	1.641833e+24	1.817581e+24	1.574118e+24	0.09879848	5.156466e+23	6.435872e-10	0.0005757886	1.145913e+12	4.710842e+07	1.893064e+09	4.864971e-07	4.363332e-13	8.132323e-20	0.5	0.5	0.0282392	1	17.85542	9.703103e+26	2.29933e+28	
35548.00152	1178.76	4.548999998e+18	-1.499999989	9.9e-06	1.274609e+26	1.003273e+26	8.654017e+25	1.378715e+25	1.454065e+25	1.259295e+25	1.593261e+25	1.254092e+25	1.081752e+25	1.723394e+24	1.817581e+24	1.574118e+24	0.09879848	5.156362e+23	6.54065e-10	0.0006043587	1.145913e+12	4.710842e+07	1.893064e+09	4.864971e-07	4.363332e-13	8.132323e-20	0.5	0.5	0.0282392	1	17.85542	9.703103e+26	2.29933e+28	
35548.00177	1187.22	4.615499998e+18	-1.699999988	9.9e-06	1.274609e+26	1.003273e+26	8.585567e+25	1.447165e+25	1.454065e+25	1.259295e+25	1.593261e+25	1.254092e+25	1.073196e+25	1.808957e+24	1.817581e+24	1.574118e+24	0.09879849	5.156228e+23	6.647268e-10	0.0006343813	1.145913e+12	4.710842e+07	1.893064e+09	4.864971e-07	4.363333e-13	8.132324e-20	0.5	0.5	0.0282392	1	17.85542	9.703103e+26	2.29933e+28	
35548.00202	1195.68	4.681999996e+18	-1.899999987	9.9e-06	1.274609e+26	1.003273e+26	8.513878e+25	1.518855e+25	1.454065e+25	1.259295e+25	1.593261e+25	1.254092e+25	1.064235e+25	1.898568e+24	1.817581e+24	1.574118e+24	0.09879849	5.156063e+23	6.755576e-10	0.0006658769	1.145913e+12	4.710842e+07	1.893064e+09	4.864971e-07	4.363333e-13	8.132325e-20	0.5	0.5	0.0282392	1	17.85542	9.703103e+26	2.29933e+28	
35548.00228	1204.14	4.748499996e+18	-2.099999983	9.9e-06	1.274609e+26	1.003273e+26	8.438919e+25	1.593813e+25	1.454065e+25	1.259295e+25	1.593261e+25	1.254092e+25	1.054865e+25	1.992267e+24	1.817581e+24	1.574118e+24	0.0987985	5.155866e+23	6.865423e-10	0.000698863	1.145913e+12	4.710843e+07	1.893065e+09	4.864971e-07	4.363333e-13	8.132326e-20	0.5	0.5	0.0282392	1	17.85542	9.703103e+26	2.29933e+28	
35548.00253	1212.599999	4.814999996e+18	-2.299999982	9.9e-06	1.274609e+26	1.003273e+26	8.360669e+25	1.672064e+25	1.454065e+25	1.259295e+25	1.593261e+25	1.254092e+25	1.045084e+25	2.09008e+24	1.817581e+24	1.574118e+24	0.0987985	5.155634e+23	6.97666e-10	0.0007333534	1.145913e+12	4.710843e+07	1.893065e+09	4.864972e-07	4.363334e-13	8.132327e-20	0.5	0.5	0.02823921	1	17.85542	9.703103e+26	2.29933e+28	
35548.00278	1221.059999	4.881499996e+18	-2.499999981	9.9e-06	1.274609e+26	1.003273e+26	8.279112e+25	1.753621e+25	1.454065e+25	1.259295e+25	1.593261e+25	1.254092e+25	1.034889e+25	2.192026e+24	1.817581e+24	1.574119e+24	0.09879851	5.155367e+23	7.089139e-10	0.0007693584	1.145913e+12	4.710843e+07	1.893065e+09	4.864972e-07	4.363334e-13	8.132329e-20	0.5	0.5	0.02823921	1	17.85542	9.703103e+26	2.29933e+28	
35548.00304	1229.519999	4.947999995e+18	-2.699999981	9.9e-06	1.274609e+26	1.003273e+26	8.194242e+25	1.838491e+25	1.454065e+25	1.259295e+25	1.593262e+25	1.254092e+25	1.02428e+25	2.298114e+24	1.817581e+24	1.574119e+24	0.09879852	5.155062e+23	7.202717e-10	0.0008068847	1.145912e+12	4.710844e+07	1.893066e+09	4.864972e-07	4.363335e-13	8.132331e-20	0.5	0.5	0.02823921	1	17.85542	9.703103e+26	2.29933e+28	
35548.00329	1237.979999	5.014499994e+18	-2.89999998	9.9e-06	1.274609e+26	1.003273e+26	8.106059e+25	1.926674e+25	1.454065e+25	1.259295e+25	1.593262e+25	1.254092e+25	1.013257e+25	2.408342e+24	1.817581e+24	1.574119e+24	0.09879853	5.154719e+23	7.31725e-10	0.0008459356	1.145912e+12	4.710844e+07	1.893066e+09	4.864973e-07	4.363336e-13	8.132333e-20	0.5	0.5	0.02823921	1	17.85542	9.703103e+26	2.29933e+28	
35548.00354	1246.439999	5.080999994e+18	-3.099999979	9.9e-06	1.274609e+26	1.003273e+26	8.014573e+25	2.01816e+25	1.454064e+25	1.259295e+25	1.593262e+25	1.254092e+25	1.001822e+25	2.5227e+24	1.81758e+24	1.574119e+24	0.09879855	5.154336e+23	7.432602e-10	0.0008865107	1.145912e+12	4.710845e+07	1.893067e+09	4.864973e-07	4.363337e-13	8.132335e-20	0.5	0.5	0.02823922	1	17.85542	9.703103e+26	2.29933e+28	
35548.00379	1254.899999	5.147499994e+18	-3.299999978	9.9e-06	1.274609e+26	1.003273e+26	7.919799e+25	2.112934e+25	1.454064e+25	1.259296e+25	1.593262e+25	1.254092e+25	9.899749e+24	2.641167e+24	1.81758e+24	1.57412e+24	0.09879857	5.153912e+23	7.548638e-10	0.0009286058	1.145912e+12	4.710846e+07	1.893068e+09	4.864974e-07	4.363338e-13	8.132339e-20	0.5	0.5	0.02823922	1	17.85542	9.703103e+26	2.29933e+28	
35548.00405	1263.359999	5.213999994e+18	-3.499999974	9.9e-06	1.274609e+26	1.003273e+26	7.821762e+25	2.210971e+25	1.454064e+25	1.259296e+25	1.593262e+25	1.254092e+25	9.777202e+24	2.763713e+24	1.81758e+24	1.57412e+24	0.09879859	5.153445e+23	7.665229e-10	0.0009722135	1.145911e+12	4.710846e+07	1.893069e+09	4.864975e-07	4.363339e-13	8.132342e-20	0.5	0.5	0.02823922	1	17.85542	9.703103e+26	2.29933e+28	
35548.0043	1271.819999	5.280499993e+18	-3.699999973	9.9e-06	1.274609e+26	1.003273e+26	7.720492e+25	2.31224e+25	1.454064e+25	1.259296e+25	1.593262e+25	1.254092e+25	9.650616e+24	2.8903e+24	1.81758e+24	1.57412e+24	0.09879861	5.152935e+23	7.78225e-10	0.001017323	1.145911e+12	4.710847e+07	1.89307e+09	4.864975e-07	4.363341e-13	8.132347e-20	0.5	0.5	0.02823923	1	17.85542	9.703103e+26	2.29933e+28	
35548.00455	1280.279999	5.346999993e+18	-3.899999972	9.9e-06	1.274609e+26	1.003273e+26	7.616029e+25	2.416703e+25	1.454063e+25	1.259297e+25	1.593262e+25	1.254092e+25	9.520037e+24	3.020879e+24	1.817579e+24	1.574121e+24	0.09879864	5.152378e+23	7.899582e-10	0.00106392	1.145911e+12	4.710848e+07	1.893071e+09	4.864977e-07	4.363342e-13	8.132352e-20	0.5	0.5	0.02823923	1	17.85542	9.703103e+26	2.29933e+28	
35548.00481	1288.739999	5.413499992e+18	-4.099999972	9.9e-06	1.274609e+26	1.003273e+26	7.508418e+25	2.524315e+25	1.454063e+25	1.259297e+25	1.593262e+25	1.254092e+25	9.385522e+24	3.155394e+24	1.817579e+24	1.574121e+24	0.09879867	5.151776e+23	8.017111e-10	0.001111986	1.14591e+12	4.710849e+07	1.893072e+09	4.864978e-07	4.363345e-13	8.132358e-20	0.5	0.5	0.02823924	1	17.85542	9.703103e+26	2.29933e+28	
35548.00506	1297.199999	5.479999992e+18	-4.299999971	9.9e-06	1.274609e+26	1.003273e+26	7.39771e+25	2.635023e+25	1.454063e+25	1.259298e+25	1.593262e+25	1.254092e+25	9.247137e+24	3.293778e+24	1.817578e+24	1.574122e+24	0.09879871	5.151125e+23	8.134726e-10	0.0011615	1.145909e+12	4.710851e+07	1.893074e+09	4.864979e-07	4.363347e-13	8.132365e-20	0.5	0.5	0.02823925	1	17.85542	9.703103e+26	2.29933e+28	
35548.00531	1305.659999	5.546499991e+18	-4.49999997	9.9e-06	1.274609e+26	1.003273e+26	7.283965e+25	2.748767e+25	1.454062e+25	1.259298e+25	1.593262e+25	1.254092e+25	9.104957e+24	3.435959e+24	1.817578e+24	1.574123e+24	0.09879876	5.150425e+23	8.252322e-10	0.00121244	1.145909e+12	4.710852e+07	1.893076e+09	4.864981e-07	4.36335e-13	8.132373e-20	0.5	0.5	0.02823926	1	17.85542	9.703103e+26	2.29933e+28	
35548.00557	1314.119999	5.612999991e+18	-4.699999966	9.9e-06	1.274609e+26	1.003273e+26	7.167249e+25	2.865483e+25	1.454062e+25	1.259299e+25	1.593262e+25	1.254092e+25	8.959062e+24	3.581854e+24	1.817577e+24	1.574124e+24	0.09879882	5.149675e+23	8.369801e-10	0.001264777	1.145908e+12	4.710854e+07	1.893078e+09	4.864983e-07	4.363353e-13	8.132382e-20	0.5	0.5	0.02823927	1	17.85542	9.703103e+26	2.29933e+28	
35548.00582	1322.579999	5.679499991e+18	-4.899999965	9.9e-06	1.274609e+26	1.003273e+26	7.047634e+25	2.985099e+25	1.454061e+25	1.2593e+25	1.593262e+25	1.254092e+25	8.809543e+24	3.731373e+24	1.817576e+24	1.574125e+24	0.09879888	5.148873e+23	8.487067e-10	0.001318481	1.145907e+12	4.710856e+07	1.893081e+09	4.864985e-07	4.363357e-13	8.132393e-20	0.5	0.5	0.02823928	1	17.85542	9.703103e+26	2.29933e+28	
35548.00607	1331.039999	5.74599999e+18	-5.099999964	9.9e-06	1.274609e+26	1.003273e+26	6.925198e+25	3.107535e+25	1.45406e+25	1.259301e+25	1.593262e+25	1.254092e+25	8.656498e+24	3.884418e+24	1.817575e+24	1.574126e+24	0.09879895	5.148018e+23	8.604031e-10	0.001373519	1.145905e+12	4.710858e+07	1.893084e+09	4.864987e-07	4.363362e-13	8.132406e-20	0.5	0.5	0.0282393	1	17.85542	9.703103e+26	2.29933e+28	
35548.00632	1339.499999	5.812499989e+18	-5.299999963	9.9e-06	1.274609e+26	1.003273e+26	6.800027e+25	3.232706e+25	1.454059e+25	1.259302e+25	1.593262e+25	1.254092e+25	8.500033e+24	4.040883e+24	1.817574e+24	1.574127e+24	0.09879903	5.14711e+23	8.720604e-10	0.001429854	1.145904e+12	4.710861e+07	1.893087e+09	4.86499e-07	4.363367e-13	8.13242e-20	0.5	0.5	0.02823931	1	17.85542	9.703103e+26	2.29933e+28	
35548.00658	1347.959999	5.878999989e+18	-5.499999963	9.9e-06	1.274609e+26	1.003273e+26	6.672211e+25	3.360522e+25	1.454058e+25	1.259303e+25	1.593262e+25	1.254092e+25	8.340264e+24	4.200652e+24	1.817573e+24	1.574129e+24	0.09879913	5.146146e+23	8.836707e-10	0.001487449	1.145903e+12	4.710863e+07	1.893091e+09	4.864993e-07	4.363373e-13	8.132436e-20	0.5	0.5	0.02823933	1	17.85542	9.703103e+26	2.29933e+28	
35548.00683	1356.419998	5.945499989e+18	-5.699999962	9.9e-06	1.274609e+26	1.003273e+26	6.54185e+25	3.490883e+25	1.454057e+25	1.259304e+25	1.593262e+25	1.254092e+25	8.177312e+24	4.363604e+24	1.817571e+24	1.57413e+24	0.09879924	5.145127e+23	8.952258e-10	0.00154626	1.145901e+12	4.710866e+07	1.893096e+09	4.864997e-07	4.363379e-13	8.132455e-20	0.5	0.5	0.02823935	1	17.85542	9.703103e+26	2.29933e+28	
35548.00708	1364.879998	6.011999989e+18	-5.899999961	9.9e-06	1.274609e+26	1.003273e+26	6.409048e+25	3.623684e+25	1.454055e+25	1.259306e+25	1.593262e+25	1.254092e+25	8.011311e+24	4.529605e+24	1.817569e+24	1.574132e+24	0.09879936	5.144051e+23	9.067184e-10	0.001606242	1.145899e+12	4.71087e+07	1.893101e+09	4.865001e-07	4.363387e-13	8.132476e-20	0.5	0.5	0.02823938	1	17.85542	9.703103e+26	2.29933e+28	
35548.00734	1373.339998	6.078499987e+18	-6.099999957	9.9e-06	1.274609e+26	1.003273e+26	6.273919e+25	3.758814e+25	1.454054e+25	1.259308e+25	1.593262e+25	1.254092e+25	7.842399e+24	4.698517e+24	1.817567e+24	1.574135e+24	0.0987995	5.142916e+23	9.18141e-10	0.001667348	1.145897e+12	4.710874e+07	1.893107e+09	4.865006e-07	4.363395e-13	8.1325e-20	0.5	0.5	0.02823941	1	17.85542	9.703103e+26	2.29933e+28	
35548.00759	1381.799998	6.144999987e+18	-6.299999956	9.9e-06	1.274609e+26	1.003273e+26	6.136582e+25	3.89615e+25	1.454052e+25	1.25931e+25	1.593262e+25	1.254092e+25	7.670728e+24	4.870188e+24	1.817565e+24	1.574137e+24	0.09879965	5.141723e+23	9.294865e-10	0.001729524	1.145894e+12	4.710878e+07	1.893113e+09	4.865011e-07	4.363405e-13	8.132526e-20	0.5	0.5	0.02823944	1	17.85542	9.703103e+26	2.29933e+28	
35548.00784	1390.259998	6.211499987e+18	-6.499999955	9.9e-06	1.274609e+26	1.003273e+26	5.997166e+25	4.035567e+25	1.45405e+25	1.259312e+25	1.593262e+25	1.254092e+25	7.496458e+24	5.044458e+24	1.817562e+24	1.57414e+24	0.09879983	5.14047e+23	9.407481e-10	0.001792716	1.145891e+12	4.710883e+07	1.89312e+09	4.865017e-07	4.363416e-13	8.132556e-20	0.5	0.5	0.02823947	1	17.85542	9.703103e+26	2.29933e+28	
35548.0081	1398.719998	6.277999987e+18	-6.699999955	9.9e-06	1.274609e+26	1.003273e+26	5.855807e+25	4.176926e+25	1.454048e+25	1.259314e+25	1.593262e+25	1.254092e+25	7.319758e+24	5.221157e+24	1.817559e+24	1.574143e+24	0.09880002	5.139157e+23	9.519189e-10	0.001856865	1.145888e+12	4.710888e+07	1.893128e+09	4.865024e-07	4.363427e-13	8.132589e-20	0.5	0.5	0.02823951	1	17.85542	9.703103e+26	2.29933e+28	
35548.00835	1407.179998	6.344499986e+18	-6.899999954	9.9e-06	1.274609e+26	1.003273e+26	5.71265e+25	4.320083e+25	1.454045e+25	1.259317e+25	1.593262e+25	1.254092e+25	7.140812e+24	5.400103e+24	1.817556e+24	1.574146e+24	0.09880023	5.137782e+23	9.629922e-10	0.001921908	1.145885e+12	4.710894e+07	1.893137e+09	4.865031e-07	4.36344e-13	8.132626e-20	0.5	0.5	0.02823955	1	17.85542	9.703103e+26	2.29933e+28	
35548.0086	1415.639998	6.410999985e+18	-7.099999953	9.9e-06	1.274609e+26	1.003273e+26	5.56785e+25	4.464882e+25	1.454042e+25	1.25932e+25	1.593262e+25	1.254092e+25	6.959813e+24	5.581103e+24	1.817553e+24	1.57415e+24	0.09880046	5.136344e+23	9.739613e-10	0.001987778	1.145881e+12	4.710901e+07	1.893147e+09	4.865039e-07	4.363455e-13	8.132666e-20	0.5	0.5	0.0282396	1	17.85542	9.703103e+26	2.29933e+28	
35548.00885	1424.099998	6.477499985e+18	-7.299999949	9.9e-06	1.274609e+26	1.003273e+26	5.421572e+25	4.61116e+25	1.454039e+25	1.259323e+25	1.593262e+25	1.254092e+25	6.776965e+24	5.76395e+24	1.817549e+24	1.574154e+24	0.09880072	5.134844e+23	9.848195e-10	0.002054404	1.145877e+12	4.710908e+07	1.893157e+09	4.865048e-07	4.36347e-13	8.132709e-20	0.5	0.5	0.02823965	1	17.85542	9.703103e+26	2.29933e+28	
35548.00911	1432.559998	6.543999985e+18	-7.499999948	9.9e-06	1.27461e+26	1.003273e+26	5.273991e+25	4.758741e+25	1.454036e+25	1.259327e+25	1.593262e+25	1.254092e+25	6.592489e+24	5.948427e+24	1.817545e+24	1.574159e+24	0.09880099	5.13328e+23	9.955601e-10	0.00212171	1.145872e+12	4.710915e+07	1.893169e+09	4.865057e-07	4.363487e-13	8.132757e-20	0.5	0.5	0.0282397	1	17.85542	9.703103e+26	2.29933e+28	
35548.00936	1441.019998	6.610499984e+18	-7.699999947	9.9e-06	1.27461e+26	1.003273e+26	5.125291e+25	4.907441e+25	1.454032e+25	1.259331e+25	1.593262e+25	1.254092e+25	6.406614e+24	6.134301e+24	1.81754e+24	1.574163e+24	0.09880129	5.131652e+23	1.006176e-09	0.002189616	1.145868e+12	4.710923e+07	1.893181e+09	4.865067e-07	4.363505e-13	8.132807e-20	0.5	0.5	0.02823976	1	17.85542	9.703103e+26	2.29933e+28	
35548.00961	1449.479998	6.676999984e+18	-7.899999946	9.9e-06	1.27461e+26	1.003273e+26	4.97567e+25	5.057063e+25	1.454028e+25	1.259335e+25	1.593262e+25	1.254092e+25	6.219587e+24	6.321328e+24	1.817536e+24	1.574168e+24	0.09880161	5.129959e+23	1.016661e-09	0.002258036	1.145863e+12	4.710932e+07	1.893194e+09	4.865078e-07	4.363525e-13	8.132861e-20	0.5	0.5	0.02823982	1	17.85542	9.703103e+26	2.29933e+28	
35548.00987	1457.939998	6.743499983e+18	-8.099999946	9.9e-06	1.27461e+26	1.003273e+26	4.825332e+25	5.2074e+25	1.454024e+25	1.259339e+25	1.593262e+25	1.254092e+25	6.031665e+24	6.509251e+24	1.81753e+24	1.574174e+24	0.09880194	5.128201e+23	1.027007e-09	0.002326881	1.145857e+12	4.710941e+07	1.893208e+09	4.86509e-07	4.363545e-13	8.132918e-20	0.5	0.5	0.02823989	1	17.85542	9.703103e+26	2.29933e+28	
35548.01012	1466.399998	6.809999983e+18	-8.299999945	9.9e-06	1.27461e+26	1.003273e+26	4.674495e+25	5.358237e+25	1.45402e+25	1.259343e+25	1.593262e+25	1.254092e+25	5.843119e+24	6.697796e+24	1.817525e+24	1.574179e+24	0.09880229	5.126377e+23	1.037208e-09	0.002396055	1.145852e+12	4.71095e+07	1.893222e+09	4.865101e-07	4.363566e-13	8.132978e-20	0.5	0.5	0.02823996	1	17.85542	9.703103e+26	2.29933e+28	
35548.01037	1474.859998	6.876499982e+18	-8.499999944	9.9e-06	1.27461e+26	1.003273e+26	4.523388e+25	5.509344e+25	1.454016e+25	1.259348e+25	1.593262e+25	1.254092e+25	5.654235e+24	6.88668e+24	1.81752e+24	1.574185e+24	0.09880264	5.124487e+23	1.047256e-09	0.002465459	1.145846e+12	4.71096e+07	1.893237e+09	4.865114e-07	4.363588e-13	8.133039e-20	0.5	0.5	0.02824003	1	17.85542	9.703103e+26	2.29933e+28	
35548.01063	1483.319998	6.942999982e+18	-8.69999994	9.9e-06	1.27461e+26	1.003273e+26	4.372246e+25	5.660486e+25	1.454012e+25	1.259353e+25	1.593262e+25	1.254091e+25	5.465307e+24	7.075608e+24	1.817515e+24	1.574191e+24	0.098803	5.122531e+23	1.057144e-09	0.002534987	1.14584e+12	4.710969e+07	1.893251e+09	4.865126e-07	4.36361e-13	8.1331e-20	0.5	0.5	0.0282401	1	17.85542	9.703103e+26	2.29933e+28	
35548.01088	1491.779998	7.009499982e+18	-8.899999939	9.9e-06	1.27461e+26	1.003273e+26	4.221316e+25	5.811416e+25	1.454007e+25	1.259357e+25	1.593262e+25	1.254091e+25	5.276645e+24	7.26427e+24	1.817509e+24	1.574196e+24	0.09880335	5.120508e+23	1.066865e-09	0.002604531	1.145835e+12	4.710979e+07	1.893266e+09	4.865138e-07	4.363632e-13	8.133161e-20	0.5	0.5	0.02824017	1	17.85542	9.703103e+26	2.29933e+28	
35548.01113	1500.239998	7.075999981e+18	-9.099999938	9.9e-06	1.27461e+26	1.003273e+26	4.070851e+25	5.961881e+25	1.454003e+25	1.259361e+25	1.593262e+25	1.254091e+25	5.088563e+24	7.452351e+24	1.817504e+24	1.574202e+24	0.09880369	5.118417e+23	1.07641e-09	0.002673978	1.145829e+12	4.710988e+07	1.89328e+09	4.865149e-07	4.363652e-13	8.133218e-20	0.5	0.5	0.02824024	1	17.85542	9.703103e+26	2.29933e+28	
35548.01138	1508.699997	7.14249998e+18	-9.299999937	9.9e-06	1.27461e+26	1.003273e+26	3.921111e+25	6.11162e+25	1.454e+25	1.259365e+25	1.593262e+25	1.254091e+25	4.901389e+24	7.639526e+24	1.8175e+24	1.574207e+24	0.09880399	5.11626e+23	1.085774e-09	0.00274321	1.145824e+12	4.710997e+07	1.893293e+09	4.86516e-07	4.363671e-13	8.133271e-20	0.5	0.5	0.0282403	1	17.85542	9.703103e+26	2.29933e+28	
35548.01164	1517.159997	7.20899998e+18	-9.499999937	9.9e-06	1.27461e+26	1.003273e+26	3.772361e+25	6.26037e+25	1.453997e+25	1.259369e+25	1.593262e+25	1.254091e+25	4.715452e+24	7.825462e+24	1.817496e+24	1.574211e+24	0.09880425	5.114036e+23	1.094947e-09	0.002812109	1.14582e+12	4.711004e+07	1.893303e+09	4.865169e-07	4.363687e-13	8.133315e-20	0.5	0.5	0.02824035	1	17.85542	9.703103e+26	2.29933e+28	
35548.01189	1525.619998	7.27549998e+18	-9.699999936	9.9e-06	1.27461e+26	1.003273e+26	3.624869e+25	6.407862e+25	1.453995e+25	1.259371e+25	1.593262e+25	1.254091e+25	4.531087e+24	8.009827e+24	1.817493e+24	1.574214e+24	0.09880445	5.111745e+23	1.103924e-09	0.002880553	1.145817e+12	4.71101e+07	1.893311e+09	4.865175e-07	4.363699e-13	8.133348e-20	0.5	0.5	0.02824039	1	17.85542	9.703103e+26	2.29933e+28	
