Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35372.32	1128	4.15e+18	-0.3	9.9e-06	1.26831e+26	1.03487e+26	9.512047e+25	8.366541e+24	1.24321e+25	1.091189e+25	1.585387e+25	1.293588e+25	1.189006e+25	1.045818e+24	1.554012e+24	1.363986e+24	0.08603488	5.519658e+23	5.501301e-10	0.0003849436	1.33368e+12	3.460661e+07	1.513591e+09	4.509519e-07	3.749025e-13	6.476862e-20	0.5	0.5	0.02617595	1	17.39596	0	0	
35375.2	1128	4.15e+18	-0.3	9.9e-06	1.268413e+26	1.034945e+26	9.512752e+25	8.367017e+24	1.243361e+25	1.091317e+25	1.585516e+25	1.293682e+25	1.189094e+25	1.045877e+24	1.554201e+24	1.364146e+24	0.08603798	5.519561e+23	5.501438e-10	0.0003849655	1.333474e+12	3.461619e+07	1.51394e+09	4.509869e-07	3.749606e-13	6.478368e-20	0.5	0.5	0.02617798	1	17.39738	0	0	
35378.08	1128	4.15e+18	-0.3	9.9e-06	1.268516e+26	1.035021e+26	9.513457e+25	8.367492e+24	1.243512e+25	1.091445e+25	1.585646e+25	1.293776e+25	1.189182e+25	1.045937e+24	1.554391e+24	1.364307e+24	0.08604108	5.519464e+23	5.501574e-10	0.0003849874	1.333267e+12	3.462577e+07	1.514289e+09	4.510218e-07	3.750187e-13	6.479873e-20	0.5	0.5	0.02618	1	17.39879	0	0	
35380.96	1128	4.15e+18	-0.3	9.9e-06	1.26862e+26	1.035096e+26	9.514163e+25	8.367968e+24	1.243664e+25	1.091573e+25	1.585775e+25	1.29387e+25	1.18927e+25	1.045996e+24	1.55458e+24	1.364467e+24	0.08604417	5.519367e+23	5.501711e-10	0.0003850092	1.333061e+12	3.463536e+07	1.514638e+09	4.510567e-07	3.750767e-13	6.481379e-20	0.5	0.5	0.02618203	1	17.40021	0	0	
35383.84	1128	4.15e+18	-0.3	9.9e-06	1.268723e+26	1.035171e+26	9.514868e+25	8.368444e+24	1.243815e+25	1.091701e+25	1.585904e+25	1.293964e+25	1.189359e+25	1.046056e+24	1.554769e+24	1.364627e+24	0.08604727	5.519269e+23	5.501848e-10	0.0003850311	1.332854e+12	3.464494e+07	1.514986e+09	4.510917e-07	3.751348e-13	6.482885e-20	0.5	0.5	0.02618406	1	17.40162	0	0	
35386.72	1128	4.15e+18	-0.3	9.9e-06	1.268826e+26	1.035247e+26	9.515574e+25	8.36892e+24	1.243967e+25	1.09183e+25	1.586033e+25	1.294058e+25	1.189447e+25	1.046115e+24	1.554959e+24	1.364787e+24	0.08605036	5.519172e+23	5.501984e-10	0.000385053	1.332648e+12	3.465453e+07	1.515335e+09	4.511266e-07	3.751929e-13	6.484391e-20	0.5	0.5	0.02618609	1	17.40304	0	0	
35389.6	1128	4.15e+18	-0.3	9.9e-06	1.268929e+26	1.035322e+26	9.516279e+25	8.369396e+24	1.244119e+25	1.091958e+25	1.586162e+25	1.294152e+25	1.189535e+25	1.046174e+24	1.555148e+24	1.364947e+24	0.08605346	5.519075e+23	5.502121e-10	0.0003850749	1.332441e+12	3.466411e+07	1.515684e+09	4.511615e-07	3.75251e-13	6.485897e-20	0.5	0.5	0.02618811	1	17.40446	0	0	
35392.48	1128	4.15e+18	-0.3	9.9e-06	1.269033e+26	1.035397e+26	9.516985e+25	8.369871e+24	1.24427e+25	1.092086e+25	1.586291e+25	1.294246e+25	1.189623e+25	1.046234e+24	1.555338e+24	1.365107e+24	0.08605655	5.518977e+23	5.502257e-10	0.0003850968	1.332235e+12	3.46737e+07	1.516033e+09	4.511964e-07	3.753091e-13	6.487403e-20	0.5	0.5	0.02619014	1	17.40587	0	0	
35395.36	1128	4.15e+18	-0.3	9.9e-06	1.269136e+26	1.035472e+26	9.51769e+25	8.370347e+24	1.244422e+25	1.092214e+25	1.58642e+25	1.294341e+25	1.189711e+25	1.046293e+24	1.555527e+24	1.365267e+24	0.08605965	5.51888e+23	5.502394e-10	0.0003851187	1.332029e+12	3.46833e+07	1.516382e+09	4.512314e-07	3.753672e-13	6.48891e-20	0.5	0.5	0.02619217	1	17.40729	0	0	
35398.24	1128	4.15e+18	-0.3	9.9e-06	1.269239e+26	1.035548e+26	9.518395e+25	8.370823e+24	1.244573e+25	1.092342e+25	1.586549e+25	1.294435e+25	1.189799e+25	1.046353e+24	1.555716e+24	1.365428e+24	0.08606274	5.518783e+23	5.502531e-10	0.0003851406	1.331823e+12	3.469289e+07	1.516731e+09	4.512663e-07	3.754253e-13	6.490416e-20	0.5	0.5	0.02619419	1	17.40871	0	0	
35401.12	1128	4.15e+18	-0.3	9.9e-06	1.269343e+26	1.035623e+26	9.519101e+25	8.371299e+24	1.244725e+25	1.09247e+25	1.586678e+25	1.294529e+25	1.189888e+25	1.046412e+24	1.555906e+24	1.365588e+24	0.08606583	5.518686e+23	5.502667e-10	0.0003851625	1.331617e+12	3.470248e+07	1.51708e+09	4.513012e-07	3.754834e-13	6.491923e-20	0.5	0.5	0.02619622	1	17.41012	0	0	
35404	1128	4.15e+18	-0.3	9.9e-06	1.269446e+26	1.035698e+26	9.519806e+25	8.371774e+24	1.244876e+25	1.092598e+25	1.586807e+25	1.294623e+25	1.189976e+25	1.046472e+24	1.556095e+24	1.365748e+24	0.08606893	5.518588e+23	5.502804e-10	0.0003851844	1.331411e+12	3.471208e+07	1.517429e+09	4.513361e-07	3.755416e-13	6.493431e-20	0.5	0.5	0.02619825	1	17.41154	0	0	
35406.88	1128	4.15e+18	-0.3	9.9e-06	1.269549e+26	1.035774e+26	9.520512e+25	8.37225e+24	1.245028e+25	1.092727e+25	1.586936e+25	1.294717e+25	1.190064e+25	1.046531e+24	1.556285e+24	1.365908e+24	0.08607202	5.518491e+23	5.50294e-10	0.0003852063	1.331205e+12	3.472168e+07	1.517778e+09	4.51371e-07	3.755997e-13	6.494938e-20	0.5	0.5	0.02620028	1	17.41296	0	0	
35409.76	1128	4.15e+18	-0.3	9.9e-06	1.269652e+26	1.035849e+26	9.521217e+25	8.372726e+24	1.245179e+25	1.092855e+25	1.587065e+25	1.294811e+25	1.190152e+25	1.046591e+24	1.556474e+24	1.366068e+24	0.08607511	5.518394e+23	5.503077e-10	0.0003852282	1.330999e+12	3.473128e+07	1.518127e+09	4.51406e-07	3.756578e-13	6.496445e-20	0.5	0.5	0.0262023	1	17.41437	0	0	
35412.64	1128	4.15e+18	-0.3	9.9e-06	1.269756e+26	1.035924e+26	9.521922e+25	8.373201e+24	1.245331e+25	1.092983e+25	1.587195e+25	1.294905e+25	1.19024e+25	1.04665e+24	1.556664e+24	1.366229e+24	0.0860782	5.518297e+23	5.503213e-10	0.00038525	1.330793e+12	3.474088e+07	1.518476e+09	4.514409e-07	3.757159e-13	6.497953e-20	0.5	0.5	0.02620433	1	17.41579	0	0	
35415.52	1128	4.15e+18	-0.3	9.9e-06	1.269859e+26	1.036e+26	9.522628e+25	8.373677e+24	1.245483e+25	1.093111e+25	1.587324e+25	1.294999e+25	1.190328e+25	1.04671e+24	1.556853e+24	1.366389e+24	0.0860813	5.5182e+23	5.50335e-10	0.0003852719	1.330587e+12	3.475049e+07	1.518826e+09	4.514758e-07	3.75774e-13	6.499461e-20	0.5	0.5	0.02620636	1	17.4172	0	0	
35418.4	1128	4.15e+18	-0.3	9.9e-06	1.269962e+26	1.036075e+26	9.523333e+25	8.374153e+24	1.245634e+25	1.093239e+25	1.587453e+25	1.295094e+25	1.190417e+25	1.046769e+24	1.557043e+24	1.366549e+24	0.08608439	5.518102e+23	5.503486e-10	0.0003852938	1.330381e+12	3.476009e+07	1.519175e+09	4.515107e-07	3.758322e-13	6.500969e-20	0.5	0.5	0.02620838	1	17.41862	0	0	
35421.28	1128	4.15e+18	-0.3	9.9e-06	1.270065e+26	1.03615e+26	9.524038e+25	8.374628e+24	1.245786e+25	1.093367e+25	1.587582e+25	1.295188e+25	1.190505e+25	1.046829e+24	1.557232e+24	1.366709e+24	0.08608748	5.518005e+23	5.503623e-10	0.0003853157	1.330175e+12	3.47697e+07	1.519524e+09	4.515456e-07	3.758903e-13	6.502477e-20	0.5	0.5	0.02621041	1	17.42004	0	0	
35424.16	1128	4.15e+18	-0.3	9.9e-06	1.270169e+26	1.036225e+26	9.524744e+25	8.375104e+24	1.245937e+25	1.093495e+25	1.587711e+25	1.295282e+25	1.190593e+25	1.046888e+24	1.557422e+24	1.366869e+24	0.08609057	5.517908e+23	5.503759e-10	0.0003853376	1.32997e+12	3.477931e+07	1.519874e+09	4.515805e-07	3.759484e-13	6.503986e-20	0.5	0.5	0.02621244	1	17.42145	0	0	
35427.04	1128	4.15e+18	-0.3	9.9e-06	1.270272e+26	1.036301e+26	9.525449e+25	8.375579e+24	1.246089e+25	1.093624e+25	1.58784e+25	1.295376e+25	1.190681e+25	1.046947e+24	1.557611e+24	1.367029e+24	0.08609366	5.517811e+23	5.503896e-10	0.0003853595	1.329764e+12	3.478892e+07	1.520223e+09	4.516155e-07	3.760065e-13	6.505494e-20	0.5	0.5	0.02621446	1	17.42287	0	0	
35429.92	1128	4.15e+18	-0.3	9.9e-06	1.270375e+26	1.036376e+26	9.526154e+25	8.376055e+24	1.246241e+25	1.093752e+25	1.587969e+25	1.29547e+25	1.190769e+25	1.047007e+24	1.557801e+24	1.36719e+24	0.08609675	5.517714e+23	5.504032e-10	0.0003853813	1.329559e+12	3.479853e+07	1.520573e+09	4.516504e-07	3.760647e-13	6.507003e-20	0.5	0.5	0.02621649	1	17.42429	0	0	
35432.8	1128	4.15e+18	-0.3	9.9e-06	1.270478e+26	1.036451e+26	9.526859e+25	8.37653e+24	1.246392e+25	1.09388e+25	1.588098e+25	1.295564e+25	1.190857e+25	1.047066e+24	1.557991e+24	1.36735e+24	0.08609984	5.517617e+23	5.504169e-10	0.0003854032	1.329353e+12	3.480815e+07	1.520922e+09	4.516853e-07	3.761228e-13	6.508512e-20	0.5	0.5	0.02621852	1	17.4257	0	0	
35435.68	1128	4.15e+18	-0.3	9.9e-06	1.270582e+26	1.036527e+26	9.527565e+25	8.377006e+24	1.246544e+25	1.094008e+25	1.588227e+25	1.295658e+25	1.190946e+25	1.047126e+24	1.55818e+24	1.36751e+24	0.08610293	5.517519e+23	5.504305e-10	0.0003854251	1.329148e+12	3.481777e+07	1.521272e+09	4.517202e-07	3.76181e-13	6.510021e-20	0.5	0.5	0.02622054	1	17.42712	0	0	
35438.56	1128	4.15e+18	-0.3	9.9e-06	1.270685e+26	1.036602e+26	9.52827e+25	8.377481e+24	1.246696e+25	1.094136e+25	1.588356e+25	1.295752e+25	1.191034e+25	1.047185e+24	1.55837e+24	1.36767e+24	0.08610602	5.517422e+23	5.504442e-10	0.000385447	1.328942e+12	3.482738e+07	1.521621e+09	4.517551e-07	3.762391e-13	6.511531e-20	0.5	0.5	0.02622257	1	17.42854	0	0	
35441.44	1128	4.15e+18	-0.3	9.9e-06	1.270788e+26	1.036677e+26	9.528975e+25	8.377957e+24	1.246847e+25	1.094264e+25	1.588485e+25	1.295846e+25	1.191122e+25	1.047245e+24	1.558559e+24	1.367831e+24	0.08610911	5.517325e+23	5.504578e-10	0.0003854689	1.328737e+12	3.4837e+07	1.521971e+09	4.5179e-07	3.762972e-13	6.51304e-20	0.5	0.5	0.02622459	1	17.42995	0	0	
35444.32	1128	4.15e+18	-0.3	9.9e-06	1.270892e+26	1.036752e+26	9.52968e+25	8.378432e+24	1.246999e+25	1.094393e+25	1.588614e+25	1.29594e+25	1.19121e+25	1.047304e+24	1.558749e+24	1.367991e+24	0.08611219	5.517228e+23	5.504715e-10	0.0003854907	1.328532e+12	3.484663e+07	1.52232e+09	4.518249e-07	3.763554e-13	6.51455e-20	0.5	0.5	0.02622662	1	17.43137	0	0	
35447.2	1128	4.15e+18	-0.3	9.9e-06	1.270995e+26	1.036828e+26	9.530386e+25	8.378908e+24	1.247151e+25	1.094521e+25	1.588744e+25	1.296035e+25	1.191298e+25	1.047363e+24	1.558938e+24	1.368151e+24	0.08611528	5.517131e+23	5.504851e-10	0.0003855126	1.328326e+12	3.485625e+07	1.52267e+09	4.518598e-07	3.764135e-13	6.51606e-20	0.5	0.5	0.02622865	1	17.43278	0	0	
35450.08	1128	4.15e+18	-0.3	9.9e-06	1.271098e+26	1.036903e+26	9.531091e+25	8.379383e+24	1.247302e+25	1.094649e+25	1.588873e+25	1.296129e+25	1.191386e+25	1.047423e+24	1.559128e+24	1.368311e+24	0.08611837	5.517034e+23	5.504987e-10	0.0003855345	1.328121e+12	3.486588e+07	1.52302e+09	4.518947e-07	3.764717e-13	6.51757e-20	0.5	0.5	0.02623067	1	17.4342	0	0	
35452.96	1128	4.15e+18	-0.3	9.9e-06	1.271201e+26	1.036978e+26	9.531796e+25	8.379859e+24	1.247454e+25	1.094777e+25	1.589002e+25	1.296223e+25	1.191475e+25	1.047482e+24	1.559318e+24	1.368471e+24	0.08612146	5.516937e+23	5.505124e-10	0.0003855564	1.327916e+12	3.48755e+07	1.52337e+09	4.519296e-07	3.765298e-13	6.51908e-20	0.5	0.5	0.0262327	1	17.43562	0	0	
35455.84	1128	4.15e+18	-0.3	9.9e-06	1.271305e+26	1.037053e+26	9.532501e+25	8.380334e+24	1.247606e+25	1.094905e+25	1.589131e+25	1.296317e+25	1.191563e+25	1.047542e+24	1.559507e+24	1.368632e+24	0.08612454	5.51684e+23	5.50526e-10	0.0003855782	1.327711e+12	3.488513e+07	1.52372e+09	4.519645e-07	3.76588e-13	6.52059e-20	0.5	0.5	0.02623472	1	17.43703	0	0	
35458.72	1128	4.15e+18	-0.3	9.9e-06	1.271408e+26	1.037129e+26	9.533207e+25	8.380809e+24	1.247758e+25	1.095033e+25	1.58926e+25	1.296411e+25	1.191651e+25	1.047601e+24	1.559697e+24	1.368792e+24	0.08612763	5.516743e+23	5.505397e-10	0.0003856001	1.327506e+12	3.489476e+07	1.524069e+09	4.519994e-07	3.766462e-13	6.522101e-20	0.5	0.5	0.02623675	1	17.43845	0	0	
35461.6	1128	4.15e+18	-0.3	9.9e-06	1.271511e+26	1.037204e+26	9.533912e+25	8.381285e+24	1.247909e+25	1.095162e+25	1.589389e+25	1.296505e+25	1.191739e+25	1.047661e+24	1.559887e+24	1.368952e+24	0.08613072	5.516646e+23	5.505533e-10	0.000385622	1.327301e+12	3.49044e+07	1.524419e+09	4.520343e-07	3.767043e-13	6.523612e-20	0.5	0.5	0.02623878	1	17.43987	0	0	
35464.48	1128	4.15e+18	-0.3	9.9e-06	1.271614e+26	1.037279e+26	9.534617e+25	8.38176e+24	1.248061e+25	1.09529e+25	1.589518e+25	1.296599e+25	1.191827e+25	1.04772e+24	1.560076e+24	1.369112e+24	0.0861338	5.516549e+23	5.505669e-10	0.0003856439	1.327096e+12	3.491403e+07	1.524769e+09	4.520692e-07	3.767625e-13	6.525123e-20	0.5	0.5	0.0262408	1	17.44128	0	0	
35467.36	1128	4.15e+18	-0.3	9.9e-06	1.271718e+26	1.037355e+26	9.535322e+25	8.382235e+24	1.248213e+25	1.095418e+25	1.589647e+25	1.296693e+25	1.191915e+25	1.047779e+24	1.560266e+24	1.369273e+24	0.08613689	5.516452e+23	5.505806e-10	0.0003856657	1.326891e+12	3.492367e+07	1.525119e+09	4.521041e-07	3.768207e-13	6.526634e-20	0.5	0.5	0.02624283	1	17.4427	0	0	
35470.24	1128	4.15e+18	-0.3	9.9e-06	1.271821e+26	1.03743e+26	9.536027e+25	8.382711e+24	1.248365e+25	1.095546e+25	1.589776e+25	1.296787e+25	1.192003e+25	1.047839e+24	1.560456e+24	1.369433e+24	0.08613997	5.516355e+23	5.505942e-10	0.0003856876	1.326686e+12	3.49333e+07	1.525469e+09	4.52139e-07	3.768788e-13	6.528146e-20	0.5	0.5	0.02624485	1	17.44412	0	0	
35473.12	1128	4.15e+18	-0.3	9.9e-06	1.271924e+26	1.037505e+26	9.536732e+25	8.383186e+24	1.248516e+25	1.095674e+25	1.589905e+25	1.296881e+25	1.192092e+25	1.047898e+24	1.560646e+24	1.369593e+24	0.08614306	5.516258e+23	5.506078e-10	0.0003857095	1.326482e+12	3.494294e+07	1.525819e+09	4.521739e-07	3.76937e-13	6.529657e-20	0.5	0.5	0.02624688	1	17.44553	0	0	
35476	1128	4.15e+18	-0.3	9.9e-06	1.272027e+26	1.03758e+26	9.537438e+25	8.383661e+24	1.248668e+25	1.095803e+25	1.590034e+25	1.296975e+25	1.19218e+25	1.047958e+24	1.560835e+24	1.369753e+24	0.08614614	5.516161e+23	5.506215e-10	0.0003857313	1.326277e+12	3.495259e+07	1.52617e+09	4.522088e-07	3.769952e-13	6.531169e-20	0.5	0.5	0.0262489	1	17.44695	0	0	
35478.88	1128	4.15e+18	-0.3	9.9e-06	1.272131e+26	1.037656e+26	9.538143e+25	8.384136e+24	1.24882e+25	1.095931e+25	1.590163e+25	1.29707e+25	1.192268e+25	1.048017e+24	1.561025e+24	1.369914e+24	0.08614923	5.516064e+23	5.506351e-10	0.0003857532	1.326072e+12	3.496223e+07	1.52652e+09	4.522437e-07	3.770534e-13	6.532681e-20	0.5	0.5	0.02625093	1	17.44836	0	0	
35481.76	1128	4.15e+18	-0.3	9.9e-06	1.272234e+26	1.037731e+26	9.538848e+25	8.384612e+24	1.248972e+25	1.096059e+25	1.590292e+25	1.297164e+25	1.192356e+25	1.048076e+24	1.561215e+24	1.370074e+24	0.08615231	5.515967e+23	5.506487e-10	0.0003857751	1.325868e+12	3.497188e+07	1.52687e+09	4.522786e-07	3.771116e-13	6.534193e-20	0.5	0.5	0.02625295	1	17.44978	0	0	
35484.64	1128	4.15e+18	-0.3	9.9e-06	1.272337e+26	1.037806e+26	9.539553e+25	8.385087e+24	1.249124e+25	1.096187e+25	1.590422e+25	1.297258e+25	1.192444e+25	1.048136e+24	1.561404e+24	1.370234e+24	0.0861554	5.51587e+23	5.506624e-10	0.0003857969	1.325663e+12	3.498152e+07	1.52722e+09	4.523135e-07	3.771697e-13	6.535705e-20	0.5	0.5	0.02625498	1	17.4512	0	0	
35487.52	1128	4.15e+18	-0.3	9.9e-06	1.272441e+26	1.037881e+26	9.540258e+25	8.385562e+24	1.249275e+25	1.096315e+25	1.590551e+25	1.297352e+25	1.192532e+25	1.048195e+24	1.561594e+24	1.370394e+24	0.08615848	5.515773e+23	5.50676e-10	0.0003858188	1.325459e+12	3.499117e+07	1.52757e+09	4.523484e-07	3.772279e-13	6.537218e-20	0.5	0.5	0.026257	1	17.45261	0	0	
35490.4	1128	4.15e+18	-0.3	9.9e-06	1.272544e+26	1.037957e+26	9.540963e+25	8.386037e+24	1.249427e+25	1.096444e+25	1.59068e+25	1.297446e+25	1.19262e+25	1.048255e+24	1.561784e+24	1.370555e+24	0.08616156	5.515676e+23	5.506896e-10	0.0003858407	1.325254e+12	3.500082e+07	1.527921e+09	4.523832e-07	3.772861e-13	6.53873e-20	0.5	0.5	0.02625903	1	17.45403	0	0	
35493.28	1128	4.15e+18	-0.3	9.9e-06	1.272647e+26	1.038032e+26	9.541668e+25	8.386512e+24	1.249579e+25	1.096572e+25	1.590809e+25	1.29754e+25	1.192709e+25	1.048314e+24	1.561974e+24	1.370715e+24	0.08616465	5.515579e+23	5.507033e-10	0.0003858625	1.32505e+12	3.501047e+07	1.528271e+09	4.524181e-07	3.773443e-13	6.540243e-20	0.5	0.5	0.02626105	1	17.45545	0	0	
35496.16	1128	4.15e+18	-0.3	9.9e-06	1.27275e+26	1.038107e+26	9.542373e+25	8.386987e+24	1.249731e+25	1.0967e+25	1.590938e+25	1.297634e+25	1.192797e+25	1.048373e+24	1.562164e+24	1.370875e+24	0.08616773	5.515482e+23	5.507169e-10	0.0003858844	1.324845e+12	3.502013e+07	1.528622e+09	4.52453e-07	3.774025e-13	6.541756e-20	0.5	0.5	0.02626308	1	17.45686	0	0	
35499.04	1128	4.15e+18	-0.3	9.9e-06	1.272854e+26	1.038182e+26	9.543079e+25	8.387463e+24	1.249883e+25	1.096828e+25	1.591067e+25	1.297728e+25	1.192885e+25	1.048433e+24	1.562353e+24	1.371035e+24	0.08617081	5.515385e+23	5.507305e-10	0.0003859063	1.324641e+12	3.502978e+07	1.528972e+09	4.524879e-07	3.774607e-13	6.54327e-20	0.5	0.5	0.0262651	1	17.45828	0	0	
35501.92	1128	4.15e+18	-0.3	9.9e-06	1.272957e+26	1.038258e+26	9.543784e+25	8.387938e+24	1.250035e+25	1.096956e+25	1.591196e+25	1.297822e+25	1.192973e+25	1.048492e+24	1.562543e+24	1.371196e+24	0.08617389	5.515288e+23	5.507441e-10	0.0003859281	1.324437e+12	3.503944e+07	1.529322e+09	4.525228e-07	3.775189e-13	6.544783e-20	0.5	0.5	0.02626713	1	17.4597	0	0	
35504.8	1128	4.15e+18	-0.3	9.9e-06	1.27306e+26	1.038333e+26	9.544489e+25	8.388413e+24	1.250186e+25	1.097085e+25	1.591325e+25	1.297916e+25	1.193061e+25	1.048552e+24	1.562733e+24	1.371356e+24	0.08617697	5.515191e+23	5.507578e-10	0.00038595	1.324233e+12	3.50491e+07	1.529673e+09	4.525577e-07	3.775771e-13	6.546297e-20	0.5	0.5	0.02626915	1	17.46111	0	0	
35507.68	1128	4.15e+18	-0.3	9.9e-06	1.273163e+26	1.038408e+26	9.545194e+25	8.388888e+24	1.250338e+25	1.097213e+25	1.591454e+25	1.29801e+25	1.193149e+25	1.048611e+24	1.562923e+24	1.371516e+24	0.08618005	5.515094e+23	5.507714e-10	0.0003859718	1.324029e+12	3.505876e+07	1.530024e+09	4.525925e-07	3.776353e-13	6.54781e-20	0.5	0.5	0.02627118	1	17.46253	0	0	
35510.56	1128	4.15e+18	-0.3	9.9e-06	1.273267e+26	1.038484e+26	9.545899e+25	8.389363e+24	1.25049e+25	1.097341e+25	1.591583e+25	1.298104e+25	1.193237e+25	1.04867e+24	1.563113e+24	1.371676e+24	0.08618314	5.514997e+23	5.50785e-10	0.0003859937	1.323825e+12	3.506843e+07	1.530374e+09	4.526274e-07	3.776935e-13	6.549324e-20	0.5	0.5	0.0262732	1	17.46394	0	0	
35513.44	1128	4.15e+18	-0.3	9.9e-06	1.27337e+26	1.038559e+26	9.546604e+25	8.389838e+24	1.250642e+25	1.097469e+25	1.591712e+25	1.298198e+25	1.193325e+25	1.04873e+24	1.563303e+24	1.371837e+24	0.08618622	5.5149e+23	5.507986e-10	0.0003860156	1.323621e+12	3.507809e+07	1.530725e+09	4.526623e-07	3.777517e-13	6.550839e-20	0.5	0.5	0.02627523	1	17.46536	0	0	
35516.32	1128	4.15e+18	-0.3	9.9e-06	1.273473e+26	1.038634e+26	9.547309e+25	8.390313e+24	1.250794e+25	1.097598e+25	1.591841e+25	1.298293e+25	1.193414e+25	1.048789e+24	1.563492e+24	1.371997e+24	0.0861893	5.514803e+23	5.508122e-10	0.0003860374	1.323417e+12	3.508776e+07	1.531076e+09	4.526972e-07	3.778099e-13	6.552353e-20	0.5	0.5	0.02627725	1	17.46678	0	0	
35519.2	1128	4.15e+18	-0.3	9.9e-06	1.273576e+26	1.038709e+26	9.548014e+25	8.390788e+24	1.250946e+25	1.097726e+25	1.591971e+25	1.298387e+25	1.193502e+25	1.048848e+24	1.563682e+24	1.372157e+24	0.08619238	5.514706e+23	5.508259e-10	0.0003860593	1.323213e+12	3.509743e+07	1.531426e+09	4.527321e-07	3.778682e-13	6.553867e-20	0.5	0.5	0.02627928	1	17.46819	0	0	
35522.08	1128	4.15e+18	-0.3	9.9e-06	1.27368e+26	1.038785e+26	9.548719e+25	8.391263e+24	1.251098e+25	1.097854e+25	1.5921e+25	1.298481e+25	1.19359e+25	1.048908e+24	1.563872e+24	1.372318e+24	0.08619545	5.51461e+23	5.508395e-10	0.0003860811	1.323009e+12	3.51071e+07	1.531777e+09	4.527669e-07	3.779264e-13	6.555382e-20	0.5	0.5	0.0262813	1	17.46961	0	0	
35524.96	1128	4.15e+18	-0.3	9.9e-06	1.273783e+26	1.03886e+26	9.549424e+25	8.391738e+24	1.25125e+25	1.097982e+25	1.592229e+25	1.298575e+25	1.193678e+25	1.048967e+24	1.564062e+24	1.372478e+24	0.08619853	5.514513e+23	5.508531e-10	0.000386103	1.322805e+12	3.511677e+07	1.532128e+09	4.528018e-07	3.779846e-13	6.556897e-20	0.5	0.5	0.02628333	1	17.47103	0	0	
35527.84	1128	4.15e+18	-0.3	9.9e-06	1.273886e+26	1.038935e+26	9.550129e+25	8.392213e+24	1.251402e+25	1.09811e+25	1.592358e+25	1.298669e+25	1.193766e+25	1.049027e+24	1.564252e+24	1.372638e+24	0.08620161	5.514416e+23	5.508667e-10	0.0003861248	1.322601e+12	3.512644e+07	1.532479e+09	4.528367e-07	3.780428e-13	6.558412e-20	0.5	0.5	0.02628535	1	17.47244	0	0	
35530.72	1128	4.15e+18	-0.3	9.9e-06	1.273989e+26	1.03901e+26	9.550834e+25	8.392688e+24	1.251554e+25	1.098239e+25	1.592487e+25	1.298763e+25	1.193854e+25	1.049086e+24	1.564442e+24	1.372798e+24	0.08620469	5.514319e+23	5.508803e-10	0.0003861467	1.322398e+12	3.513612e+07	1.53283e+09	4.528716e-07	3.781011e-13	6.559927e-20	0.5	0.5	0.02628737	1	17.47386	0	0	
35533.6	1128	4.15e+18	-0.3	9.9e-06	1.274093e+26	1.039086e+26	9.551539e+25	8.393163e+24	1.251706e+25	1.098367e+25	1.592616e+25	1.298857e+25	1.193942e+25	1.049145e+24	1.564632e+24	1.372959e+24	0.08620777	5.514222e+23	5.50894e-10	0.0003861685	1.322194e+12	3.51458e+07	1.533181e+09	4.529064e-07	3.781593e-13	6.561443e-20	0.5	0.5	0.0262894	1	17.47528	0	0	
35536.48	1128	4.15e+18	-0.3	9.9e-06	1.274196e+26	1.039161e+26	9.552244e+25	8.393637e+24	1.251857e+25	1.098495e+25	1.592745e+25	1.298951e+25	1.19403e+25	1.049205e+24	1.564822e+24	1.373119e+24	0.08621085	5.514125e+23	5.509076e-10	0.0003861904	1.321991e+12	3.515548e+07	1.533532e+09	4.529413e-07	3.782175e-13	6.562959e-20	0.5	0.5	0.02629142	1	17.47669	0	0	
35539.36	1128	4.15e+18	-0.3	9.9e-06	1.274299e+26	1.039236e+26	9.552949e+25	8.394112e+24	1.252009e+25	1.098623e+25	1.592874e+25	1.299045e+25	1.194119e+25	1.049264e+24	1.565012e+24	1.373279e+24	0.08621392	5.514029e+23	5.509212e-10	0.0003862122	1.321787e+12	3.516516e+07	1.533883e+09	4.529762e-07	3.782758e-13	6.564474e-20	0.5	0.5	0.02629345	1	17.47811	0	0	
