Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16464.181	1371	5.53e+18	-30.95	9.15e-06	7.866454e+25	5.177001e+25	3.413076e+25	1.763926e+25	1.845054e+25	8.443987e+24	9.833067e+24	6.471252e+24	4.266345e+24	2.204907e+24	2.306318e+24	1.055498e+24	0.1073417	4.229816e+23	7.708258e-10	0.0008114818	7.457697e+12	8489003	1.025906e+08	1.907013e-07	6.704482e-14	4.898184e-21	0.5	0.5	0.01197678	1	11.01976	7.277327e+26	2.323281e+28	
16469.221	1371	5.53e+18	-30.95	9.15e-06	7.868862e+25	5.178195e+25	3.413956e+25	1.76424e+25	1.845497e+25	8.451698e+24	9.836078e+24	6.472744e+24	4.267445e+24	2.205299e+24	2.306871e+24	1.056462e+24	0.1074069	4.229508e+23	7.708902e-10	0.0008116263	7.453416e+12	8495917	1.026798e+08	1.907561e-07	6.708333e-14	4.902404e-21	0.5	0.5	0.01198022	1	11.02313	7.277327e+26	2.323281e+28	
16474.261	1371	5.53e+18	-30.95	9.15e-06	7.87127e+25	5.179389e+25	3.414836e+25	1.764553e+25	1.84594e+25	8.459411e+24	9.839088e+24	6.474237e+24	4.268545e+24	2.205692e+24	2.307425e+24	1.057426e+24	0.107472	4.2292e+23	7.709546e-10	0.0008117707	7.449139e+12	8502836	1.027691e+08	1.908109e-07	6.712185e-14	4.906628e-21	0.5	0.5	0.01198366	1	11.0265	7.277327e+26	2.323281e+28	
16479.301	1371	5.53e+18	-30.95	9.15e-06	7.873678e+25	5.180583e+25	3.415716e+25	1.764867e+25	1.846383e+25	8.467125e+24	9.842098e+24	6.475729e+24	4.269645e+24	2.206084e+24	2.307978e+24	1.058391e+24	0.1075371	4.228893e+23	7.710191e-10	0.0008119151	7.444864e+12	8509760	1.028584e+08	1.908656e-07	6.71604e-14	4.910854e-21	0.5	0.5	0.0119871	1	11.02988	7.277327e+26	2.323281e+28	
16484.341	1371	5.53e+18	-30.95	9.15e-06	7.876086e+25	5.181777e+25	3.416596e+25	1.765181e+25	1.846826e+25	8.474839e+24	9.845108e+24	6.477221e+24	4.270745e+24	2.206476e+24	2.308532e+24	1.059355e+24	0.1076022	4.228585e+23	7.710835e-10	0.0008120595	7.440592e+12	8516689	1.029478e+08	1.909204e-07	6.719895e-14	4.915084e-21	0.5	0.5	0.01199054	1	11.03325	7.277327e+26	2.323281e+28	
16489.381	1371	5.53e+18	-30.95	9.15e-06	7.878494e+25	5.18297e+25	3.417476e+25	1.765494e+25	1.847269e+25	8.482555e+24	9.848118e+24	6.478713e+24	4.271845e+24	2.206868e+24	2.309086e+24	1.060319e+24	0.1076672	4.228278e+23	7.711478e-10	0.0008122038	7.436323e+12	8523622	1.030373e+08	1.909752e-07	6.723753e-14	4.919317e-21	0.5	0.5	0.01199398	1	11.03662	7.277327e+26	2.323281e+28	
16494.421	1371	5.53e+18	-30.95	9.15e-06	7.880902e+25	5.184163e+25	3.418355e+25	1.765808e+25	1.847712e+25	8.490271e+24	9.851128e+24	6.480204e+24	4.272944e+24	2.20726e+24	2.30964e+24	1.061284e+24	0.1077322	4.22797e+23	7.712122e-10	0.0008123481	7.432057e+12	8530561	1.031268e+08	1.9103e-07	6.727612e-14	4.923553e-21	0.5	0.5	0.01199742	1	11.04	7.277327e+26	2.323281e+28	
16499.461	1371	5.53e+18	-30.95	9.15e-06	7.88331e+25	5.185356e+25	3.419235e+25	1.766121e+25	1.848155e+25	8.497988e+24	9.854138e+24	6.481696e+24	4.274044e+24	2.207652e+24	2.310194e+24	1.062249e+24	0.1077972	4.227663e+23	7.712765e-10	0.0008124924	7.427794e+12	8537504	1.032164e+08	1.910848e-07	6.731474e-14	4.927793e-21	0.5	0.5	0.01200086	1	11.04337	7.277327e+26	2.323281e+28	
16504.501	1371	5.53e+18	-30.95	9.15e-06	7.885719e+25	5.186549e+25	3.420115e+25	1.766435e+25	1.848599e+25	8.505706e+24	9.857148e+24	6.483187e+24	4.275143e+24	2.208044e+24	2.310748e+24	1.063213e+24	0.1078622	4.227356e+23	7.713408e-10	0.0008126366	7.423534e+12	8544453	1.033061e+08	1.911396e-07	6.735336e-14	4.932035e-21	0.5	0.5	0.0120043	1	11.04674	7.277327e+26	2.323281e+28	
16509.541	1371	5.53e+18	-30.95	9.15e-06	7.888127e+25	5.187742e+25	3.420994e+25	1.766748e+25	1.849042e+25	8.513425e+24	9.860158e+24	6.484678e+24	4.276242e+24	2.208435e+24	2.311302e+24	1.064178e+24	0.1079271	4.227049e+23	7.714051e-10	0.0008127808	7.419277e+12	8551406	1.033958e+08	1.911945e-07	6.739201e-14	4.93628e-21	0.5	0.5	0.01200775	1	11.05012	7.277327e+26	2.323281e+28	
16514.581	1371	5.53e+18	-30.95	9.15e-06	7.890535e+25	5.188935e+25	3.421873e+25	1.767062e+25	1.849485e+25	8.521145e+24	9.863168e+24	6.486169e+24	4.277342e+24	2.208827e+24	2.311857e+24	1.065143e+24	0.107992	4.226742e+23	7.714694e-10	0.000812925	7.415023e+12	8558364	1.034856e+08	1.912493e-07	6.743068e-14	4.940529e-21	0.5	0.5	0.01201119	1	11.05349	7.277327e+26	2.323281e+28	
16519.621	1371	5.53e+18	-30.95	9.15e-06	7.892943e+25	5.190127e+25	3.422753e+25	1.767375e+25	1.849929e+25	8.528866e+24	9.866178e+24	6.487659e+24	4.278441e+24	2.209218e+24	2.312411e+24	1.066108e+24	0.1080569	4.226435e+23	7.715337e-10	0.0008130692	7.410772e+12	8565327	1.035755e+08	1.913041e-07	6.746936e-14	4.944781e-21	0.5	0.5	0.01201464	1	11.05686	7.277327e+26	2.323281e+28	
16524.661	1371	5.53e+18	-30.95	9.15e-06	7.895351e+25	5.19132e+25	3.423632e+25	1.767688e+25	1.850373e+25	8.536588e+24	9.869189e+24	6.489149e+24	4.27954e+24	2.20961e+24	2.312966e+24	1.067073e+24	0.1081217	4.226129e+23	7.715979e-10	0.0008132133	7.406523e+12	8572295	1.036654e+08	1.91359e-07	6.750806e-14	4.949036e-21	0.5	0.5	0.01201808	1	11.06024	7.277327e+26	2.323281e+28	
16529.701	1371	5.53e+18	-30.95	9.15e-06	7.897759e+25	5.192512e+25	3.424511e+25	1.768001e+25	1.850816e+25	8.54431e+24	9.872199e+24	6.49064e+24	4.280638e+24	2.210001e+24	2.31352e+24	1.068039e+24	0.1081865	4.225822e+23	7.716621e-10	0.0008133574	7.402278e+12	8579268	1.037554e+08	1.914139e-07	6.754677e-14	4.953294e-21	0.5	0.5	0.01202153	1	11.06361	7.277327e+26	2.323281e+28	
16534.741	1371	5.53e+18	-30.95	9.15e-06	7.900167e+25	5.193704e+25	3.42539e+25	1.768314e+25	1.85126e+25	8.552034e+24	9.875209e+24	6.49213e+24	4.281737e+24	2.210392e+24	2.314075e+24	1.069004e+24	0.1082513	4.225516e+23	7.717264e-10	0.0008135014	7.398036e+12	8586246	1.038455e+08	1.914687e-07	6.758551e-14	4.957555e-21	0.5	0.5	0.01202497	1	11.06698	7.277327e+26	2.323281e+28	
16539.781	1371	5.53e+18	-30.95	9.15e-06	7.902575e+25	5.194895e+25	3.426269e+25	1.768627e+25	1.851704e+25	8.559758e+24	9.878219e+24	6.493619e+24	4.282836e+24	2.210784e+24	2.31463e+24	1.06997e+24	0.1083161	4.22521e+23	7.717905e-10	0.0008136455	7.393796e+12	8593229	1.039357e+08	1.915236e-07	6.762426e-14	4.96182e-21	0.5	0.5	0.01202842	1	11.07036	7.277327e+26	2.323281e+28	
16544.821	1371	5.53e+18	-30.95	9.15e-06	7.904983e+25	5.196087e+25	3.427147e+25	1.76894e+25	1.852148e+25	8.567483e+24	9.881229e+24	6.495109e+24	4.283934e+24	2.211175e+24	2.315185e+24	1.070935e+24	0.1083808	4.224903e+23	7.718547e-10	0.0008137895	7.38956e+12	8600217	1.040259e+08	1.915785e-07	6.766303e-14	4.966087e-21	0.5	0.5	0.01203187	1	11.07373	7.277327e+26	2.323281e+28	
16549.861	1371	5.53e+18	-30.95	9.15e-06	7.907391e+25	5.197279e+25	3.428026e+25	1.769253e+25	1.852592e+25	8.575209e+24	9.884239e+24	6.496598e+24	4.285033e+24	2.211566e+24	2.31574e+24	1.071901e+24	0.1084455	4.224597e+23	7.719189e-10	0.0008139334	7.385326e+12	8607210	1.041162e+08	1.916334e-07	6.770182e-14	4.970358e-21	0.5	0.5	0.01203532	1	11.0771	7.277327e+26	2.323281e+28	
16554.901	1371	5.53e+18	-30.95	9.15e-06	7.909799e+25	5.19847e+25	3.428905e+25	1.769565e+25	1.853036e+25	8.582937e+24	9.887249e+24	6.498087e+24	4.286131e+24	2.211957e+24	2.316295e+24	1.072867e+24	0.1085102	4.224291e+23	7.71983e-10	0.0008140773	7.381095e+12	8614207	1.042065e+08	1.916883e-07	6.774062e-14	4.974632e-21	0.5	0.5	0.01203877	1	11.08048	7.277327e+26	2.323281e+28	
16559.941	1371	5.53e+18	-30.95	9.15e-06	7.912207e+25	5.199661e+25	3.429783e+25	1.769878e+25	1.85348e+25	8.590665e+24	9.890259e+24	6.499576e+24	4.287229e+24	2.212348e+24	2.31685e+24	1.073833e+24	0.1085748	4.223986e+23	7.720471e-10	0.0008142212	7.376868e+12	8621210	1.042969e+08	1.917433e-07	6.777944e-14	4.978909e-21	0.5	0.5	0.01204221	1	11.08385	7.277327e+26	2.323281e+28	
16564.981	1371	5.53e+18	-30.95	9.15e-06	7.914615e+25	5.200852e+25	3.430661e+25	1.770191e+25	1.853924e+25	8.598393e+24	9.893269e+24	6.501065e+24	4.288327e+24	2.212738e+24	2.317405e+24	1.074799e+24	0.1086394	4.22368e+23	7.721112e-10	0.0008143651	7.372643e+12	8628218	1.043874e+08	1.917982e-07	6.781829e-14	4.98319e-21	0.5	0.5	0.01204566	1	11.08722	7.277327e+26	2.323281e+28	
16570.021	1371	5.53e+18	-30.95	9.15e-06	7.917023e+25	5.202043e+25	3.43154e+25	1.770503e+25	1.854368e+25	8.606123e+24	9.896279e+24	6.502554e+24	4.289425e+24	2.213129e+24	2.31796e+24	1.075765e+24	0.108704	4.223375e+23	7.721753e-10	0.000814509	7.368421e+12	8635230	1.044779e+08	1.918531e-07	6.785714e-14	4.987473e-21	0.5	0.5	0.01204911	1	11.0906	7.277327e+26	2.323281e+28	
16575.061	1371	5.53e+18	-30.95	9.15e-06	7.919432e+25	5.203234e+25	3.432418e+25	1.770816e+25	1.854813e+25	8.613854e+24	9.899289e+24	6.504042e+24	4.290522e+24	2.21352e+24	2.318516e+24	1.076732e+24	0.1087686	4.223069e+23	7.722393e-10	0.0008146528	7.364202e+12	8642248	1.045685e+08	1.919081e-07	6.789602e-14	4.99176e-21	0.5	0.5	0.01205257	1	11.09397	7.277327e+26	2.323281e+28	
16580.101	1371	5.53e+18	-30.95	9.15e-06	7.92184e+25	5.204424e+25	3.433296e+25	1.771128e+25	1.855257e+25	8.621585e+24	9.9023e+24	6.50553e+24	4.29162e+24	2.21391e+24	2.319071e+24	1.077698e+24	0.1088331	4.222764e+23	7.723034e-10	0.0008147965	7.359986e+12	8649270	1.046592e+08	1.91963e-07	6.793491e-14	4.996049e-21	0.5	0.5	0.01205602	1	11.09734	7.277327e+26	2.323281e+28	
16585.141	1371	5.53e+18	-30.95	9.15e-06	7.924248e+25	5.205614e+25	3.434174e+25	1.77144e+25	1.855702e+25	8.629318e+24	9.90531e+24	6.507018e+24	4.292718e+24	2.2143e+24	2.319627e+24	1.078665e+24	0.1088976	4.222459e+23	7.723674e-10	0.0008149403	7.355773e+12	8656298	1.0475e+08	1.92018e-07	6.797382e-14	5.000342e-21	0.5	0.5	0.01205947	1	11.10072	7.277327e+26	2.323281e+28	
16590.181	1371	5.53e+18	-30.95	9.15e-06	7.926656e+25	5.206805e+25	3.435052e+25	1.771753e+25	1.856146e+25	8.637051e+24	9.90832e+24	6.508506e+24	4.293815e+24	2.214691e+24	2.320183e+24	1.079631e+24	0.1089621	4.222154e+23	7.724314e-10	0.000815084	7.351563e+12	8663330	1.048408e+08	1.92073e-07	6.801275e-14	5.004638e-21	0.5	0.5	0.01206292	1	11.10409	7.277327e+26	2.323281e+28	
16595.221	1371	5.53e+18	-30.95	9.15e-06	7.929064e+25	5.207995e+25	3.43593e+25	1.772065e+25	1.856591e+25	8.644785e+24	9.91133e+24	6.509993e+24	4.294912e+24	2.215081e+24	2.320738e+24	1.080598e+24	0.1090266	4.221849e+23	7.724954e-10	0.0008152277	7.347355e+12	8670367	1.049317e+08	1.92128e-07	6.80517e-14	5.008938e-21	0.5	0.5	0.01206638	1	11.10746	7.277327e+26	2.323281e+28	
16600.261	1371	5.53e+18	-30.95	9.15e-06	7.931472e+25	5.209184e+25	3.436807e+25	1.772377e+25	1.857035e+25	8.652521e+24	9.91434e+24	6.511481e+24	4.296009e+24	2.215471e+24	2.321294e+24	1.081565e+24	0.109091	4.221544e+23	7.725593e-10	0.0008153713	7.343151e+12	8677410	1.050226e+08	1.92183e-07	6.809066e-14	5.01324e-21	0.5	0.5	0.01206983	1	11.11084	7.277327e+26	2.323281e+28	
16605.301	1371	5.53e+18	-30.95	9.15e-06	7.93388e+25	5.210374e+25	3.437685e+25	1.772689e+25	1.85748e+25	8.660257e+24	9.91735e+24	6.512968e+24	4.297106e+24	2.215861e+24	2.32185e+24	1.082532e+24	0.1091554	4.221239e+23	7.726233e-10	0.000815515	7.338949e+12	8684457	1.051137e+08	1.92238e-07	6.812964e-14	5.017546e-21	0.5	0.5	0.01207328	1	11.11421	7.277327e+26	2.323281e+28	
16610.341	1371	5.53e+18	-30.95	9.15e-06	7.936288e+25	5.211564e+25	3.438563e+25	1.773001e+25	1.857925e+25	8.667993e+24	9.92036e+24	6.514455e+24	4.298203e+24	2.216251e+24	2.322406e+24	1.083499e+24	0.1092197	4.220935e+23	7.726872e-10	0.0008156585	7.334751e+12	8691509	1.052047e+08	1.92293e-07	6.816864e-14	5.021855e-21	0.5	0.5	0.01207674	1	11.11758	7.277327e+26	2.323281e+28	
16615.381	1371	5.53e+18	-30.95	9.15e-06	7.938696e+25	5.212753e+25	3.43944e+25	1.773313e+25	1.85837e+25	8.675731e+24	9.92337e+24	6.515941e+24	4.2993e+24	2.216641e+24	2.322962e+24	1.084466e+24	0.1092841	4.22063e+23	7.727511e-10	0.0008158021	7.330555e+12	8698566	1.052959e+08	1.92348e-07	6.820766e-14	5.026167e-21	0.5	0.5	0.01208019	1	11.12096	7.277327e+26	2.323281e+28	
16620.421	1371	5.53e+18	-30.95	9.15e-06	7.941104e+25	5.213942e+25	3.440317e+25	1.773625e+25	1.858815e+25	8.68347e+24	9.92638e+24	6.517428e+24	4.300397e+24	2.217031e+24	2.323519e+24	1.085434e+24	0.1093484	4.220326e+23	7.72815e-10	0.0008159456	7.326362e+12	8705629	1.053871e+08	1.92403e-07	6.824669e-14	5.030482e-21	0.5	0.5	0.01208365	1	11.12433	7.277327e+26	2.323281e+28	
16620.4285	1378	5.5847e+18	-30.7843	9.15e-06	7.941108e+25	5.213944e+25	3.381879e+25	1.832065e+25	1.858651e+25	8.685133e+24	9.926385e+24	6.51743e+24	4.227349e+24	2.290081e+24	2.323313e+24	1.085642e+24	0.1093693	4.22032e+23	7.728607e-10	0.0008160891	7.325315e+12	8706103	1.054125e+08	1.924168e-07	6.825645e-14	5.031561e-21	0.5	0.5	0.01208451	1	11.12434	7.277327e+26	2.323281e+28	
16620.436	1385	5.6394e+18	-30.6186	9.15e-06	7.941111e+25	5.213946e+25	3.32236e+25	1.891586e+25	1.858278e+25	8.688875e+24	9.926389e+24	6.517432e+24	4.15295e+24	2.364482e+24	2.322848e+24	1.086109e+24	0.1094164	4.220311e+23	7.812582e-10	0.0008429789	7.322956e+12	8707163	1.054698e+08	1.924478e-07	6.827843e-14	5.033992e-21	0.5	0.5	0.01208646	1	11.12434	7.277327e+26	2.323281e+28	
16620.4435	1392	5.6941e+18	-30.4529	9.15e-06	7.941115e+25	5.213947e+25	3.263028e+25	1.950919e+25	1.857649e+25	8.695191e+24	9.926394e+24	6.517434e+24	4.078785e+24	2.438649e+24	2.322061e+24	1.086899e+24	0.1094958	4.219584e+23	7.89674e-10	0.0008703659	7.318975e+12	8708948	1.055667e+08	1.925001e-07	6.831557e-14	5.0381e-21	0.5	0.5	0.01208975	1	11.12435	7.277327e+26	2.323281e+28	
16620.451	1399	5.7488e+18	-30.2872	9.15e-06	7.941119e+25	5.213949e+25	3.203049e+25	2.0109e+25	1.856706e+25	8.704637e+24	9.926399e+24	6.517436e+24	4.003811e+24	2.513625e+24	2.320883e+24	1.08808e+24	0.1096147	4.218136e+23	7.979371e-10	0.0008976667	7.313023e+12	8711614	1.057117e+08	1.925784e-07	6.837118e-14	5.044252e-21	0.5	0.5	0.01209467	1	11.12435	7.277327e+26	2.323281e+28	
16620.4585	1406	5.8035e+18	-30.1215	9.15e-06	7.941123e+25	5.21395e+25	3.142444e+25	2.071506e+25	1.85539e+25	8.717822e+24	9.926403e+24	6.517438e+24	3.928055e+24	2.589383e+24	2.319238e+24	1.089728e+24	0.1097807	4.215976e+23	8.061698e-10	0.0009252653	7.304717e+12	8715337	1.059146e+08	1.926879e-07	6.844892e-14	5.052858e-21	0.5	0.5	0.01210154	1	11.12436	7.277327e+26	2.323281e+28	
16620.466	1413	5.8582e+18	-29.9558	9.15e-06	7.941126e+25	5.213952e+25	3.081274e+25	2.132678e+25	1.853635e+25	8.735399e+24	9.926408e+24	6.51744e+24	3.851592e+24	2.665847e+24	2.317043e+24	1.091925e+24	0.110002	4.213107e+23	8.143736e-10	0.0009531519	7.293649e+12	8720304	1.061858e+08	1.92834e-07	6.855279e-14	5.064364e-21	0.5	0.5	0.01211072	1	11.12436	7.277327e+26	2.323281e+28	
16620.4735	1420	5.9129e+18	-29.7901	9.15e-06	7.94113e+25	5.213953e+25	3.019588e+25	2.194366e+25	1.851371e+25	8.758055e+24	9.926413e+24	6.517442e+24	3.774484e+24	2.742957e+24	2.314214e+24	1.094757e+24	0.1102873	4.209528e+23	8.225451e-10	0.0009812984	7.279392e+12	8726715	1.065368e+08	1.930228e-07	6.868705e-14	5.079249e-21	0.5	0.5	0.01212257	1	11.12437	7.277327e+26	2.323281e+28	
16620.481	1427	5.9676e+18	-29.6244	9.15e-06	7.941134e+25	5.213955e+25	2.957434e+25	2.25652e+25	1.848531e+25	8.786485e+24	9.926418e+24	6.517443e+24	3.696793e+24	2.820651e+24	2.310664e+24	1.098311e+24	0.1106452	4.205242e+23	8.306825e-10	0.001009683	7.261517e+12	8734775	1.069794e+08	1.932602e-07	6.885614e-14	5.098016e-21	0.5	0.5	0.01213748	1	11.12437	7.277327e+26	2.323281e+28	
16620.4885	1434	6.0223e+18	-29.4587	9.15e-06	7.941138e+25	5.213956e+25	2.894865e+25	2.319091e+25	1.845045e+25	8.821367e+24	9.926423e+24	6.517445e+24	3.618582e+24	2.898863e+24	2.306307e+24	1.102671e+24	0.1110844	4.200253e+23	8.387844e-10	0.001038281	7.239606e+12	8744691	1.075256e+08	1.935524e-07	6.906453e-14	5.121177e-21	0.5	0.5	0.01215584	1	11.12438	7.277327e+26	2.323281e+28	
16620.496	1441	6.077e+18	-29.293	9.15e-06	7.941142e+25	5.213957e+25	2.831934e+25	2.382024e+25	1.840851e+25	8.863337e+24	9.926427e+24	6.517447e+24	3.539917e+24	2.97753e+24	2.301064e+24	1.107917e+24	0.1116129	4.194566e+23	8.46849e-10	0.001067072	7.213276e+12	8756659	1.081876e+08	1.939054e-07	6.931663e-14	5.149242e-21	0.5	0.5	0.012178	1	11.12438	7.277327e+26	2.323281e+28	
16620.5035	1448	6.1317e+18	-29.1273	9.15e-06	7.941146e+25	5.213958e+25	2.768694e+25	2.445265e+25	1.835893e+25	8.912949e+24	9.926432e+24	6.517448e+24	3.460867e+24	3.056581e+24	2.294866e+24	1.114119e+24	0.1122376	4.188185e+23	8.548747e-10	0.001096029	7.182199e+12	8770860	1.089769e+08	1.943244e-07	6.961656e-14	5.1827e-21	0.5	0.5	0.01220432	1	11.12439	7.277327e+26	2.323281e+28	
16620.511	1455	6.1864e+18	-28.9616	9.15e-06	7.94115e+25	5.21396e+25	2.705202e+25	2.508758e+25	1.830126e+25	8.970641e+24	9.926437e+24	6.517449e+24	3.381502e+24	3.135947e+24	2.287658e+24	1.12133e+24	0.112964	4.181117e+23	8.628598e-10	0.001125127	7.146123e+12	8787451	1.099041e+08	1.948143e-07	6.996801e-14	5.221995e-21	0.5	0.5	0.01223509	1	11.12439	7.277327e+26	2.323281e+28	
16620.5185	1462	6.2411e+18	-28.7959	9.15e-06	7.941154e+25	5.213961e+25	2.641516e+25	2.572445e+25	1.823523e+25	9.036701e+24	9.926443e+24	6.517451e+24	3.301895e+24	3.215556e+24	2.279404e+24	1.129588e+24	0.1137958	4.173369e+23	8.708026e-10	0.001154342	7.104898e+12	8806550	1.109783e+08	1.953787e-07	7.037399e-14	5.267511e-21	0.5	0.5	0.01227053	1	11.1244	7.277327e+26	2.323281e+28	
16620.526	1469	6.2958e+18	-28.6302	9.15e-06	7.941158e+25	5.213962e+25	2.577695e+25	2.636266e+25	1.816073e+25	9.111239e+24	9.926448e+24	6.517452e+24	3.222119e+24	3.295333e+24	2.270091e+24	1.138905e+24	0.1147344	4.164948e+23	8.787012e-10	0.001183646	7.05849e+12	8828233	1.122067e+08	1.960199e-07	7.083668e-14	5.319545e-21	0.5	0.5	0.01231081	1	11.12441	7.277327e+26	2.323281e+28	
16620.5335	1476	6.3505e+18	-28.4645	9.15e-06	7.941162e+25	5.213962e+25	2.5138e+25	2.700162e+25	1.807783e+25	9.194164e+24	9.926453e+24	6.517453e+24	3.142251e+24	3.375202e+24	2.259729e+24	1.14927e+24	0.1157786	4.155864e+23	8.865537e-10	0.001213012	7.006994e+12	8852521	1.13594e+08	1.967389e-07	7.135727e-14	5.378294e-21	0.5	0.5	0.01235596	1	11.12441	7.277327e+26	2.323281e+28	
16620.541	1483	6.4052e+18	-28.2988	9.15e-06	7.941166e+25	5.213963e+25	2.449894e+25	2.764069e+25	1.798686e+25	9.285175e+24	9.926458e+24	6.517454e+24	3.062368e+24	3.455086e+24	2.248357e+24	1.160647e+24	0.1169246	4.146127e+23	8.943582e-10	0.001242412	6.95064e+12	8879384	1.151421e+08	1.975348e-07	7.193582e-14	5.443836e-21	0.5	0.5	0.01240595	1	11.12442	7.277327e+26	2.323281e+28	
16620.5485	1490	6.4599e+18	-28.1331	9.15e-06	7.941171e+25	5.213964e+25	2.38604e+25	2.827924e+25	1.78883e+25	9.383764e+24	9.926463e+24	6.517455e+24	2.982551e+24	3.534904e+24	2.236038e+24	1.172971e+24	0.118166	4.135747e+23	9.021125e-10	0.001271817	6.889786e+12	8908729	1.168501e+08	1.984053e-07	7.25712e-14	5.516119e-21	0.5	0.5	0.01246062	1	11.12442	7.277327e+26	2.323281e+28	
16620.556	1497	6.5146e+18	-27.9674	9.15e-06	7.941175e+25	5.213965e+25	2.322304e+25	2.891661e+25	1.778287e+25	9.489233e+24	9.926468e+24	6.517456e+24	2.90288e+24	3.614576e+24	2.222859e+24	1.186154e+24	0.1194941	4.124736e+23	9.098146e-10	0.001301198	6.824908e+12	8940409	1.187137e+08	1.993461e-07	7.326107e-14	5.594961e-21	0.5	0.5	0.0125197	1	11.12443	7.277327e+26	2.323281e+28	
16620.5635	1504	6.5693e+18	-27.8017	9.15e-06	7.941179e+25	5.213965e+25	2.25875e+25	2.955215e+25	1.767142e+25	9.60072e+24	9.926474e+24	6.517456e+24	2.823438e+24	3.694019e+24	2.208927e+24	1.20009e+24	0.1208979	4.113107e+23	9.174622e-10	0.001330525	6.756578e+12	8974225	1.207257e+08	2.003515e-07	7.400195e-14	5.680048e-21	0.5	0.5	0.01258285	1	11.12444	7.277327e+26	2.323281e+28	
16620.571	1511	6.624e+18	-27.636	9.15e-06	7.941183e+25	5.213966e+25	2.195447e+25	3.018519e+25	1.755494e+25	9.717238e+24	9.926479e+24	6.517457e+24	2.744308e+24	3.773149e+24	2.194367e+24	1.214655e+24	0.1223651	4.100872e+23	9.250532e-10	0.001359768	6.685441e+12	9009934	1.228759e+08	2.014147e-07	7.478938e-14	5.770947e-21	0.5	0.5	0.01264962	1	11.12444	7.277327e+26	2.323281e+28	
16620.5785	1518	6.6787e+18	-27.4703	9.15e-06	7.941188e+25	5.213966e+25	2.132461e+25	3.081505e+25	1.743449e+25	9.837722e+24	9.926485e+24	6.517458e+24	2.665576e+24	3.851882e+24	2.179312e+24	1.229715e+24	0.1238823	4.088046e+23	9.325851e-10	0.001388896	6.61218e+12	9047259	1.251519e+08	2.025274e-07	7.561803e-14	5.867123e-21	0.5	0.5	0.0127195	1	11.12445	7.277327e+26	2.323281e+28	
16620.586	1525	6.7334e+18	-27.3046	9.15e-06	7.941192e+25	5.213966e+25	2.06986e+25	3.144107e+25	1.731118e+25	9.961074e+24	9.92649e+24	6.517458e+24	2.587324e+24	3.930133e+24	2.163898e+24	1.245134e+24	0.1254355	4.074644e+23	9.400555e-10	0.001417878	6.53749e+12	9085903	1.275391e+08	2.03681e-07	7.648195e-14	5.967957e-21	0.5	0.5	0.01279195	1	11.12445	7.277327e+26	2.323281e+28	
16620.5935	1532	6.7881e+18	-27.1389	9.15e-06	7.941196e+25	5.213967e+25	2.007711e+25	3.206255e+25	1.718609e+25	1.008621e+25	9.926495e+24	6.517458e+24	2.509639e+24	4.007819e+24	2.148261e+24	1.260776e+24	0.1270112	4.060682e+23	9.474621e-10	0.001446682	6.462046e+12	9125558	1.300217e+08	2.048666e-07	7.737487e-14	6.072774e-21	0.5	0.5	0.01286641	1	11.12446	7.277327e+26	2.323281e+28	
16620.601	1539	6.8428e+18	-26.9732	9.15e-06	7.941201e+25	5.213967e+25	1.946084e+25	3.267883e+25	1.706025e+25	1.021209e+25	9.926501e+24	6.517458e+24	2.432605e+24	4.084854e+24	2.132531e+24	1.276512e+24	0.1285964	4.046176e+23	9.548024e-10	0.001475278	6.38648e+12	9165921	1.325831e+08	2.06075e-07	7.829039e-14	6.180873e-21	0.5	0.5	0.0129423	1	11.12447	7.277327e+26	2.323281e+28	
16620.6085	1546	6.8975e+18	-26.8075	9.15e-06	7.941205e+25	5.213967e+25	1.885043e+25	3.328924e+25	1.693459e+25	1.03378e+25	9.926507e+24	6.517458e+24	2.356304e+24	4.161154e+24	2.116824e+24	1.292225e+24	0.1301792	4.031144e+23	9.62074e-10	0.001503635	6.311358e+12	9206704	1.352067e+08	2.072978e-07	7.922225e-14	6.291554e-21	0.5	0.5	0.0130191	1	11.12447	7.277327e+26	2.323281e+28	
