Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
16282.741	1371	5.53e+18	-30.95	9.15e-06	7.779763e+25	5.133811e+25	3.381548e+25	1.752263e+25	1.965184e+25	6.807686e+24	9.724704e+24	6.417264e+24	4.226935e+24	2.190329e+24	2.45648e+24	8.509607e+23	0.08750505	4.240031e+23	7.686922e-10	0.0008067057	6.418468e+12	1.050568e+07	1.286507e+08	2.055609e-07	7.790021e-14	6.134726e-21	0.5	0.5	0.01291001	0	0	0	0.0008067057	1	10.73759	1.130272	10821.56	10970	0	0	0	0.01371672	0	0	2.647648e+30	
16287.781	1371	5.53e+18	-30.95	9.15e-06	7.782171e+25	5.135011e+25	3.382432e+25	1.752579e+25	1.965671e+25	6.814894e+24	9.727714e+24	6.418764e+24	4.22804e+24	2.190724e+24	2.457089e+24	8.518618e+23	0.0875706	4.239719e+23	7.687574e-10	0.0008068514	6.414704e+12	1.051445e+07	1.287649e+08	2.056212e-07	7.794592e-14	6.140126e-21	0.5	0.5	0.0129138	0	0	0	0.0008068514	1	10.74094	1.130625	10821.52	10970	0	0	0	0.01372065	0	0	2.647648e+30	
16292.821	1371	5.53e+18	-30.95	9.15e-06	7.78458e+25	5.136211e+25	3.383315e+25	1.752895e+25	1.966158e+25	6.822103e+24	9.730724e+24	6.420264e+24	4.229144e+24	2.191119e+24	2.457698e+24	8.527629e+23	0.08763612	4.239407e+23	7.688225e-10	0.000806997	6.410942e+12	1.052323e+07	1.288792e+08	2.056815e-07	7.799166e-14	6.145531e-21	0.5	0.5	0.01291759	0	0	0	0.000806997	1	10.74428	1.130977	10821.48	10970	0	0	0	0.01372459	0	0	2.647648e+30	
16297.861	1371	5.53e+18	-30.95	9.15e-06	7.786988e+25	5.13741e+25	3.384199e+25	1.753212e+25	1.966646e+25	6.829313e+24	9.733735e+24	6.421763e+24	4.230249e+24	2.191514e+24	2.458307e+24	8.536642e+23	0.08770161	4.239094e+23	7.688876e-10	0.0008071426	6.407183e+12	1.053201e+07	1.289936e+08	2.057418e-07	7.803741e-14	6.15094e-21	0.5	0.5	0.01292138	0	0	0	0.0008071426	1	10.74763	1.13133	10821.44	10970	0	0	0	0.01372852	0	0	2.647648e+30	
16302.901	1371	5.53e+18	-30.95	9.15e-06	7.789396e+25	5.13861e+25	3.385082e+25	1.753528e+25	1.967133e+25	6.836524e+24	9.736745e+24	6.423262e+24	4.231353e+24	2.191909e+24	2.458917e+24	8.545655e+23	0.08776707	4.238782e+23	7.689527e-10	0.0008072882	6.403427e+12	1.05408e+07	1.291081e+08	2.058021e-07	7.808318e-14	6.156352e-21	0.5	0.5	0.01292517	0	0	0	0.0008072882	1	10.75098	1.131682	10821.4	10970	0	0	0	0.01373245	0	0	2.647648e+30	
16307.941	1371	5.53e+18	-30.95	9.15e-06	7.791804e+25	5.139809e+25	3.385966e+25	1.753844e+25	1.967621e+25	6.843736e+24	9.739755e+24	6.424761e+24	4.232457e+24	2.192304e+24	2.459526e+24	8.55467e+23	0.0878325	4.23847e+23	7.690178e-10	0.0008074337	6.399674e+12	1.05496e+07	1.292226e+08	2.058625e-07	7.812898e-14	6.161769e-21	0.5	0.5	0.01292896	0	0	0	0.0008074337	1	10.75433	1.132035	10821.35	10970	0	0	0	0.01373639	0	0	2.647648e+30	
16312.981	1371	5.53e+18	-30.95	9.15e-06	7.794212e+25	5.141008e+25	3.386849e+25	1.754159e+25	1.968109e+25	6.850949e+24	9.742765e+24	6.42626e+24	4.233561e+24	2.192699e+24	2.460136e+24	8.563686e+23	0.0878979	4.238159e+23	7.690828e-10	0.0008075792	6.395923e+12	1.05584e+07	1.293373e+08	2.059228e-07	7.81748e-14	6.16719e-21	0.5	0.5	0.01293275	0	0	0	0.0008075792	1	10.75768	1.132387	10821.31	10970	0	0	0	0.01374032	0	0	2.647648e+30	
16318.021	1371	5.53e+18	-30.95	9.15e-06	7.79662e+25	5.142207e+25	3.387732e+25	1.754475e+25	1.968597e+25	6.858162e+24	9.745775e+24	6.427759e+24	4.234665e+24	2.193094e+24	2.460746e+24	8.572702e+23	0.08796327	4.237847e+23	7.691478e-10	0.0008077247	6.392175e+12	1.056721e+07	1.29452e+08	2.059832e-07	7.822063e-14	6.172615e-21	0.5	0.5	0.01293654	0	0	0	0.0008077247	1	10.76103	1.13274	10821.27	10970	0	0	0	0.01374426	0	0	2.647648e+30	
16323.061	1371	5.53e+18	-30.95	9.15e-06	7.799028e+25	5.143406e+25	3.388615e+25	1.754791e+25	1.969084e+25	6.865376e+24	9.748785e+24	6.429257e+24	4.235769e+24	2.193489e+24	2.461356e+24	8.58172e+23	0.08802861	4.237535e+23	7.692128e-10	0.0008078701	6.38843e+12	1.057603e+07	1.295669e+08	2.060436e-07	7.826649e-14	6.178044e-21	0.5	0.5	0.01294033	0	0	0	0.0008078701	1	10.76437	1.133092	10821.23	10970	0	0	0	0.0137482	0	0	2.647648e+30	
16328.101	1371	5.53e+18	-30.95	9.15e-06	7.801436e+25	5.144605e+25	3.389498e+25	1.755107e+25	1.969572e+25	6.872591e+24	9.751795e+24	6.430756e+24	4.236872e+24	2.193884e+24	2.461965e+24	8.590739e+23	0.08809393	4.237224e+23	7.692778e-10	0.0008080155	6.384687e+12	1.058485e+07	1.296818e+08	2.061039e-07	7.831237e-14	6.183477e-21	0.5	0.5	0.01294412	0	0	0	0.0008080155	1	10.76772	1.133444	10821.19	10970	0	0	0	0.01375214	0	0	2.647648e+30	
16333.141	1371	5.53e+18	-30.95	9.15e-06	7.803844e+25	5.145803e+25	3.390381e+25	1.755422e+25	1.97006e+25	6.879807e+24	9.754805e+24	6.432254e+24	4.237976e+24	2.194278e+24	2.462575e+24	8.599759e+23	0.08815921	4.236913e+23	7.693428e-10	0.0008081609	6.380947e+12	1.059368e+07	1.297968e+08	2.061643e-07	7.835827e-14	6.188914e-21	0.5	0.5	0.01294791	0	0	0	0.0008081609	1	10.77107	1.133797	10821.14	10970	0	0	0	0.01375607	0	0	2.647648e+30	
16338.181	1371	5.53e+18	-30.95	9.15e-06	7.806252e+25	5.147001e+25	3.391263e+25	1.755738e+25	1.970548e+25	6.887024e+24	9.757815e+24	6.433752e+24	4.239079e+24	2.194673e+24	2.463186e+24	8.60878e+23	0.08822446	4.236601e+23	7.694078e-10	0.0008083062	6.37721e+12	1.060251e+07	1.299118e+08	2.062247e-07	7.840419e-14	6.194355e-21	0.5	0.5	0.01295171	0	0	0	0.0008083062	1	10.77442	1.134149	10821.1	10970	0	0	0	0.01376001	0	0	2.647648e+30	
16343.221	1371	5.53e+18	-30.95	9.15e-06	7.80866e+25	5.148199e+25	3.392146e+25	1.756054e+25	1.971037e+25	6.894242e+24	9.760825e+24	6.435249e+24	4.240182e+24	2.195067e+24	2.463796e+24	8.617802e+23	0.08828969	4.23629e+23	7.694727e-10	0.0008084515	6.373476e+12	1.061135e+07	1.30027e+08	2.062851e-07	7.845013e-14	6.199801e-21	0.5	0.5	0.0129555	0	0	0	0.0008084515	1	10.77777	1.134502	10821.06	10970	0	0	0	0.01376395	0	0	2.647648e+30	
16348.261	1371	5.53e+18	-30.95	9.15e-06	7.811068e+25	5.149397e+25	3.393028e+25	1.756369e+25	1.971525e+25	6.90146e+24	9.763835e+24	6.436747e+24	4.241286e+24	2.195461e+24	2.464406e+24	8.626825e+23	0.08835488	4.235979e+23	7.695376e-10	0.0008085968	6.369744e+12	1.06202e+07	1.301423e+08	2.063456e-07	7.84961e-14	6.20525e-21	0.5	0.5	0.0129593	0	0	0	0.0008085968	1	10.78112	1.134854	10821.02	10970	0	0	0	0.01376789	0	0	2.647648e+30	
16353.301	1371	5.53e+18	-30.95	9.15e-06	7.813476e+25	5.150595e+25	3.393911e+25	1.756684e+25	1.972013e+25	6.90868e+24	9.766845e+24	6.438244e+24	4.242389e+24	2.195855e+24	2.465017e+24	8.635849e+23	0.08842005	4.235669e+23	7.696025e-10	0.000808742	6.366014e+12	1.062905e+07	1.302576e+08	2.06406e-07	7.854208e-14	6.210703e-21	0.5	0.5	0.01296309	0	0	0	0.000808742	1	10.78446	1.135207	10820.98	10970	0	0	0	0.01377183	0	0	2.647648e+30	
16358.341	1371	5.53e+18	-30.95	9.15e-06	7.815884e+25	5.151793e+25	3.394793e+25	1.757e+25	1.972502e+25	6.9159e+24	9.769856e+24	6.439741e+24	4.243491e+24	2.19625e+24	2.465627e+24	8.644875e+23	0.08848518	4.235358e+23	7.696674e-10	0.0008088873	6.362288e+12	1.063791e+07	1.303731e+08	2.064664e-07	7.858808e-14	6.216161e-21	0.5	0.5	0.01296689	0	0	0	0.0008088873	1	10.78781	1.135559	10820.93	10970	0	0	0	0.01377577	0	0	2.647648e+30	
16363.381	1371	5.53e+18	-30.95	9.15e-06	7.818293e+25	5.15299e+25	3.395675e+25	1.757315e+25	1.97299e+25	6.923121e+24	9.772866e+24	6.441238e+24	4.244594e+24	2.196644e+24	2.466238e+24	8.653901e+23	0.08855029	4.235047e+23	7.697323e-10	0.0008090324	6.358564e+12	1.064678e+07	1.304886e+08	2.065269e-07	7.863411e-14	6.221622e-21	0.5	0.5	0.01297068	0	0	0	0.0008090324	1	10.79116	1.135912	10820.89	10970	0	0	0	0.01377972	0	0	2.647648e+30	
16368.421	1371	5.53e+18	-30.95	9.15e-06	7.820701e+25	5.154188e+25	3.396558e+25	1.75763e+25	1.973479e+25	6.930343e+24	9.775876e+24	6.442735e+24	4.245697e+24	2.197038e+24	2.466848e+24	8.662928e+23	0.08861537	4.234737e+23	7.697971e-10	0.0008091776	6.354843e+12	1.065565e+07	1.306042e+08	2.065873e-07	7.868016e-14	6.227088e-21	0.5	0.5	0.01297448	0	0	0	0.0008091776	1	10.79451	1.136264	10820.85	10970	0	0	0	0.01378366	0	0	2.647648e+30	
16373.461	1371	5.53e+18	-30.95	9.15e-06	7.823109e+25	5.155385e+25	3.39744e+25	1.757945e+25	1.973967e+25	6.937565e+24	9.778886e+24	6.444231e+24	4.2468e+24	2.197431e+24	2.467459e+24	8.671957e+23	0.08868042	4.234427e+23	7.698619e-10	0.0008093227	6.351124e+12	1.066453e+07	1.307199e+08	2.066478e-07	7.872622e-14	6.232558e-21	0.5	0.5	0.01297828	0	0	0	0.0008093227	1	10.79786	1.136617	10820.81	10970	0	0	0	0.0137876	0	0	2.647648e+30	
16378.501	1371	5.53e+18	-30.95	9.15e-06	7.825517e+25	5.156582e+25	3.398322e+25	1.75826e+25	1.974456e+25	6.944789e+24	9.781896e+24	6.445727e+24	4.247902e+24	2.197825e+24	2.46807e+24	8.680986e+23	0.08874544	4.234116e+23	7.699267e-10	0.0008094678	6.347408e+12	1.067342e+07	1.308356e+08	2.067083e-07	7.877231e-14	6.238032e-21	0.5	0.5	0.01298208	0	0	0	0.0008094678	1	10.80121	1.136969	10820.76	10970	0	0	0	0.01379154	0	0	2.647648e+30	
16383.541	1371	5.53e+18	-30.95	9.15e-06	7.827925e+25	5.157779e+25	3.399203e+25	1.758575e+25	1.974945e+25	6.952013e+24	9.784906e+24	6.447223e+24	4.249004e+24	2.198219e+24	2.468681e+24	8.690017e+23	0.08881043	4.233806e+23	7.699915e-10	0.0008096129	6.343695e+12	1.068231e+07	1.309515e+08	2.067688e-07	7.881842e-14	6.24351e-21	0.5	0.5	0.01298588	0	0	0	0.0008096129	1	10.80455	1.137321	10820.72	10970	0	0	0	0.01379549	0	0	2.647648e+30	
16388.581	1371	5.53e+18	-30.95	9.15e-06	7.830333e+25	5.158975e+25	3.400085e+25	1.75889e+25	1.975434e+25	6.959239e+24	9.787916e+24	6.448719e+24	4.250106e+24	2.198613e+24	2.469292e+24	8.699048e+23	0.08887539	4.233497e+23	7.700563e-10	0.0008097579	6.339984e+12	1.069121e+07	1.310675e+08	2.068293e-07	7.886455e-14	6.248992e-21	0.5	0.5	0.01298967	0	0	0	0.0008097579	1	10.8079	1.137674	10820.68	10970	0	0	0	0.01379943	0	0	2.647648e+30	
16393.621	1371	5.53e+18	-30.95	9.15e-06	7.832741e+25	5.160172e+25	3.400967e+25	1.759205e+25	1.975923e+25	6.966465e+24	9.790926e+24	6.450215e+24	4.251209e+24	2.199006e+24	2.469903e+24	8.708081e+23	0.08894032	4.233187e+23	7.70121e-10	0.0008099029	6.336276e+12	1.070011e+07	1.311835e+08	2.068898e-07	7.89107e-14	6.254478e-21	0.5	0.5	0.01299348	0	0	0	0.0008099029	1	10.81125	1.138026	10820.64	10970	0	0	0	0.01380338	0	0	2.647648e+30	
16398.661	1371	5.53e+18	-30.95	9.15e-06	7.835149e+25	5.161368e+25	3.401848e+25	1.75952e+25	1.976412e+25	6.973692e+24	9.793936e+24	6.45171e+24	4.252311e+24	2.199399e+24	2.470515e+24	8.717115e+23	0.08900522	4.232877e+23	7.701857e-10	0.0008100479	6.332571e+12	1.070902e+07	1.312996e+08	2.069503e-07	7.895688e-14	6.259968e-21	0.5	0.5	0.01299728	0	0	0	0.0008100479	1	10.8146	1.138379	10820.6	10970	0	0	0	0.01380732	0	0	2.647648e+30	
16403.701	1371	5.53e+18	-30.95	9.15e-06	7.837557e+25	5.162564e+25	3.40273e+25	1.759834e+25	1.976901e+25	6.98092e+24	9.796946e+24	6.453205e+24	4.253412e+24	2.199793e+24	2.471126e+24	8.72615e+23	0.0890701	4.232567e+23	7.702504e-10	0.0008101928	6.328868e+12	1.071794e+07	1.314159e+08	2.070108e-07	7.900307e-14	6.265463e-21	0.5	0.5	0.01300108	0	0	0	0.0008101928	1	10.81795	1.138731	10820.55	10970	0	0	0	0.01381127	0	0	2.647648e+30	
16408.741	1371	5.53e+18	-30.95	9.15e-06	7.839965e+25	5.16376e+25	3.403611e+25	1.760149e+25	1.97739e+25	6.988148e+24	9.799956e+24	6.4547e+24	4.254514e+24	2.200186e+24	2.471738e+24	8.735186e+23	0.08913494	4.232258e+23	7.703151e-10	0.0008103377	6.325168e+12	1.072686e+07	1.315322e+08	2.070714e-07	7.904928e-14	6.270961e-21	0.5	0.5	0.01300488	0	0	0	0.0008103377	1	10.8213	1.139084	10820.51	10970	0	0	0	0.01381522	0	0	2.647648e+30	
16413.781	1371	5.53e+18	-30.95	9.15e-06	7.842373e+25	5.164956e+25	3.404493e+25	1.760463e+25	1.977879e+25	6.995378e+24	9.802967e+24	6.456195e+24	4.255616e+24	2.200579e+24	2.472349e+24	8.744222e+23	0.08919976	4.231949e+23	7.703798e-10	0.0008104826	6.321471e+12	1.073579e+07	1.316486e+08	2.071319e-07	7.909552e-14	6.276464e-21	0.5	0.5	0.01300868	0	0	0	0.0008104826	1	10.82464	1.139436	10820.47	10970	0	0	0	0.01381916	0	0	2.647648e+30	
16418.821	1371	5.53e+18	-30.95	9.15e-06	7.844781e+25	5.166152e+25	3.405374e+25	1.760778e+25	1.978369e+25	7.002608e+24	9.805977e+24	6.45769e+24	4.256717e+24	2.200972e+24	2.472961e+24	8.75326e+23	0.08926454	4.23164e+23	7.704445e-10	0.0008106274	6.317776e+12	1.074473e+07	1.31765e+08	2.071925e-07	7.914178e-14	6.28197e-21	0.5	0.5	0.01301249	0	0	0	0.0008106274	1	10.82799	1.139789	10820.43	10970	0	0	0	0.01382311	0	0	2.647648e+30	
16423.861	1371	5.53e+18	-30.95	9.15e-06	7.847189e+25	5.167347e+25	3.406255e+25	1.761092e+25	1.978858e+25	7.00984e+24	9.808987e+24	6.459184e+24	4.257819e+24	2.201365e+24	2.473573e+24	8.762299e+23	0.0893293	4.231331e+23	7.705091e-10	0.0008107722	6.314084e+12	1.075367e+07	1.318816e+08	2.072531e-07	7.918805e-14	6.287481e-21	0.5	0.5	0.01301629	0	0	0	0.0008107722	1	10.83134	1.140141	10820.39	10970	0	0	0	0.01382706	0	0	2.647648e+30	
16428.901	1371	5.53e+18	-30.95	9.15e-06	7.849597e+25	5.168543e+25	3.407136e+25	1.761407e+25	1.979348e+25	7.017072e+24	9.811997e+24	6.460678e+24	4.25892e+24	2.201758e+24	2.474185e+24	8.77134e+23	0.08939403	4.231022e+23	7.705737e-10	0.000810917	6.310394e+12	1.076262e+07	1.319983e+08	2.073136e-07	7.923435e-14	6.292996e-21	0.5	0.5	0.01302009	0	0	0	0.000810917	1	10.83469	1.140494	10820.34	10970	0	0	0	0.01383101	0	0	2.647648e+30	
16433.941	1371	5.53e+18	-30.95	9.15e-06	7.852006e+25	5.169738e+25	3.408017e+25	1.761721e+25	1.979837e+25	7.024305e+24	9.815007e+24	6.462172e+24	4.260021e+24	2.202151e+24	2.474797e+24	8.780381e+23	0.08945873	4.230713e+23	7.706383e-10	0.0008110617	6.306707e+12	1.077157e+07	1.32115e+08	2.073742e-07	7.928067e-14	6.298515e-21	0.5	0.5	0.0130239	0	0	0	0.0008110617	1	10.83804	1.140846	10820.3	10970	0	0	0	0.01383496	0	0	2.647648e+30	
16438.981	1371	5.53e+18	-30.95	9.15e-06	7.854414e+25	5.170933e+25	3.408898e+25	1.762035e+25	1.980327e+25	7.031538e+24	9.818017e+24	6.463666e+24	4.261122e+24	2.202544e+24	2.475409e+24	8.789423e+23	0.0895234	4.230404e+23	7.707029e-10	0.0008112064	6.303023e+12	1.078054e+07	1.322318e+08	2.074348e-07	7.932701e-14	6.304038e-21	0.5	0.5	0.0130277	0	0	0	0.0008112064	1	10.84139	1.141199	10820.26	10970	0	0	0	0.01383891	0	0	2.647648e+30	
16444.021	1371	5.53e+18	-30.95	9.15e-06	7.856822e+25	5.172128e+25	3.409778e+25	1.762349e+25	1.980817e+25	7.038773e+24	9.821027e+24	6.46516e+24	4.262223e+24	2.202937e+24	2.476021e+24	8.798466e+23	0.08958805	4.230096e+23	7.707674e-10	0.0008113511	6.299342e+12	1.07895e+07	1.323487e+08	2.074954e-07	7.937337e-14	6.309566e-21	0.5	0.5	0.01303151	0	0	0	0.0008113511	1	10.84474	1.141551	10820.22	10970	0	0	0	0.01384286	0	0	2.647648e+30	
16449.061	1371	5.53e+18	-30.95	9.15e-06	7.85923e+25	5.173322e+25	3.410659e+25	1.762663e+25	1.981307e+25	7.046009e+24	9.824037e+24	6.466653e+24	4.263324e+24	2.203329e+24	2.476633e+24	8.807511e+23	0.08965266	4.229787e+23	7.70832e-10	0.0008114958	6.295663e+12	1.079848e+07	1.324657e+08	2.07556e-07	7.941976e-14	6.315097e-21	0.5	0.5	0.01303532	0	0	0	0.0008114958	1	10.84808	1.141904	10820.18	10970	0	0	0	0.01384681	0	0	2.647648e+30	
16454.101	1371	5.53e+18	-30.95	9.15e-06	7.861638e+25	5.174517e+25	3.411539e+25	1.762977e+25	1.981796e+25	7.053245e+24	9.827047e+24	6.468146e+24	4.264424e+24	2.203722e+24	2.477246e+24	8.816556e+23	0.08971724	4.229479e+23	7.708965e-10	0.0008116404	6.291986e+12	1.080746e+07	1.325828e+08	2.076167e-07	7.946616e-14	6.320633e-21	0.5	0.5	0.01303913	0	0	0	0.0008116404	1	10.85143	1.142256	10820.13	10970	0	0	0	0.01385077	0	0	2.647648e+30	
16459.141	1371	5.53e+18	-30.95	9.15e-06	7.864046e+25	5.175711e+25	3.41242e+25	1.763291e+25	1.982286e+25	7.060482e+24	9.830057e+24	6.469639e+24	4.265525e+24	2.204114e+24	2.477858e+24	8.825603e+23	0.0897818	4.229171e+23	7.70961e-10	0.000811785	6.288313e+12	1.081645e+07	1.327e+08	2.076773e-07	7.951259e-14	6.326172e-21	0.5	0.5	0.01304293	0	0	0	0.000811785	1	10.85478	1.142609	10820.09	10970	0	0	0	0.01385472	0	0	2.647648e+30	
16464.181	1371	5.53e+18	-30.95	9.15e-06	7.866454e+25	5.176905e+25	3.4133e+25	1.763605e+25	1.982776e+25	7.06772e+24	9.833067e+24	6.471132e+24	4.266625e+24	2.204507e+24	2.478471e+24	8.83465e+23	0.08984633	4.228862e+23	7.710255e-10	0.0008119295	6.284641e+12	1.082544e+07	1.328173e+08	2.07738e-07	7.955903e-14	6.331716e-21	0.5	0.5	0.01304674	0	0	0	0.0008119295	1	10.85813	1.142961	10820.05	10970	0	0	0	0.01385867	0	0	2.647648e+30	
16469.221	1371	5.53e+18	-30.95	9.15e-06	7.868862e+25	5.1781e+25	3.41418e+25	1.763919e+25	1.983267e+25	7.074959e+24	9.836078e+24	6.472624e+24	4.267726e+24	2.204899e+24	2.479083e+24	8.843699e+23	0.08991083	4.228555e+23	7.710899e-10	0.0008120741	6.280973e+12	1.083444e+07	1.329346e+08	2.077986e-07	7.96055e-14	6.337264e-21	0.5	0.5	0.01305055	0	0	0	0.0008120741	1	10.86148	1.143314	10820.01	10970	0	0	0	0.01386263	0	0	2.647648e+30	
16474.261	1371	5.53e+18	-30.95	9.15e-06	7.87127e+25	5.179293e+25	3.415061e+25	1.764233e+25	1.983757e+25	7.082199e+24	9.839088e+24	6.474117e+24	4.268826e+24	2.205291e+24	2.479696e+24	8.852748e+23	0.0899753	4.228247e+23	7.711544e-10	0.0008122186	6.277307e+12	1.084345e+07	1.330521e+08	2.078593e-07	7.965199e-14	6.342816e-21	0.5	0.5	0.01305436	0	0	0	0.0008122186	1	10.86483	1.143666	10819.96	10970	0	0	0	0.01386658	0	0	2.647648e+30	
16479.301	1371	5.53e+18	-30.95	9.15e-06	7.873678e+25	5.180487e+25	3.415941e+25	1.764546e+25	1.984247e+25	7.089439e+24	9.842098e+24	6.475609e+24	4.269926e+24	2.205683e+24	2.480309e+24	8.861799e+23	0.09003974	4.227939e+23	7.712188e-10	0.000812363	6.273644e+12	1.085246e+07	1.331696e+08	2.0792e-07	7.96985e-14	6.348373e-21	0.5	0.5	0.01305817	0	0	0	0.000812363	1	10.86818	1.144019	10819.92	10970	0	0	0	0.01387054	0	0	2.647648e+30	
16484.341	1371	5.53e+18	-30.95	9.15e-06	7.876086e+25	5.181681e+25	3.416821e+25	1.76486e+25	1.984738e+25	7.096681e+24	9.845108e+24	6.477101e+24	4.271026e+24	2.206075e+24	2.480922e+24	8.870851e+23	0.09010415	4.227631e+23	7.712832e-10	0.0008125075	6.269983e+12	1.086148e+07	1.332872e+08	2.079806e-07	7.974503e-14	6.353933e-21	0.5	0.5	0.01306198	0	0	0	0.0008125075	1	10.87153	1.144371	10819.88	10970	0	0	0	0.01387449	0	0	2.647648e+30	
16489.381	1371	5.53e+18	-30.95	9.15e-06	7.878494e+25	5.182874e+25	3.4177e+25	1.765174e+25	1.985228e+25	7.103923e+24	9.848118e+24	6.478593e+24	4.272126e+24	2.206467e+24	2.481535e+24	8.879904e+23	0.09016854	4.227324e+23	7.713476e-10	0.0008126519	6.266325e+12	1.087051e+07	1.33405e+08	2.080413e-07	7.979158e-14	6.359498e-21	0.5	0.5	0.0130658	0	0	0	0.0008126519	1	10.87487	1.144724	10819.84	10970	0	0	0	0.01387845	0	0	2.647648e+30	
16494.421	1371	5.53e+18	-30.95	9.15e-06	7.880902e+25	5.184067e+25	3.41858e+25	1.765487e+25	1.985718e+25	7.111166e+24	9.851128e+24	6.480084e+24	4.273225e+24	2.206859e+24	2.482148e+24	8.888958e+23	0.09023289	4.227017e+23	7.71412e-10	0.0008127962	6.26267e+12	1.087954e+07	1.335228e+08	2.08102e-07	7.983815e-14	6.365066e-21	0.5	0.5	0.01306961	0	0	0	0.0008127962	1	10.87822	1.145076	10819.8	10970	0	0	0	0.01388241	0	0	2.647648e+30	
16499.461	1371	5.53e+18	-30.95	9.15e-06	7.88331e+25	5.18526e+25	3.41946e+25	1.7658e+25	1.986209e+25	7.11841e+24	9.854138e+24	6.481575e+24	4.274325e+24	2.207251e+24	2.482761e+24	8.898013e+23	0.09029722	4.226709e+23	7.714763e-10	0.0008129406	6.259017e+12	1.088858e+07	1.336406e+08	2.081628e-07	7.988475e-14	6.370639e-21	0.5	0.5	0.01307342	0	0	0	0.0008129406	1	10.88157	1.145429	10819.75	10970	0	0	0	0.01388636	0	0	2.647648e+30	
16504.501	1371	5.53e+18	-30.95	9.15e-06	7.885719e+25	5.186453e+25	3.42034e+25	1.766114e+25	1.9867e+25	7.125655e+24	9.857148e+24	6.483067e+24	4.275424e+24	2.207642e+24	2.483375e+24	8.907069e+23	0.09036152	4.226402e+23	7.715406e-10	0.0008130849	6.255367e+12	1.089762e+07	1.337586e+08	2.082235e-07	7.993136e-14	6.376216e-21	0.5	0.5	0.01307724	0	0	0	0.0008130849	1	10.88492	1.145781	10819.71	10970	0	0	0	0.01389032	0	0	2.647648e+30	
16509.541	1371	5.53e+18	-30.95	9.15e-06	7.888127e+25	5.187646e+25	3.421219e+25	1.766427e+25	1.987191e+25	7.132901e+24	9.860158e+24	6.484558e+24	4.276524e+24	2.208034e+24	2.483988e+24	8.916126e+23	0.09042579	4.226095e+23	7.71605e-10	0.0008132292	6.251719e+12	1.090668e+07	1.338767e+08	2.082842e-07	7.9978e-14	6.381797e-21	0.5	0.5	0.01308105	0	0	0	0.0008132292	1	10.88827	1.146134	10819.67	10970	0	0	0	0.01389428	0	0	2.647648e+30	
16514.581	1371	5.53e+18	-30.95	9.15e-06	7.890535e+25	5.188839e+25	3.422098e+25	1.76674e+25	1.987681e+25	7.140147e+24	9.863168e+24	6.486048e+24	4.277623e+24	2.208425e+24	2.484602e+24	8.925184e+23	0.09049003	4.225789e+23	7.716693e-10	0.0008133734	6.248074e+12	1.091573e+07	1.339948e+08	2.08345e-07	8.002466e-14	6.387383e-21	0.5	0.5	0.01308487	0	0	0	0.0008133734	1	10.89162	1.146486	10819.63	10970	0	0	0	0.01389824	0	0	2.647648e+30	
16519.621	1371	5.53e+18	-30.95	9.15e-06	7.892943e+25	5.190031e+25	3.422978e+25	1.767053e+25	1.988172e+25	7.147394e+24	9.866178e+24	6.487539e+24	4.278722e+24	2.208817e+24	2.485215e+24	8.934243e+23	0.09055424	4.225482e+23	7.717335e-10	0.0008135176	6.244432e+12	1.09248e+07	1.341131e+08	2.084057e-07	8.007134e-14	6.392972e-21	0.5	0.5	0.01308868	0	0	0	0.0008135176	1	10.89497	1.146839	10819.58	10970	0	0	0	0.0139022	0	0	2.647648e+30	
16524.661	1371	5.53e+18	-30.95	9.15e-06	7.895351e+25	5.191223e+25	3.423857e+25	1.767366e+25	1.988663e+25	7.154643e+24	9.869189e+24	6.489029e+24	4.279821e+24	2.209208e+24	2.485829e+24	8.943303e+23	0.09061843	4.225175e+23	7.717978e-10	0.0008136618	6.240792e+12	1.093387e+07	1.342314e+08	2.084665e-07	8.011803e-14	6.398566e-21	0.5	0.5	0.0130925	0	0	0	0.0008136618	1	10.89832	1.147191	10819.54	10970	0	0	0	0.01390616	0	0	2.647648e+30	
