Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
25344.40293	1073	7.08e+18	0	7.02e-06	1.550348e+26	1.142338e+26	1.059356e+26	8.298208e+24	2.365363e+25	1.714729e+25	1.937934e+25	1.427923e+25	1.324195e+25	1.037276e+24	2.956704e+24	2.143411e+24	0.1106029	5.558444e+23	5.462908e-10	0.0003795888	2.55788e+12	2.434367e+07	5.46572e+08	3.256237e-07	1.954744e-13	2.438495e-20	0.5	0.5	0.02665546	0	0	0	0.0003795888	1	22.61677	2.380712	10185.37	10970	0	0.05	0.0025	0.07703505	3.530494e+26	2.289074e+28	2.324379e+28	
25600.407	1073	7.08e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.068456e+26	8.352478e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.33557e+25	1.04406e+24	2.996874e+24	2.178465e+24	0.1112876	5.546999e+23	5.478697e-10	0.0003821014	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0003821014	1	22.8481	2.405064	10183.38	10970	0	0.05	0.0025	0.07724558	3.530494e+26	2.289074e+28	2.324379e+28	
25600.407	1072.999998	7.080000081e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.068612e+26	8.336868e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.335765e+25	1.042109e+24	2.996874e+24	2.178465e+24	0.1112876	5.546999e+23	5.490615e-10	0.0003846003	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0003846003	1	22.8481	2.405064	10183.36	10970	0	0.05	0.0025	0.07724808	3.530494e+26	2.289074e+28	2.324379e+28	
25600.407	1072.999998	7.009200054e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.068453e+26	8.352725e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.335567e+25	1.044091e+24	2.996874e+24	2.178465e+24	0.1112876	5.546999e+23	5.487192e-10	0.0003838815	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0003838815	1	22.8481	2.405064	10183.36	10970	0	0.05	0.0025	0.07724736	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40701	1072.999998	6.938400026e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.068295e+26	8.368498e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.335369e+25	1.046062e+24	2.996874e+24	2.178465e+24	0.1112876	5.546999e+23	5.490669e-10	0.0003846117	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0003846117	1	22.8481	2.405064	10183.36	10970	0	0.05	0.0025	0.07724809	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40701	1072.999998	6.867599998e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.068134e+26	8.384653e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.335167e+25	1.048082e+24	2.996874e+24	2.178465e+24	0.1112876	5.546999e+23	5.494123e-10	0.000385338	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.000385338	1	22.8481	2.405064	10183.35	10970	0	0.05	0.0025	0.07724881	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40701	1072.999998	6.796799971e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.06797e+26	8.401052e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.334962e+25	1.050132e+24	2.996874e+24	2.178465e+24	0.1112876	5.546998e+23	5.497656e-10	0.0003860818	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0003860818	1	22.8481	2.405064	10183.34	10970	0	0.05	0.0025	0.07724956	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40702	1072.999998	6.725999943e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.067803e+26	8.417705e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.334754e+25	1.052213e+24	2.996874e+24	2.178465e+24	0.1112876	5.546998e+23	5.501238e-10	0.000386837	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.000386837	1	22.8481	2.405064	10183.33	10970	0	0.05	0.0025	0.07725031	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40702	1072.999998	6.655199916e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.067634e+26	8.434617e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.334543e+25	1.054327e+24	2.996874e+24	2.178465e+24	0.1112876	5.546998e+23	5.504871e-10	0.0003876038	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0003876038	1	22.8481	2.405064	10183.33	10970	0	0.05	0.0025	0.07725108	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40702	1072.999998	6.584399888e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.067463e+26	8.451795e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.334328e+25	1.056474e+24	2.996874e+24	2.178465e+24	0.1112876	5.546998e+23	5.508555e-10	0.0003883825	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0003883825	1	22.8481	2.405064	10183.32	10970	0	0.05	0.0025	0.07725186	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40702	1072.999998	6.51359986e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.067288e+26	8.469246e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.33411e+25	1.058656e+24	2.996874e+24	2.178465e+24	0.1112876	5.546998e+23	5.512292e-10	0.0003891735	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0003891735	1	22.8481	2.405064	10183.31	10970	0	0.05	0.0025	0.07725265	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40703	1072.999998	6.442799833e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.067111e+26	8.486977e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.333888e+25	1.060872e+24	2.996874e+24	2.178465e+24	0.1112876	5.546997e+23	5.516083e-10	0.000389977	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.000389977	1	22.8481	2.405064	10183.3	10970	0	0.05	0.0025	0.07725345	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40703	1072.999998	6.371999805e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.066931e+26	8.504997e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.333663e+25	1.063125e+24	2.996874e+24	2.178465e+24	0.1112876	5.546997e+23	5.51993e-10	0.0003907935	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0003907935	1	22.8481	2.405064	10183.3	10970	0	0.05	0.0025	0.07725427	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40703	1072.999998	6.301199778e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.066747e+26	8.523312e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.333434e+25	1.065414e+24	2.996874e+24	2.178465e+24	0.1112876	5.546997e+23	5.523834e-10	0.0003916232	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0003916232	1	22.8481	2.405064	10183.29	10970	0	0.05	0.0025	0.0772551	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40704	1072.999998	6.23039975e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.066561e+26	8.541932e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.333201e+25	1.067741e+24	2.996874e+24	2.178465e+24	0.1112876	5.546997e+23	5.527796e-10	0.0003924666	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0003924666	1	22.8481	2.405064	10183.28	10970	0	0.05	0.0025	0.07725594	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40704	1072.999998	6.159599722e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.066372e+26	8.560864e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.332965e+25	1.070108e+24	2.996874e+24	2.178465e+24	0.1112876	5.546996e+23	5.531819e-10	0.0003933239	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0003933239	1	22.8481	2.405064	10183.27	10970	0	0.05	0.0025	0.0772568	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40704	1072.999998	6.088799763e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.066179e+26	8.580118e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.332724e+25	1.072515e+24	2.996874e+24	2.178465e+24	0.1112876	5.546996e+23	5.535903e-10	0.0003941957	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0003941957	1	22.8481	2.405064	10183.26	10970	0	0.05	0.0025	0.07725767	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40705	1072.999998	6.017999736e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.065983e+26	8.599703e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.332479e+25	1.074963e+24	2.996874e+24	2.178465e+24	0.1112876	5.546996e+23	5.54005e-10	0.0003950823	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0003950823	1	22.8481	2.405064	10183.26	10970	0	0.05	0.0025	0.07725856	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40705	1072.999998	5.947199708e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.065784e+26	8.619629e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.33223e+25	1.077454e+24	2.996874e+24	2.178465e+24	0.1112876	5.546995e+23	5.544262e-10	0.0003959841	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0003959841	1	22.8481	2.405064	10183.25	10970	0	0.05	0.0025	0.07725946	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40705	1072.999998	5.876399681e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.065581e+26	8.639905e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.331977e+25	1.079988e+24	2.996874e+24	2.178465e+24	0.1112876	5.546995e+23	5.548541e-10	0.0003969016	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0003969016	1	22.8481	2.405064	10183.24	10970	0	0.05	0.0025	0.07726038	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40705	1072.999998	5.805599653e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.065375e+26	8.660542e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.331719e+25	1.082568e+24	2.996874e+24	2.178465e+24	0.1112876	5.546995e+23	5.552889e-10	0.0003978352	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0003978352	1	22.8481	2.405064	10183.23	10970	0	0.05	0.0025	0.07726131	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40706	1072.999998	5.734799625e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.065165e+26	8.681551e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.331456e+25	1.085194e+24	2.996874e+24	2.178465e+24	0.1112876	5.546994e+23	5.557306e-10	0.0003987855	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0003987855	1	22.8481	2.405064	10183.22	10970	0	0.05	0.0025	0.07726226	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40706	1072.999998	5.663999598e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.064951e+26	8.702944e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.331189e+25	1.087868e+24	2.996874e+24	2.178465e+24	0.1112876	5.546994e+23	5.561797e-10	0.0003997529	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0003997529	1	22.8481	2.405064	10183.21	10970	0	0.05	0.0025	0.07726323	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40706	1072.999998	5.59319957e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.064733e+26	8.724732e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.330916e+25	1.090591e+24	2.996874e+24	2.178465e+24	0.1112876	5.546994e+23	5.566361e-10	0.0004007379	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0004007379	1	22.8481	2.405064	10183.2	10970	0	0.05	0.0025	0.07726421	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40707	1072.999998	5.522399543e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.064511e+26	8.746927e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.330639e+25	1.093366e+24	2.996874e+24	2.178465e+24	0.1112876	5.546993e+23	5.571003e-10	0.0004017412	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0004017412	1	22.8481	2.405064	10183.19	10970	0	0.05	0.0025	0.07726522	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40707	1072.999998	5.451599515e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.064285e+26	8.769543e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.330356e+25	1.096193e+24	2.996874e+24	2.178465e+24	0.1112876	5.546993e+23	5.575723e-10	0.0004027632	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0004027632	1	22.8481	2.405064	10183.18	10970	0	0.05	0.0025	0.07726624	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40707	1072.999998	5.380799487e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.064055e+26	8.792593e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.330068e+25	1.099074e+24	2.996874e+24	2.178465e+24	0.1112876	5.546992e+23	5.580524e-10	0.0004038046	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0004038046	1	22.8481	2.405064	10183.17	10970	0	0.05	0.0025	0.07726728	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40708	1072.999998	5.30999946e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.06382e+26	8.816091e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.329774e+25	1.102011e+24	2.996874e+24	2.178465e+24	0.1112876	5.546992e+23	5.58541e-10	0.0004048659	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0004048659	1	22.8481	2.405064	10183.16	10970	0	0.05	0.0025	0.07726834	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40708	1072.999998	5.239199432e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.06358e+26	8.840052e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.329475e+25	1.105007e+24	2.996874e+24	2.178465e+24	0.1112876	5.546992e+23	5.590381e-10	0.0004059479	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0004059479	1	22.8481	2.405064	10183.15	10970	0	0.05	0.0025	0.07726942	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40708	1072.999998	5.168399404e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.063336e+26	8.864492e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.329169e+25	1.108062e+24	2.996874e+24	2.178465e+24	0.1112876	5.546991e+23	5.595441e-10	0.0004070513	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0004070513	1	22.8481	2.405064	10183.14	10970	0	0.05	0.0025	0.07727053	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40708	1072.999998	5.097599377e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.063086e+26	8.889426e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.328858e+25	1.111178e+24	2.996874e+24	2.178465e+24	0.1112876	5.546991e+23	5.600593e-10	0.0004081766	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0004081766	1	22.8481	2.405064	10183.13	10970	0	0.05	0.0025	0.07727165	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40709	1072.999998	5.026799349e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.062832e+26	8.914872e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.32854e+25	1.114359e+24	2.996874e+24	2.178465e+24	0.1112876	5.54699e+23	5.60584e-10	0.0004093247	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0004093247	1	22.8481	2.405064	10183.12	10970	0	0.05	0.0025	0.0772728	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40709	1072.999998	4.955999322e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.062572e+26	8.940848e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.328215e+25	1.117606e+24	2.996874e+24	2.178465e+24	0.1112876	5.54699e+23	5.611184e-10	0.0004104964	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0004104964	1	22.8481	2.405064	10183.11	10970	0	0.05	0.0025	0.07727397	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40709	1072.999998	4.885199294e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.062307e+26	8.967372e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.327883e+25	1.120921e+24	2.996874e+24	2.178465e+24	0.1112876	5.546989e+23	5.616628e-10	0.0004116925	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0004116925	1	22.8481	2.405064	10183.1	10970	0	0.05	0.0025	0.07727517	3.530494e+26	2.289074e+28	2.324379e+28	
25600.4071	1072.999998	4.814399266e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.062036e+26	8.994464e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.327545e+25	1.124308e+24	2.996874e+24	2.178465e+24	0.1112876	5.546989e+23	5.622177e-10	0.0004129138	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0004129138	1	22.8481	2.405064	10183.09	10970	0	0.05	0.0025	0.07727639	3.530494e+26	2.289074e+28	2.324379e+28	
25600.4071	1072.999998	4.743599307e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.061759e+26	9.022144e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.327199e+25	1.127768e+24	2.996874e+24	2.178465e+24	0.1112876	5.546988e+23	5.627833e-10	0.0004141613	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0004141613	1	22.8481	2.405064	10183.08	10970	0	0.05	0.0025	0.07727764	3.530494e+26	2.289074e+28	2.324379e+28	
25600.4071	1072.999998	4.67279928e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.061476e+26	9.050435e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.326845e+25	1.131304e+24	2.996874e+24	2.178465e+24	0.1112876	5.546988e+23	5.633601e-10	0.0004154359	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0004154359	1	22.8481	2.405064	10183.06	10970	0	0.05	0.0025	0.07727891	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40711	1072.999998	4.601999252e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.061187e+26	9.079359e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.326484e+25	1.13492e+24	2.996874e+24	2.178465e+24	0.1112876	5.546987e+23	5.639483e-10	0.0004167386	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0004167386	1	22.8481	2.405064	10183.05	10970	0	0.05	0.0025	0.07728021	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40711	1072.999998	4.531199225e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.060891e+26	9.10894e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.326114e+25	1.138618e+24	2.996874e+24	2.178465e+24	0.1112876	5.546986e+23	5.645485e-10	0.0004180704	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0004180704	1	22.8481	2.405064	10183.04	10970	0	0.05	0.0025	0.07728155	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40711	1072.999998	4.460399197e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.060588e+26	9.139205e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.325736e+25	1.142401e+24	2.996874e+24	2.178465e+24	0.1112876	5.546986e+23	5.65161e-10	0.0004194326	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0004194326	1	22.8481	2.405064	10183.03	10970	0	0.05	0.0025	0.07728291	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40711	1072.999998	4.389599169e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.060279e+26	9.170179e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.325348e+25	1.146272e+24	2.996874e+24	2.178465e+24	0.1112876	5.546985e+23	5.657862e-10	0.0004208261	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0004208261	1	22.8481	2.405064	10183.01	10970	0	0.05	0.0025	0.0772843	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40712	1072.999998	4.318799142e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.059962e+26	9.201891e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.324952e+25	1.150236e+24	2.996874e+24	2.178465e+24	0.1112876	5.546985e+23	5.664247e-10	0.0004222523	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0004222523	1	22.8481	2.405064	10183	10970	0	0.05	0.0025	0.07728573	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40712	1072.999998	4.247999114e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.059637e+26	9.234371e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.324546e+25	1.154296e+24	2.996874e+24	2.178465e+24	0.1112876	5.546984e+23	5.670769e-10	0.0004237126	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0004237126	1	22.8481	2.405064	10182.99	10970	0	0.05	0.0025	0.07728719	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40712	1072.999998	4.177199087e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.059304e+26	9.267651e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.32413e+25	1.158456e+24	2.996874e+24	2.178465e+24	0.1112876	5.546983e+23	5.677433e-10	0.0004252082	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0004252082	1	22.8481	2.405064	10182.97	10970	0	0.05	0.0025	0.07728868	3.530494e+26	2.289074e+28	2.324379e+28	
25600.40713	1072.999998	4.106399059e+18	0	7.02e-06	1.566008e+26	1.15198e+26	1.058963e+26	9.301764e+24	2.397499e+25	1.742772e+25	1.95751e+25	1.439976e+25	1.323704e+25	1.16272e+24	2.996874e+24	2.178465e+24	0.1112876	5.546983e+23	5.684246e-10	0.0004267406	2.518421e+12	2.506101e+07	5.59179e+08	3.281648e-07	1.985371e-13	2.49603e-20	0.5	0.5	0.02686348	0	0	0	0.0004267406	1	22.8481	2.405064	10182.96	10970	0	0.05	0.0025	0.07729022	3.530494e+26	2.289074e+28	2.324379e+28	
