Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3300	1673	1e+19	0	9.113319e-06	2.8512e+25	1.968133e+25	3.431003e+24	1.625033e+25	3.529526e+24	5.301141e+24	3.564e+24	2.460167e+24	4.288754e+23	2.031291e+24	4.411908e+23	6.626426e+23	0.1859266	4.420881e+23	7.362209e-10	0.0007389615	1.255616e+12	9606548	1.714109e+09	4.647588e-07	3.982109e-13	7.090173e-20	0.5	0.5	0.02930613	1	4.120246	7.054552e+26	2.25216e+28	
3355	1673	1e+19	0	9.113319e-06	2.89872e+25	1.992782e+25	3.489033e+24	1.643879e+25	3.533668e+24	5.52571e+24	3.6234e+24	2.490978e+24	4.361291e+23	2.054849e+24	4.417084e+23	6.907138e+23	0.1906259	4.399853e+23	7.402932e-10	0.0007477183	1.138509e+12	1.060711e+07	1.986318e+09	4.880765e-07	4.39171e-13	8.211787e-20	0.5	0.5	0.03077646	1	4.188917	7.054552e+26	2.25216e+28	
3410	1673	1e+19	0	9.113319e-06	2.94624e+25	2.017231e+25	3.546894e+24	1.662542e+25	3.537897e+24	5.752189e+24	3.6828e+24	2.521539e+24	4.433618e+23	2.078177e+24	4.422371e+23	7.190237e+23	0.1952383	4.379284e+23	7.443057e-10	0.0007563898	1.031576e+12	1.172065e+07	2.30421e+09	5.127498e-07	4.846954e-13	9.521174e-20	0.5	0.5	0.03233228	1	4.257587	7.054552e+26	2.25216e+28	
3465	1673	1e+19	0	9.113319e-06	2.99376e+25	2.041483e+25	3.604584e+24	1.681024e+25	3.542257e+24	5.980514e+24	3.7422e+24	2.551854e+24	4.505731e+23	2.101281e+24	4.427821e+23	7.475643e+23	0.199766	4.359157e+23	7.482598e-10	0.0007649771	9.340407e+11	1.296051e+07	2.675693e+09	5.388566e-07	5.353086e-13	1.105079e-19	0.5	0.5	0.03397848	1	4.326258	7.054552e+26	2.25216e+28	
3520	1673	1e+19	0	9.113319e-06	3.04128e+25	2.065539e+25	3.662099e+24	1.699329e+25	3.546802e+24	6.210611e+24	3.8016e+24	2.581923e+24	4.577624e+23	2.124161e+24	4.433502e+23	7.763263e+23	0.2042104	4.339459e+23	7.521571e-10	0.0007734814	8.451762e+11	1.43416e+07	3.110042e+09	5.664772e-07	5.915926e-13	1.283871e-19	0.5	0.5	0.03572015	1	4.394929	7.054552e+26	2.25216e+28	
3575	1673	1e+19	0	9.113319e-06	3.0888e+25	2.089401e+25	3.719436e+24	1.717457e+25	3.551597e+24	6.442394e+24	3.861e+24	2.611751e+24	4.649295e+23	2.146822e+24	4.439496e+23	8.052993e+23	0.2085727	4.320174e+23	7.559988e-10	0.0007819037	7.643026e+11	1.588057e+07	3.618117e+09	5.956943e-07	6.541912e-13	1.492946e-19	0.5	0.5	0.03756248	1	4.4636	7.054552e+26	2.25216e+28	
3630	1673	1e+19	0	9.113319e-06	3.13632e+25	2.113071e+25	3.77659e+24	1.735412e+25	3.556722e+24	6.675765e+24	3.9204e+24	2.641339e+24	4.720737e+23	2.169265e+24	4.445903e+23	8.344706e+23	0.2128534	4.30129e+23	7.597863e-10	0.0007902451	6.907857e+11	1.759602e+07	4.212601e+09	6.265914e-07	7.238135e-13	1.73751e-19	0.5	0.5	0.03951075	1	4.53227	7.054552e+26	2.25216e+28	
3685	1673	1e+19	0	9.113319e-06	3.18384e+25	2.136552e+25	3.833559e+24	1.753196e+25	3.562276e+24	6.910606e+24	3.9798e+24	2.67069e+24	4.791948e+23	2.191495e+24	4.452845e+23	8.638258e+23	0.2170526	4.282793e+23	7.635209e-10	0.0007985066	6.240348e+11	1.950862e+07	4.908269e+09	6.592524e-07	8.012373e-13	2.02362e-19	0.5	0.5	0.04157023	1	4.600941	7.054552e+26	2.25216e+28	
3740	1673	1e+19	0	9.113319e-06	3.23136e+25	2.159844e+25	3.890339e+24	1.77081e+25	3.568375e+24	7.146781e+24	4.0392e+24	2.699805e+24	4.862924e+23	2.213513e+24	4.460469e+23	8.933476e+23	0.2211694	4.264672e+23	7.672037e-10	0.0008066893	5.635008e+11	2.164132e+07	5.722262e+09	6.937593e-07	8.873102e-13	2.358307e-19	0.5	0.5	0.04374613	1	4.669612	7.054552e+26	2.25216e+28	
3795	1673	1e+19	0	9.113319e-06	3.27888e+25	2.182951e+25	3.946928e+24	1.788258e+25	3.575163e+24	7.384129e+24	4.0986e+24	2.728689e+24	4.93366e+23	2.235322e+24	4.468954e+23	9.230161e+23	0.2252028	4.246914e+23	7.708359e-10	0.0008147942	5.086734e+11	2.401954e+07	6.674376e+09	7.301912e-07	9.829489e-13	2.749689e-19	0.5	0.5	0.0460434	1	4.738283	7.054552e+26	2.25216e+28	
3850	1673	1e+19	0	9.113319e-06	3.3264e+25	2.205873e+25	4.003323e+24	1.805541e+25	3.582811e+24	7.62246e+24	4.158e+24	2.757341e+24	5.004154e+23	2.256926e+24	4.478514e+23	9.528075e+23	0.2291504	4.229508e+23	7.744187e-10	0.0008228222	4.590797e+11	2.667127e+07	7.787333e+09	7.686207e-07	1.089136e-12	3.207082e-19	0.5	0.5	0.04846663	1	4.806954	7.054552e+26	2.25216e+28	
3905	1673	1e+19	0	9.113319e-06	3.37392e+25	2.228612e+25	4.059521e+24	1.82266e+25	3.59152e+24	7.861555e+24	4.2174e+24	2.785766e+24	5.074401e+23	2.278325e+24	4.4894e+23	9.826944e+23	0.2330095	4.212444e+23	7.779531e-10	0.0008307744	4.14281e+11	2.962724e+07	9.087029e+09	8.091119e-07	1.20691e-12	3.741103e-19	0.5	0.5	0.05101987	1	4.875624	7.054552e+26	2.25216e+28	
3960	1673	1e+19	0	9.113319e-06	3.42144e+25	2.251171e+25	4.115519e+24	1.839619e+25	3.601527e+24	8.10116e+24	4.2768e+24	2.813964e+24	5.144399e+23	2.299524e+24	4.501909e+23	1.012645e+24	0.2367763	4.195711e+23	7.814403e-10	0.0008386516	3.738712e+11	3.292096e+07	1.060271e+10	8.517165e-07	1.337359e-12	4.363743e-19	0.5	0.5	0.05370638	1	4.944295	7.054552e+26	2.25216e+28	
4015	1673	1e+19	0	9.113319e-06	3.46896e+25	2.273551e+25	4.171316e+24	1.856419e+25	3.613106e+24	8.340984e+24	4.3362e+24	2.841939e+24	5.214145e+23	2.320524e+24	4.516383e+23	1.042623e+24	0.2404462	4.1793e+23	7.848811e-10	0.0008464549	3.374742e+11	3.658878e+07	1.236708e+10	8.964701e-07	1.481595e-12	5.088401e-19	0.5	0.5	0.05652839	1	5.012966	7.054552e+26	2.25216e+28	
4070	1673	1e+19	0	9.113319e-06	3.51648e+25	2.295753e+25	4.226907e+24	1.873063e+25	3.626565e+24	8.5807e+24	4.3956e+24	2.869692e+24	5.283634e+23	2.341328e+24	4.533207e+23	1.072588e+24	0.2440139	4.163201e+23	7.882766e-10	0.000854185	3.047414e+11	4.066979e+07	1.44162e+10	9.433881e-07	1.640736e-12	5.929869e-19	0.5	0.5	0.05948688	1	5.081637	7.054552e+26	2.25216e+28	
4125	1673	1e+19	0	9.113319e-06	3.564e+25	2.31778e+25	4.282292e+24	1.889551e+25	3.642249e+24	8.81995e+24	4.455e+24	2.897225e+24	5.352865e+23	2.361939e+24	4.552811e+23	1.102494e+24	0.2474733	4.147405e+23	7.916278e-10	0.000861843	2.753495e+11	4.52057e+07	1.678935e+10	9.924622e-07	1.815874e-12	6.904239e-19	0.5	0.5	0.06258132	1	5.150307	7.054552e+26	2.25216e+28	
4180	1673	1e+19	0	9.113319e-06	3.61152e+25	2.339633e+25	4.337468e+24	1.905886e+25	3.660529e+24	9.058343e+24	4.5144e+24	2.924541e+24	5.421835e+23	2.382358e+24	4.575661e+23	1.132293e+24	0.250818	4.131903e+23	7.949355e-10	0.0008694296	2.489985e+11	5.024061e+07	1.952854e+10	1.043657e-06	2.008044e-12	8.028734e-19	0.5	0.5	0.06580949	1	5.218978	7.054552e+26	2.25216e+28	
4235	1673	1e+19	0	9.113319e-06	3.65904e+25	2.361313e+25	4.392433e+24	1.92207e+25	3.681796e+24	9.295473e+24	4.5738e+24	2.951641e+24	5.490541e+23	2.402587e+24	4.602245e+23	1.161934e+24	0.2540413	4.116687e+23	7.982007e-10	0.0008769458	2.254095e+11	5.58207e+07	2.267795e+10	1.096907e-06	2.218185e-12	9.321456e-19	0.5	0.5	0.06916729	1	5.287649	7.054552e+26	2.25216e+28	
4290	1673	1e+19	0	9.113319e-06	3.70656e+25	2.382823e+25	4.447184e+24	1.938104e+25	3.70645e+24	9.530924e+24	4.6332e+24	2.978528e+24	5.558981e+23	2.42263e+24	4.633063e+23	1.191366e+24	0.2571366	4.101749e+23	8.014241e-10	0.0008843924	2.043231e+11	6.199386e+07	2.628306e+10	1.152119e-06	2.447105e-12	1.080105e-18	0.5	0.5	0.07264876	1	5.35632	7.054552e+26	2.25216e+28	
4345	1673	1e+19	0	9.113319e-06	3.75408e+25	2.404163e+25	4.501721e+24	1.953991e+25	3.734884e+24	9.764288e+24	4.6926e+24	3.005203e+24	5.627151e+23	2.442488e+24	4.668605e+23	1.220536e+24	0.260098	4.087082e+23	8.046067e-10	0.0008917702	1.854976e+11	6.880924e+07	3.038976e+10	1.209169e-06	2.695453e-12	1.248633e-18	0.5	0.5	0.07624612	1	5.42499	7.054552e+26	2.25216e+28	
4400	1673	1e+19	0	9.113319e-06	3.8016e+25	2.425335e+25	4.556041e+24	1.969731e+25	3.767468e+24	9.995178e+24	4.752e+24	3.031669e+24	5.695051e+23	2.462164e+24	4.709335e+23	1.249397e+24	0.2629203	4.072678e+23	8.077492e-10	0.00089908	1.687084e+11	7.631688e+07	3.50433e+10	1.267908e-06	2.963693e-12	1.439584e-18	0.5	0.5	0.07995	1	5.493661	7.054552e+26	2.25216e+28	
4455	1673	1e+19	0	9.113319e-06	3.84912e+25	2.446342e+25	4.610142e+24	1.985328e+25	3.804534e+24	1.022325e+25	4.8114e+24	3.057927e+24	5.762677e+23	2.48166e+24	4.755668e+23	1.277906e+24	0.2655996	4.05853e+23	8.108524e-10	0.0009063226	1.537472e+11	8.456721e+07	4.028729e+10	1.328166e-06	3.252091e-12	1.654746e-18	0.5	0.5	0.08374969	1	5.562332	7.054552e+26	2.25216e+28	
4510	1673	1e+19	0	9.113319e-06	3.89664e+25	2.467184e+25	4.664022e+24	2.000781e+25	3.846366e+24	1.04482e+25	4.8708e+24	3.08398e+24	5.830028e+23	2.500977e+24	4.807957e+23	1.306025e+24	0.2681335	4.044631e+23	8.139171e-10	0.0009134989	1.404212e+11	9.361073e+07	4.61628e+10	1.38976e-06	3.560715e-12	1.895802e-18	0.5	0.5	0.08763356	1	5.631003	7.054552e+26	2.25216e+28	
4565	1673	1e+19	0	9.113319e-06	3.94416e+25	2.487862e+25	4.717681e+24	2.016094e+25	3.893187e+24	1.066979e+25	4.9302e+24	3.109828e+24	5.897101e+23	2.520118e+24	4.866484e+23	1.333724e+24	0.2705212	4.030974e+23	8.16944e-10	0.0009206095	1.285531e+11	1.034976e+08	5.270764e+10	1.452495e-06	3.889443e-12	2.164304e-18	0.5	0.5	0.09158947	1	5.699673	7.054552e+26	2.25216e+28	
4620	1673	1e+19	0	9.113319e-06	3.99168e+25	2.508379e+25	4.771117e+24	2.031268e+25	3.945158e+24	1.088785e+25	4.9896e+24	3.135474e+24	5.963896e+23	2.539085e+24	4.931448e+23	1.360981e+24	0.2727636	4.017554e+23	8.199338e-10	0.0009276553	1.179807e+11	1.142777e+08	5.995584e+10	1.51618e-06	4.237982e-12	2.461647e-18	0.5	0.5	0.09560518	1	5.768344	7.054552e+26	2.25216e+28	
4675	1673	1e+19	0	9.113319e-06	4.0392e+25	2.528736e+25	4.824327e+24	2.046303e+25	4.002376e+24	1.110226e+25	5.049e+24	3.16092e+24	6.030409e+23	2.557879e+24	5.00297e+23	1.387783e+24	0.2748629	4.004364e+23	8.228872e-10	0.000934637	1.085566e+11	1.259997e+08	6.793734e+10	1.580622e-06	4.605892e-12	2.78906e-18	0.5	0.5	0.09966869	1	5.837015	7.054552e+26	2.25216e+28	
4730	1673	1e+19	0	9.113319e-06	4.08672e+25	2.548934e+25	4.877312e+24	2.061203e+25	4.064877e+24	1.131298e+25	5.1084e+24	3.186168e+24	6.096639e+23	2.576504e+24	5.081097e+23	1.414123e+24	0.276823	3.991398e+23	8.258048e-10	0.0009415553	1.001479e+11	1.387119e+08	7.667791e+10	1.645642e-06	4.992618e-12	3.147601e-18	0.5	0.5	0.1037686	1	5.905686	7.054552e+26	2.25216e+28	
4785	1673	1e+19	0	9.113319e-06	4.13424e+25	2.568975e+25	4.930068e+24	2.075968e+25	4.132644e+24	1.152001e+25	5.1678e+24	3.211218e+24	6.162585e+23	2.59496e+24	5.165805e+23	1.440001e+24	0.2786488	3.97865e+23	8.286874e-10	0.000948411	9.263529e+10	1.524612e+08	8.619923e+10	1.71107e-06	5.397511e-12	3.53816e-18	0.5	0.5	0.1078943	1	5.974357	7.054552e+26	2.25216e+28	
4840	1673	1e+19	0	9.113319e-06	4.18176e+25	2.588859e+25	4.982597e+24	2.0906e+25	4.205612e+24	1.17234e+25	5.2272e+24	3.236074e+24	6.228246e+23	2.613249e+24	5.257015e+23	1.465424e+24	0.280346	3.966116e+23	8.315355e-10	0.0009552047	8.591266e+10	1.672938e+08	9.651911e+10	1.776755e-06	5.819864e-12	3.96147e-18	0.5	0.5	0.1120362	1	6.043027	7.054552e+26	2.25216e+28	
4895	1673	1e+19	0	9.113319e-06	4.22928e+25	2.608589e+25	5.034895e+24	2.1051e+25	4.28368e+24	1.192323e+25	5.2866e+24	3.260737e+24	6.293618e+23	2.631375e+24	5.3546e+23	1.490403e+24	0.281921	3.95379e+23	8.343498e-10	0.0009619371	7.988588e+10	1.832546e+08	1.076518e+11	1.842558e-06	6.258928e-12	4.418116e-18	0.5	0.5	0.1161855	1	6.111698	7.054552e+26	2.25216e+28	
4950	1673	1e+19	0	9.113319e-06	4.2768e+25	2.628166e+25	5.086962e+24	2.11947e+25	4.366718e+24	1.211962e+25	5.346e+24	3.285207e+24	6.358703e+23	2.649337e+24	5.458397e+23	1.514953e+24	0.2833806	3.941667e+23	8.371308e-10	0.000968609	7.447192e+10	2.003874e+08	1.196082e+11	1.908358e-06	6.71394e-12	4.908551e-18	0.5	0.5	0.1203346	1	6.180369	7.054552e+26	2.25216e+28	
5005	1673	1e+19	0	9.113319e-06	4.32432e+25	2.647591e+25	5.138797e+24	2.133711e+25	4.454574e+24	1.231272e+25	5.4054e+24	3.309488e+24	6.423497e+23	2.667139e+24	5.568217e+23	1.53909e+24	0.2847319	3.929741e+23	8.398792e-10	0.000975221	6.959783e+10	2.18735e+08	1.323965e+11	1.97405e-06	7.184132e-12	5.433111e-18	0.5	0.5	0.124477	1	6.24904	7.054552e+26	2.25216e+28	
5060	1673	1e+19	0	9.113319e-06	4.37184e+25	2.666865e+25	5.1904e+24	2.147825e+25	4.547082e+24	1.250267e+25	5.4648e+24	3.333581e+24	6.488e+23	2.684781e+24	5.683853e+23	1.562833e+24	0.2859818	3.918009e+23	8.425955e-10	0.0009817738	6.519968e+10	2.38339e+08	1.460223e+11	2.039545e-06	7.668749e-12	5.99203e-18	0.5	0.5	0.1286069	1	6.31771	7.054552e+26	2.25216e+28	
5115	1673	1e+19	0	9.113319e-06	4.41936e+25	2.68599e+25	5.241768e+24	2.161813e+25	4.644069e+24	1.268963e+25	5.5242e+24	3.357487e+24	6.55221e+23	2.702266e+24	5.805086e+23	1.586204e+24	0.2871373	3.906465e+23	8.452803e-10	0.000988268	6.122156e+10	2.5924e+08	1.604892e+11	2.104766e-06	8.167057e-12	6.585452e-18	0.5	0.5	0.1327195	1	6.386381	7.054552e+26	2.25216e+28	
5170	1673	1e+19	0	9.113319e-06	4.46688e+25	2.704967e+25	5.292902e+24	2.175677e+25	4.745355e+24	1.287378e+25	5.5836e+24	3.381209e+24	6.616127e+23	2.719596e+24	5.931694e+23	1.609222e+24	0.2882051	3.895105e+23	8.47934e-10	0.0009947043	5.761464e+10	2.814775e+08	1.757986e+11	2.16965e-06	8.678349e-12	7.213448e-18	0.5	0.5	0.1368108	1	6.455052	7.054552e+26	2.25216e+28	
5225	1673	1e+19	0	9.113319e-06	4.5144e+25	2.723797e+25	5.3438e+24	2.189417e+25	4.850763e+24	1.305527e+25	5.643e+24	3.404746e+24	6.67975e+23	2.736771e+24	6.063454e+23	1.631908e+24	0.2891916	3.883925e+23	8.505573e-10	0.001001083	5.433631e+10	3.050899e+08	1.919508e+11	2.234143e-06	9.20195e-12	7.876024e-18	0.5	0.5	0.1408776	1	6.523723	7.054552e+26	2.25216e+28	
5280	1673	1e+19	0	9.113319e-06	4.56192e+25	2.742482e+25	5.394462e+24	2.203036e+25	4.960117e+24	1.323426e+25	5.7024e+24	3.428102e+24	6.743078e+23	2.753795e+24	6.200146e+23	1.654283e+24	0.290103	3.872921e+23	8.531506e-10	0.001007406	5.134936e+10	3.301146e+08	2.089444e+11	2.298204e-06	9.737219e-12	8.573134e-18	0.5	0.5	0.144917	1	6.592393	7.054552e+26	2.25216e+28	
5335	1673	1e+19	0	9.113319e-06	4.60944e+25	2.761022e+25	5.444887e+24	2.216534e+25	5.073246e+24	1.341093e+25	5.7618e+24	3.451278e+24	6.806109e+23	2.770667e+24	6.341558e+23	1.676366e+24	0.2909449	3.862088e+23	8.557144e-10	0.001013672	4.862134e+10	3.565881e+08	2.267773e+11	2.361797e-06	1.028355e-11	9.304688e-18	0.5	0.5	0.148927	1	6.661064	7.054552e+26	2.25216e+28	
5390	1673	1e+19	0	9.113319e-06	4.65696e+25	2.77942e+25	5.495074e+24	2.229912e+25	5.189986e+24	1.358542e+25	5.8212e+24	3.474275e+24	6.868843e+23	2.78739e+24	6.487483e+23	1.698177e+24	0.2917228	3.851424e+23	8.582492e-10	0.001019883	4.612387e+10	3.84546e+08	2.454462e+11	2.424897e-06	1.084037e-11	1.007056e-17	0.5	0.5	0.1529058	1	6.729735	7.054552e+26	2.25216e+28	
5445	1673	1e+19	0	9.113319e-06	4.70448e+25	2.797676e+25	5.545024e+24	2.243173e+25	5.310179e+24	1.375787e+25	5.8806e+24	3.497094e+24	6.93128e+23	2.803966e+24	6.637724e+23	1.719733e+24	0.2924418	3.840923e+23	8.607555e-10	0.001026038	4.383213e+10	4.140229e+08	2.649473e+11	2.487481e-06	1.140716e-11	1.087059e-17	0.5	0.5	0.1568522	1	6.798406	7.054552e+26	2.25216e+28	
5500	1673	1e+19	0	9.113319e-06	4.752e+25	2.815791e+25	5.594734e+24	2.256317e+25	5.433674e+24	1.392842e+25	5.94e+24	3.519738e+24	6.993418e+23	2.820396e+24	6.792093e+23	1.741052e+24	0.2931065	3.830582e+23	8.632337e-10	0.00103214	4.17244e+10	4.450526e+08	2.852762e+11	2.549535e-06	1.198339e-11	1.170461e-17	0.5	0.5	0.1607651	1	6.867076	7.054552e+26	2.25216e+28	
