Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
2805	1673	1e+19	0	9.204619e-06	2.42352e+25	1.742759e+25	2.915159e+24	1.451243e+25	3.46231e+24	3.345303e+24	3.0294e+24	2.178448e+24	3.643949e+23	1.814053e+24	4.327888e+23	4.181629e+23	0.1380349	4.627304e+23	6.978067e-10	0.0006586005	2.643396e+12	4521067	5.579595e+08	3.203133e-07	1.891507e-13	2.321127e-20	0.5	0.5	0.01999754	0	0	0	0.0006586005	1	3.346218	0.3522334	10747.99	10970	0	0	0	0.02065614	0	0	2.647648e+30	
2860	1673	1e+19	0	9.204619e-06	2.47104e+25	1.76947e+25	2.974963e+24	1.471973e+25	3.466542e+24	3.549163e+24	3.0888e+24	2.211837e+24	3.718703e+23	1.839967e+24	4.333178e+23	4.436454e+23	0.1436303	4.601229e+23	7.025177e-10	0.0006682429	2.41243e+12	4959967	6.404322e+08	3.352963e-07	2.072599e-13	2.662319e-20	0.5	0.5	0.02093294	0	0	0	0.0006682429	1	3.412742	0.359236	10738.05	10970	0	0	0	0.02160118	0	0	2.647648e+30	
2915	1673	1e+19	0	9.204619e-06	2.51856e+25	1.795961e+25	3.034647e+24	1.492497e+25	3.470707e+24	3.755278e+24	3.1482e+24	2.244952e+24	3.793308e+23	1.865621e+24	4.338384e+23	4.694098e+23	0.1491042	4.575797e+23	7.071523e-10	0.0006777885	2.199719e+12	5446128	7.36043e+08	3.511337e-07	2.273018e-13	3.057675e-20	0.5	0.5	0.02192169	0	0	0	0.0006777885	1	3.479327	0.366245	10727.56	10970	0	0	0	0.02259948	0	0	2.647648e+30	
2970	1673	1e+19	0	9.204619e-06	2.56608e+25	1.822237e+25	3.094205e+24	1.512816e+25	3.474815e+24	3.963616e+24	3.2076e+24	2.277796e+24	3.867756e+23	1.89102e+24	4.343519e+23	4.95452e+23	0.1544619	4.550983e+23	7.117125e-10	0.0006872388	2.00404e+12	5984977	8.469984e+08	3.678772e-07	2.49496e-13	3.516274e-20	0.5	0.5	0.02296701	0	0	0	0.0006872388	1	3.545978	0.3732608	10716.51	10970	0	0	0	0.02365425	0	0	2.647648e+30	
3025	1673	1e+19	0	9.204619e-06	2.6136e+25	1.848298e+25	3.153633e+24	1.532935e+25	3.478877e+24	4.174141e+24	3.267e+24	2.310373e+24	3.942041e+23	1.916169e+24	4.348597e+23	5.217676e+23	0.1597085	4.526764e+23	7.162006e-10	0.0006965952	1.824229e+12	6582592	9.758903e+08	3.855817e-07	2.740884e-13	4.048772e-20	0.5	0.5	0.02407232	0	0	0	0.0006965952	1	3.612698	0.380284	10704.85	10970	0	0	0	0.02476892	0	0	2.647648e+30	
3080	1673	1e+19	0	9.204619e-06	2.66112e+25	1.874148e+25	3.212926e+24	1.552855e+25	3.482907e+24	4.386817e+24	3.3264e+24	2.342685e+24	4.016157e+23	1.941069e+24	4.353634e+23	5.483521e+23	0.1648485	4.503116e+23	7.206185e-10	0.000705859	1.65918e+12	7245784	1.125763e+09	4.043052e-07	3.013536e-13	4.667688e-20	0.5	0.5	0.02524125	0	0	0	0.000705859	1	3.67949	0.3873147	10692.56	10970	0	0	0	0.02594711	0	0	2.647648e+30	
3135	1673	1e+19	0	9.204619e-06	2.70864e+25	1.899788e+25	3.272077e+24	1.57258e+25	3.486921e+24	4.601604e+24	3.3858e+24	2.374734e+24	4.090097e+23	1.965725e+24	4.358651e+23	5.752005e+23	0.1698861	4.480019e+23	7.249681e-10	0.0007150315	1.507848e+12	7982183	1.300196e+09	4.241089e-07	3.315985e-13	5.387732e-20	0.5	0.5	0.02647762	0	0	0	0.0007150315	1	3.746359	0.3943535	10679.59	10970	0	0	0	0.02719265	0	0	2.647648e+30	
3190	1673	1e+19	0	9.204619e-06	2.75616e+25	1.92522e+25	3.331084e+24	1.592112e+25	3.490938e+24	4.818461e+24	3.4452e+24	2.406525e+24	4.163855e+23	1.99014e+24	4.363673e+23	6.023076e+23	0.1748251	4.457452e+23	7.292513e-10	0.000724114	1.369241e+12	8800340	1.503394e+09	4.450575e-07	3.651658e-13	6.226191e-20	0.5	0.5	0.02778547	0	0	0	0.000724114	1	3.813309	0.4014009	10665.92	10970	0	0	0	0.02850958	0	0	2.647648e+30	
3245	1673	1e+19	0	9.204619e-06	2.80368e+25	1.950448e+25	3.389941e+24	1.611453e+25	3.494985e+24	5.037339e+24	3.5046e+24	2.438059e+24	4.237426e+23	2.014317e+24	4.368732e+23	6.296674e+23	0.1796688	4.435395e+23	7.334699e-10	0.0007331077	1.242427e+12	9709831	1.740301e+09	4.672192e-07	4.024382e-13	7.203375e-20	0.5	0.5	0.02916905	0	0	0	0.0007331077	1	3.880345	0.4084573	10651.5	10970	0	0	0	0.02990215	0	0	2.647648e+30	
3300	1673	1e+19	0	9.204619e-06	2.8512e+25	1.975472e+25	3.448643e+24	1.630608e+25	3.499091e+24	5.258189e+24	3.564e+24	2.46934e+24	4.310804e+23	2.03826e+24	4.373864e+23	6.572737e+23	0.1844202	4.413831e+23	7.376255e-10	0.0007420139	1.126527e+12	1.072138e+07	2.016726e+09	4.906653e-07	4.438421e-13	8.343149e-20	0.5	0.5	0.03063281	0	0	0	0.0007420139	1	3.947471	0.4155233	10636.29	10970	0	0	0	0.03137483	0	0	2.647648e+30	
3355	1673	1e+19	0	9.204619e-06	2.89872e+25	2.000295e+25	3.507187e+24	1.649577e+25	3.503293e+24	5.480953e+24	3.6234e+24	2.500369e+24	4.383984e+23	2.061971e+24	4.379116e+23	6.851191e+23	0.1890818	4.392743e+23	7.417196e-10	0.0007508337	1.020716e+12	1.184701e+07	2.339489e+09	5.154704e-07	4.898524e-13	9.673531e-20	0.5	0.5	0.03218142	0	0	0	0.0007508337	1	4.014694	0.4225994	10620.25	10970	0	0	0	0.03293226	0	0	2.647648e+30	
3410	1673	1e+19	0	9.204619e-06	2.94624e+25	2.02492e+25	3.565569e+24	1.668363e+25	3.507635e+24	5.705563e+24	3.6828e+24	2.53115e+24	4.456961e+23	2.085454e+24	4.384544e+23	7.131954e+23	0.1936558	4.372114e+23	7.45754e-10	0.0007595682	9.242202e+11	1.310014e+07	2.716596e+09	5.417119e-07	5.409966e-13	1.12274e-19	0.5	0.5	0.03381971	0	0	0	0.0007595682	1	4.082018	0.4296861	10603.34	10970	0	0	0	0.03457928	0	0	2.647648e+30	
3465	1673	1e+19	0	9.204619e-06	2.99376e+25	2.049348e+25	3.623784e+24	1.68697e+25	3.512174e+24	5.931946e+24	3.7422e+24	2.561685e+24	4.52973e+23	2.108712e+24	4.390218e+23	7.414932e+23	0.1981437	4.351928e+23	7.4973e-10	0.0007682187	8.363167e+11	1.449581e+07	3.157426e+09	5.694698e-07	5.978596e-13	1.304326e-19	0.5	0.5	0.03555267	0	0	0	0.0007682187	1	4.14945	0.4367842	10585.52	10970	0	0	0	0.03632089	0	0	2.647648e+30	
3520	1673	1e+19	0	9.204619e-06	3.04128e+25	2.073581e+25	3.681829e+24	1.705398e+25	3.516978e+24	6.160013e+24	3.8016e+24	2.591976e+24	4.602287e+23	2.131748e+24	4.396222e+23	7.700016e+23	0.2025467	4.33217e+23	7.53649e-10	0.0007767862	7.563294e+11	1.605076e+07	3.672951e+09	5.98826e-07	6.610876e-13	1.516616e-19	0.5	0.5	0.03738541	0	0	0	0.0007767862	1	4.216995	0.4438942	10566.75	10970	0	0	0	0.0381622	0	0	2.647648e+30	
3575	1673	1e+19	0	9.204619e-06	3.0888e+25	2.097621e+25	3.739701e+24	1.723651e+25	3.522127e+24	6.389662e+24	3.861e+24	2.622026e+24	4.674626e+23	2.154564e+24	4.402659e+23	7.987077e+23	0.2068655	4.312827e+23	7.575125e-10	0.0007852718	6.836281e+11	1.77837e+07	4.275977e+09	6.29863e-07	7.313918e-13	1.764868e-19	0.5	0.5	0.03932309	0	0	0	0.0007852718	1	4.28466	0.4510168	10546.98	10970	0	0	0	0.04010836	0	0	2.647648e+30	
3630	1673	1e+19	0	9.204619e-06	3.13632e+25	2.12147e+25	3.797395e+24	1.741731e+25	3.527724e+24	6.620774e+24	3.9204e+24	2.651838e+24	4.746744e+23	2.177163e+24	4.409655e+23	8.275967e+23	0.2111001	4.293884e+23	7.613217e-10	0.0007936766	6.176265e+11	1.971541e+07	4.9814e+09	6.626636e-07	8.095507e-13	2.055196e-19	0.5	0.5	0.04137087	0	0	0	0.0007936766	1	4.352452	0.4581528	10526.17	10970	0	0	0	0.04216455	0	0	2.647648e+30	
3685	1673	1e+19	0	9.204619e-06	3.18384e+25	2.14513e+25	3.854909e+24	1.759639e+25	3.53389e+24	6.853207e+24	3.9798e+24	2.681413e+24	4.818636e+23	2.199549e+24	4.417363e+23	8.566509e+23	0.2152497	4.27533e+23	7.650779e-10	0.0008020017	5.577795e+11	2.186893e+07	5.806485e+09	6.973083e-07	8.964116e-13	2.394685e-19	0.5	0.5	0.04353378	0	0	0	0.0008020017	1	4.420378	0.4653029	10504.28	10970	0	0	0	0.04433578	0	0	2.647648e+30	
3740	1673	1e+19	0	9.204619e-06	3.23136e+25	2.168603e+25	3.912239e+24	1.777379e+25	3.540771e+24	7.086798e+24	4.0392e+24	2.710754e+24	4.890299e+23	2.221724e+24	4.425964e+23	8.858498e+23	0.2193132	4.257151e+23	7.687824e-10	0.0008102479	5.035811e+11	2.426976e+07	6.771137e+09	7.338738e-07	9.928887e-13	2.791503e-19	0.5	0.5	0.04581661	0	0	0	0.0008102479	1	4.488445	0.4724679	10481.29	10970	0	0	0	0.04662685	0	0	2.647648e+30	
3795	1673	1e+19	0	9.204619e-06	3.27888e+25	2.19189e+25	3.969383e+24	1.794952e+25	3.548542e+24	7.321353e+24	4.0986e+24	2.739863e+24	4.961729e+23	2.24369e+24	4.435677e+23	9.151692e+23	0.2232882	4.239337e+23	7.724362e-10	0.0008184164	4.545622e+11	2.694596e+07	7.898164e+09	7.724305e-07	1.099959e-12	3.255009e-19	0.5	0.5	0.04822375	0	0	0	0.0008184164	1	4.556662	0.4796486	10457.16	10970	0	0	0	0.04904216	0	0	2.647648e+30	
3850	1673	1e+19	0	9.204619e-06	3.3264e+25	2.214994e+25	4.026337e+24	1.812361e+25	3.557409e+24	7.556649e+24	4.158e+24	2.768743e+24	5.032921e+23	2.265451e+24	4.446761e+23	9.445811e+23	0.227172	4.221875e+23	7.760405e-10	0.0008265082	4.102882e+11	2.992828e+07	9.213508e+09	8.130393e-07	1.218655e-12	3.795846e-19	0.5	0.5	0.050759	0	0	0	0.0008265082	1	4.625036	0.4868459	10431.87	10970	0	0	0	0.05158551	0	0	2.647648e+30	
3905	1673	1e+19	0	9.204619e-06	3.37392e+25	2.237916e+25	4.083099e+24	1.829606e+25	3.567613e+24	7.792425e+24	4.2174e+24	2.797395e+24	5.103873e+23	2.287008e+24	4.459517e+23	9.740531e+23	0.2309606	4.204755e+23	7.795965e-10	0.0008345241	3.703567e+11	3.325023e+07	1.07464e+10	8.557482e-07	1.35005e-12	4.426005e-19	0.5	0.5	0.05342537	0	0	0	0.0008345241	1	4.693576	0.4940607	10405.4	10970	0	0	0	0.05425989	0	0	2.647648e+30	
3960	1673	1e+19	0	9.204619e-06	3.42144e+25	2.260658e+25	4.139665e+24	1.846691e+25	3.579431e+24	8.028389e+24	4.2768e+24	2.825822e+24	5.174581e+23	2.308364e+24	4.474289e+23	1.003549e+24	0.2346494	4.187966e+23	7.831051e-10	0.0008424651	3.343947e+11	3.694807e+07	1.252941e+10	9.005885e-07	1.495239e-12	5.158852e-19	0.5	0.5	0.0562248	0	0	0	0.0008424651	1	4.762291	0.5012938	10377.77	10970	0	0	0	0.05706727	0	0	2.647648e+30	
4015	1673	1e+19	0	9.204619e-06	3.46896e+25	2.283221e+25	4.196034e+24	1.863618e+25	3.593176e+24	8.26421e+24	4.3362e+24	2.854027e+24	5.245042e+23	2.329522e+24	4.49147e+23	1.033026e+24	0.2382331	4.1715e+23	7.865674e-10	0.0008503322	3.02057e+11	4.106074e+07	1.45984e+10	9.475708e-07	1.655317e-12	6.009093e-19	0.5	0.5	0.05915796	0	0	0	0.0008503322	1	4.831188	0.5085461	10348.98	10970	0	0	0	0.0600083	0	0	2.647648e+30	
4070	1673	1e+19	0	9.204619e-06	3.51648e+25	2.305608e+25	4.252202e+24	1.880388e+25	3.609192e+24	8.499528e+24	4.3956e+24	2.88201e+24	5.315253e+23	2.350485e+24	4.51149e+23	1.062441e+24	0.2417056	4.155346e+23	7.899843e-10	0.0008581262	2.73023e+11	4.562972e+07	1.699225e+10	9.966817e-07	1.831347e-12	6.992675e-19	0.5	0.5	0.06222401	0	0	0	0.0008581262	1	4.900277	0.5158186	10319.05	10970	0	0	0	0.06308214	0	0	2.647648e+30	
4125	1673	1e+19	0	9.204619e-06	3.564e+25	2.32782e+25	4.308168e+24	1.897003e+25	3.62785e+24	8.733954e+24	4.455e+24	2.909774e+24	5.38521e+23	2.371253e+24	4.534813e+23	1.091744e+24	0.2450604	4.139495e+23	7.933568e-10	0.0008658481	2.469954e+11	5.069878e+07	1.975241e+10	1.04788e-06	2.024329e-12	8.1266e-19	0.5	0.5	0.0654204	0	0	0	0.0008658481	1	4.969566	0.5231122	10288.04	10970	0	0	0	0.06628625	0	0	2.647648e+30	
4180	1673	1e+19	0	9.204619e-06	3.61152e+25	2.349858e+25	4.363929e+24	1.913465e+25	3.649539e+24	8.967084e+24	4.5144e+24	2.937322e+24	5.454911e+23	2.391831e+24	4.561924e+23	1.120885e+24	0.2482911	4.12394e+23	7.966859e-10	0.0008734986	2.236976e+11	5.631368e+07	2.292227e+10	1.101097e-06	2.235161e-12	9.428668e-19	0.5	0.5	0.06874277	0	0	0	0.0008734986	1	5.039064	0.5304278	10256.01	10970	0	0	0	0.06961626	0	0	2.647648e+30	
4235	1673	1e+19	0	9.204619e-06	3.65904e+25	2.371724e+25	4.419483e+24	1.929776e+25	3.674653e+24	9.198507e+24	4.5738e+24	2.964655e+24	5.524353e+23	2.41222e+24	4.593317e+23	1.149813e+24	0.2513913	4.10867e+23	7.999723e-10	0.0008810788	2.028721e+11	6.252176e+07	2.654635e+10	1.156232e-06	2.464607e-12	1.091714e-18	0.5	0.5	0.07218492	0	0	0	0.0008810788	1	5.10878	0.5377663	10223.04	10970	0	0	0	0.073066	0	0	2.647648e+30	
4290	1673	1e+19	0	9.204619e-06	3.70656e+25	2.39342e+25	4.474828e+24	1.945937e+25	3.703575e+24	9.427824e+24	4.6332e+24	2.991775e+24	5.593534e+23	2.432422e+24	4.629469e+23	1.178478e+24	0.2543551	4.093679e+23	8.03217e-10	0.0008885894	1.842794e+11	6.937157e+07	3.066934e+10	1.213159e-06	2.713272e-12	1.261035e-18	0.5	0.5	0.07573895	0	0	0	0.0008885894	1	5.17872	0.5451284	10189.22	10970	0	0	0	0.07662754	0	0	2.647648e+30	
4345	1673	1e+19	0	9.204619e-06	3.75408e+25	2.414947e+25	4.529961e+24	1.961951e+25	3.736664e+24	9.654662e+24	4.6926e+24	3.018684e+24	5.662451e+23	2.452439e+24	4.67083e+23	1.206833e+24	0.2571778	4.078959e+23	8.064208e-10	0.0008960311	1.676968e+11	7.691241e+07	3.533516e+10	1.271727e-06	2.981572e-12	1.45263e-18	0.5	0.5	0.07939539	0	0	0	0.0008960311	1	5.248892	0.5525149	10154.67	10970	0	0	0	0.08029142	0	0	2.647648e+30	
4400	1673	1e+19	0	9.204619e-06	3.8016e+25	2.436308e+25	4.584882e+24	1.977819e+25	3.774239e+24	9.878685e+24	4.752e+24	3.045384e+24	5.731102e+23	2.472274e+24	4.717799e+23	1.234836e+24	0.259856	4.064502e+23	8.095845e-10	0.000903405	1.529177e+11	8.519396e+07	4.058591e+10	1.331764e-06	3.269733e-12	1.668229e-18	0.5	0.5	0.08314359	0	0	0	0.000903405	1	5.319303	0.5599266	10119.49	10970	0	0	0	0.08404699	0	0	2.647648e+30	
4455	1673	1e+19	0	9.204619e-06	3.84912e+25	2.457502e+25	4.639587e+24	1.993543e+25	3.816569e+24	1.009961e+25	4.8114e+24	3.071878e+24	5.799484e+23	2.491929e+24	4.770711e+23	1.262451e+24	0.2623875	4.050302e+23	8.127088e-10	0.0009107116	1.397512e+11	9.426588e+07	4.646112e+10	1.393087e-06	3.577786e-12	1.909452e-18	0.5	0.5	0.08697207	0	0	0	0.0009107116	1	5.389958	0.567364	10083.81	10970	0	0	0	0.08788278	0	0	2.647648e+30	
4510	1673	1e+19	0	9.204619e-06	3.89664e+25	2.478532e+25	4.694077e+24	2.009125e+25	3.863862e+24	1.031721e+25	4.8708e+24	3.098166e+24	5.867596e+23	2.511406e+24	4.829828e+23	1.289652e+24	0.264772	4.036351e+23	8.157946e-10	0.0009179519	1.28022e+11	1.041776e+08	5.299704e+10	1.455505e-06	3.905579e-12	2.177787e-18	0.5	0.5	0.09086891	0	0	0	0.0009179519	1	5.460864	0.5748278	10047.75	10970	0	0	0	0.09178687	0	0	2.647648e+30	
4565	1673	1e+19	0	9.204619e-06	3.94416e+25	2.4994e+25	4.748347e+24	2.024565e+25	3.916266e+24	1.053133e+25	4.9302e+24	3.12425e+24	5.935434e+23	2.530707e+24	4.895333e+23	1.316416e+24	0.2670108	4.022643e+23	8.188425e-10	0.0009251266	1.175697e+11	1.149778e+08	6.022615e+10	1.518828e-06	4.252798e-12	2.474568e-18	0.5	0.5	0.09482219	0	0	0	0.0009251266	1	5.532024	0.5823184	10011.43	10970	0	0	0	0.09574732	0	0	2.647648e+30	
4620	1673	1e+19	0	9.204619e-06	3.99168e+25	2.520107e+25	4.802398e+24	2.039867e+25	3.973865e+24	1.074187e+25	4.9896e+24	3.150133e+24	6.002998e+23	2.549834e+24	4.967332e+23	1.342733e+24	0.2691064	4.009171e+23	8.218533e-10	0.0009322365	1.082488e+11	1.267148e+08	6.817697e+10	1.582868e-06	4.61899e-12	2.800966e-18	0.5	0.5	0.0988203	0	0	0	0.0009322365	1	5.603443	0.5898361	9974.971	10970	0	0	0	0.09975253	0	0	2.647648e+30	
4675	1673	1e+19	0	9.204619e-06	4.0392e+25	2.540653e+25	4.856228e+24	2.055031e+25	4.036686e+24	1.094878e+25	5.049e+24	3.175817e+24	6.070285e+23	2.568788e+24	5.045857e+23	1.368598e+24	0.2710631	3.99593e+23	8.248276e-10	0.0009392822	9.992818e+10	1.394357e+08	7.687397e+10	1.647449e-06	5.003593e-12	3.157986e-18	0.5	0.5	0.1028522	0	0	0	0.0009392822	1	5.675122	0.5973813	9938.471	10970	0	0	0	0.1037915	0	0	2.647648e+30	
4730	1673	1e+19	0	9.204619e-06	4.08672e+25	2.561042e+25	4.909835e+24	2.070058e+25	4.104701e+24	1.115208e+25	5.1084e+24	3.201302e+24	6.137294e+23	2.587573e+24	5.130877e+23	1.39401e+24	0.2728859	3.982914e+23	8.277662e-10	0.0009462645	9.249047e+10	1.531869e+08	8.633768e+10	1.712409e-06	5.405962e-12	3.546473e-18	0.5	0.5	0.1069077	0	0	0	0.0009462645	1	5.747065	0.6049542	9902.027	10970	0	0	0	0.107854	0	0	2.647648e+30	
4785	1673	1e+19	0	9.204619e-06	4.13424e+25	2.581273e+25	4.963218e+24	2.084951e+25	4.177843e+24	1.135183e+25	5.1678e+24	3.226591e+24	6.204022e+23	2.606189e+24	5.222304e+23	1.418978e+24	0.2745807	3.970116e+23	8.306696e-10	0.0009531842	8.583109e+10	1.680137e+08	9.658492e+10	1.777599e-06	5.825395e-12	3.967119e-18	0.5	0.5	0.1109776	0	0	0	0.0009531842	1	5.819272	0.612555	9865.722	10970	0	0	0	0.1119308	0	0	2.647648e+30	
4840	1673	1e+19	0	9.204619e-06	4.18176e+25	2.601349e+25	5.016375e+24	2.099711e+25	4.256007e+24	1.154811e+25	5.2272e+24	3.251686e+24	6.270469e+23	2.624639e+24	5.320008e+23	1.443513e+24	0.2761542	3.957532e+23	8.335386e-10	0.0009600419	7.985746e+10	1.839602e+08	1.076291e+11	1.842886e-06	6.261156e-12	4.420475e-18	0.5	0.5	0.1150535	0	0	0	0.0009600419	1	5.891745	0.6201837	9829.63	10970	0	0	0	0.1160136	0	0	2.647648e+30	
4895	1673	1e+19	0	9.204619e-06	4.22928e+25	2.62127e+25	5.069306e+24	2.11434e+25	4.33906e+24	1.174104e+25	5.2866e+24	3.276588e+24	6.336632e+23	2.642925e+24	5.423825e+23	1.46763e+24	0.2776131	3.945156e+23	8.363737e-10	0.0009668383	7.448794e+10	2.010698e+08	1.194805e+11	1.908153e-06	6.712496e-12	4.906968e-18	0.5	0.5	0.1191282	0	0	0	0.0009668383	1	5.964485	0.6278405	9793.812	10970	0	0	0	0.1200951	0	0	2.647648e+30	
4950	1673	1e+19	0	9.204619e-06	4.2768e+25	2.641039e+25	5.122008e+24	2.128838e+25	4.426852e+24	1.193076e+25	5.346e+24	3.301299e+24	6.402511e+23	2.661048e+24	5.533565e+23	1.491345e+24	0.2789646	3.932983e+23	8.391754e-10	0.0009735742	6.965083e+10	2.193844e+08	1.321467e+11	1.973299e-06	7.178666e-12	5.426912e-18	0.5	0.5	0.1231954	0	0	0	0.0009735742	1	6.03749	0.6355253	9758.319	10970	0	0	0	0.124169	0	0	2.647648e+30	
5005	1673	1e+19	0	9.204619e-06	4.32432e+25	2.660656e+25	5.174482e+24	2.143208e+25	4.519218e+24	1.211742e+25	5.4054e+24	3.32582e+24	6.468103e+23	2.67901e+24	5.649022e+23	1.514678e+24	0.2802157	3.921009e+23	8.419445e-10	0.0009802501	6.528327e+10	2.389453e+08	1.45633e+11	2.038239e-06	7.65893e-12	5.980525e-18	0.5	0.5	0.1272497	0	0	0	0.0009802501	1	6.110761	0.643238	9723.195	10970	0	0	0	0.1282299	0	0	2.647648e+30	
5060	1673	1e+19	0	9.204619e-06	4.37184e+25	2.680123e+25	5.226726e+24	2.15745e+25	4.615986e+24	1.230119e+25	5.4648e+24	3.350153e+24	6.533408e+23	2.696813e+24	5.769983e+23	1.537648e+24	0.2813732	3.909228e+23	8.446815e-10	0.0009868668	6.133033e+10	2.597923e+08	1.599426e+11	2.102899e-06	8.152573e-12	6.567941e-18	0.5	0.5	0.1312865	0	0	0	0.0009868668	1	6.184296	0.6509786	9688.473	10970	0	0	0	0.1322733	0	0	2.647648e+30	
5115	1673	1e+19	0	9.204619e-06	4.41936e+25	2.69944e+25	5.278739e+24	2.171567e+25	4.716982e+24	1.248221e+25	5.5242e+24	3.374301e+24	6.598424e+23	2.714458e+24	5.896228e+23	1.560277e+24	0.2824439	3.897635e+23	8.473869e-10	0.0009934249	5.7744e+10	2.819645e+08	1.750769e+11	2.167218e-06	8.658908e-12	7.189222e-18	0.5	0.5	0.135302	0	0	0	0.0009934249	1	6.258095	0.6587469	9654.18	10970	0	0	0	0.1362954	0	0	2.647648e+30	
5170	1673	1e+19	0	9.204619e-06	4.46688e+25	2.718611e+25	5.330521e+24	2.185559e+25	4.822031e+24	1.266066e+25	5.5836e+24	3.398263e+24	6.663151e+23	2.731948e+24	6.027539e+23	1.582583e+24	0.2834341	3.886227e+23	8.500612e-10	0.000999925	5.448238e+10	3.054999e+08	1.910359e+11	2.231146e-06	9.17728e-12	7.844371e-18	0.5	0.5	0.1392931	0	0	0	0.000999925	1	6.332157	0.6665428	9620.334	10970	0	0	0	0.140293	0	0	2.647648e+30	
5225	1673	1e+19	0	9.204619e-06	4.5144e+25	2.737634e+25	5.382069e+24	2.199427e+25	4.930962e+24	1.28367e+25	5.643e+24	3.422043e+24	6.727586e+23	2.749284e+24	6.163703e+23	1.604587e+24	0.28435	3.874999e+23	8.52705e-10	0.001006368	5.150887e+10	3.304355e+08	2.078184e+11	2.294643e-06	9.707066e-12	8.533342e-18	0.5	0.5	0.1432573	0	0	0	0.001006368	1	6.406478	0.6743661	9586.952	10970	0	0	0	0.1442636	0	0	2.647648e+30	
5280	1673	1e+19	0	9.204619e-06	4.56192e+25	2.756513e+25	5.433384e+24	2.213174e+25	5.043608e+24	1.301047e+25	5.7024e+24	3.445641e+24	6.79173e+23	2.766468e+24	6.30451e+23	1.626308e+24	0.2851971	3.863947e+23	8.553188e-10	0.001012754	4.879153e+10	3.568075e+08	2.254222e+11	2.357675e-06	1.024768e-11	9.256046e-18	0.5	0.5	0.1471924	0	0	0	0.001012754	1	6.481059	0.6822167	9554.042	10970	0	0	0	0.1482052	0	0	2.647648e+30	
5335	1673	1e+19	0	9.204619e-06	4.60944e+25	2.775247e+25	5.484465e+24	2.226801e+25	5.159807e+24	1.318212e+25	5.7618e+24	3.469059e+24	6.855581e+23	2.783501e+24	6.449759e+23	1.647765e+24	0.285981	3.853067e+23	8.579031e-10	0.001019084	4.630244e+10	3.846509e+08	2.438441e+11	2.420216e-06	1.079857e-11	1.001236e-17	0.5	0.5	0.151097	0	0	0	0.001019084	1	6.555896	0.6900943	9521.61	10970	0	0	0	0.152116	0	0	2.647648e+30	
5390	1673	1e+19	0	9.204619e-06	4.65696e+25	2.793839e+25	5.53531e+24	2.240308e+25	5.279408e+24	1.33518e+25	5.8212e+24	3.492299e+24	6.919138e+23	2.800385e+24	6.59926e+23	1.668975e+24	0.2867064	3.842355e+23	8.604583e-10	0.001025358	4.401713e+10	4.140002e+08	2.630805e+11	2.482248e-06	1.135921e-11	1.080213e-17	0.5	0.5	0.1549697	0	0	0	0.001025358	1	6.630989	0.6979988	9489.66	10970	0	0	0	0.155995	0	0	2.647648e+30	
5445	1673	1e+19	0	9.204619e-06	4.70448e+25	2.812289e+25	5.585921e+24	2.253697e+25	5.402262e+24	1.351965e+25	5.8806e+24	3.515361e+24	6.982401e+23	2.817121e+24	6.752828e+23	1.689956e+24	0.2873781	3.831807e+23	8.62985e-10	0.001031578	4.191421e+10	4.448888e+08	2.831271e+11	2.543756e-06	1.192913e-11	1.16252e-17	0.5	0.5	0.1588097	0	0	0	0.001031578	1	6.706334	0.7059299	9458.191	10970	0	0	0	0.1598413	0	0	2.647648e+30	
5500	1673	1e+19	0	9.204619e-06	4.752e+25	2.830599e+25	5.636294e+24	2.266969e+25	5.528233e+24	1.368578e+25	5.94e+24	3.538249e+24	7.045368e+23	2.833712e+24	6.910291e+23	1.710722e+24	0.2880004	3.82142e+23	8.654836e-10	0.001037743	3.997486e+10	4.773494e+08	3.039792e+11	2.604729e-06	1.250786e-11	1.248135e-17	0.5	0.5	0.1626163	0	0	0	0.001037743	1	6.78193	0.7138873	9427.2	10970	0	0	0	0.1636541	0	0	2.647648e+30	
