Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
31040.97405	1072.999997	5.947199708e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.253089e+26	9.749341e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.566361e+25	1.218668e+24	3.898319e+24	2.954574e+24	0.1244808	5.334754e+23	5.852224e-10	0.0004478844	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004478844	1	27.7738	2.923558	10142.61	10970	0	0.05	0.0025	0.0815752	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97405	1072.999997	5.876399681e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.25286e+26	9.772241e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.566075e+25	1.22153e+24	3.898319e+24	2.954574e+24	0.1244808	5.334753e+23	5.856734e-10	0.0004489206	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004489206	1	27.7738	2.923558	10142.6	10970	0	0.05	0.0025	0.08157624	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97405	1072.999997	5.805599653e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.252627e+26	9.79555e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.565783e+25	1.224444e+24	3.898319e+24	2.954574e+24	0.1244808	5.334753e+23	5.861317e-10	0.0004499751	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004499751	1	27.7738	2.923558	10142.59	10970	0	0.05	0.0025	0.08157729	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97406	1072.999997	5.734799625e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.252389e+26	9.819278e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.565487e+25	1.22741e+24	3.898319e+24	2.954574e+24	0.1244808	5.334752e+23	5.865973e-10	0.0004510483	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004510483	1	27.7738	2.923558	10142.58	10970	0	0.05	0.0025	0.08157837	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97406	1072.999997	5.663999598e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.252148e+26	9.84344e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.565185e+25	1.23043e+24	3.898319e+24	2.954574e+24	0.1244808	5.334752e+23	5.870706e-10	0.0004521409	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004521409	1	27.7738	2.923558	10142.57	10970	0	0.05	0.0025	0.08157946	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97406	1072.999997	5.59319957e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.251902e+26	9.868047e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.564877e+25	1.233506e+24	3.898319e+24	2.954574e+24	0.1244808	5.334752e+23	5.875517e-10	0.0004532535	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004532535	1	27.7738	2.923558	10142.56	10970	0	0.05	0.0025	0.08158057	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97407	1072.999997	5.522399543e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.251651e+26	9.893116e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.564564e+25	1.236639e+24	3.898319e+24	2.954574e+24	0.1244808	5.334751e+23	5.88041e-10	0.0004543866	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004543866	1	27.7738	2.923558	10142.55	10970	0	0.05	0.0025	0.08158171	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97407	1072.999997	5.451599515e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.251396e+26	9.918659e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.564245e+25	1.239832e+24	3.898319e+24	2.954574e+24	0.1244808	5.334751e+23	5.885385e-10	0.0004555409	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004555409	1	27.7738	2.923558	10142.54	10970	0	0.05	0.0025	0.08158286	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97407	1072.999997	5.380799487e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.251135e+26	9.944693e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.563919e+25	1.243087e+24	3.898319e+24	2.954574e+24	0.1244808	5.33475e+23	5.890446e-10	0.0004567171	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004567171	1	27.7738	2.923558	10142.53	10970	0	0.05	0.0025	0.08158404	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97408	1072.999997	5.30999946e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.25087e+26	9.971233e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.563587e+25	1.246404e+24	3.898319e+24	2.954574e+24	0.1244808	5.33475e+23	5.895595e-10	0.0004579158	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004579158	1	27.7738	2.923558	10142.52	10970	0	0.05	0.0025	0.08158524	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97408	1072.999997	5.239199432e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.250599e+26	9.998297e+24	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.563249e+25	1.249787e+24	3.898319e+24	2.954574e+24	0.1244808	5.334749e+23	5.900835e-10	0.0004591379	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004591379	1	27.7738	2.923558	10142.51	10970	0	0.05	0.0025	0.08158646	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97408	1072.999997	5.168399404e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.250323e+26	1.00259e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.562904e+25	1.253238e+24	3.898319e+24	2.954574e+24	0.1244808	5.334749e+23	5.906169e-10	0.0004603841	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004603841	1	27.7738	2.923558	10142.5	10970	0	0.05	0.0025	0.0815877	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97408	1072.999997	5.097599377e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.250042e+26	1.005406e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.562552e+25	1.256758e+24	3.898319e+24	2.954574e+24	0.1244808	5.334749e+23	5.9116e-10	0.0004616551	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004616551	1	27.7738	2.923558	10142.49	10970	0	0.05	0.0025	0.08158897	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97409	1072.999997	5.026799349e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.249754e+26	1.00828e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.562193e+25	1.26035e+24	3.898319e+24	2.954574e+24	0.1244808	5.334748e+23	5.91713e-10	0.0004629519	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004629519	1	27.7738	2.923558	10142.47	10970	0	0.05	0.0025	0.08159027	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97409	1072.999997	4.955999322e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.249461e+26	1.011214e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.561826e+25	1.264018e+24	3.898319e+24	2.954574e+24	0.1244808	5.334748e+23	5.922763e-10	0.0004642753	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004642753	1	27.7738	2.923558	10142.46	10970	0	0.05	0.0025	0.08159159	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97409	1072.999997	4.885199294e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.249161e+26	1.01421e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.561451e+25	1.267763e+24	3.898319e+24	2.954574e+24	0.1244808	5.334747e+23	5.928503e-10	0.0004656263	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004656263	1	27.7738	2.923558	10142.45	10970	0	0.05	0.0025	0.08159295	3.530494e+26	2.289074e+28	2.324379e+28	
31040.9741	1072.999997	4.814399266e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.248855e+26	1.01727e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.561069e+25	1.271588e+24	3.898319e+24	2.954574e+24	0.1244808	5.334746e+23	5.934352e-10	0.0004670057	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004670057	1	27.7738	2.923558	10142.43	10970	0	0.05	0.0025	0.08159432	3.530494e+26	2.289074e+28	2.324379e+28	
31040.9741	1072.999997	4.743599376e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.248543e+26	1.020397e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.560678e+25	1.275496e+24	3.898319e+24	2.954574e+24	0.1244808	5.334746e+23	5.940314e-10	0.0004684148	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004684148	1	27.7738	2.923558	10142.42	10970	0	0.05	0.0025	0.08159573	3.530494e+26	2.289074e+28	2.324379e+28	
31040.9741	1072.999997	4.672799349e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.248223e+26	1.023592e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.560279e+25	1.27949e+24	3.898319e+24	2.954574e+24	0.1244808	5.334745e+23	5.946394e-10	0.0004698544	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004698544	1	27.7738	2.923558	10142.41	10970	0	0.05	0.0025	0.08159717	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97411	1072.999997	4.601999321e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.247896e+26	1.026859e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.55987e+25	1.283574e+24	3.898319e+24	2.954574e+24	0.1244808	5.334745e+23	5.952595e-10	0.0004713258	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004713258	1	27.7738	2.923558	10142.39	10970	0	0.05	0.0025	0.08159865	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97411	1072.999997	4.531199293e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.247562e+26	1.030201e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.559453e+25	1.287751e+24	3.898319e+24	2.954574e+24	0.1244808	5.334744e+23	5.958921e-10	0.0004728302	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004728302	1	27.7738	2.923558	10142.38	10970	0	0.05	0.0025	0.08160015	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97411	1072.999997	4.460399266e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.24722e+26	1.033619e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.559025e+25	1.292024e+24	3.898319e+24	2.954574e+24	0.1244808	5.334744e+23	5.965378e-10	0.0004743687	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004743687	1	27.7738	2.923558	10142.37	10970	0	0.05	0.0025	0.08160169	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97411	1072.999997	4.389599238e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.24687e+26	1.037118e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.558588e+25	1.296397e+24	3.898319e+24	2.954574e+24	0.1244808	5.334743e+23	5.971969e-10	0.0004759428	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004759428	1	27.7738	2.923558	10142.35	10970	0	0.05	0.0025	0.08160326	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97412	1072.999997	4.318799211e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.246512e+26	1.0407e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.55814e+25	1.300875e+24	3.898319e+24	2.954574e+24	0.1244808	5.334742e+23	5.9787e-10	0.0004775538	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004775538	1	27.7738	2.923558	10142.34	10970	0	0.05	0.0025	0.08160487	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97412	1072.999997	4.247999183e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.246145e+26	1.044369e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.557682e+25	1.305461e+24	3.898319e+24	2.954574e+24	0.1244808	5.334742e+23	5.985575e-10	0.0004792032	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004792032	1	27.7738	2.923558	10142.32	10970	0	0.05	0.0025	0.08160652	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97412	1072.999997	4.177199155e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.245769e+26	1.048128e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.557212e+25	1.31016e+24	3.898319e+24	2.954574e+24	0.1244808	5.334741e+23	5.992601e-10	0.0004808926	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004808926	1	27.7738	2.923558	10142.3	10970	0	0.05	0.0025	0.08160821	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97413	1072.999997	4.106399128e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.245384e+26	1.051981e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.55673e+25	1.314976e+24	3.898319e+24	2.954574e+24	0.1244808	5.334741e+23	5.999783e-10	0.0004826235	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004826235	1	27.7738	2.923558	10142.29	10970	0	0.05	0.0025	0.08160994	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97413	1072.999997	4.0355991e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.244989e+26	1.055933e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.556236e+25	1.319916e+24	3.898319e+24	2.954574e+24	0.1244808	5.33474e+23	6.007127e-10	0.0004843978	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004843978	1	27.7738	2.923558	10142.27	10970	0	0.05	0.0025	0.08161172	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97413	1072.999997	3.964799072e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.244584e+26	1.059987e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.555729e+25	1.324983e+24	3.898319e+24	2.954574e+24	0.1244808	5.334739e+23	6.014639e-10	0.0004862174	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004862174	1	27.7738	2.923558	10142.25	10970	0	0.05	0.0025	0.08161354	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97414	1072.999997	3.893999045e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.244167e+26	1.064148e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.555209e+25	1.330184e+24	3.898319e+24	2.954574e+24	0.1244808	5.334739e+23	6.022326e-10	0.0004880841	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004880841	1	27.7738	2.923558	10142.24	10970	0	0.05	0.0025	0.0816154	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97414	1072.999997	3.823199017e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.24374e+26	1.06842e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.554675e+25	1.335525e+24	3.898319e+24	2.954574e+24	0.1244808	5.334738e+23	6.030197e-10	0.00049	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.00049	1	27.7738	2.923558	10142.22	10970	0	0.05	0.0025	0.08161732	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97414	1072.999997	3.75239899e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.243301e+26	1.07281e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.554127e+25	1.341012e+24	3.898319e+24	2.954574e+24	0.1244808	5.334737e+23	6.038257e-10	0.0004919675	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004919675	1	27.7738	2.923558	10142.2	10970	0	0.05	0.0025	0.08161929	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97414	1072.999997	3.681598962e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.24285e+26	1.077322e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.553563e+25	1.346652e+24	3.898319e+24	2.954574e+24	0.1244808	5.334737e+23	6.046515e-10	0.0004939887	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004939887	1	27.7738	2.923558	10142.18	10970	0	0.05	0.0025	0.08162131	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97415	1072.999997	3.610798934e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.242386e+26	1.081962e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.552982e+25	1.352453e+24	3.898319e+24	2.954574e+24	0.1244808	5.334736e+23	6.054981e-10	0.0004960664	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0004960664	1	27.7738	2.923558	10142.16	10970	0	0.05	0.0025	0.08162339	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97415	1072.999997	3.539998907e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.241909e+26	1.086737e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.552386e+25	1.358421e+24	3.898319e+24	2.954574e+24	0.1244808	5.334735e+23	6.063662e-10	0.000498203	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.000498203	1	27.7738	2.923558	10142.14	10970	0	0.05	0.0025	0.08162552	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97415	1072.999997	3.469198879e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.241417e+26	1.091653e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.551771e+25	1.364566e+24	3.898319e+24	2.954574e+24	0.1244808	5.334734e+23	6.072569e-10	0.0005004016	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0005004016	1	27.7738	2.923558	10142.12	10970	0	0.05	0.0025	0.08162772	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97416	1072.999997	3.398398852e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.240911e+26	1.096717e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.551138e+25	1.370896e+24	3.898319e+24	2.954574e+24	0.1244808	5.334734e+23	6.081712e-10	0.0005026652	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0005026652	1	27.7738	2.923558	10142.1	10970	0	0.05	0.0025	0.08162998	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97416	1072.999997	3.327598824e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.240388e+26	1.101937e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.550486e+25	1.377421e+24	3.898319e+24	2.954574e+24	0.1244808	5.334733e+23	6.091102e-10	0.0005049971	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0005049971	1	27.7738	2.923558	10142.08	10970	0	0.05	0.0025	0.08163232	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97416	1072.999997	3.256798796e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.23985e+26	1.107321e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.549813e+25	1.384152e+24	3.898319e+24	2.954574e+24	0.1244808	5.334732e+23	6.100751e-10	0.0005074007	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0005074007	1	27.7738	2.923558	10142.06	10970	0	0.05	0.0025	0.08163472	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97417	1072.999997	3.185998769e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.239294e+26	1.112879e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.549118e+25	1.391098e+24	3.898319e+24	2.954574e+24	0.1244808	5.334732e+23	6.110671e-10	0.0005098799	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0005098799	1	27.7738	2.923558	10142.03	10970	0	0.05	0.0025	0.0816372	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97417	1072.999997	3.115198741e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.23872e+26	1.118618e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.5484e+25	1.398273e+24	3.898319e+24	2.954574e+24	0.1244808	5.334731e+23	6.120877e-10	0.0005124388	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0005124388	1	27.7738	2.923558	10142.01	10970	0	0.05	0.0025	0.08163976	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97417	1072.999997	3.044398713e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.238127e+26	1.124551e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.547659e+25	1.405689e+24	3.898319e+24	2.954574e+24	0.1244808	5.33473e+23	6.131382e-10	0.0005150818	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0005150818	1	27.7738	2.923558	10141.98	10970	0	0.05	0.0025	0.0816424	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97417	1072.999997	2.973598686e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.237513e+26	1.130687e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.546892e+25	1.413359e+24	3.898319e+24	2.954574e+24	0.1244808	5.334729e+23	6.142202e-10	0.0005178135	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0005178135	1	27.7738	2.923558	10141.96	10970	0	0.05	0.0025	0.08164513	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97418	1072.999997	2.902798658e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.236878e+26	1.13704e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.546098e+25	1.4213e+24	3.898319e+24	2.954574e+24	0.1244808	5.334729e+23	6.153355e-10	0.0005206391	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0005206391	1	27.7738	2.923558	10141.93	10970	0	0.05	0.0025	0.08164796	3.530494e+26	2.289074e+28	2.324379e+28	
31040.97418	1072.999997	2.831998631e+18	0	7.02e-06	1.898814e+26	1.350582e+26	1.23622e+26	1.143622e+25	3.118655e+25	2.363659e+25	2.373517e+25	1.688228e+25	1.545275e+25	1.429527e+24	3.898319e+24	2.954574e+24	0.1244808	5.334728e+23	6.164857e-10	0.0005235643	1.875725e+12	4.376899e+07	8.602786e+08	3.80252e-07	2.665635e-13	3.883187e-20	0.5	0.5	0.03112732	0	0	0	0.0005235643	1	27.7738	2.923558	10141.9	10970	0	0.05	0.0025	0.08165088	3.530494e+26	2.289074e+28	2.324379e+28	
