Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
21904.70935	1249.099991	4.326199942e+18	-2.11479992	8.32e-06	9.27381e+25	5.89766e+25	5.203735e+25	6.939251e+24	3.987229e+24	2.977427e+25	1.159226e+25	7.372075e+24	6.504668e+24	8.674064e+23	4.984036e+23	3.721784e+24	0.3210576	2.490485e+23	6.867244e-10	0.0003378468	2.971836e+11	4.186016e+07	5.014327e+09	6.660634e-07	8.178789e-13	2.086992e-19	0.2430602	0.2430602	0.02236369	0	0	0	0.0003378468	0.275191	13.08761	1.377643	10726.49	10970	0	0	0	0.02270154	0	0	2.593033e+30	
21904.70946	1239.949991	4.262899941e+18	-2.031599918	8.32e-06	9.27381e+25	5.89766e+25	5.241635e+25	6.560248e+24	3.977813e+24	2.978369e+25	1.159226e+25	7.372075e+24	6.552044e+24	8.20031e+23	4.972266e+23	3.722961e+24	0.3211591	2.490881e+23	6.740443e-10	0.0003195265	2.970458e+11	4.178068e+07	5.01076e+09	6.659011e-07	8.174803e-13	2.085466e-19	0.2428291	0.2428291	0.02233698	0	0	0	0.0003195265	0.2742394	13.08761	1.377643	10726.96	10970	0	0	0	0.02265651	0	0	2.593033e+30	
21904.70957	1230.799991	4.199599942e+18	-1.948399918	8.32e-06	9.27381e+25	5.89766e+25	5.277694e+25	6.199661e+24	3.968707e+24	2.979279e+25	1.159226e+25	7.372075e+24	6.597117e+24	7.749576e+23	4.960883e+23	3.724099e+24	0.3212573	2.491279e+23	6.615072e-10	0.0003020748	2.969123e+11	4.170378e+07	5.007305e+09	6.657438e-07	8.17094e-13	2.083988e-19	0.2426053	0.2426053	0.02231112	0	0	0	0.0003020748	0.273317	13.08761	1.377643	10727.42	10970	0	0	0	0.0226132	0	0	2.593033e+30	
21904.70968	1221.649991	4.136299941e+18	-1.865199918	8.32e-06	9.27381e+25	5.89766e+25	5.311957e+25	5.857031e+24	3.959898e+24	2.98016e+25	1.159226e+25	7.372075e+24	6.639946e+24	7.321289e+23	4.949873e+23	3.7252e+24	0.3213523	2.491676e+23	6.491235e-10	0.0002854711	2.967829e+11	4.162935e+07	5.003958e+09	6.655913e-07	8.167198e-13	2.082557e-19	0.2423885	0.2423885	0.02228608	0	0	0	0.0002854711	0.2724227	13.08761	1.377643	10727.86	10970	0	0	0	0.02257155	0	0	2.593033e+30	
21904.70979	1212.499991	4.072999939e+18	-1.781999916	8.32e-06	9.27381e+25	5.89766e+25	5.344471e+25	5.531894e+24	3.951376e+24	2.981012e+25	1.159226e+25	7.372075e+24	6.680588e+24	6.914868e+23	4.93922e+23	3.726265e+24	0.3214442	2.492074e+23	6.369041e-10	0.0002696943	2.966575e+11	4.155732e+07	5.000714e+09	6.654435e-07	8.163571e-13	2.081169e-19	0.2421785	0.2421785	0.02226182	0	0	0	0.0002696943	0.2715556	13.08761	1.377643	10728.28	10970	0	0	0	0.02253152	0	0	2.593033e+30	
21904.7099	1203.349991	4.009699938e+18	-1.698799916	8.32e-06	9.27381e+25	5.89766e+25	5.375283e+25	5.223774e+24	3.94313e+24	2.981837e+25	1.159226e+25	7.372075e+24	6.719103e+24	6.529718e+23	4.928913e+23	3.727296e+24	0.3215331	2.492472e+23	6.248605e-10	0.000254723	2.96536e+11	4.14876e+07	4.997571e+09	6.653002e-07	8.160056e-13	2.079825e-19	0.241975	0.241975	0.02223833	0	0	0	0.000254723	0.2707148	13.08761	1.377643	10728.68	10970	0	0	0	0.02249306	0	0	2.593033e+30	
21904.71001	1194.199991	3.946399937e+18	-1.615599915	8.32e-06	9.27381e+25	5.89766e+25	5.404441e+25	4.932189e+24	3.93515e+24	2.982635e+25	1.159226e+25	7.372075e+24	6.755551e+24	6.165236e+23	4.918938e+23	3.728294e+24	0.3216192	2.492869e+23	6.130043e-10	0.0002405352	2.964182e+11	4.142009e+07	4.994525e+09	6.651613e-07	8.156648e-13	2.078523e-19	0.2417779	0.2417779	0.02221557	0	0	0	0.0002405352	0.2698995	13.08761	1.377643	10729.07	10970	0	0	0	0.02245611	0	0	2.593033e+30	
21904.71012	1185.049991	3.883099938e+18	-1.532399913	8.32e-06	9.27381e+25	5.89766e+25	5.431995e+25	4.656647e+24	3.927427e+24	2.983407e+25	1.159226e+25	7.372075e+24	6.789994e+24	5.820809e+23	4.909283e+23	3.729259e+24	0.3217024	2.493266e+23	6.013476e-10	0.0002271088	2.963039e+11	4.135473e+07	4.991573e+09	6.650266e-07	8.153345e-13	2.07726e-19	0.2415868	0.2415868	0.02219353	0	0	0	0.0002271088	0.2691088	13.08761	1.377644	10729.44	10970	0	0	0	0.02242063	0	0	2.593033e+30	
21904.71023	1175.899991	3.819799937e+18	-1.449199913	8.32e-06	9.27381e+25	5.89766e+25	5.457995e+25	4.396649e+24	3.91995e+24	2.984155e+25	1.159226e+25	7.372075e+24	6.822494e+24	5.495812e+23	4.899937e+23	3.730194e+24	0.3217831	2.493661e+23	5.899029e-10	0.0002144211	2.961932e+11	4.129144e+07	4.988711e+09	6.64896e-07	8.150143e-13	2.076037e-19	0.2414017	0.2414017	0.02217216	0	0	0	0.0002144211	0.268342	13.08761	1.377644	10729.8	10970	0	0	0	0.02238658	0	0	2.593033e+30	
21904.71035	1166.74999	3.756499936e+18	-1.365999911	8.32e-06	9.27381e+25	5.89766e+25	5.482491e+25	4.15169e+24	3.912711e+24	2.984879e+25	1.159226e+25	7.372075e+24	6.853114e+24	5.189613e+23	4.890889e+23	3.731099e+24	0.3218611	2.494055e+23	5.786827e-10	0.0002024492	2.960858e+11	4.123014e+07	4.985937e+09	6.647693e-07	8.147038e-13	2.074851e-19	0.2412222	0.2412222	0.02215146	0	0	0	0.0002024492	0.2675981	13.08761	1.377644	10730.14	10970	0	0	0	0.02235391	0	0	2.593033e+30	
21904.71046	1157.59999	3.693199935e+18	-1.282799911	8.32e-06	9.27381e+25	5.89766e+25	5.505534e+25	3.921257e+24	3.905702e+24	2.98558e+25	1.159226e+25	7.372075e+24	6.881918e+24	4.901571e+23	4.882128e+23	3.731975e+24	0.3219367	2.494447e+23	5.676999e-10	0.0001911698	2.959817e+11	4.117076e+07	4.983248e+09	6.646465e-07	8.144028e-13	2.073701e-19	0.2410483	0.2410483	0.0221314	0	0	0	0.0001911698	0.2668766	13.08761	1.377644	10730.47	10970	0	0	0	0.02232257	0	0	2.593033e+30	
21904.71057	1148.44999	3.629899934e+18	-1.199599911	8.32e-06	9.27381e+25	5.89766e+25	5.527177e+25	3.70483e+24	3.898914e+24	2.986259e+25	1.159226e+25	7.372075e+24	6.908971e+24	4.631038e+23	4.873643e+23	3.732823e+24	0.3220099	2.494837e+23	5.569672e-10	0.0001805592	2.958807e+11	4.111324e+07	4.98064e+09	6.645274e-07	8.141108e-13	2.072586e-19	0.2408797	0.2408797	0.02211195	0	0	0	0.0001805592	0.2661766	13.08761	1.377644	10730.78	10970	0	0	0	0.02229251	0	0	2.593033e+30	
21904.71068	1139.29999	3.566599935e+18	-1.116399908	8.32e-06	9.27381e+25	5.89766e+25	5.547471e+25	3.501888e+24	3.89234e+24	2.986916e+25	1.159226e+25	7.372075e+24	6.934339e+24	4.37736e+23	4.865426e+23	3.733645e+24	0.3220808	2.495224e+23	5.464974e-10	0.0001705935	2.957827e+11	4.105751e+07	4.978111e+09	6.644118e-07	8.138277e-13	2.071505e-19	0.2407162	0.2407162	0.0220931	0	0	0	0.0001705935	0.2654976	13.08761	1.377644	10731.09	10970	0	0	0	0.02226369	0	0	2.593033e+30	
21904.71079	1130.14999	3.503299934e+18	-1.033199908	8.32e-06	9.27381e+25	5.89766e+25	5.56647e+25	3.311904e+24	3.885973e+24	2.987553e+25	1.159226e+25	7.372075e+24	6.958087e+24	4.13988e+23	4.857466e+23	3.734441e+24	0.3221494	2.495609e+23	5.363033e-10	0.0001612488	2.956877e+11	4.100351e+07	4.975659e+09	6.642997e-07	8.135531e-13	2.070456e-19	0.2405577	0.2405577	0.02207483	0	0	0	0.0001612488	0.2648387	13.08761	1.377644	10731.38	10970	0	0	0	0.02223608	0	0	2.593033e+30	
21904.7109	1121	3.44e+18	-0.95	8.32e-06	9.27381e+25	5.89766e+25	5.584225e+25	3.134349e+24	3.879804e+24	2.98817e+25	1.159226e+25	7.372075e+24	6.980282e+24	3.917936e+23	4.849755e+23	3.735212e+24	0.322216	2.495991e+23	5.263971e-10	0.0001525008	2.955956e+11	4.095118e+07	4.973281e+09	6.641909e-07	8.132868e-13	2.06944e-19	0.240404	0.240404	0.02205711	0	0	0	0.0001525008	0.2641994	13.08761	1.377644	10731.65	10970	0	0	0	0.02220961	0	0	2.593033e+30	
21904.71223	1121	3.44e+18	-0.95	8.32e-06	9.273811e+25	5.897661e+25	5.584306e+25	3.133543e+24	3.879802e+24	2.98817e+25	1.159226e+25	7.372076e+24	6.980383e+24	3.916929e+23	4.849753e+23	3.735212e+24	0.322216	2.500619e+23	5.164978e-10	0.000144325	2.955955e+11	4.095118e+07	4.973279e+09	6.641909e-07	8.132866e-13	2.069439e-19	0.2404038	0.2404038	0.0220571	0	0	0	0.000144325	0.2641998	13.08761	1.377644	10731.74	10970	0	0	0	0.02220142	0	0	2.593033e+30	
21904.71357	1121	3.44e+18	-0.95	8.32e-06	9.273811e+25	5.897661e+25	5.583911e+25	3.137496e+24	3.879801e+24	2.98817e+25	1.159226e+25	7.372076e+24	6.979889e+24	3.92187e+23	4.849751e+23	3.735213e+24	0.322216	2.505288e+23	5.161326e-10	0.0001442879	2.955954e+11	4.095117e+07	4.973277e+09	6.641908e-07	8.132864e-13	2.069438e-19	0.2404037	0.2404037	0.02205708	0	0	0	0.0001442879	0.2642003	13.08761	1.377644	10731.74	10970	0	0	0	0.02220137	0	0	2.593033e+30	
21904.7149	1121	3.44e+18	-0.95	8.32e-06	9.273811e+25	5.897661e+25	5.583363e+25	3.142979e+24	3.879799e+24	2.98817e+25	1.159226e+25	7.372077e+24	6.979204e+24	3.928724e+23	4.849749e+23	3.735213e+24	0.322216	2.509951e+23	5.160295e-10	0.0001444699	2.955954e+11	4.095116e+07	4.973276e+09	6.641907e-07	8.132862e-13	2.069437e-19	0.2404036	0.2404036	0.02205707	0	0	0	0.0001444699	0.2642008	13.08762	1.377644	10731.74	10970	0	0	0	0.02220154	0	0	2.593033e+30	
21904.71623	1121	3.44e+18	-0.95	8.32e-06	9.273812e+25	5.897662e+25	5.582812e+25	3.148499e+24	3.879798e+24	2.98817e+25	1.159226e+25	7.372077e+24	6.978515e+24	3.935624e+23	4.849747e+23	3.735213e+24	0.322216	2.514608e+23	5.16011e-10	0.0001447224	2.955953e+11	4.095116e+07	4.973274e+09	6.641906e-07	8.13286e-13	2.069437e-19	0.2404035	0.2404035	0.02205706	0	0	0	0.0001447224	0.2642012	13.08762	1.377644	10731.74	10970	0	0	0	0.02220178	0	0	2.593033e+30	
21904.71756	1121	3.44e+18	-0.95	8.32e-06	9.273812e+25	5.897662e+25	5.582259e+25	3.154026e+24	3.879796e+24	2.988171e+25	1.159227e+25	7.372077e+24	6.977824e+24	3.942532e+23	4.849745e+23	3.735213e+24	0.322216	2.519259e+23	5.15995e-10	0.0001449766	2.955952e+11	4.095115e+07	4.973272e+09	6.641906e-07	8.132858e-13	2.069436e-19	0.2404034	0.2404034	0.02205705	0	0	0	0.0001449766	0.2642017	13.08762	1.377644	10731.73	10970	0	0	0	0.02220202	0	0	2.593033e+30	
21904.7189	1121	3.44e+18	-0.95	8.32e-06	9.273813e+25	5.897662e+25	5.581708e+25	3.159544e+24	3.879795e+24	2.988171e+25	1.159227e+25	7.372078e+24	6.977135e+24	3.94943e+23	4.849743e+23	3.735214e+24	0.322216	2.523903e+23	5.159799e-10	0.0001452311	2.955951e+11	4.095114e+07	4.973271e+09	6.641905e-07	8.132856e-13	2.069435e-19	0.2404033	0.2404033	0.02205703	0	0	0	0.0001452311	0.2642022	13.08762	1.377644	10731.73	10970	0	0	0	0.02220226	0	0	2.593033e+30	
21904.72023	1121	3.44e+18	-0.95	8.32e-06	9.273813e+25	5.897663e+25	5.581157e+25	3.165053e+24	3.879793e+24	2.988171e+25	1.159227e+25	7.372078e+24	6.976446e+24	3.956317e+23	4.849741e+23	3.735214e+24	0.322216	2.52854e+23	5.159648e-10	0.0001454851	2.955951e+11	4.095114e+07	4.973269e+09	6.641904e-07	8.132855e-13	2.069435e-19	0.2404032	0.2404032	0.02205702	0	0	0	0.0001454851	0.2642026	13.08762	1.377644	10731.73	10970	0	0	0	0.02220251	0	0	2.593033e+30	
21904.72156	1121	3.44e+18	-0.95	8.32e-06	9.273813e+25	5.897663e+25	5.580607e+25	3.170554e+24	3.879791e+24	2.988171e+25	1.159227e+25	7.372079e+24	6.975759e+24	3.963192e+23	4.849739e+23	3.735214e+24	0.322216	2.533171e+23	5.159497e-10	0.0001457388	2.95595e+11	4.095113e+07	4.973267e+09	6.641903e-07	8.132853e-13	2.069434e-19	0.2404031	0.2404031	0.02205701	0	0	0	0.0001457388	0.2642031	13.08762	1.377644	10731.73	10970	0	0	0	0.02220275	0	0	2.593033e+30	
21904.7229	1121	3.44e+18	-0.95	8.32e-06	9.273814e+25	5.897663e+25	5.580059e+25	3.176045e+24	3.87979e+24	2.988172e+25	1.159227e+25	7.372079e+24	6.975073e+24	3.970057e+23	4.849737e+23	3.735215e+24	0.322216	2.537796e+23	5.159347e-10	0.0001459921	2.955949e+11	4.095112e+07	4.973265e+09	6.641903e-07	8.132851e-13	2.069433e-19	0.240403	0.240403	0.02205699	0	0	0	0.0001459921	0.2642036	13.08762	1.377644	10731.72	10970	0	0	0	0.02220299	0	0	2.593033e+30	
21904.72423	1121	3.44e+18	-0.95	8.32e-06	9.273814e+25	5.897663e+25	5.579511e+25	3.181528e+24	3.879788e+24	2.988172e+25	1.159227e+25	7.372079e+24	6.974388e+24	3.97691e+23	4.849735e+23	3.735215e+24	0.3222161	2.542414e+23	5.159196e-10	0.000146245	2.955949e+11	4.095112e+07	4.973264e+09	6.641902e-07	8.132849e-13	2.069432e-19	0.2404028	0.2404028	0.02205698	0	0	0	0.000146245	0.264204	13.08762	1.377644	10731.72	10970	0	0	0	0.02220323	0	0	2.593033e+30	
21904.72556	1121	3.44e+18	-0.95	8.32e-06	9.273815e+25	5.897664e+25	5.578964e+25	3.187002e+24	3.879787e+24	2.988172e+25	1.159227e+25	7.37208e+24	6.973705e+24	3.983753e+23	4.849734e+23	3.735215e+24	0.3222161	2.547025e+23	5.159046e-10	0.0001464974	2.955948e+11	4.095111e+07	4.973262e+09	6.641901e-07	8.132847e-13	2.069432e-19	0.2404027	0.2404027	0.02205697	0	0	0	0.0001464974	0.2642045	13.08762	1.377644	10731.72	10970	0	0	0	0.02220347	0	0	2.593033e+30	
21904.7269	1121	3.44e+18	-0.95	8.32e-06	9.273815e+25	5.897664e+25	5.578417e+25	3.192467e+24	3.879785e+24	2.988172e+25	1.159227e+25	7.37208e+24	6.973022e+24	3.990584e+23	4.849732e+23	3.735215e+24	0.3222161	2.55163e+23	5.158896e-10	0.0001467495	2.955947e+11	4.09511e+07	4.97326e+09	6.6419e-07	8.132845e-13	2.069431e-19	0.2404026	0.2404026	0.02205696	0	0	0	0.0001467495	0.2642049	13.08762	1.377644	10731.72	10970	0	0	0	0.02220371	0	0	2.593033e+30	
21904.72823	1121	3.44e+18	-0.95	8.32e-06	9.273815e+25	5.897664e+25	5.577872e+25	3.197924e+24	3.879784e+24	2.988173e+25	1.159227e+25	7.372081e+24	6.97234e+24	3.997404e+23	4.84973e+23	3.735216e+24	0.3222161	2.556228e+23	5.158746e-10	0.0001470011	2.955947e+11	4.09511e+07	4.973258e+09	6.6419e-07	8.132843e-13	2.06943e-19	0.2404025	0.2404025	0.02205694	0	0	0	0.0001470011	0.2642054	13.08762	1.377644	10731.71	10970	0	0	0	0.02220394	0	0	2.593033e+30	
21904.72956	1121	3.44e+18	-0.95	8.32e-06	9.273816e+25	5.897665e+25	5.577328e+25	3.203371e+24	3.879782e+24	2.988173e+25	1.159227e+25	7.372081e+24	6.97166e+24	4.004214e+23	4.849728e+23	3.735216e+24	0.3222161	2.56082e+23	5.158596e-10	0.0001472524	2.955946e+11	4.095109e+07	4.973257e+09	6.641899e-07	8.132842e-13	2.06943e-19	0.2404024	0.2404024	0.02205693	0	0	0	0.0001472524	0.2642059	13.08762	1.377644	10731.71	10970	0	0	0	0.02220418	0	0	2.593033e+30	
21904.7309	1121	3.44e+18	-0.95	8.32e-06	9.273816e+25	5.897665e+25	5.576784e+25	3.20881e+24	3.879781e+24	2.988173e+25	1.159227e+25	7.372081e+24	6.97098e+24	4.011012e+23	4.849726e+23	3.735216e+24	0.3222161	2.565406e+23	5.158447e-10	0.0001475032	2.955945e+11	4.095108e+07	4.973255e+09	6.641898e-07	8.13284e-13	2.069429e-19	0.2404023	0.2404023	0.02205692	0	0	0	0.0001475032	0.2642063	13.08762	1.377644	10731.71	10970	0	0	0	0.02220442	0	0	2.593033e+30	
21904.73223	1121	3.44e+18	-0.95	8.32e-06	9.273817e+25	5.897665e+25	5.576241e+25	3.21424e+24	3.879779e+24	2.988173e+25	1.159227e+25	7.372082e+24	6.970302e+24	4.0178e+23	4.849724e+23	3.735217e+24	0.3222161	2.569984e+23	5.158297e-10	0.0001477537	2.955945e+11	4.095108e+07	4.973253e+09	6.641897e-07	8.132838e-13	2.069428e-19	0.2404022	0.2404022	0.02205691	0	0	0	0.0001477537	0.2642068	13.08762	1.377644	10731.71	10970	0	0	0	0.02220466	0	0	2.593033e+30	
21904.73356	1121	3.44e+18	-0.95	8.32e-06	9.273817e+25	5.897666e+25	5.5757e+25	3.219661e+24	3.879778e+24	2.988173e+25	1.159227e+25	7.372082e+24	6.969625e+24	4.024577e+23	4.849722e+23	3.735217e+24	0.3222161	2.574557e+23	5.158148e-10	0.0001480037	2.955944e+11	4.095107e+07	4.973252e+09	6.641896e-07	8.132836e-13	2.069427e-19	0.2404021	0.2404021	0.02205689	0	0	0	0.0001480037	0.2642073	13.08762	1.377645	10731.7	10970	0	0	0	0.0222049	0	0	2.593033e+30	
21904.73489	1121	3.44e+18	-0.95	8.32e-06	9.273817e+25	5.897666e+25	5.575159e+25	3.225074e+24	3.879776e+24	2.988174e+25	1.159227e+25	7.372083e+24	6.968948e+24	4.031342e+23	4.84972e+23	3.735217e+24	0.3222161	2.579123e+23	5.157999e-10	0.0001482533	2.955943e+11	4.095106e+07	4.97325e+09	6.641896e-07	8.132834e-13	2.069427e-19	0.240402	0.240402	0.02205688	0	0	0	0.0001482533	0.2642077	13.08762	1.377645	10731.7	10970	0	0	0	0.02220513	0	0	2.593033e+30	
21904.73623	1121	3.44e+18	-0.95	8.32e-06	9.273818e+25	5.897666e+25	5.574619e+25	3.230478e+24	3.879775e+24	2.988174e+25	1.159227e+25	7.372083e+24	6.968273e+24	4.038097e+23	4.849718e+23	3.735217e+24	0.3222162	2.583682e+23	5.15785e-10	0.0001485026	2.955942e+11	4.095106e+07	4.973248e+09	6.641895e-07	8.132832e-13	2.069426e-19	0.2404018	0.2404018	0.02205687	0	0	0	0.0001485026	0.2642082	13.08762	1.377645	10731.7	10970	0	0	0	0.02220537	0	0	2.593033e+30	
21904.73756	1121	3.44e+18	-0.95	8.32e-06	9.273818e+25	5.897667e+25	5.574079e+25	3.235873e+24	3.879773e+24	2.988174e+25	1.159227e+25	7.372083e+24	6.967599e+24	4.044841e+23	4.849716e+23	3.735218e+24	0.3222162	2.588235e+23	5.157702e-10	0.0001487514	2.955942e+11	4.095105e+07	4.973246e+09	6.641894e-07	8.13283e-13	2.069425e-19	0.2404017	0.2404017	0.02205685	0	0	0	0.0001487514	0.2642087	13.08762	1.377645	10731.7	10970	0	0	0	0.02220561	0	0	2.593033e+30	
21904.73889	1121	3.44e+18	-0.95	8.32e-06	9.273819e+25	5.897667e+25	5.573541e+25	3.241259e+24	3.879771e+24	2.988174e+25	1.159227e+25	7.372084e+24	6.966926e+24	4.051574e+23	4.849714e+23	3.735218e+24	0.3222162	2.592782e+23	5.157553e-10	0.0001489998	2.955941e+11	4.095104e+07	4.973245e+09	6.641893e-07	8.132828e-13	2.069425e-19	0.2404016	0.2404016	0.02205684	0	0	0	0.0001489998	0.2642091	13.08763	1.377645	10731.69	10970	0	0	0	0.02220584	0	0	2.593033e+30	
21904.74023	1121	3.44e+18	-0.95	8.32e-06	9.273819e+25	5.897667e+25	5.573004e+25	3.246637e+24	3.87977e+24	2.988175e+25	1.159227e+25	7.372084e+24	6.966255e+24	4.058297e+23	4.849712e+23	3.735218e+24	0.3222162	2.597322e+23	5.157405e-10	0.0001492478	2.95594e+11	4.095104e+07	4.973243e+09	6.641893e-07	8.132827e-13	2.069424e-19	0.2404015	0.2404015	0.02205683	0	0	0	0.0001492478	0.2642096	13.08763	1.377645	10731.69	10970	0	0	0	0.02220608	0	0	2.593033e+30	
21904.74156	1121	3.44e+18	-0.95	8.32e-06	9.273819e+25	5.897668e+25	5.572467e+25	3.252007e+24	3.879768e+24	2.988175e+25	1.159227e+25	7.372085e+24	6.965584e+24	4.065008e+23	4.849711e+23	3.735218e+24	0.3222162	2.601856e+23	5.157256e-10	0.0001494955	2.95594e+11	4.095103e+07	4.973241e+09	6.641892e-07	8.132825e-13	2.069423e-19	0.2404014	0.2404014	0.02205682	0	0	0	0.0001494955	0.26421	13.08763	1.377645	10731.69	10970	0	0	0	0.02220631	0	0	2.593033e+30	
21904.74289	1121	3.44e+18	-0.95	8.32e-06	9.27382e+25	5.897668e+25	5.571931e+25	3.257367e+24	3.879767e+24	2.988175e+25	1.159227e+25	7.372085e+24	6.964914e+24	4.071709e+23	4.849709e+23	3.735219e+24	0.3222162	2.606384e+23	5.157108e-10	0.0001497427	2.955939e+11	4.095102e+07	4.973239e+09	6.641891e-07	8.132823e-13	2.069422e-19	0.2404013	0.2404013	0.0220568	0	0	0	0.0001497427	0.2642105	13.08763	1.377645	10731.69	10970	0	0	0	0.02220655	0	0	2.593033e+30	
21904.74423	1121	3.44e+18	-0.95	8.32e-06	9.27382e+25	5.897668e+25	5.571396e+25	3.262719e+24	3.879765e+24	2.988175e+25	1.159228e+25	7.372085e+24	6.964246e+24	4.078399e+23	4.849707e+23	3.735219e+24	0.3222162	2.610905e+23	5.15696e-10	0.0001499895	2.955938e+11	4.095102e+07	4.973238e+09	6.64189e-07	8.132821e-13	2.069422e-19	0.2404012	0.2404012	0.02205679	0	0	0	0.0001499895	0.264211	13.08763	1.377645	10731.68	10970	0	0	0	0.02220678	0	0	2.593033e+30	
21904.74556	1121	3.44e+18	-0.95	8.32e-06	9.273821e+25	5.897669e+25	5.570862e+25	3.268063e+24	3.879764e+24	2.988175e+25	1.159228e+25	7.372086e+24	6.963578e+24	4.085078e+23	4.849705e+23	3.735219e+24	0.3222162	2.615419e+23	5.156813e-10	0.000150236	2.955938e+11	4.095101e+07	4.973236e+09	6.64189e-07	8.132819e-13	2.069421e-19	0.2404011	0.2404011	0.02205678	0	0	0	0.000150236	0.2642114	13.08763	1.377645	10731.68	10970	0	0	0	0.02220701	0	0	2.593033e+30	
21904.74689	1121	3.44e+18	-0.95	8.32e-06	9.273821e+25	5.897669e+25	5.570329e+25	3.273397e+24	3.879762e+24	2.988176e+25	1.159228e+25	7.372086e+24	6.962912e+24	4.091747e+23	4.849703e+23	3.73522e+24	0.3222162	2.619928e+23	5.156665e-10	0.000150482	2.955937e+11	4.0951e+07	4.973234e+09	6.641889e-07	8.132817e-13	2.06942e-19	0.240401	0.240401	0.02205676	0	0	0	0.000150482	0.2642119	13.08763	1.377645	10731.68	10970	0	0	0	0.02220725	0	0	2.593033e+30	
21904.74822	1121	3.44e+18	-0.95	8.32e-06	9.273821e+25	5.897669e+25	5.569797e+25	3.278724e+24	3.879761e+24	2.988176e+25	1.159228e+25	7.372087e+24	6.962246e+24	4.098405e+23	4.849701e+23	3.73522e+24	0.3222162	2.62443e+23	5.156517e-10	0.0001507277	2.955936e+11	4.0951e+07	4.973232e+09	6.641888e-07	8.132815e-13	2.06942e-19	0.2404008	0.2404008	0.02205675	0	0	0	0.0001507277	0.2642124	13.08763	1.377645	10731.68	10970	0	0	0	0.02220748	0	0	2.593033e+30	
21904.74956	1121	3.44e+18	-0.95	8.32e-06	9.273822e+25	5.89767e+25	5.569266e+25	3.284042e+24	3.879759e+24	2.988176e+25	1.159228e+25	7.372087e+24	6.961582e+24	4.105052e+23	4.849699e+23	3.73522e+24	0.3222163	2.628925e+23	5.15637e-10	0.0001509729	2.955936e+11	4.095099e+07	4.973231e+09	6.641887e-07	8.132813e-13	2.069419e-19	0.2404007	0.2404007	0.02205674	0	0	0	0.0001509729	0.2642128	13.08763	1.377645	10731.67	10970	0	0	0	0.02220771	0	0	2.593033e+30	
21904.75089	1121	3.44e+18	-0.95	8.32e-06	9.273822e+25	5.89767e+25	5.568735e+25	3.289351e+24	3.879758e+24	2.988176e+25	1.159228e+25	7.372087e+24	6.960919e+24	4.111688e+23	4.849697e+23	3.73522e+24	0.3222163	2.633414e+23	5.156223e-10	0.0001512178	2.955935e+11	4.095098e+07	4.973229e+09	6.641887e-07	8.132812e-13	2.069418e-19	0.2404006	0.2404006	0.02205673	0	0	0	0.0001512178	0.2642133	13.08763	1.377645	10731.67	10970	0	0	0	0.02220794	0	0	2.593033e+30	
21904.75222	1121	3.44e+18	-0.95	8.32e-06	9.273823e+25	5.89767e+25	5.568205e+25	3.294651e+24	3.879756e+24	2.988177e+25	1.159228e+25	7.372088e+24	6.960256e+24	4.118314e+23	4.849695e+23	3.735221e+24	0.3222163	2.637897e+23	5.156076e-10	0.0001514623	2.955934e+11	4.095098e+07	4.973227e+09	6.641886e-07	8.13281e-13	2.069417e-19	0.2404005	0.2404005	0.02205671	0	0	0	0.0001514623	0.2642138	13.08763	1.377645	10731.67	10970	0	0	0	0.02220818	0	0	2.593033e+30	
21904.75356	1121	3.44e+18	-0.95	8.32e-06	9.273823e+25	5.897671e+25	5.567676e+25	3.299944e+24	3.879755e+24	2.988177e+25	1.159228e+25	7.372088e+24	6.959595e+24	4.12493e+23	4.849693e+23	3.735221e+24	0.3222163	2.642374e+23	5.155929e-10	0.0001517063	2.955934e+11	4.095097e+07	4.973226e+09	6.641885e-07	8.132808e-13	2.069417e-19	0.2404004	0.2404004	0.0220567	0	0	0	0.0001517063	0.2642142	13.08763	1.377645	10731.67	10970	0	0	0	0.02220841	0	0	2.593033e+30	
