Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21896.8964	1324	4.9e+18	-1.28	8.32e-06	9.27027e+25	5.897272e+25	4.239712e+25	1.657559e+25	1.391043e+25	1.981956e+25	1.158784e+25	7.371589e+24	5.29964e+24	2.071949e+24	1.738804e+24	2.477444e+24	0.213797	4.336901e+23	7.487774e-10	0.0007626517	2.290014e+11	1.895209e+08	2.187343e+10	1.088271e-06	2.183393e-12	9.10301e-19	0.5	0.5	0.07516594	1	12.9863	9.703103e+26	2.29933e+28	
21898.5764	1324	4.9e+18	-1.28	8.32e-06	9.270981e+25	5.897605e+25	4.239974e+25	1.657631e+25	1.39123e+25	1.982147e+25	1.158873e+25	7.372007e+24	5.299968e+24	2.072039e+24	1.739037e+24	2.477683e+24	0.2138012	4.336826e+23	7.487924e-10	0.0007626846	2.289521e+11	1.89587e+08	2.188048e+10	1.088388e-06	2.183862e-12	9.105947e-19	0.5	0.5	0.07517402	1	12.98729	9.703103e+26	2.29933e+28	
21900.2564	1324	4.9e+18	-1.28	8.32e-06	9.271693e+25	5.897939e+25	4.240236e+25	1.657702e+25	1.391416e+25	1.982338e+25	1.158962e+25	7.372424e+24	5.300296e+24	2.072128e+24	1.73927e+24	2.477922e+24	0.2138054	4.336752e+23	7.488075e-10	0.0007627174	2.289029e+11	1.896532e+08	2.188753e+10	1.088505e-06	2.184332e-12	9.108884e-19	0.5	0.5	0.0751821	1	12.98829	9.703103e+26	2.29933e+28	
21901.9364	1324	4.9e+18	-1.28	8.32e-06	9.272404e+25	5.898272e+25	4.240499e+25	1.657774e+25	1.391603e+25	1.982529e+25	1.15905e+25	7.372841e+24	5.300623e+24	2.072217e+24	1.739503e+24	2.478161e+24	0.2138096	4.336677e+23	7.488225e-10	0.0007627503	2.288537e+11	1.897194e+08	2.189458e+10	1.088622e-06	2.184802e-12	9.111822e-19	0.5	0.5	0.07519018	1	12.98929	9.703103e+26	2.29933e+28	
21903.6164	1324	4.9e+18	-1.28	8.32e-06	9.273115e+25	5.898606e+25	4.240761e+25	1.657845e+25	1.391789e+25	1.98272e+25	1.159139e+25	7.373258e+24	5.300951e+24	2.072307e+24	1.739736e+24	2.4784e+24	0.2138138	4.336602e+23	7.488376e-10	0.0007627832	2.288045e+11	1.897857e+08	2.190163e+10	1.088739e-06	2.185271e-12	9.11476e-19	0.5	0.5	0.07519826	1	12.99028	9.703103e+26	2.29933e+28	
21903.62723	1331.12	4.9487e+18	-1.3599	8.32e-06	9.27312e+25	5.898608e+25	4.179729e+25	1.718879e+25	1.39179e+25	1.982721e+25	1.15914e+25	7.37326e+24	5.224661e+24	2.148599e+24	1.739738e+24	2.478401e+24	0.2138138	4.3366e+23	7.488485e-10	0.000762816	2.288042e+11	1.897861e+08	2.190168e+10	1.08874e-06	2.185275e-12	9.114781e-19	0.5	0.5	0.07519832	1	12.99029	9.703103e+26	2.29933e+28	
21903.63807	1338.24	4.9974e+18	-1.4398	8.32e-06	9.273124e+25	5.89861e+25	4.117318e+25	1.781292e+25	1.391792e+25	1.982723e+25	1.159141e+25	7.373263e+24	5.146648e+24	2.226615e+24	1.739739e+24	2.478403e+24	0.2138139	4.336597e+23	7.579278e-10	0.0007908994	2.288038e+11	1.897866e+08	2.190173e+10	1.088741e-06	2.185278e-12	9.114805e-19	0.5	0.5	0.07519839	1	12.9903	9.703103e+26	2.29933e+28	
21903.6489	1345.36	5.0461e+18	-1.5197	8.32e-06	9.273129e+25	5.898612e+25	4.054757e+25	1.843855e+25	1.391793e+25	1.982724e+25	1.159141e+25	7.373265e+24	5.068446e+24	2.304819e+24	1.739741e+24	2.478405e+24	0.2138139	4.335592e+23	7.670517e-10	0.000819617	2.288034e+11	1.897871e+08	2.19018e+10	1.088742e-06	2.185283e-12	9.11483e-19	0.5	0.5	0.07519846	1	12.9903	9.703103e+26	2.29933e+28	
21903.65974	1352.48	5.0948e+18	-1.5996	8.32e-06	9.273134e+25	5.898614e+25	3.991288e+25	1.907326e+25	1.391794e+25	1.982726e+25	1.159142e+25	7.373268e+24	4.989109e+24	2.384158e+24	1.739742e+24	2.478408e+24	0.213814	4.33358e+23	7.760488e-10	0.0008484038	2.288029e+11	1.897877e+08	2.190186e+10	1.088743e-06	2.185287e-12	9.114858e-19	0.5	0.5	0.07519853	1	12.99031	9.703103e+26	2.29933e+28	
21903.67057	1359.6	5.1435e+18	-1.6795	8.32e-06	9.273139e+25	5.898616e+25	3.926934e+25	1.971682e+25	1.391795e+25	1.982728e+25	1.159142e+25	7.37327e+24	4.908668e+24	2.464602e+24	1.739743e+24	2.47841e+24	0.2138141	4.330576e+23	7.850347e-10	0.0008776086	2.288024e+11	1.897882e+08	2.190194e+10	1.088744e-06	2.185292e-12	9.114889e-19	0.5	0.5	0.07519862	1	12.99032	9.703103e+26	2.29933e+28	
21903.6814	1366.72	5.1922e+18	-1.7594	8.32e-06	9.273144e+25	5.898617e+25	3.861755e+25	2.036862e+25	1.391796e+25	1.98273e+25	1.159143e+25	7.373272e+24	4.827194e+24	2.546078e+24	1.739745e+24	2.478413e+24	0.2138143	4.326583e+23	7.940107e-10	0.00090722	2.288018e+11	1.897888e+08	2.190202e+10	1.088745e-06	2.185297e-12	9.114922e-19	0.5	0.5	0.07519871	1	12.99032	9.703103e+26	2.29933e+28	
21903.69224	1373.84	5.2409e+18	-1.8393	8.32e-06	9.273148e+25	5.898619e+25	3.7958e+25	2.102819e+25	1.391797e+25	1.982733e+25	1.159144e+25	7.373274e+24	4.74475e+24	2.628524e+24	1.739746e+24	2.478416e+24	0.2138144	4.321604e+23	8.029736e-10	0.0009372112	2.288012e+11	1.897895e+08	2.19021e+10	1.088747e-06	2.185303e-12	9.114958e-19	0.5	0.5	0.07519881	1	12.99033	9.703103e+26	2.29933e+28	
21903.70307	1380.96	5.2896e+18	-1.9192	8.32e-06	9.273153e+25	5.898621e+25	3.729116e+25	2.169504e+25	1.391798e+25	1.982735e+25	1.159144e+25	7.373276e+24	4.661395e+24	2.71188e+24	1.739747e+24	2.478419e+24	0.2138145	4.315646e+23	8.119222e-10	0.0009675597	2.288006e+11	1.897901e+08	2.19022e+10	1.088748e-06	2.185309e-12	9.114997e-19	0.5	0.5	0.07519892	1	12.99034	9.703103e+26	2.29933e+28	
21903.71391	1388.08	5.3383e+18	-1.9991	8.32e-06	9.273158e+25	5.898622e+25	3.661754e+25	2.236868e+25	1.391799e+25	1.982738e+25	1.159145e+25	7.373277e+24	4.577193e+24	2.796085e+24	1.739748e+24	2.478422e+24	0.2138147	4.308716e+23	8.208553e-10	0.0009982431	2.287999e+11	1.897908e+08	2.19023e+10	1.08875e-06	2.185316e-12	9.115038e-19	0.5	0.5	0.07519903	1	12.99034	9.703103e+26	2.29933e+28	
21903.72474	1395.2	5.387e+18	-2.079	8.32e-06	9.273163e+25	5.898623e+25	3.593764e+25	2.30486e+25	1.3918e+25	1.982741e+25	1.159145e+25	7.373279e+24	4.492205e+24	2.881075e+24	1.739749e+24	2.478426e+24	0.2138149	4.300823e+23	8.297718e-10	0.001029239	2.287992e+11	1.897916e+08	2.19024e+10	1.088752e-06	2.185323e-12	9.115082e-19	0.5	0.5	0.07519915	1	12.99035	9.703103e+26	2.29933e+28	
21903.73557	1402.32	5.4357e+18	-2.1589	8.32e-06	9.273169e+25	5.898624e+25	3.525196e+25	2.373428e+25	1.391801e+25	1.982744e+25	1.159146e+25	7.373281e+24	4.406495e+24	2.966785e+24	1.739751e+24	2.478429e+24	0.2138151	4.291976e+23	8.386707e-10	0.001060524	2.287984e+11	1.897923e+08	2.190251e+10	1.088754e-06	2.18533e-12	9.115128e-19	0.5	0.5	0.07519928	1	12.99036	9.703103e+26	2.29933e+28	
21903.74641	1409.44	5.4844e+18	-2.2388	8.32e-06	9.273174e+25	5.898626e+25	3.456104e+25	2.442522e+25	1.391801e+25	1.982747e+25	1.159147e+25	7.373282e+24	4.32013e+24	3.053152e+24	1.739752e+24	2.478433e+24	0.2138153	4.282187e+23	8.475511e-10	0.001092074	2.287976e+11	1.897931e+08	2.190263e+10	1.088756e-06	2.185338e-12	9.115176e-19	0.5	0.5	0.07519941	1	12.99037	9.703103e+26	2.29933e+28	
21903.75724	1416.56	5.5331e+18	-2.3187	8.32e-06	9.273179e+25	5.898626e+25	3.386539e+25	2.512087e+25	1.391803e+25	1.98275e+25	1.159147e+25	7.373283e+24	4.233174e+24	3.140109e+24	1.739753e+24	2.478437e+24	0.2138155	4.271468e+23	8.564122e-10	0.001123865	2.287968e+11	1.897939e+08	2.190275e+10	1.088758e-06	2.185346e-12	9.115225e-19	0.5	0.5	0.07519954	1	12.99037	9.703103e+26	2.29933e+28	
21903.76808	1423.68	5.5818e+18	-2.3986	8.32e-06	9.273184e+25	5.898627e+25	3.316556e+25	2.582071e+25	1.391804e+25	1.982753e+25	1.159148e+25	7.373284e+24	4.145695e+24	3.227589e+24	1.739755e+24	2.478441e+24	0.2138158	4.259834e+23	8.65253e-10	0.001155874	2.287959e+11	1.897948e+08	2.190287e+10	1.08876e-06	2.185354e-12	9.115276e-19	0.5	0.5	0.07519968	1	12.99038	9.703103e+26	2.29933e+28	
21903.77891	1430.8	5.6305e+18	-2.4785	8.32e-06	9.273189e+25	5.898628e+25	3.24621e+25	2.652418e+25	1.391805e+25	1.982756e+25	1.159149e+25	7.373285e+24	4.057763e+24	3.315522e+24	1.739756e+24	2.478445e+24	0.213816	4.247298e+23	8.740727e-10	0.001188075	2.287951e+11	1.897957e+08	2.190299e+10	1.088762e-06	2.185362e-12	9.115326e-19	0.5	0.5	0.07519982	1	12.99039	9.703103e+26	2.29933e+28	
21903.78974	1437.92	5.6792e+18	-2.5584	8.32e-06	9.273195e+25	5.898629e+25	3.175557e+25	2.723071e+25	1.391807e+25	1.982759e+25	1.159149e+25	7.373286e+24	3.969446e+24	3.403839e+24	1.739758e+24	2.478449e+24	0.2138162	4.233878e+23	8.828703e-10	0.001220444	2.287943e+11	1.897966e+08	2.190311e+10	1.088763e-06	2.18537e-12	9.115375e-19	0.5	0.5	0.07519995	1	12.99039	9.703103e+26	2.29933e+28	
21903.80058	1445.04	5.7279e+18	-2.6383	8.32e-06	9.2732e+25	5.898629e+25	3.104654e+25	2.793975e+25	1.391809e+25	1.982762e+25	1.15915e+25	7.373286e+24	3.880818e+24	3.492469e+24	1.739761e+24	2.478453e+24	0.2138164	4.219591e+23	8.916449e-10	0.001252953	2.287935e+11	1.897975e+08	2.190322e+10	1.088765e-06	2.185377e-12	9.115421e-19	0.5	0.5	0.07520008	1	12.9904	9.703103e+26	2.29933e+28	
21903.81141	1452.16	5.7766e+18	-2.7182	8.32e-06	9.273205e+25	5.898629e+25	3.03356e+25	2.865069e+25	1.391811e+25	1.982765e+25	1.159151e+25	7.373287e+24	3.79195e+24	3.581337e+24	1.739764e+24	2.478457e+24	0.2138166	4.204456e+23	9.003955e-10	0.001285578	2.287928e+11	1.897984e+08	2.190332e+10	1.088767e-06	2.185384e-12	9.115464e-19	0.5	0.5	0.0752002	1	12.99041	9.703103e+26	2.29933e+28	
21903.82225	1459.28	5.8253e+18	-2.7981	8.32e-06	9.273211e+25	5.898629e+25	2.962334e+25	2.936296e+25	1.391814e+25	1.982768e+25	1.159151e+25	7.373287e+24	3.702917e+24	3.67037e+24	1.739767e+24	2.47846e+24	0.2138167	4.188492e+23	9.091208e-10	0.00131829	2.287922e+11	1.897993e+08	2.190341e+10	1.088768e-06	2.18539e-12	9.115501e-19	0.5	0.5	0.0752003	1	12.99042	9.703103e+26	2.29933e+28	
21903.83308	1466.4	5.874e+18	-2.878	8.32e-06	9.273216e+25	5.898629e+25	2.891037e+25	3.007592e+25	1.391817e+25	1.982769e+25	1.159152e+25	7.373287e+24	3.613797e+24	3.75949e+24	1.739772e+24	2.478462e+24	0.2138168	4.171719e+23	9.178195e-10	0.001351063	2.287917e+11	1.898002e+08	2.190348e+10	1.08877e-06	2.185394e-12	9.115529e-19	0.5	0.5	0.07520038	1	12.99043	9.703103e+26	2.29933e+28	
21903.84391	1473.52	5.9227e+18	-2.9579	8.32e-06	9.273222e+25	5.898629e+25	2.819733e+25	3.078897e+25	1.391822e+25	1.982771e+25	1.159153e+25	7.373287e+24	3.524666e+24	3.848621e+24	1.739778e+24	2.478463e+24	0.2138168	4.154161e+23	9.264904e-10	0.001383868	2.287914e+11	1.898011e+08	2.190352e+10	1.08877e-06	2.185397e-12	9.115546e-19	0.5	0.5	0.07520042	1	12.99043	9.703103e+26	2.29933e+28	
21903.85475	1480.64	5.9714e+18	-3.0378	8.32e-06	9.273227e+25	5.898629e+25	2.748483e+25	3.150145e+25	1.391828e+25	1.982771e+25	1.159153e+25	7.373286e+24	3.435604e+24	3.937682e+24	1.739785e+24	2.478464e+24	0.2138167	4.13584e+23	9.351319e-10	0.001416677	2.287914e+11	1.898019e+08	2.190352e+10	1.08877e-06	2.185397e-12	9.115548e-19	0.5	0.5	0.07520043	1	12.99044	9.703103e+26	2.29933e+28	
21903.86558	1487.76	6.0201e+18	-3.1177	8.32e-06	9.273233e+25	5.898628e+25	2.677355e+25	3.221274e+25	1.391834e+25	1.982771e+25	1.159154e+25	7.373285e+24	3.346693e+24	4.026592e+24	1.739792e+24	2.478464e+24	0.2138166	4.116779e+23	9.437423e-10	0.001449461	2.287916e+11	1.898025e+08	2.190347e+10	1.08877e-06	2.185394e-12	9.115528e-19	0.4999997	0.5	0.07520033	1	12.99045	9.703103e+26	2.29933e+28	
21903.87642	1494.88	6.0688e+18	-3.1976	8.32e-06	9.273239e+25	5.898628e+25	2.606412e+25	3.292215e+25	1.39184e+25	1.982771e+25	1.159155e+25	7.373285e+24	3.258016e+24	4.115269e+24	1.7398e+24	2.478464e+24	0.2138164	4.097004e+23	9.523198e-10	0.001482189	2.287921e+11	1.89803e+08	2.190335e+10	1.088768e-06	2.185386e-12	9.115479e-19	0.499999	0.5	0.07520009	1	12.99046	9.703103e+26	2.29933e+28	
21903.88725	1502	6.1175e+18	-3.2775	8.32e-06	9.273245e+25	5.898627e+25	2.535724e+25	3.362903e+25	1.391847e+25	1.982771e+25	1.159156e+25	7.373283e+24	3.169655e+24	4.203629e+24	1.739809e+24	2.478464e+24	0.2138163	4.07654e+23	9.608625e-10	0.00151483	2.287929e+11	1.898032e+08	2.190314e+10	1.088764e-06	2.185373e-12	9.115393e-19	0.4999978	0.5	0.07519967	1	12.99046	9.703103e+26	2.29933e+28	
21903.89808	1509.12	6.1662e+18	-3.3574	8.32e-06	9.27325e+25	5.898626e+25	2.465356e+25	3.433269e+25	1.391854e+25	1.982771e+25	1.159156e+25	7.373282e+24	3.081695e+24	4.291587e+24	1.739817e+24	2.478464e+24	0.2138162	4.055415e+23	9.693682e-10	0.001547356	2.287942e+11	1.89803e+08	2.190282e+10	1.088759e-06	2.185352e-12	9.115263e-19	0.4999959	0.5	0.07519903	1	12.99047	9.703103e+26	2.29933e+28	
21903.90892	1516.24	6.2149e+18	-3.4373	8.32e-06	9.273256e+25	5.898624e+25	2.395379e+25	3.503246e+25	1.391861e+25	1.982771e+25	1.159157e+25	7.373281e+24	2.994224e+24	4.379057e+24	1.739826e+24	2.478464e+24	0.213816	4.033654e+23	9.778348e-10	0.001579733	2.287961e+11	1.898024e+08	2.190237e+10	1.088752e-06	2.185322e-12	9.115079e-19	0.4999932	0.5	0.07519812	1	12.99048	9.703103e+26	2.29933e+28	
21903.91975	1523.36	6.2636e+18	-3.5172	8.32e-06	9.273262e+25	5.898623e+25	2.32586e+25	3.572763e+25	1.391868e+25	1.982771e+25	1.159158e+25	7.373279e+24	2.907325e+24	4.465953e+24	1.739835e+24	2.478464e+24	0.2138159	4.011288e+23	9.862598e-10	0.001611931	2.287986e+11	1.898014e+08	2.190177e+10	1.088742e-06	2.185283e-12	9.11483e-19	0.4999896	0.5	0.07519689	1	12.99049	9.703103e+26	2.29933e+28	
21903.93059	1530.48	6.3123e+18	-3.5971	8.32e-06	9.273268e+25	5.898621e+25	2.25687e+25	3.641752e+25	1.391876e+25	1.982771e+25	1.159158e+25	7.373277e+24	2.821087e+24	4.55219e+24	1.739845e+24	2.478464e+24	0.2138158	3.988344e+23	9.946407e-10	0.001643917	2.288019e+11	1.897997e+08	2.190097e+10	1.088729e-06	2.18523e-12	9.114504e-19	0.4999848	0.5	0.07519528	1	12.9905	9.703103e+26	2.29933e+28	
21903.94142	1537.6	6.361e+18	-3.677	8.32e-06	9.273274e+25	5.898619e+25	2.188476e+25	3.710144e+25	1.391884e+25	1.982771e+25	1.159159e+25	7.373274e+24	2.735595e+24	4.637679e+24	1.739854e+24	2.478464e+24	0.2138156	3.964853e+23	1.002975e-09	0.001675661	2.288061e+11	1.897972e+08	2.189995e+10	1.088712e-06	2.185163e-12	9.114085e-19	0.4999787	0.5	0.07519321	1	12.99051	9.703103e+26	2.29933e+28	
21903.95225	1544.72	6.4097e+18	-3.7569	8.32e-06	9.27328e+25	5.898617e+25	2.120747e+25	3.77787e+25	1.391892e+25	1.982771e+25	1.15916e+25	7.373272e+24	2.650934e+24	4.722337e+24	1.739865e+24	2.478464e+24	0.2138155	3.940845e+23	1.01126e-09	0.00170713	2.288114e+11	1.897939e+08	2.189867e+10	1.088691e-06	2.185079e-12	9.113558e-19	0.499971	0.5	0.0751906	1	12.99051	9.703103e+26	2.29933e+28	
21903.96309	1551.84	6.4584e+18	-3.8368	8.32e-06	9.273286e+25	5.898615e+25	2.053752e+25	3.844863e+25	1.3919e+25	1.982771e+25	1.159161e+25	7.373269e+24	2.56719e+24	4.806079e+24	1.739875e+24	2.478464e+24	0.2138153	3.916351e+23	1.019493e-09	0.001738292	2.28818e+11	1.897896e+08	2.189707e+10	1.088665e-06	2.184974e-12	9.112902e-19	0.4999615	0.5	0.07518736	1	12.99052	9.703103e+26	2.29933e+28	
21903.97392	1558.96	6.5071e+18	-3.9167	8.32e-06	9.273292e+25	5.898613e+25	1.987556e+25	3.911057e+25	1.391909e+25	1.982771e+25	1.159161e+25	7.373266e+24	2.484445e+24	4.888821e+24	1.739886e+24	2.478464e+24	0.2138152	3.891402e+23	1.027671e-09	0.001769118	2.288261e+11	1.897841e+08	2.189512e+10	1.088633e-06	2.184846e-12	9.112096e-19	0.4999497	0.5	0.07518337	1	12.99053	9.703103e+26	2.29933e+28	
21903.98476	1566.08	6.5558e+18	-3.9966	8.32e-06	9.273298e+25	5.89861e+25	1.922224e+25	3.976386e+25	1.391918e+25	1.982771e+25	1.159162e+25	7.373262e+24	2.402779e+24	4.970483e+24	1.739897e+24	2.478464e+24	0.2138151	3.866031e+23	1.035791e-09	0.001799575	2.28836e+11	1.897771e+08	2.189273e+10	1.088594e-06	2.184689e-12	9.111116e-19	0.4999354	0.5	0.07517852	1	12.99054	9.703103e+26	2.29933e+28	
21903.99559	1573.2	6.6045e+18	-4.0765	8.32e-06	9.273304e+25	5.898607e+25	1.857818e+25	4.040788e+25	1.391927e+25	1.982771e+25	1.159163e+25	7.373258e+24	2.322273e+24	5.050985e+24	1.739908e+24	2.478464e+24	0.2138149	3.840269e+23	1.04385e-09	0.001829635	2.288479e+11	1.897685e+08	2.188986e+10	1.088547e-06	2.1845e-12	9.109933e-19	0.4999181	0.5	0.07517267	1	12.99055	9.703103e+26	2.29933e+28	
21904.00642	1580.32	6.6532e+18	-4.1564	8.32e-06	9.273311e+25	5.898603e+25	1.794401e+25	4.104203e+25	1.391936e+25	1.982771e+25	1.159164e+25	7.373254e+24	2.243001e+24	5.130253e+24	1.73992e+24	2.478464e+24	0.2138148	3.814149e+23	1.051845e-09	0.001859268	2.288621e+11	1.89758e+08	2.188641e+10	1.08849e-06	2.184273e-12	9.108515e-19	0.4998974	0.5	0.07516565	1	12.99056	9.703103e+26	2.29933e+28	
21904.01726	1587.44	6.7019e+18	-4.2363	8.32e-06	9.273317e+25	5.8986e+25	1.732029e+25	4.166571e+25	1.391946e+25	1.982771e+25	1.159165e+25	7.37325e+24	2.165036e+24	5.208214e+24	1.739932e+24	2.478464e+24	0.2138146	3.787705e+23	1.059774e-09	0.001888446	2.288791e+11	1.897452e+08	2.188231e+10	1.088423e-06	2.184003e-12	9.106827e-19	0.4998727	0.5	0.0751573	1	12.99057	9.703103e+26	2.29933e+28	
21904.02809	1594.56	6.7506e+18	-4.3162	8.32e-06	9.273323e+25	5.898596e+25	1.670757e+25	4.227839e+25	1.391956e+25	1.982771e+25	1.159165e+25	7.373245e+24	2.088446e+24	5.284799e+24	1.739945e+24	2.478464e+24	0.2138145	3.760968e+23	1.067633e-09	0.001917144	2.288992e+11	1.897299e+08	2.187745e+10	1.088343e-06	2.183684e-12	9.104828e-19	0.4998434	0.5	0.0751474	1	12.99057	9.703103e+26	2.29933e+28	
21904.03893	1601.68	6.7993e+18	-4.3961	8.32e-06	9.273329e+25	5.898592e+25	1.610637e+25	4.287956e+25	1.391966e+25	1.982771e+25	1.159166e+25	7.37324e+24	2.013296e+24	5.359945e+24	1.739958e+24	2.478464e+24	0.2138143	3.733973e+23	1.07542e-09	0.001945335	2.289229e+11	1.897117e+08	2.187173e+10	1.08825e-06	2.183307e-12	9.102472e-19	0.499809	0.5	0.07513574	1	12.99058	9.703103e+26	2.29933e+28	
21904.04976	1608.8	6.848e+18	-4.476	8.32e-06	9.273336e+25	5.898588e+25	1.551716e+25	4.346872e+25	1.391977e+25	1.982771e+25	1.159167e+25	7.373235e+24	1.939645e+24	5.43359e+24	1.739971e+24	2.478464e+24	0.2138142	3.706752e+23	1.083132e-09	0.001972996	2.289507e+11	1.896901e+08	2.186502e+10	1.088139e-06	2.182865e-12	9.09971e-19	0.4997685	0.5	0.07512206	1	12.99059	9.703103e+26	2.29933e+28	
21904.06059	1615.92	6.8967e+18	-4.5559	8.32e-06	9.273342e+25	5.898583e+25	1.494038e+25	4.404545e+25	1.391988e+25	1.982771e+25	1.159168e+25	7.373229e+24	1.867548e+24	5.505681e+24	1.739985e+24	2.478464e+24	0.213814	3.679339e+23	1.090766e-09	0.002000105	2.289832e+11	1.896647e+08	2.185719e+10	1.088011e-06	2.182349e-12	9.096484e-19	0.4997213	0.5	0.07510607	1	12.9906	9.703103e+26	2.29933e+28	
21904.07143	1623.04	6.9454e+18	-4.6358	8.32e-06	9.273349e+25	5.898579e+25	1.437644e+25	4.460935e+25	1.391999e+25	1.982771e+25	1.159169e+25	7.373223e+24	1.797055e+24	5.576168e+24	1.739999e+24	2.478464e+24	0.2138139	3.651765e+23	1.098319e-09	0.002026641	2.29021e+11	1.896349e+08	2.184807e+10	1.087861e-06	2.181749e-12	9.09273e-19	0.4996663	0.5	0.07508748	1	12.99061	9.703103e+26	2.29933e+28	
21904.08226	1630.16	6.9941e+18	-4.7157	8.32e-06	9.273355e+25	5.898574e+25	1.382568e+25	4.516006e+25	1.392011e+25	1.982771e+25	1.159169e+25	7.373217e+24	1.72821e+24	5.645007e+24	1.740014e+24	2.478464e+24	0.2138137	3.624064e+23	1.105789e-09	0.002052588	2.290648e+11	1.896002e+08	2.18375e+10	1.087688e-06	2.181053e-12	9.088378e-19	0.4996025	0.5	0.07506591	1	12.99062	9.703103e+26	2.29933e+28	
21904.0931	1637.28	7.0428e+18	-4.7956	8.32e-06	9.273362e+25	5.898568e+25	1.328841e+25	4.569727e+25	1.392023e+25	1.982771e+25	1.15917e+25	7.37321e+24	1.661052e+24	5.712158e+24	1.740029e+24	2.478464e+24	0.2138136	3.596268e+23	1.113174e-09	0.002077927	2.291155e+11	1.895599e+08	2.182529e+10	1.087487e-06	2.180248e-12	9.08335e-19	0.4995287	0.5	0.07504099	1	12.99063	9.703103e+26	2.29933e+28	
21904.10393	1644.4	7.0915e+18	-4.8755	8.32e-06	9.273369e+25	5.898563e+25	1.276491e+25	4.622072e+25	1.392035e+25	1.982771e+25	1.159171e+25	7.373203e+24	1.595614e+24	5.77759e+24	1.740044e+24	2.478464e+24	0.2138134	3.568409e+23	1.120472e-09	0.002102646	2.29174e+11	1.895132e+08	2.181122e+10	1.087256e-06	2.179321e-12	9.077559e-19	0.4994437	0.5	0.07501227	1	12.99064	9.703103e+26	2.29933e+28	
21904.11476	1651.52	7.1402e+18	-4.9554	8.32e-06	9.273375e+25	5.898557e+25	1.225538e+25	4.673019e+25	1.392048e+25	1.982771e+25	1.159172e+25	7.373196e+24	1.531922e+24	5.841273e+24	1.74006e+24	2.478464e+24	0.2138133	3.540517e+23	1.12768e-09	0.002126731	2.292411e+11	1.894594e+08	2.179507e+10	1.08699e-06	2.178257e-12	9.070909e-19	0.4993461	0.5	0.07497929	1	12.99065	9.703103e+26	2.29933e+28	
21904.1256	1658.64	7.1889e+18	-5.0353	8.32e-06	9.273382e+25	5.89855e+25	1.176e+25	4.72255e+25	1.392061e+25	1.982771e+25	1.159173e+25	7.373188e+24	1.47e+24	5.903188e+24	1.740076e+24	2.478464e+24	0.2138131	3.512625e+23	1.134796e-09	0.002150173	2.293181e+11	1.893976e+08	2.177658e+10	1.086686e-06	2.177037e-12	9.063294e-19	0.4992341	0.5	0.0749415	1	12.99066	9.703103e+26	2.29933e+28	
21904.13643	1665.76	7.2376e+18	-5.1152	8.32e-06	9.273389e+25	5.898544e+25	1.12789e+25	4.770654e+25	1.392074e+25	1.982771e+25	1.159174e+25	7.37318e+24	1.409862e+24	5.963318e+24	1.740093e+24	2.478464e+24	0.213813	3.48476e+23	1.141818e-09	0.002172963	2.294061e+11	1.893267e+08	2.175546e+10	1.086338e-06	2.175645e-12	9.054597e-19	0.4991062	0.5	0.07489832	1	12.99067	9.703103e+26	2.29933e+28	
21904.14727	1672.88	7.2863e+18	-5.1951	8.32e-06	9.273396e+25	5.898537e+25	1.081216e+25	4.817322e+25	1.392088e+25	1.982771e+25	1.159174e+25	7.373171e+24	1.351519e+24	6.021652e+24	1.74011e+24	2.478464e+24	0.2138128	3.456954e+23	1.148746e-09	0.002195097	2.295065e+11	1.892458e+08	2.17314e+10	1.085942e-06	2.174058e-12	9.044692e-19	0.4989604	0.5	0.07484912	1	12.99068	9.703103e+26	2.29933e+28	
21904.1581	1680	7.335e+18	-5.275	8.32e-06	9.273402e+25	5.89853e+25	1.035981e+25	4.862549e+25	1.392102e+25	1.982771e+25	1.159175e+25	7.373163e+24	1.294976e+24	6.078186e+24	1.740127e+24	2.478464e+24	0.2138127	3.429234e+23	1.155576e-09	0.00221657	2.296207e+11	1.891536e+08	2.170407e+10	1.085491e-06	2.172254e-12	9.033438e-19	0.4987945	0.5	0.07479319	1	12.99069	9.703103e+26	2.29933e+28	
