Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
15266.2279	1164	5.96e+18	-4.6	8.1e-06	7.861252e+25	6.171194e+25	5.39846e+25	7.72734e+24	1.065586e+25	6.244722e+24	9.826566e+24	7.713993e+24	6.748075e+24	9.659175e+23	1.331983e+24	7.805902e+23	0.07943673	5.654724e+23	5.315469e-10	0.0003557335	4.029462e+12	8032630	2.850868e+08	2.594374e-07	1.24086e-13	1.233308e-20	0.5	0.5	0.01840581	0	0	0	0.0003557335	1	10.86723	1.143919	10767.98	10970	0	0	0	0.01876154	0	0	2.647648e+30	
15271.2679	1164	5.96e+18	-4.6	8.1e-06	7.863848e+25	6.17297e+25	5.400058e+25	7.729111e+24	1.06588e+25	6.24998e+24	9.82981e+24	7.716212e+24	6.750073e+24	9.661389e+23	1.33235e+24	7.812475e+23	0.07947738	5.654334e+23	5.315997e-10	0.000355815	4.026283e+12	8041190	2.854264e+08	2.595398e-07	1.24184e-13	1.234769e-20	0.5	0.5	0.01841307	0	0	0	0.000355815	1	10.87085	1.1443	10767.9	10970	0	0	0	0.01876889	0	0	2.647648e+30	
15276.3079	1164	5.96e+18	-4.6	8.1e-06	7.866443e+25	6.174745e+25	5.401657e+25	7.730882e+24	1.066175e+25	6.255238e+24	9.833054e+24	7.718431e+24	6.752071e+24	9.663603e+23	1.332718e+24	7.819047e+23	0.07951799	5.653944e+23	5.316526e-10	0.0003558966	4.023109e+12	8049758	2.857663e+08	2.596422e-07	1.24282e-13	1.236231e-20	0.5	0.5	0.01842034	0	0	0	0.0003558966	1	10.87448	1.144682	10767.82	10970	0	0	0	0.01877623	0	0	2.647648e+30	
15281.3479	1164	5.96e+18	-4.6	8.1e-06	7.869038e+25	6.17652e+25	5.403255e+25	7.732653e+24	1.066469e+25	6.260494e+24	9.836298e+24	7.72065e+24	6.754068e+24	9.665816e+23	1.333086e+24	7.825618e+23	0.07955857	5.653553e+23	5.317054e-10	0.0003559781	4.019938e+12	8058333	2.861064e+08	2.597445e-07	1.2438e-13	1.237694e-20	0.5	0.5	0.0184276	0	0	0	0.0003559781	1	10.87811	1.145064	10767.74	10970	0	0	0	0.01878358	0	0	2.647648e+30	
15286.3879	1164	5.96e+18	-4.6	8.1e-06	7.871634e+25	6.178295e+25	5.404853e+25	7.734423e+24	1.066764e+25	6.26575e+24	9.839542e+24	7.722869e+24	6.756066e+24	9.668029e+23	1.333455e+24	7.832187e+23	0.0795991	5.653163e+23	5.317582e-10	0.0003560597	4.016771e+12	8066915	2.864467e+08	2.598469e-07	1.244781e-13	1.239158e-20	0.5	0.5	0.01843486	0	0	0	0.0003560597	1	10.88173	1.145446	10767.67	10970	0	0	0	0.01879092	0	0	2.647648e+30	
15291.4279	1164	5.96e+18	-4.6	8.1e-06	7.874229e+25	6.18007e+25	5.40645e+25	7.736193e+24	1.067059e+25	6.271004e+24	9.842786e+24	7.725087e+24	6.758063e+24	9.670242e+23	1.333824e+24	7.838755e+23	0.0796396	5.652773e+23	5.31811e-10	0.0003561412	4.013608e+12	8075505	2.867873e+08	2.599493e-07	1.245762e-13	1.240623e-20	0.5	0.5	0.01844212	0	0	0	0.0003561412	1	10.88536	1.145827	10767.59	10970	0	0	0	0.01879827	0	0	2.647648e+30	
15296.4679	1164	5.96e+18	-4.6	8.1e-06	7.876824e+25	6.181844e+25	5.408048e+25	7.737963e+24	1.067354e+25	6.276258e+24	9.84603e+24	7.727306e+24	6.76006e+24	9.672454e+23	1.334193e+24	7.845322e+23	0.07968005	5.652384e+23	5.318638e-10	0.0003562227	4.01045e+12	8084101	2.871281e+08	2.600516e-07	1.246743e-13	1.242089e-20	0.5	0.5	0.01844939	0	0	0	0.0003562227	1	10.88899	1.146209	10767.51	10970	0	0	0	0.01880561	0	0	2.647648e+30	
15301.5079	1164	5.96e+18	-4.6	8.1e-06	7.87942e+25	6.183619e+25	5.409646e+25	7.739733e+24	1.06765e+25	6.28151e+24	9.849275e+24	7.729524e+24	6.762057e+24	9.674666e+23	1.334562e+24	7.851888e+23	0.07972047	5.651994e+23	5.319166e-10	0.0003563042	4.007295e+12	8092706	2.874691e+08	2.60154e-07	1.247725e-13	1.243556e-20	0.5	0.5	0.01845665	0	0	0	0.0003563042	1	10.89261	1.146591	10767.43	10970	0	0	0	0.01881295	0	0	2.647648e+30	
15306.5479	1164	5.96e+18	-4.6	8.1e-06	7.882015e+25	6.185393e+25	5.411243e+25	7.741502e+24	1.067945e+25	6.286762e+24	9.852519e+24	7.731742e+24	6.764054e+24	9.676878e+23	1.334932e+24	7.858453e+23	0.07976085	5.651605e+23	5.319694e-10	0.0003563857	4.004144e+12	8101317	2.878104e+08	2.602563e-07	1.248706e-13	1.245024e-20	0.5	0.5	0.01846391	0	0	0	0.0003563857	1	10.89624	1.146973	10767.36	10970	0	0	0	0.01882029	0	0	2.647648e+30	
15311.5879	1164	5.96e+18	-4.6	8.1e-06	7.88461e+25	6.187168e+25	5.412841e+25	7.743271e+24	1.068241e+25	6.292013e+24	9.855763e+24	7.73396e+24	6.766051e+24	9.679089e+23	1.335302e+24	7.865016e+23	0.07980119	5.651215e+23	5.320221e-10	0.0003564671	4.000997e+12	8109935	2.881519e+08	2.603586e-07	1.249689e-13	1.246493e-20	0.5	0.5	0.01847117	0	0	0	0.0003564671	1	10.89987	1.147354	10767.28	10970	0	0	0	0.01882763	0	0	2.647648e+30	
15316.6279	1164	5.96e+18	-4.6	8.1e-06	7.887206e+25	6.188942e+25	5.414438e+25	7.74504e+24	1.068537e+25	6.297262e+24	9.859007e+24	7.736178e+24	6.768048e+24	9.6813e+23	1.335672e+24	7.871578e+23	0.07984149	5.650826e+23	5.320748e-10	0.0003565486	3.997854e+12	8118561	2.884937e+08	2.60461e-07	1.250671e-13	1.247963e-20	0.5	0.5	0.01847843	0	0	0	0.0003565486	1	10.90349	1.147736	10767.2	10970	0	0	0	0.01883497	0	0	2.647648e+30	
15321.6679	1164	5.96e+18	-4.6	8.1e-06	7.889801e+25	6.190716e+25	5.416035e+25	7.746808e+24	1.068834e+25	6.302511e+24	9.862251e+24	7.738395e+24	6.770044e+24	9.68351e+23	1.336042e+24	7.878139e+23	0.07988175	5.650437e+23	5.321276e-10	0.00035663	3.994715e+12	8127194	2.888357e+08	2.605633e-07	1.251654e-13	1.249435e-20	0.5	0.5	0.01848569	0	0	0	0.00035663	1	10.90712	1.148118	10767.12	10970	0	0	0	0.01884232	0	0	2.647648e+30	
15326.7079	1164	5.96e+18	-4.6	8.1e-06	7.892396e+25	6.19249e+25	5.417632e+25	7.748577e+24	1.06913e+25	6.307759e+24	9.865495e+24	7.740613e+24	6.772041e+24	9.685721e+23	1.336413e+24	7.884699e+23	0.07992198	5.650048e+23	5.321803e-10	0.0003567115	3.991579e+12	8135835	2.89178e+08	2.606656e-07	1.252637e-13	1.250907e-20	0.5	0.5	0.01849294	0	0	0	0.0003567115	1	10.91075	1.1485	10767.04	10970	0	0	0	0.01884966	0	0	2.647648e+30	
15331.7479	1164	5.96e+18	-4.6	8.1e-06	7.894992e+25	6.194264e+25	5.41923e+25	7.750345e+24	1.069427e+25	6.313006e+24	9.868739e+24	7.74283e+24	6.774037e+24	9.687931e+23	1.336784e+24	7.891257e+23	0.07996216	5.64966e+23	5.32233e-10	0.0003567929	3.988448e+12	8144483	2.895205e+08	2.607679e-07	1.25362e-13	1.252381e-20	0.5	0.5	0.0185002	0	0	0	0.0003567929	1	10.91437	1.148881	10766.97	10970	0	0	0	0.018857	0	0	2.647648e+30	
15336.7879	1164	5.96e+18	-4.6	8.1e-06	7.897587e+25	6.196038e+25	5.420826e+25	7.752112e+24	1.069724e+25	6.318252e+24	9.871984e+24	7.745047e+24	6.776033e+24	9.69014e+23	1.337155e+24	7.897815e+23	0.08000231	5.649271e+23	5.322856e-10	0.0003568743	3.98532e+12	8153138	2.898633e+08	2.608702e-07	1.254604e-13	1.253855e-20	0.5	0.5	0.01850746	0	0	0	0.0003568743	1	10.918	1.149263	10766.89	10970	0	0	0	0.01886433	0	0	2.647648e+30	
15341.8279	1164	5.96e+18	-4.6	8.1e-06	7.900182e+25	6.197811e+25	5.422423e+25	7.75388e+24	1.070021e+25	6.323497e+24	9.875228e+24	7.747264e+24	6.778029e+24	9.692349e+23	1.337527e+24	7.904371e+23	0.08004242	5.648882e+23	5.323383e-10	0.0003569557	3.982197e+12	8161800	2.902063e+08	2.609725e-07	1.255588e-13	1.255331e-20	0.5	0.5	0.01851472	0	0	0	0.0003569557	1	10.92163	1.149645	10766.81	10970	0	0	0	0.01887167	0	0	2.647648e+30	
15346.8679	1164	5.96e+18	-4.6	8.1e-06	7.902778e+25	6.199585e+25	5.42402e+25	7.755647e+24	1.070319e+25	6.328741e+24	9.878472e+24	7.749481e+24	6.780025e+24	9.694558e+23	1.337898e+24	7.910927e+23	0.08008249	5.648494e+23	5.32391e-10	0.0003570371	3.979077e+12	8170470	2.905496e+08	2.610748e-07	1.256573e-13	1.256807e-20	0.5	0.5	0.01852197	0	0	0	0.0003570371	1	10.92525	1.150027	10766.73	10970	0	0	0	0.01887901	0	0	2.647648e+30	
15351.9079	1164	5.96e+18	-4.6	8.1e-06	7.905373e+25	6.201358e+25	5.425617e+25	7.757414e+24	1.070616e+25	6.333985e+24	9.881716e+24	7.751698e+24	6.782021e+24	9.696767e+23	1.33827e+24	7.917481e+23	0.08012253	5.648106e+23	5.324436e-10	0.0003571184	3.975961e+12	8179147	2.908931e+08	2.611771e-07	1.257558e-13	1.258285e-20	0.5	0.5	0.01852923	0	0	0	0.0003571184	1	10.92888	1.150408	10766.66	10970	0	0	0	0.01888635	0	0	2.647648e+30	
15356.9479	1164	5.96e+18	-4.6	8.1e-06	7.907968e+25	6.203131e+25	5.427213e+25	7.75918e+24	1.070914e+25	6.339227e+24	9.88496e+24	7.753914e+24	6.784017e+24	9.698975e+23	1.338643e+24	7.924034e+23	0.08016253	5.647718e+23	5.324962e-10	0.0003571998	3.972849e+12	8187832	2.912368e+08	2.612794e-07	1.258543e-13	1.259764e-20	0.5	0.5	0.01853649	0	0	0	0.0003571998	1	10.93251	1.15079	10766.58	10970	0	0	0	0.01889369	0	0	2.647648e+30	
15361.9879	1164	5.96e+18	-4.6	8.1e-06	7.910563e+25	6.204904e+25	5.42881e+25	7.760946e+24	1.071212e+25	6.344469e+24	9.888204e+24	7.756131e+24	6.786012e+24	9.701183e+23	1.339015e+24	7.930586e+23	0.08020249	5.64733e+23	5.325488e-10	0.0003572811	3.96974e+12	8196524	2.915808e+08	2.613816e-07	1.259528e-13	1.261244e-20	0.5	0.5	0.01854374	0	0	0	0.0003572811	1	10.93613	1.151172	10766.5	10970	0	0	0	0.01890102	0	0	2.647648e+30	
15367.0279	1164	5.96e+18	-4.6	8.1e-06	7.913159e+25	6.206677e+25	5.430406e+25	7.762712e+24	1.07151e+25	6.349709e+24	9.891449e+24	7.758347e+24	6.788008e+24	9.703391e+23	1.339388e+24	7.937137e+23	0.08024241	5.646942e+23	5.326014e-10	0.0003573625	3.966636e+12	8205223	2.919251e+08	2.614839e-07	1.260514e-13	1.262725e-20	0.5	0.5	0.018551	0	0	0	0.0003573625	1	10.93976	1.151554	10766.42	10970	0	0	0	0.01890836	0	0	2.647648e+30	
15372.0679	1164	5.96e+18	-4.6	8.1e-06	7.915754e+25	6.20845e+25	5.432002e+25	7.764478e+24	1.071809e+25	6.354949e+24	9.894693e+24	7.760563e+24	6.790003e+24	9.705598e+23	1.339761e+24	7.943687e+23	0.0802823	5.646555e+23	5.32654e-10	0.0003574438	3.963535e+12	8213930	2.922696e+08	2.615862e-07	1.2615e-13	1.264207e-20	0.5	0.5	0.01855825	0	0	0	0.0003574438	1	10.94339	1.151936	10766.35	10970	0	0	0	0.0189157	0	0	2.647648e+30	
15377.1079	1164	5.96e+18	-4.6	8.1e-06	7.918349e+25	6.210223e+25	5.433599e+25	7.766244e+24	1.072108e+25	6.360188e+24	9.897937e+24	7.762779e+24	6.791998e+24	9.707805e+23	1.340135e+24	7.950235e+23	0.08032215	5.646167e+23	5.327066e-10	0.0003575251	3.960438e+12	8222644	2.926144e+08	2.616884e-07	1.262487e-13	1.26569e-20	0.5	0.5	0.01856551	0	0	0	0.0003575251	1	10.94702	1.152317	10766.27	10970	0	0	0	0.01892303	0	0	2.647648e+30	
15382.1479	1164	5.96e+18	-4.6	8.1e-06	7.920945e+25	6.211996e+25	5.435195e+25	7.768009e+24	1.072407e+25	6.365427e+24	9.901181e+24	7.764994e+24	6.793993e+24	9.710011e+23	1.340508e+24	7.956783e+23	0.08036196	5.64578e+23	5.327591e-10	0.0003576064	3.957345e+12	8231365	2.929594e+08	2.617907e-07	1.263473e-13	1.267174e-20	0.5	0.5	0.01857276	0	0	0	0.0003576064	1	10.95064	1.152699	10766.19	10970	0	0	0	0.01893037	0	0	2.647648e+30	
15387.1879	1164	5.96e+18	-4.6	8.1e-06	7.92354e+25	6.213768e+25	5.436791e+25	7.769774e+24	1.072706e+25	6.370664e+24	9.904425e+24	7.76721e+24	6.795988e+24	9.712217e+23	1.340882e+24	7.96333e+23	0.08040174	5.645393e+23	5.328117e-10	0.0003576877	3.954255e+12	8240094	2.933046e+08	2.618929e-07	1.264461e-13	1.26866e-20	0.5	0.5	0.01858002	0	0	0	0.0003576877	1	10.95427	1.153081	10766.11	10970	0	0	0	0.0189377	0	0	2.647648e+30	
15392.2279	1164	5.96e+18	-4.6	8.1e-06	7.926135e+25	6.21554e+25	5.438387e+25	7.771538e+24	1.073005e+25	6.375901e+24	9.907669e+24	7.769426e+24	6.797983e+24	9.714423e+23	1.341256e+24	7.969876e+23	0.08044148	5.645006e+23	5.328642e-10	0.0003577689	3.951169e+12	8248830	2.936502e+08	2.619952e-07	1.265448e-13	1.270146e-20	0.5	0.5	0.01858727	0	0	0	0.0003577689	1	10.9579	1.153463	10766.04	10970	0	0	0	0.01894504	0	0	2.647648e+30	
15397.2679	1164	5.96e+18	-4.6	8.1e-06	7.928731e+25	6.217313e+25	5.439982e+25	7.773303e+24	1.073304e+25	6.381137e+24	9.910913e+24	7.771641e+24	6.799978e+24	9.716628e+23	1.341631e+24	7.976421e+23	0.08048119	5.644619e+23	5.329167e-10	0.0003578502	3.948087e+12	8257574	2.939959e+08	2.620974e-07	1.266436e-13	1.271634e-20	0.5	0.5	0.01859452	0	0	0	0.0003578502	1	10.96152	1.153845	10765.96	10970	0	0	0	0.01895237	0	0	2.647648e+30	
15402.3079	1164	5.96e+18	-4.6	8.1e-06	7.931326e+25	6.219085e+25	5.441578e+25	7.775067e+24	1.073604e+25	6.386372e+24	9.914158e+24	7.773856e+24	6.801973e+24	9.718834e+23	1.342005e+24	7.982965e+23	0.08052086	5.644232e+23	5.329692e-10	0.0003579314	3.945009e+12	8266325	2.94342e+08	2.621996e-07	1.267424e-13	1.273122e-20	0.5	0.5	0.01860178	0	0	0	0.0003579314	1	10.96515	1.154226	10765.88	10970	0	0	0	0.01895971	0	0	2.647648e+30	
15407.3479	1164	5.96e+18	-4.6	8.1e-06	7.933921e+25	6.220857e+25	5.443174e+25	7.776831e+24	1.073904e+25	6.391606e+24	9.917402e+24	7.776071e+24	6.803967e+24	9.721038e+23	1.34238e+24	7.989507e+23	0.08056049	5.643846e+23	5.330217e-10	0.0003580127	3.941935e+12	8275083	2.946882e+08	2.623019e-07	1.268413e-13	1.274612e-20	0.5	0.5	0.01860903	0	0	0	0.0003580127	1	10.96878	1.154608	10765.8	10970	0	0	0	0.01896704	0	0	2.647648e+30	
15412.3879	1164	5.96e+18	-4.6	8.1e-06	7.936517e+25	6.222629e+25	5.444769e+25	7.778594e+24	1.074204e+25	6.396839e+24	9.920646e+24	7.778286e+24	6.805961e+24	9.723243e+23	1.342755e+24	7.996049e+23	0.08060009	5.643459e+23	5.330742e-10	0.0003580939	3.938864e+12	8283849	2.950348e+08	2.624041e-07	1.269402e-13	1.276103e-20	0.5	0.5	0.01861628	0	0	0	0.0003580939	1	10.97241	1.15499	10765.73	10970	0	0	0	0.01897438	0	0	2.647648e+30	
15417.4279	1164	5.96e+18	-4.6	8.1e-06	7.939112e+25	6.2244e+25	5.446365e+25	7.780358e+24	1.074504e+25	6.402072e+24	9.92389e+24	7.7805e+24	6.807956e+24	9.725447e+23	1.343131e+24	8.00259e+23	0.08063965	5.643073e+23	5.331266e-10	0.0003581751	3.935797e+12	8292622	2.953816e+08	2.625063e-07	1.270391e-13	1.277595e-20	0.5	0.5	0.01862354	0	0	0	0.0003581751	1	10.97603	1.155372	10765.65	10970	0	0	0	0.01898171	0	0	2.647648e+30	
15422.4679	1164	5.96e+18	-4.6	8.1e-06	7.941707e+25	6.226172e+25	5.44796e+25	7.782121e+24	1.074805e+25	6.407304e+24	9.927134e+24	7.782715e+24	6.80995e+24	9.727651e+23	1.343506e+24	8.00913e+23	0.08067918	5.642687e+23	5.331791e-10	0.0003582563	3.932733e+12	8301403	2.957286e+08	2.626086e-07	1.27138e-13	1.279088e-20	0.5	0.5	0.01863079	0	0	0	0.0003582563	1	10.97966	1.155754	10765.57	10970	0	0	0	0.01898904	0	0	2.647648e+30	
15427.5079	1164	5.96e+18	-4.6	8.1e-06	7.944303e+25	6.227943e+25	5.449555e+25	7.783883e+24	1.075106e+25	6.412535e+24	9.930378e+24	7.784929e+24	6.811944e+24	9.729854e+23	1.343882e+24	8.015669e+23	0.08071867	5.642301e+23	5.332315e-10	0.0003583375	3.929673e+12	8310191	2.960759e+08	2.627108e-07	1.27237e-13	1.280582e-20	0.5	0.5	0.01863804	0	0	0	0.0003583375	1	10.98329	1.156135	10765.49	10970	0	0	0	0.01899638	0	0	2.647648e+30	
15432.5479	1164	5.96e+18	-4.6	8.1e-06	7.946898e+25	6.229715e+25	5.45115e+25	7.785646e+24	1.075407e+25	6.417766e+24	9.933622e+24	7.787143e+24	6.813938e+24	9.732057e+23	1.344258e+24	8.022207e+23	0.08075813	5.641915e+23	5.332839e-10	0.0003584186	3.926617e+12	8318987	2.964235e+08	2.62813e-07	1.273361e-13	1.282078e-20	0.5	0.5	0.01864529	0	0	0	0.0003584186	1	10.98691	1.156517	10765.42	10970	0	0	0	0.01900371	0	0	2.647648e+30	
15437.5879	1164	5.96e+18	-4.6	8.1e-06	7.949493e+25	6.231486e+25	5.452745e+25	7.787408e+24	1.075708e+25	6.422996e+24	9.936867e+24	7.789357e+24	6.815931e+24	9.73426e+23	1.344635e+24	8.028745e+23	0.08079755	5.641529e+23	5.333363e-10	0.0003584998	3.923565e+12	8327790	2.967713e+08	2.629152e-07	1.274351e-13	1.283574e-20	0.5	0.5	0.01865254	0	0	0	0.0003584998	1	10.99054	1.156899	10765.34	10970	0	0	0	0.01901104	0	0	2.647648e+30	
15442.6279	1164	5.96e+18	-4.6	8.1e-06	7.952089e+25	6.233257e+25	5.45434e+25	7.78917e+24	1.076009e+25	6.428225e+24	9.940111e+24	7.791571e+24	6.817925e+24	9.736462e+23	1.345011e+24	8.035281e+23	0.08083693	5.641143e+23	5.333887e-10	0.0003585809	3.920516e+12	8336601	2.971194e+08	2.630174e-07	1.275342e-13	1.285072e-20	0.5	0.5	0.01865979	0	0	0	0.0003585809	1	10.99417	1.157281	10765.26	10970	0	0	0	0.01901837	0	0	2.647648e+30	
15447.6679	1164	5.96e+18	-4.6	8.1e-06	7.954684e+25	6.235028e+25	5.455935e+25	7.790932e+24	1.076311e+25	6.433453e+24	9.943355e+24	7.793785e+24	6.819919e+24	9.738664e+23	1.345388e+24	8.041816e+23	0.08087629	5.640758e+23	5.334411e-10	0.0003586621	3.917471e+12	8345419	2.974677e+08	2.631196e-07	1.276334e-13	1.28657e-20	0.5	0.5	0.01866704	0	0	0	0.0003586621	1	10.9978	1.157663	10765.18	10970	0	0	0	0.01902571	0	0	2.647648e+30	
15452.7079	1164	5.96e+18	-4.6	8.1e-06	7.957279e+25	6.236799e+25	5.45753e+25	7.792693e+24	1.076612e+25	6.438681e+24	9.946599e+24	7.795999e+24	6.821912e+24	9.740866e+23	1.345765e+24	8.048351e+23	0.0809156	5.640373e+23	5.334934e-10	0.0003587432	3.914429e+12	8354244	2.978163e+08	2.632218e-07	1.277325e-13	1.28807e-20	0.5	0.5	0.0186743	0	0	0	0.0003587432	1	11.00142	1.158045	10765.11	10970	0	0	0	0.01903304	0	0	2.647648e+30	
15457.7479	1164	5.96e+18	-4.6	8.1e-06	7.959875e+25	6.23857e+25	5.459124e+25	7.794454e+24	1.076914e+25	6.443907e+24	9.949843e+24	7.798212e+24	6.823905e+24	9.743068e+23	1.346143e+24	8.054884e+23	0.08095489	5.639987e+23	5.335458e-10	0.0003588243	3.911391e+12	8363077	2.981652e+08	2.63324e-07	1.278318e-13	1.289571e-20	0.5	0.5	0.01868155	0	0	0	0.0003588243	1	11.00505	1.158426	10765.03	10970	0	0	0	0.01904037	0	0	2.647648e+30	
15462.7879	1164	5.96e+18	-4.6	8.1e-06	7.96247e+25	6.24034e+25	5.460719e+25	7.796215e+24	1.077216e+25	6.449134e+24	9.953087e+24	7.800425e+24	6.825898e+24	9.745269e+23	1.34652e+24	8.061417e+23	0.08099414	5.639602e+23	5.335981e-10	0.0003589054	3.908357e+12	8371918	2.985143e+08	2.634262e-07	1.27931e-13	1.291073e-20	0.5	0.5	0.0186888	0	0	0	0.0003589054	1	11.00868	1.158808	10764.95	10970	0	0	0	0.0190477	0	0	2.647648e+30	
15462.78823	1172.12	6.0104e+18	-4.6646	8.1e-06	7.96247e+25	6.24034e+25	5.423671e+25	8.166691e+24	1.077216e+25	6.449134e+24	9.953088e+24	7.800425e+24	6.779589e+24	1.020836e+24	1.34652e+24	8.061418e+23	0.08099414	5.639602e+23	5.336383e-10	0.0003589865	3.908357e+12	8371919	2.985143e+08	2.634262e-07	1.27931e-13	1.291073e-20	0.5	0.5	0.0186888	0	0	0	0.0003589865	1	11.00868	1.158808	10764.95	10970	0	0	0	0.01904778	0	0	2.647648e+30	
15462.78857	1180.24	6.0608e+18	-4.7292	8.1e-06	7.96247e+25	6.24034e+25	5.38462e+25	8.557208e+24	1.077216e+25	6.449135e+24	9.953088e+24	7.800426e+24	6.730775e+24	1.069651e+24	1.34652e+24	8.061418e+23	0.08099415	5.639602e+23	5.419607e-10	0.0003760455	3.908356e+12	8371919	2.985143e+08	2.634262e-07	1.27931e-13	1.291074e-20	0.5	0.5	0.0186888	0	0	0	0.0003760455	1	11.00868	1.158808	10764.77	10970	0	0	0	0.01906484	0	0	2.647648e+30	
15462.7889	1188.36	6.1112e+18	-4.7938	8.1e-06	7.96247e+25	6.240341e+25	5.343339e+25	8.970014e+24	1.077216e+25	6.449135e+24	9.953088e+24	7.800426e+24	6.679174e+24	1.121252e+24	1.34652e+24	8.061419e+23	0.08099415	5.639561e+23	5.504664e-10	0.0003940274	3.908356e+12	8371920	2.985144e+08	2.634262e-07	1.27931e-13	1.291074e-20	0.5	0.5	0.0186888	0	0	0	0.0003940274	1	11.00868	1.158808	10764.58	10970	0	0	0	0.01908283	0	0	2.647648e+30	
15462.78923	1196.48	6.1616e+18	-4.8584	8.1e-06	7.962471e+25	6.240341e+25	5.300064e+25	9.402763e+24	1.077216e+25	6.449136e+24	9.953088e+24	7.800426e+24	6.62508e+24	1.175345e+24	1.34652e+24	8.06142e+23	0.08099416	5.639479e+23	5.591821e-10	0.0004130355	3.908355e+12	8371921	2.985144e+08	2.634263e-07	1.27931e-13	1.291074e-20	0.5	0.5	0.0186888	0	0	0	0.0004130355	1	11.00868	1.158808	10764.38	10970	0	0	0	0.01910184	0	0	2.647648e+30	
15462.78956	1204.6	6.212e+18	-4.923	8.1e-06	7.962471e+25	6.240341e+25	5.254773e+25	9.855674e+24	1.077216e+25	6.449137e+24	9.953088e+24	7.800426e+24	6.568467e+24	1.231959e+24	1.34652e+24	8.061422e+23	0.08099417	5.639354e+23	5.680378e-10	0.000432962	3.908355e+12	8371922	2.985145e+08	2.634263e-07	1.279311e-13	1.291074e-20	0.5	0.5	0.0186888	0	0	0	0.000432962	1	11.00868	1.158808	10764.17	10970	0	0	0	0.01912176	0	0	2.647648e+30	
15462.7899	1212.72	6.2624e+18	-4.9876	8.1e-06	7.962471e+25	6.240341e+25	5.207451e+25	1.03289e+25	1.077216e+25	6.449139e+24	9.953089e+24	7.800426e+24	6.509314e+24	1.291112e+24	1.34652e+24	8.061423e+23	0.08099419	5.639184e+23	5.770214e-10	0.0004538168	3.908354e+12	8371923	2.985146e+08	2.634263e-07	1.279311e-13	1.291075e-20	0.5	0.5	0.0186888	0	0	0	0.0004538168	1	11.00868	1.158808	10763.95	10970	0	0	0	0.01914262	0	0	2.647648e+30	
15462.79023	1220.84	6.3128e+18	-5.0522	8.1e-06	7.962471e+25	6.240341e+25	5.158086e+25	1.082255e+25	1.077216e+25	6.44914e+24	9.953089e+24	7.800426e+24	6.447608e+24	1.352818e+24	1.34652e+24	8.061425e+23	0.08099421	5.638966e+23	5.861202e-10	0.000475607	3.908353e+12	8371925	2.985147e+08	2.634263e-07	1.279311e-13	1.291075e-20	0.5	0.5	0.01868881	0	0	0	0.000475607	1	11.00868	1.158808	10763.72	10970	0	0	0	0.01916441	0	0	2.647648e+30	
15462.79056	1228.96	6.3632e+18	-5.1168	8.1e-06	7.962471e+25	6.240341e+25	5.106672e+25	1.133669e+25	1.077216e+25	6.449142e+24	9.953089e+24	7.800426e+24	6.38334e+24	1.417086e+24	1.34652e+24	8.061428e+23	0.08099423	5.638701e+23	5.953221e-10	0.0004983377	3.908352e+12	8371926	2.985149e+08	2.634264e-07	1.279312e-13	1.291076e-20	0.5	0.5	0.01868881	0	0	0	0.0004983377	1	11.00868	1.158809	10763.48	10970	0	0	0	0.01918715	0	0	2.647648e+30	
15462.7909	1237.08	6.4136e+18	-5.1814	8.1e-06	7.962471e+25	6.240341e+25	5.053208e+25	1.187133e+25	1.077216e+25	6.449145e+24	9.953089e+24	7.800427e+24	6.31651e+24	1.483916e+24	1.34652e+24	8.061431e+23	0.08099426	5.638386e+23	6.046151e-10	0.000522012	3.90835e+12	8371928	2.98515e+08	2.634264e-07	1.279312e-13	1.291076e-20	0.5	0.5	0.01868881	0	0	0	0.000522012	1	11.00868	1.158809	10763.23	10970	0	0	0	0.01921082	0	0	2.647648e+30	
