Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
15089.9643	1181	5.94e+18	-2.67	9.67e-06	7.744411e+25	6.271421e+25	5.421303e+25	8.501183e+24	8.341935e+24	6.387968e+24	9.680514e+24	7.839276e+24	6.776628e+24	1.062648e+24	1.042742e+24	7.98496e+23	0.08248488	5.491804e+23	5.54102e-10	0.0003913567	2.670075e+12	1.132925e+07	5.357212e+08	3.18709e-07	1.872606e-13	2.286425e-20	0.5	0.5	0.01893979	0	0	0	0.0003913567	1	10.70676	1.127028	10761.96	10970	0	0	0	0.01933115	0	0	2.647648e+30	
15095.0043	1181	5.94e+18	-2.67	9.67e-06	7.746998e+25	6.273281e+25	5.422965e+25	8.503164e+24	8.344724e+24	6.392441e+24	9.683747e+24	7.841602e+24	6.778706e+24	1.062895e+24	1.043091e+24	7.990551e+23	0.08251507	5.4914e+23	5.541585e-10	0.0003914476	2.667787e+12	1.134276e+07	5.364127e+08	3.188457e-07	1.874213e-13	2.289367e-20	0.5	0.5	0.01894791	0	0	0	0.0003914476	1	10.71038	1.127408	10761.87	10970	0	0	0	0.01933936	0	0	2.647648e+30	
15100.0443	1181	5.94e+18	-2.67	9.67e-06	7.749584e+25	6.275142e+25	5.424626e+25	8.505154e+24	8.347516e+24	6.396913e+24	9.68698e+24	7.843927e+24	6.780783e+24	1.063144e+24	1.043439e+24	7.996141e+23	0.08254523	5.491001e+23	5.542149e-10	0.0003915388	2.665502e+12	1.135628e+07	5.371048e+08	3.189823e-07	1.875819e-13	2.292312e-20	0.5	0.5	0.01895603	0	0	0	0.0003915388	1	10.71399	1.127789	10761.79	10970	0	0	0	0.01934757	0	0	2.647648e+30	
15105.0843	1181	5.94e+18	-2.67	9.67e-06	7.752171e+25	6.277002e+25	5.426287e+25	8.507149e+24	8.350309e+24	6.401384e+24	9.690214e+24	7.846252e+24	6.782858e+24	1.063394e+24	1.043789e+24	8.001729e+23	0.08257537	5.490602e+23	5.542716e-10	0.0003916304	2.66322e+12	1.136981e+07	5.377974e+08	3.191189e-07	1.877426e-13	2.295258e-20	0.5	0.5	0.01896415	0	0	0	0.0003916304	1	10.71761	1.12817	10761.7	10970	0	0	0	0.01935578	0	0	2.647648e+30	
15110.1243	1181	5.94e+18	-2.67	9.67e-06	7.754758e+25	6.278862e+25	5.427947e+25	8.509144e+24	8.353104e+24	6.405854e+24	9.693447e+24	7.848577e+24	6.784934e+24	1.063643e+24	1.044138e+24	8.007317e+23	0.08260547	5.490202e+23	5.543284e-10	0.0003917223	2.660941e+12	1.138336e+07	5.384905e+08	3.192555e-07	1.879034e-13	2.298207e-20	0.5	0.5	0.01897227	0	0	0	0.0003917223	1	10.72123	1.12855	10761.61	10970	0	0	0	0.01936399	0	0	2.647648e+30	
15115.1643	1181	5.94e+18	-2.67	9.67e-06	7.757344e+25	6.280722e+25	5.429608e+25	8.511138e+24	8.355901e+24	6.410323e+24	9.69668e+24	7.850902e+24	6.78701e+24	1.063892e+24	1.044488e+24	8.012904e+23	0.08263554	5.4898e+23	5.543853e-10	0.0003918142	2.658666e+12	1.139692e+07	5.391842e+08	3.193921e-07	1.880643e-13	2.301159e-20	0.5	0.5	0.01898039	0	0	0	0.0003918142	1	10.72484	1.128931	10761.53	10970	0	0	0	0.0193722	0	0	2.647648e+30	
15120.2043	1181	5.94e+18	-2.67	9.67e-06	7.759931e+25	6.282582e+25	5.431269e+25	8.513129e+24	8.3587e+24	6.414792e+24	9.699913e+24	7.853227e+24	6.789086e+24	1.064141e+24	1.044838e+24	8.01849e+23	0.08266558	5.489399e+23	5.544421e-10	0.000391906	2.656393e+12	1.141049e+07	5.398785e+08	3.195287e-07	1.882252e-13	2.304113e-20	0.5	0.5	0.01898851	0	0	0	0.000391906	1	10.72846	1.129312	10761.44	10970	0	0	0	0.01938041	0	0	2.647648e+30	
15125.2443	1181	5.94e+18	-2.67	9.67e-06	7.762517e+25	6.284441e+25	5.432929e+25	8.51512e+24	8.361501e+24	6.41926e+24	9.703147e+24	7.855552e+24	6.791162e+24	1.06439e+24	1.045188e+24	8.024075e+23	0.0826956	5.488998e+23	5.544988e-10	0.0003919977	2.654123e+12	1.142407e+07	5.405732e+08	3.196653e-07	1.883861e-13	2.307069e-20	0.5	0.5	0.01899662	0	0	0	0.0003919977	1	10.73208	1.129692	10761.35	10970	0	0	0	0.01938862	0	0	2.647648e+30	
15130.2843	1181	5.94e+18	-2.67	9.67e-06	7.765104e+25	6.286301e+25	5.43459e+25	8.51711e+24	8.364304e+24	6.423727e+24	9.70638e+24	7.857876e+24	6.793237e+24	1.064639e+24	1.045538e+24	8.029659e+23	0.08272558	5.488597e+23	5.545555e-10	0.0003920893	2.651857e+12	1.143767e+07	5.412685e+08	3.198019e-07	1.885471e-13	2.310027e-20	0.5	0.5	0.01900474	0	0	0	0.0003920893	1	10.73569	1.130073	10761.27	10970	0	0	0	0.01939683	0	0	2.647648e+30	
15135.3243	1181	5.94e+18	-2.67	9.67e-06	7.767691e+25	6.28816e+25	5.43625e+25	8.519101e+24	8.367108e+24	6.428194e+24	9.709613e+24	7.8602e+24	6.795313e+24	1.064888e+24	1.045889e+24	8.035243e+23	0.08275554	5.488196e+23	5.546122e-10	0.000392181	2.649593e+12	1.145128e+07	5.419644e+08	3.199385e-07	1.887082e-13	2.312988e-20	0.5	0.5	0.01901286	0	0	0	0.000392181	1	10.73931	1.130454	10761.18	10970	0	0	0	0.01940504	0	0	2.647648e+30	
15140.3643	1181	5.94e+18	-2.67	9.67e-06	7.770277e+25	6.29002e+25	5.437911e+25	8.521091e+24	8.369915e+24	6.43266e+24	9.712847e+24	7.862525e+24	6.797388e+24	1.065136e+24	1.046239e+24	8.040825e+23	0.08278546	5.487796e+23	5.546689e-10	0.0003922726	2.647333e+12	1.14649e+07	5.426608e+08	3.20075e-07	1.888693e-13	2.315951e-20	0.5	0.5	0.01902097	0	0	0	0.0003922726	1	10.74293	1.130834	10761.09	10970	0	0	0	0.01941324	0	0	2.647648e+30	
15145.4043	1181	5.94e+18	-2.67	9.67e-06	7.772864e+25	6.291879e+25	5.439571e+25	8.523081e+24	8.372723e+24	6.437125e+24	9.71608e+24	7.864849e+24	6.799464e+24	1.065385e+24	1.04659e+24	8.046407e+23	0.08281536	5.487396e+23	5.547256e-10	0.0003923643	2.645076e+12	1.147853e+07	5.433577e+08	3.202116e-07	1.890305e-13	2.318916e-20	0.5	0.5	0.01902909	0	0	0	0.0003923643	1	10.74654	1.131215	10761.01	10970	0	0	0	0.01942145	0	0	2.647648e+30	
15150.4443	1181	5.94e+18	-2.67	9.67e-06	7.77545e+25	6.293738e+25	5.441231e+25	8.525071e+24	8.375533e+24	6.44159e+24	9.719313e+24	7.867173e+24	6.801539e+24	1.065634e+24	1.046942e+24	8.051987e+23	0.08284523	5.486996e+23	5.547822e-10	0.0003924559	2.642821e+12	1.149218e+07	5.440552e+08	3.203481e-07	1.891918e-13	2.321884e-20	0.5	0.5	0.0190372	0	0	0	0.0003924559	1	10.75016	1.131596	10760.92	10970	0	0	0	0.01942966	0	0	2.647648e+30	
15155.4843	1181	5.94e+18	-2.67	9.67e-06	7.778037e+25	6.295597e+25	5.442891e+25	8.527061e+24	8.378345e+24	6.446054e+24	9.722546e+24	7.869497e+24	6.803614e+24	1.065883e+24	1.047293e+24	8.057567e+23	0.08287507	5.486596e+23	5.548389e-10	0.0003925476	2.64057e+12	1.150584e+07	5.447533e+08	3.204847e-07	1.893531e-13	2.324854e-20	0.5	0.5	0.01904531	0	0	0	0.0003925476	1	10.75378	1.131976	10760.83	10970	0	0	0	0.01943786	0	0	2.647648e+30	
15160.5243	1181	5.94e+18	-2.67	9.67e-06	7.780624e+25	6.297456e+25	5.444551e+25	8.52905e+24	8.381158e+24	6.450517e+24	9.72578e+24	7.87182e+24	6.805689e+24	1.066131e+24	1.047645e+24	8.063146e+23	0.08290488	5.486196e+23	5.548955e-10	0.0003926392	2.638322e+12	1.151951e+07	5.454518e+08	3.206212e-07	1.895144e-13	2.327826e-20	0.5	0.5	0.01905343	0	0	0	0.0003926392	1	10.75739	1.132357	10760.75	10970	0	0	0	0.01944607	0	0	2.647648e+30	
15165.5643	1181	5.94e+18	-2.67	9.67e-06	7.78321e+25	6.299315e+25	5.446211e+25	8.531039e+24	8.383974e+24	6.454979e+24	9.729013e+24	7.874144e+24	6.807764e+24	1.06638e+24	1.047997e+24	8.068724e+23	0.08293466	5.485796e+23	5.549522e-10	0.0003927308	2.636076e+12	1.15332e+07	5.46151e+08	3.207577e-07	1.896758e-13	2.330801e-20	0.5	0.5	0.01906154	0	0	0	0.0003927308	1	10.76101	1.132738	10760.66	10970	0	0	0	0.01945427	0	0	2.647648e+30	
15170.6043	1181	5.94e+18	-2.67	9.67e-06	7.785797e+25	6.301174e+25	5.447871e+25	8.533027e+24	8.386791e+24	6.459441e+24	9.732246e+24	7.876467e+24	6.809839e+24	1.066628e+24	1.048349e+24	8.074301e+23	0.08296442	5.485397e+23	5.550088e-10	0.0003928223	2.633834e+12	1.154689e+07	5.468506e+08	3.208942e-07	1.898373e-13	2.333778e-20	0.5	0.5	0.01906965	0	0	0	0.0003928223	1	10.76463	1.133119	10760.57	10970	0	0	0	0.01946247	0	0	2.647648e+30	
15175.6443	1181	5.94e+18	-2.67	9.67e-06	7.788383e+25	6.303032e+25	5.449531e+25	8.535015e+24	8.38961e+24	6.463902e+24	9.735479e+24	7.87879e+24	6.811913e+24	1.066877e+24	1.048701e+24	8.079878e+23	0.08299414	5.484997e+23	5.550654e-10	0.0003929139	2.631595e+12	1.15606e+07	5.475509e+08	3.210307e-07	1.899988e-13	2.336758e-20	0.5	0.5	0.01907776	0	0	0	0.0003929139	1	10.76824	1.133499	10760.49	10970	0	0	0	0.01947068	0	0	2.647648e+30	
15180.6843	1181	5.94e+18	-2.67	9.67e-06	7.79097e+25	6.304891e+25	5.45119e+25	8.537003e+24	8.392431e+24	6.468363e+24	9.738713e+24	7.881113e+24	6.813988e+24	1.067125e+24	1.049054e+24	8.085453e+23	0.08302384	5.484598e+23	5.551219e-10	0.0003930054	2.629359e+12	1.157433e+07	5.482516e+08	3.211672e-07	1.901604e-13	2.339739e-20	0.5	0.5	0.01908587	0	0	0	0.0003930054	1	10.77186	1.13388	10760.4	10970	0	0	0	0.01947888	0	0	2.647648e+30	
15185.7243	1181	5.94e+18	-2.67	9.67e-06	7.793557e+25	6.306749e+25	5.45285e+25	8.538991e+24	8.395254e+24	6.472822e+24	9.741946e+24	7.883436e+24	6.816062e+24	1.067374e+24	1.049407e+24	8.091028e+23	0.08305351	5.484199e+23	5.551785e-10	0.000393097	2.627125e+12	1.158806e+07	5.489529e+08	3.213037e-07	1.903221e-13	2.342723e-20	0.5	0.5	0.01909399	0	0	0	0.000393097	1	10.77548	1.134261	10760.31	10970	0	0	0	0.01948708	0	0	2.647648e+30	
15190.7643	1181	5.94e+18	-2.67	9.67e-06	7.796143e+25	6.308607e+25	5.454509e+25	8.540978e+24	8.398078e+24	6.477281e+24	9.745179e+24	7.885759e+24	6.818137e+24	1.067622e+24	1.04976e+24	8.096602e+23	0.08308315	5.4838e+23	5.55235e-10	0.0003931885	2.624895e+12	1.160181e+07	5.496548e+08	3.214402e-07	1.904838e-13	2.34571e-20	0.5	0.5	0.0191021	0	0	0	0.0003931885	1	10.77909	1.134641	10760.23	10970	0	0	0	0.01949528	0	0	2.647648e+30	
15195.8043	1181	5.94e+18	-2.67	9.67e-06	7.79873e+25	6.310465e+25	5.456169e+25	8.542965e+24	8.400905e+24	6.48174e+24	9.748412e+24	7.888082e+24	6.820211e+24	1.067871e+24	1.050113e+24	8.102175e+23	0.08311276	5.483401e+23	5.552916e-10	0.00039328	2.622668e+12	1.161557e+07	5.503572e+08	3.215766e-07	1.906456e-13	2.348699e-20	0.5	0.5	0.01911021	0	0	0	0.00039328	1	10.78271	1.135022	10760.14	10970	0	0	0	0.01950349	0	0	2.647648e+30	
15200.8443	1181	5.94e+18	-2.67	9.67e-06	7.801317e+25	6.312323e+25	5.457828e+25	8.544952e+24	8.403733e+24	6.486198e+24	9.751646e+24	7.890404e+24	6.822285e+24	1.068119e+24	1.050467e+24	8.107747e+23	0.08314235	5.483003e+23	5.553481e-10	0.0003933715	2.620443e+12	1.162934e+07	5.510602e+08	3.217131e-07	1.908074e-13	2.35169e-20	0.5	0.5	0.01911831	0	0	0	0.0003933715	1	10.78633	1.135403	10760.05	10970	0	0	0	0.01951169	0	0	2.647648e+30	
15205.8843	1181	5.94e+18	-2.67	9.67e-06	7.803903e+25	6.314181e+25	5.459488e+25	8.546938e+24	8.406563e+24	6.490655e+24	9.754879e+24	7.892727e+24	6.824359e+24	1.068367e+24	1.05082e+24	8.113318e+23	0.0831719	5.482604e+23	5.554046e-10	0.000393463	2.618222e+12	1.164313e+07	5.517637e+08	3.218495e-07	1.909693e-13	2.354683e-20	0.5	0.5	0.01912642	0	0	0	0.000393463	1	10.78994	1.135784	10759.97	10970	0	0	0	0.01951989	0	0	2.647648e+30	
15210.9243	1181	5.94e+18	-2.67	9.67e-06	7.80649e+25	6.316039e+25	5.461147e+25	8.548925e+24	8.409394e+24	6.495111e+24	9.758112e+24	7.895049e+24	6.826433e+24	1.068616e+24	1.051174e+24	8.118889e+23	0.08320143	5.482206e+23	5.554611e-10	0.0003935545	2.616003e+12	1.165693e+07	5.524678e+08	3.21986e-07	1.911313e-13	2.357679e-20	0.5	0.5	0.01913453	0	0	0	0.0003935545	1	10.79356	1.136164	10759.88	10970	0	0	0	0.01952809	0	0	2.647648e+30	
15215.9643	1181	5.94e+18	-2.67	9.67e-06	7.809076e+25	6.317897e+25	5.462806e+25	8.55091e+24	8.412228e+24	6.499567e+24	9.761345e+24	7.897371e+24	6.828507e+24	1.068864e+24	1.051528e+24	8.124459e+23	0.08323093	5.481808e+23	5.555175e-10	0.0003936459	2.613788e+12	1.167074e+07	5.531724e+08	3.221224e-07	1.912933e-13	2.360678e-20	0.5	0.5	0.01914264	0	0	0	0.0003936459	1	10.79718	1.136545	10759.79	10970	0	0	0	0.01953629	0	0	2.647648e+30	
15221.0043	1181	5.94e+18	-2.67	9.67e-06	7.811663e+25	6.319754e+25	5.464465e+25	8.552896e+24	8.415063e+24	6.504022e+24	9.764579e+24	7.899693e+24	6.830581e+24	1.069112e+24	1.051883e+24	8.130028e+23	0.0832604	5.48141e+23	5.55574e-10	0.0003937374	2.611575e+12	1.168457e+07	5.538776e+08	3.222588e-07	1.914553e-13	2.363678e-20	0.5	0.5	0.01915075	0	0	0	0.0003937374	1	10.8008	1.136926	10759.71	10970	0	0	0	0.01954448	0	0	2.647648e+30	
15226.0443	1181	5.94e+18	-2.67	9.67e-06	7.81425e+25	6.321612e+25	5.466124e+25	8.554881e+24	8.4179e+24	6.508477e+24	9.767812e+24	7.902015e+24	6.832655e+24	1.06936e+24	1.052238e+24	8.135596e+23	0.08328985	5.481012e+23	5.556304e-10	0.0003938288	2.609366e+12	1.16984e+07	5.545833e+08	3.223952e-07	1.916175e-13	2.366681e-20	0.5	0.5	0.01915885	0	0	0	0.0003938288	1	10.80441	1.137307	10759.62	10970	0	0	0	0.01955268	0	0	2.647648e+30	
15231.0843	1181	5.94e+18	-2.67	9.67e-06	7.816836e+25	6.323469e+25	5.467783e+25	8.556866e+24	8.420739e+24	6.51293e+24	9.771045e+24	7.904337e+24	6.834728e+24	1.069608e+24	1.052592e+24	8.141163e+23	0.08331927	5.480614e+23	5.556869e-10	0.0003939202	2.607159e+12	1.171225e+07	5.552896e+08	3.225317e-07	1.917796e-13	2.369687e-20	0.5	0.5	0.01916696	0	0	0	0.0003939202	1	10.80803	1.137687	10759.53	10970	0	0	0	0.01956088	0	0	2.647648e+30	
15236.1243	1181	5.94e+18	-2.67	9.67e-06	7.819423e+25	6.325326e+25	5.469441e+25	8.558851e+24	8.42358e+24	6.517384e+24	9.774278e+24	7.906658e+24	6.836802e+24	1.069856e+24	1.052947e+24	8.14673e+23	0.08334866	5.480216e+23	5.557433e-10	0.0003940116	2.604955e+12	1.172612e+07	5.559965e+08	3.226681e-07	1.919419e-13	2.372695e-20	0.5	0.5	0.01917507	0	0	0	0.0003940116	1	10.81165	1.138068	10759.45	10970	0	0	0	0.01956908	0	0	2.647648e+30	
15241.1643	1181	5.94e+18	-2.67	9.67e-06	7.822009e+25	6.327184e+25	5.4711e+25	8.560835e+24	8.426422e+24	6.521836e+24	9.777512e+24	7.908979e+24	6.838875e+24	1.070104e+24	1.053303e+24	8.152295e+23	0.08337802	5.479819e+23	5.557997e-10	0.000394103	2.602754e+12	1.173999e+07	5.567038e+08	3.228045e-07	1.921042e-13	2.375705e-20	0.5	0.5	0.01918317	0	0	0	0.000394103	1	10.81526	1.138449	10759.36	10970	0	0	0	0.01957727	0	0	2.647648e+30	
15246.2043	1181	5.94e+18	-2.67	9.67e-06	7.824596e+25	6.329041e+25	5.472759e+25	8.562819e+24	8.429266e+24	6.526288e+24	9.780745e+24	7.911301e+24	6.840948e+24	1.070352e+24	1.053658e+24	8.15786e+23	0.08340735	5.479422e+23	5.558561e-10	0.0003941943	2.600556e+12	1.175388e+07	5.574118e+08	3.229408e-07	1.922666e-13	2.378717e-20	0.5	0.5	0.01919128	0	0	0	0.0003941943	1	10.81888	1.13883	10759.27	10970	0	0	0	0.01958547	0	0	2.647648e+30	
15251.2443	1181	5.94e+18	-2.67	9.67e-06	7.827183e+25	6.330897e+25	5.474417e+25	8.564803e+24	8.432112e+24	6.53074e+24	9.783978e+24	7.913622e+24	6.843021e+24	1.0706e+24	1.054014e+24	8.163425e+23	0.08343666	5.479025e+23	5.559124e-10	0.0003942857	2.598361e+12	1.176778e+07	5.581203e+08	3.230772e-07	1.92429e-13	2.381732e-20	0.5	0.5	0.01919938	0	0	0	0.0003942857	1	10.8225	1.13921	10759.19	10970	0	0	0	0.01959367	0	0	2.647648e+30	
15256.2843	1181	5.94e+18	-2.67	9.67e-06	7.829769e+25	6.332754e+25	5.476076e+25	8.566786e+24	8.434959e+24	6.535191e+24	9.787212e+24	7.915943e+24	6.845094e+24	1.070848e+24	1.05437e+24	8.168988e+23	0.08346594	5.478628e+23	5.559688e-10	0.0003943771	2.596169e+12	1.178169e+07	5.588294e+08	3.232136e-07	1.925915e-13	2.384749e-20	0.5	0.5	0.01920748	0	0	0	0.0003943771	1	10.82612	1.139591	10759.1	10970	0	0	0	0.01960186	0	0	2.647648e+30	
15261.3243	1181	5.94e+18	-2.67	9.67e-06	7.832356e+25	6.334611e+25	5.477734e+25	8.568769e+24	8.437809e+24	6.539641e+24	9.790445e+24	7.918264e+24	6.847167e+24	1.071096e+24	1.054726e+24	8.174551e+23	0.08349519	5.478231e+23	5.560251e-10	0.0003944684	2.59398e+12	1.179562e+07	5.59539e+08	3.2335e-07	1.92754e-13	2.387769e-20	0.5	0.5	0.01921559	0	0	0	0.0003944684	1	10.82973	1.139972	10759.02	10970	0	0	0	0.01961006	0	0	2.647648e+30	
15266.3643	1181	5.94e+18	-2.67	9.67e-06	7.834942e+25	6.336467e+25	5.479392e+25	8.570752e+24	8.44066e+24	6.54409e+24	9.793678e+24	7.920584e+24	6.84924e+24	1.071344e+24	1.055082e+24	8.180113e+23	0.08352442	5.477834e+23	5.560815e-10	0.0003945597	2.591793e+12	1.180956e+07	5.602492e+08	3.234863e-07	1.929166e-13	2.390791e-20	0.5	0.5	0.01922369	0	0	0	0.0003945597	1	10.83335	1.140353	10758.93	10970	0	0	0	0.01961825	0	0	2.647648e+30	
15271.4043	1181	5.94e+18	-2.67	9.67e-06	7.837529e+25	6.338324e+25	5.48105e+25	8.572735e+24	8.443513e+24	6.548539e+24	9.796911e+24	7.922905e+24	6.851313e+24	1.071592e+24	1.055439e+24	8.185674e+23	0.08355362	5.477437e+23	5.561378e-10	0.000394651	2.58961e+12	1.182351e+07	5.609599e+08	3.236227e-07	1.930793e-13	2.393816e-20	0.5	0.5	0.01923179	0	0	0	0.000394651	1	10.83697	1.140733	10758.84	10970	0	0	0	0.01962645	0	0	2.647648e+30	
15276.4443	1181	5.94e+18	-2.67	9.67e-06	7.840116e+25	6.34018e+25	5.482708e+25	8.574717e+24	8.446367e+24	6.552988e+24	9.800145e+24	7.925225e+24	6.853386e+24	1.07184e+24	1.055796e+24	8.191234e+23	0.08358279	5.477041e+23	5.561941e-10	0.0003947423	2.587429e+12	1.183748e+07	5.616712e+08	3.23759e-07	1.93242e-13	2.396842e-20	0.5	0.5	0.0192399	0	0	0	0.0003947423	1	10.84059	1.141114	10758.76	10970	0	0	0	0.01963464	0	0	2.647648e+30	
15281.4843	1181	5.94e+18	-2.67	9.67e-06	7.842702e+25	6.342036e+25	5.484366e+25	8.576699e+24	8.449224e+24	6.557435e+24	9.803378e+24	7.927545e+24	6.855458e+24	1.072087e+24	1.056153e+24	8.196794e+23	0.08361194	5.476645e+23	5.562503e-10	0.0003948336	2.585251e+12	1.185146e+07	5.62383e+08	3.238953e-07	1.934048e-13	2.399872e-20	0.5	0.5	0.019248	0	0	0	0.0003948336	1	10.8442	1.141495	10758.67	10970	0	0	0	0.01964283	0	0	2.647648e+30	
15286.5243	1181	5.94e+18	-2.67	9.67e-06	7.845289e+25	6.343892e+25	5.486024e+25	8.578681e+24	8.452082e+24	6.561882e+24	9.806611e+24	7.929866e+24	6.857531e+24	1.072335e+24	1.05651e+24	8.202353e+23	0.08364106	5.476249e+23	5.563066e-10	0.0003949248	2.583077e+12	1.186545e+07	5.630954e+08	3.240317e-07	1.935676e-13	2.402903e-20	0.5	0.5	0.0192561	0	0	0	0.0003949248	1	10.84782	1.141876	10758.58	10970	0	0	0	0.01965103	0	0	2.647648e+30	
15291.5643	1181	5.94e+18	-2.67	9.67e-06	7.847875e+25	6.345748e+25	5.487682e+25	8.580662e+24	8.454941e+24	6.566329e+24	9.809844e+24	7.932186e+24	6.859603e+24	1.072583e+24	1.056868e+24	8.207911e+23	0.08367015	5.475853e+23	5.563629e-10	0.0003950161	2.580904e+12	1.187945e+07	5.638084e+08	3.24168e-07	1.937305e-13	2.405937e-20	0.5	0.5	0.0192642	0	0	0	0.0003950161	1	10.85144	1.142257	10758.5	10970	0	0	0	0.01965922	0	0	2.647648e+30	
15296.6043	1181	5.94e+18	-2.67	9.67e-06	7.850462e+25	6.347604e+25	5.48934e+25	8.582643e+24	8.457803e+24	6.570775e+24	9.813078e+24	7.934505e+24	6.861675e+24	1.07283e+24	1.057225e+24	8.213469e+23	0.08369921	5.475457e+23	5.564191e-10	0.0003951073	2.578735e+12	1.189347e+07	5.645219e+08	3.243043e-07	1.938935e-13	2.408974e-20	0.5	0.5	0.0192723	0	0	0	0.0003951073	1	10.85506	1.142637	10758.41	10970	0	0	0	0.01966741	0	0	2.647648e+30	
15301.6443	1181	5.94e+18	-2.67	9.67e-06	7.853049e+25	6.34946e+25	5.490998e+25	8.584624e+24	8.460666e+24	6.57522e+24	9.816311e+24	7.936825e+24	6.863747e+24	1.073078e+24	1.057583e+24	8.219025e+23	0.08372825	5.475061e+23	5.564753e-10	0.0003951985	2.576569e+12	1.19075e+07	5.65236e+08	3.244406e-07	1.940565e-13	2.412013e-20	0.5	0.5	0.0192804	0	0	0	0.0003951985	1	10.85867	1.143018	10758.32	10970	0	0	0	0.0196756	0	0	2.647648e+30	
15306.6843	1181	5.94e+18	-2.67	9.67e-06	7.855635e+25	6.351316e+25	5.492655e+25	8.586604e+24	8.463531e+24	6.579665e+24	9.819544e+24	7.939145e+24	6.865819e+24	1.073326e+24	1.057941e+24	8.224581e+23	0.08375726	5.474666e+23	5.565315e-10	0.0003952897	2.574405e+12	1.192154e+07	5.659507e+08	3.245769e-07	1.942196e-13	2.415054e-20	0.5	0.5	0.0192885	0	0	0	0.0003952897	1	10.86229	1.143399	10758.24	10970	0	0	0	0.01968379	0	0	2.647648e+30	
15311.7243	1181	5.94e+18	-2.67	9.67e-06	7.858222e+25	6.353171e+25	5.494313e+25	8.588584e+24	8.466397e+24	6.584109e+24	9.822777e+24	7.941464e+24	6.867891e+24	1.073573e+24	1.0583e+24	8.230137e+23	0.08378625	5.47427e+23	5.565877e-10	0.0003953809	2.572245e+12	1.19356e+07	5.666659e+08	3.247132e-07	1.943828e-13	2.418097e-20	0.5	0.5	0.0192966	0	0	0	0.0003953809	1	10.86591	1.14378	10758.15	10970	0	0	0	0.01969198	0	0	2.647648e+30	
15316.7643	1181	5.94e+18	-2.67	9.67e-06	7.860809e+25	6.355027e+25	5.49597e+25	8.590564e+24	8.469266e+24	6.588553e+24	9.826011e+24	7.943783e+24	6.869963e+24	1.073821e+24	1.058658e+24	8.235691e+23	0.08381521	5.473875e+23	5.566439e-10	0.0003954721	2.570087e+12	1.194966e+07	5.673817e+08	3.248495e-07	1.94546e-13	2.421144e-20	0.5	0.5	0.0193047	0	0	0	0.0003954721	1	10.86953	1.144161	10758.06	10970	0	0	0	0.01970017	0	0	2.647648e+30	
15321.8043	1181	5.94e+18	-2.67	9.67e-06	7.863395e+25	6.356882e+25	5.497628e+25	8.592544e+24	8.472136e+24	6.592996e+24	9.829244e+24	7.946102e+24	6.872034e+24	1.074068e+24	1.059017e+24	8.241245e+23	0.08384414	5.47348e+23	5.567001e-10	0.0003955633	2.567932e+12	1.196375e+07	5.68098e+08	3.249858e-07	1.947092e-13	2.424192e-20	0.5	0.5	0.0193128	0	0	0	0.0003955633	1	10.87314	1.144541	10757.98	10970	0	0	0	0.01970836	0	0	2.647648e+30	
15326.8443	1181	5.94e+18	-2.67	9.67e-06	7.865982e+25	6.358737e+25	5.499285e+25	8.594523e+24	8.475007e+24	6.597438e+24	9.832477e+24	7.948421e+24	6.874106e+24	1.074315e+24	1.059376e+24	8.246798e+23	0.08387305	5.473085e+23	5.567562e-10	0.0003956544	2.565779e+12	1.197784e+07	5.688149e+08	3.251221e-07	1.948726e-13	2.427243e-20	0.5	0.5	0.0193209	0	0	0	0.0003956544	1	10.87676	1.144922	10757.89	10970	0	0	0	0.01971655	0	0	2.647648e+30	
15331.8843	1181	5.94e+18	-2.67	9.67e-06	7.868568e+25	6.360592e+25	5.500942e+25	8.596502e+24	8.477881e+24	6.60188e+24	9.83571e+24	7.95074e+24	6.876178e+24	1.074563e+24	1.059735e+24	8.252351e+23	0.08390193	5.47269e+23	5.568124e-10	0.0003957456	2.56363e+12	1.199195e+07	5.695324e+08	3.252583e-07	1.950359e-13	2.430296e-20	0.5	0.5	0.019329	0	0	0	0.0003957456	1	10.88038	1.145303	10757.81	10970	0	0	0	0.01972474	0	0	2.647648e+30	
