Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15352.0443	1181	5.94e+18	-2.67	9.67e-06	7.878915e+25	6.368027e+25	5.507451e+25	8.60576e+24	8.198657e+24	6.910219e+24	9.848643e+24	7.960034e+24	6.884314e+24	1.07572e+24	1.024832e+24	8.637773e+23	0.08770521	5.472101e+23	5.568961e-10	0.0003958815	2.761063e+12	1.076773e+07	5.098455e+08	3.134137e-07	1.810897e-13	2.174341e-20	0.5	0.5	0.01862511	1	11.03721	7.277327e+26	2.323281e+28	
15357.0843	1181	5.94e+18	-2.67	9.67e-06	7.881501e+25	6.369882e+25	5.509108e+25	8.607738e+24	8.201357e+24	6.914839e+24	9.851877e+24	7.962352e+24	6.886385e+24	1.075967e+24	1.02517e+24	8.643549e+23	0.08773505	5.471707e+23	5.569522e-10	0.0003959725	2.758677e+12	1.078059e+07	5.105094e+08	3.135492e-07	1.812463e-13	2.177163e-20	0.5	0.5	0.01863316	1	11.04084	7.277327e+26	2.323281e+28	
15362.1243	1181	5.94e+18	-2.67	9.67e-06	7.884088e+25	6.371736e+25	5.510765e+25	8.609716e+24	8.204059e+24	6.919459e+24	9.85511e+24	7.96467e+24	6.888456e+24	1.076214e+24	1.025507e+24	8.649324e+23	0.08776486	5.471313e+23	5.570082e-10	0.0003960636	2.756294e+12	1.079347e+07	5.111739e+08	3.136847e-07	1.81403e-13	2.179987e-20	0.5	0.5	0.01864122	1	11.04446	7.277327e+26	2.323281e+28	
15367.1643	1181	5.94e+18	-2.67	9.67e-06	7.886675e+25	6.37359e+25	5.512421e+25	8.611693e+24	8.206763e+24	6.924078e+24	9.858343e+24	7.966988e+24	6.890526e+24	1.076462e+24	1.025845e+24	8.655098e+23	0.08779465	5.470919e+23	5.570642e-10	0.0003961546	2.753914e+12	1.080636e+07	5.118388e+08	3.138202e-07	1.815598e-13	2.182813e-20	0.5	0.5	0.01864927	1	11.04808	7.277327e+26	2.323281e+28	
15372.2043	1181	5.94e+18	-2.67	9.67e-06	7.889261e+25	6.375445e+25	5.514078e+25	8.61367e+24	8.209469e+24	6.928697e+24	9.861577e+24	7.969306e+24	6.892597e+24	1.076709e+24	1.026184e+24	8.660871e+23	0.08782441	5.470525e+23	5.571202e-10	0.0003962455	2.751538e+12	1.081926e+07	5.125043e+08	3.139557e-07	1.817166e-13	2.185642e-20	0.5	0.5	0.01865732	1	11.05171	7.277327e+26	2.323281e+28	
15377.2443	1181	5.94e+18	-2.67	9.67e-06	7.891848e+25	6.377299e+25	5.515734e+25	8.615647e+24	8.212177e+24	6.933315e+24	9.86481e+24	7.971623e+24	6.894667e+24	1.076956e+24	1.026522e+24	8.666643e+23	0.08785413	5.470132e+23	5.571762e-10	0.0003963365	2.749164e+12	1.083217e+07	5.131704e+08	3.140912e-07	1.818735e-13	2.188473e-20	0.5	0.5	0.01866537	1	11.05533	7.277327e+26	2.323281e+28	
15382.2843	1181	5.94e+18	-2.67	9.67e-06	7.894434e+25	6.379153e+25	5.51739e+25	8.617623e+24	8.214886e+24	6.937932e+24	9.868043e+24	7.973941e+24	6.896738e+24	1.077203e+24	1.026861e+24	8.672415e+23	0.08788383	5.469738e+23	5.572322e-10	0.0003964275	2.746794e+12	1.084509e+07	5.13837e+08	3.142267e-07	1.820304e-13	2.191306e-20	0.5	0.5	0.01867342	1	11.05895	7.277327e+26	2.323281e+28	
15387.3243	1181	5.94e+18	-2.67	9.67e-06	7.897021e+25	6.381006e+25	5.519047e+25	8.6196e+24	8.217597e+24	6.942548e+24	9.871276e+24	7.976258e+24	6.898808e+24	1.07745e+24	1.0272e+24	8.678185e+23	0.08791351	5.469345e+23	5.572881e-10	0.0003965184	2.744427e+12	1.085803e+07	5.145041e+08	3.143622e-07	1.821874e-13	2.194142e-20	0.5	0.5	0.01868147	1	11.06258	7.277327e+26	2.323281e+28	
15392.3643	1181	5.94e+18	-2.67	9.67e-06	7.899608e+25	6.38286e+25	5.520703e+25	8.621575e+24	8.22031e+24	6.947164e+24	9.87451e+24	7.978575e+24	6.900878e+24	1.077697e+24	1.027539e+24	8.683955e+23	0.08794315	5.468952e+23	5.573441e-10	0.0003966093	2.742063e+12	1.087097e+07	5.151717e+08	3.144976e-07	1.823444e-13	2.196979e-20	0.5	0.5	0.01868952	1	11.0662	7.277327e+26	2.323281e+28	
15397.4043	1181	5.94e+18	-2.67	9.67e-06	7.902194e+25	6.384714e+25	5.522359e+25	8.623551e+24	8.223025e+24	6.951779e+24	9.877743e+24	7.980892e+24	6.902948e+24	1.077944e+24	1.027878e+24	8.689724e+23	0.08797277	5.468559e+23	5.574e-10	0.0003967002	2.739703e+12	1.088393e+07	5.158399e+08	3.146331e-07	1.825016e-13	2.199819e-20	0.5	0.5	0.01869757	1	11.06982	7.277327e+26	2.323281e+28	
15402.4443	1181	5.94e+18	-2.67	9.67e-06	7.904781e+25	6.386567e+25	5.524015e+25	8.625526e+24	8.225742e+24	6.956393e+24	9.880976e+24	7.983209e+24	6.905018e+24	1.078191e+24	1.028218e+24	8.695492e+23	0.08800235	5.468166e+23	5.574559e-10	0.0003967911	2.737345e+12	1.089691e+07	5.165086e+08	3.147685e-07	1.826587e-13	2.202662e-20	0.5	0.5	0.01870562	1	11.07345	7.277327e+26	2.323281e+28	
15407.4843	1181	5.94e+18	-2.67	9.67e-06	7.907367e+25	6.388421e+25	5.525671e+25	8.627501e+24	8.22846e+24	6.961007e+24	9.884209e+24	7.985526e+24	6.907088e+24	1.078438e+24	1.028558e+24	8.701259e+23	0.08803191	5.467773e+23	5.575119e-10	0.000396882	2.734991e+12	1.090989e+07	5.171779e+08	3.14904e-07	1.82816e-13	2.205506e-20	0.5	0.5	0.01871367	1	11.07707	7.277327e+26	2.323281e+28	
15412.5243	1181	5.94e+18	-2.67	9.67e-06	7.909954e+25	6.390274e+25	5.527326e+25	8.629476e+24	8.231181e+24	6.96562e+24	9.887443e+24	7.987843e+24	6.909158e+24	1.078684e+24	1.028898e+24	8.707025e+23	0.08806145	5.467381e+23	5.575677e-10	0.0003969729	2.73264e+12	1.092289e+07	5.178476e+08	3.150394e-07	1.829732e-13	2.208353e-20	0.5	0.5	0.01872172	1	11.08069	7.277327e+26	2.323281e+28	
15417.5643	1181	5.94e+18	-2.67	9.67e-06	7.912541e+25	6.392127e+25	5.528982e+25	8.63145e+24	8.233903e+24	6.970232e+24	9.890676e+24	7.990159e+24	6.911228e+24	1.078931e+24	1.029238e+24	8.71279e+23	0.08809095	5.466988e+23	5.576236e-10	0.0003970638	2.730292e+12	1.09359e+07	5.18518e+08	3.151748e-07	1.831306e-13	2.211203e-20	0.5	0.5	0.01872977	1	11.08432	7.277327e+26	2.323281e+28	
15422.6043	1181	5.94e+18	-2.67	9.67e-06	7.915127e+25	6.39398e+25	5.530638e+25	8.633424e+24	8.236626e+24	6.974844e+24	9.893909e+24	7.992475e+24	6.913297e+24	1.079178e+24	1.029578e+24	8.718555e+23	0.08812043	5.466596e+23	5.576795e-10	0.0003971546	2.727947e+12	1.094892e+07	5.191888e+08	3.153103e-07	1.83288e-13	2.214054e-20	0.5	0.5	0.01873782	1	11.08794	7.277327e+26	2.323281e+28	
15427.6443	1181	5.94e+18	-2.67	9.67e-06	7.917714e+25	6.395833e+25	5.532293e+25	8.635398e+24	8.239352e+24	6.979455e+24	9.897142e+24	7.994791e+24	6.915367e+24	1.079425e+24	1.029919e+24	8.724319e+23	0.08814988	5.466204e+23	5.577353e-10	0.0003972454	2.725606e+12	1.096195e+07	5.198602e+08	3.154457e-07	1.834455e-13	2.216908e-20	0.5	0.5	0.01874586	1	11.09156	7.277327e+26	2.323281e+28	
15432.6843	1181	5.94e+18	-2.67	9.67e-06	7.920301e+25	6.397686e+25	5.533949e+25	8.637372e+24	8.242079e+24	6.984066e+24	9.900376e+24	7.997107e+24	6.917436e+24	1.079671e+24	1.03026e+24	8.730082e+23	0.0881793	5.465812e+23	5.577912e-10	0.0003973363	2.723267e+12	1.097499e+07	5.205322e+08	3.155811e-07	1.83603e-13	2.219764e-20	0.5	0.5	0.01875391	1	11.09519	7.277327e+26	2.323281e+28	
15437.7243	1181	5.94e+18	-2.67	9.67e-06	7.922887e+25	6.399539e+25	5.535604e+25	8.639345e+24	8.244809e+24	6.988675e+24	9.903609e+24	7.999423e+24	6.919505e+24	1.079918e+24	1.030601e+24	8.735844e+23	0.0882087	5.46542e+23	5.57847e-10	0.0003974271	2.720932e+12	1.098805e+07	5.212047e+08	3.157165e-07	1.837606e-13	2.222623e-20	0.5	0.5	0.01876196	1	11.09881	7.277327e+26	2.323281e+28	
15442.7643	1181	5.94e+18	-2.67	9.67e-06	7.925474e+25	6.401391e+25	5.53726e+25	8.641318e+24	8.247539e+24	6.993285e+24	9.906842e+24	8.001739e+24	6.921574e+24	1.080165e+24	1.030942e+24	8.741606e+23	0.08823807	5.465029e+23	5.579028e-10	0.0003975179	2.718599e+12	1.100112e+07	5.218777e+08	3.158519e-07	1.839182e-13	2.225484e-20	0.5	0.5	0.01877	1	11.10243	7.277327e+26	2.323281e+28	
15447.8043	1181	5.94e+18	-2.67	9.67e-06	7.92806e+25	6.403244e+25	5.538915e+25	8.64329e+24	8.250272e+24	6.997893e+24	9.910075e+24	8.004055e+24	6.923643e+24	1.080411e+24	1.031284e+24	8.747367e+23	0.08826741	5.464637e+23	5.579586e-10	0.0003976086	2.71627e+12	1.10142e+07	5.225513e+08	3.159873e-07	1.840759e-13	2.228347e-20	0.5	0.5	0.01877805	1	11.10606	7.277327e+26	2.323281e+28	
15452.8443	1181	5.94e+18	-2.67	9.67e-06	7.930647e+25	6.405096e+25	5.54057e+25	8.645263e+24	8.253007e+24	7.002501e+24	9.913309e+24	8.00637e+24	6.925712e+24	1.080658e+24	1.031626e+24	8.753126e+23	0.08829672	5.464246e+23	5.580143e-10	0.0003976994	2.713944e+12	1.10273e+07	5.232254e+08	3.161227e-07	1.842337e-13	2.231212e-20	0.5	0.5	0.0187861	1	11.10968	7.277327e+26	2.323281e+28	
15457.8843	1181	5.94e+18	-2.67	9.67e-06	7.933234e+25	6.406948e+25	5.542225e+25	8.647235e+24	8.255743e+24	7.007108e+24	9.916542e+24	8.008686e+24	6.927781e+24	1.080904e+24	1.031968e+24	8.758886e+23	0.08832601	5.463855e+23	5.580701e-10	0.0003977901	2.711621e+12	1.10404e+07	5.239e+08	3.162581e-07	1.843915e-13	2.23408e-20	0.5	0.5	0.01879414	1	11.1133	7.277327e+26	2.323281e+28	
15462.9243	1181	5.94e+18	-2.67	9.67e-06	7.93582e+25	6.408801e+25	5.54388e+25	8.649206e+24	8.258481e+24	7.011715e+24	9.919775e+24	8.011001e+24	6.92985e+24	1.081151e+24	1.03231e+24	8.764644e+23	0.08835527	5.463464e+23	5.581258e-10	0.0003978809	2.709301e+12	1.105352e+07	5.245752e+08	3.163934e-07	1.845494e-13	2.23695e-20	0.5	0.5	0.01880219	1	11.11693	7.277327e+26	2.323281e+28	
15467.9643	1181	5.94e+18	-2.67	9.67e-06	7.938407e+25	6.410653e+25	5.545535e+25	8.651178e+24	8.26122e+24	7.016321e+24	9.923008e+24	8.013316e+24	6.931919e+24	1.081397e+24	1.032653e+24	8.770401e+23	0.0883845	5.463073e+23	5.581816e-10	0.0003979716	2.706984e+12	1.106665e+07	5.25251e+08	3.165288e-07	1.847074e-13	2.239822e-20	0.5	0.5	0.01881023	1	11.12055	7.277327e+26	2.323281e+28	
15473.0043	1181	5.94e+18	-2.67	9.67e-06	7.940993e+25	6.412505e+25	5.54719e+25	8.653149e+24	8.263962e+24	7.020927e+24	9.926242e+24	8.015631e+24	6.933987e+24	1.081644e+24	1.032995e+24	8.776158e+23	0.08841371	5.462682e+23	5.582373e-10	0.0003980623	2.704671e+12	1.107979e+07	5.259273e+08	3.166642e-07	1.848654e-13	2.242697e-20	0.5	0.5	0.01881827	1	11.12418	7.277327e+26	2.323281e+28	
15478.0443	1181	5.94e+18	-2.67	9.67e-06	7.94358e+25	6.414356e+25	5.548844e+25	8.65512e+24	8.266705e+24	7.025531e+24	9.929475e+24	8.017945e+24	6.936056e+24	1.08189e+24	1.033338e+24	8.781914e+23	0.08844289	5.462291e+23	5.58293e-10	0.000398153	2.70236e+12	1.109295e+07	5.266041e+08	3.167995e-07	1.850235e-13	2.245574e-20	0.5	0.5	0.01882632	1	11.1278	7.277327e+26	2.323281e+28	
15483.0843	1181	5.94e+18	-2.67	9.67e-06	7.946167e+25	6.416208e+25	5.550499e+25	8.65709e+24	8.26945e+24	7.030136e+24	9.932708e+24	8.02026e+24	6.938124e+24	1.082136e+24	1.033681e+24	8.787669e+23	0.08847204	5.461901e+23	5.583487e-10	0.0003982437	2.700052e+12	1.110611e+07	5.272815e+08	3.169349e-07	1.851816e-13	2.248453e-20	0.5	0.5	0.01883436	1	11.13142	7.277327e+26	2.323281e+28	
15488.1243	1181	5.94e+18	-2.67	9.67e-06	7.948753e+25	6.41806e+25	5.552154e+25	8.65906e+24	8.272196e+24	7.034739e+24	9.935942e+24	8.022575e+24	6.940192e+24	1.082383e+24	1.034025e+24	8.793424e+23	0.08850117	5.46151e+23	5.584044e-10	0.0003983344	2.697748e+12	1.111929e+07	5.279594e+08	3.170702e-07	1.853398e-13	2.251335e-20	0.5	0.5	0.0188424	1	11.13505	7.277327e+26	2.323281e+28	
15493.1643	1181	5.94e+18	-2.67	9.67e-06	7.95134e+25	6.419911e+25	5.553808e+25	8.66103e+24	8.274945e+24	7.039342e+24	9.939175e+24	8.024889e+24	6.94226e+24	1.082629e+24	1.034368e+24	8.799178e+23	0.08853027	5.46112e+23	5.5846e-10	0.000398425	2.695446e+12	1.113249e+07	5.286379e+08	3.172055e-07	1.85498e-13	2.254219e-20	0.5	0.5	0.01885045	1	11.13867	7.277327e+26	2.323281e+28	
15498.2043	1181	5.94e+18	-2.67	9.67e-06	7.953926e+25	6.421762e+25	5.555462e+25	8.663e+24	8.277695e+24	7.043945e+24	9.942408e+24	8.027203e+24	6.944328e+24	1.082875e+24	1.034712e+24	8.804931e+23	0.08855934	5.46073e+23	5.585157e-10	0.0003985157	2.693148e+12	1.114569e+07	5.293169e+08	3.173409e-07	1.856563e-13	2.257106e-20	0.5	0.5	0.01885849	1	11.14229	7.277327e+26	2.323281e+28	
15503.2443	1181	5.94e+18	-2.67	9.67e-06	7.956513e+25	6.423614e+25	5.557117e+25	8.664969e+24	8.280446e+24	7.048546e+24	9.945641e+24	8.029517e+24	6.946396e+24	1.083121e+24	1.035056e+24	8.810683e+23	0.08858839	5.46034e+23	5.585713e-10	0.0003986063	2.690852e+12	1.115891e+07	5.299964e+08	3.174762e-07	1.858147e-13	2.259994e-20	0.5	0.5	0.01886653	1	11.14592	7.277327e+26	2.323281e+28	
15508.2843	1181	5.94e+18	-2.67	9.67e-06	7.9591e+25	6.425465e+25	5.558771e+25	8.666938e+24	8.2832e+24	7.053148e+24	9.948875e+24	8.031831e+24	6.948464e+24	1.083367e+24	1.0354e+24	8.816435e+23	0.08861741	5.45995e+23	5.586269e-10	0.0003986969	2.68856e+12	1.117213e+07	5.306766e+08	3.176115e-07	1.859732e-13	2.262885e-20	0.5	0.5	0.01887457	1	11.14954	7.277327e+26	2.323281e+28	
15513.3243	1181	5.94e+18	-2.670000002	9.67e-06	7.961686e+25	6.427316e+25	5.560425e+25	8.668907e+24	8.285955e+24	7.057748e+24	9.952108e+24	8.034145e+24	6.950531e+24	1.083613e+24	1.035744e+24	8.822185e+23	0.0886464	5.45956e+23	5.586825e-10	0.0003987875	2.686271e+12	1.118537e+07	5.313572e+08	3.177468e-07	1.861316e-13	2.265779e-20	0.5	0.5	0.01888261	1	11.15316	7.277327e+26	2.323281e+28	
15513.32463	1189.56	5.9906e+18	-2.937700002	9.67e-06	7.961686e+25	6.427316e+25	5.516215e+25	9.111012e+24	8.285955e+24	7.057749e+24	9.952108e+24	8.034145e+24	6.895269e+24	1.138876e+24	1.035744e+24	8.822186e+23	0.0886464	5.45956e+23	5.587248e-10	0.0003988781	2.686271e+12	1.118538e+07	5.313573e+08	3.177468e-07	1.861317e-13	2.265779e-20	0.5	0.5	0.01888261	1	11.15316	7.277327e+26	2.323281e+28	
15513.32497	1198.12	6.0412e+18	-3.205400003	9.67e-06	7.961687e+25	6.427316e+25	5.469634e+25	9.576821e+24	8.285955e+24	7.057749e+24	9.952108e+24	8.034145e+24	6.837043e+24	1.197103e+24	1.035744e+24	8.822186e+23	0.08864641	5.45956e+23	5.680659e-10	0.0004192204	2.68627e+12	1.118538e+07	5.313573e+08	3.177468e-07	1.861317e-13	2.265779e-20	0.5	0.5	0.01888261	1	11.15316	7.277327e+26	2.323281e+28	
15513.3253	1206.68	6.0918e+18	-3.473100003	9.67e-06	7.961687e+25	6.427316e+25	5.420592e+25	1.006725e+25	8.285956e+24	7.057749e+24	9.952108e+24	8.034145e+24	6.775739e+24	1.258406e+24	1.035744e+24	8.822187e+23	0.08864641	5.459515e+23	5.77588e-10	0.0004406535	2.68627e+12	1.118538e+07	5.313574e+08	3.177468e-07	1.861317e-13	2.26578e-20	0.5	0.5	0.01888261	1	11.15316	7.277327e+26	2.323281e+28	
15513.32564	1215.24	6.1424e+18	-3.740800003	9.67e-06	7.961687e+25	6.427316e+25	5.369228e+25	1.058088e+25	8.285956e+24	7.05775e+24	9.952109e+24	8.034145e+24	6.711535e+24	1.32261e+24	1.035744e+24	8.822187e+23	0.08864641	5.459425e+23	5.872869e-10	0.0004632192	2.68627e+12	1.118538e+07	5.313574e+08	3.177469e-07	1.861317e-13	2.26578e-20	0.5	0.5	0.01888262	1	11.15316	7.277327e+26	2.323281e+28	
15513.32597	1223.8	6.193e+18	-4.008500002	9.67e-06	7.961687e+25	6.427317e+25	5.315529e+25	1.111787e+25	8.285956e+24	7.05775e+24	9.952109e+24	8.034146e+24	6.644412e+24	1.389734e+24	1.035745e+24	8.822187e+23	0.08864641	5.459287e+23	5.971147e-10	0.0004868529	2.68627e+12	1.118538e+07	5.313574e+08	3.177469e-07	1.861317e-13	2.26578e-20	0.5	0.5	0.01888262	1	11.15316	7.277327e+26	2.323281e+28	
15513.3263	1232.36	6.2436e+18	-4.276200004	9.67e-06	7.961687e+25	6.427317e+25	5.259488e+25	1.167829e+25	8.285957e+24	7.05775e+24	9.952109e+24	8.034146e+24	6.57436e+24	1.459786e+24	1.035745e+24	8.822187e+23	0.08864641	5.4591e+23	6.070567e-10	0.0005115611	2.68627e+12	1.118538e+07	5.313574e+08	3.177469e-07	1.861317e-13	2.26578e-20	0.5	0.5	0.01888262	1	11.15316	7.277327e+26	2.323281e+28	
15513.32664	1240.92	6.2942e+18	-4.543900004	9.67e-06	7.961687e+25	6.427317e+25	5.201101e+25	1.226215e+25	8.285958e+24	7.05775e+24	9.952109e+24	8.034146e+24	6.501377e+24	1.532769e+24	1.035745e+24	8.822187e+23	0.08864641	5.458861e+23	6.170989e-10	0.0005373473	2.68627e+12	1.118538e+07	5.313574e+08	3.177469e-07	1.861317e-13	2.26578e-20	0.5	0.5	0.01888262	1	11.15316	7.277327e+26	2.323281e+28	
15513.32697	1249.48	6.3448e+18	-4.811600003	9.67e-06	7.961688e+25	6.427317e+25	5.140375e+25	1.286941e+25	8.285958e+24	7.05775e+24	9.95211e+24	8.034146e+24	6.425469e+24	1.608677e+24	1.035745e+24	8.822187e+23	0.08864641	5.45857e+23	6.272274e-10	0.0005642123	2.68627e+12	1.118538e+07	5.313573e+08	3.177468e-07	1.861317e-13	2.265779e-20	0.5	0.5	0.01888261	1	11.15316	7.277327e+26	2.323281e+28	
15513.32731	1258.04	6.3954e+18	-5.079300003	9.67e-06	7.961688e+25	6.427317e+25	5.077321e+25	1.349996e+25	8.285959e+24	7.05775e+24	9.95211e+24	8.034146e+24	6.346652e+24	1.687494e+24	1.035745e+24	8.822187e+23	0.0886464	5.458225e+23	6.374285e-10	0.0005921539	2.686271e+12	1.118538e+07	5.313572e+08	3.177468e-07	1.861316e-13	2.265779e-20	0.4999999	0.5	0.01888261	1	11.15316	7.277327e+26	2.323281e+28	
15513.32764	1266.6	6.446e+18	-5.347000005	9.67e-06	7.961688e+25	6.427317e+25	5.011957e+25	1.41536e+25	8.28596e+24	7.05775e+24	9.95211e+24	8.034146e+24	6.264946e+24	1.7692e+24	1.035745e+24	8.822187e+23	0.0886464	5.457825e+23	6.476892e-10	0.0006211667	2.686271e+12	1.118538e+07	5.313569e+08	3.177468e-07	1.861316e-13	2.265778e-20	0.4999999	0.5	0.0188826	1	11.15317	7.277327e+26	2.323281e+28	
15513.32797	1275.16	6.4966e+18	-5.614700004	9.67e-06	7.961688e+25	6.427317e+25	4.944307e+25	1.483011e+25	8.285961e+24	7.05775e+24	9.95211e+24	8.034146e+24	6.180383e+24	1.853763e+24	1.035745e+24	8.822187e+23	0.0886464	5.457368e+23	6.579966e-10	0.0006512426	2.686272e+12	1.118538e+07	5.313565e+08	3.177467e-07	1.861315e-13	2.265776e-20	0.4999998	0.5	0.0188826	1	11.15317	7.277327e+26	2.323281e+28	
15513.32831	1283.72	6.5472e+18	-5.882400004	9.67e-06	7.961688e+25	6.427317e+25	4.874401e+25	1.552916e+25	8.285962e+24	7.05775e+24	9.952111e+24	8.034147e+24	6.093001e+24	1.941146e+24	1.035745e+24	8.822187e+23	0.0886464	5.456852e+23	6.683384e-10	0.0006823702	2.686273e+12	1.118537e+07	5.313558e+08	3.177465e-07	1.861313e-13	2.265773e-20	0.4999996	0.5	0.01888258	1	11.15317	7.277327e+26	2.323281e+28	
15513.32864	1292.28	6.5978e+18	-6.150100004	9.67e-06	7.961689e+25	6.427317e+25	4.802276e+25	1.625041e+25	8.285963e+24	7.05775e+24	9.952111e+24	8.034147e+24	6.002845e+24	2.031302e+24	1.035745e+24	8.822187e+23	0.08864639	5.456277e+23	6.787028e-10	0.0007145357	2.686275e+12	1.118537e+07	5.313549e+08	3.177464e-07	1.861311e-13	2.265769e-20	0.4999994	0.5	0.01888256	1	11.15317	7.277327e+26	2.323281e+28	
15513.32898	1300.84	6.6484e+18	-6.417800006	9.67e-06	7.961689e+25	6.427317e+25	4.727975e+25	1.699342e+25	8.285964e+24	7.05775e+24	9.952111e+24	8.034147e+24	5.909969e+24	2.124178e+24	1.035745e+24	8.822187e+23	0.08864639	5.45564e+23	6.890784e-10	0.0007477221	2.686278e+12	1.118536e+07	5.313536e+08	3.177461e-07	1.861308e-13	2.265764e-20	0.4999991	0.5	0.01888254	1	11.15317	7.277327e+26	2.323281e+28	
15513.32931	1309.4	6.699e+18	-6.685500005	9.67e-06	7.961689e+25	6.427317e+25	4.651546e+25	1.775771e+25	8.285965e+24	7.05775e+24	9.952111e+24	8.034147e+24	5.814433e+24	2.219714e+24	1.035746e+24	8.822187e+23	0.08864639	5.454942e+23	6.994543e-10	0.0007819099	2.686281e+12	1.118535e+07	5.313519e+08	3.177458e-07	1.861304e-13	2.265757e-20	0.4999987	0.5	0.0188825	1	11.15317	7.277327e+26	2.323281e+28	
15513.32964	1317.96	6.7496e+18	-6.953200005	9.67e-06	7.961689e+25	6.427318e+25	4.573044e+25	1.854274e+25	8.285966e+24	7.05775e+24	9.952111e+24	8.034147e+24	5.716305e+24	2.317842e+24	1.035746e+24	8.822187e+23	0.08864639	5.45418e+23	7.0982e-10	0.0008170767	2.686286e+12	1.118533e+07	5.313495e+08	3.177453e-07	1.861299e-13	2.265747e-20	0.4999981	0.5	0.01888245	1	11.15317	7.277327e+26	2.323281e+28	
15513.32998	1326.52	6.8002e+18	-7.220900007	9.67e-06	7.961689e+25	6.427318e+25	4.492527e+25	1.934791e+25	8.285967e+24	7.05775e+24	9.952112e+24	8.034147e+24	5.615659e+24	2.418489e+24	1.035746e+24	8.822187e+23	0.08864639	5.453354e+23	7.201658e-10	0.0008531977	2.686292e+12	1.11853e+07	5.313465e+08	3.177447e-07	1.861292e-13	2.265734e-20	0.4999973	0.5	0.01888239	1	11.15317	7.277327e+26	2.323281e+28	
15513.33031	1335.08	6.850800001e+18	-7.488600006	9.67e-06	7.96169e+25	6.427318e+25	4.41006e+25	2.017257e+25	8.285969e+24	7.05775e+24	9.952112e+24	8.034147e+24	5.512576e+24	2.521572e+24	1.035746e+24	8.822187e+23	0.08864638	5.452463e+23	7.30482e-10	0.0008902456	2.6863e+12	1.118527e+07	5.313424e+08	3.177439e-07	1.861283e-13	2.265717e-20	0.4999963	0.5	0.0188823	1	11.15317	7.277327e+26	2.323281e+28	
15513.33065	1343.64	6.901400001e+18	-7.756300006	9.67e-06	7.96169e+25	6.427318e+25	4.325715e+25	2.101603e+25	8.28597e+24	7.05775e+24	9.952112e+24	8.034147e+24	5.407144e+24	2.627003e+24	1.035746e+24	8.822187e+23	0.08864638	5.451505e+23	7.407597e-10	0.0009281905	2.68631e+12	1.118523e+07	5.313371e+08	3.177429e-07	1.861271e-13	2.265696e-20	0.499995	0.5	0.01888219	1	11.15317	7.277327e+26	2.323281e+28	
15513.33098	1352.2	6.952000001e+18	-8.024000006	9.67e-06	7.96169e+25	6.427318e+25	4.239566e+25	2.187752e+25	8.285971e+24	7.05775e+24	9.952112e+24	8.034147e+24	5.299458e+24	2.73469e+24	1.035746e+24	8.822187e+23	0.08864638	5.450479e+23	7.509904e-10	0.0009669999	2.686323e+12	1.118518e+07	5.313303e+08	3.177416e-07	1.861255e-13	2.265667e-20	0.4999934	0.5	0.01888205	1	11.15317	7.277327e+26	2.323281e+28	
15513.33131	1360.76	7.002600001e+18	-8.291700007	9.67e-06	7.96169e+25	6.427318e+25	4.151694e+25	2.275623e+25	8.285973e+24	7.05775e+24	9.952113e+24	8.034147e+24	5.189618e+24	2.844529e+24	1.035747e+24	8.822187e+23	0.08864638	5.449386e+23	7.611657e-10	0.001006639	2.686341e+12	1.118511e+07	5.313217e+08	3.177399e-07	1.861236e-13	2.265631e-20	0.4999913	0.5	0.01888187	1	11.15317	7.277327e+26	2.323281e+28	
15513.33165	1369.32	7.053200001e+18	-8.559400007	9.67e-06	7.96169e+25	6.427318e+25	4.062186e+25	2.365132e+25	8.285974e+24	7.05775e+24	9.952113e+24	8.034147e+24	5.077733e+24	2.956414e+24	1.035747e+24	8.822187e+23	0.08864638	5.448224e+23	7.712779e-10	0.001047071	2.686362e+12	1.118502e+07	5.313107e+08	3.177378e-07	1.861211e-13	2.265586e-20	0.4999886	0.5	0.01888165	1	11.15317	7.277327e+26	2.323281e+28	
