Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35107.5541	1176	4.14e+18	-0.2	1.072e-05	1.255783e+26	9.71401e+25	8.444976e+25	1.269033e+25	1.489327e+25	1.354495e+25	1.569729e+25	1.214251e+25	1.055622e+25	1.586292e+24	1.861659e+24	1.693118e+24	0.1078605	4.799235e+23	6.624115e-10	0.0005843112	5.420872e+11	1.104453e+08	5.883345e+09	7.073291e-07	9.223609e-13	2.499416e-19	0.5	0.5	0.03791701	0	0	0	0.0005843112	1	17.52608	1.84485	10563.3	10970	0	0	0	0.03850132	0	0	2.593033e+30	
35110.4341	1176	4.14e+18	-0.2	1.072e-05	1.255886e+26	9.714697e+25	8.445596e+25	1.269101e+25	1.489528e+25	1.354637e+25	1.569858e+25	1.214337e+25	1.055699e+25	1.586376e+24	1.86191e+24	1.693297e+24	0.1078631	4.799143e+23	6.624275e-10	0.0005843423	5.42004e+11	1.104771e+08	5.884686e+09	7.073834e-07	9.225024e-13	2.499991e-19	0.5	0.5	0.03791992	0	0	0	0.0005843423	1	17.52755	1.845005	10563.27	10970	0	0	0	0.03850426	0	0	2.593033e+30	
35113.3141	1176	4.14e+18	-0.2	1.072e-05	1.255989e+26	9.715384e+25	8.446215e+25	1.269168e+25	1.489728e+25	1.35478e+25	1.569987e+25	1.214423e+25	1.055777e+25	1.586461e+24	1.86216e+24	1.693475e+24	0.1078656	4.799051e+23	6.624435e-10	0.0005843734	5.419209e+11	1.105089e+08	5.886027e+09	7.074376e-07	9.226439e-13	2.500566e-19	0.5	0.5	0.03792283	0	0	0	0.0005843734	1	17.52901	1.845159	10563.24	10970	0	0	0	0.0385072	0	0	2.593033e+30	
35116.1941	1176	4.14e+18	-0.2	1.072e-05	1.256092e+26	9.716071e+25	8.446835e+25	1.269236e+25	1.489928e+25	1.354923e+25	1.570115e+25	1.214509e+25	1.055854e+25	1.586545e+24	1.862411e+24	1.693654e+24	0.1078681	4.798958e+23	6.624595e-10	0.0005844045	5.418378e+11	1.105407e+08	5.887369e+09	7.074919e-07	9.227854e-13	2.501142e-19	0.5	0.5	0.03792574	0	0	0	0.0005844045	1	17.53048	1.845314	10563.21	10970	0	0	0	0.03851014	0	0	2.593033e+30	
35119.0741	1176	4.14e+18	-0.2	1.072e-05	1.256195e+26	9.716758e+25	8.447454e+25	1.269303e+25	1.490129e+25	1.355066e+25	1.570244e+25	1.214595e+25	1.055932e+25	1.586629e+24	1.862661e+24	1.693832e+24	0.1078706	4.798866e+23	6.624755e-10	0.0005844356	5.417547e+11	1.105725e+08	5.88871e+09	7.075461e-07	9.22927e-13	2.501717e-19	0.5	0.5	0.03792865	0	0	0	0.0005844356	1	17.53195	1.845468	10563.18	10970	0	0	0	0.03851308	0	0	2.593033e+30	
35121.9541	1176	4.14e+18	-0.2	1.072e-05	1.256298e+26	9.717445e+25	8.448074e+25	1.269371e+25	1.490329e+25	1.355209e+25	1.570373e+25	1.214681e+25	1.056009e+25	1.586714e+24	1.862912e+24	1.694011e+24	0.1078732	4.798774e+23	6.624915e-10	0.0005844666	5.416716e+11	1.106043e+08	5.890052e+09	7.076004e-07	9.230685e-13	2.502293e-19	0.5	0.5	0.03793155	0	0	0	0.0005844666	1	17.53342	1.845623	10563.15	10970	0	0	0	0.03851602	0	0	2.593033e+30	
35124.8341	1176	4.14e+18	-0.2	1.072e-05	1.256401e+26	9.718132e+25	8.448693e+25	1.269438e+25	1.49053e+25	1.355351e+25	1.570502e+25	1.214766e+25	1.056087e+25	1.586798e+24	1.863162e+24	1.694189e+24	0.1078757	4.798681e+23	6.625075e-10	0.0005844977	5.415886e+11	1.106362e+08	5.891393e+09	7.076546e-07	9.2321e-13	2.502868e-19	0.5	0.5	0.03793446	0	0	0	0.0005844977	1	17.53488	1.845777	10563.12	10970	0	0	0	0.03851896	0	0	2.593033e+30	
35127.7141	1176	4.14e+18	-0.2	1.072e-05	1.256504e+26	9.718818e+25	8.449313e+25	1.269506e+25	1.49073e+25	1.355494e+25	1.57063e+25	1.214852e+25	1.056164e+25	1.586882e+24	1.863413e+24	1.694368e+24	0.1078782	4.798589e+23	6.625234e-10	0.0005845288	5.415056e+11	1.10668e+08	5.892735e+09	7.077089e-07	9.233516e-13	2.503444e-19	0.5	0.5	0.03793737	0	0	0	0.0005845288	1	17.53635	1.845932	10563.09	10970	0	0	0	0.0385219	0	0	2.593033e+30	
35130.5941	1176	4.14e+18	-0.2	1.072e-05	1.256607e+26	9.719505e+25	8.449932e+25	1.269573e+25	1.49093e+25	1.355637e+25	1.570759e+25	1.214938e+25	1.056241e+25	1.586967e+24	1.863663e+24	1.694546e+24	0.1078807	4.798497e+23	6.625394e-10	0.0005845599	5.414226e+11	1.106999e+08	5.894078e+09	7.077631e-07	9.234931e-13	2.504019e-19	0.5	0.5	0.03794028	0	0	0	0.0005845599	1	17.53782	1.846086	10563.06	10970	0	0	0	0.03852484	0	0	2.593033e+30	
35133.4741	1176	4.14e+18	-0.2	1.072e-05	1.25671e+26	9.720192e+25	8.450551e+25	1.269641e+25	1.491131e+25	1.35578e+25	1.570888e+25	1.215024e+25	1.056319e+25	1.587051e+24	1.863914e+24	1.694725e+24	0.1078833	4.798404e+23	6.625554e-10	0.000584591	5.413396e+11	1.107317e+08	5.89542e+09	7.078174e-07	9.236346e-13	2.504595e-19	0.5	0.5	0.03794318	0	0	0	0.000584591	1	17.53929	1.846241	10563.03	10970	0	0	0	0.03852778	0	0	2.593033e+30	
35136.3541	1176	4.14e+18	-0.2	1.072e-05	1.256813e+26	9.720879e+25	8.451171e+25	1.269708e+25	1.491331e+25	1.355923e+25	1.571017e+25	1.21511e+25	1.056396e+25	1.587136e+24	1.864164e+24	1.694904e+24	0.1078858	4.798312e+23	6.625714e-10	0.000584622	5.412566e+11	1.107636e+08	5.896762e+09	7.078716e-07	9.237762e-13	2.505171e-19	0.5	0.5	0.03794609	0	0	0	0.000584622	1	17.54075	1.846395	10563	10970	0	0	0	0.03853071	0	0	2.593033e+30	
35139.2341	1176	4.14e+18	-0.2	1.072e-05	1.256916e+26	9.721566e+25	8.45179e+25	1.269776e+25	1.491532e+25	1.356066e+25	1.571145e+25	1.215196e+25	1.056474e+25	1.58722e+24	1.864415e+24	1.695082e+24	0.1078883	4.79822e+23	6.625874e-10	0.0005846531	5.411737e+11	1.107954e+08	5.898105e+09	7.079258e-07	9.239178e-13	2.505747e-19	0.5	0.5	0.037949	0	0	0	0.0005846531	1	17.54222	1.84655	10562.97	10970	0	0	0	0.03853365	0	0	2.593033e+30	
35142.1141	1176	4.14e+18	-0.2	1.072e-05	1.257019e+26	9.722253e+25	8.45241e+25	1.269843e+25	1.491732e+25	1.356209e+25	1.571274e+25	1.215282e+25	1.056551e+25	1.587304e+24	1.864665e+24	1.695261e+24	0.1078908	4.798127e+23	6.626034e-10	0.0005846842	5.410908e+11	1.108273e+08	5.899447e+09	7.079801e-07	9.240593e-13	2.506323e-19	0.5	0.5	0.03795191	0	0	0	0.0005846842	1	17.54369	1.846704	10562.94	10970	0	0	0	0.03853659	0	0	2.593033e+30	
35144.9941	1176	4.14e+18	-0.2	1.072e-05	1.257122e+26	9.72294e+25	8.453029e+25	1.269911e+25	1.491933e+25	1.356351e+25	1.571403e+25	1.215367e+25	1.056629e+25	1.587389e+24	1.864916e+24	1.695439e+24	0.1078933	4.798035e+23	6.626194e-10	0.0005847153	5.410079e+11	1.108592e+08	5.90079e+09	7.080343e-07	9.242009e-13	2.506899e-19	0.5	0.5	0.03795481	0	0	0	0.0005847153	1	17.54516	1.846858	10562.91	10970	0	0	0	0.03853953	0	0	2.593033e+30	
35147.8741	1176	4.14e+18	-0.2	1.072e-05	1.257225e+26	9.723627e+25	8.453648e+25	1.269978e+25	1.492133e+25	1.356494e+25	1.571532e+25	1.215453e+25	1.056706e+25	1.587473e+24	1.865166e+24	1.695618e+24	0.1078959	4.797943e+23	6.626354e-10	0.0005847463	5.409251e+11	1.108911e+08	5.902133e+09	7.080885e-07	9.243425e-13	2.507475e-19	0.5	0.5	0.03795772	0	0	0	0.0005847463	1	17.54662	1.847013	10562.88	10970	0	0	0	0.03854247	0	0	2.593033e+30	
35150.7541	1176	4.14e+18	-0.2	1.072e-05	1.257328e+26	9.724313e+25	8.454268e+25	1.270046e+25	1.492334e+25	1.356637e+25	1.571661e+25	1.215539e+25	1.056783e+25	1.587557e+24	1.865417e+24	1.695796e+24	0.1078984	4.797851e+23	6.626513e-10	0.0005847774	5.408422e+11	1.109229e+08	5.903476e+09	7.081427e-07	9.244841e-13	2.508051e-19	0.5	0.5	0.03796063	0	0	0	0.0005847774	1	17.54809	1.847167	10562.85	10970	0	0	0	0.0385454	0	0	2.593033e+30	
35153.6341	1176	4.14e+18	-0.2	1.072e-05	1.257431e+26	9.725e+25	8.454887e+25	1.270113e+25	1.492534e+25	1.35678e+25	1.571789e+25	1.215625e+25	1.056861e+25	1.587642e+24	1.865668e+24	1.695975e+24	0.1079009	4.797758e+23	6.626673e-10	0.0005848085	5.407594e+11	1.109548e+08	5.90482e+09	7.08197e-07	9.246256e-13	2.508627e-19	0.5	0.5	0.03796353	0	0	0	0.0005848085	1	17.54956	1.847322	10562.82	10970	0	0	0	0.03854834	0	0	2.593033e+30	
35156.5141	1176	4.14e+18	-0.2	1.072e-05	1.257534e+26	9.725687e+25	8.455506e+25	1.270181e+25	1.492735e+25	1.356923e+25	1.571918e+25	1.215711e+25	1.056938e+25	1.587726e+24	1.865918e+24	1.696154e+24	0.1079034	4.797666e+23	6.626833e-10	0.0005848395	5.406766e+11	1.109867e+08	5.906163e+09	7.082512e-07	9.247672e-13	2.509203e-19	0.5	0.5	0.03796644	0	0	0	0.0005848395	1	17.55102	1.847476	10562.79	10970	0	0	0	0.03855128	0	0	2.593033e+30	
35159.3941	1176	4.14e+18	-0.2	1.072e-05	1.257637e+26	9.726374e+25	8.456126e+25	1.270248e+25	1.492935e+25	1.357066e+25	1.572047e+25	1.215797e+25	1.057016e+25	1.58781e+24	1.866169e+24	1.696332e+24	0.107906	4.797574e+23	6.626993e-10	0.0005848706	5.405938e+11	1.110186e+08	5.907507e+09	7.083054e-07	9.249088e-13	2.50978e-19	0.5	0.5	0.03796935	0	0	0	0.0005848706	1	17.55249	1.847631	10562.76	10970	0	0	0	0.03855422	0	0	2.593033e+30	
35162.2741	1176	4.14e+18	-0.2	1.072e-05	1.25774e+26	9.727061e+25	8.456745e+25	1.270316e+25	1.493136e+25	1.357209e+25	1.572176e+25	1.215883e+25	1.057093e+25	1.587895e+24	1.86642e+24	1.696511e+24	0.1079085	4.797482e+23	6.627153e-10	0.0005849016	5.405111e+11	1.110506e+08	5.908851e+09	7.083596e-07	9.250504e-13	2.510356e-19	0.5	0.5	0.03797225	0	0	0	0.0005849016	1	17.55396	1.847785	10562.73	10970	0	0	0	0.03855716	0	0	2.593033e+30	
35165.1541	1176	4.14e+18	-0.2	1.072e-05	1.257843e+26	9.727747e+25	8.457364e+25	1.270383e+25	1.493336e+25	1.357351e+25	1.572304e+25	1.215968e+25	1.057171e+25	1.587979e+24	1.86667e+24	1.696689e+24	0.107911	4.79739e+23	6.627312e-10	0.0005849327	5.404283e+11	1.110825e+08	5.910195e+09	7.084139e-07	9.251921e-13	2.510933e-19	0.5	0.5	0.03797516	0	0	0	0.0005849327	1	17.55543	1.84794	10562.7	10970	0	0	0	0.03856009	0	0	2.593033e+30	
35168.0341	1176	4.14e+18	-0.2	1.072e-05	1.257947e+26	9.728434e+25	8.457984e+25	1.270451e+25	1.493537e+25	1.357494e+25	1.572433e+25	1.216054e+25	1.057248e+25	1.588063e+24	1.866921e+24	1.696868e+24	0.1079135	4.797297e+23	6.627472e-10	0.0005849638	5.403456e+11	1.111144e+08	5.911539e+09	7.084681e-07	9.253337e-13	2.511509e-19	0.5	0.5	0.03797807	0	0	0	0.0005849638	1	17.55689	1.848094	10562.67	10970	0	0	0	0.03856303	0	0	2.593033e+30	
35170.9141	1176	4.14e+18	-0.2	1.072e-05	1.25805e+26	9.729121e+25	8.458603e+25	1.270518e+25	1.493737e+25	1.357637e+25	1.572562e+25	1.21614e+25	1.057325e+25	1.588147e+24	1.867172e+24	1.697047e+24	0.107916	4.797205e+23	6.627632e-10	0.0005849948	5.402629e+11	1.111463e+08	5.912883e+09	7.085223e-07	9.254753e-13	2.512086e-19	0.5	0.5	0.03798097	0	0	0	0.0005849948	1	17.55836	1.848249	10562.64	10970	0	0	0	0.03856597	0	0	2.593033e+30	
35173.7941	1176	4.14e+18	-0.2	1.072e-05	1.258153e+26	9.729808e+25	8.459222e+25	1.270585e+25	1.493938e+25	1.35778e+25	1.572691e+25	1.216226e+25	1.057403e+25	1.588232e+24	1.867422e+24	1.697225e+24	0.1079186	4.797113e+23	6.627792e-10	0.0005850259	5.401803e+11	1.111783e+08	5.914227e+09	7.085765e-07	9.256169e-13	2.512662e-19	0.5	0.5	0.03798388	0	0	0	0.0005850259	1	17.55983	1.848403	10562.61	10970	0	0	0	0.0385689	0	0	2.593033e+30	
35176.6741	1176	4.14e+18	-0.2	1.072e-05	1.258256e+26	9.730494e+25	8.459841e+25	1.270653e+25	1.494138e+25	1.357923e+25	1.572819e+25	1.216312e+25	1.05748e+25	1.588316e+24	1.867673e+24	1.697404e+24	0.1079211	4.797021e+23	6.627951e-10	0.0005850569	5.400976e+11	1.112102e+08	5.915572e+09	7.086307e-07	9.257586e-13	2.513239e-19	0.5	0.5	0.03798679	0	0	0	0.0005850569	1	17.5613	1.848558	10562.58	10970	0	0	0	0.03857184	0	0	2.593033e+30	
35179.5541	1176	4.14e+18	-0.2	1.072e-05	1.258359e+26	9.731181e+25	8.460461e+25	1.27072e+25	1.494339e+25	1.358066e+25	1.572948e+25	1.216398e+25	1.057558e+25	1.5884e+24	1.867924e+24	1.697582e+24	0.1079236	4.796929e+23	6.628111e-10	0.000585088	5.40015e+11	1.112421e+08	5.916916e+09	7.086849e-07	9.259002e-13	2.513816e-19	0.5	0.5	0.03798969	0	0	0	0.000585088	1	17.56276	1.848712	10562.55	10970	0	0	0	0.03857478	0	0	2.593033e+30	
35182.4341	1176	4.14e+18	-0.2	1.072e-05	1.258462e+26	9.731868e+25	8.46108e+25	1.270788e+25	1.49454e+25	1.358209e+25	1.573077e+25	1.216483e+25	1.057635e+25	1.588485e+24	1.868174e+24	1.697761e+24	0.1079261	4.796837e+23	6.628271e-10	0.000585119	5.399324e+11	1.112741e+08	5.918261e+09	7.087391e-07	9.260419e-13	2.514393e-19	0.5	0.5	0.0379926	0	0	0	0.000585119	1	17.56423	1.848867	10562.52	10970	0	0	0	0.03857772	0	0	2.593033e+30	
35185.3141	1176	4.14e+18	-0.2	1.072e-05	1.258565e+26	9.732554e+25	8.461699e+25	1.270855e+25	1.49474e+25	1.358352e+25	1.573206e+25	1.216569e+25	1.057712e+25	1.588569e+24	1.868425e+24	1.69794e+24	0.1079286	4.796744e+23	6.62843e-10	0.0005851501	5.398498e+11	1.113061e+08	5.919606e+09	7.087933e-07	9.261835e-13	2.51497e-19	0.5	0.5	0.0379955	0	0	0	0.0005851501	1	17.5657	1.849021	10562.49	10970	0	0	0	0.03858065	0	0	2.593033e+30	
35188.1941	1176	4.14e+18	-0.2	1.072e-05	1.258668e+26	9.733241e+25	8.462318e+25	1.270923e+25	1.494941e+25	1.358495e+25	1.573335e+25	1.216655e+25	1.05779e+25	1.588653e+24	1.868676e+24	1.698118e+24	0.1079312	4.796652e+23	6.62859e-10	0.0005851811	5.397673e+11	1.11338e+08	5.920951e+09	7.088475e-07	9.263252e-13	2.515547e-19	0.5	0.5	0.03799841	0	0	0	0.0005851811	1	17.56717	1.849175	10562.46	10970	0	0	0	0.03858359	0	0	2.593033e+30	
35191.0741	1176	4.14e+18	-0.2	1.072e-05	1.258771e+26	9.733928e+25	8.462938e+25	1.27099e+25	1.495141e+25	1.358637e+25	1.573463e+25	1.216741e+25	1.057867e+25	1.588738e+24	1.868927e+24	1.698297e+24	0.1079337	4.79656e+23	6.62875e-10	0.0005852122	5.396847e+11	1.1137e+08	5.922297e+09	7.089017e-07	9.264668e-13	2.516124e-19	0.5	0.5	0.03800131	0	0	0	0.0005852122	1	17.56863	1.84933	10562.43	10970	0	0	0	0.03858653	0	0	2.593033e+30	
35193.9541	1176	4.14e+18	-0.2	1.072e-05	1.258874e+26	9.734614e+25	8.463557e+25	1.271057e+25	1.495342e+25	1.35878e+25	1.573592e+25	1.216827e+25	1.057945e+25	1.588822e+24	1.869177e+24	1.698475e+24	0.1079362	4.796468e+23	6.628909e-10	0.0005852432	5.396022e+11	1.11402e+08	5.923642e+09	7.089559e-07	9.266085e-13	2.516701e-19	0.5	0.5	0.03800422	0	0	0	0.0005852432	1	17.5701	1.849484	10562.4	10970	0	0	0	0.03858946	0	0	2.593033e+30	
35196.8341	1176	4.14e+18	-0.2	1.072e-05	1.258977e+26	9.735301e+25	8.464176e+25	1.271125e+25	1.495543e+25	1.358923e+25	1.573721e+25	1.216913e+25	1.058022e+25	1.588906e+24	1.869428e+24	1.698654e+24	0.1079387	4.796376e+23	6.629069e-10	0.0005852743	5.395197e+11	1.114339e+08	5.924988e+09	7.090101e-07	9.267502e-13	2.517278e-19	0.5	0.5	0.03800712	0	0	0	0.0005852743	1	17.57157	1.849639	10562.37	10970	0	0	0	0.0385924	0	0	2.593033e+30	
35199.7141	1176	4.14e+18	-0.2	1.072e-05	1.25908e+26	9.735987e+25	8.464795e+25	1.271192e+25	1.495743e+25	1.359066e+25	1.57385e+25	1.216998e+25	1.058099e+25	1.58899e+24	1.869679e+24	1.698833e+24	0.1079412	4.796284e+23	6.629229e-10	0.0005853053	5.394373e+11	1.114659e+08	5.926334e+09	7.090643e-07	9.268919e-13	2.517855e-19	0.5	0.5	0.03801003	0	0	0	0.0005853053	1	17.57304	1.849793	10562.34	10970	0	0	0	0.03859533	0	0	2.593033e+30	
35202.5941	1176	4.14e+18	-0.2	1.072e-05	1.259183e+26	9.736674e+25	8.465414e+25	1.27126e+25	1.495944e+25	1.359209e+25	1.573978e+25	1.217084e+25	1.058177e+25	1.589075e+24	1.86993e+24	1.699011e+24	0.1079438	4.796192e+23	6.629388e-10	0.0005853364	5.393548e+11	1.114979e+08	5.92768e+09	7.091185e-07	9.270335e-13	2.518433e-19	0.5	0.5	0.03801293	0	0	0	0.0005853364	1	17.5745	1.849948	10562.31	10970	0	0	0	0.03859827	0	0	2.593033e+30	
35205.4741	1176	4.14e+18	-0.2	1.072e-05	1.259286e+26	9.737361e+25	8.466034e+25	1.271327e+25	1.496145e+25	1.359352e+25	1.574107e+25	1.21717e+25	1.058254e+25	1.589159e+24	1.870181e+24	1.69919e+24	0.1079463	4.7961e+23	6.629548e-10	0.0005853674	5.392724e+11	1.115299e+08	5.929026e+09	7.091727e-07	9.271752e-13	2.51901e-19	0.5	0.5	0.03801584	0	0	0	0.0005853674	1	17.57597	1.850102	10562.28	10970	0	0	0	0.03860121	0	0	2.593033e+30	
35208.3541	1176	4.14e+18	-0.2	1.072e-05	1.259389e+26	9.738047e+25	8.466653e+25	1.271395e+25	1.496345e+25	1.359495e+25	1.574236e+25	1.217256e+25	1.058332e+25	1.589243e+24	1.870432e+24	1.699369e+24	0.1079488	4.796008e+23	6.629707e-10	0.0005853985	5.3919e+11	1.115619e+08	5.930372e+09	7.092269e-07	9.273169e-13	2.519588e-19	0.5	0.5	0.03801874	0	0	0	0.0005853985	1	17.57744	1.850257	10562.25	10970	0	0	0	0.03860414	0	0	2.593033e+30	
35211.2341	1176	4.14e+18	-0.2	1.072e-05	1.259492e+26	9.738734e+25	8.467272e+25	1.271462e+25	1.496546e+25	1.359638e+25	1.574365e+25	1.217342e+25	1.058409e+25	1.589327e+24	1.870682e+24	1.699547e+24	0.1079513	4.795916e+23	6.629867e-10	0.0005854295	5.391076e+11	1.115939e+08	5.931718e+09	7.092811e-07	9.274586e-13	2.520165e-19	0.5	0.5	0.03802165	0	0	0	0.0005854295	1	17.57891	1.850411	10562.22	10970	0	0	0	0.03860708	0	0	2.593033e+30	
35214.1141	1176	4.14e+18	-0.2	1.072e-05	1.259595e+26	9.73942e+25	8.467891e+25	1.271529e+25	1.496747e+25	1.359781e+25	1.574493e+25	1.217428e+25	1.058486e+25	1.589412e+24	1.870933e+24	1.699726e+24	0.1079538	4.795824e+23	6.630027e-10	0.0005854605	5.390252e+11	1.11626e+08	5.933065e+09	7.093353e-07	9.276003e-13	2.520743e-19	0.5	0.5	0.03802455	0	0	0	0.0005854605	1	17.58037	1.850566	10562.19	10970	0	0	0	0.03861001	0	0	2.593033e+30	
35216.9941	1176	4.14e+18	-0.2	1.072e-05	1.259698e+26	9.740107e+25	8.46851e+25	1.271597e+25	1.496947e+25	1.359924e+25	1.574622e+25	1.217513e+25	1.058564e+25	1.589496e+24	1.871184e+24	1.699905e+24	0.1079564	4.795731e+23	6.630186e-10	0.0005854916	5.389429e+11	1.11658e+08	5.934411e+09	7.093894e-07	9.277421e-13	2.521321e-19	0.5	0.5	0.03802746	0	0	0	0.0005854916	1	17.58184	1.85072	10562.16	10970	0	0	0	0.03861295	0	0	2.593033e+30	
35219.8741	1176	4.14e+18	-0.2	1.072e-05	1.259801e+26	9.740793e+25	8.469129e+25	1.271664e+25	1.497148e+25	1.360067e+25	1.574751e+25	1.217599e+25	1.058641e+25	1.58958e+24	1.871435e+24	1.700083e+24	0.1079589	4.795639e+23	6.630346e-10	0.0005855226	5.388606e+11	1.1169e+08	5.935758e+09	7.094436e-07	9.278838e-13	2.521898e-19	0.5	0.5	0.03803036	0	0	0	0.0005855226	1	17.58331	1.850875	10562.13	10970	0	0	0	0.03861588	0	0	2.593033e+30	
35222.7541	1176	4.14e+18	-0.2	1.072e-05	1.259904e+26	9.74148e+25	8.469748e+25	1.271732e+25	1.497349e+25	1.36021e+25	1.57488e+25	1.217685e+25	1.058719e+25	1.589664e+24	1.871686e+24	1.700262e+24	0.1079614	4.795547e+23	6.630505e-10	0.0005855536	5.387783e+11	1.117221e+08	5.937105e+09	7.094978e-07	9.280255e-13	2.522476e-19	0.5	0.5	0.03803327	0	0	0	0.0005855536	1	17.58478	1.851029	10562.1	10970	0	0	0	0.03861882	0	0	2.593033e+30	
35225.6341	1176	4.14e+18	-0.2	1.072e-05	1.260007e+26	9.742166e+25	8.470367e+25	1.271799e+25	1.49755e+25	1.360353e+25	1.575009e+25	1.217771e+25	1.058796e+25	1.589749e+24	1.871937e+24	1.700441e+24	0.1079639	4.795455e+23	6.630665e-10	0.0005855847	5.38696e+11	1.117541e+08	5.938452e+09	7.09552e-07	9.281672e-13	2.523054e-19	0.5	0.5	0.03803617	0	0	0	0.0005855847	1	17.58624	1.851184	10562.07	10970	0	0	0	0.03862176	0	0	2.593033e+30	
35228.5141	1176	4.14e+18	-0.2	1.072e-05	1.26011e+26	9.742853e+25	8.470987e+25	1.271866e+25	1.49775e+25	1.360496e+25	1.575137e+25	1.217857e+25	1.058873e+25	1.589833e+24	1.872188e+24	1.700619e+24	0.1079664	4.795363e+23	6.630824e-10	0.0005856157	5.386138e+11	1.117862e+08	5.9398e+09	7.096062e-07	9.28309e-13	2.523632e-19	0.5	0.5	0.03803907	0	0	0	0.0005856157	1	17.58771	1.851338	10562.04	10970	0	0	0	0.03862469	0	0	2.593033e+30	
35231.3941	1176	4.14e+18	-0.2	1.072e-05	1.260213e+26	9.743539e+25	8.471606e+25	1.271934e+25	1.497951e+25	1.360638e+25	1.575266e+25	1.217942e+25	1.058951e+25	1.589917e+24	1.872439e+24	1.700798e+24	0.1079689	4.795271e+23	6.630984e-10	0.0005856467	5.385315e+11	1.118182e+08	5.941147e+09	7.096603e-07	9.284507e-13	2.52421e-19	0.5	0.5	0.03804198	0	0	0	0.0005856467	1	17.58918	1.851493	10562.01	10970	0	0	0	0.03862763	0	0	2.593033e+30	
35234.2741	1176	4.14e+18	-0.2	1.072e-05	1.260316e+26	9.744226e+25	8.472225e+25	1.272001e+25	1.498152e+25	1.360781e+25	1.575395e+25	1.218028e+25	1.059028e+25	1.590001e+24	1.87269e+24	1.700977e+24	0.1079715	4.795179e+23	6.631143e-10	0.0005856778	5.384493e+11	1.118503e+08	5.942495e+09	7.097145e-07	9.285925e-13	2.524788e-19	0.5	0.5	0.03804488	0	0	0	0.0005856778	1	17.59065	1.851647	10561.98	10970	0	0	0	0.03863056	0	0	2.593033e+30	
35237.1541	1176	4.14e+18	-0.2	1.072e-05	1.260419e+26	9.744912e+25	8.472844e+25	1.272068e+25	1.498353e+25	1.360924e+25	1.575524e+25	1.218114e+25	1.059105e+25	1.590086e+24	1.872941e+24	1.701155e+24	0.107974	4.795087e+23	6.631303e-10	0.0005857088	5.383672e+11	1.118823e+08	5.943842e+09	7.097687e-07	9.287342e-13	2.525366e-19	0.5	0.5	0.03804779	0	0	0	0.0005857088	1	17.59211	1.851802	10561.95	10970	0	0	0	0.0386335	0	0	2.593033e+30	
35240.0341	1176	4.14e+18	-0.2	1.072e-05	1.260522e+26	9.745599e+25	8.473463e+25	1.272136e+25	1.498553e+25	1.361067e+25	1.575652e+25	1.2182e+25	1.059183e+25	1.59017e+24	1.873192e+24	1.701334e+24	0.1079765	4.794995e+23	6.631462e-10	0.0005857398	5.38285e+11	1.119144e+08	5.94519e+09	7.098228e-07	9.28876e-13	2.525944e-19	0.5	0.5	0.03805069	0	0	0	0.0005857398	1	17.59358	1.851956	10561.92	10970	0	0	0	0.03863643	0	0	2.593033e+30	
35242.9141	1176	4.14e+18	-0.2	1.072e-05	1.260625e+26	9.746285e+25	8.474082e+25	1.272203e+25	1.498754e+25	1.36121e+25	1.575781e+25	1.218286e+25	1.05926e+25	1.590254e+24	1.873443e+24	1.701513e+24	0.107979	4.794903e+23	6.631622e-10	0.0005857708	5.382028e+11	1.119465e+08	5.946538e+09	7.09877e-07	9.290178e-13	2.526523e-19	0.5	0.5	0.03805359	0	0	0	0.0005857708	1	17.59505	1.85211	10561.9	10970	0	0	0	0.03863936	0	0	2.593033e+30	
35245.7941	1176	4.14e+18	-0.2	1.072e-05	1.260728e+26	9.746971e+25	8.474701e+25	1.272271e+25	1.498955e+25	1.361353e+25	1.57591e+25	1.218371e+25	1.059338e+25	1.590338e+24	1.873694e+24	1.701692e+24	0.1079815	4.794812e+23	6.631781e-10	0.0005858019	5.381207e+11	1.119786e+08	5.947887e+09	7.099312e-07	9.291595e-13	2.527101e-19	0.5	0.5	0.0380565	0	0	0	0.0005858019	1	17.59652	1.852265	10561.87	10970	0	0	0	0.0386423	0	0	2.593033e+30	
