Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35170.9141	1176	4.14e+18	-0.2	1.072e-05	1.25805e+26	9.729155e+25	8.458403e+25	1.270752e+25	1.446343e+25	1.404997e+25	1.572562e+25	1.216144e+25	1.0573e+25	1.58844e+24	1.807928e+24	1.756247e+24	0.1116806	4.798158e+23	6.625981e-10	0.0005846738	5.539227e+11	1.049659e+08	5.703932e+09	6.997316e-07	9.02653e-13	2.419738e-19	0.5	0.5	0.03750974	1	17.62344	9.703103e+26	2.29933e+28	
35173.7941	1176	4.14e+18	-0.2	1.072e-05	1.258153e+26	9.729842e+25	8.459022e+25	1.27082e+25	1.446538e+25	1.405145e+25	1.572691e+25	1.21623e+25	1.057378e+25	1.588525e+24	1.808173e+24	1.756432e+24	0.1116832	4.798066e+23	6.62614e-10	0.0005847049	5.538368e+11	1.049963e+08	5.705248e+09	6.997859e-07	9.02793e-13	2.420302e-19	0.5	0.5	0.03751265	1	17.62488	9.703103e+26	2.29933e+28	
35176.6741	1176	4.14e+18	-0.2	1.072e-05	1.258256e+26	9.730529e+25	8.459642e+25	1.270887e+25	1.446734e+25	1.405293e+25	1.572819e+25	1.216316e+25	1.057455e+25	1.588609e+24	1.808417e+24	1.756617e+24	0.1116859	4.797974e+23	6.6263e-10	0.0005847359	5.537509e+11	1.050268e+08	5.706563e+09	6.998402e-07	9.029331e-13	2.420865e-19	0.5	0.5	0.03751556	1	17.62633	9.703103e+26	2.29933e+28	
35179.5541	1176	4.14e+18	-0.2	1.072e-05	1.258359e+26	9.731215e+25	8.460261e+25	1.270955e+25	1.446929e+25	1.405441e+25	1.572948e+25	1.216402e+25	1.057533e+25	1.588693e+24	1.808661e+24	1.756802e+24	0.1116885	4.797882e+23	6.62646e-10	0.000584767	5.53665e+11	1.050573e+08	5.707879e+09	6.998945e-07	9.030732e-13	2.421428e-19	0.5	0.5	0.03751847	1	17.62777	9.703103e+26	2.29933e+28	
35182.4341	1176	4.14e+18	-0.2	1.072e-05	1.258462e+26	9.731902e+25	8.46088e+25	1.271022e+25	1.447124e+25	1.405589e+25	1.573077e+25	1.216488e+25	1.05761e+25	1.588778e+24	1.808906e+24	1.756987e+24	0.1116911	4.797789e+23	6.626619e-10	0.000584798	5.535791e+11	1.050878e+08	5.709195e+09	6.999488e-07	9.032132e-13	2.421992e-19	0.5	0.5	0.03752138	1	17.62921	9.703103e+26	2.29933e+28	
35185.3141	1176	4.14e+18	-0.2	1.072e-05	1.258565e+26	9.732589e+25	8.461499e+25	1.27109e+25	1.44732e+25	1.405737e+25	1.573206e+25	1.216574e+25	1.057687e+25	1.588862e+24	1.80915e+24	1.757172e+24	0.1116937	4.797697e+23	6.626779e-10	0.000584829	5.534933e+11	1.051183e+08	5.710511e+09	7.00003e-07	9.033533e-13	2.422555e-19	0.5	0.5	0.03752429	1	17.63066	9.703103e+26	2.29933e+28	
35188.1941	1176	4.14e+18	-0.2	1.072e-05	1.258668e+26	9.733275e+25	8.462118e+25	1.271157e+25	1.447515e+25	1.405885e+25	1.573335e+25	1.216659e+25	1.057765e+25	1.588946e+24	1.809394e+24	1.757357e+24	0.1116963	4.797605e+23	6.626939e-10	0.0005848601	5.534075e+11	1.051488e+08	5.711827e+09	7.000573e-07	9.034934e-13	2.423119e-19	0.5	0.5	0.0375272	1	17.6321	9.703103e+26	2.29933e+28	
35191.0741	1176	4.14e+18	-0.2	1.072e-05	1.258771e+26	9.733962e+25	8.462738e+25	1.271224e+25	1.447711e+25	1.406033e+25	1.573463e+25	1.216745e+25	1.057842e+25	1.589031e+24	1.809639e+24	1.757542e+24	0.1116989	4.797513e+23	6.627098e-10	0.0005848911	5.533217e+11	1.051793e+08	5.713143e+09	7.001116e-07	9.036335e-13	2.423682e-19	0.5	0.5	0.03753011	1	17.63354	9.703103e+26	2.29933e+28	
35193.9541	1176	4.14e+18	-0.2	1.072e-05	1.258874e+26	9.734649e+25	8.463357e+25	1.271292e+25	1.447907e+25	1.406181e+25	1.573592e+25	1.216831e+25	1.05792e+25	1.589115e+24	1.809883e+24	1.757727e+24	0.1117016	4.797421e+23	6.627258e-10	0.0005849221	5.532359e+11	1.052098e+08	5.71446e+09	7.001658e-07	9.037736e-13	2.424246e-19	0.5	0.5	0.03753302	1	17.63499	9.703103e+26	2.29933e+28	
35196.8341	1176	4.14e+18	-0.2	1.072e-05	1.258977e+26	9.735335e+25	8.463976e+25	1.271359e+25	1.448102e+25	1.406329e+25	1.573721e+25	1.216917e+25	1.057997e+25	1.589199e+24	1.810128e+24	1.757912e+24	0.1117042	4.797329e+23	6.627418e-10	0.0005849532	5.531502e+11	1.052403e+08	5.715776e+09	7.002201e-07	9.039137e-13	2.42481e-19	0.5	0.5	0.03753593	1	17.63643	9.703103e+26	2.29933e+28	
35199.7141	1176	4.14e+18	-0.2	1.072e-05	1.25908e+26	9.736022e+25	8.464595e+25	1.271427e+25	1.448298e+25	1.406477e+25	1.57385e+25	1.217003e+25	1.058074e+25	1.589283e+24	1.810372e+24	1.758097e+24	0.1117068	4.797237e+23	6.627577e-10	0.0005849842	5.530644e+11	1.052709e+08	5.717093e+09	7.002744e-07	9.040538e-13	2.425373e-19	0.5	0.5	0.03753884	1	17.63787	9.703103e+26	2.29933e+28	
35202.5941	1176	4.14e+18	-0.2	1.072e-05	1.259183e+26	9.736708e+25	8.465214e+25	1.271494e+25	1.448493e+25	1.406625e+25	1.573978e+25	1.217089e+25	1.058152e+25	1.589368e+24	1.810616e+24	1.758282e+24	0.1117094	4.797145e+23	6.627737e-10	0.0005850152	5.529787e+11	1.053014e+08	5.71841e+09	7.003286e-07	9.041939e-13	2.425937e-19	0.5	0.5	0.03754175	1	17.63932	9.703103e+26	2.29933e+28	
35205.4741	1176	4.14e+18	-0.2	1.072e-05	1.259286e+26	9.737395e+25	8.465833e+25	1.271562e+25	1.448689e+25	1.406773e+25	1.574107e+25	1.217174e+25	1.058229e+25	1.589452e+24	1.810861e+24	1.758467e+24	0.111712	4.797052e+23	6.627896e-10	0.0005850463	5.528931e+11	1.053319e+08	5.719727e+09	7.003829e-07	9.04334e-13	2.426501e-19	0.5	0.5	0.03754465	1	17.64076	9.703103e+26	2.29933e+28	
35208.3541	1176	4.14e+18	-0.2	1.072e-05	1.259389e+26	9.738082e+25	8.466453e+25	1.271629e+25	1.448884e+25	1.406921e+25	1.574236e+25	1.21726e+25	1.058307e+25	1.589536e+24	1.811105e+24	1.758652e+24	0.1117146	4.79696e+23	6.628056e-10	0.0005850773	5.528074e+11	1.053625e+08	5.721044e+09	7.004372e-07	9.044742e-13	2.427065e-19	0.5	0.5	0.03754756	1	17.6422	9.703103e+26	2.29933e+28	
35211.2341	1176	4.14e+18	-0.2	1.072e-05	1.259492e+26	9.738768e+25	8.467072e+25	1.271696e+25	1.44908e+25	1.407069e+25	1.574365e+25	1.217346e+25	1.058384e+25	1.589621e+24	1.81135e+24	1.758837e+24	0.1117172	4.796868e+23	6.628215e-10	0.0005851083	5.527218e+11	1.05393e+08	5.722361e+09	7.004914e-07	9.046143e-13	2.427629e-19	0.5	0.5	0.03755047	1	17.64364	9.703103e+26	2.29933e+28	
35214.1141	1176	4.14e+18	-0.2	1.072e-05	1.259595e+26	9.739455e+25	8.467691e+25	1.271764e+25	1.449275e+25	1.407218e+25	1.574493e+25	1.217432e+25	1.058461e+25	1.589705e+24	1.811594e+24	1.759022e+24	0.1117199	4.796776e+23	6.628375e-10	0.0005851393	5.526362e+11	1.054236e+08	5.723679e+09	7.005457e-07	9.047544e-13	2.428193e-19	0.5	0.5	0.03755338	1	17.64509	9.703103e+26	2.29933e+28	
35216.9941	1176	4.14e+18	-0.2	1.072e-05	1.259698e+26	9.740141e+25	8.46831e+25	1.271831e+25	1.449471e+25	1.407366e+25	1.574622e+25	1.217518e+25	1.058539e+25	1.589789e+24	1.811839e+24	1.759207e+24	0.1117225	4.796684e+23	6.628535e-10	0.0005851703	5.525506e+11	1.054541e+08	5.724996e+09	7.005999e-07	9.048946e-13	2.428758e-19	0.5	0.5	0.03755629	1	17.64653	9.703103e+26	2.29933e+28	
35219.8741	1176	4.14e+18	-0.2	1.072e-05	1.259801e+26	9.740828e+25	8.468929e+25	1.271899e+25	1.449667e+25	1.407514e+25	1.574751e+25	1.217603e+25	1.058616e+25	1.589873e+24	1.812083e+24	1.759392e+24	0.1117251	4.796592e+23	6.628694e-10	0.0005852014	5.52465e+11	1.054847e+08	5.726314e+09	7.006542e-07	9.050347e-13	2.429322e-19	0.5	0.5	0.0375592	1	17.64797	9.703103e+26	2.29933e+28	
35222.7541	1176	4.14e+18	-0.2	1.072e-05	1.259904e+26	9.741514e+25	8.469548e+25	1.271966e+25	1.449862e+25	1.407662e+25	1.57488e+25	1.217689e+25	1.058694e+25	1.589958e+24	1.812328e+24	1.759577e+24	0.1117277	4.7965e+23	6.628854e-10	0.0005852324	5.523795e+11	1.055153e+08	5.727632e+09	7.007084e-07	9.051749e-13	2.429886e-19	0.5	0.5	0.0375621	1	17.64942	9.703103e+26	2.29933e+28	
35225.6341	1176	4.14e+18	-0.2	1.072e-05	1.260007e+26	9.742201e+25	8.470167e+25	1.272034e+25	1.450058e+25	1.40781e+25	1.575009e+25	1.217775e+25	1.058771e+25	1.590042e+24	1.812572e+24	1.759762e+24	0.1117303	4.796408e+23	6.629013e-10	0.0005852634	5.522939e+11	1.055458e+08	5.72895e+09	7.007627e-07	9.05315e-13	2.430451e-19	0.5	0.5	0.03756501	1	17.65086	9.703103e+26	2.29933e+28	
35228.5141	1176	4.14e+18	-0.2	1.072e-05	1.26011e+26	9.742887e+25	8.470786e+25	1.272101e+25	1.450254e+25	1.407958e+25	1.575137e+25	1.217861e+25	1.058848e+25	1.590126e+24	1.812817e+24	1.759947e+24	0.1117329	4.796316e+23	6.629173e-10	0.0005852944	5.522084e+11	1.055764e+08	5.730268e+09	7.008169e-07	9.054552e-13	2.431015e-19	0.5	0.5	0.03756792	1	17.6523	9.703103e+26	2.29933e+28	
35231.3941	1176	4.14e+18	-0.2	1.072e-05	1.260213e+26	9.743574e+25	8.471405e+25	1.272168e+25	1.450449e+25	1.408106e+25	1.575266e+25	1.217947e+25	1.058926e+25	1.59021e+24	1.813062e+24	1.760132e+24	0.1117355	4.796224e+23	6.629332e-10	0.0005853254	5.52123e+11	1.05607e+08	5.731587e+09	7.008712e-07	9.055953e-13	2.431579e-19	0.5	0.5	0.03757083	1	17.65375	9.703103e+26	2.29933e+28	
35234.2741	1176	4.14e+18	-0.2	1.072e-05	1.260316e+26	9.74426e+25	8.472024e+25	1.272236e+25	1.450645e+25	1.408254e+25	1.575395e+25	1.218033e+25	1.059003e+25	1.590295e+24	1.813306e+24	1.760317e+24	0.1117382	4.796132e+23	6.629492e-10	0.0005853565	5.520375e+11	1.056376e+08	5.732905e+09	7.009254e-07	9.057355e-13	2.432144e-19	0.5	0.5	0.03757374	1	17.65519	9.703103e+26	2.29933e+28	
35237.1541	1176	4.14e+18	-0.2	1.072e-05	1.260419e+26	9.744947e+25	8.472644e+25	1.272303e+25	1.450841e+25	1.408402e+25	1.575524e+25	1.218118e+25	1.05908e+25	1.590379e+24	1.813551e+24	1.760502e+24	0.1117408	4.79604e+23	6.629651e-10	0.0005853875	5.519521e+11	1.056682e+08	5.734224e+09	7.009796e-07	9.058757e-13	2.432709e-19	0.5	0.5	0.03757664	1	17.65663	9.703103e+26	2.29933e+28	
35240.0341	1176	4.14e+18	-0.2	1.072e-05	1.260522e+26	9.745633e+25	8.473263e+25	1.272371e+25	1.451036e+25	1.40855e+25	1.575652e+25	1.218204e+25	1.059158e+25	1.590463e+24	1.813795e+24	1.760687e+24	0.1117434	4.795948e+23	6.62981e-10	0.0005854185	5.518667e+11	1.056988e+08	5.735543e+09	7.010339e-07	9.060159e-13	2.433273e-19	0.5	0.5	0.03757955	1	17.65808	9.703103e+26	2.29933e+28	
35242.9141	1176	4.14e+18	-0.2	1.072e-05	1.260625e+26	9.746319e+25	8.473882e+25	1.272438e+25	1.451232e+25	1.408698e+25	1.575781e+25	1.21829e+25	1.059235e+25	1.590547e+24	1.81404e+24	1.760872e+24	0.111746	4.795856e+23	6.62997e-10	0.0005854495	5.517813e+11	1.057294e+08	5.736862e+09	7.010881e-07	9.061561e-13	2.433838e-19	0.5	0.5	0.03758246	1	17.65952	9.703103e+26	2.29933e+28	
35245.7941	1176	4.14e+18	-0.2	1.072e-05	1.260728e+26	9.747006e+25	8.474501e+25	1.272505e+25	1.451428e+25	1.408846e+25	1.57591e+25	1.218376e+25	1.059313e+25	1.590632e+24	1.814285e+24	1.761058e+24	0.1117486	4.795764e+23	6.630129e-10	0.0005854805	5.51696e+11	1.0576e+08	5.738181e+09	7.011423e-07	9.062963e-13	2.434403e-19	0.5	0.5	0.03758536	1	17.66096	9.703103e+26	2.29933e+28	
35248.6741	1176	4.14e+18	-0.2	1.072e-05	1.260831e+26	9.747692e+25	8.47512e+25	1.272573e+25	1.451623e+25	1.408994e+25	1.576039e+25	1.218462e+25	1.05939e+25	1.590716e+24	1.814529e+24	1.761243e+24	0.1117512	4.795672e+23	6.630289e-10	0.0005855115	5.516106e+11	1.057907e+08	5.7395e+09	7.011966e-07	9.064365e-13	2.434968e-19	0.5	0.5	0.03758827	1	17.66241	9.703103e+26	2.29933e+28	
35251.5541	1176	4.14e+18	-0.2	1.072e-05	1.260934e+26	9.748379e+25	8.475739e+25	1.27264e+25	1.451819e+25	1.409142e+25	1.576167e+25	1.218547e+25	1.059467e+25	1.5908e+24	1.814774e+24	1.761428e+24	0.1117538	4.79558e+23	6.630448e-10	0.0005855425	5.515253e+11	1.058213e+08	5.74082e+09	7.012508e-07	9.065767e-13	2.435533e-19	0.5	0.5	0.03759118	1	17.66385	9.703103e+26	2.29933e+28	
35254.4341	1176	4.14e+18	-0.2	1.072e-05	1.261037e+26	9.749065e+25	8.476358e+25	1.272707e+25	1.452015e+25	1.40929e+25	1.576296e+25	1.218633e+25	1.059545e+25	1.590884e+24	1.815018e+24	1.761613e+24	0.1117565	4.795488e+23	6.630608e-10	0.0005855735	5.5144e+11	1.058519e+08	5.742139e+09	7.01305e-07	9.067169e-13	2.436098e-19	0.5	0.5	0.03759409	1	17.66529	9.703103e+26	2.29933e+28	
35257.3141	1176	4.14e+18	-0.2	1.072e-05	1.26114e+26	9.749751e+25	8.476977e+25	1.272775e+25	1.45221e+25	1.409438e+25	1.576425e+25	1.218719e+25	1.059622e+25	1.590969e+24	1.815263e+24	1.761798e+24	0.1117591	4.795396e+23	6.630767e-10	0.0005856045	5.513548e+11	1.058826e+08	5.743459e+09	7.013593e-07	9.068571e-13	2.436663e-19	0.5	0.5	0.03759699	1	17.66673	9.703103e+26	2.29933e+28	
35260.1941	1176	4.14e+18	-0.2	1.072e-05	1.261243e+26	9.750438e+25	8.477596e+25	1.272842e+25	1.452406e+25	1.409586e+25	1.576554e+25	1.218805e+25	1.059699e+25	1.591053e+24	1.815508e+24	1.761983e+24	0.1117617	4.795305e+23	6.630926e-10	0.0005856355	5.512695e+11	1.059132e+08	5.744779e+09	7.014135e-07	9.069973e-13	2.437228e-19	0.5	0.5	0.0375999	1	17.66818	9.703103e+26	2.29933e+28	
35263.0741	1176	4.14e+18	-0.2	1.072e-05	1.261346e+26	9.751124e+25	8.478214e+25	1.27291e+25	1.452602e+25	1.409735e+25	1.576683e+25	1.218891e+25	1.059777e+25	1.591137e+24	1.815752e+24	1.762168e+24	0.1117643	4.795213e+23	6.631086e-10	0.0005856665	5.511843e+11	1.059439e+08	5.746099e+09	7.014677e-07	9.071376e-13	2.437794e-19	0.5	0.5	0.03760281	1	17.66962	9.703103e+26	2.29933e+28	
35265.9541	1176	4.14e+18	-0.2	1.072e-05	1.261449e+26	9.75181e+25	8.478833e+25	1.272977e+25	1.452798e+25	1.409883e+25	1.576811e+25	1.218976e+25	1.059854e+25	1.591221e+24	1.815997e+24	1.762353e+24	0.1117669	4.795121e+23	6.631245e-10	0.0005856975	5.510991e+11	1.059745e+08	5.747419e+09	7.015219e-07	9.072778e-13	2.438359e-19	0.5	0.5	0.03760571	1	17.67106	9.703103e+26	2.29933e+28	
35268.8341	1176	4.14e+18	-0.2	1.072e-05	1.261552e+26	9.752497e+25	8.479452e+25	1.273044e+25	1.452994e+25	1.410031e+25	1.57694e+25	1.219062e+25	1.059932e+25	1.591305e+24	1.816242e+24	1.762538e+24	0.1117695	4.795029e+23	6.631404e-10	0.0005857285	5.510139e+11	1.060052e+08	5.748739e+09	7.015761e-07	9.07418e-13	2.438924e-19	0.5	0.5	0.03760862	1	17.67251	9.703103e+26	2.29933e+28	
35271.7141	1176	4.14e+18	-0.2	1.072e-05	1.261655e+26	9.753183e+25	8.480071e+25	1.273112e+25	1.453189e+25	1.410179e+25	1.577069e+25	1.219148e+25	1.060009e+25	1.59139e+24	1.816487e+24	1.762724e+24	0.1117721	4.794937e+23	6.631564e-10	0.0005857595	5.509288e+11	1.060359e+08	5.75006e+09	7.016303e-07	9.075583e-13	2.43949e-19	0.5	0.5	0.03761152	1	17.67395	9.703103e+26	2.29933e+28	
35274.5941	1176	4.14e+18	-0.2	1.072e-05	1.261758e+26	9.753869e+25	8.48069e+25	1.273179e+25	1.453385e+25	1.410327e+25	1.577198e+25	1.219234e+25	1.060086e+25	1.591474e+24	1.816731e+24	1.762909e+24	0.1117747	4.794845e+23	6.631723e-10	0.0005857905	5.508437e+11	1.060665e+08	5.75138e+09	7.016846e-07	9.076985e-13	2.440055e-19	0.5	0.5	0.03761443	1	17.67539	9.703103e+26	2.29933e+28	
35277.4741	1176	4.14e+18	-0.2	1.072e-05	1.261861e+26	9.754555e+25	8.481309e+25	1.273246e+25	1.453581e+25	1.410475e+25	1.577326e+25	1.219319e+25	1.060164e+25	1.591558e+24	1.816976e+24	1.763094e+24	0.1117774	4.794753e+23	6.631882e-10	0.0005858215	5.507586e+11	1.060972e+08	5.752701e+09	7.017388e-07	9.078388e-13	2.440621e-19	0.5	0.5	0.03761734	1	17.67684	9.703103e+26	2.29933e+28	
35280.3541	1176	4.14e+18	-0.2	1.072e-05	1.261964e+26	9.755242e+25	8.481928e+25	1.273314e+25	1.453777e+25	1.410623e+25	1.577455e+25	1.219405e+25	1.060241e+25	1.591642e+24	1.817221e+24	1.763279e+24	0.11178	4.794661e+23	6.632042e-10	0.0005858525	5.506735e+11	1.061279e+08	5.754022e+09	7.01793e-07	9.079791e-13	2.441186e-19	0.5	0.5	0.03762024	1	17.67828	9.703103e+26	2.29933e+28	
35283.2341	1176	4.14e+18	-0.2	1.072e-05	1.262067e+26	9.755928e+25	8.482547e+25	1.273381e+25	1.453973e+25	1.410771e+25	1.577584e+25	1.219491e+25	1.060318e+25	1.591726e+24	1.817466e+24	1.763464e+24	0.1117826	4.794569e+23	6.632201e-10	0.0005858835	5.505884e+11	1.061586e+08	5.755343e+09	7.018472e-07	9.081193e-13	2.441752e-19	0.5	0.5	0.03762315	1	17.67972	9.703103e+26	2.29933e+28	
35286.1141	1176	4.14e+18	-0.2	1.072e-05	1.26217e+26	9.756614e+25	8.483166e+25	1.273448e+25	1.454168e+25	1.410919e+25	1.577713e+25	1.219577e+25	1.060396e+25	1.591811e+24	1.81771e+24	1.763649e+24	0.1117852	4.794478e+23	6.63236e-10	0.0005859145	5.505034e+11	1.061893e+08	5.756664e+09	7.019014e-07	9.082596e-13	2.442318e-19	0.5	0.5	0.03762605	1	17.68117	9.703103e+26	2.29933e+28	
35288.9941	1176	4.14e+18	-0.2	1.072e-05	1.262273e+26	9.7573e+25	8.483785e+25	1.273516e+25	1.454364e+25	1.411067e+25	1.577842e+25	1.219663e+25	1.060473e+25	1.591895e+24	1.817955e+24	1.763834e+24	0.1117878	4.794386e+23	6.632519e-10	0.0005859455	5.504184e+11	1.0622e+08	5.757986e+09	7.019556e-07	9.083999e-13	2.442884e-19	0.5	0.5	0.03762896	1	17.68261	9.703103e+26	2.29933e+28	
35291.8741	1176	4.14e+18	-0.2	1.072e-05	1.262376e+26	9.757987e+25	8.484403e+25	1.273583e+25	1.45456e+25	1.411216e+25	1.57797e+25	1.219748e+25	1.06055e+25	1.591979e+24	1.8182e+24	1.76402e+24	0.1117904	4.794294e+23	6.632679e-10	0.0005859764	5.503334e+11	1.062507e+08	5.759307e+09	7.020098e-07	9.085402e-13	2.44345e-19	0.5	0.5	0.03763186	1	17.68405	9.703103e+26	2.29933e+28	
35291.8741	1176	4.14e+18	-0.2000000011	1.072e-05	1.262376e+26	9.757987e+25	8.484426e+25	1.273561e+25	1.45456e+25	1.411216e+25	1.57797e+25	1.219748e+25	1.060553e+25	1.591951e+24	1.8182e+24	1.76402e+24	0.1117904	4.794294e+23	6.632796e-10	0.0005860074	5.503334e+11	1.062507e+08	5.759307e+09	7.020098e-07	9.085402e-13	2.44345e-19	0.5	0.5	0.03763186	1	17.68405	9.703103e+26	2.29933e+28	
35291.87443	1185.04	4.206600001e+18	-0.3418000024	1.072e-05	1.262376e+26	9.757987e+25	8.414989e+25	1.342998e+25	1.45456e+25	1.411216e+25	1.57797e+25	1.219748e+25	1.051874e+25	1.678747e+24	1.8182e+24	1.76402e+24	0.1117904	4.794294e+23	6.632757e-10	0.0005859972	5.503334e+11	1.062507e+08	5.759308e+09	7.020098e-07	9.085402e-13	2.44345e-19	0.5	0.5	0.03763187	1	17.68405	9.703103e+26	2.29933e+28	
35291.87476	1194.08	4.273200001e+18	-0.4836000036	1.072e-05	1.262376e+26	9.757987e+25	8.341831e+25	1.416155e+25	1.45456e+25	1.411216e+25	1.57797e+25	1.219748e+25	1.042729e+25	1.770194e+24	1.8182e+24	1.76402e+24	0.1117904	4.794294e+23	6.751174e-10	0.000617947	5.503334e+11	1.062507e+08	5.759308e+09	7.020098e-07	9.085402e-13	2.44345e-19	0.5	0.5	0.03763187	1	17.68405	9.703103e+26	2.29933e+28	
35291.87509	1203.12	4.339800002e+18	-0.6254000049	1.072e-05	1.262376e+26	9.757987e+25	8.265804e+25	1.492183e+25	1.45456e+25	1.411216e+25	1.57797e+25	1.219748e+25	1.033226e+25	1.865228e+24	1.8182e+24	1.76402e+24	0.1117904	4.794257e+23	6.871617e-10	0.0006516084	5.503334e+11	1.062507e+08	5.759308e+09	7.020098e-07	9.085402e-13	2.44345e-19	0.5	0.5	0.03763187	1	17.68405	9.703103e+26	2.29933e+28	
35291.87542	1212.16	4.406400002e+18	-0.7672000062	1.072e-05	1.262376e+26	9.757987e+25	8.186157e+25	1.57183e+25	1.45456e+25	1.411216e+25	1.57797e+25	1.219748e+25	1.02327e+25	1.964787e+24	1.8182e+24	1.76402e+24	0.1117904	4.794182e+23	6.992486e-10	0.0006865905	5.503333e+11	1.062507e+08	5.759308e+09	7.020098e-07	9.085403e-13	2.44345e-19	0.5	0.5	0.03763187	1	17.68405	9.703103e+26	2.29933e+28	
35291.87575	1221.2	4.473000003e+18	-0.9090000074	1.072e-05	1.262376e+26	9.757987e+25	8.102853e+25	1.655134e+25	1.45456e+25	1.411216e+25	1.57797e+25	1.219748e+25	1.012857e+25	2.068918e+24	1.8182e+24	1.76402e+24	0.1117904	4.794066e+23	7.114803e-10	0.0007232381	5.503333e+11	1.062507e+08	5.759309e+09	7.020098e-07	9.085403e-13	2.44345e-19	0.5	0.5	0.03763187	1	17.68405	9.703103e+26	2.29933e+28	
35291.87607	1230.24	4.539600002e+18	-1.050800007	1.072e-05	1.262376e+26	9.757987e+25	8.015885e+25	1.742102e+25	1.45456e+25	1.411216e+25	1.57797e+25	1.219748e+25	1.001986e+25	2.177628e+24	1.8182e+24	1.76402e+24	0.1117904	4.793908e+23	7.238417e-10	0.0007615687	5.503333e+11	1.062507e+08	5.759309e+09	7.020099e-07	9.085404e-13	2.443451e-19	0.5	0.5	0.03763187	1	17.68405	9.703103e+26	2.29933e+28	
35291.8764	1239.28	4.606200003e+18	-1.192600008	1.072e-05	1.262376e+26	9.757987e+25	7.925248e+25	1.832739e+25	1.45456e+25	1.411216e+25	1.57797e+25	1.219748e+25	9.90656e+24	2.290923e+24	1.8182e+24	1.76402e+24	0.1117904	4.793706e+23	7.363142e-10	0.0008015848	5.503332e+11	1.062507e+08	5.75931e+09	7.020099e-07	9.085405e-13	2.443451e-19	0.5	0.5	0.03763187	1	17.68405	9.703103e+26	2.29933e+28	
35291.87673	1248.320001	4.672800004e+18	-1.334400009	1.072e-05	1.262376e+26	9.757987e+25	7.830947e+25	1.92704e+25	1.45456e+25	1.411216e+25	1.57797e+25	1.219748e+25	9.788683e+24	2.4088e+24	1.8182e+24	1.76402e+24	0.1117904	4.793458e+23	7.488812e-10	0.0008432889	5.503332e+11	1.062508e+08	5.759311e+09	7.020099e-07	9.085405e-13	2.443451e-19	0.5	0.5	0.03763187	1	17.68405	9.703103e+26	2.29933e+28	
35291.87706	1257.36	4.739400004e+18	-1.476200011	1.072e-05	1.262376e+26	9.757987e+25	7.732993e+25	2.024995e+25	1.45456e+25	1.411216e+25	1.57797e+25	1.219748e+25	9.666241e+24	2.531243e+24	1.8182e+24	1.76402e+24	0.1117904	4.793162e+23	7.61527e-10	0.0008866795	5.503331e+11	1.062508e+08	5.759312e+09	7.0201e-07	9.085407e-13	2.443452e-19	0.5	0.5	0.03763187	1	17.68405	9.703103e+26	2.29933e+28	
35291.87739	1266.400001	4.806000005e+18	-1.618000012	1.072e-05	1.262376e+26	9.757987e+25	7.631407e+25	2.12658e+25	1.45456e+25	1.411216e+25	1.57797e+25	1.219748e+25	9.539259e+24	2.658225e+24	1.8182e+24	1.76402e+24	0.1117905	4.792817e+23	7.742361e-10	0.0009317507	5.50333e+11	1.062508e+08	5.759313e+09	7.0201e-07	9.085408e-13	2.443452e-19	0.5	0.5	0.03763188	1	17.68405	9.703103e+26	2.29933e+28	
35291.87772	1275.440001	4.872600005e+18	-1.759800013	1.072e-05	1.262376e+26	9.757987e+25	7.526221e+25	2.231766e+25	1.45456e+25	1.411216e+25	1.57797e+25	1.219748e+25	9.407776e+24	2.789708e+24	1.8182e+24	1.76402e+24	0.1117905	4.79242e+23	7.869939e-10	0.0009784926	5.503329e+11	1.062508e+08	5.759315e+09	7.020101e-07	9.085409e-13	2.443453e-19	0.5	0.5	0.03763188	1	17.68405	9.703103e+26	2.29933e+28	
35291.87805	1284.480001	4.939200006e+18	-1.901600014	1.072e-05	1.262376e+26	9.757987e+25	7.417473e+25	2.340514e+25	1.45456e+25	1.411217e+25	1.57797e+25	1.219748e+25	9.271841e+24	2.925643e+24	1.8182e+24	1.764021e+24	0.1117905	4.79197e+23	7.997862e-10	0.001026891	5.503328e+11	1.062508e+08	5.759317e+09	7.020102e-07	9.085411e-13	2.443454e-19	0.5	0.5	0.03763188	1	17.68405	9.703103e+26	2.29933e+28	
